frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
681,1064247,1203.0,131.0,1,22108,0
681,1064248,1076.0,91.5,1,22109,0
691,1064247,1203.0,131.0,1,22108,0
691,1064248,1076.0,91.5,1,22109,0
701,1064247,1203.0,131.0,1,22108,0
701,1064248,1076.0,91.5,1,22109,0
711,1064247,1203.0,131.0,1,22108,0
711,1064248,1076.0,91.5,1,22109,0
721,1064247,1203.0,131.0,1,22108,0
721,1064248,1076.0,91.5,1,22109,0
731,1064247,1192.0,134.0,1,22108,0
731,1064248,1077.0,91.5,1,22109,0
741,1064247,1192.0,134.0,1,22108,0
741,1064248,1077.0,91.5,1,22109,0
751,1064247,1192.0,134.0,1,22108,0
751,1064248,1077.0,91.5,1,22109,0
761,1064247,1192.0,134.0,1,22108,0
761,1064248,1077.0,91.5,1,22109,0
771,1064247,1192.0,134.0,1,22108,0
771,1064248,1077.0,91.5,1,22109,0
781,1064247,1192.0,134.0,1,22108,0
781,1064248,1077.0,91.5,1,22109,0
791,1064247,1192.0,134.0,1,22108,0
791,1064248,1077.0,91.5,1,22109,0
801,1064247,1192.0,134.0,1,22108,0
801,1064248,1077.0,91.5,1,22109,0
811,1064247,1192.0,134.0,1,22108,0
811,1064248,1077.0,91.5,1,22109,0
821,1064247,1192.0,134.0,1,22108,0
821,1064248,1077.0,91.5,1,22109,0
831,1064247,1195.5,126.5,1,22108,0
831,1064248,1071.5,81.0,1,22109,0
851,1064249,1080.5,162.0,1,22110,0
851,1064250,1299.5,31.0,1,22111,0
861,1064249,1080.5,162.0,1,22110,0
861,1064250,1299.5,31.0,1,22111,0
871,1064249,1080.5,162.0,1,22110,0
871,1064250,1299.5,31.0,1,22111,0
881,1064249,1080.5,162.0,1,22110,0
881,1064250,1299.5,31.0,1,22111,0
891,1064249,1080.5,162.0,1,22110,0
891,1064250,1299.5,31.0,1,22111,0
901,1064249,1080.5,162.0,1,22110,0
901,1064250,1299.5,31.0,1,22111,0
911,1064249,1080.5,162.0,1,22110,0
911,1064250,1299.5,31.0,1,22111,0
921,1064249,1080.5,162.0,1,22110,0
921,1064250,1299.5,31.0,1,22111,0
931,1064249,1080.5,162.0,1,22110,0
931,1064250,1299.5,31.0,1,22111,0
941,1064249,1084.0,158.0,1,22110,0
941,1064250,1291.5,40.0,1,22111,0
951,1064249,1084.0,158.0,1,22110,0
951,1064250,1291.5,40.0,1,22111,0
961,1064249,1084.0,158.0,1,22110,0
961,1064250,1291.5,40.0,1,22111,0
971,1064249,1084.0,158.0,1,22110,0
971,1064250,1291.5,40.0,1,22111,0
981,1064249,1084.0,158.0,1,22110,0
981,1064250,1291.5,40.0,1,22111,0
991,1064249,1084.0,158.0,1,22110,0
991,1064250,1291.5,40.0,1,22111,0
1001,1064249,1084.0,158.0,1,22110,0
1001,1064250,1291.5,40.0,1,22111,0
1011,1064249,1084.0,158.0,1,22110,0
1011,1064250,1291.5,40.0,1,22111,0
1021,1064249,1084.0,158.0,1,22110,0
1021,1064250,1291.5,40.0,1,22111,0
1031,1064249,1084.0,158.0,1,22110,0
1031,1064250,1291.5,40.0,1,22111,0
1041,1064249,1088.0,151.0,1,22110,0
1041,1064250,1282.0,44.5,1,22111,0
1061,1064251,1087.0,34.0,1,22112,0
1061,1064252,1129.0,175.0,1,22113,0
1071,1064251,1087.0,34.0,1,22112,0
1071,1064252,1129.0,175.0,1,22113,0
1081,1064251,1087.0,34.0,1,22112,0
1081,1064252,1129.0,175.0,1,22113,0
1091,1064251,1087.0,34.0,1,22112,0
1091,1064252,1129.0,175.0,1,22113,0
1101,1064251,1087.0,34.0,1,22112,0
1101,1064252,1129.0,175.0,1,22113,0
1111,1064251,1087.0,34.0,1,22112,0
1111,1064252,1129.0,175.0,1,22113,0
1121,1064251,1087.0,34.0,1,22112,0
1121,1064252,1129.0,175.0,1,22113,0
1131,1064251,1087.0,34.0,1,22112,0
1131,1064252,1129.0,175.0,1,22113,0
1141,1064251,1087.0,34.0,1,22112,0
1141,1064252,1129.0,175.0,1,22113,0
1151,1064251,1128.5,74.0,1,22112,0
1151,1064252,1131.0,174.5,1,22113,0
1161,1064251,1128.5,74.0,1,22112,0
1161,1064252,1131.0,174.5,1,22113,0
1171,1064251,1128.5,74.0,1,22112,0
1171,1064252,1131.0,174.5,1,22113,0
1181,1064251,1128.5,74.0,1,22112,0
1181,1064252,1131.0,174.5,1,22113,0
1191,1064251,1128.5,74.0,1,22112,0
1191,1064252,1131.0,174.5,1,22113,0
1201,1064251,1128.5,74.0,1,22112,0
1201,1064252,1131.0,174.5,1,22113,0
1211,1064251,1128.5,74.0,1,22112,0
1211,1064252,1131.0,174.5,1,22113,0
1221,1064251,1128.5,74.0,1,22112,0
1221,1064252,1131.0,174.5,1,22113,0
1231,1064251,1128.5,74.0,1,22112,0
1231,1064252,1131.0,174.5,1,22113,0
1241,1064251,1128.5,74.0,1,22112,0
1241,1064252,1131.0,174.5,1,22113,0
1251,1064251,1067.0,271.0,1,22112,0
1251,1064252,1122.5,169.5,1,22113,0
1271,1064253,1052.0,188.0,1,22114,0
1271,1064254,1174.75,50.75,2,22114,1
1271,1064255,1082.5,133.5,1,22114,2
1271,1064256,1082.5,133.5,1,22115,0
1271,1064257,1095.75,193.0,2,22115,1
1271,1064258,1174.75,50.75,2,22115,2
1271,1064259,1139.5,198.0,1,22116,0
1271,1064260,1082.5,133.5,1,22116,1
1271,1064261,1174.75,50.75,2,22117,0
1271,1064262,1052.0,188.0,1,22117,1
1271,1064263,1082.5,133.5,1,22117,2
1271,1064264,1174.75,50.75,2,22118,0
1271,1064265,1052.0,188.0,1,22118,1
1271,1064266,1082.5,133.5,1,22118,2
1281,1064253,1052.0,188.0,1,22114,0
1281,1064254,1174.75,50.75,2,22114,1
1281,1064255,1082.5,133.5,1,22114,2
1281,1064256,1082.5,133.5,1,22115,0
1281,1064257,1095.75,193.0,2,22115,1
1281,1064258,1174.75,50.75,2,22115,2
1281,1064259,1139.5,198.0,1,22116,0
1281,1064260,1082.5,133.5,1,22116,1
1281,1064261,1174.75,50.75,2,22117,0
1281,1064262,1052.0,188.0,1,22117,1
1281,1064263,1082.5,133.5,1,22117,2
1281,1064264,1174.75,50.75,2,22118,0
1281,1064265,1052.0,188.0,1,22118,1
1281,1064266,1082.5,133.5,1,22118,2
1291,1064253,1052.0,188.0,1,22114,0
1291,1064254,1174.75,50.75,2,22114,1
1291,1064255,1082.5,133.5,1,22114,2
1291,1064256,1082.5,133.5,1,22115,0
1291,1064257,1095.75,193.0,2,22115,1
1291,1064258,1174.75,50.75,2,22115,2
1291,1064259,1139.5,198.0,1,22116,0
1291,1064260,1082.5,133.5,1,22116,1
1291,1064261,1174.75,50.75,2,22117,0
1291,1064262,1052.0,188.0,1,22117,1
1291,1064263,1082.5,133.5,1,22117,2
1291,1064264,1174.75,50.75,2,22118,0
1291,1064265,1052.0,188.0,1,22118,1
1291,1064266,1082.5,133.5,1,22118,2
1301,1064253,1052.0,188.0,1,22114,0
1301,1064254,1174.75,50.75,2,22114,1
1301,1064255,1082.5,133.5,1,22114,2
1301,1064256,1082.5,133.5,1,22115,0
1301,1064257,1095.75,193.0,2,22115,1
1301,1064258,1174.75,50.75,2,22115,2
1301,1064259,1139.5,198.0,1,22116,0
1301,1064260,1082.5,133.5,1,22116,1
1301,1064261,1174.75,50.75,2,22117,0
1301,1064262,1052.0,188.0,1,22117,1
1301,1064263,1082.5,133.5,1,22117,2
1301,1064264,1174.75,50.75,2,22118,0
1301,1064265,1052.0,188.0,1,22118,1
1301,1064266,1082.5,133.5,1,22118,2
1311,1064253,1052.0,188.0,1,22114,0
1311,1064254,1174.75,50.75,2,22114,1
1311,1064255,1082.5,133.5,1,22114,2
1311,1064256,1082.5,133.5,1,22115,0
1311,1064257,1095.75,193.0,2,22115,1
1311,1064258,1174.75,50.75,2,22115,2
1311,1064259,1139.5,198.0,1,22116,0
1311,1064260,1082.5,133.5,1,22116,1
1311,1064261,1174.75,50.75,2,22117,0
1311,1064262,1052.0,188.0,1,22117,1
1311,1064263,1082.5,133.5,1,22117,2
1311,1064264,1174.75,50.75,2,22118,0
1311,1064265,1052.0,188.0,1,22118,1
1311,1064266,1082.5,133.5,1,22118,2
1321,1064253,1052.0,188.0,1,22114,0
1321,1064254,1174.75,50.75,2,22114,1
1321,1064255,1082.5,133.5,1,22114,2
1321,1064256,1082.5,133.5,1,22115,0
1321,1064257,1095.75,193.0,2,22115,1
1321,1064258,1174.75,50.75,2,22115,2
1321,1064259,1139.5,198.0,1,22116,0
1321,1064260,1082.5,133.5,1,22116,1
1321,1064261,1174.75,50.75,2,22117,0
1321,1064262,1052.0,188.0,1,22117,1
1321,1064263,1082.5,133.5,1,22117,2
1321,1064264,1174.75,50.75,2,22118,0
1321,1064265,1052.0,188.0,1,22118,1
1321,1064266,1082.5,133.5,1,22118,2
1331,1064253,1052.0,188.0,1,22114,0
1331,1064254,1174.75,50.75,2,22114,1
1331,1064255,1082.5,133.5,1,22114,2
1331,1064256,1082.5,133.5,1,22115,0
1331,1064257,1095.75,193.0,2,22115,1
1331,1064258,1174.75,50.75,2,22115,2
1331,1064259,1139.5,198.0,1,22116,0
1331,1064260,1082.5,133.5,1,22116,1
1331,1064261,1174.75,50.75,2,22117,0
1331,1064262,1052.0,188.0,1,22117,1
1331,1064263,1082.5,133.5,1,22117,2
1331,1064264,1174.75,50.75,2,22118,0
1331,1064265,1052.0,188.0,1,22118,1
1331,1064266,1082.5,133.5,1,22118,2
1341,1064253,1052.0,188.0,1,22114,0
1341,1064254,1174.75,50.75,2,22114,1
1341,1064255,1082.5,133.5,1,22114,2
1341,1064256,1082.5,133.5,1,22115,0
1341,1064257,1095.75,193.0,2,22115,1
1341,1064258,1174.75,50.75,2,22115,2
1341,1064259,1139.5,198.0,1,22116,0
1341,1064260,1082.5,133.5,1,22116,1
1341,1064261,1174.75,50.75,2,22117,0
1341,1064262,1052.0,188.0,1,22117,1
1341,1064263,1082.5,133.5,1,22117,2
1341,1064264,1174.75,50.75,2,22118,0
1341,1064265,1052.0,188.0,1,22118,1
1341,1064266,1082.5,133.5,1,22118,2
1351,1064253,1052.0,188.0,1,22114,0
1351,1064254,1174.75,50.75,2,22114,1
1351,1064255,1082.5,133.5,1,22114,2
1351,1064256,1082.5,133.5,1,22115,0
1351,1064257,1095.75,193.0,2,22115,1
1351,1064258,1174.75,50.75,2,22115,2
1351,1064259,1139.5,198.0,1,22116,0
1351,1064260,1082.5,133.5,1,22116,1
1351,1064261,1174.75,50.75,2,22117,0
1351,1064262,1052.0,188.0,1,22117,1
1351,1064263,1082.5,133.5,1,22117,2
1351,1064264,1174.75,50.75,2,22118,0
1351,1064265,1052.0,188.0,1,22118,1
1351,1064266,1082.5,133.5,1,22118,2
1361,1064253,1053.0,177.5,1,22114,0
1361,1064254,1151.75,58.5,2,22114,1
1361,1064255,1095.5,128.5,1,22114,2
1361,1064256,1095.5,128.5,1,22115,0
1361,1064257,1096.5,181.0,2,22115,1
1361,1064258,1151.75,58.5,2,22115,2
1361,1064259,1140.0,184.5,1,22116,0
1361,1064260,1095.5,128.5,1,22116,1
1361,1064261,1151.75,58.5,2,22117,0
1361,1064262,1053.0,177.5,1,22117,1
1361,1064263,1095.5,128.5,1,22117,2
1361,1064264,1151.75,58.5,2,22118,0
1361,1064265,1053.0,177.5,1,22118,1
1361,1064266,1095.5,128.5,1,22118,2
1371,1064253,1053.0,177.5,1,22114,0
1371,1064254,1151.75,58.5,2,22114,1
1371,1064255,1095.5,128.5,1,22114,2
1371,1064256,1095.5,128.5,1,22115,0
1371,1064257,1096.5,181.0,2,22115,1
1371,1064258,1151.75,58.5,2,22115,2
1371,1064259,1140.0,184.5,1,22116,0
1371,1064260,1095.5,128.5,1,22116,1
1371,1064261,1151.75,58.5,2,22117,0
1371,1064262,1053.0,177.5,1,22117,1
1371,1064263,1095.5,128.5,1,22117,2
1371,1064264,1151.75,58.5,2,22118,0
1371,1064265,1053.0,177.5,1,22118,1
1371,1064266,1095.5,128.5,1,22118,2
1381,1064253,1053.0,177.5,1,22114,0
1381,1064254,1151.75,58.5,2,22114,1
1381,1064255,1095.5,128.5,1,22114,2
1381,1064256,1095.5,128.5,1,22115,0
1381,1064257,1096.5,181.0,2,22115,1
1381,1064258,1151.75,58.5,2,22115,2
1381,1064259,1140.0,184.5,1,22116,0
1381,1064260,1095.5,128.5,1,22116,1
1381,1064261,1151.75,58.5,2,22117,0
1381,1064262,1053.0,177.5,1,22117,1
1381,1064263,1095.5,128.5,1,22117,2
1381,1064264,1151.75,58.5,2,22118,0
1381,1064265,1053.0,177.5,1,22118,1
1381,1064266,1095.5,128.5,1,22118,2
1391,1064253,1053.0,177.5,1,22114,0
1391,1064254,1151.75,58.5,2,22114,1
1391,1064255,1095.5,128.5,1,22114,2
1391,1064256,1095.5,128.5,1,22115,0
1391,1064257,1096.5,181.0,2,22115,1
1391,1064258,1151.75,58.5,2,22115,2
1391,1064259,1140.0,184.5,1,22116,0
1391,1064260,1095.5,128.5,1,22116,1
1391,1064261,1151.75,58.5,2,22117,0
1391,1064262,1053.0,177.5,1,22117,1
1391,1064263,1095.5,128.5,1,22117,2
1391,1064264,1151.75,58.5,2,22118,0
1391,1064265,1053.0,177.5,1,22118,1
1391,1064266,1095.5,128.5,1,22118,2
1401,1064253,1053.0,177.5,1,22114,0
1401,1064254,1151.75,58.5,2,22114,1
1401,1064255,1095.5,128.5,1,22114,2
1401,1064256,1095.5,128.5,1,22115,0
1401,1064257,1096.5,181.0,2,22115,1
1401,1064258,1151.75,58.5,2,22115,2
1401,1064259,1140.0,184.5,1,22116,0
1401,1064260,1095.5,128.5,1,22116,1
1401,1064261,1151.75,58.5,2,22117,0
1401,1064262,1053.0,177.5,1,22117,1
1401,1064263,1095.5,128.5,1,22117,2
1401,1064264,1151.75,58.5,2,22118,0
1401,1064265,1053.0,177.5,1,22118,1
1401,1064266,1095.5,128.5,1,22118,2
1411,1064253,1053.0,177.5,1,22114,0
1411,1064254,1151.75,58.5,2,22114,1
1411,1064255,1095.5,128.5,1,22114,2
1411,1064256,1095.5,128.5,1,22115,0
1411,1064257,1096.5,181.0,2,22115,1
1411,1064258,1151.75,58.5,2,22115,2
1411,1064259,1140.0,184.5,1,22116,0
1411,1064260,1095.5,128.5,1,22116,1
1411,1064261,1151.75,58.5,2,22117,0
1411,1064262,1053.0,177.5,1,22117,1
1411,1064263,1095.5,128.5,1,22117,2
1411,1064264,1151.75,58.5,2,22118,0
1411,1064265,1053.0,177.5,1,22118,1
1411,1064266,1095.5,128.5,1,22118,2
1421,1064253,1053.0,177.5,1,22114,0
1421,1064254,1151.75,58.5,2,22114,1
1421,1064255,1095.5,128.5,1,22114,2
1421,1064256,1095.5,128.5,1,22115,0
1421,1064257,1096.5,181.0,2,22115,1
1421,1064258,1151.75,58.5,2,22115,2
1421,1064259,1140.0,184.5,1,22116,0
1421,1064260,1095.5,128.5,1,22116,1
1421,1064261,1151.75,58.5,2,22117,0
1421,1064262,1053.0,177.5,1,22117,1
1421,1064263,1095.5,128.5,1,22117,2
1421,1064264,1151.75,58.5,2,22118,0
1421,1064265,1053.0,177.5,1,22118,1
1421,1064266,1095.5,128.5,1,22118,2
1431,1064253,1053.0,177.5,1,22114,0
1431,1064254,1151.75,58.5,2,22114,1
1431,1064255,1095.5,128.5,1,22114,2
1431,1064256,1095.5,128.5,1,22115,0
1431,1064257,1096.5,181.0,2,22115,1
1431,1064258,1151.75,58.5,2,22115,2
1431,1064259,1140.0,184.5,1,22116,0
1431,1064260,1095.5,128.5,1,22116,1
1431,1064261,1151.75,58.5,2,22117,0
1431,1064262,1053.0,177.5,1,22117,1
1431,1064263,1095.5,128.5,1,22117,2
1431,1064264,1151.75,58.5,2,22118,0
1431,1064265,1053.0,177.5,1,22118,1
1431,1064266,1095.5,128.5,1,22118,2
1441,1064253,1053.0,177.5,1,22114,0
1441,1064254,1151.75,58.5,2,22114,1
1441,1064255,1095.5,128.5,1,22114,2
1441,1064256,1095.5,128.5,1,22115,0
1441,1064257,1096.5,181.0,2,22115,1
1441,1064258,1151.75,58.5,2,22115,2
1441,1064259,1140.0,184.5,1,22116,0
1441,1064260,1095.5,128.5,1,22116,1
1441,1064261,1151.75,58.5,2,22117,0
1441,1064262,1053.0,177.5,1,22117,1
1441,1064263,1095.5,128.5,1,22117,2
1441,1064264,1151.75,58.5,2,22118,0
1441,1064265,1053.0,177.5,1,22118,1
1441,1064266,1095.5,128.5,1,22118,2
1451,1064253,1053.0,177.5,1,22114,0
1451,1064254,1151.75,58.5,2,22114,1
1451,1064255,1095.5,128.5,1,22114,2
1451,1064256,1095.5,128.5,1,22115,0
1451,1064257,1096.5,181.0,2,22115,1
1451,1064258,1151.75,58.5,2,22115,2
1451,1064259,1140.0,184.5,1,22116,0
1451,1064260,1095.5,128.5,1,22116,1
1451,1064261,1151.75,58.5,2,22117,0
1451,1064262,1053.0,177.5,1,22117,1
1451,1064263,1095.5,128.5,1,22117,2
1451,1064264,1151.75,58.5,2,22118,0
1451,1064265,1053.0,177.5,1,22118,1
1451,1064266,1095.5,128.5,1,22118,2
1461,1064253,1051.0,169.0,1,22114,0
1461,1064254,1157.5,46.75,2,22114,1
1461,1064255,1101.0,121.0,1,22114,2
1461,1064256,1101.0,121.0,1,22115,0
1461,1064257,1101.0,168.75,2,22115,1
1461,1064258,1157.5,46.75,2,22115,2
1461,1064259,1151.0,168.5,1,22116,0
1461,1064260,1101.0,121.0,1,22116,1
1461,1064261,1157.5,46.75,2,22117,0
1461,1064262,1051.0,169.0,1,22117,1
1461,1064263,1101.0,121.0,1,22117,2
1461,1064264,1157.5,46.75,2,22118,0
1461,1064265,1051.0,169.0,1,22118,1
1461,1064266,1101.0,121.0,1,22118,2
