frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1023154,1362.0,641.5,1,7582,2
21,1023155,1540.0,654.5,1,7582,3
21,1023156,1135.0,678.2999877929688,5,7583,0
21,1023157,1414.0,647.0,1,7583,1
21,1023158,1362.0,641.5,1,7583,2
21,1023159,1540.0,654.5,1,7583,3
21,1023160,1171.7857666015625,677.8571166992188,7,7584,0
21,1023161,1414.0,647.0,1,7584,1
21,1023162,1362.0,641.5,1,7584,2
21,1023163,1540.0,654.5,1,7584,3
21,1023164,1792.75,652.25,2,7585,0
21,1023165,1762.0,653.5,1,7585,1
21,1023166,1263.75,676.75,2,7585,2
21,1023167,1731.0,660.0,1,7585,3
21,1023168,1171.7857666015625,677.8571166992188,7,7586,0
21,1023169,284.0,738.5,1,7586,1
21,1023170,1362.0,641.5,1,7586,2
21,1023171,1540.0,654.5,1,7586,3
21,1023172,1905.5,654.0,2,7587,0
21,1023173,1866.5,649.5,1,7587,1
21,1023174,1731.0,660.0,1,7587,2
21,1023175,1762.0,653.5,1,7588,0
21,1023176,1296.5,673.0,1,7588,1
21,1023177,1731.0,660.0,1,7588,2
21,1023178,1768.5,651.5,1,7588,3
21,1023179,1362.0,641.5,1,7589,0
21,1023180,284.0,738.5,1,7589,1
21,1023181,1171.7857666015625,677.8571166992188,7,7589,2
21,1023182,1414.0,647.0,1,7589,3
21,1023183,1540.0,654.5,1,7589,4
21,1023184,1905.5,654.0,2,7590,0
21,1023185,1866.5,649.5,1,7590,1
21,1023186,1731.0,660.0,1,7590,2
21,1023187,284.0,738.5,1,7591,0
21,1023188,1247.5,669.0,1,7591,1
21,1023189,1540.0,654.5,1,7591,2
21,1023190,1362.0,641.5,1,7591,3
21,1023191,1151.0,678.6666870117188,6,7592,0
21,1023192,1540.0,654.5,1,7592,1
21,1023193,1362.0,641.5,1,7592,2
31,1023122,1231.0,671.9000244140625,5,7575,0
31,1023123,970.0,710.5,1,7575,1
31,1023124,1414.0,647.0,1,7575,2
31,1023125,1540.0,654.5,1,7575,3
31,1023126,1768.5,651.5,1,7575,4
31,1023127,1362.0,641.5,1,7575,5
31,1023128,1817.3333740234375,651.3333129882812,3,7576,0
31,1023129,1731.0,660.0,1,7576,1
31,1023130,1841.75,651.25,2,7577,0
31,1023131,1731.0,660.0,1,7577,1
31,1023132,1905.5,654.0,2,7577,2
31,1023133,1151.0,678.6666870117188,6,7578,0
31,1023134,1414.0,647.0,1,7578,1
31,1023135,1540.0,654.5,1,7578,2
31,1023136,1362.0,641.5,1,7578,3
31,1023137,1236.875,672.625,4,7579,0
31,1023138,1414.0,647.0,1,7579,1
31,1023139,1762.0,653.5,1,7579,2
31,1023140,1540.0,654.5,1,7579,3
31,1023141,1768.5,651.5,1,7579,4
31,1023142,1362.0,641.5,1,7579,5
31,1023143,1540.0,654.5,1,7580,0
31,1023144,1414.0,647.0,1,7580,1
31,1023145,1171.7857666015625,677.8571166992188,7,7580,2
31,1023146,284.0,738.5,1,7580,3
31,1023147,1362.0,641.5,1,7580,4
31,1023148,1731.0,660.0,1,7581,0
31,1023149,1817.3333740234375,651.3333129882812,3,7581,1
31,1023150,1905.5,654.0,2,7581,2
31,1023151,1762.0,653.5,1,7581,3
31,1023152,1414.0,647.0,1,7582,0
31,1023153,1149.5,681.4000244140625,5,7582,1
31,1023154,1362.0,641.5,1,7582,2
31,1023155,1540.0,654.5,1,7582,3
31,1023156,1135.0,678.2999877929688,5,7583,0
31,1023157,1414.0,647.0,1,7583,1
31,1023158,1362.0,641.5,1,7583,2
31,1023159,1540.0,654.5,1,7583,3
31,1023160,1171.7857666015625,677.8571166992188,7,7584,0
31,1023161,1414.0,647.0,1,7584,1
31,1023162,1362.0,641.5,1,7584,2
31,1023163,1540.0,654.5,1,7584,3
31,1023164,1792.75,652.25,2,7585,0
31,1023165,1762.0,653.5,1,7585,1
31,1023166,1263.75,676.75,2,7585,2
31,1023167,1731.0,660.0,1,7585,3
31,1023168,1171.7857666015625,677.8571166992188,7,7586,0
31,1023169,284.0,738.5,1,7586,1
31,1023170,1362.0,641.5,1,7586,2
31,1023171,1540.0,654.5,1,7586,3
31,1023172,1905.5,654.0,2,7587,0
31,1023173,1866.5,649.5,1,7587,1
31,1023174,1731.0,660.0,1,7587,2
31,1023175,1762.0,653.5,1,7588,0
31,1023176,1296.5,673.0,1,7588,1
31,1023177,1731.0,660.0,1,7588,2
31,1023178,1768.5,651.5,1,7588,3
31,1023179,1362.0,641.5,1,7589,0
31,1023180,284.0,738.5,1,7589,1
31,1023181,1171.7857666015625,677.8571166992188,7,7589,2
31,1023182,1414.0,647.0,1,7589,3
31,1023183,1540.0,654.5,1,7589,4
31,1023184,1905.5,654.0,2,7590,0
31,1023185,1866.5,649.5,1,7590,1
31,1023186,1731.0,660.0,1,7590,2
31,1023187,284.0,738.5,1,7591,0
31,1023188,1247.5,669.0,1,7591,1
31,1023189,1540.0,654.5,1,7591,2
31,1023190,1362.0,641.5,1,7591,3
31,1023191,1151.0,678.6666870117188,6,7592,0
31,1023192,1540.0,654.5,1,7592,1
31,1023193,1362.0,641.5,1,7592,2
41,1023122,1231.0,671.9000244140625,5,7575,0
41,1023123,970.0,710.5,1,7575,1
41,1023124,1414.0,647.0,1,7575,2
41,1023125,1540.0,654.5,1,7575,3
41,1023126,1768.5,651.5,1,7575,4
41,1023127,1362.0,641.5,1,7575,5
41,1023128,1817.3333740234375,651.3333129882812,3,7576,0
41,1023129,1731.0,660.0,1,7576,1
41,1023130,1841.75,651.25,2,7577,0
41,1023131,1731.0,660.0,1,7577,1
41,1023132,1905.5,654.0,2,7577,2
41,1023133,1151.0,678.6666870117188,6,7578,0
41,1023134,1414.0,647.0,1,7578,1
41,1023135,1540.0,654.5,1,7578,2
41,1023136,1362.0,641.5,1,7578,3
41,1023137,1236.875,672.625,4,7579,0
41,1023138,1414.0,647.0,1,7579,1
41,1023139,1762.0,653.5,1,7579,2
41,1023140,1540.0,654.5,1,7579,3
41,1023141,1768.5,651.5,1,7579,4
41,1023142,1362.0,641.5,1,7579,5
41,1023143,1540.0,654.5,1,7580,0
41,1023144,1414.0,647.0,1,7580,1
41,1023145,1171.7857666015625,677.8571166992188,7,7580,2
41,1023146,284.0,738.5,1,7580,3
41,1023147,1362.0,641.5,1,7580,4
41,1023148,1731.0,660.0,1,7581,0
41,1023149,1817.3333740234375,651.3333129882812,3,7581,1
41,1023150,1905.5,654.0,2,7581,2
41,1023151,1762.0,653.5,1,7581,3
41,1023152,1414.0,647.0,1,7582,0
41,1023153,1149.5,681.4000244140625,5,7582,1
41,1023154,1362.0,641.5,1,7582,2
41,1023155,1540.0,654.5,1,7582,3
41,1023156,1135.0,678.2999877929688,5,7583,0
41,1023157,1414.0,647.0,1,7583,1
41,1023158,1362.0,641.5,1,7583,2
41,1023159,1540.0,654.5,1,7583,3
41,1023160,1171.7857666015625,677.8571166992188,7,7584,0
41,1023161,1414.0,647.0,1,7584,1
41,1023162,1362.0,641.5,1,7584,2
41,1023163,1540.0,654.5,1,7584,3
41,1023164,1792.75,652.25,2,7585,0
41,1023165,1762.0,653.5,1,7585,1
41,1023166,1263.75,676.75,2,7585,2
41,1023167,1731.0,660.0,1,7585,3
41,1023168,1171.7857666015625,677.8571166992188,7,7586,0
41,1023169,284.0,738.5,1,7586,1
41,1023170,1362.0,641.5,1,7586,2
41,1023171,1540.0,654.5,1,7586,3
41,1023172,1905.5,654.0,2,7587,0
41,1023173,1866.5,649.5,1,7587,1
41,1023174,1731.0,660.0,1,7587,2
41,1023175,1762.0,653.5,1,7588,0
41,1023176,1296.5,673.0,1,7588,1
41,1023177,1731.0,660.0,1,7588,2
41,1023178,1768.5,651.5,1,7588,3
41,1023179,1362.0,641.5,1,7589,0
41,1023180,284.0,738.5,1,7589,1
41,1023181,1171.7857666015625,677.8571166992188,7,7589,2
41,1023182,1414.0,647.0,1,7589,3
41,1023183,1540.0,654.5,1,7589,4
41,1023184,1905.5,654.0,2,7590,0
41,1023185,1866.5,649.5,1,7590,1
41,1023186,1731.0,660.0,1,7590,2
41,1023187,284.0,738.5,1,7591,0
41,1023188,1247.5,669.0,1,7591,1
41,1023189,1540.0,654.5,1,7591,2
41,1023190,1362.0,641.5,1,7591,3
41,1023191,1151.0,678.6666870117188,6,7592,0
41,1023192,1540.0,654.5,1,7592,1
41,1023193,1362.0,641.5,1,7592,2
51,1023122,1231.0,671.9000244140625,5,7575,0
51,1023123,970.0,710.5,1,7575,1
51,1023124,1414.0,647.0,1,7575,2
51,1023125,1540.0,654.5,1,7575,3
51,1023126,1768.5,651.5,1,7575,4
51,1023127,1362.0,641.5,1,7575,5
51,1023128,1817.3333740234375,651.3333129882812,3,7576,0
51,1023129,1731.0,660.0,1,7576,1
51,1023130,1841.75,651.25,2,7577,0
51,1023131,1731.0,660.0,1,7577,1
51,1023132,1905.5,654.0,2,7577,2
51,1023133,1151.0,678.6666870117188,6,7578,0
51,1023134,1414.0,647.0,1,7578,1
51,1023135,1540.0,654.5,1,7578,2
51,1023136,1362.0,641.5,1,7578,3
51,1023137,1236.875,672.625,4,7579,0
51,1023138,1414.0,647.0,1,7579,1
51,1023139,1762.0,653.5,1,7579,2
51,1023140,1540.0,654.5,1,7579,3
51,1023141,1768.5,651.5,1,7579,4
51,1023142,1362.0,641.5,1,7579,5
51,1023143,1540.0,654.5,1,7580,0
51,1023144,1414.0,647.0,1,7580,1
51,1023145,1171.7857666015625,677.8571166992188,7,7580,2
51,1023146,284.0,738.5,1,7580,3
51,1023147,1362.0,641.5,1,7580,4
51,1023148,1731.0,660.0,1,7581,0
51,1023149,1817.3333740234375,651.3333129882812,3,7581,1
51,1023150,1905.5,654.0,2,7581,2
51,1023151,1762.0,653.5,1,7581,3
51,1023152,1414.0,647.0,1,7582,0
51,1023153,1149.5,681.4000244140625,5,7582,1
51,1023154,1362.0,641.5,1,7582,2
51,1023155,1540.0,654.5,1,7582,3
51,1023156,1135.0,678.2999877929688,5,7583,0
51,1023157,1414.0,647.0,1,7583,1
51,1023158,1362.0,641.5,1,7583,2
51,1023159,1540.0,654.5,1,7583,3
51,1023160,1171.7857666015625,677.8571166992188,7,7584,0
51,1023161,1414.0,647.0,1,7584,1
51,1023162,1362.0,641.5,1,7584,2
51,1023163,1540.0,654.5,1,7584,3
51,1023164,1792.75,652.25,2,7585,0
51,1023165,1762.0,653.5,1,7585,1
51,1023166,1263.75,676.75,2,7585,2
51,1023167,1731.0,660.0,1,7585,3
51,1023168,1171.7857666015625,677.8571166992188,7,7586,0
51,1023169,284.0,738.5,1,7586,1
51,1023170,1362.0,641.5,1,7586,2
51,1023171,1540.0,654.5,1,7586,3
51,1023172,1905.5,654.0,2,7587,0
51,1023173,1866.5,649.5,1,7587,1
51,1023174,1731.0,660.0,1,7587,2
51,1023175,1762.0,653.5,1,7588,0
51,1023176,1296.5,673.0,1,7588,1
51,1023177,1731.0,660.0,1,7588,2
51,1023178,1768.5,651.5,1,7588,3
51,1023179,1362.0,641.5,1,7589,0
51,1023180,284.0,738.5,1,7589,1
51,1023181,1171.7857666015625,677.8571166992188,7,7589,2
51,1023182,1414.0,647.0,1,7589,3
51,1023183,1540.0,654.5,1,7589,4
51,1023184,1905.5,654.0,2,7590,0
51,1023185,1866.5,649.5,1,7590,1
51,1023186,1731.0,660.0,1,7590,2
51,1023187,284.0,738.5,1,7591,0
51,1023188,1247.5,669.0,1,7591,1
51,1023189,1540.0,654.5,1,7591,2
51,1023190,1362.0,641.5,1,7591,3
51,1023191,1151.0,678.6666870117188,6,7592,0
51,1023192,1540.0,654.5,1,7592,1
51,1023193,1362.0,641.5,1,7592,2
61,1023122,1231.0,671.9000244140625,5,7575,0
61,1023123,970.0,710.5,1,7575,1
61,1023124,1414.0,647.0,1,7575,2
61,1023125,1540.0,654.5,1,7575,3
61,1023126,1768.5,651.5,1,7575,4
61,1023127,1362.0,641.5,1,7575,5
61,1023128,1817.3333740234375,651.3333129882812,3,7576,0
61,1023129,1731.0,660.0,1,7576,1
61,1023130,1841.75,651.25,2,7577,0
61,1023131,1731.0,660.0,1,7577,1
61,1023132,1905.5,654.0,2,7577,2
61,1023133,1151.0,678.6666870117188,6,7578,0
61,1023134,1414.0,647.0,1,7578,1
61,1023135,1540.0,654.5,1,7578,2
61,1023136,1362.0,641.5,1,7578,3
61,1023137,1236.875,672.625,4,7579,0
61,1023138,1414.0,647.0,1,7579,1
61,1023139,1762.0,653.5,1,7579,2
61,1023140,1540.0,654.5,1,7579,3
61,1023141,1768.5,651.5,1,7579,4
61,1023142,1362.0,641.5,1,7579,5
61,1023143,1540.0,654.5,1,7580,0
61,1023144,1414.0,647.0,1,7580,1
61,1023145,1171.7857666015625,677.8571166992188,7,7580,2
61,1023146,284.0,738.5,1,7580,3
61,1023147,1362.0,641.5,1,7580,4
61,1023148,1731.0,660.0,1,7581,0
61,1023149,1817.3333740234375,651.3333129882812,3,7581,1
61,1023150,1905.5,654.0,2,7581,2
61,1023151,1762.0,653.5,1,7581,3
61,1023152,1414.0,647.0,1,7582,0
61,1023153,1149.5,681.4000244140625,5,7582,1
61,1023154,1362.0,641.5,1,7582,2
61,1023155,1540.0,654.5,1,7582,3
61,1023156,1135.0,678.2999877929688,5,7583,0
61,1023157,1414.0,647.0,1,7583,1
61,1023158,1362.0,641.5,1,7583,2
61,1023159,1540.0,654.5,1,7583,3
61,1023160,1171.7857666015625,677.8571166992188,7,7584,0
61,1023161,1414.0,647.0,1,7584,1
61,1023162,1362.0,641.5,1,7584,2
61,1023163,1540.0,654.5,1,7584,3
61,1023164,1792.75,652.25,2,7585,0
61,1023165,1762.0,653.5,1,7585,1
61,1023166,1263.75,676.75,2,7585,2
61,1023167,1731.0,660.0,1,7585,3
61,1023168,1171.7857666015625,677.8571166992188,7,7586,0
61,1023169,284.0,738.5,1,7586,1
61,1023170,1362.0,641.5,1,7586,2
61,1023171,1540.0,654.5,1,7586,3
61,1023172,1905.5,654.0,2,7587,0
61,1023173,1866.5,649.5,1,7587,1
61,1023174,1731.0,660.0,1,7587,2
61,1023175,1762.0,653.5,1,7588,0
61,1023176,1296.5,673.0,1,7588,1
61,1023177,1731.0,660.0,1,7588,2
61,1023178,1768.5,651.5,1,7588,3
61,1023179,1362.0,641.5,1,7589,0
61,1023180,284.0,738.5,1,7589,1
61,1023181,1171.7857666015625,677.8571166992188,7,7589,2
61,1023182,1414.0,647.0,1,7589,3
61,1023183,1540.0,654.5,1,7589,4
61,1023184,1905.5,654.0,2,7590,0
61,1023185,1866.5,649.5,1,7590,1
61,1023186,1731.0,660.0,1,7590,2
61,1023187,284.0,738.5,1,7591,0
61,1023188,1247.5,669.0,1,7591,1
61,1023189,1540.0,654.5,1,7591,2
61,1023190,1362.0,641.5,1,7591,3
61,1023191,1151.0,678.6666870117188,6,7592,0
61,1023192,1540.0,654.5,1,7592,1
61,1023193,1362.0,641.5,1,7592,2
71,1023122,1231.0,671.9000244140625,5,7575,0
71,1023123,970.0,710.5,1,7575,1
71,1023124,1414.0,647.0,1,7575,2
71,1023125,1540.0,654.5,1,7575,3
71,1023126,1768.5,651.5,1,7575,4
71,1023127,1362.0,641.5,1,7575,5
71,1023128,1817.3333740234375,651.3333129882812,3,7576,0
71,1023129,1731.0,660.0,1,7576,1
71,1023130,1841.75,651.25,2,7577,0
71,1023131,1731.0,660.0,1,7577,1
71,1023132,1905.5,654.0,2,7577,2
71,1023133,1151.0,678.6666870117188,6,7578,0
71,1023134,1414.0,647.0,1,7578,1
71,1023135,1540.0,654.5,1,7578,2
71,1023136,1362.0,641.5,1,7578,3
71,1023137,1236.875,672.625,4,7579,0
71,1023138,1414.0,647.0,1,7579,1
71,1023139,1762.0,653.5,1,7579,2
71,1023140,1540.0,654.5,1,7579,3
71,1023141,1768.5,651.5,1,7579,4
71,1023142,1362.0,641.5,1,7579,5
71,1023143,1540.0,654.5,1,7580,0
71,1023144,1414.0,647.0,1,7580,1
71,1023145,1171.7857666015625,677.8571166992188,7,7580,2
71,1023146,284.0,738.5,1,7580,3
71,1023147,1362.0,641.5,1,7580,4
71,1023148,1731.0,660.0,1,7581,0
71,1023149,1817.3333740234375,651.3333129882812,3,7581,1
71,1023150,1905.5,654.0,2,7581,2
71,1023151,1762.0,653.5,1,7581,3
71,1023152,1414.0,647.0,1,7582,0
71,1023153,1149.5,681.4000244140625,5,7582,1
71,1023154,1362.0,641.5,1,7582,2
71,1023155,1540.0,654.5,1,7582,3
71,1023156,1135.0,678.2999877929688,5,7583,0
71,1023157,1414.0,647.0,1,7583,1
71,1023158,1362.0,641.5,1,7583,2
71,1023159,1540.0,654.5,1,7583,3
71,1023160,1171.7857666015625,677.8571166992188,7,7584,0
71,1023161,1414.0,647.0,1,7584,1
71,1023162,1362.0,641.5,1,7584,2
71,1023163,1540.0,654.5,1,7584,3
71,1023164,1792.75,652.25,2,7585,0
71,1023165,1762.0,653.5,1,7585,1
71,1023166,1263.75,676.75,2,7585,2
71,1023167,1731.0,660.0,1,7585,3
71,1023168,1171.7857666015625,677.8571166992188,7,7586,0
71,1023169,284.0,738.5,1,7586,1
71,1023170,1362.0,641.5,1,7586,2
71,1023171,1540.0,654.5,1,7586,3
71,1023172,1905.5,654.0,2,7587,0
71,1023173,1866.5,649.5,1,7587,1
71,1023174,1731.0,660.0,1,7587,2
71,1023175,1762.0,653.5,1,7588,0
71,1023176,1296.5,673.0,1,7588,1
71,1023177,1731.0,660.0,1,7588,2
71,1023178,1768.5,651.5,1,7588,3
71,1023179,1362.0,641.5,1,7589,0
71,1023180,284.0,738.5,1,7589,1
71,1023181,1171.7857666015625,677.8571166992188,7,7589,2
71,1023182,1414.0,647.0,1,7589,3
71,1023183,1540.0,654.5,1,7589,4
71,1023184,1905.5,654.0,2,7590,0
71,1023185,1866.5,649.5,1,7590,1
71,1023186,1731.0,660.0,1,7590,2
71,1023187,284.0,738.5,1,7591,0
71,1023188,1247.5,669.0,1,7591,1
71,1023189,1540.0,654.5,1,7591,2
71,1023190,1362.0,641.5,1,7591,3
71,1023191,1151.0,678.6666870117188,6,7592,0
71,1023192,1540.0,654.5,1,7592,1
71,1023193,1362.0,641.5,1,7592,2
81,1023122,1231.0,671.9000244140625,5,7575,0
81,1023123,970.0,710.5,1,7575,1
81,1023124,1414.0,647.0,1,7575,2
81,1023125,1540.0,654.5,1,7575,3
81,1023126,1768.5,651.5,1,7575,4
81,1023127,1362.0,641.5,1,7575,5
81,1023128,1817.3333740234375,651.3333129882812,3,7576,0
81,1023129,1731.0,660.0,1,7576,1
81,1023130,1841.75,651.25,2,7577,0
81,1023131,1731.0,660.0,1,7577,1
81,1023132,1905.5,654.0,2,7577,2
81,1023133,1151.0,678.6666870117188,6,7578,0
81,1023134,1414.0,647.0,1,7578,1
81,1023135,1540.0,654.5,1,7578,2
81,1023136,1362.0,641.5,1,7578,3
81,1023137,1236.875,672.625,4,7579,0
81,1023138,1414.0,647.0,1,7579,1
81,1023139,1762.0,653.5,1,7579,2
81,1023140,1540.0,654.5,1,7579,3
81,1023141,1768.5,651.5,1,7579,4
81,1023142,1362.0,641.5,1,7579,5
81,1023143,1540.0,654.5,1,7580,0
81,1023144,1414.0,647.0,1,7580,1
81,1023145,1171.7857666015625,677.8571166992188,7,7580,2
81,1023146,284.0,738.5,1,7580,3
81,1023147,1362.0,641.5,1,7580,4
81,1023148,1731.0,660.0,1,7581,0
81,1023149,1817.3333740234375,651.3333129882812,3,7581,1
81,1023150,1905.5,654.0,2,7581,2
81,1023151,1762.0,653.5,1,7581,3
81,1023152,1414.0,647.0,1,7582,0
81,1023153,1149.5,681.4000244140625,5,7582,1
81,1023154,1362.0,641.5,1,7582,2
81,1023155,1540.0,654.5,1,7582,3
81,1023156,1135.0,678.2999877929688,5,7583,0
81,1023157,1414.0,647.0,1,7583,1
81,1023158,1362.0,641.5,1,7583,2
81,1023159,1540.0,654.5,1,7583,3
81,1023160,1171.7857666015625,677.8571166992188,7,7584,0
81,1023161,1414.0,647.0,1,7584,1
81,1023162,1362.0,641.5,1,7584,2
81,1023163,1540.0,654.5,1,7584,3
81,1023164,1792.75,652.25,2,7585,0
81,1023165,1762.0,653.5,1,7585,1
81,1023166,1263.75,676.75,2,7585,2
81,1023167,1731.0,660.0,1,7585,3
81,1023168,1171.7857666015625,677.8571166992188,7,7586,0
81,1023169,284.0,738.5,1,7586,1
81,1023170,1362.0,641.5,1,7586,2
81,1023171,1540.0,654.5,1,7586,3
81,1023172,1905.5,654.0,2,7587,0
81,1023173,1866.5,649.5,1,7587,1
81,1023174,1731.0,660.0,1,7587,2
81,1023175,1762.0,653.5,1,7588,0
81,1023176,1296.5,673.0,1,7588,1
81,1023177,1731.0,660.0,1,7588,2
81,1023178,1768.5,651.5,1,7588,3
81,1023179,1362.0,641.5,1,7589,0
81,1023180,284.0,738.5,1,7589,1
81,1023181,1171.7857666015625,677.8571166992188,7,7589,2
81,1023182,1414.0,647.0,1,7589,3
81,1023183,1540.0,654.5,1,7589,4
81,1023184,1905.5,654.0,2,7590,0
81,1023185,1866.5,649.5,1,7590,1
81,1023186,1731.0,660.0,1,7590,2
81,1023187,284.0,738.5,1,7591,0
81,1023188,1247.5,669.0,1,7591,1
81,1023189,1540.0,654.5,1,7591,2
81,1023190,1362.0,641.5,1,7591,3
81,1023191,1151.0,678.6666870117188,6,7592,0
81,1023192,1540.0,654.5,1,7592,1
81,1023193,1362.0,641.5,1,7592,2
91,1023122,1231.0,671.9000244140625,5,7575,0
91,1023123,970.0,710.5,1,7575,1
91,1023124,1414.0,647.0,1,7575,2
91,1023125,1540.0,654.5,1,7575,3
91,1023126,1768.5,651.5,1,7575,4
91,1023127,1362.0,641.5,1,7575,5
91,1023128,1817.3333740234375,651.3333129882812,3,7576,0
91,1023129,1731.0,660.0,1,7576,1
91,1023130,1841.75,651.25,2,7577,0
91,1023131,1731.0,660.0,1,7577,1
91,1023132,1905.5,654.0,2,7577,2
91,1023133,1151.0,678.6666870117188,6,7578,0
91,1023134,1414.0,647.0,1,7578,1
91,1023135,1540.0,654.5,1,7578,2
91,1023136,1362.0,641.5,1,7578,3
91,1023137,1236.875,672.625,4,7579,0
91,1023138,1414.0,647.0,1,7579,1
91,1023139,1762.0,653.5,1,7579,2
91,1023140,1540.0,654.5,1,7579,3
91,1023141,1768.5,651.5,1,7579,4
91,1023142,1362.0,641.5,1,7579,5
91,1023143,1540.0,654.5,1,7580,0
91,1023144,1414.0,647.0,1,7580,1
91,1023145,1171.7857666015625,677.8571166992188,7,7580,2
91,1023146,284.0,738.5,1,7580,3
91,1023147,1362.0,641.5,1,7580,4
91,1023148,1731.0,660.0,1,7581,0
91,1023149,1817.3333740234375,651.3333129882812,3,7581,1
91,1023150,1905.5,654.0,2,7581,2
91,1023151,1762.0,653.5,1,7581,3
91,1023152,1414.0,647.0,1,7582,0
91,1023153,1149.5,681.4000244140625,5,7582,1
