frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
81,1000904,774.5,195.125,4,282,1
81,1000905,764.5,207.0,1,282,2
81,1000906,774.5,195.125,4,283,0
81,1000907,764.5,207.0,1,283,1
81,1000908,775.0,222.0,1,283,2
81,1000909,774.5,195.125,4,284,0
81,1000910,764.5,207.0,1,284,1
81,1000911,775.0,222.0,1,284,2
81,1000912,829.0,456.0,1,285,0
81,1000913,774.5,195.125,4,286,0
81,1000914,764.5,207.0,1,286,1
81,1000915,775.0,222.0,1,286,2
81,1000916,630.5,315.5,1,287,0
81,1000917,681.0,305.0,1,287,1
81,1000918,510.5,156.5,1,288,0
81,1000919,533.5,161.0,2,288,1
81,1000920,764.5,207.0,1,288,2
81,1000921,533.5,161.0,2,289,0
81,1000922,510.5,156.5,1,289,1
81,1000923,791.7000122070312,199.89999389648438,5,290,0
81,1000924,764.5,207.0,1,290,1
81,1000925,775.0,222.0,1,290,2
81,1000926,681.0,305.0,1,291,0
81,1000927,630.5,315.5,1,291,1
81,1000928,590.5,230.5,1,292,0
81,1000929,764.5,207.0,1,293,0
81,1000930,774.5999755859375,200.5,5,293,1
81,1000931,510.5,156.5,1,293,2
81,1000932,582.5,434.5,1,294,0
91,1000898,533.5,161.0,2,278,0
91,1000899,510.5,156.5,1,278,1
91,1000900,835.5,210.0,2,279,0
91,1000901,632.75,378.25,2,280,0
91,1000902,632.75,378.25,2,281,0
91,1000903,775.0,222.0,1,282,0
91,1000904,774.5,195.125,4,282,1
91,1000905,764.5,207.0,1,282,2
91,1000906,774.5,195.125,4,283,0
91,1000907,764.5,207.0,1,283,1
91,1000908,775.0,222.0,1,283,2
91,1000909,774.5,195.125,4,284,0
91,1000910,764.5,207.0,1,284,1
91,1000911,775.0,222.0,1,284,2
91,1000912,829.0,456.0,1,285,0
91,1000913,774.5,195.125,4,286,0
91,1000914,764.5,207.0,1,286,1
91,1000915,775.0,222.0,1,286,2
91,1000916,630.5,315.5,1,287,0
91,1000917,681.0,305.0,1,287,1
91,1000918,510.5,156.5,1,288,0
91,1000919,533.5,161.0,2,288,1
91,1000920,764.5,207.0,1,288,2
91,1000921,533.5,161.0,2,289,0
91,1000922,510.5,156.5,1,289,1
91,1000923,791.7000122070312,199.89999389648438,5,290,0
91,1000924,764.5,207.0,1,290,1
91,1000925,775.0,222.0,1,290,2
91,1000926,681.0,305.0,1,291,0
91,1000927,630.5,315.5,1,291,1
91,1000928,590.5,230.5,1,292,0
91,1000929,764.5,207.0,1,293,0
91,1000930,774.5999755859375,200.5,5,293,1
91,1000931,510.5,156.5,1,293,2
91,1000932,582.5,434.5,1,294,0
101,1000898,530.0,162.5,2,278,0
101,1000899,515.5,154.0,1,278,1
101,1000900,854.0,214.0,2,279,0
101,1000901,647.0,370.75,2,280,0
101,1000902,647.0,370.75,2,281,0
101,1000903,769.5,222.5,2,282,0
101,1000904,781.3333129882812,196.625,3,282,1
101,1000905,763.0,206.0,1,282,2
101,1000906,781.3333129882812,196.625,3,283,0
101,1000907,763.0,206.0,1,283,1
101,1000908,769.5,222.5,2,283,2
101,1000909,781.3333129882812,196.625,3,284,0
101,1000910,763.0,206.0,1,284,1
101,1000911,769.5,222.5,2,284,2
101,1000912,882.5,463.0,1,285,0
101,1000913,781.3333129882812,196.625,3,286,0
101,1000914,763.0,206.0,1,286,1
101,1000915,769.5,222.5,2,286,2
101,1000916,657.0,340.0,1,287,0
101,1000917,697.0,316.0,1,287,1
101,1000918,515.5,154.0,1,288,0
101,1000919,530.0,162.5,2,288,1
101,1000920,763.0,206.0,1,288,2
101,1000921,530.0,162.5,2,289,0
101,1000922,515.5,154.0,1,289,1
101,1000923,803.0750122070312,202.77499389648438,4,290,0
101,1000924,763.0,206.0,1,290,1
101,1000925,769.5,222.5,2,290,2
101,1000926,697.0,316.0,1,291,0
101,1000927,657.0,340.0,1,291,1
101,1000928,596.0,236.0,1,292,0
101,1000929,767.0,207.25,2,293,0
101,1000930,775.3499755859375,201.5,4,293,1
101,1000931,515.5,154.0,1,293,2
101,1000932,570.0,424.5,1,294,0
111,1000898,530.0,162.5,2,278,0
111,1000899,515.5,154.0,1,278,1
111,1000900,854.0,214.0,2,279,0
111,1000901,647.0,370.75,2,280,0
111,1000902,647.0,370.75,2,281,0
111,1000903,769.5,222.5,2,282,0
111,1000904,781.3333129882812,196.625,3,282,1
111,1000905,763.0,206.0,1,282,2
111,1000906,781.3333129882812,196.625,3,283,0
111,1000907,763.0,206.0,1,283,1
111,1000908,769.5,222.5,2,283,2
111,1000909,781.3333129882812,196.625,3,284,0
111,1000910,763.0,206.0,1,284,1
111,1000911,769.5,222.5,2,284,2
111,1000912,882.5,463.0,1,285,0
111,1000913,781.3333129882812,196.625,3,286,0
111,1000914,763.0,206.0,1,286,1
111,1000915,769.5,222.5,2,286,2
111,1000916,657.0,340.0,1,287,0
111,1000917,697.0,316.0,1,287,1
111,1000918,515.5,154.0,1,288,0
111,1000919,530.0,162.5,2,288,1
111,1000920,763.0,206.0,1,288,2
111,1000921,530.0,162.5,2,289,0
111,1000922,515.5,154.0,1,289,1
111,1000923,803.0750122070312,202.77499389648438,4,290,0
111,1000924,763.0,206.0,1,290,1
111,1000925,769.5,222.5,2,290,2
111,1000926,697.0,316.0,1,291,0
111,1000927,657.0,340.0,1,291,1
111,1000928,596.0,236.0,1,292,0
111,1000929,767.0,207.25,2,293,0
111,1000930,775.3499755859375,201.5,4,293,1
111,1000931,515.5,154.0,1,293,2
111,1000932,570.0,424.5,1,294,0
121,1000898,530.0,162.5,2,278,0
121,1000899,515.5,154.0,1,278,1
121,1000900,854.0,214.0,2,279,0
121,1000901,647.0,370.75,2,280,0
121,1000902,647.0,370.75,2,281,0
121,1000903,769.5,222.5,2,282,0
121,1000904,781.3333129882812,196.625,3,282,1
121,1000905,763.0,206.0,1,282,2
121,1000906,781.3333129882812,196.625,3,283,0
121,1000907,763.0,206.0,1,283,1
121,1000908,769.5,222.5,2,283,2
121,1000909,781.3333129882812,196.625,3,284,0
121,1000910,763.0,206.0,1,284,1
121,1000911,769.5,222.5,2,284,2
121,1000912,882.5,463.0,1,285,0
121,1000913,781.3333129882812,196.625,3,286,0
121,1000914,763.0,206.0,1,286,1
121,1000915,769.5,222.5,2,286,2
121,1000916,657.0,340.0,1,287,0
121,1000917,697.0,316.0,1,287,1
121,1000918,515.5,154.0,1,288,0
121,1000919,530.0,162.5,2,288,1
121,1000920,763.0,206.0,1,288,2
121,1000921,530.0,162.5,2,289,0
121,1000922,515.5,154.0,1,289,1
121,1000923,803.0750122070312,202.77499389648438,4,290,0
121,1000924,763.0,206.0,1,290,1
121,1000925,769.5,222.5,2,290,2
121,1000926,697.0,316.0,1,291,0
121,1000927,657.0,340.0,1,291,1
121,1000928,596.0,236.0,1,292,0
121,1000929,767.0,207.25,2,293,0
121,1000930,775.3499755859375,201.5,4,293,1
121,1000931,515.5,154.0,1,293,2
121,1000932,570.0,424.5,1,294,0
131,1000898,530.0,162.5,2,278,0
131,1000899,515.5,154.0,1,278,1
131,1000900,854.0,214.0,2,279,0
131,1000901,647.0,370.75,2,280,0
131,1000902,647.0,370.75,2,281,0
131,1000903,769.5,222.5,2,282,0
131,1000904,781.3333129882812,196.625,3,282,1
131,1000905,763.0,206.0,1,282,2
131,1000906,781.3333129882812,196.625,3,283,0
131,1000907,763.0,206.0,1,283,1
131,1000908,769.5,222.5,2,283,2
131,1000909,781.3333129882812,196.625,3,284,0
131,1000910,763.0,206.0,1,284,1
131,1000911,769.5,222.5,2,284,2
131,1000912,882.5,463.0,1,285,0
131,1000913,781.3333129882812,196.625,3,286,0
131,1000914,763.0,206.0,1,286,1
131,1000915,769.5,222.5,2,286,2
131,1000916,657.0,340.0,1,287,0
131,1000917,697.0,316.0,1,287,1
131,1000918,515.5,154.0,1,288,0
131,1000919,530.0,162.5,2,288,1
131,1000920,763.0,206.0,1,288,2
131,1000921,530.0,162.5,2,289,0
131,1000922,515.5,154.0,1,289,1
131,1000923,803.0750122070312,202.77499389648438,4,290,0
131,1000924,763.0,206.0,1,290,1
131,1000925,769.5,222.5,2,290,2
131,1000926,697.0,316.0,1,291,0
131,1000927,657.0,340.0,1,291,1
131,1000928,596.0,236.0,1,292,0
131,1000929,767.0,207.25,2,293,0
131,1000930,775.3499755859375,201.5,4,293,1
131,1000931,515.5,154.0,1,293,2
131,1000932,570.0,424.5,1,294,0
141,1000898,530.0,162.5,2,278,0
141,1000899,515.5,154.0,1,278,1
141,1000900,854.0,214.0,2,279,0
141,1000901,647.0,370.75,2,280,0
141,1000902,647.0,370.75,2,281,0
141,1000903,769.5,222.5,2,282,0
141,1000904,781.3333129882812,196.625,3,282,1
141,1000905,763.0,206.0,1,282,2
141,1000906,781.3333129882812,196.625,3,283,0
141,1000907,763.0,206.0,1,283,1
141,1000908,769.5,222.5,2,283,2
141,1000909,781.3333129882812,196.625,3,284,0
141,1000910,763.0,206.0,1,284,1
141,1000911,769.5,222.5,2,284,2
141,1000912,882.5,463.0,1,285,0
141,1000913,781.3333129882812,196.625,3,286,0
141,1000914,763.0,206.0,1,286,1
141,1000915,769.5,222.5,2,286,2
141,1000916,657.0,340.0,1,287,0
141,1000917,697.0,316.0,1,287,1
141,1000918,515.5,154.0,1,288,0
141,1000919,530.0,162.5,2,288,1
141,1000920,763.0,206.0,1,288,2
141,1000921,530.0,162.5,2,289,0
141,1000922,515.5,154.0,1,289,1
141,1000923,803.0750122070312,202.77499389648438,4,290,0
141,1000924,763.0,206.0,1,290,1
141,1000925,769.5,222.5,2,290,2
141,1000926,697.0,316.0,1,291,0
141,1000927,657.0,340.0,1,291,1
141,1000928,596.0,236.0,1,292,0
141,1000929,767.0,207.25,2,293,0
141,1000930,775.3499755859375,201.5,4,293,1
141,1000931,515.5,154.0,1,293,2
141,1000932,570.0,424.5,1,294,0
151,1000898,530.0,162.5,2,278,0
151,1000899,515.5,154.0,1,278,1
151,1000900,854.0,214.0,2,279,0
151,1000901,647.0,370.75,2,280,0
151,1000902,647.0,370.75,2,281,0
151,1000903,769.5,222.5,2,282,0
151,1000904,781.3333129882812,196.625,3,282,1
151,1000905,763.0,206.0,1,282,2
151,1000906,781.3333129882812,196.625,3,283,0
151,1000907,763.0,206.0,1,283,1
151,1000908,769.5,222.5,2,283,2
151,1000909,781.3333129882812,196.625,3,284,0
151,1000910,763.0,206.0,1,284,1
151,1000911,769.5,222.5,2,284,2
151,1000912,882.5,463.0,1,285,0
151,1000913,781.3333129882812,196.625,3,286,0
151,1000914,763.0,206.0,1,286,1
151,1000915,769.5,222.5,2,286,2
151,1000916,657.0,340.0,1,287,0
151,1000917,697.0,316.0,1,287,1
151,1000918,515.5,154.0,1,288,0
151,1000919,530.0,162.5,2,288,1
151,1000920,763.0,206.0,1,288,2
151,1000921,530.0,162.5,2,289,0
151,1000922,515.5,154.0,1,289,1
151,1000923,803.0750122070312,202.77499389648438,4,290,0
151,1000924,763.0,206.0,1,290,1
151,1000925,769.5,222.5,2,290,2
151,1000926,697.0,316.0,1,291,0
151,1000927,657.0,340.0,1,291,1
151,1000928,596.0,236.0,1,292,0
151,1000929,767.0,207.25,2,293,0
151,1000930,775.3499755859375,201.5,4,293,1
151,1000931,515.5,154.0,1,293,2
151,1000932,570.0,424.5,1,294,0
161,1000898,530.0,162.5,2,278,0
161,1000899,515.5,154.0,1,278,1
161,1000900,854.0,214.0,2,279,0
161,1000901,647.0,370.75,2,280,0
161,1000902,647.0,370.75,2,281,0
161,1000903,769.5,222.5,2,282,0
161,1000904,781.3333129882812,196.625,3,282,1
161,1000905,763.0,206.0,1,282,2
161,1000906,781.3333129882812,196.625,3,283,0
161,1000907,763.0,206.0,1,283,1
161,1000908,769.5,222.5,2,283,2
161,1000909,781.3333129882812,196.625,3,284,0
161,1000910,763.0,206.0,1,284,1
161,1000911,769.5,222.5,2,284,2
161,1000912,882.5,463.0,1,285,0
161,1000913,781.3333129882812,196.625,3,286,0
161,1000914,763.0,206.0,1,286,1
161,1000915,769.5,222.5,2,286,2
161,1000916,657.0,340.0,1,287,0
161,1000917,697.0,316.0,1,287,1
161,1000918,515.5,154.0,1,288,0
161,1000919,530.0,162.5,2,288,1
161,1000920,763.0,206.0,1,288,2
161,1000921,530.0,162.5,2,289,0
161,1000922,515.5,154.0,1,289,1
161,1000923,803.0750122070312,202.77499389648438,4,290,0
161,1000924,763.0,206.0,1,290,1
161,1000925,769.5,222.5,2,290,2
161,1000926,697.0,316.0,1,291,0
161,1000927,657.0,340.0,1,291,1
161,1000928,596.0,236.0,1,292,0
161,1000929,767.0,207.25,2,293,0
161,1000930,775.3499755859375,201.5,4,293,1
161,1000931,515.5,154.0,1,293,2
161,1000932,570.0,424.5,1,294,0
171,1000898,530.0,162.5,2,278,0
171,1000899,515.5,154.0,1,278,1
171,1000900,854.0,214.0,2,279,0
171,1000901,647.0,370.75,2,280,0
171,1000902,647.0,370.75,2,281,0
171,1000903,769.5,222.5,2,282,0
171,1000904,781.3333129882812,196.625,3,282,1
171,1000905,763.0,206.0,1,282,2
171,1000906,781.3333129882812,196.625,3,283,0
171,1000907,763.0,206.0,1,283,1
171,1000908,769.5,222.5,2,283,2
171,1000909,781.3333129882812,196.625,3,284,0
171,1000910,763.0,206.0,1,284,1
171,1000911,769.5,222.5,2,284,2
171,1000912,882.5,463.0,1,285,0
171,1000913,781.3333129882812,196.625,3,286,0
171,1000914,763.0,206.0,1,286,1
171,1000915,769.5,222.5,2,286,2
171,1000916,657.0,340.0,1,287,0
171,1000917,697.0,316.0,1,287,1
171,1000918,515.5,154.0,1,288,0
171,1000919,530.0,162.5,2,288,1
171,1000920,763.0,206.0,1,288,2
171,1000921,530.0,162.5,2,289,0
171,1000922,515.5,154.0,1,289,1
171,1000923,803.0750122070312,202.77499389648438,4,290,0
171,1000924,763.0,206.0,1,290,1
171,1000925,769.5,222.5,2,290,2
171,1000926,697.0,316.0,1,291,0
171,1000927,657.0,340.0,1,291,1
171,1000928,596.0,236.0,1,292,0
171,1000929,767.0,207.25,2,293,0
171,1000930,775.3499755859375,201.5,4,293,1
171,1000931,515.5,154.0,1,293,2
171,1000932,570.0,424.5,1,294,0
181,1000898,530.0,162.5,2,278,0
181,1000899,515.5,154.0,1,278,1
181,1000900,854.0,214.0,2,279,0
181,1000901,647.0,370.75,2,280,0
181,1000902,647.0,370.75,2,281,0
181,1000903,769.5,222.5,2,282,0
181,1000904,781.3333129882812,196.625,3,282,1
181,1000905,763.0,206.0,1,282,2
181,1000906,781.3333129882812,196.625,3,283,0
181,1000907,763.0,206.0,1,283,1
181,1000908,769.5,222.5,2,283,2
181,1000909,781.3333129882812,196.625,3,284,0
181,1000910,763.0,206.0,1,284,1
181,1000911,769.5,222.5,2,284,2
181,1000912,882.5,463.0,1,285,0
181,1000913,781.3333129882812,196.625,3,286,0
181,1000914,763.0,206.0,1,286,1
181,1000915,769.5,222.5,2,286,2
181,1000916,657.0,340.0,1,287,0
181,1000917,697.0,316.0,1,287,1
181,1000918,515.5,154.0,1,288,0
181,1000919,530.0,162.5,2,288,1
181,1000920,763.0,206.0,1,288,2
181,1000921,530.0,162.5,2,289,0
181,1000922,515.5,154.0,1,289,1
181,1000923,803.0750122070312,202.77499389648438,4,290,0
181,1000924,763.0,206.0,1,290,1
181,1000925,769.5,222.5,2,290,2
181,1000926,697.0,316.0,1,291,0
181,1000927,657.0,340.0,1,291,1
181,1000928,596.0,236.0,1,292,0
181,1000929,767.0,207.25,2,293,0
181,1000930,775.3499755859375,201.5,4,293,1
181,1000931,515.5,154.0,1,293,2
181,1000932,570.0,424.5,1,294,0
191,1000898,530.0,162.5,2,278,0
191,1000899,515.5,154.0,1,278,1
191,1000900,854.0,214.0,2,279,0
191,1000901,647.0,370.75,2,280,0
191,1000902,647.0,370.75,2,281,0
191,1000903,769.5,222.5,2,282,0
191,1000904,781.3333129882812,196.625,3,282,1
191,1000905,763.0,206.0,1,282,2
191,1000906,781.3333129882812,196.625,3,283,0
191,1000907,763.0,206.0,1,283,1
191,1000908,769.5,222.5,2,283,2
191,1000909,781.3333129882812,196.625,3,284,0
191,1000910,763.0,206.0,1,284,1
191,1000911,769.5,222.5,2,284,2
191,1000912,882.5,463.0,1,285,0
191,1000913,781.3333129882812,196.625,3,286,0
191,1000914,763.0,206.0,1,286,1
191,1000915,769.5,222.5,2,286,2
191,1000916,657.0,340.0,1,287,0
191,1000917,697.0,316.0,1,287,1
191,1000918,515.5,154.0,1,288,0
191,1000919,530.0,162.5,2,288,1
191,1000920,763.0,206.0,1,288,2
191,1000921,530.0,162.5,2,289,0
191,1000922,515.5,154.0,1,289,1
191,1000923,803.0750122070312,202.77499389648438,4,290,0
191,1000924,763.0,206.0,1,290,1
191,1000925,769.5,222.5,2,290,2
191,1000926,697.0,316.0,1,291,0
191,1000927,657.0,340.0,1,291,1
191,1000928,596.0,236.0,1,292,0
191,1000929,767.0,207.25,2,293,0
191,1000930,775.3499755859375,201.5,4,293,1
191,1000931,515.5,154.0,1,293,2
191,1000932,570.0,424.5,1,294,0
201,1000898,534.5,165.25,2,278,0
201,1000899,512.0,156.0,1,278,1
201,1000900,900.75,227.0,2,279,0
201,1000901,647.75,366.0,2,280,0
201,1000902,647.75,366.0,2,281,0
201,1000903,779.75,225.75,2,282,0
201,1000904,797.5833129882812,202.875,2,282,1
201,1000905,758.5,204.5,1,282,2
201,1000906,797.5833129882812,202.875,2,283,0
201,1000907,758.5,204.5,1,283,1
201,1000908,779.75,225.75,2,283,2
