frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
281,1060745,1043.5,536.8333129882812,3,20793,1
281,1060746,1066.4000244140625,536.0,5,20794,0
281,1060747,1089.1666259765625,536.3333129882812,3,20795,0
291,1060738,1066.4000244140625,536.0,5,20790,0
291,1060739,1013.5,537.5,1,20790,1
291,1060740,1049.625,535.25,4,20791,0
291,1060741,1013.5,537.5,1,20791,1
291,1060742,1049.625,535.25,4,20792,0
291,1060743,1013.5,537.5,1,20792,1
291,1060744,1013.5,537.5,1,20793,0
291,1060745,1043.5,536.8333129882812,3,20793,1
291,1060746,1066.4000244140625,536.0,5,20794,0
291,1060747,1089.1666259765625,536.3333129882812,3,20795,0
301,1060738,1066.4000244140625,536.0,5,20790,0
301,1060739,1013.5,537.5,1,20790,1
301,1060740,1049.625,535.25,4,20791,0
301,1060741,1013.5,537.5,1,20791,1
301,1060742,1049.625,535.25,4,20792,0
301,1060743,1013.5,537.5,1,20792,1
301,1060744,1013.5,537.5,1,20793,0
301,1060745,1043.5,536.8333129882812,3,20793,1
301,1060746,1066.4000244140625,536.0,5,20794,0
301,1060747,1089.1666259765625,536.3333129882812,3,20795,0
311,1060738,1064.4000244140625,536.75,4,20790,0
311,1060739,1016.75,537.0,2,20790,1
311,1060740,1052.125,536.25,3,20791,0
311,1060741,1016.75,537.0,2,20791,1
311,1060742,1052.125,536.25,3,20792,0
311,1060743,1016.75,537.0,2,20792,1
311,1060744,1016.75,537.0,2,20793,0
311,1060745,1047.5,538.0833129882812,2,20793,1
311,1060746,1069.0,536.7000122070312,5,20794,0
311,1060747,1097.1666259765625,536.8333129882812,2,20795,0
321,1060738,1064.4000244140625,536.75,4,20790,0
321,1060739,1016.75,537.0,2,20790,1
321,1060740,1052.125,536.25,3,20791,0
321,1060741,1016.75,537.0,2,20791,1
321,1060742,1052.125,536.25,3,20792,0
321,1060743,1016.75,537.0,2,20792,1
321,1060744,1016.75,537.0,2,20793,0
321,1060745,1047.5,538.0833129882812,2,20793,1
321,1060746,1069.0,536.7000122070312,5,20794,0
321,1060747,1097.1666259765625,536.8333129882812,2,20795,0
331,1060738,1064.4000244140625,536.75,4,20790,0
331,1060739,1016.75,537.0,2,20790,1
331,1060740,1052.125,536.25,3,20791,0
331,1060741,1016.75,537.0,2,20791,1
331,1060742,1052.125,536.25,3,20792,0
331,1060743,1016.75,537.0,2,20792,1
331,1060744,1016.75,537.0,2,20793,0
331,1060745,1047.5,538.0833129882812,2,20793,1
331,1060746,1069.0,536.7000122070312,5,20794,0
331,1060747,1097.1666259765625,536.8333129882812,2,20795,0
341,1060738,1064.4000244140625,536.75,4,20790,0
341,1060739,1016.75,537.0,2,20790,1
341,1060740,1052.125,536.25,3,20791,0
341,1060741,1016.75,537.0,2,20791,1
341,1060742,1052.125,536.25,3,20792,0
341,1060743,1016.75,537.0,2,20792,1
341,1060744,1016.75,537.0,2,20793,0
341,1060745,1047.5,538.0833129882812,2,20793,1
341,1060746,1069.0,536.7000122070312,5,20794,0
341,1060747,1097.1666259765625,536.8333129882812,2,20795,0
351,1060738,1064.4000244140625,536.75,4,20790,0
351,1060739,1016.75,537.0,2,20790,1
351,1060740,1052.125,536.25,3,20791,0
351,1060741,1016.75,537.0,2,20791,1
351,1060742,1052.125,536.25,3,20792,0
351,1060743,1016.75,537.0,2,20792,1
351,1060744,1016.75,537.0,2,20793,0
351,1060745,1047.5,538.0833129882812,2,20793,1
351,1060746,1069.0,536.7000122070312,5,20794,0
351,1060747,1097.1666259765625,536.8333129882812,2,20795,0
361,1060738,1064.4000244140625,536.75,4,20790,0
361,1060739,1016.75,537.0,2,20790,1
361,1060740,1052.125,536.25,3,20791,0
361,1060741,1016.75,537.0,2,20791,1
361,1060742,1052.125,536.25,3,20792,0
361,1060743,1016.75,537.0,2,20792,1
361,1060744,1016.75,537.0,2,20793,0
361,1060745,1047.5,538.0833129882812,2,20793,1
361,1060746,1069.0,536.7000122070312,5,20794,0
361,1060747,1097.1666259765625,536.8333129882812,2,20795,0
371,1060738,1064.4000244140625,536.75,4,20790,0
371,1060739,1016.75,537.0,2,20790,1
371,1060740,1052.125,536.25,3,20791,0
371,1060741,1016.75,537.0,2,20791,1
371,1060742,1052.125,536.25,3,20792,0
371,1060743,1016.75,537.0,2,20792,1
371,1060744,1016.75,537.0,2,20793,0
371,1060745,1047.5,538.0833129882812,2,20793,1
371,1060746,1069.0,536.7000122070312,5,20794,0
371,1060747,1097.1666259765625,536.8333129882812,2,20795,0
381,1060738,1064.4000244140625,536.75,4,20790,0
381,1060739,1016.75,537.0,2,20790,1
381,1060740,1052.125,536.25,3,20791,0
381,1060741,1016.75,537.0,2,20791,1
381,1060742,1052.125,536.25,3,20792,0
381,1060743,1016.75,537.0,2,20792,1
381,1060744,1016.75,537.0,2,20793,0
381,1060745,1047.5,538.0833129882812,2,20793,1
381,1060746,1069.0,536.7000122070312,5,20794,0
381,1060747,1097.1666259765625,536.8333129882812,2,20795,0
391,1060738,1064.4000244140625,536.75,4,20790,0
391,1060739,1016.75,537.0,2,20790,1
391,1060740,1052.125,536.25,3,20791,0
391,1060741,1016.75,537.0,2,20791,1
391,1060742,1052.125,536.25,3,20792,0
391,1060743,1016.75,537.0,2,20792,1
391,1060744,1016.75,537.0,2,20793,0
391,1060745,1047.5,538.0833129882812,2,20793,1
391,1060746,1069.0,536.7000122070312,5,20794,0
391,1060747,1097.1666259765625,536.8333129882812,2,20795,0
401,1060738,1064.4000244140625,536.75,4,20790,0
401,1060739,1016.75,537.0,2,20790,1
401,1060740,1052.125,536.25,3,20791,0
401,1060741,1016.75,537.0,2,20791,1
401,1060742,1052.125,536.25,3,20792,0
401,1060743,1016.75,537.0,2,20792,1
401,1060744,1016.75,537.0,2,20793,0
401,1060745,1047.5,538.0833129882812,2,20793,1
401,1060746,1069.0,536.7000122070312,5,20794,0
401,1060747,1097.1666259765625,536.8333129882812,2,20795,0
411,1060738,1008.7333374023438,543.75,3,20790,0
411,1060739,883.75,533.75,2,20790,1
411,1060740,1011.875,544.5,2,20791,0
411,1060741,883.75,533.75,2,20791,1
411,1060742,1011.875,544.5,2,20792,0
411,1060743,883.75,533.75,2,20792,1
411,1060744,883.75,533.75,2,20793,0
411,1060745,1025.25,540.0833129882812,2,20793,1
411,1060746,1026.25,540.7000122070312,4,20794,0
411,1060747,1056.9166259765625,545.0833129882812,2,20795,0
641,1060748,833.5714111328125,535.2857055664062,7,20796,0
641,1060749,833.5714111328125,535.2857055664062,7,20797,0
641,1060750,833.5714111328125,535.2857055664062,7,20798,0
641,1060751,833.5714111328125,535.2857055664062,7,20799,0
641,1060752,333.25,538.25,6,20800,0
641,1060753,417.5,538.0,1,20800,1
641,1060754,417.5,538.0,1,20801,0
641,1060755,369.5,538.5,3,20801,1
641,1060756,356.6000061035156,538.2000122070312,5,20802,0
641,1060757,417.5,538.0,1,20802,1
641,1060758,333.25,538.25,6,20803,0
641,1060759,833.5714111328125,535.2857055664062,7,20804,0
641,1060760,333.25,538.25,6,20805,0
641,1060761,417.5,538.0,1,20805,1
641,1060762,833.5714111328125,535.2857055664062,7,20806,0
641,1060763,833.5714111328125,535.2857055664062,7,20807,0
641,1060764,326.0,538.0999755859375,5,20808,0
641,1060765,333.25,538.25,6,20809,0
651,1060748,833.5714111328125,535.2857055664062,7,20796,0
651,1060749,833.5714111328125,535.2857055664062,7,20797,0
651,1060750,833.5714111328125,535.2857055664062,7,20798,0
651,1060751,833.5714111328125,535.2857055664062,7,20799,0
651,1060752,333.25,538.25,6,20800,0
651,1060753,417.5,538.0,1,20800,1
651,1060754,417.5,538.0,1,20801,0
651,1060755,369.5,538.5,3,20801,1
651,1060756,356.6000061035156,538.2000122070312,5,20802,0
651,1060757,417.5,538.0,1,20802,1
651,1060758,333.25,538.25,6,20803,0
651,1060759,833.5714111328125,535.2857055664062,7,20804,0
651,1060760,333.25,538.25,6,20805,0
651,1060761,417.5,538.0,1,20805,1
651,1060762,833.5714111328125,535.2857055664062,7,20806,0
651,1060763,833.5714111328125,535.2857055664062,7,20807,0
651,1060764,326.0,538.0999755859375,5,20808,0
651,1060765,333.25,538.25,6,20809,0
661,1060748,833.5714111328125,535.2857055664062,7,20796,0
661,1060749,833.5714111328125,535.2857055664062,7,20797,0
661,1060750,833.5714111328125,535.2857055664062,7,20798,0
661,1060751,833.5714111328125,535.2857055664062,7,20799,0
661,1060752,333.25,538.25,6,20800,0
661,1060753,417.5,538.0,1,20800,1
661,1060754,417.5,538.0,1,20801,0
661,1060755,369.5,538.5,3,20801,1
661,1060756,356.6000061035156,538.2000122070312,5,20802,0
661,1060757,417.5,538.0,1,20802,1
661,1060758,333.25,538.25,6,20803,0
661,1060759,833.5714111328125,535.2857055664062,7,20804,0
661,1060760,333.25,538.25,6,20805,0
661,1060761,417.5,538.0,1,20805,1
661,1060762,833.5714111328125,535.2857055664062,7,20806,0
661,1060763,833.5714111328125,535.2857055664062,7,20807,0
661,1060764,326.0,538.0999755859375,5,20808,0
661,1060765,333.25,538.25,6,20809,0
671,1060748,833.5714111328125,535.2857055664062,7,20796,0
671,1060749,833.5714111328125,535.2857055664062,7,20797,0
671,1060750,833.5714111328125,535.2857055664062,7,20798,0
671,1060751,833.5714111328125,535.2857055664062,7,20799,0
671,1060752,333.25,538.25,6,20800,0
671,1060753,417.5,538.0,1,20800,1
671,1060754,417.5,538.0,1,20801,0
671,1060755,369.5,538.5,3,20801,1
671,1060756,356.6000061035156,538.2000122070312,5,20802,0
671,1060757,417.5,538.0,1,20802,1
671,1060758,333.25,538.25,6,20803,0
671,1060759,833.5714111328125,535.2857055664062,7,20804,0
671,1060760,333.25,538.25,6,20805,0
671,1060761,417.5,538.0,1,20805,1
671,1060762,833.5714111328125,535.2857055664062,7,20806,0
671,1060763,833.5714111328125,535.2857055664062,7,20807,0
671,1060764,326.0,538.0999755859375,5,20808,0
671,1060765,333.25,538.25,6,20809,0
681,1060748,833.5714111328125,535.2857055664062,7,20796,0
681,1060749,833.5714111328125,535.2857055664062,7,20797,0
681,1060750,833.5714111328125,535.2857055664062,7,20798,0
681,1060751,833.5714111328125,535.2857055664062,7,20799,0
681,1060752,333.25,538.25,6,20800,0
681,1060753,417.5,538.0,1,20800,1
681,1060754,417.5,538.0,1,20801,0
681,1060755,369.5,538.5,3,20801,1
681,1060756,356.6000061035156,538.2000122070312,5,20802,0
681,1060757,417.5,538.0,1,20802,1
681,1060758,333.25,538.25,6,20803,0
681,1060759,833.5714111328125,535.2857055664062,7,20804,0
681,1060760,333.25,538.25,6,20805,0
681,1060761,417.5,538.0,1,20805,1
681,1060762,833.5714111328125,535.2857055664062,7,20806,0
681,1060763,833.5714111328125,535.2857055664062,7,20807,0
681,1060764,326.0,538.0999755859375,5,20808,0
681,1060765,333.25,538.25,6,20809,0
691,1060748,833.5714111328125,535.2857055664062,7,20796,0
691,1060749,833.5714111328125,535.2857055664062,7,20797,0
691,1060750,833.5714111328125,535.2857055664062,7,20798,0
691,1060751,833.5714111328125,535.2857055664062,7,20799,0
691,1060752,333.25,538.25,6,20800,0
691,1060753,417.5,538.0,1,20800,1
691,1060754,417.5,538.0,1,20801,0
691,1060755,369.5,538.5,3,20801,1
691,1060756,356.6000061035156,538.2000122070312,5,20802,0
691,1060757,417.5,538.0,1,20802,1
691,1060758,333.25,538.25,6,20803,0
691,1060759,833.5714111328125,535.2857055664062,7,20804,0
691,1060760,333.25,538.25,6,20805,0
691,1060761,417.5,538.0,1,20805,1
691,1060762,833.5714111328125,535.2857055664062,7,20806,0
691,1060763,833.5714111328125,535.2857055664062,7,20807,0
691,1060764,326.0,538.0999755859375,5,20808,0
691,1060765,333.25,538.25,6,20809,0
701,1060748,833.5714111328125,535.2857055664062,7,20796,0
701,1060749,833.5714111328125,535.2857055664062,7,20797,0
701,1060750,833.5714111328125,535.2857055664062,7,20798,0
701,1060751,833.5714111328125,535.2857055664062,7,20799,0
701,1060752,333.25,538.25,6,20800,0
701,1060753,417.5,538.0,1,20800,1
701,1060754,417.5,538.0,1,20801,0
701,1060755,369.5,538.5,3,20801,1
701,1060756,356.6000061035156,538.2000122070312,5,20802,0
701,1060757,417.5,538.0,1,20802,1
701,1060758,333.25,538.25,6,20803,0
701,1060759,833.5714111328125,535.2857055664062,7,20804,0
701,1060760,333.25,538.25,6,20805,0
701,1060761,417.5,538.0,1,20805,1
701,1060762,833.5714111328125,535.2857055664062,7,20806,0
701,1060763,833.5714111328125,535.2857055664062,7,20807,0
701,1060764,326.0,538.0999755859375,5,20808,0
701,1060765,333.25,538.25,6,20809,0
711,1060748,833.5714111328125,535.2857055664062,7,20796,0
711,1060749,833.5714111328125,535.2857055664062,7,20797,0
711,1060750,833.5714111328125,535.2857055664062,7,20798,0
711,1060751,833.5714111328125,535.2857055664062,7,20799,0
711,1060752,333.25,538.25,6,20800,0
711,1060753,417.5,538.0,1,20800,1
711,1060754,417.5,538.0,1,20801,0
711,1060755,369.5,538.5,3,20801,1
711,1060756,356.6000061035156,538.2000122070312,5,20802,0
711,1060757,417.5,538.0,1,20802,1
711,1060758,333.25,538.25,6,20803,0
711,1060759,833.5714111328125,535.2857055664062,7,20804,0
711,1060760,333.25,538.25,6,20805,0
711,1060761,417.5,538.0,1,20805,1
711,1060762,833.5714111328125,535.2857055664062,7,20806,0
711,1060763,833.5714111328125,535.2857055664062,7,20807,0
711,1060764,326.0,538.0999755859375,5,20808,0
711,1060765,333.25,538.25,6,20809,0
721,1060748,833.5714111328125,535.2857055664062,7,20796,0
721,1060749,833.5714111328125,535.2857055664062,7,20797,0
721,1060750,833.5714111328125,535.2857055664062,7,20798,0
721,1060751,833.5714111328125,535.2857055664062,7,20799,0
721,1060752,333.25,538.25,6,20800,0
721,1060753,417.5,538.0,1,20800,1
721,1060754,417.5,538.0,1,20801,0
721,1060755,369.5,538.5,3,20801,1
721,1060756,356.6000061035156,538.2000122070312,5,20802,0
721,1060757,417.5,538.0,1,20802,1
721,1060758,333.25,538.25,6,20803,0
721,1060759,833.5714111328125,535.2857055664062,7,20804,0
721,1060760,333.25,538.25,6,20805,0
721,1060761,417.5,538.0,1,20805,1
721,1060762,833.5714111328125,535.2857055664062,7,20806,0
721,1060763,833.5714111328125,535.2857055664062,7,20807,0
721,1060764,326.0,538.0999755859375,5,20808,0
721,1060765,333.25,538.25,6,20809,0
731,1060748,881.971435546875,534.7857055664062,5,20796,0
731,1060749,881.971435546875,534.7857055664062,5,20797,0
731,1060750,881.971435546875,534.7857055664062,5,20798,0
731,1060751,881.971435546875,534.7857055664062,5,20799,0
731,1060752,377.5,538.375,4,20800,0
731,1060753,468.0,538.0,2,20800,1
731,1060754,466.0,537.5,1,20801,0
731,1060755,415.5,539.0,2,20801,1
731,1060756,400.8500061035156,538.3250122070312,4,20802,0
731,1060757,466.0,537.5,1,20802,1
731,1060758,377.5,538.375,4,20803,0
731,1060759,881.971435546875,534.7857055664062,5,20804,0
731,1060760,377.5,538.375,4,20805,0
731,1060761,468.0,538.0,2,20805,1
731,1060762,881.971435546875,534.7857055664062,5,20806,0
731,1060763,881.971435546875,534.7857055664062,5,20807,0
731,1060764,367.875,538.2249755859375,4,20808,0
731,1060765,377.5,538.375,4,20809,0
741,1060748,881.971435546875,534.7857055664062,7,20796,0
741,1060749,881.971435546875,534.7857055664062,7,20797,0
741,1060750,881.971435546875,534.7857055664062,7,20798,0
741,1060751,881.971435546875,534.7857055664062,7,20799,0
741,1060752,377.5,538.375,4,20800,0
741,1060753,468.0,538.0,3,20800,1
741,1060754,466.0,537.5,2,20801,0
741,1060755,415.5,539.0,2,20801,1
741,1060756,400.8500061035156,538.3250122070312,4,20802,0
741,1060757,466.0,537.5,2,20802,1
741,1060758,377.5,538.375,5,20803,0
741,1060759,881.971435546875,534.7857055664062,7,20804,0
741,1060760,377.5,538.375,4,20805,0
741,1060761,468.0,538.0,3,20805,1
741,1060762,881.971435546875,534.7857055664062,7,20806,0
741,1060763,881.971435546875,534.7857055664062,7,20807,0
741,1060764,367.875,538.2249755859375,5,20808,0
741,1060765,377.5,538.375,5,20809,0
751,1060748,881.971435546875,534.7857055664062,7,20796,0
751,1060749,881.971435546875,534.7857055664062,7,20797,0
751,1060750,881.971435546875,534.7857055664062,7,20798,0
751,1060751,881.971435546875,534.7857055664062,7,20799,0
751,1060752,377.5,538.375,4,20800,0
751,1060753,468.0,538.0,3,20800,1
751,1060754,466.0,537.5,2,20801,0
751,1060755,415.5,539.0,2,20801,1
751,1060756,400.8500061035156,538.3250122070312,4,20802,0
751,1060757,466.0,537.5,2,20802,1
751,1060758,377.5,538.375,5,20803,0
751,1060759,881.971435546875,534.7857055664062,7,20804,0
751,1060760,377.5,538.375,4,20805,0
751,1060761,468.0,538.0,3,20805,1
751,1060762,881.971435546875,534.7857055664062,7,20806,0
751,1060763,881.971435546875,534.7857055664062,7,20807,0
751,1060764,367.875,538.2249755859375,5,20808,0
751,1060765,377.5,538.375,5,20809,0
761,1060748,881.971435546875,534.7857055664062,7,20796,0
761,1060749,881.971435546875,534.7857055664062,7,20797,0
761,1060750,881.971435546875,534.7857055664062,7,20798,0
761,1060751,881.971435546875,534.7857055664062,7,20799,0
761,1060752,377.5,538.375,4,20800,0
761,1060753,468.0,538.0,3,20800,1
761,1060754,466.0,537.5,2,20801,0
761,1060755,415.5,539.0,2,20801,1
761,1060756,400.8500061035156,538.3250122070312,4,20802,0
761,1060757,466.0,537.5,2,20802,1
761,1060758,377.5,538.375,5,20803,0
761,1060759,881.971435546875,534.7857055664062,7,20804,0
761,1060760,377.5,538.375,4,20805,0
761,1060761,468.0,538.0,3,20805,1
761,1060762,881.971435546875,534.7857055664062,7,20806,0
761,1060763,881.971435546875,534.7857055664062,7,20807,0
761,1060764,367.875,538.2249755859375,5,20808,0
761,1060765,377.5,538.375,5,20809,0
771,1060748,881.971435546875,534.7857055664062,7,20796,0
771,1060749,881.971435546875,534.7857055664062,7,20797,0
771,1060750,881.971435546875,534.7857055664062,7,20798,0
771,1060751,881.971435546875,534.7857055664062,7,20799,0
771,1060752,377.5,538.375,4,20800,0
771,1060753,468.0,538.0,3,20800,1
771,1060754,466.0,537.5,2,20801,0
771,1060755,415.5,539.0,2,20801,1
771,1060756,400.8500061035156,538.3250122070312,4,20802,0
771,1060757,466.0,537.5,2,20802,1
771,1060758,377.5,538.375,6,20803,0
771,1060759,881.971435546875,534.7857055664062,7,20804,0
771,1060760,377.5,538.375,4,20805,0
771,1060761,468.0,538.0,3,20805,1
771,1060762,881.971435546875,534.7857055664062,7,20806,0
771,1060763,881.971435546875,534.7857055664062,7,20807,0
771,1060764,367.875,538.2249755859375,5,20808,0
771,1060765,377.5,538.375,6,20809,0
781,1060748,881.971435546875,534.7857055664062,7,20796,0
781,1060749,881.971435546875,534.7857055664062,7,20797,0
781,1060750,881.971435546875,534.7857055664062,7,20798,0
781,1060751,881.971435546875,534.7857055664062,7,20799,0
781,1060752,377.5,538.375,4,20800,0
781,1060753,468.0,538.0,3,20800,1
781,1060754,466.0,537.5,2,20801,0
781,1060755,415.5,539.0,2,20801,1
781,1060756,400.8500061035156,538.3250122070312,4,20802,0
781,1060757,466.0,537.5,2,20802,1
781,1060758,377.5,538.375,6,20803,0
781,1060759,881.971435546875,534.7857055664062,7,20804,0
781,1060760,377.5,538.375,4,20805,0
781,1060761,468.0,538.0,3,20805,1
781,1060762,881.971435546875,534.7857055664062,7,20806,0
781,1060763,881.971435546875,534.7857055664062,7,20807,0
781,1060764,367.875,538.2249755859375,5,20808,0
781,1060765,377.5,538.375,6,20809,0
791,1060748,881.971435546875,534.7857055664062,7,20796,0
791,1060749,881.971435546875,534.7857055664062,7,20797,0
791,1060750,881.971435546875,534.7857055664062,7,20798,0
791,1060751,881.971435546875,534.7857055664062,7,20799,0
791,1060752,377.5,538.375,4,20800,0
791,1060753,468.0,538.0,3,20800,1
791,1060754,466.0,537.5,2,20801,0
791,1060755,415.5,539.0,2,20801,1
791,1060756,400.8500061035156,538.3250122070312,4,20802,0
791,1060757,466.0,537.5,2,20802,1
791,1060758,377.5,538.375,6,20803,0
791,1060759,881.971435546875,534.7857055664062,7,20804,0
791,1060760,377.5,538.375,4,20805,0
791,1060761,468.0,538.0,3,20805,1
791,1060762,881.971435546875,534.7857055664062,7,20806,0
791,1060763,881.971435546875,534.7857055664062,7,20807,0
791,1060764,367.875,538.2249755859375,5,20808,0
791,1060765,377.5,538.375,6,20809,0
801,1060748,881.971435546875,534.7857055664062,7,20796,0
801,1060749,881.971435546875,534.7857055664062,7,20797,0
801,1060750,881.971435546875,534.7857055664062,7,20798,0
801,1060751,881.971435546875,534.7857055664062,7,20799,0
801,1060752,377.5,538.375,4,20800,0
801,1060753,468.0,538.0,3,20800,1
801,1060754,466.0,537.5,2,20801,0
801,1060755,415.5,539.0,2,20801,1
801,1060756,400.8500061035156,538.3250122070312,4,20802,0
801,1060757,466.0,537.5,2,20802,1
801,1060758,377.5,538.375,6,20803,0
801,1060759,881.971435546875,534.7857055664062,7,20804,0
801,1060760,377.5,538.375,4,20805,0
801,1060761,468.0,538.0,3,20805,1
801,1060762,881.971435546875,534.7857055664062,7,20806,0
801,1060763,881.971435546875,534.7857055664062,7,20807,0
801,1060764,367.875,538.2249755859375,5,20808,0
801,1060765,377.5,538.375,6,20809,0
811,1060748,881.971435546875,534.7857055664062,7,20796,0
811,1060749,881.971435546875,534.7857055664062,7,20797,0
811,1060750,881.971435546875,534.7857055664062,7,20798,0
811,1060751,881.971435546875,534.7857055664062,7,20799,0
811,1060752,377.5,538.375,4,20800,0
811,1060753,468.0,538.0,3,20800,1
811,1060754,466.0,537.5,2,20801,0
811,1060755,415.5,539.0,2,20801,1
811,1060756,400.8500061035156,538.3250122070312,4,20802,0
811,1060757,466.0,537.5,2,20802,1
811,1060758,377.5,538.375,6,20803,0
811,1060759,881.971435546875,534.7857055664062,7,20804,0
811,1060760,377.5,538.375,4,20805,0
811,1060761,468.0,538.0,3,20805,1
811,1060762,881.971435546875,534.7857055664062,7,20806,0
811,1060763,881.971435546875,534.7857055664062,7,20807,0
811,1060764,367.875,538.2249755859375,5,20808,0
811,1060765,377.5,538.375,6,20809,0
821,1060748,881.971435546875,534.7857055664062,7,20796,0
821,1060749,881.971435546875,534.7857055664062,7,20797,0
821,1060750,881.971435546875,534.7857055664062,7,20798,0
821,1060751,881.971435546875,534.7857055664062,7,20799,0
821,1060752,377.5,538.375,4,20800,0
821,1060753,468.0,538.0,3,20800,1
821,1060754,466.0,537.5,2,20801,0
821,1060755,415.5,539.0,2,20801,1
821,1060756,400.8500061035156,538.3250122070312,4,20802,0
821,1060757,466.0,537.5,2,20802,1
821,1060758,377.5,538.375,6,20803,0
821,1060759,881.971435546875,534.7857055664062,7,20804,0
821,1060760,377.5,538.375,4,20805,0
821,1060761,468.0,538.0,3,20805,1
821,1060762,881.971435546875,534.7857055664062,7,20806,0
821,1060763,881.971435546875,534.7857055664062,7,20807,0
821,1060764,367.875,538.2249755859375,5,20808,0
821,1060765,377.5,538.375,6,20809,0
831,1060748,864.221435546875,535.0357055664062,6,20796,0
831,1060749,864.221435546875,535.0357055664062,6,20797,0
831,1060750,864.221435546875,535.0357055664062,6,20798,0
831,1060751,864.221435546875,535.0357055664062,6,20799,0
831,1060752,367.0,537.875,4,20800,0
831,1060753,457.25,538.25,2,20800,1
831,1060754,445.25,537.5,2,20801,0
831,1060755,413.5,538.0,2,20801,1
831,1060756,393.3500061035156,537.6583251953125,3,20802,0
831,1060757,445.25,537.5,2,20802,1
831,1060758,371.0833435058594,538.0416870117188,6,20803,0
831,1060759,864.221435546875,535.0357055664062,6,20804,0
831,1060760,367.0,537.875,4,20805,0
831,1060761,457.25,538.25,2,20805,1
831,1060762,864.221435546875,535.0357055664062,6,20806,0
831,1060763,864.221435546875,535.0357055664062,6,20807,0
831,1060764,359.7749938964844,537.9249877929688,5,20808,0
831,1060765,371.0833435058594,538.0416870117188,6,20809,0
851,1060766,328.3333435058594,536.5,3,20810,0
851,1060767,328.3333435058594,536.5,3,20811,0
851,1060768,328.3333435058594,536.5,3,20812,0
861,1060766,328.3333435058594,536.5,3,20810,0
861,1060767,328.3333435058594,536.5,3,20811,0
861,1060768,328.3333435058594,536.5,3,20812,0
871,1060766,328.3333435058594,536.5,3,20810,0
871,1060767,328.3333435058594,536.5,3,20811,0
871,1060768,328.3333435058594,536.5,3,20812,0
881,1060766,328.3333435058594,536.5,3,20810,0
