frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
31,1034922,302.0,438.5,1,11829,1
31,1034923,722.5,433.5,1,11829,2
31,1034924,320.0,448.0,1,11829,3
31,1034925,927.0,419.75,4,11830,0
31,1034926,786.5,384.5,1,11830,1
31,1034927,955.5,441.5,5,11831,0
31,1034928,786.5,384.5,1,11831,1
31,1034929,1111.0,478.0,1,11832,0
31,1034930,1213.0,602.0,1,11833,0
31,1034931,352.0,440.25,2,11834,0
31,1034932,681.5,355.0,1,11834,1
31,1034933,639.25,487.0,2,11834,2
31,1034934,391.0,441.5,1,11834,3
31,1034935,715.3333129882812,432.0,3,11834,4
31,1034936,511.25,437.0,2,11834,5
31,1034937,320.0,448.0,1,11834,6
31,1034938,639.25,487.0,2,11835,0
31,1034939,335.3333435058594,439.6666564941406,3,11835,1
31,1034940,722.5,433.5,1,11835,2
31,1034941,319.0,438.0,2,11836,0
31,1034942,137.0,417.5,1,11836,1
31,1034943,511.25,437.0,2,11836,2
31,1034944,711.75,431.25,2,11836,3
31,1034945,320.0,448.0,1,11836,4
31,1034946,391.0,441.5,1,11836,5
31,1034947,656.5,485.5,1,11836,6
31,1034948,335.3333435058594,439.6666564941406,3,11837,0
31,1034949,511.25,437.0,2,11837,1
31,1034950,711.75,431.25,2,11837,2
31,1034951,320.0,448.0,1,11837,3
31,1034952,391.0,441.5,1,11837,4
31,1034953,656.5,485.5,1,11837,5
31,1034954,835.1666870117188,439.8333435058594,3,11838,0
31,1034955,716.375,433.75,4,11839,0
31,1034956,639.25,487.0,2,11839,1
31,1034957,137.0,417.5,1,11839,2
31,1034958,368.0,443.0,1,11839,3
31,1034959,681.5,355.0,1,11840,0
31,1034960,368.0,443.0,1,11840,1
31,1034961,719.5,439.0,1,11840,2
31,1034962,622.0,488.5,1,11840,3
31,1034963,660.5,349.0,1,11840,4
31,1034964,786.5,384.5,1,11841,0
31,1034965,850.0,415.0,1,11841,1
31,1034966,909.6666870117188,400.3333435058594,3,11841,2
31,1034967,716.375,433.75,4,11842,0
31,1034968,850.0,415.0,1,11842,1
31,1034969,681.5,355.0,1,11842,2
31,1034970,639.25,487.0,2,11843,0
31,1034971,733.5,435.0,2,11843,1
31,1034972,368.0,443.0,1,11843,2
31,1034973,681.5,355.0,1,11843,3
31,1034974,511.25,437.0,2,11844,0
31,1034975,335.3333435058594,439.6666564941406,3,11844,1
31,1034976,821.7000122070312,432.20001220703125,5,11845,0
31,1034977,979.0,478.0,1,11845,1
31,1034978,786.5,384.5,1,11845,2
31,1034979,660.5,349.0,1,11846,0
31,1034980,681.5,355.0,1,11846,1
31,1034981,784.8333129882812,475.5,3,11847,0
31,1034982,707.0,432.8333435058594,3,11848,0
31,1034983,335.3333435058594,439.6666564941406,3,11848,1
31,1034984,511.25,437.0,2,11849,0
31,1034985,391.0,441.5,1,11849,1
31,1034986,335.3333435058594,439.6666564941406,3,11849,2
31,1034987,941.5,425.5,3,11850,0
31,1034988,798.0,456.0,1,11850,1
31,1034989,850.0,415.0,1,11850,2
31,1034990,909.6666870117188,400.3333435058594,3,11851,0
31,1034991,786.5,384.5,1,11851,1
31,1034992,850.0,415.0,1,11851,2
41,1034903,784.8333129882812,475.5,3,11822,0
41,1034904,1069.5,528.5,1,11823,0
41,1034905,933.5,395.5,1,11823,1
41,1034906,798.0,456.0,1,11823,2
41,1034907,767.5,589.0,1,11824,0
41,1034908,728.8333129882812,436.3333435058594,3,11825,0
41,1034909,335.3333435058594,439.6666564941406,3,11825,1
41,1034910,622.0,488.5,1,11825,2
41,1034911,812.4000244140625,458.0,5,11826,0
41,1034912,1024.25,503.25,2,11826,1
41,1034913,320.0,448.0,1,11827,0
41,1034914,391.0,441.5,1,11827,1
41,1034915,137.0,417.5,1,11827,2
41,1034916,335.3333435058594,439.6666564941406,3,11827,3
41,1034917,391.0,441.5,1,11828,0
41,1034918,335.3333435058594,439.6666564941406,3,11828,1
41,1034919,499.0,426.5,1,11828,2
41,1034920,320.0,448.0,1,11828,3
41,1034921,137.0,417.5,1,11829,0
41,1034922,302.0,438.5,1,11829,1
41,1034923,722.5,433.5,1,11829,2
41,1034924,320.0,448.0,1,11829,3
41,1034925,927.0,419.75,4,11830,0
41,1034926,786.5,384.5,1,11830,1
41,1034927,955.5,441.5,5,11831,0
41,1034928,786.5,384.5,1,11831,1
41,1034929,1111.0,478.0,1,11832,0
41,1034930,1213.0,602.0,1,11833,0
41,1034931,352.0,440.25,2,11834,0
41,1034932,681.5,355.0,1,11834,1
41,1034933,639.25,487.0,2,11834,2
41,1034934,391.0,441.5,1,11834,3
41,1034935,715.3333129882812,432.0,3,11834,4
41,1034936,511.25,437.0,2,11834,5
41,1034937,320.0,448.0,1,11834,6
41,1034938,639.25,487.0,2,11835,0
41,1034939,335.3333435058594,439.6666564941406,3,11835,1
41,1034940,722.5,433.5,1,11835,2
41,1034941,319.0,438.0,2,11836,0
41,1034942,137.0,417.5,1,11836,1
41,1034943,511.25,437.0,2,11836,2
41,1034944,711.75,431.25,2,11836,3
41,1034945,320.0,448.0,1,11836,4
41,1034946,391.0,441.5,1,11836,5
41,1034947,656.5,485.5,1,11836,6
41,1034948,335.3333435058594,439.6666564941406,3,11837,0
41,1034949,511.25,437.0,2,11837,1
41,1034950,711.75,431.25,2,11837,2
41,1034951,320.0,448.0,1,11837,3
41,1034952,391.0,441.5,1,11837,4
41,1034953,656.5,485.5,1,11837,5
41,1034954,835.1666870117188,439.8333435058594,3,11838,0
41,1034955,716.375,433.75,4,11839,0
41,1034956,639.25,487.0,2,11839,1
41,1034957,137.0,417.5,1,11839,2
41,1034958,368.0,443.0,1,11839,3
41,1034959,681.5,355.0,1,11840,0
41,1034960,368.0,443.0,1,11840,1
41,1034961,719.5,439.0,1,11840,2
41,1034962,622.0,488.5,1,11840,3
41,1034963,660.5,349.0,1,11840,4
41,1034964,786.5,384.5,1,11841,0
41,1034965,850.0,415.0,1,11841,1
41,1034966,909.6666870117188,400.3333435058594,3,11841,2
41,1034967,716.375,433.75,4,11842,0
41,1034968,850.0,415.0,1,11842,1
41,1034969,681.5,355.0,1,11842,2
41,1034970,639.25,487.0,2,11843,0
41,1034971,733.5,435.0,2,11843,1
41,1034972,368.0,443.0,1,11843,2
41,1034973,681.5,355.0,1,11843,3
41,1034974,511.25,437.0,2,11844,0
41,1034975,335.3333435058594,439.6666564941406,3,11844,1
41,1034976,821.7000122070312,432.20001220703125,5,11845,0
41,1034977,979.0,478.0,1,11845,1
41,1034978,786.5,384.5,1,11845,2
41,1034979,660.5,349.0,1,11846,0
41,1034980,681.5,355.0,1,11846,1
41,1034981,784.8333129882812,475.5,3,11847,0
41,1034982,707.0,432.8333435058594,3,11848,0
41,1034983,335.3333435058594,439.6666564941406,3,11848,1
41,1034984,511.25,437.0,2,11849,0
41,1034985,391.0,441.5,1,11849,1
41,1034986,335.3333435058594,439.6666564941406,3,11849,2
41,1034987,941.5,425.5,3,11850,0
41,1034988,798.0,456.0,1,11850,1
41,1034989,850.0,415.0,1,11850,2
41,1034990,909.6666870117188,400.3333435058594,3,11851,0
41,1034991,786.5,384.5,1,11851,1
41,1034992,850.0,415.0,1,11851,2
51,1034903,784.8333129882812,475.5,3,11822,0
51,1034904,1069.5,528.5,1,11823,0
51,1034905,933.5,395.5,1,11823,1
51,1034906,798.0,456.0,1,11823,2
51,1034907,767.5,589.0,1,11824,0
51,1034908,728.8333129882812,436.3333435058594,3,11825,0
51,1034909,335.3333435058594,439.6666564941406,3,11825,1
51,1034910,622.0,488.5,1,11825,2
51,1034911,812.4000244140625,458.0,5,11826,0
51,1034912,1024.25,503.25,2,11826,1
51,1034913,320.0,448.0,1,11827,0
51,1034914,391.0,441.5,1,11827,1
51,1034915,137.0,417.5,1,11827,2
51,1034916,335.3333435058594,439.6666564941406,3,11827,3
51,1034917,391.0,441.5,1,11828,0
51,1034918,335.3333435058594,439.6666564941406,3,11828,1
51,1034919,499.0,426.5,1,11828,2
51,1034920,320.0,448.0,1,11828,3
51,1034921,137.0,417.5,1,11829,0
51,1034922,302.0,438.5,1,11829,1
51,1034923,722.5,433.5,1,11829,2
51,1034924,320.0,448.0,1,11829,3
51,1034925,927.0,419.75,4,11830,0
51,1034926,786.5,384.5,1,11830,1
51,1034927,955.5,441.5,5,11831,0
51,1034928,786.5,384.5,1,11831,1
51,1034929,1111.0,478.0,1,11832,0
51,1034930,1213.0,602.0,1,11833,0
51,1034931,352.0,440.25,2,11834,0
51,1034932,681.5,355.0,1,11834,1
51,1034933,639.25,487.0,2,11834,2
51,1034934,391.0,441.5,1,11834,3
51,1034935,715.3333129882812,432.0,3,11834,4
51,1034936,511.25,437.0,2,11834,5
51,1034937,320.0,448.0,1,11834,6
51,1034938,639.25,487.0,2,11835,0
51,1034939,335.3333435058594,439.6666564941406,3,11835,1
51,1034940,722.5,433.5,1,11835,2
51,1034941,319.0,438.0,2,11836,0
51,1034942,137.0,417.5,1,11836,1
51,1034943,511.25,437.0,2,11836,2
51,1034944,711.75,431.25,2,11836,3
51,1034945,320.0,448.0,1,11836,4
51,1034946,391.0,441.5,1,11836,5
51,1034947,656.5,485.5,1,11836,6
51,1034948,335.3333435058594,439.6666564941406,3,11837,0
51,1034949,511.25,437.0,2,11837,1
51,1034950,711.75,431.25,2,11837,2
51,1034951,320.0,448.0,1,11837,3
51,1034952,391.0,441.5,1,11837,4
51,1034953,656.5,485.5,1,11837,5
51,1034954,835.1666870117188,439.8333435058594,3,11838,0
51,1034955,716.375,433.75,4,11839,0
51,1034956,639.25,487.0,2,11839,1
51,1034957,137.0,417.5,1,11839,2
51,1034958,368.0,443.0,1,11839,3
51,1034959,681.5,355.0,1,11840,0
51,1034960,368.0,443.0,1,11840,1
51,1034961,719.5,439.0,1,11840,2
51,1034962,622.0,488.5,1,11840,3
51,1034963,660.5,349.0,1,11840,4
51,1034964,786.5,384.5,1,11841,0
51,1034965,850.0,415.0,1,11841,1
51,1034966,909.6666870117188,400.3333435058594,3,11841,2
51,1034967,716.375,433.75,4,11842,0
51,1034968,850.0,415.0,1,11842,1
51,1034969,681.5,355.0,1,11842,2
51,1034970,639.25,487.0,2,11843,0
51,1034971,733.5,435.0,2,11843,1
51,1034972,368.0,443.0,1,11843,2
51,1034973,681.5,355.0,1,11843,3
51,1034974,511.25,437.0,2,11844,0
51,1034975,335.3333435058594,439.6666564941406,3,11844,1
51,1034976,821.7000122070312,432.20001220703125,5,11845,0
51,1034977,979.0,478.0,1,11845,1
51,1034978,786.5,384.5,1,11845,2
51,1034979,660.5,349.0,1,11846,0
51,1034980,681.5,355.0,1,11846,1
51,1034981,784.8333129882812,475.5,3,11847,0
51,1034982,707.0,432.8333435058594,3,11848,0
51,1034983,335.3333435058594,439.6666564941406,3,11848,1
51,1034984,511.25,437.0,2,11849,0
51,1034985,391.0,441.5,1,11849,1
51,1034986,335.3333435058594,439.6666564941406,3,11849,2
51,1034987,941.5,425.5,3,11850,0
51,1034988,798.0,456.0,1,11850,1
51,1034989,850.0,415.0,1,11850,2
51,1034990,909.6666870117188,400.3333435058594,3,11851,0
51,1034991,786.5,384.5,1,11851,1
51,1034992,850.0,415.0,1,11851,2
61,1034903,784.8333129882812,475.5,3,11822,0
61,1034904,1069.5,528.5,1,11823,0
61,1034905,933.5,395.5,1,11823,1
61,1034906,798.0,456.0,1,11823,2
61,1034907,767.5,589.0,1,11824,0
61,1034908,728.8333129882812,436.3333435058594,3,11825,0
61,1034909,335.3333435058594,439.6666564941406,3,11825,1
61,1034910,622.0,488.5,1,11825,2
61,1034911,812.4000244140625,458.0,5,11826,0
61,1034912,1024.25,503.25,2,11826,1
61,1034913,320.0,448.0,1,11827,0
61,1034914,391.0,441.5,1,11827,1
61,1034915,137.0,417.5,1,11827,2
61,1034916,335.3333435058594,439.6666564941406,3,11827,3
61,1034917,391.0,441.5,1,11828,0
61,1034918,335.3333435058594,439.6666564941406,3,11828,1
61,1034919,499.0,426.5,1,11828,2
61,1034920,320.0,448.0,1,11828,3
61,1034921,137.0,417.5,1,11829,0
61,1034922,302.0,438.5,1,11829,1
61,1034923,722.5,433.5,1,11829,2
61,1034924,320.0,448.0,1,11829,3
61,1034925,927.0,419.75,4,11830,0
61,1034926,786.5,384.5,1,11830,1
61,1034927,955.5,441.5,5,11831,0
61,1034928,786.5,384.5,1,11831,1
61,1034929,1111.0,478.0,1,11832,0
61,1034930,1213.0,602.0,1,11833,0
61,1034931,352.0,440.25,2,11834,0
61,1034932,681.5,355.0,1,11834,1
61,1034933,639.25,487.0,2,11834,2
61,1034934,391.0,441.5,1,11834,3
61,1034935,715.3333129882812,432.0,3,11834,4
61,1034936,511.25,437.0,2,11834,5
61,1034937,320.0,448.0,1,11834,6
61,1034938,639.25,487.0,2,11835,0
61,1034939,335.3333435058594,439.6666564941406,3,11835,1
61,1034940,722.5,433.5,1,11835,2
61,1034941,319.0,438.0,2,11836,0
61,1034942,137.0,417.5,1,11836,1
61,1034943,511.25,437.0,2,11836,2
61,1034944,711.75,431.25,2,11836,3
61,1034945,320.0,448.0,1,11836,4
61,1034946,391.0,441.5,1,11836,5
61,1034947,656.5,485.5,1,11836,6
61,1034948,335.3333435058594,439.6666564941406,3,11837,0
61,1034949,511.25,437.0,2,11837,1
61,1034950,711.75,431.25,2,11837,2
61,1034951,320.0,448.0,1,11837,3
61,1034952,391.0,441.5,1,11837,4
61,1034953,656.5,485.5,1,11837,5
61,1034954,835.1666870117188,439.8333435058594,3,11838,0
61,1034955,716.375,433.75,4,11839,0
61,1034956,639.25,487.0,2,11839,1
61,1034957,137.0,417.5,1,11839,2
61,1034958,368.0,443.0,1,11839,3
61,1034959,681.5,355.0,1,11840,0
61,1034960,368.0,443.0,1,11840,1
61,1034961,719.5,439.0,1,11840,2
61,1034962,622.0,488.5,1,11840,3
61,1034963,660.5,349.0,1,11840,4
61,1034964,786.5,384.5,1,11841,0
61,1034965,850.0,415.0,1,11841,1
61,1034966,909.6666870117188,400.3333435058594,3,11841,2
61,1034967,716.375,433.75,4,11842,0
61,1034968,850.0,415.0,1,11842,1
61,1034969,681.5,355.0,1,11842,2
61,1034970,639.25,487.0,2,11843,0
61,1034971,733.5,435.0,2,11843,1
61,1034972,368.0,443.0,1,11843,2
61,1034973,681.5,355.0,1,11843,3
61,1034974,511.25,437.0,2,11844,0
61,1034975,335.3333435058594,439.6666564941406,3,11844,1
61,1034976,821.7000122070312,432.20001220703125,5,11845,0
61,1034977,979.0,478.0,1,11845,1
61,1034978,786.5,384.5,1,11845,2
61,1034979,660.5,349.0,1,11846,0
61,1034980,681.5,355.0,1,11846,1
61,1034981,784.8333129882812,475.5,3,11847,0
61,1034982,707.0,432.8333435058594,3,11848,0
61,1034983,335.3333435058594,439.6666564941406,3,11848,1
61,1034984,511.25,437.0,2,11849,0
61,1034985,391.0,441.5,1,11849,1
61,1034986,335.3333435058594,439.6666564941406,3,11849,2
61,1034987,941.5,425.5,3,11850,0
61,1034988,798.0,456.0,1,11850,1
61,1034989,850.0,415.0,1,11850,2
61,1034990,909.6666870117188,400.3333435058594,3,11851,0
61,1034991,786.5,384.5,1,11851,1
61,1034992,850.0,415.0,1,11851,2
71,1034903,784.8333129882812,475.5,3,11822,0
71,1034904,1069.5,528.5,1,11823,0
71,1034905,933.5,395.5,1,11823,1
71,1034906,798.0,456.0,1,11823,2
71,1034907,767.5,589.0,1,11824,0
71,1034908,728.8333129882812,436.3333435058594,3,11825,0
71,1034909,335.3333435058594,439.6666564941406,3,11825,1
71,1034910,622.0,488.5,1,11825,2
71,1034911,812.4000244140625,458.0,5,11826,0
71,1034912,1024.25,503.25,2,11826,1
71,1034913,320.0,448.0,1,11827,0
71,1034914,391.0,441.5,1,11827,1
71,1034915,137.0,417.5,1,11827,2
71,1034916,335.3333435058594,439.6666564941406,3,11827,3
71,1034917,391.0,441.5,1,11828,0
71,1034918,335.3333435058594,439.6666564941406,3,11828,1
71,1034919,499.0,426.5,1,11828,2
71,1034920,320.0,448.0,1,11828,3
71,1034921,137.0,417.5,1,11829,0
71,1034922,302.0,438.5,1,11829,1
71,1034923,722.5,433.5,1,11829,2
71,1034924,320.0,448.0,1,11829,3
71,1034925,927.0,419.75,4,11830,0
71,1034926,786.5,384.5,1,11830,1
71,1034927,955.5,441.5,5,11831,0
71,1034928,786.5,384.5,1,11831,1
71,1034929,1111.0,478.0,1,11832,0
71,1034930,1213.0,602.0,1,11833,0
71,1034931,352.0,440.25,2,11834,0
71,1034932,681.5,355.0,1,11834,1
71,1034933,639.25,487.0,2,11834,2
71,1034934,391.0,441.5,1,11834,3
71,1034935,715.3333129882812,432.0,3,11834,4
71,1034936,511.25,437.0,2,11834,5
71,1034937,320.0,448.0,1,11834,6
71,1034938,639.25,487.0,2,11835,0
71,1034939,335.3333435058594,439.6666564941406,3,11835,1
71,1034940,722.5,433.5,1,11835,2
71,1034941,319.0,438.0,2,11836,0
71,1034942,137.0,417.5,1,11836,1
71,1034943,511.25,437.0,2,11836,2
71,1034944,711.75,431.25,2,11836,3
71,1034945,320.0,448.0,1,11836,4
71,1034946,391.0,441.5,1,11836,5
71,1034947,656.5,485.5,1,11836,6
71,1034948,335.3333435058594,439.6666564941406,3,11837,0
71,1034949,511.25,437.0,2,11837,1
71,1034950,711.75,431.25,2,11837,2
71,1034951,320.0,448.0,1,11837,3
71,1034952,391.0,441.5,1,11837,4
71,1034953,656.5,485.5,1,11837,5
71,1034954,835.1666870117188,439.8333435058594,3,11838,0
71,1034955,716.375,433.75,4,11839,0
71,1034956,639.25,487.0,2,11839,1
71,1034957,137.0,417.5,1,11839,2
71,1034958,368.0,443.0,1,11839,3
71,1034959,681.5,355.0,1,11840,0
71,1034960,368.0,443.0,1,11840,1
71,1034961,719.5,439.0,1,11840,2
71,1034962,622.0,488.5,1,11840,3
71,1034963,660.5,349.0,1,11840,4
71,1034964,786.5,384.5,1,11841,0
71,1034965,850.0,415.0,1,11841,1
71,1034966,909.6666870117188,400.3333435058594,3,11841,2
71,1034967,716.375,433.75,4,11842,0
71,1034968,850.0,415.0,1,11842,1
71,1034969,681.5,355.0,1,11842,2
71,1034970,639.25,487.0,2,11843,0
71,1034971,733.5,435.0,2,11843,1
71,1034972,368.0,443.0,1,11843,2
71,1034973,681.5,355.0,1,11843,3
71,1034974,511.25,437.0,2,11844,0
71,1034975,335.3333435058594,439.6666564941406,3,11844,1
71,1034976,821.7000122070312,432.20001220703125,5,11845,0
71,1034977,979.0,478.0,1,11845,1
71,1034978,786.5,384.5,1,11845,2
71,1034979,660.5,349.0,1,11846,0
71,1034980,681.5,355.0,1,11846,1
71,1034981,784.8333129882812,475.5,3,11847,0
71,1034982,707.0,432.8333435058594,3,11848,0
71,1034983,335.3333435058594,439.6666564941406,3,11848,1
