frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1041063,784.0908813476562,542.3636474609375,11,13906,0
11,1041064,396.5,547.0,1,13906,1
11,1041065,772.5,544.0,1,13906,2
11,1041066,860.8076782226562,542.7692260742188,13,13907,0
11,1041067,743.3571166992188,542.7857055664062,7,13908,0
11,1041068,396.5,547.0,1,13908,1
11,1041069,772.5,544.0,1,13908,2
11,1041070,611.5,543.5,1,13909,0
11,1041071,396.5,547.0,1,13909,1
11,1041072,646.8333129882812,545.0,3,13909,2
11,1041073,824.875,542.53125,16,13910,0
11,1041074,772.5,544.0,1,13910,1
11,1041075,872.7000122070312,543.0499877929688,10,13911,0
11,1041076,804.2857055664062,542.5357055664062,14,13912,0
11,1041077,396.5,547.0,1,13912,1
11,1041078,772.5,544.0,1,13912,2
11,1041079,784.0908813476562,542.3636474609375,11,13913,0
11,1041080,396.5,547.0,1,13913,1
11,1041081,772.5,544.0,1,13913,2
21,1041008,679.3125,544.5,8,13883,0
21,1041009,396.5,547.0,1,13883,1
21,1041010,772.5,544.0,1,13883,2
21,1041011,860.8076782226562,542.7692260742188,13,13884,0
21,1041012,679.3125,544.5,8,13885,0
21,1041013,396.5,547.0,1,13885,1
21,1041014,772.5,544.0,1,13885,2
21,1041015,772.5,544.0,1,13886,0
21,1041016,745.9444580078125,543.25,18,13886,1
21,1041017,396.5,547.0,1,13886,2
21,1041018,850.1875,542.78125,16,13887,0
21,1041019,772.5,544.0,1,13887,1
21,1041020,396.5,547.0,1,13888,0
21,1041021,721.1153564453125,543.7692260742188,13,13888,1
21,1041022,430.0,542.0,1,13888,2
21,1041023,611.5,543.5,1,13888,3
21,1041024,772.5,544.0,1,13888,4
21,1041025,854.7000122070312,542.7333374023438,15,13889,0
21,1041026,848.46875,542.65625,16,13890,0
21,1041027,687.5555419921875,544.2222290039062,9,13891,0
21,1041028,396.5,547.0,1,13891,1
21,1041029,772.5,544.0,1,13891,2
21,1041030,824.875,542.53125,16,13892,0
21,1041031,772.5,544.0,1,13892,1
21,1041032,679.3125,544.5,8,13893,0
21,1041033,396.5,547.0,1,13893,1
21,1041034,611.5,543.5,1,13893,2
21,1041035,772.5,544.0,1,13893,3
21,1041036,430.0,542.0,1,13894,0
21,1041037,396.5,547.0,1,13894,1
21,1041038,824.875,542.53125,16,13895,0
21,1041039,772.5,544.0,1,13895,1
21,1041040,800.0908813476562,542.4091186523438,11,13896,0
21,1041041,772.5,544.0,1,13896,1
21,1041042,854.7000122070312,542.7333374023438,15,13897,0
21,1041043,752.6764526367188,543.0882568359375,17,13898,0
21,1041044,396.5,547.0,1,13898,1
21,1041045,772.5,544.0,1,13898,2
21,1041046,664.5714111328125,544.6428833007812,7,13899,0
21,1041047,396.5,547.0,1,13899,1
21,1041048,611.5,543.5,1,13899,2
21,1041049,772.5,544.0,1,13899,3
21,1041050,721.1153564453125,543.7692260742188,13,13900,0
21,1041051,396.5,547.0,1,13900,1
21,1041052,772.5,544.0,1,13900,2
21,1041053,872.7000122070312,543.0499877929688,10,13901,0
21,1041054,872.7000122070312,543.0499877929688,10,13902,0
21,1041055,679.3125,544.5,8,13903,0
21,1041056,396.5,547.0,1,13903,1
21,1041057,611.5,543.5,1,13903,2
21,1041058,772.5,544.0,1,13903,3
21,1041059,857.5714111328125,542.75,14,13904,0
21,1041060,808.6666870117188,542.5,15,13905,0
21,1041061,396.5,547.0,1,13905,1
21,1041062,772.5,544.0,1,13905,2
21,1041063,784.0908813476562,542.3636474609375,11,13906,0
21,1041064,396.5,547.0,1,13906,1
21,1041065,772.5,544.0,1,13906,2
21,1041066,860.8076782226562,542.7692260742188,13,13907,0
21,1041067,743.3571166992188,542.7857055664062,7,13908,0
21,1041068,396.5,547.0,1,13908,1
21,1041069,772.5,544.0,1,13908,2
21,1041070,611.5,543.5,1,13909,0
21,1041071,396.5,547.0,1,13909,1
21,1041072,646.8333129882812,545.0,3,13909,2
21,1041073,824.875,542.53125,16,13910,0
21,1041074,772.5,544.0,1,13910,1
21,1041075,872.7000122070312,543.0499877929688,10,13911,0
21,1041076,804.2857055664062,542.5357055664062,14,13912,0
21,1041077,396.5,547.0,1,13912,1
21,1041078,772.5,544.0,1,13912,2
21,1041079,784.0908813476562,542.3636474609375,11,13913,0
21,1041080,396.5,547.0,1,13913,1
21,1041081,772.5,544.0,1,13913,2
31,1041008,679.3125,544.5,8,13883,0
31,1041009,396.5,547.0,1,13883,1
31,1041010,772.5,544.0,1,13883,2
31,1041011,860.8076782226562,542.7692260742188,13,13884,0
31,1041012,679.3125,544.5,8,13885,0
31,1041013,396.5,547.0,1,13885,1
31,1041014,772.5,544.0,1,13885,2
31,1041015,772.5,544.0,1,13886,0
31,1041016,745.9444580078125,543.25,18,13886,1
31,1041017,396.5,547.0,1,13886,2
31,1041018,850.1875,542.78125,16,13887,0
31,1041019,772.5,544.0,1,13887,1
31,1041020,396.5,547.0,1,13888,0
31,1041021,721.1153564453125,543.7692260742188,13,13888,1
31,1041022,430.0,542.0,1,13888,2
31,1041023,611.5,543.5,1,13888,3
31,1041024,772.5,544.0,1,13888,4
31,1041025,854.7000122070312,542.7333374023438,15,13889,0
31,1041026,848.46875,542.65625,16,13890,0
31,1041027,687.5555419921875,544.2222290039062,9,13891,0
31,1041028,396.5,547.0,1,13891,1
31,1041029,772.5,544.0,1,13891,2
31,1041030,824.875,542.53125,16,13892,0
31,1041031,772.5,544.0,1,13892,1
31,1041032,679.3125,544.5,8,13893,0
31,1041033,396.5,547.0,1,13893,1
31,1041034,611.5,543.5,1,13893,2
31,1041035,772.5,544.0,1,13893,3
31,1041036,430.0,542.0,1,13894,0
31,1041037,396.5,547.0,1,13894,1
31,1041038,824.875,542.53125,16,13895,0
31,1041039,772.5,544.0,1,13895,1
31,1041040,800.0908813476562,542.4091186523438,11,13896,0
31,1041041,772.5,544.0,1,13896,1
31,1041042,854.7000122070312,542.7333374023438,15,13897,0
31,1041043,752.6764526367188,543.0882568359375,17,13898,0
31,1041044,396.5,547.0,1,13898,1
31,1041045,772.5,544.0,1,13898,2
31,1041046,664.5714111328125,544.6428833007812,7,13899,0
31,1041047,396.5,547.0,1,13899,1
31,1041048,611.5,543.5,1,13899,2
31,1041049,772.5,544.0,1,13899,3
31,1041050,721.1153564453125,543.7692260742188,13,13900,0
31,1041051,396.5,547.0,1,13900,1
31,1041052,772.5,544.0,1,13900,2
31,1041053,872.7000122070312,543.0499877929688,10,13901,0
31,1041054,872.7000122070312,543.0499877929688,10,13902,0
31,1041055,679.3125,544.5,8,13903,0
31,1041056,396.5,547.0,1,13903,1
31,1041057,611.5,543.5,1,13903,2
31,1041058,772.5,544.0,1,13903,3
31,1041059,857.5714111328125,542.75,14,13904,0
31,1041060,808.6666870117188,542.5,15,13905,0
31,1041061,396.5,547.0,1,13905,1
31,1041062,772.5,544.0,1,13905,2
31,1041063,784.0908813476562,542.3636474609375,11,13906,0
31,1041064,396.5,547.0,1,13906,1
31,1041065,772.5,544.0,1,13906,2
31,1041066,860.8076782226562,542.7692260742188,13,13907,0
31,1041067,743.3571166992188,542.7857055664062,7,13908,0
31,1041068,396.5,547.0,1,13908,1
31,1041069,772.5,544.0,1,13908,2
31,1041070,611.5,543.5,1,13909,0
31,1041071,396.5,547.0,1,13909,1
31,1041072,646.8333129882812,545.0,3,13909,2
31,1041073,824.875,542.53125,16,13910,0
31,1041074,772.5,544.0,1,13910,1
31,1041075,872.7000122070312,543.0499877929688,10,13911,0
31,1041076,804.2857055664062,542.5357055664062,14,13912,0
31,1041077,396.5,547.0,1,13912,1
31,1041078,772.5,544.0,1,13912,2
31,1041079,784.0908813476562,542.3636474609375,11,13913,0
31,1041080,396.5,547.0,1,13913,1
31,1041081,772.5,544.0,1,13913,2
41,1041008,679.3125,544.5,8,13883,0
41,1041009,396.5,547.0,1,13883,1
41,1041010,772.5,544.0,1,13883,2
41,1041011,860.8076782226562,542.7692260742188,13,13884,0
41,1041012,679.3125,544.5,8,13885,0
41,1041013,396.5,547.0,1,13885,1
41,1041014,772.5,544.0,1,13885,2
41,1041015,772.5,544.0,1,13886,0
41,1041016,745.9444580078125,543.25,18,13886,1
41,1041017,396.5,547.0,1,13886,2
41,1041018,850.1875,542.78125,16,13887,0
41,1041019,772.5,544.0,1,13887,1
41,1041020,396.5,547.0,1,13888,0
41,1041021,721.1153564453125,543.7692260742188,13,13888,1
41,1041022,430.0,542.0,1,13888,2
41,1041023,611.5,543.5,1,13888,3
41,1041024,772.5,544.0,1,13888,4
41,1041025,854.7000122070312,542.7333374023438,15,13889,0
41,1041026,848.46875,542.65625,16,13890,0
41,1041027,687.5555419921875,544.2222290039062,9,13891,0
41,1041028,396.5,547.0,1,13891,1
41,1041029,772.5,544.0,1,13891,2
41,1041030,824.875,542.53125,16,13892,0
41,1041031,772.5,544.0,1,13892,1
41,1041032,679.3125,544.5,8,13893,0
41,1041033,396.5,547.0,1,13893,1
41,1041034,611.5,543.5,1,13893,2
41,1041035,772.5,544.0,1,13893,3
41,1041036,430.0,542.0,1,13894,0
41,1041037,396.5,547.0,1,13894,1
41,1041038,824.875,542.53125,16,13895,0
41,1041039,772.5,544.0,1,13895,1
41,1041040,800.0908813476562,542.4091186523438,11,13896,0
41,1041041,772.5,544.0,1,13896,1
41,1041042,854.7000122070312,542.7333374023438,15,13897,0
41,1041043,752.6764526367188,543.0882568359375,17,13898,0
41,1041044,396.5,547.0,1,13898,1
41,1041045,772.5,544.0,1,13898,2
41,1041046,664.5714111328125,544.6428833007812,7,13899,0
41,1041047,396.5,547.0,1,13899,1
41,1041048,611.5,543.5,1,13899,2
41,1041049,772.5,544.0,1,13899,3
41,1041050,721.1153564453125,543.7692260742188,13,13900,0
41,1041051,396.5,547.0,1,13900,1
41,1041052,772.5,544.0,1,13900,2
41,1041053,872.7000122070312,543.0499877929688,10,13901,0
41,1041054,872.7000122070312,543.0499877929688,10,13902,0
41,1041055,679.3125,544.5,8,13903,0
41,1041056,396.5,547.0,1,13903,1
41,1041057,611.5,543.5,1,13903,2
41,1041058,772.5,544.0,1,13903,3
41,1041059,857.5714111328125,542.75,14,13904,0
41,1041060,808.6666870117188,542.5,15,13905,0
41,1041061,396.5,547.0,1,13905,1
41,1041062,772.5,544.0,1,13905,2
41,1041063,784.0908813476562,542.3636474609375,11,13906,0
41,1041064,396.5,547.0,1,13906,1
41,1041065,772.5,544.0,1,13906,2
41,1041066,860.8076782226562,542.7692260742188,13,13907,0
41,1041067,743.3571166992188,542.7857055664062,7,13908,0
41,1041068,396.5,547.0,1,13908,1
41,1041069,772.5,544.0,1,13908,2
41,1041070,611.5,543.5,1,13909,0
41,1041071,396.5,547.0,1,13909,1
41,1041072,646.8333129882812,545.0,3,13909,2
41,1041073,824.875,542.53125,16,13910,0
41,1041074,772.5,544.0,1,13910,1
41,1041075,872.7000122070312,543.0499877929688,10,13911,0
41,1041076,804.2857055664062,542.5357055664062,14,13912,0
41,1041077,396.5,547.0,1,13912,1
41,1041078,772.5,544.0,1,13912,2
41,1041079,784.0908813476562,542.3636474609375,11,13913,0
41,1041080,396.5,547.0,1,13913,1
41,1041081,772.5,544.0,1,13913,2
51,1041008,679.3125,544.5,8,13883,0
51,1041009,396.5,547.0,1,13883,1
51,1041010,772.5,544.0,1,13883,2
51,1041011,860.8076782226562,542.7692260742188,13,13884,0
51,1041012,679.3125,544.5,8,13885,0
51,1041013,396.5,547.0,1,13885,1
51,1041014,772.5,544.0,1,13885,2
51,1041015,772.5,544.0,1,13886,0
51,1041016,745.9444580078125,543.25,18,13886,1
51,1041017,396.5,547.0,1,13886,2
51,1041018,850.1875,542.78125,16,13887,0
51,1041019,772.5,544.0,1,13887,1
51,1041020,396.5,547.0,1,13888,0
51,1041021,721.1153564453125,543.7692260742188,13,13888,1
51,1041022,430.0,542.0,1,13888,2
51,1041023,611.5,543.5,1,13888,3
51,1041024,772.5,544.0,1,13888,4
51,1041025,854.7000122070312,542.7333374023438,15,13889,0
51,1041026,848.46875,542.65625,16,13890,0
51,1041027,687.5555419921875,544.2222290039062,9,13891,0
51,1041028,396.5,547.0,1,13891,1
51,1041029,772.5,544.0,1,13891,2
51,1041030,824.875,542.53125,16,13892,0
51,1041031,772.5,544.0,1,13892,1
51,1041032,679.3125,544.5,8,13893,0
51,1041033,396.5,547.0,1,13893,1
51,1041034,611.5,543.5,1,13893,2
51,1041035,772.5,544.0,1,13893,3
51,1041036,430.0,542.0,1,13894,0
51,1041037,396.5,547.0,1,13894,1
51,1041038,824.875,542.53125,16,13895,0
51,1041039,772.5,544.0,1,13895,1
51,1041040,800.0908813476562,542.4091186523438,11,13896,0
51,1041041,772.5,544.0,1,13896,1
51,1041042,854.7000122070312,542.7333374023438,15,13897,0
51,1041043,752.6764526367188,543.0882568359375,17,13898,0
51,1041044,396.5,547.0,1,13898,1
51,1041045,772.5,544.0,1,13898,2
51,1041046,664.5714111328125,544.6428833007812,7,13899,0
51,1041047,396.5,547.0,1,13899,1
51,1041048,611.5,543.5,1,13899,2
51,1041049,772.5,544.0,1,13899,3
51,1041050,721.1153564453125,543.7692260742188,13,13900,0
51,1041051,396.5,547.0,1,13900,1
51,1041052,772.5,544.0,1,13900,2
51,1041053,872.7000122070312,543.0499877929688,10,13901,0
51,1041054,872.7000122070312,543.0499877929688,10,13902,0
51,1041055,679.3125,544.5,8,13903,0
51,1041056,396.5,547.0,1,13903,1
51,1041057,611.5,543.5,1,13903,2
51,1041058,772.5,544.0,1,13903,3
51,1041059,857.5714111328125,542.75,14,13904,0
51,1041060,808.6666870117188,542.5,15,13905,0
51,1041061,396.5,547.0,1,13905,1
51,1041062,772.5,544.0,1,13905,2
51,1041063,784.0908813476562,542.3636474609375,11,13906,0
51,1041064,396.5,547.0,1,13906,1
51,1041065,772.5,544.0,1,13906,2
51,1041066,860.8076782226562,542.7692260742188,13,13907,0
51,1041067,743.3571166992188,542.7857055664062,7,13908,0
51,1041068,396.5,547.0,1,13908,1
51,1041069,772.5,544.0,1,13908,2
51,1041070,611.5,543.5,1,13909,0
51,1041071,396.5,547.0,1,13909,1
51,1041072,646.8333129882812,545.0,3,13909,2
51,1041073,824.875,542.53125,16,13910,0
51,1041074,772.5,544.0,1,13910,1
51,1041075,872.7000122070312,543.0499877929688,10,13911,0
51,1041076,804.2857055664062,542.5357055664062,14,13912,0
51,1041077,396.5,547.0,1,13912,1
51,1041078,772.5,544.0,1,13912,2
51,1041079,784.0908813476562,542.3636474609375,11,13913,0
51,1041080,396.5,547.0,1,13913,1
51,1041081,772.5,544.0,1,13913,2
61,1041008,679.3125,544.5,8,13883,0
61,1041009,396.5,547.0,1,13883,1
61,1041010,772.5,544.0,1,13883,2
61,1041011,860.8076782226562,542.7692260742188,13,13884,0
61,1041012,679.3125,544.5,8,13885,0
61,1041013,396.5,547.0,1,13885,1
61,1041014,772.5,544.0,1,13885,2
61,1041015,772.5,544.0,1,13886,0
61,1041016,745.9444580078125,543.25,18,13886,1
61,1041017,396.5,547.0,1,13886,2
61,1041018,850.1875,542.78125,16,13887,0
61,1041019,772.5,544.0,1,13887,1
61,1041020,396.5,547.0,1,13888,0
61,1041021,721.1153564453125,543.7692260742188,13,13888,1
61,1041022,430.0,542.0,1,13888,2
61,1041023,611.5,543.5,1,13888,3
61,1041024,772.5,544.0,1,13888,4
61,1041025,854.7000122070312,542.7333374023438,15,13889,0
61,1041026,848.46875,542.65625,16,13890,0
61,1041027,687.5555419921875,544.2222290039062,9,13891,0
61,1041028,396.5,547.0,1,13891,1
61,1041029,772.5,544.0,1,13891,2
61,1041030,824.875,542.53125,16,13892,0
61,1041031,772.5,544.0,1,13892,1
61,1041032,679.3125,544.5,8,13893,0
61,1041033,396.5,547.0,1,13893,1
61,1041034,611.5,543.5,1,13893,2
61,1041035,772.5,544.0,1,13893,3
61,1041036,430.0,542.0,1,13894,0
61,1041037,396.5,547.0,1,13894,1
61,1041038,824.875,542.53125,16,13895,0
61,1041039,772.5,544.0,1,13895,1
61,1041040,800.0908813476562,542.4091186523438,11,13896,0
61,1041041,772.5,544.0,1,13896,1
61,1041042,854.7000122070312,542.7333374023438,15,13897,0
61,1041043,752.6764526367188,543.0882568359375,17,13898,0
61,1041044,396.5,547.0,1,13898,1
61,1041045,772.5,544.0,1,13898,2
61,1041046,664.5714111328125,544.6428833007812,7,13899,0
61,1041047,396.5,547.0,1,13899,1
61,1041048,611.5,543.5,1,13899,2
61,1041049,772.5,544.0,1,13899,3
61,1041050,721.1153564453125,543.7692260742188,13,13900,0
61,1041051,396.5,547.0,1,13900,1
61,1041052,772.5,544.0,1,13900,2
61,1041053,872.7000122070312,543.0499877929688,10,13901,0
61,1041054,872.7000122070312,543.0499877929688,10,13902,0
61,1041055,679.3125,544.5,8,13903,0
61,1041056,396.5,547.0,1,13903,1
61,1041057,611.5,543.5,1,13903,2
61,1041058,772.5,544.0,1,13903,3
61,1041059,857.5714111328125,542.75,14,13904,0
61,1041060,808.6666870117188,542.5,15,13905,0
61,1041061,396.5,547.0,1,13905,1
61,1041062,772.5,544.0,1,13905,2
61,1041063,784.0908813476562,542.3636474609375,11,13906,0
61,1041064,396.5,547.0,1,13906,1
61,1041065,772.5,544.0,1,13906,2
61,1041066,860.8076782226562,542.7692260742188,13,13907,0
61,1041067,743.3571166992188,542.7857055664062,7,13908,0
61,1041068,396.5,547.0,1,13908,1
61,1041069,772.5,544.0,1,13908,2
61,1041070,611.5,543.5,1,13909,0
61,1041071,396.5,547.0,1,13909,1
61,1041072,646.8333129882812,545.0,3,13909,2
61,1041073,824.875,542.53125,16,13910,0
61,1041074,772.5,544.0,1,13910,1
61,1041075,872.7000122070312,543.0499877929688,10,13911,0
61,1041076,804.2857055664062,542.5357055664062,14,13912,0
61,1041077,396.5,547.0,1,13912,1
61,1041078,772.5,544.0,1,13912,2
61,1041079,784.0908813476562,542.3636474609375,11,13913,0
61,1041080,396.5,547.0,1,13913,1
61,1041081,772.5,544.0,1,13913,2
71,1041008,679.3125,544.5,8,13883,0
71,1041009,396.5,547.0,1,13883,1
71,1041010,772.5,544.0,1,13883,2
71,1041011,860.8076782226562,542.7692260742188,13,13884,0
71,1041012,679.3125,544.5,8,13885,0
71,1041013,396.5,547.0,1,13885,1
71,1041014,772.5,544.0,1,13885,2
71,1041015,772.5,544.0,1,13886,0
71,1041016,745.9444580078125,543.25,18,13886,1
71,1041017,396.5,547.0,1,13886,2
71,1041018,850.1875,542.78125,16,13887,0
71,1041019,772.5,544.0,1,13887,1
71,1041020,396.5,547.0,1,13888,0
71,1041021,721.1153564453125,543.7692260742188,13,13888,1
71,1041022,430.0,542.0,1,13888,2
71,1041023,611.5,543.5,1,13888,3
71,1041024,772.5,544.0,1,13888,4
71,1041025,854.7000122070312,542.7333374023438,15,13889,0
71,1041026,848.46875,542.65625,16,13890,0
71,1041027,687.5555419921875,544.2222290039062,9,13891,0
71,1041028,396.5,547.0,1,13891,1
71,1041029,772.5,544.0,1,13891,2
71,1041030,824.875,542.53125,16,13892,0
71,1041031,772.5,544.0,1,13892,1
71,1041032,679.3125,544.5,8,13893,0
71,1041033,396.5,547.0,1,13893,1
71,1041034,611.5,543.5,1,13893,2
71,1041035,772.5,544.0,1,13893,3
71,1041036,430.0,542.0,1,13894,0
71,1041037,396.5,547.0,1,13894,1
71,1041038,824.875,542.53125,16,13895,0
71,1041039,772.5,544.0,1,13895,1
71,1041040,800.0908813476562,542.4091186523438,11,13896,0
71,1041041,772.5,544.0,1,13896,1
71,1041042,854.7000122070312,542.7333374023438,15,13897,0
71,1041043,752.6764526367188,543.0882568359375,17,13898,0
71,1041044,396.5,547.0,1,13898,1
71,1041045,772.5,544.0,1,13898,2
71,1041046,664.5714111328125,544.6428833007812,7,13899,0
71,1041047,396.5,547.0,1,13899,1
71,1041048,611.5,543.5,1,13899,2
71,1041049,772.5,544.0,1,13899,3
71,1041050,721.1153564453125,543.7692260742188,13,13900,0
71,1041051,396.5,547.0,1,13900,1
71,1041052,772.5,544.0,1,13900,2
71,1041053,872.7000122070312,543.0499877929688,10,13901,0
71,1041054,872.7000122070312,543.0499877929688,10,13902,0
71,1041055,679.3125,544.5,8,13903,0
71,1041056,396.5,547.0,1,13903,1
71,1041057,611.5,543.5,1,13903,2
71,1041058,772.5,544.0,1,13903,3
71,1041059,857.5714111328125,542.75,14,13904,0
71,1041060,808.6666870117188,542.5,15,13905,0
71,1041061,396.5,547.0,1,13905,1
71,1041062,772.5,544.0,1,13905,2
71,1041063,784.0908813476562,542.3636474609375,11,13906,0
71,1041064,396.5,547.0,1,13906,1
71,1041065,772.5,544.0,1,13906,2
71,1041066,860.8076782226562,542.7692260742188,13,13907,0
71,1041067,743.3571166992188,542.7857055664062,7,13908,0
71,1041068,396.5,547.0,1,13908,1
71,1041069,772.5,544.0,1,13908,2
71,1041070,611.5,543.5,1,13909,0
71,1041071,396.5,547.0,1,13909,1
71,1041072,646.8333129882812,545.0,3,13909,2
71,1041073,824.875,542.53125,16,13910,0
71,1041074,772.5,544.0,1,13910,1
71,1041075,872.7000122070312,543.0499877929688,10,13911,0
71,1041076,804.2857055664062,542.5357055664062,14,13912,0
71,1041077,396.5,547.0,1,13912,1
71,1041078,772.5,544.0,1,13912,2
71,1041079,784.0908813476562,542.3636474609375,11,13913,0
71,1041080,396.5,547.0,1,13913,1
71,1041081,772.5,544.0,1,13913,2
81,1041008,679.3125,544.5,8,13883,0
81,1041009,396.5,547.0,1,13883,1
81,1041010,772.5,544.0,1,13883,2
81,1041011,860.8076782226562,542.7692260742188,13,13884,0
81,1041012,679.3125,544.5,8,13885,0
81,1041013,396.5,547.0,1,13885,1
81,1041014,772.5,544.0,1,13885,2
81,1041015,772.5,544.0,1,13886,0
81,1041016,745.9444580078125,543.25,18,13886,1
81,1041017,396.5,547.0,1,13886,2
81,1041018,850.1875,542.78125,16,13887,0
81,1041019,772.5,544.0,1,13887,1
81,1041020,396.5,547.0,1,13888,0
81,1041021,721.1153564453125,543.7692260742188,13,13888,1
81,1041022,430.0,542.0,1,13888,2
81,1041023,611.5,543.5,1,13888,3
81,1041024,772.5,544.0,1,13888,4
81,1041025,854.7000122070312,542.7333374023438,15,13889,0
81,1041026,848.46875,542.65625,16,13890,0
81,1041027,687.5555419921875,544.2222290039062,9,13891,0
81,1041028,396.5,547.0,1,13891,1
81,1041029,772.5,544.0,1,13891,2
81,1041030,824.875,542.53125,16,13892,0
81,1041031,772.5,544.0,1,13892,1
81,1041032,679.3125,544.5,8,13893,0
81,1041033,396.5,547.0,1,13893,1
81,1041034,611.5,543.5,1,13893,2
81,1041035,772.5,544.0,1,13893,3
81,1041036,430.0,542.0,1,13894,0
81,1041037,396.5,547.0,1,13894,1
81,1041038,824.875,542.53125,16,13895,0
81,1041039,772.5,544.0,1,13895,1
81,1041040,800.0908813476562,542.4091186523438,11,13896,0
81,1041041,772.5,544.0,1,13896,1
81,1041042,854.7000122070312,542.7333374023438,15,13897,0
81,1041043,752.6764526367188,543.0882568359375,17,13898,0
81,1041044,396.5,547.0,1,13898,1
81,1041045,772.5,544.0,1,13898,2
81,1041046,664.5714111328125,544.6428833007812,7,13899,0
81,1041047,396.5,547.0,1,13899,1
81,1041048,611.5,543.5,1,13899,2
81,1041049,772.5,544.0,1,13899,3
81,1041050,721.1153564453125,543.7692260742188,13,13900,0
81,1041051,396.5,547.0,1,13900,1
81,1041052,772.5,544.0,1,13900,2
81,1041053,872.7000122070312,543.0499877929688,10,13901,0
81,1041054,872.7000122070312,543.0499877929688,10,13902,0
81,1041055,679.3125,544.5,8,13903,0
81,1041056,396.5,547.0,1,13903,1
81,1041057,611.5,543.5,1,13903,2
81,1041058,772.5,544.0,1,13903,3
81,1041059,857.5714111328125,542.75,14,13904,0
81,1041060,808.6666870117188,542.5,15,13905,0
81,1041061,396.5,547.0,1,13905,1
81,1041062,772.5,544.0,1,13905,2
81,1041063,784.0908813476562,542.3636474609375,11,13906,0
81,1041064,396.5,547.0,1,13906,1
81,1041065,772.5,544.0,1,13906,2
81,1041066,860.8076782226562,542.7692260742188,13,13907,0
81,1041067,743.3571166992188,542.7857055664062,7,13908,0
81,1041068,396.5,547.0,1,13908,1
81,1041069,772.5,544.0,1,13908,2
81,1041070,611.5,543.5,1,13909,0
81,1041071,396.5,547.0,1,13909,1
81,1041072,646.8333129882812,545.0,3,13909,2
81,1041073,824.875,542.53125,16,13910,0
81,1041074,772.5,544.0,1,13910,1
81,1041075,872.7000122070312,543.0499877929688,10,13911,0
81,1041076,804.2857055664062,542.5357055664062,14,13912,0
81,1041077,396.5,547.0,1,13912,1
81,1041078,772.5,544.0,1,13912,2
81,1041079,784.0908813476562,542.3636474609375,11,13913,0
81,1041080,396.5,547.0,1,13913,1
81,1041081,772.5,544.0,1,13913,2
91,1041008,679.3125,544.5,8,13883,0
91,1041009,396.5,547.0,1,13883,1
91,1041010,772.5,544.0,1,13883,2
91,1041011,860.8076782226562,542.7692260742188,13,13884,0
91,1041012,679.3125,544.5,8,13885,0
91,1041013,396.5,547.0,1,13885,1
91,1041014,772.5,544.0,1,13885,2
91,1041015,772.5,544.0,1,13886,0
