frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1055536,915.5,376.25,2,18748,1
21,1055537,974.0,619.5,1,18749,0
21,1055538,986.5,298.0,1,18749,1
21,1055539,961.5,75.0,1,18750,0
21,1055540,946.4000244140625,158.3000030517578,5,18750,1
21,1055541,950.5,121.5,1,18750,2
21,1055542,884.5,957.0,1,18751,0
21,1055543,1034.5,70.5,1,18752,0
21,1055544,1035.357177734375,142.35714721679688,7,18752,1
21,1055545,951.0714111328125,178.0,7,18753,0
21,1055546,950.5,121.5,1,18753,1
21,1055547,961.5,75.0,1,18753,2
21,1055548,951.375,219.125,4,18754,0
21,1055549,901.0,269.5,1,18754,1
21,1055550,1044.3333740234375,131.9166717529297,6,18755,0
21,1055551,1034.5,70.5,1,18755,1
21,1055552,946.4000244140625,158.3000030517578,5,18756,0
21,1055553,950.5,121.5,1,18756,1
21,1055554,961.5,75.0,1,18756,2
21,1055555,1502.0,205.5,1,18757,0
21,1055556,950.5,121.5,1,18758,0
21,1055557,940.375,180.625,4,18758,1
21,1055558,961.5,75.0,1,18758,2
31,1055496,997.25,184.1666717529297,6,18731,0
31,1055497,1034.5,70.5,1,18731,1
31,1055498,941.0999755859375,194.39999389648438,5,18732,0
31,1055499,901.0,269.5,1,18732,1
31,1055500,961.5,75.0,1,18732,2
31,1055501,950.5,121.5,1,18732,3
31,1055502,1044.3333740234375,131.9166717529297,6,18733,0
31,1055503,1034.5,70.5,1,18733,1
31,1055504,1112.0,265.0,1,18734,0
31,1055505,1089.5,266.5,1,18734,1
31,1055506,986.5,298.0,1,18735,0
31,1055507,959.5,329.5,1,18735,1
31,1055508,974.0,619.5,1,18735,2
31,1055509,901.0,269.5,1,18736,0
31,1055510,926.625,308.0,4,18736,1
31,1055511,939.5,337.5,2,18737,0
31,1055512,986.5,298.0,1,18737,1
31,1055513,1064.75,183.75,2,18738,0
31,1055514,1089.5,266.5,1,18738,1
31,1055515,915.5,376.25,2,18739,0
31,1055516,889.5,309.75,2,18739,1
31,1055517,946.4000244140625,158.3000030517578,5,18740,0
31,1055518,961.5,75.0,1,18740,1
31,1055519,950.5,121.5,1,18740,2
31,1055520,930.1666870117188,360.6666564941406,3,18741,0
31,1055521,889.5,309.75,2,18741,1
31,1055522,950.125,140.375,4,18742,0
31,1055523,961.5,75.0,1,18742,1
31,1055524,1035.357177734375,142.35714721679688,7,18743,0
31,1055525,1034.5,70.5,1,18743,1
31,1055526,1043.5714111328125,159.85714721679688,7,18744,0
31,1055527,1034.5,70.5,1,18744,1
31,1055528,1089.5,266.5,1,18745,0
31,1055529,1112.0,265.0,1,18745,1
31,1055530,1086.5,212.0,1,18745,2
31,1055531,1036.4166259765625,151.1666717529297,6,18746,0
31,1055532,1034.5,70.5,1,18746,1
31,1055533,1046.0,122.25,4,18747,0
31,1055534,1034.5,70.5,1,18747,1
31,1055535,878.0,350.0,1,18748,0
31,1055536,915.5,376.25,2,18748,1
31,1055537,974.0,619.5,1,18749,0
31,1055538,986.5,298.0,1,18749,1
31,1055539,961.5,75.0,1,18750,0
31,1055540,946.4000244140625,158.3000030517578,5,18750,1
31,1055541,950.5,121.5,1,18750,2
31,1055542,884.5,957.0,1,18751,0
31,1055543,1034.5,70.5,1,18752,0
31,1055544,1035.357177734375,142.35714721679688,7,18752,1
31,1055545,951.0714111328125,178.0,7,18753,0
31,1055546,950.5,121.5,1,18753,1
31,1055547,961.5,75.0,1,18753,2
31,1055548,951.375,219.125,4,18754,0
31,1055549,901.0,269.5,1,18754,1
31,1055550,1044.3333740234375,131.9166717529297,6,18755,0
31,1055551,1034.5,70.5,1,18755,1
31,1055552,946.4000244140625,158.3000030517578,5,18756,0
31,1055553,950.5,121.5,1,18756,1
31,1055554,961.5,75.0,1,18756,2
31,1055555,1502.0,205.5,1,18757,0
31,1055556,950.5,121.5,1,18758,0
31,1055557,940.375,180.625,4,18758,1
31,1055558,961.5,75.0,1,18758,2
41,1055496,997.25,184.1666717529297,6,18731,0
41,1055497,1034.5,70.5,1,18731,1
41,1055498,941.0999755859375,194.39999389648438,5,18732,0
41,1055499,901.0,269.5,1,18732,1
41,1055500,961.5,75.0,1,18732,2
41,1055501,950.5,121.5,1,18732,3
41,1055502,1044.3333740234375,131.9166717529297,6,18733,0
41,1055503,1034.5,70.5,1,18733,1
41,1055504,1112.0,265.0,1,18734,0
41,1055505,1089.5,266.5,1,18734,1
41,1055506,986.5,298.0,1,18735,0
41,1055507,959.5,329.5,1,18735,1
41,1055508,974.0,619.5,1,18735,2
41,1055509,901.0,269.5,1,18736,0
41,1055510,926.625,308.0,4,18736,1
41,1055511,939.5,337.5,2,18737,0
41,1055512,986.5,298.0,1,18737,1
41,1055513,1064.75,183.75,2,18738,0
41,1055514,1089.5,266.5,1,18738,1
41,1055515,915.5,376.25,2,18739,0
41,1055516,889.5,309.75,2,18739,1
41,1055517,946.4000244140625,158.3000030517578,5,18740,0
41,1055518,961.5,75.0,1,18740,1
41,1055519,950.5,121.5,1,18740,2
41,1055520,930.1666870117188,360.6666564941406,3,18741,0
41,1055521,889.5,309.75,2,18741,1
41,1055522,950.125,140.375,4,18742,0
41,1055523,961.5,75.0,1,18742,1
41,1055524,1035.357177734375,142.35714721679688,7,18743,0
41,1055525,1034.5,70.5,1,18743,1
41,1055526,1043.5714111328125,159.85714721679688,7,18744,0
41,1055527,1034.5,70.5,1,18744,1
41,1055528,1089.5,266.5,1,18745,0
41,1055529,1112.0,265.0,1,18745,1
41,1055530,1086.5,212.0,1,18745,2
41,1055531,1036.4166259765625,151.1666717529297,6,18746,0
41,1055532,1034.5,70.5,1,18746,1
41,1055533,1046.0,122.25,4,18747,0
41,1055534,1034.5,70.5,1,18747,1
41,1055535,878.0,350.0,1,18748,0
41,1055536,915.5,376.25,2,18748,1
41,1055537,974.0,619.5,1,18749,0
41,1055538,986.5,298.0,1,18749,1
41,1055539,961.5,75.0,1,18750,0
41,1055540,946.4000244140625,158.3000030517578,5,18750,1
41,1055541,950.5,121.5,1,18750,2
41,1055542,884.5,957.0,1,18751,0
41,1055543,1034.5,70.5,1,18752,0
41,1055544,1035.357177734375,142.35714721679688,7,18752,1
41,1055545,951.0714111328125,178.0,7,18753,0
41,1055546,950.5,121.5,1,18753,1
41,1055547,961.5,75.0,1,18753,2
41,1055548,951.375,219.125,4,18754,0
41,1055549,901.0,269.5,1,18754,1
41,1055550,1044.3333740234375,131.9166717529297,6,18755,0
41,1055551,1034.5,70.5,1,18755,1
41,1055552,946.4000244140625,158.3000030517578,5,18756,0
41,1055553,950.5,121.5,1,18756,1
41,1055554,961.5,75.0,1,18756,2
41,1055555,1502.0,205.5,1,18757,0
41,1055556,950.5,121.5,1,18758,0
41,1055557,940.375,180.625,4,18758,1
41,1055558,961.5,75.0,1,18758,2
51,1055496,997.25,184.1666717529297,6,18731,0
51,1055497,1034.5,70.5,1,18731,1
51,1055498,941.0999755859375,194.39999389648438,5,18732,0
51,1055499,901.0,269.5,1,18732,1
51,1055500,961.5,75.0,1,18732,2
51,1055501,950.5,121.5,1,18732,3
51,1055502,1044.3333740234375,131.9166717529297,6,18733,0
51,1055503,1034.5,70.5,1,18733,1
51,1055504,1112.0,265.0,1,18734,0
51,1055505,1089.5,266.5,1,18734,1
51,1055506,986.5,298.0,1,18735,0
51,1055507,959.5,329.5,1,18735,1
51,1055508,974.0,619.5,1,18735,2
51,1055509,901.0,269.5,1,18736,0
51,1055510,926.625,308.0,4,18736,1
51,1055511,939.5,337.5,2,18737,0
51,1055512,986.5,298.0,1,18737,1
51,1055513,1064.75,183.75,2,18738,0
51,1055514,1089.5,266.5,1,18738,1
51,1055515,915.5,376.25,2,18739,0
51,1055516,889.5,309.75,2,18739,1
51,1055517,946.4000244140625,158.3000030517578,5,18740,0
51,1055518,961.5,75.0,1,18740,1
51,1055519,950.5,121.5,1,18740,2
51,1055520,930.1666870117188,360.6666564941406,3,18741,0
51,1055521,889.5,309.75,2,18741,1
51,1055522,950.125,140.375,4,18742,0
51,1055523,961.5,75.0,1,18742,1
51,1055524,1035.357177734375,142.35714721679688,7,18743,0
51,1055525,1034.5,70.5,1,18743,1
51,1055526,1043.5714111328125,159.85714721679688,7,18744,0
51,1055527,1034.5,70.5,1,18744,1
51,1055528,1089.5,266.5,1,18745,0
51,1055529,1112.0,265.0,1,18745,1
51,1055530,1086.5,212.0,1,18745,2
51,1055531,1036.4166259765625,151.1666717529297,6,18746,0
51,1055532,1034.5,70.5,1,18746,1
51,1055533,1046.0,122.25,4,18747,0
51,1055534,1034.5,70.5,1,18747,1
51,1055535,878.0,350.0,1,18748,0
51,1055536,915.5,376.25,2,18748,1
51,1055537,974.0,619.5,1,18749,0
51,1055538,986.5,298.0,1,18749,1
51,1055539,961.5,75.0,1,18750,0
51,1055540,946.4000244140625,158.3000030517578,5,18750,1
51,1055541,950.5,121.5,1,18750,2
51,1055542,884.5,957.0,1,18751,0
51,1055543,1034.5,70.5,1,18752,0
51,1055544,1035.357177734375,142.35714721679688,7,18752,1
51,1055545,951.0714111328125,178.0,7,18753,0
51,1055546,950.5,121.5,1,18753,1
51,1055547,961.5,75.0,1,18753,2
51,1055548,951.375,219.125,4,18754,0
51,1055549,901.0,269.5,1,18754,1
51,1055550,1044.3333740234375,131.9166717529297,6,18755,0
51,1055551,1034.5,70.5,1,18755,1
51,1055552,946.4000244140625,158.3000030517578,5,18756,0
51,1055553,950.5,121.5,1,18756,1
51,1055554,961.5,75.0,1,18756,2
51,1055555,1502.0,205.5,1,18757,0
51,1055556,950.5,121.5,1,18758,0
51,1055557,940.375,180.625,4,18758,1
51,1055558,961.5,75.0,1,18758,2
61,1055496,997.25,184.1666717529297,6,18731,0
61,1055497,1034.5,70.5,1,18731,1
61,1055498,941.0999755859375,194.39999389648438,5,18732,0
61,1055499,901.0,269.5,1,18732,1
61,1055500,961.5,75.0,1,18732,2
61,1055501,950.5,121.5,1,18732,3
61,1055502,1044.3333740234375,131.9166717529297,6,18733,0
61,1055503,1034.5,70.5,1,18733,1
61,1055504,1112.0,265.0,1,18734,0
61,1055505,1089.5,266.5,1,18734,1
61,1055506,986.5,298.0,1,18735,0
61,1055507,959.5,329.5,1,18735,1
61,1055508,974.0,619.5,1,18735,2
61,1055509,901.0,269.5,1,18736,0
61,1055510,926.625,308.0,4,18736,1
61,1055511,939.5,337.5,2,18737,0
61,1055512,986.5,298.0,1,18737,1
61,1055513,1064.75,183.75,2,18738,0
61,1055514,1089.5,266.5,1,18738,1
61,1055515,915.5,376.25,2,18739,0
61,1055516,889.5,309.75,2,18739,1
61,1055517,946.4000244140625,158.3000030517578,5,18740,0
61,1055518,961.5,75.0,1,18740,1
61,1055519,950.5,121.5,1,18740,2
61,1055520,930.1666870117188,360.6666564941406,3,18741,0
61,1055521,889.5,309.75,2,18741,1
61,1055522,950.125,140.375,4,18742,0
61,1055523,961.5,75.0,1,18742,1
61,1055524,1035.357177734375,142.35714721679688,7,18743,0
61,1055525,1034.5,70.5,1,18743,1
61,1055526,1043.5714111328125,159.85714721679688,7,18744,0
61,1055527,1034.5,70.5,1,18744,1
61,1055528,1089.5,266.5,1,18745,0
61,1055529,1112.0,265.0,1,18745,1
61,1055530,1086.5,212.0,1,18745,2
61,1055531,1036.4166259765625,151.1666717529297,6,18746,0
61,1055532,1034.5,70.5,1,18746,1
61,1055533,1046.0,122.25,4,18747,0
61,1055534,1034.5,70.5,1,18747,1
61,1055535,878.0,350.0,1,18748,0
61,1055536,915.5,376.25,2,18748,1
61,1055537,974.0,619.5,1,18749,0
61,1055538,986.5,298.0,1,18749,1
61,1055539,961.5,75.0,1,18750,0
61,1055540,946.4000244140625,158.3000030517578,5,18750,1
61,1055541,950.5,121.5,1,18750,2
61,1055542,884.5,957.0,1,18751,0
61,1055543,1034.5,70.5,1,18752,0
61,1055544,1035.357177734375,142.35714721679688,7,18752,1
61,1055545,951.0714111328125,178.0,7,18753,0
61,1055546,950.5,121.5,1,18753,1
61,1055547,961.5,75.0,1,18753,2
61,1055548,951.375,219.125,4,18754,0
61,1055549,901.0,269.5,1,18754,1
61,1055550,1044.3333740234375,131.9166717529297,6,18755,0
61,1055551,1034.5,70.5,1,18755,1
61,1055552,946.4000244140625,158.3000030517578,5,18756,0
61,1055553,950.5,121.5,1,18756,1
61,1055554,961.5,75.0,1,18756,2
61,1055555,1502.0,205.5,1,18757,0
61,1055556,950.5,121.5,1,18758,0
61,1055557,940.375,180.625,4,18758,1
61,1055558,961.5,75.0,1,18758,2
71,1055496,997.25,184.1666717529297,6,18731,0
71,1055497,1034.5,70.5,1,18731,1
71,1055498,941.0999755859375,194.39999389648438,5,18732,0
71,1055499,901.0,269.5,1,18732,1
71,1055500,961.5,75.0,1,18732,2
71,1055501,950.5,121.5,1,18732,3
71,1055502,1044.3333740234375,131.9166717529297,6,18733,0
71,1055503,1034.5,70.5,1,18733,1
71,1055504,1112.0,265.0,1,18734,0
71,1055505,1089.5,266.5,1,18734,1
71,1055506,986.5,298.0,1,18735,0
71,1055507,959.5,329.5,1,18735,1
71,1055508,974.0,619.5,1,18735,2
71,1055509,901.0,269.5,1,18736,0
71,1055510,926.625,308.0,4,18736,1
71,1055511,939.5,337.5,2,18737,0
71,1055512,986.5,298.0,1,18737,1
71,1055513,1064.75,183.75,2,18738,0
71,1055514,1089.5,266.5,1,18738,1
71,1055515,915.5,376.25,2,18739,0
71,1055516,889.5,309.75,2,18739,1
71,1055517,946.4000244140625,158.3000030517578,5,18740,0
71,1055518,961.5,75.0,1,18740,1
71,1055519,950.5,121.5,1,18740,2
71,1055520,930.1666870117188,360.6666564941406,3,18741,0
71,1055521,889.5,309.75,2,18741,1
71,1055522,950.125,140.375,4,18742,0
71,1055523,961.5,75.0,1,18742,1
71,1055524,1035.357177734375,142.35714721679688,7,18743,0
71,1055525,1034.5,70.5,1,18743,1
71,1055526,1043.5714111328125,159.85714721679688,7,18744,0
71,1055527,1034.5,70.5,1,18744,1
71,1055528,1089.5,266.5,1,18745,0
71,1055529,1112.0,265.0,1,18745,1
71,1055530,1086.5,212.0,1,18745,2
71,1055531,1036.4166259765625,151.1666717529297,6,18746,0
71,1055532,1034.5,70.5,1,18746,1
71,1055533,1046.0,122.25,4,18747,0
71,1055534,1034.5,70.5,1,18747,1
71,1055535,878.0,350.0,1,18748,0
71,1055536,915.5,376.25,2,18748,1
71,1055537,974.0,619.5,1,18749,0
71,1055538,986.5,298.0,1,18749,1
71,1055539,961.5,75.0,1,18750,0
71,1055540,946.4000244140625,158.3000030517578,5,18750,1
71,1055541,950.5,121.5,1,18750,2
71,1055542,884.5,957.0,1,18751,0
71,1055543,1034.5,70.5,1,18752,0
71,1055544,1035.357177734375,142.35714721679688,7,18752,1
71,1055545,951.0714111328125,178.0,7,18753,0
71,1055546,950.5,121.5,1,18753,1
71,1055547,961.5,75.0,1,18753,2
71,1055548,951.375,219.125,4,18754,0
71,1055549,901.0,269.5,1,18754,1
71,1055550,1044.3333740234375,131.9166717529297,6,18755,0
71,1055551,1034.5,70.5,1,18755,1
71,1055552,946.4000244140625,158.3000030517578,5,18756,0
71,1055553,950.5,121.5,1,18756,1
71,1055554,961.5,75.0,1,18756,2
71,1055555,1502.0,205.5,1,18757,0
71,1055556,950.5,121.5,1,18758,0
71,1055557,940.375,180.625,4,18758,1
71,1055558,961.5,75.0,1,18758,2
81,1055496,997.25,184.1666717529297,6,18731,0
81,1055497,1034.5,70.5,1,18731,1
81,1055498,941.0999755859375,194.39999389648438,5,18732,0
81,1055499,901.0,269.5,1,18732,1
81,1055500,961.5,75.0,1,18732,2
81,1055501,950.5,121.5,1,18732,3
81,1055502,1044.3333740234375,131.9166717529297,6,18733,0
81,1055503,1034.5,70.5,1,18733,1
81,1055504,1112.0,265.0,1,18734,0
81,1055505,1089.5,266.5,1,18734,1
81,1055506,986.5,298.0,1,18735,0
81,1055507,959.5,329.5,1,18735,1
81,1055508,974.0,619.5,1,18735,2
81,1055509,901.0,269.5,1,18736,0
81,1055510,926.625,308.0,4,18736,1
81,1055511,939.5,337.5,2,18737,0
81,1055512,986.5,298.0,1,18737,1
81,1055513,1064.75,183.75,2,18738,0
81,1055514,1089.5,266.5,1,18738,1
81,1055515,915.5,376.25,2,18739,0
81,1055516,889.5,309.75,2,18739,1
81,1055517,946.4000244140625,158.3000030517578,5,18740,0
81,1055518,961.5,75.0,1,18740,1
81,1055519,950.5,121.5,1,18740,2
81,1055520,930.1666870117188,360.6666564941406,3,18741,0
81,1055521,889.5,309.75,2,18741,1
81,1055522,950.125,140.375,4,18742,0
81,1055523,961.5,75.0,1,18742,1
81,1055524,1035.357177734375,142.35714721679688,7,18743,0
81,1055525,1034.5,70.5,1,18743,1
81,1055526,1043.5714111328125,159.85714721679688,7,18744,0
81,1055527,1034.5,70.5,1,18744,1
81,1055528,1089.5,266.5,1,18745,0
81,1055529,1112.0,265.0,1,18745,1
81,1055530,1086.5,212.0,1,18745,2
81,1055531,1036.4166259765625,151.1666717529297,6,18746,0
81,1055532,1034.5,70.5,1,18746,1
81,1055533,1046.0,122.25,4,18747,0
81,1055534,1034.5,70.5,1,18747,1
81,1055535,878.0,350.0,1,18748,0
81,1055536,915.5,376.25,2,18748,1
81,1055537,974.0,619.5,1,18749,0
81,1055538,986.5,298.0,1,18749,1
81,1055539,961.5,75.0,1,18750,0
81,1055540,946.4000244140625,158.3000030517578,5,18750,1
81,1055541,950.5,121.5,1,18750,2
81,1055542,884.5,957.0,1,18751,0
81,1055543,1034.5,70.5,1,18752,0
81,1055544,1035.357177734375,142.35714721679688,7,18752,1
81,1055545,951.0714111328125,178.0,7,18753,0
81,1055546,950.5,121.5,1,18753,1
81,1055547,961.5,75.0,1,18753,2
81,1055548,951.375,219.125,4,18754,0
81,1055549,901.0,269.5,1,18754,1
81,1055550,1044.3333740234375,131.9166717529297,6,18755,0
81,1055551,1034.5,70.5,1,18755,1
81,1055552,946.4000244140625,158.3000030517578,5,18756,0
81,1055553,950.5,121.5,1,18756,1
81,1055554,961.5,75.0,1,18756,2
81,1055555,1502.0,205.5,1,18757,0
81,1055556,950.5,121.5,1,18758,0
81,1055557,940.375,180.625,4,18758,1
81,1055558,961.5,75.0,1,18758,2
91,1055496,997.25,184.1666717529297,6,18731,0
91,1055497,1034.5,70.5,1,18731,1
91,1055498,941.0999755859375,194.39999389648438,5,18732,0
91,1055499,901.0,269.5,1,18732,1
91,1055500,961.5,75.0,1,18732,2
91,1055501,950.5,121.5,1,18732,3
91,1055502,1044.3333740234375,131.9166717529297,6,18733,0
91,1055503,1034.5,70.5,1,18733,1
91,1055504,1112.0,265.0,1,18734,0
91,1055505,1089.5,266.5,1,18734,1
91,1055506,986.5,298.0,1,18735,0
91,1055507,959.5,329.5,1,18735,1
91,1055508,974.0,619.5,1,18735,2
91,1055509,901.0,269.5,1,18736,0
91,1055510,926.625,308.0,4,18736,1
91,1055511,939.5,337.5,2,18737,0
91,1055512,986.5,298.0,1,18737,1
91,1055513,1064.75,183.75,2,18738,0
91,1055514,1089.5,266.5,1,18738,1
91,1055515,915.5,376.25,2,18739,0
91,1055516,889.5,309.75,2,18739,1
91,1055517,946.4000244140625,158.3000030517578,5,18740,0
91,1055518,961.5,75.0,1,18740,1
91,1055519,950.5,121.5,1,18740,2
91,1055520,930.1666870117188,360.6666564941406,3,18741,0
91,1055521,889.5,309.75,2,18741,1
91,1055522,950.125,140.375,4,18742,0
91,1055523,961.5,75.0,1,18742,1
91,1055524,1035.357177734375,142.35714721679688,7,18743,0
91,1055525,1034.5,70.5,1,18743,1
91,1055526,1043.5714111328125,159.85714721679688,7,18744,0
91,1055527,1034.5,70.5,1,18744,1
91,1055528,1089.5,266.5,1,18745,0
91,1055529,1112.0,265.0,1,18745,1
91,1055530,1086.5,212.0,1,18745,2
91,1055531,1036.4166259765625,151.1666717529297,6,18746,0
91,1055532,1034.5,70.5,1,18746,1
91,1055533,1046.0,122.25,4,18747,0
91,1055534,1034.5,70.5,1,18747,1
91,1055535,878.0,350.0,1,18748,0
91,1055536,915.5,376.25,2,18748,1
91,1055537,974.0,619.5,1,18749,0
91,1055538,986.5,298.0,1,18749,1
91,1055539,961.5,75.0,1,18750,0
91,1055540,946.4000244140625,158.3000030517578,5,18750,1
91,1055541,950.5,121.5,1,18750,2
91,1055542,884.5,957.0,1,18751,0
91,1055543,1034.5,70.5,1,18752,0
91,1055544,1035.357177734375,142.35714721679688,7,18752,1
91,1055545,951.0714111328125,178.0,7,18753,0
91,1055546,950.5,121.5,1,18753,1
91,1055547,961.5,75.0,1,18753,2
91,1055548,951.375,219.125,4,18754,0
91,1055549,901.0,269.5,1,18754,1
91,1055550,1044.3333740234375,131.9166717529297,6,18755,0
91,1055551,1034.5,70.5,1,18755,1
91,1055552,946.4000244140625,158.3000030517578,5,18756,0
91,1055553,950.5,121.5,1,18756,1
91,1055554,961.5,75.0,1,18756,2
91,1055555,1502.0,205.5,1,18757,0
91,1055556,950.5,121.5,1,18758,0
91,1055557,940.375,180.625,4,18758,1
91,1055558,961.5,75.0,1,18758,2
101,1055496,998.5,181.5416717529297,4,18731,0
101,1055497,1034.0,72.5,1,18731,1
101,1055498,941.7249755859375,191.39999389648438,4,18732,0
101,1055499,899.0,279.5,1,18732,1
101,1055500,960.0,78.0,1,18732,2
101,1055501,952.0,124.0,1,18732,3
101,1055502,1044.4583740234375,130.1666717529297,4,18733,0
101,1055503,1034.0,72.5,1,18733,1
101,1055504,1115.0,277.0,1,18734,0
101,1055505,1097.0,272.5,1,18734,1
101,1055506,988.5,314.5,1,18735,0
101,1055507,960.5,323.5,1,18735,1
101,1055508,963.5,603.5,1,18735,2
101,1055509,899.0,279.5,1,18736,0
101,1055510,927.7916870117188,302.6666564941406,3,18736,1
101,1055511,941.75,331.25,2,18737,0
101,1055512,988.5,314.5,1,18737,1
101,1055513,1065.0,180.75,2,18738,0
101,1055514,1097.0,272.5,1,18738,1
101,1055515,917.75,368.75,2,18739,0
101,1055516,886.0,328.75,2,18739,1
101,1055517,946.4000244140625,156.5500030517578,4,18740,0
101,1055518,960.0,78.0,1,18740,1
101,1055519,952.0,124.0,1,18740,2
101,1055520,932.4166870117188,353.1666564941406,2,18741,0
101,1055521,886.0,328.75,2,18741,1
101,1055522,950.125,138.7083282470703,3,18742,0
101,1055523,960.0,78.0,1,18742,1
101,1055524,1035.9571533203125,140.35714721679688,5,18743,0
101,1055525,1034.0,72.5,1,18743,1
101,1055526,1044.3714599609375,157.4571533203125,5,18744,0
101,1055527,1034.0,72.5,1,18744,1
101,1055528,1097.0,272.5,1,18745,0
101,1055529,1115.0,277.0,1,18745,1
101,1055530,1086.5,208.0,1,18745,2
101,1055531,1037.4166259765625,149.1666717529297,4,18746,0
101,1055532,1034.0,72.5,1,18746,1
101,1055533,1046.3333740234375,120.41666412353516,3,18747,0
101,1055534,1034.0,72.5,1,18747,1
101,1055535,873.0,378.0,1,18748,0
101,1055536,917.75,368.75,2,18748,1
