frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1037077,150.5,509.5,1,12476,3
31,1037041,1163.625,505.5,4,12465,0
31,1037042,1433.9000244140625,510.0,5,12465,1
31,1037043,1145.5999755859375,504.6000061035156,5,12466,0
31,1037044,1433.9000244140625,510.0,5,12466,1
31,1037045,1068.0,502.0,1,12466,2
31,1037046,1145.5999755859375,504.6000061035156,5,12467,0
31,1037047,1433.9000244140625,510.0,5,12467,1
31,1037048,1068.0,502.0,1,12467,2
31,1037049,1401.75,510.125,4,12468,0
31,1037050,1068.0,502.0,1,12468,1
31,1037051,150.5,509.5,1,12468,2
31,1037052,1145.5999755859375,504.6000061035156,5,12468,3
31,1037053,1401.75,510.125,4,12469,0
31,1037054,1068.0,502.0,1,12469,1
31,1037055,150.5,509.5,1,12469,2
31,1037056,1145.5999755859375,504.6000061035156,5,12469,3
31,1037057,1562.5,509.5,1,12470,0
31,1037058,1145.5999755859375,504.6000061035156,5,12470,1
31,1037059,150.5,509.5,1,12471,0
31,1037060,1401.75,510.125,4,12471,1
31,1037061,1124.75,503.875,4,12472,0
31,1037062,1068.0,502.0,1,12472,1
31,1037063,1433.9000244140625,510.0,5,12472,2
31,1037064,1145.5999755859375,504.6000061035156,5,12473,0
31,1037065,1068.0,502.0,1,12473,1
31,1037066,1433.9000244140625,510.0,5,12473,2
31,1037067,1068.0,502.0,1,12474,0
31,1037068,1401.75,510.125,4,12474,1
31,1037069,1124.75,503.875,4,12474,2
31,1037070,1401.75,510.125,4,12475,0
31,1037071,1068.0,502.0,1,12475,1
31,1037072,1145.5999755859375,504.6000061035156,5,12475,2
31,1037073,150.5,509.5,1,12475,3
31,1037074,1401.75,510.125,4,12476,0
31,1037075,1068.0,502.0,1,12476,1
31,1037076,1145.5999755859375,504.6000061035156,5,12476,2
31,1037077,150.5,509.5,1,12476,3
41,1037041,1163.625,505.5,4,12465,0
41,1037042,1433.9000244140625,510.0,5,12465,1
41,1037043,1145.5999755859375,504.6000061035156,5,12466,0
41,1037044,1433.9000244140625,510.0,5,12466,1
41,1037045,1068.0,502.0,1,12466,2
41,1037046,1145.5999755859375,504.6000061035156,5,12467,0
41,1037047,1433.9000244140625,510.0,5,12467,1
41,1037048,1068.0,502.0,1,12467,2
41,1037049,1401.75,510.125,4,12468,0
41,1037050,1068.0,502.0,1,12468,1
41,1037051,150.5,509.5,1,12468,2
41,1037052,1145.5999755859375,504.6000061035156,5,12468,3
41,1037053,1401.75,510.125,4,12469,0
41,1037054,1068.0,502.0,1,12469,1
41,1037055,150.5,509.5,1,12469,2
41,1037056,1145.5999755859375,504.6000061035156,5,12469,3
41,1037057,1562.5,509.5,1,12470,0
41,1037058,1145.5999755859375,504.6000061035156,5,12470,1
41,1037059,150.5,509.5,1,12471,0
41,1037060,1401.75,510.125,4,12471,1
41,1037061,1124.75,503.875,4,12472,0
41,1037062,1068.0,502.0,1,12472,1
41,1037063,1433.9000244140625,510.0,5,12472,2
41,1037064,1145.5999755859375,504.6000061035156,5,12473,0
41,1037065,1068.0,502.0,1,12473,1
41,1037066,1433.9000244140625,510.0,5,12473,2
41,1037067,1068.0,502.0,1,12474,0
41,1037068,1401.75,510.125,4,12474,1
41,1037069,1124.75,503.875,4,12474,2
41,1037070,1401.75,510.125,4,12475,0
41,1037071,1068.0,502.0,1,12475,1
41,1037072,1145.5999755859375,504.6000061035156,5,12475,2
41,1037073,150.5,509.5,1,12475,3
41,1037074,1401.75,510.125,4,12476,0
41,1037075,1068.0,502.0,1,12476,1
41,1037076,1145.5999755859375,504.6000061035156,5,12476,2
41,1037077,150.5,509.5,1,12476,3
51,1037041,1163.625,505.5,4,12465,0
51,1037042,1433.9000244140625,510.0,5,12465,1
51,1037043,1145.5999755859375,504.6000061035156,5,12466,0
51,1037044,1433.9000244140625,510.0,5,12466,1
51,1037045,1068.0,502.0,1,12466,2
51,1037046,1145.5999755859375,504.6000061035156,5,12467,0
51,1037047,1433.9000244140625,510.0,5,12467,1
51,1037048,1068.0,502.0,1,12467,2
51,1037049,1401.75,510.125,4,12468,0
51,1037050,1068.0,502.0,1,12468,1
51,1037051,150.5,509.5,1,12468,2
51,1037052,1145.5999755859375,504.6000061035156,5,12468,3
51,1037053,1401.75,510.125,4,12469,0
51,1037054,1068.0,502.0,1,12469,1
51,1037055,150.5,509.5,1,12469,2
51,1037056,1145.5999755859375,504.6000061035156,5,12469,3
51,1037057,1562.5,509.5,1,12470,0
51,1037058,1145.5999755859375,504.6000061035156,5,12470,1
51,1037059,150.5,509.5,1,12471,0
51,1037060,1401.75,510.125,4,12471,1
51,1037061,1124.75,503.875,4,12472,0
51,1037062,1068.0,502.0,1,12472,1
51,1037063,1433.9000244140625,510.0,5,12472,2
51,1037064,1145.5999755859375,504.6000061035156,5,12473,0
51,1037065,1068.0,502.0,1,12473,1
51,1037066,1433.9000244140625,510.0,5,12473,2
51,1037067,1068.0,502.0,1,12474,0
51,1037068,1401.75,510.125,4,12474,1
51,1037069,1124.75,503.875,4,12474,2
51,1037070,1401.75,510.125,4,12475,0
51,1037071,1068.0,502.0,1,12475,1
51,1037072,1145.5999755859375,504.6000061035156,5,12475,2
51,1037073,150.5,509.5,1,12475,3
51,1037074,1401.75,510.125,4,12476,0
51,1037075,1068.0,502.0,1,12476,1
51,1037076,1145.5999755859375,504.6000061035156,5,12476,2
51,1037077,150.5,509.5,1,12476,3
61,1037041,1163.625,505.5,4,12465,0
61,1037042,1433.9000244140625,510.0,5,12465,1
61,1037043,1145.5999755859375,504.6000061035156,5,12466,0
61,1037044,1433.9000244140625,510.0,5,12466,1
61,1037045,1068.0,502.0,1,12466,2
61,1037046,1145.5999755859375,504.6000061035156,5,12467,0
61,1037047,1433.9000244140625,510.0,5,12467,1
61,1037048,1068.0,502.0,1,12467,2
61,1037049,1401.75,510.125,4,12468,0
61,1037050,1068.0,502.0,1,12468,1
61,1037051,150.5,509.5,1,12468,2
61,1037052,1145.5999755859375,504.6000061035156,5,12468,3
61,1037053,1401.75,510.125,4,12469,0
61,1037054,1068.0,502.0,1,12469,1
61,1037055,150.5,509.5,1,12469,2
61,1037056,1145.5999755859375,504.6000061035156,5,12469,3
61,1037057,1562.5,509.5,1,12470,0
61,1037058,1145.5999755859375,504.6000061035156,5,12470,1
61,1037059,150.5,509.5,1,12471,0
61,1037060,1401.75,510.125,4,12471,1
61,1037061,1124.75,503.875,4,12472,0
61,1037062,1068.0,502.0,1,12472,1
61,1037063,1433.9000244140625,510.0,5,12472,2
61,1037064,1145.5999755859375,504.6000061035156,5,12473,0
61,1037065,1068.0,502.0,1,12473,1
61,1037066,1433.9000244140625,510.0,5,12473,2
61,1037067,1068.0,502.0,1,12474,0
61,1037068,1401.75,510.125,4,12474,1
61,1037069,1124.75,503.875,4,12474,2
61,1037070,1401.75,510.125,4,12475,0
61,1037071,1068.0,502.0,1,12475,1
61,1037072,1145.5999755859375,504.6000061035156,5,12475,2
61,1037073,150.5,509.5,1,12475,3
61,1037074,1401.75,510.125,4,12476,0
61,1037075,1068.0,502.0,1,12476,1
61,1037076,1145.5999755859375,504.6000061035156,5,12476,2
61,1037077,150.5,509.5,1,12476,3
71,1037041,1163.625,505.5,4,12465,0
71,1037042,1433.9000244140625,510.0,5,12465,1
71,1037043,1145.5999755859375,504.6000061035156,5,12466,0
71,1037044,1433.9000244140625,510.0,5,12466,1
71,1037045,1068.0,502.0,1,12466,2
71,1037046,1145.5999755859375,504.6000061035156,5,12467,0
71,1037047,1433.9000244140625,510.0,5,12467,1
71,1037048,1068.0,502.0,1,12467,2
71,1037049,1401.75,510.125,4,12468,0
71,1037050,1068.0,502.0,1,12468,1
71,1037051,150.5,509.5,1,12468,2
71,1037052,1145.5999755859375,504.6000061035156,5,12468,3
71,1037053,1401.75,510.125,4,12469,0
71,1037054,1068.0,502.0,1,12469,1
71,1037055,150.5,509.5,1,12469,2
71,1037056,1145.5999755859375,504.6000061035156,5,12469,3
71,1037057,1562.5,509.5,1,12470,0
71,1037058,1145.5999755859375,504.6000061035156,5,12470,1
71,1037059,150.5,509.5,1,12471,0
71,1037060,1401.75,510.125,4,12471,1
71,1037061,1124.75,503.875,4,12472,0
71,1037062,1068.0,502.0,1,12472,1
71,1037063,1433.9000244140625,510.0,5,12472,2
71,1037064,1145.5999755859375,504.6000061035156,5,12473,0
71,1037065,1068.0,502.0,1,12473,1
71,1037066,1433.9000244140625,510.0,5,12473,2
71,1037067,1068.0,502.0,1,12474,0
71,1037068,1401.75,510.125,4,12474,1
71,1037069,1124.75,503.875,4,12474,2
71,1037070,1401.75,510.125,4,12475,0
71,1037071,1068.0,502.0,1,12475,1
71,1037072,1145.5999755859375,504.6000061035156,5,12475,2
71,1037073,150.5,509.5,1,12475,3
71,1037074,1401.75,510.125,4,12476,0
71,1037075,1068.0,502.0,1,12476,1
71,1037076,1145.5999755859375,504.6000061035156,5,12476,2
71,1037077,150.5,509.5,1,12476,3
81,1037041,1163.625,505.5,4,12465,0
81,1037042,1433.9000244140625,510.0,5,12465,1
81,1037043,1145.5999755859375,504.6000061035156,5,12466,0
81,1037044,1433.9000244140625,510.0,5,12466,1
81,1037045,1068.0,502.0,1,12466,2
81,1037046,1145.5999755859375,504.6000061035156,5,12467,0
81,1037047,1433.9000244140625,510.0,5,12467,1
81,1037048,1068.0,502.0,1,12467,2
81,1037049,1401.75,510.125,4,12468,0
81,1037050,1068.0,502.0,1,12468,1
81,1037051,150.5,509.5,1,12468,2
81,1037052,1145.5999755859375,504.6000061035156,5,12468,3
81,1037053,1401.75,510.125,4,12469,0
81,1037054,1068.0,502.0,1,12469,1
81,1037055,150.5,509.5,1,12469,2
81,1037056,1145.5999755859375,504.6000061035156,5,12469,3
81,1037057,1562.5,509.5,1,12470,0
81,1037058,1145.5999755859375,504.6000061035156,5,12470,1
81,1037059,150.5,509.5,1,12471,0
81,1037060,1401.75,510.125,4,12471,1
81,1037061,1124.75,503.875,4,12472,0
81,1037062,1068.0,502.0,1,12472,1
81,1037063,1433.9000244140625,510.0,5,12472,2
81,1037064,1145.5999755859375,504.6000061035156,5,12473,0
81,1037065,1068.0,502.0,1,12473,1
81,1037066,1433.9000244140625,510.0,5,12473,2
81,1037067,1068.0,502.0,1,12474,0
81,1037068,1401.75,510.125,4,12474,1
81,1037069,1124.75,503.875,4,12474,2
81,1037070,1401.75,510.125,4,12475,0
81,1037071,1068.0,502.0,1,12475,1
81,1037072,1145.5999755859375,504.6000061035156,5,12475,2
81,1037073,150.5,509.5,1,12475,3
81,1037074,1401.75,510.125,4,12476,0
81,1037075,1068.0,502.0,1,12476,1
81,1037076,1145.5999755859375,504.6000061035156,5,12476,2
81,1037077,150.5,509.5,1,12476,3
91,1037041,1163.625,505.5,4,12465,0
91,1037042,1433.9000244140625,510.0,5,12465,1
91,1037043,1145.5999755859375,504.6000061035156,5,12466,0
91,1037044,1433.9000244140625,510.0,5,12466,1
91,1037045,1068.0,502.0,1,12466,2
91,1037046,1145.5999755859375,504.6000061035156,5,12467,0
91,1037047,1433.9000244140625,510.0,5,12467,1
91,1037048,1068.0,502.0,1,12467,2
91,1037049,1401.75,510.125,4,12468,0
91,1037050,1068.0,502.0,1,12468,1
91,1037051,150.5,509.5,1,12468,2
91,1037052,1145.5999755859375,504.6000061035156,5,12468,3
91,1037053,1401.75,510.125,4,12469,0
91,1037054,1068.0,502.0,1,12469,1
91,1037055,150.5,509.5,1,12469,2
91,1037056,1145.5999755859375,504.6000061035156,5,12469,3
91,1037057,1562.5,509.5,1,12470,0
91,1037058,1145.5999755859375,504.6000061035156,5,12470,1
91,1037059,150.5,509.5,1,12471,0
91,1037060,1401.75,510.125,4,12471,1
91,1037061,1124.75,503.875,4,12472,0
91,1037062,1068.0,502.0,1,12472,1
91,1037063,1433.9000244140625,510.0,5,12472,2
91,1037064,1145.5999755859375,504.6000061035156,5,12473,0
91,1037065,1068.0,502.0,1,12473,1
91,1037066,1433.9000244140625,510.0,5,12473,2
91,1037067,1068.0,502.0,1,12474,0
91,1037068,1401.75,510.125,4,12474,1
91,1037069,1124.75,503.875,4,12474,2
91,1037070,1401.75,510.125,4,12475,0
91,1037071,1068.0,502.0,1,12475,1
91,1037072,1145.5999755859375,504.6000061035156,5,12475,2
91,1037073,150.5,509.5,1,12475,3
91,1037074,1401.75,510.125,4,12476,0
91,1037075,1068.0,502.0,1,12476,1
91,1037076,1145.5999755859375,504.6000061035156,5,12476,2
91,1037077,150.5,509.5,1,12476,3
101,1037041,1179.25,505.0,4,12465,0
101,1037042,1417.5250244140625,509.5,4,12465,1
101,1037043,1157.3499755859375,504.7250061035156,4,12466,0
101,1037044,1417.5250244140625,509.5,4,12466,1
101,1037045,1077.0,502.0,1,12466,2
101,1037046,1157.3499755859375,504.7250061035156,4,12467,0
101,1037047,1417.5250244140625,509.5,4,12467,1
101,1037048,1077.0,502.0,1,12467,2
101,1037049,1385.4166259765625,509.625,3,12468,0
101,1037050,1077.0,502.0,1,12468,1
101,1037051,210.0,510.0,1,12468,2
101,1037052,1157.3499755859375,504.7250061035156,4,12468,3
101,1037053,1385.4166259765625,509.625,3,12469,0
101,1037054,1077.0,502.0,1,12469,1
101,1037055,210.0,510.0,1,12469,2
101,1037056,1157.3499755859375,504.7250061035156,4,12469,3
101,1037057,1546.0,509.0,1,12470,0
101,1037058,1157.3499755859375,504.7250061035156,4,12470,1
101,1037059,210.0,510.0,1,12471,0
101,1037060,1385.4166259765625,509.625,3,12471,1
101,1037061,1138.0833740234375,504.0416564941406,3,12472,0
101,1037062,1077.0,502.0,1,12472,1
101,1037063,1417.5250244140625,509.5,4,12472,2
101,1037064,1157.3499755859375,504.7250061035156,4,12473,0
101,1037065,1077.0,502.0,1,12473,1
101,1037066,1417.5250244140625,509.5,4,12473,2
101,1037067,1077.0,502.0,1,12474,0
101,1037068,1385.4166259765625,509.625,3,12474,1
101,1037069,1138.0833740234375,504.0416564941406,3,12474,2
101,1037070,1385.4166259765625,509.625,3,12475,0
101,1037071,1077.0,502.0,1,12475,1
101,1037072,1157.3499755859375,504.7250061035156,4,12475,2
101,1037073,210.0,510.0,1,12475,3
101,1037074,1385.4166259765625,509.625,3,12476,0
101,1037075,1077.0,502.0,1,12476,1
101,1037076,1157.3499755859375,504.7250061035156,4,12476,2
101,1037077,210.0,510.0,1,12476,3
111,1037041,1179.25,505.0,5,12465,0
111,1037042,1417.5250244140625,509.5,4,12465,1
111,1037043,1157.3499755859375,504.7250061035156,5,12466,0
111,1037044,1417.5250244140625,509.5,5,12466,1
111,1037045,1077.0,502.0,1,12466,2
111,1037046,1157.3499755859375,504.7250061035156,5,12467,0
111,1037047,1417.5250244140625,509.5,5,12467,1
111,1037048,1077.0,502.0,1,12467,2
111,1037049,1385.4166259765625,509.625,4,12468,0
111,1037050,1077.0,502.0,1,12468,1
111,1037051,210.0,510.0,1,12468,2
111,1037052,1157.3499755859375,504.7250061035156,5,12468,3
111,1037053,1385.4166259765625,509.625,4,12469,0
111,1037054,1077.0,502.0,1,12469,1
111,1037055,210.0,510.0,1,12469,2
111,1037056,1157.3499755859375,504.7250061035156,5,12469,3
111,1037057,1546.0,509.0,1,12470,0
111,1037058,1157.3499755859375,504.7250061035156,4,12470,1
111,1037059,210.0,510.0,1,12471,0
111,1037060,1385.4166259765625,509.625,3,12471,1
111,1037061,1138.0833740234375,504.0416564941406,4,12472,0
111,1037062,1077.0,502.0,1,12472,1
111,1037063,1417.5250244140625,509.5,5,12472,2
111,1037064,1157.3499755859375,504.7250061035156,5,12473,0
111,1037065,1077.0,502.0,1,12473,1
111,1037066,1417.5250244140625,509.5,5,12473,2
111,1037067,1077.0,502.0,1,12474,0
111,1037068,1385.4166259765625,509.625,4,12474,1
111,1037069,1138.0833740234375,504.0416564941406,4,12474,2
111,1037070,1385.4166259765625,509.625,4,12475,0
111,1037071,1077.0,502.0,1,12475,1
111,1037072,1157.3499755859375,504.7250061035156,5,12475,2
111,1037073,210.0,510.0,1,12475,3
111,1037074,1385.4166259765625,509.625,4,12476,0
111,1037075,1077.0,502.0,1,12476,1
111,1037076,1157.3499755859375,504.7250061035156,5,12476,2
111,1037077,210.0,510.0,1,12476,3
121,1037041,1179.25,505.0,5,12465,0
121,1037042,1417.5250244140625,509.5,4,12465,1
121,1037043,1157.3499755859375,504.7250061035156,5,12466,0
121,1037044,1417.5250244140625,509.5,5,12466,1
121,1037045,1077.0,502.0,1,12466,2
121,1037046,1157.3499755859375,504.7250061035156,5,12467,0
121,1037047,1417.5250244140625,509.5,5,12467,1
121,1037048,1077.0,502.0,1,12467,2
121,1037049,1385.4166259765625,509.625,4,12468,0
121,1037050,1077.0,502.0,1,12468,1
121,1037051,210.0,510.0,1,12468,2
121,1037052,1157.3499755859375,504.7250061035156,5,12468,3
121,1037053,1385.4166259765625,509.625,4,12469,0
121,1037054,1077.0,502.0,1,12469,1
121,1037055,210.0,510.0,1,12469,2
121,1037056,1157.3499755859375,504.7250061035156,5,12469,3
121,1037057,1546.0,509.0,1,12470,0
121,1037058,1157.3499755859375,504.7250061035156,4,12470,1
121,1037059,210.0,510.0,1,12471,0
121,1037060,1385.4166259765625,509.625,3,12471,1
121,1037061,1138.0833740234375,504.0416564941406,4,12472,0
121,1037062,1077.0,502.0,1,12472,1
121,1037063,1417.5250244140625,509.5,5,12472,2
121,1037064,1157.3499755859375,504.7250061035156,5,12473,0
121,1037065,1077.0,502.0,1,12473,1
121,1037066,1417.5250244140625,509.5,5,12473,2
121,1037067,1077.0,502.0,1,12474,0
121,1037068,1385.4166259765625,509.625,4,12474,1
121,1037069,1138.0833740234375,504.0416564941406,4,12474,2
121,1037070,1385.4166259765625,509.625,4,12475,0
121,1037071,1077.0,502.0,1,12475,1
121,1037072,1157.3499755859375,504.7250061035156,5,12475,2
121,1037073,210.0,510.0,1,12475,3
121,1037074,1385.4166259765625,509.625,4,12476,0
121,1037075,1077.0,502.0,1,12476,1
121,1037076,1157.3499755859375,504.7250061035156,5,12476,2
121,1037077,210.0,510.0,1,12476,3
131,1037041,1179.25,505.0,5,12465,0
131,1037042,1417.5250244140625,509.5,4,12465,1
131,1037043,1157.3499755859375,504.7250061035156,5,12466,0
131,1037044,1417.5250244140625,509.5,5,12466,1
131,1037045,1077.0,502.0,1,12466,2
131,1037046,1157.3499755859375,504.7250061035156,5,12467,0
131,1037047,1417.5250244140625,509.5,5,12467,1
131,1037048,1077.0,502.0,1,12467,2
131,1037049,1385.4166259765625,509.625,4,12468,0
131,1037050,1077.0,502.0,1,12468,1
131,1037051,210.0,510.0,1,12468,2
131,1037052,1157.3499755859375,504.7250061035156,5,12468,3
131,1037053,1385.4166259765625,509.625,4,12469,0
131,1037054,1077.0,502.0,1,12469,1
131,1037055,210.0,510.0,1,12469,2
131,1037056,1157.3499755859375,504.7250061035156,5,12469,3
131,1037057,1546.0,509.0,1,12470,0
131,1037058,1157.3499755859375,504.7250061035156,4,12470,1
131,1037059,210.0,510.0,1,12471,0
131,1037060,1385.4166259765625,509.625,3,12471,1
131,1037061,1138.0833740234375,504.0416564941406,4,12472,0
131,1037062,1077.0,502.0,1,12472,1
131,1037063,1417.5250244140625,509.5,5,12472,2
131,1037064,1157.3499755859375,504.7250061035156,5,12473,0
131,1037065,1077.0,502.0,1,12473,1
131,1037066,1417.5250244140625,509.5,5,12473,2
131,1037067,1077.0,502.0,1,12474,0
131,1037068,1385.4166259765625,509.625,4,12474,1
131,1037069,1138.0833740234375,504.0416564941406,4,12474,2
131,1037070,1385.4166259765625,509.625,4,12475,0
131,1037071,1077.0,502.0,1,12475,1
131,1037072,1157.3499755859375,504.7250061035156,5,12475,2
131,1037073,210.0,510.0,1,12475,3
131,1037074,1385.4166259765625,509.625,4,12476,0
131,1037075,1077.0,502.0,1,12476,1
131,1037076,1157.3499755859375,504.7250061035156,5,12476,2
131,1037077,210.0,510.0,1,12476,3
141,1037041,1179.25,505.0,5,12465,0
141,1037042,1417.5250244140625,509.5,4,12465,1
141,1037043,1157.3499755859375,504.7250061035156,5,12466,0
141,1037044,1417.5250244140625,509.5,5,12466,1
141,1037045,1077.0,502.0,1,12466,2
141,1037046,1157.3499755859375,504.7250061035156,5,12467,0
141,1037047,1417.5250244140625,509.5,5,12467,1
141,1037048,1077.0,502.0,1,12467,2
141,1037049,1385.4166259765625,509.625,4,12468,0
141,1037050,1077.0,502.0,1,12468,1
141,1037051,210.0,510.0,1,12468,2
141,1037052,1157.3499755859375,504.7250061035156,5,12468,3
141,1037053,1385.4166259765625,509.625,4,12469,0
141,1037054,1077.0,502.0,1,12469,1
141,1037055,210.0,510.0,1,12469,2
141,1037056,1157.3499755859375,504.7250061035156,5,12469,3
141,1037057,1546.0,509.0,1,12470,0
141,1037058,1157.3499755859375,504.7250061035156,4,12470,1
141,1037059,210.0,510.0,1,12471,0
141,1037060,1385.4166259765625,509.625,3,12471,1
141,1037061,1138.0833740234375,504.0416564941406,4,12472,0
141,1037062,1077.0,502.0,1,12472,1
141,1037063,1417.5250244140625,509.5,5,12472,2
141,1037064,1157.3499755859375,504.7250061035156,5,12473,0
141,1037065,1077.0,502.0,1,12473,1
141,1037066,1417.5250244140625,509.5,5,12473,2
141,1037067,1077.0,502.0,1,12474,0
141,1037068,1385.4166259765625,509.625,4,12474,1
141,1037069,1138.0833740234375,504.0416564941406,4,12474,2
141,1037070,1385.4166259765625,509.625,4,12475,0
141,1037071,1077.0,502.0,1,12475,1
141,1037072,1157.3499755859375,504.7250061035156,5,12475,2
141,1037073,210.0,510.0,1,12475,3
141,1037074,1385.4166259765625,509.625,4,12476,0
141,1037075,1077.0,502.0,1,12476,1
141,1037076,1157.3499755859375,504.7250061035156,5,12476,2
141,1037077,210.0,510.0,1,12476,3
151,1037041,1179.25,505.0,5,12465,0
151,1037042,1417.5250244140625,509.5,4,12465,1
151,1037043,1157.3499755859375,504.7250061035156,5,12466,0
151,1037044,1417.5250244140625,509.5,5,12466,1
151,1037045,1077.0,502.0,1,12466,2
151,1037046,1157.3499755859375,504.7250061035156,5,12467,0
151,1037047,1417.5250244140625,509.5,5,12467,1
151,1037048,1077.0,502.0,1,12467,2
151,1037049,1385.4166259765625,509.625,4,12468,0
151,1037050,1077.0,502.0,1,12468,1
151,1037051,210.0,510.0,1,12468,2
151,1037052,1157.3499755859375,504.7250061035156,5,12468,3
151,1037053,1385.4166259765625,509.625,4,12469,0
151,1037054,1077.0,502.0,1,12469,1
151,1037055,210.0,510.0,1,12469,2
151,1037056,1157.3499755859375,504.7250061035156,5,12469,3
151,1037057,1546.0,509.0,1,12470,0
151,1037058,1157.3499755859375,504.7250061035156,4,12470,1
151,1037059,210.0,510.0,1,12471,0
151,1037060,1385.4166259765625,509.625,3,12471,1
151,1037061,1138.0833740234375,504.0416564941406,4,12472,0
151,1037062,1077.0,502.0,1,12472,1
151,1037063,1417.5250244140625,509.5,5,12472,2
151,1037064,1157.3499755859375,504.7250061035156,5,12473,0
151,1037065,1077.0,502.0,1,12473,1
151,1037066,1417.5250244140625,509.5,5,12473,2
151,1037067,1077.0,502.0,1,12474,0
151,1037068,1385.4166259765625,509.625,4,12474,1
151,1037069,1138.0833740234375,504.0416564941406,4,12474,2
151,1037070,1385.4166259765625,509.625,4,12475,0
151,1037071,1077.0,502.0,1,12475,1
151,1037072,1157.3499755859375,504.7250061035156,5,12475,2
151,1037073,210.0,510.0,1,12475,3
151,1037074,1385.4166259765625,509.625,4,12476,0
151,1037075,1077.0,502.0,1,12476,1
151,1037076,1157.3499755859375,504.7250061035156,5,12476,2
151,1037077,210.0,510.0,1,12476,3
161,1037041,1179.25,505.0,5,12465,0
161,1037042,1417.5250244140625,509.5,4,12465,1
161,1037043,1157.3499755859375,504.7250061035156,5,12466,0
161,1037044,1417.5250244140625,509.5,5,12466,1
161,1037045,1077.0,502.0,1,12466,2
161,1037046,1157.3499755859375,504.7250061035156,5,12467,0
161,1037047,1417.5250244140625,509.5,5,12467,1
161,1037048,1077.0,502.0,1,12467,2
161,1037049,1385.4166259765625,509.625,4,12468,0
161,1037050,1077.0,502.0,1,12468,1
161,1037051,210.0,510.0,1,12468,2
