frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1020712,1147.0,102.5,1,6721,0
21,1020713,899.0999755859375,56.70000076293945,5,6721,1
21,1020714,209.5,213.0,1,6722,0
21,1020715,794.0,112.25,2,6722,1
21,1020716,1436.0,173.0,1,6722,2
31,1020681,479.0,342.0,1,6705,0
31,1020682,607.0,381.5,1,6706,0
31,1020683,794.0,112.25,2,6707,0
31,1020684,694.0,278.0,1,6707,1
31,1020685,209.5,213.0,1,6707,2
31,1020686,887.5,245.0,1,6708,0
31,1020687,1436.0,173.0,1,6708,1
31,1020688,911.125,52.25,4,6709,0
31,1020689,1147.0,102.5,1,6709,1
31,1020690,911.125,52.25,4,6710,0
31,1020691,1147.0,102.5,1,6710,1
31,1020692,911.125,52.25,4,6711,0
31,1020693,1147.0,102.5,1,6711,1
31,1020694,851.0,74.5,1,6712,0
31,1020695,811.5,110.5,1,6712,1
31,1020696,1147.0,102.5,1,6712,2
31,1020697,794.0,112.25,2,6713,0
31,1020698,694.0,278.0,1,6713,1
31,1020699,851.0,74.5,1,6713,2
31,1020700,209.5,213.0,1,6713,3
31,1020701,1427.5,345.0,1,6714,0
31,1020702,911.125,52.25,4,6715,0
31,1020703,1147.0,102.5,1,6715,1
31,1020704,581.0,203.5,1,6716,0
31,1020705,694.0,278.0,1,6717,0
31,1020706,794.0,112.25,2,6717,1
31,1020707,1248.0,224.0,1,6718,0
31,1020708,1436.0,173.0,1,6719,0
31,1020709,209.5,213.0,1,6719,1
31,1020710,887.5,245.0,1,6719,2
31,1020711,623.0,282.5,1,6720,0
31,1020712,1147.0,102.5,1,6721,0
31,1020713,899.0999755859375,56.70000076293945,5,6721,1
31,1020714,209.5,213.0,1,6722,0
31,1020715,794.0,112.25,2,6722,1
31,1020716,1436.0,173.0,1,6722,2
41,1020681,479.0,342.0,1,6705,0
41,1020682,607.0,381.5,1,6706,0
41,1020683,794.0,112.25,2,6707,0
41,1020684,694.0,278.0,1,6707,1
41,1020685,209.5,213.0,1,6707,2
41,1020686,887.5,245.0,1,6708,0
41,1020687,1436.0,173.0,1,6708,1
41,1020688,911.125,52.25,4,6709,0
41,1020689,1147.0,102.5,1,6709,1
41,1020690,911.125,52.25,4,6710,0
41,1020691,1147.0,102.5,1,6710,1
41,1020692,911.125,52.25,4,6711,0
41,1020693,1147.0,102.5,1,6711,1
41,1020694,851.0,74.5,1,6712,0
41,1020695,811.5,110.5,1,6712,1
41,1020696,1147.0,102.5,1,6712,2
41,1020697,794.0,112.25,2,6713,0
41,1020698,694.0,278.0,1,6713,1
41,1020699,851.0,74.5,1,6713,2
41,1020700,209.5,213.0,1,6713,3
41,1020701,1427.5,345.0,1,6714,0
41,1020702,911.125,52.25,4,6715,0
41,1020703,1147.0,102.5,1,6715,1
41,1020704,581.0,203.5,1,6716,0
41,1020705,694.0,278.0,1,6717,0
41,1020706,794.0,112.25,2,6717,1
41,1020707,1248.0,224.0,1,6718,0
41,1020708,1436.0,173.0,1,6719,0
41,1020709,209.5,213.0,1,6719,1
41,1020710,887.5,245.0,1,6719,2
41,1020711,623.0,282.5,1,6720,0
41,1020712,1147.0,102.5,1,6721,0
41,1020713,899.0999755859375,56.70000076293945,5,6721,1
41,1020714,209.5,213.0,1,6722,0
41,1020715,794.0,112.25,2,6722,1
41,1020716,1436.0,173.0,1,6722,2
51,1020681,479.0,342.0,1,6705,0
51,1020682,607.0,381.5,1,6706,0
51,1020683,794.0,112.25,2,6707,0
51,1020684,694.0,278.0,1,6707,1
51,1020685,209.5,213.0,1,6707,2
51,1020686,887.5,245.0,1,6708,0
51,1020687,1436.0,173.0,1,6708,1
51,1020688,911.125,52.25,4,6709,0
51,1020689,1147.0,102.5,1,6709,1
51,1020690,911.125,52.25,4,6710,0
51,1020691,1147.0,102.5,1,6710,1
51,1020692,911.125,52.25,4,6711,0
51,1020693,1147.0,102.5,1,6711,1
51,1020694,851.0,74.5,1,6712,0
51,1020695,811.5,110.5,1,6712,1
51,1020696,1147.0,102.5,1,6712,2
51,1020697,794.0,112.25,2,6713,0
51,1020698,694.0,278.0,1,6713,1
51,1020699,851.0,74.5,1,6713,2
51,1020700,209.5,213.0,1,6713,3
51,1020701,1427.5,345.0,1,6714,0
51,1020702,911.125,52.25,4,6715,0
51,1020703,1147.0,102.5,1,6715,1
51,1020704,581.0,203.5,1,6716,0
51,1020705,694.0,278.0,1,6717,0
51,1020706,794.0,112.25,2,6717,1
51,1020707,1248.0,224.0,1,6718,0
51,1020708,1436.0,173.0,1,6719,0
51,1020709,209.5,213.0,1,6719,1
51,1020710,887.5,245.0,1,6719,2
51,1020711,623.0,282.5,1,6720,0
51,1020712,1147.0,102.5,1,6721,0
51,1020713,899.0999755859375,56.70000076293945,5,6721,1
51,1020714,209.5,213.0,1,6722,0
51,1020715,794.0,112.25,2,6722,1
51,1020716,1436.0,173.0,1,6722,2
61,1020681,479.0,342.0,1,6705,0
61,1020682,607.0,381.5,1,6706,0
61,1020683,794.0,112.25,2,6707,0
61,1020684,694.0,278.0,1,6707,1
61,1020685,209.5,213.0,1,6707,2
61,1020686,887.5,245.0,1,6708,0
61,1020687,1436.0,173.0,1,6708,1
61,1020688,911.125,52.25,4,6709,0
61,1020689,1147.0,102.5,1,6709,1
61,1020690,911.125,52.25,4,6710,0
61,1020691,1147.0,102.5,1,6710,1
61,1020692,911.125,52.25,4,6711,0
61,1020693,1147.0,102.5,1,6711,1
61,1020694,851.0,74.5,1,6712,0
61,1020695,811.5,110.5,1,6712,1
61,1020696,1147.0,102.5,1,6712,2
61,1020697,794.0,112.25,2,6713,0
61,1020698,694.0,278.0,1,6713,1
61,1020699,851.0,74.5,1,6713,2
61,1020700,209.5,213.0,1,6713,3
61,1020701,1427.5,345.0,1,6714,0
61,1020702,911.125,52.25,4,6715,0
61,1020703,1147.0,102.5,1,6715,1
61,1020704,581.0,203.5,1,6716,0
61,1020705,694.0,278.0,1,6717,0
61,1020706,794.0,112.25,2,6717,1
61,1020707,1248.0,224.0,1,6718,0
61,1020708,1436.0,173.0,1,6719,0
61,1020709,209.5,213.0,1,6719,1
61,1020710,887.5,245.0,1,6719,2
61,1020711,623.0,282.5,1,6720,0
61,1020712,1147.0,102.5,1,6721,0
61,1020713,899.0999755859375,56.70000076293945,5,6721,1
61,1020714,209.5,213.0,1,6722,0
61,1020715,794.0,112.25,2,6722,1
61,1020716,1436.0,173.0,1,6722,2
71,1020681,479.0,342.0,1,6705,0
71,1020682,607.0,381.5,1,6706,0
71,1020683,794.0,112.25,2,6707,0
71,1020684,694.0,278.0,1,6707,1
71,1020685,209.5,213.0,1,6707,2
71,1020686,887.5,245.0,1,6708,0
71,1020687,1436.0,173.0,1,6708,1
71,1020688,911.125,52.25,4,6709,0
71,1020689,1147.0,102.5,1,6709,1
71,1020690,911.125,52.25,4,6710,0
71,1020691,1147.0,102.5,1,6710,1
71,1020692,911.125,52.25,4,6711,0
71,1020693,1147.0,102.5,1,6711,1
71,1020694,851.0,74.5,1,6712,0
71,1020695,811.5,110.5,1,6712,1
71,1020696,1147.0,102.5,1,6712,2
71,1020697,794.0,112.25,2,6713,0
71,1020698,694.0,278.0,1,6713,1
71,1020699,851.0,74.5,1,6713,2
71,1020700,209.5,213.0,1,6713,3
71,1020701,1427.5,345.0,1,6714,0
71,1020702,911.125,52.25,4,6715,0
71,1020703,1147.0,102.5,1,6715,1
71,1020704,581.0,203.5,1,6716,0
71,1020705,694.0,278.0,1,6717,0
71,1020706,794.0,112.25,2,6717,1
71,1020707,1248.0,224.0,1,6718,0
71,1020708,1436.0,173.0,1,6719,0
71,1020709,209.5,213.0,1,6719,1
71,1020710,887.5,245.0,1,6719,2
71,1020711,623.0,282.5,1,6720,0
71,1020712,1147.0,102.5,1,6721,0
71,1020713,899.0999755859375,56.70000076293945,5,6721,1
71,1020714,209.5,213.0,1,6722,0
71,1020715,794.0,112.25,2,6722,1
71,1020716,1436.0,173.0,1,6722,2
81,1020681,479.0,342.0,1,6705,0
81,1020682,607.0,381.5,1,6706,0
81,1020683,794.0,112.25,2,6707,0
81,1020684,694.0,278.0,1,6707,1
81,1020685,209.5,213.0,1,6707,2
81,1020686,887.5,245.0,1,6708,0
81,1020687,1436.0,173.0,1,6708,1
81,1020688,911.125,52.25,4,6709,0
81,1020689,1147.0,102.5,1,6709,1
81,1020690,911.125,52.25,4,6710,0
81,1020691,1147.0,102.5,1,6710,1
81,1020692,911.125,52.25,4,6711,0
81,1020693,1147.0,102.5,1,6711,1
81,1020694,851.0,74.5,1,6712,0
81,1020695,811.5,110.5,1,6712,1
81,1020696,1147.0,102.5,1,6712,2
81,1020697,794.0,112.25,2,6713,0
81,1020698,694.0,278.0,1,6713,1
81,1020699,851.0,74.5,1,6713,2
81,1020700,209.5,213.0,1,6713,3
81,1020701,1427.5,345.0,1,6714,0
81,1020702,911.125,52.25,4,6715,0
81,1020703,1147.0,102.5,1,6715,1
81,1020704,581.0,203.5,1,6716,0
81,1020705,694.0,278.0,1,6717,0
81,1020706,794.0,112.25,2,6717,1
81,1020707,1248.0,224.0,1,6718,0
81,1020708,1436.0,173.0,1,6719,0
81,1020709,209.5,213.0,1,6719,1
81,1020710,887.5,245.0,1,6719,2
81,1020711,623.0,282.5,1,6720,0
81,1020712,1147.0,102.5,1,6721,0
81,1020713,899.0999755859375,56.70000076293945,5,6721,1
81,1020714,209.5,213.0,1,6722,0
81,1020715,794.0,112.25,2,6722,1
81,1020716,1436.0,173.0,1,6722,2
91,1020681,479.0,342.0,1,6705,0
91,1020682,607.0,381.5,1,6706,0
91,1020683,794.0,112.25,2,6707,0
91,1020684,694.0,278.0,1,6707,1
91,1020685,209.5,213.0,1,6707,2
91,1020686,887.5,245.0,1,6708,0
91,1020687,1436.0,173.0,1,6708,1
91,1020688,911.125,52.25,4,6709,0
91,1020689,1147.0,102.5,1,6709,1
91,1020690,911.125,52.25,4,6710,0
91,1020691,1147.0,102.5,1,6710,1
91,1020692,911.125,52.25,4,6711,0
91,1020693,1147.0,102.5,1,6711,1
91,1020694,851.0,74.5,1,6712,0
91,1020695,811.5,110.5,1,6712,1
91,1020696,1147.0,102.5,1,6712,2
91,1020697,794.0,112.25,2,6713,0
91,1020698,694.0,278.0,1,6713,1
91,1020699,851.0,74.5,1,6713,2
91,1020700,209.5,213.0,1,6713,3
91,1020701,1427.5,345.0,1,6714,0
91,1020702,911.125,52.25,4,6715,0
91,1020703,1147.0,102.5,1,6715,1
91,1020704,581.0,203.5,1,6716,0
91,1020705,694.0,278.0,1,6717,0
91,1020706,794.0,112.25,2,6717,1
91,1020707,1248.0,224.0,1,6718,0
91,1020708,1436.0,173.0,1,6719,0
91,1020709,209.5,213.0,1,6719,1
91,1020710,887.5,245.0,1,6719,2
91,1020711,623.0,282.5,1,6720,0
91,1020712,1147.0,102.5,1,6721,0
91,1020713,899.0999755859375,56.70000076293945,5,6721,1
91,1020714,209.5,213.0,1,6722,0
91,1020715,794.0,112.25,2,6722,1
91,1020716,1436.0,173.0,1,6722,2
101,1020681,455.0,360.0,1,6705,0
101,1020682,671.5,383.5,1,6706,0
101,1020683,784.0,116.75,2,6707,0
101,1020684,698.5,271.5,1,6707,1
101,1020685,236.0,211.0,1,6707,2
101,1020686,886.0,237.0,1,6708,0
101,1020687,1407.5,172.5,1,6708,1
101,1020688,911.0,50.625,4,6709,0
101,1020689,1129.0,99.5,1,6709,1
101,1020690,911.0,50.625,4,6710,0
101,1020691,1129.0,99.5,1,6710,1
101,1020692,911.0,50.625,4,6711,0
101,1020693,1129.0,99.5,1,6711,1
101,1020694,851.5,70.0,1,6712,0
101,1020695,797.5,112.0,1,6712,1
101,1020696,1129.0,99.5,1,6712,2
101,1020697,784.0,116.75,2,6713,0
101,1020698,698.5,271.5,1,6713,1
101,1020699,851.5,70.0,1,6713,2
101,1020700,236.0,211.0,1,6713,3
101,1020701,1380.5,344.0,1,6714,0
101,1020702,911.0,50.625,4,6715,0
101,1020703,1129.0,99.5,1,6715,1
101,1020704,570.5,217.0,1,6716,0
101,1020705,698.5,271.5,1,6717,0
101,1020706,784.0,116.75,2,6717,1
101,1020707,1238.0,236.5,1,6718,0
101,1020708,1407.5,172.5,1,6719,0
101,1020709,236.0,211.0,1,6719,1
101,1020710,886.0,237.0,1,6719,2
101,1020711,619.5,299.5,1,6720,0
101,1020712,1129.0,99.5,1,6721,0
101,1020713,898.8499755859375,54.32500076293945,4,6721,1
101,1020714,236.0,211.0,1,6722,0
101,1020715,784.0,116.75,2,6722,1
101,1020716,1407.5,172.5,1,6722,2
111,1020681,455.0,360.0,1,6705,0
111,1020682,671.5,383.5,1,6706,0
111,1020683,784.0,116.75,2,6707,0
111,1020684,698.5,271.5,1,6707,1
111,1020685,236.0,211.0,1,6707,2
111,1020686,886.0,237.0,1,6708,0
111,1020687,1407.5,172.5,1,6708,1
111,1020688,911.0,50.625,4,6709,0
111,1020689,1129.0,99.5,1,6709,1
111,1020690,911.0,50.625,4,6710,0
111,1020691,1129.0,99.5,1,6710,1
111,1020692,911.0,50.625,4,6711,0
111,1020693,1129.0,99.5,1,6711,1
111,1020694,851.5,70.0,1,6712,0
111,1020695,797.5,112.0,1,6712,1
111,1020696,1129.0,99.5,1,6712,2
111,1020697,784.0,116.75,2,6713,0
111,1020698,698.5,271.5,1,6713,1
111,1020699,851.5,70.0,1,6713,2
111,1020700,236.0,211.0,1,6713,3
111,1020701,1380.5,344.0,1,6714,0
111,1020702,911.0,50.625,4,6715,0
111,1020703,1129.0,99.5,1,6715,1
111,1020704,570.5,217.0,1,6716,0
111,1020705,698.5,271.5,1,6717,0
111,1020706,784.0,116.75,2,6717,1
111,1020707,1238.0,236.5,1,6718,0
111,1020708,1407.5,172.5,1,6719,0
111,1020709,236.0,211.0,1,6719,1
111,1020710,886.0,237.0,1,6719,2
111,1020711,619.5,299.5,1,6720,0
111,1020712,1129.0,99.5,1,6721,0
111,1020713,898.8499755859375,54.32500076293945,4,6721,1
111,1020714,236.0,211.0,1,6722,0
111,1020715,784.0,116.75,2,6722,1
111,1020716,1407.5,172.5,1,6722,2
121,1020681,455.0,360.0,1,6705,0
121,1020682,671.5,383.5,1,6706,0
121,1020683,784.0,116.75,2,6707,0
121,1020684,698.5,271.5,1,6707,1
121,1020685,236.0,211.0,1,6707,2
121,1020686,886.0,237.0,1,6708,0
121,1020687,1407.5,172.5,1,6708,1
121,1020688,911.0,50.625,4,6709,0
121,1020689,1129.0,99.5,1,6709,1
121,1020690,911.0,50.625,4,6710,0
121,1020691,1129.0,99.5,1,6710,1
121,1020692,911.0,50.625,4,6711,0
121,1020693,1129.0,99.5,1,6711,1
121,1020694,851.5,70.0,1,6712,0
121,1020695,797.5,112.0,1,6712,1
121,1020696,1129.0,99.5,1,6712,2
121,1020697,784.0,116.75,2,6713,0
121,1020698,698.5,271.5,1,6713,1
121,1020699,851.5,70.0,1,6713,2
121,1020700,236.0,211.0,1,6713,3
121,1020701,1380.5,344.0,1,6714,0
121,1020702,911.0,50.625,4,6715,0
121,1020703,1129.0,99.5,1,6715,1
121,1020704,570.5,217.0,1,6716,0
121,1020705,698.5,271.5,1,6717,0
121,1020706,784.0,116.75,2,6717,1
121,1020707,1238.0,236.5,1,6718,0
121,1020708,1407.5,172.5,1,6719,0
121,1020709,236.0,211.0,1,6719,1
121,1020710,886.0,237.0,1,6719,2
121,1020711,619.5,299.5,1,6720,0
121,1020712,1129.0,99.5,1,6721,0
121,1020713,898.8499755859375,54.32500076293945,4,6721,1
121,1020714,236.0,211.0,1,6722,0
121,1020715,784.0,116.75,2,6722,1
121,1020716,1407.5,172.5,1,6722,2
131,1020681,455.0,360.0,1,6705,0
131,1020682,671.5,383.5,1,6706,0
131,1020683,784.0,116.75,2,6707,0
131,1020684,698.5,271.5,1,6707,1
131,1020685,236.0,211.0,1,6707,2
131,1020686,886.0,237.0,1,6708,0
131,1020687,1407.5,172.5,1,6708,1
131,1020688,911.0,50.625,4,6709,0
131,1020689,1129.0,99.5,1,6709,1
131,1020690,911.0,50.625,4,6710,0
131,1020691,1129.0,99.5,1,6710,1
131,1020692,911.0,50.625,4,6711,0
131,1020693,1129.0,99.5,1,6711,1
131,1020694,851.5,70.0,1,6712,0
131,1020695,797.5,112.0,1,6712,1
131,1020696,1129.0,99.5,1,6712,2
131,1020697,784.0,116.75,2,6713,0
131,1020698,698.5,271.5,1,6713,1
131,1020699,851.5,70.0,1,6713,2
131,1020700,236.0,211.0,1,6713,3
131,1020701,1380.5,344.0,1,6714,0
131,1020702,911.0,50.625,4,6715,0
131,1020703,1129.0,99.5,1,6715,1
131,1020704,570.5,217.0,1,6716,0
131,1020705,698.5,271.5,1,6717,0
131,1020706,784.0,116.75,2,6717,1
131,1020707,1238.0,236.5,1,6718,0
131,1020708,1407.5,172.5,1,6719,0
131,1020709,236.0,211.0,1,6719,1
131,1020710,886.0,237.0,1,6719,2
131,1020711,619.5,299.5,1,6720,0
131,1020712,1129.0,99.5,1,6721,0
131,1020713,898.8499755859375,54.32500076293945,4,6721,1
131,1020714,236.0,211.0,1,6722,0
131,1020715,784.0,116.75,2,6722,1
131,1020716,1407.5,172.5,1,6722,2
141,1020681,455.0,360.0,1,6705,0
141,1020682,671.5,383.5,1,6706,0
141,1020683,784.0,116.75,2,6707,0
141,1020684,698.5,271.5,1,6707,1
141,1020685,236.0,211.0,1,6707,2
141,1020686,886.0,237.0,1,6708,0
141,1020687,1407.5,172.5,1,6708,1
141,1020688,911.0,50.625,4,6709,0
141,1020689,1129.0,99.5,1,6709,1
141,1020690,911.0,50.625,4,6710,0
141,1020691,1129.0,99.5,1,6710,1
141,1020692,911.0,50.625,4,6711,0
141,1020693,1129.0,99.5,1,6711,1
141,1020694,851.5,70.0,1,6712,0
141,1020695,797.5,112.0,1,6712,1
141,1020696,1129.0,99.5,1,6712,2
141,1020697,784.0,116.75,2,6713,0
141,1020698,698.5,271.5,1,6713,1
141,1020699,851.5,70.0,1,6713,2
141,1020700,236.0,211.0,1,6713,3
141,1020701,1380.5,344.0,1,6714,0
141,1020702,911.0,50.625,4,6715,0
141,1020703,1129.0,99.5,1,6715,1
141,1020704,570.5,217.0,1,6716,0
141,1020705,698.5,271.5,1,6717,0
141,1020706,784.0,116.75,2,6717,1
141,1020707,1238.0,236.5,1,6718,0
141,1020708,1407.5,172.5,1,6719,0
141,1020709,236.0,211.0,1,6719,1
141,1020710,886.0,237.0,1,6719,2
141,1020711,619.5,299.5,1,6720,0
141,1020712,1129.0,99.5,1,6721,0
141,1020713,898.8499755859375,54.32500076293945,4,6721,1
141,1020714,236.0,211.0,1,6722,0
141,1020715,784.0,116.75,2,6722,1
141,1020716,1407.5,172.5,1,6722,2
151,1020681,455.0,360.0,1,6705,0
151,1020682,671.5,383.5,1,6706,0
151,1020683,784.0,116.75,2,6707,0
151,1020684,698.5,271.5,1,6707,1
151,1020685,236.0,211.0,1,6707,2
151,1020686,886.0,237.0,1,6708,0
151,1020687,1407.5,172.5,1,6708,1
151,1020688,911.0,50.625,4,6709,0
151,1020689,1129.0,99.5,1,6709,1
151,1020690,911.0,50.625,4,6710,0
151,1020691,1129.0,99.5,1,6710,1
151,1020692,911.0,50.625,4,6711,0
151,1020693,1129.0,99.5,1,6711,1
151,1020694,851.5,70.0,1,6712,0
151,1020695,797.5,112.0,1,6712,1
151,1020696,1129.0,99.5,1,6712,2
151,1020697,784.0,116.75,2,6713,0
151,1020698,698.5,271.5,1,6713,1
151,1020699,851.5,70.0,1,6713,2
151,1020700,236.0,211.0,1,6713,3
151,1020701,1380.5,344.0,1,6714,0
151,1020702,911.0,50.625,4,6715,0
151,1020703,1129.0,99.5,1,6715,1
151,1020704,570.5,217.0,1,6716,0
151,1020705,698.5,271.5,1,6717,0
151,1020706,784.0,116.75,2,6717,1
151,1020707,1238.0,236.5,1,6718,0
151,1020708,1407.5,172.5,1,6719,0
151,1020709,236.0,211.0,1,6719,1
151,1020710,886.0,237.0,1,6719,2
151,1020711,619.5,299.5,1,6720,0
151,1020712,1129.0,99.5,1,6721,0
151,1020713,898.8499755859375,54.32500076293945,4,6721,1
151,1020714,236.0,211.0,1,6722,0
151,1020715,784.0,116.75,2,6722,1
151,1020716,1407.5,172.5,1,6722,2
161,1020681,455.0,360.0,1,6705,0
161,1020682,671.5,383.5,1,6706,0
161,1020683,784.0,116.75,2,6707,0
161,1020684,698.5,271.5,1,6707,1
161,1020685,236.0,211.0,1,6707,2
161,1020686,886.0,237.0,1,6708,0
161,1020687,1407.5,172.5,1,6708,1
161,1020688,911.0,50.625,4,6709,0
161,1020689,1129.0,99.5,1,6709,1
161,1020690,911.0,50.625,4,6710,0
161,1020691,1129.0,99.5,1,6710,1
161,1020692,911.0,50.625,4,6711,0
161,1020693,1129.0,99.5,1,6711,1
161,1020694,851.5,70.0,1,6712,0
161,1020695,797.5,112.0,1,6712,1
161,1020696,1129.0,99.5,1,6712,2
161,1020697,784.0,116.75,2,6713,0
161,1020698,698.5,271.5,1,6713,1
161,1020699,851.5,70.0,1,6713,2
161,1020700,236.0,211.0,1,6713,3
161,1020701,1380.5,344.0,1,6714,0
161,1020702,911.0,50.625,4,6715,0
161,1020703,1129.0,99.5,1,6715,1
161,1020704,570.5,217.0,1,6716,0
161,1020705,698.5,271.5,1,6717,0
161,1020706,784.0,116.75,2,6717,1
161,1020707,1238.0,236.5,1,6718,0
161,1020708,1407.5,172.5,1,6719,0
161,1020709,236.0,211.0,1,6719,1
161,1020710,886.0,237.0,1,6719,2
161,1020711,619.5,299.5,1,6720,0
161,1020712,1129.0,99.5,1,6721,0
161,1020713,898.8499755859375,54.32500076293945,4,6721,1
161,1020714,236.0,211.0,1,6722,0
161,1020715,784.0,116.75,2,6722,1
161,1020716,1407.5,172.5,1,6722,2
171,1020681,455.0,360.0,1,6705,0
171,1020682,671.5,383.5,1,6706,0
171,1020683,784.0,116.75,2,6707,0
171,1020684,698.5,271.5,1,6707,1
171,1020685,236.0,211.0,1,6707,2
171,1020686,886.0,237.0,1,6708,0
171,1020687,1407.5,172.5,1,6708,1
171,1020688,911.0,50.625,4,6709,0
171,1020689,1129.0,99.5,1,6709,1
171,1020690,911.0,50.625,4,6710,0
171,1020691,1129.0,99.5,1,6710,1
171,1020692,911.0,50.625,4,6711,0
171,1020693,1129.0,99.5,1,6711,1
171,1020694,851.5,70.0,1,6712,0
171,1020695,797.5,112.0,1,6712,1
171,1020696,1129.0,99.5,1,6712,2
171,1020697,784.0,116.75,2,6713,0
171,1020698,698.5,271.5,1,6713,1
171,1020699,851.5,70.0,1,6713,2
171,1020700,236.0,211.0,1,6713,3
171,1020701,1380.5,344.0,1,6714,0
171,1020702,911.0,50.625,4,6715,0
171,1020703,1129.0,99.5,1,6715,1
171,1020704,570.5,217.0,1,6716,0
171,1020705,698.5,271.5,1,6717,0
171,1020706,784.0,116.75,2,6717,1
171,1020707,1238.0,236.5,1,6718,0
171,1020708,1407.5,172.5,1,6719,0
171,1020709,236.0,211.0,1,6719,1
171,1020710,886.0,237.0,1,6719,2
171,1020711,619.5,299.5,1,6720,0
171,1020712,1129.0,99.5,1,6721,0
171,1020713,898.8499755859375,54.32500076293945,4,6721,1
171,1020714,236.0,211.0,1,6722,0
171,1020715,784.0,116.75,2,6722,1
171,1020716,1407.5,172.5,1,6722,2
181,1020681,455.0,360.0,1,6705,0
181,1020682,671.5,383.5,1,6706,0
181,1020683,784.0,116.75,2,6707,0
181,1020684,698.5,271.5,1,6707,1
181,1020685,236.0,211.0,1,6707,2
181,1020686,886.0,237.0,1,6708,0
181,1020687,1407.5,172.5,1,6708,1
181,1020688,911.0,50.625,4,6709,0
181,1020689,1129.0,99.5,1,6709,1
181,1020690,911.0,50.625,4,6710,0
181,1020691,1129.0,99.5,1,6710,1
181,1020692,911.0,50.625,4,6711,0
181,1020693,1129.0,99.5,1,6711,1
181,1020694,851.5,70.0,1,6712,0
181,1020695,797.5,112.0,1,6712,1
181,1020696,1129.0,99.5,1,6712,2
181,1020697,784.0,116.75,2,6713,0
181,1020698,698.5,271.5,1,6713,1
181,1020699,851.5,70.0,1,6713,2
181,1020700,236.0,211.0,1,6713,3
181,1020701,1380.5,344.0,1,6714,0
181,1020702,911.0,50.625,4,6715,0
181,1020703,1129.0,99.5,1,6715,1
181,1020704,570.5,217.0,1,6716,0
181,1020705,698.5,271.5,1,6717,0
181,1020706,784.0,116.75,2,6717,1
181,1020707,1238.0,236.5,1,6718,0
181,1020708,1407.5,172.5,1,6719,0
181,1020709,236.0,211.0,1,6719,1
181,1020710,886.0,237.0,1,6719,2
181,1020711,619.5,299.5,1,6720,0
181,1020712,1129.0,99.5,1,6721,0
181,1020713,898.8499755859375,54.32500076293945,4,6721,1
181,1020714,236.0,211.0,1,6722,0
181,1020715,784.0,116.75,2,6722,1
