frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
41,1009337,929.0,84.5,2,3163,1
41,1009338,923.0,167.0,1,3164,0
41,1009339,931.0,103.0,1,3164,1
41,1009340,887.5,132.5,1,3164,2
51,1009317,929.0,84.5,2,3154,0
51,1009318,882.1666870117188,16.66666603088379,3,3154,1
51,1009319,887.5,132.5,1,3154,2
51,1009320,923.0,167.0,1,3154,3
51,1009321,1287.5,114.5,1,3155,0
51,1009322,1040.0,105.5,1,3156,0
51,1009323,1401.5,267.5,1,3157,0
51,1009324,887.5,132.5,1,3157,1
51,1009325,929.0,84.5,2,3158,0
51,1009326,882.1666870117188,16.66666603088379,3,3158,1
51,1009327,1056.0,23.0,1,3159,0
51,1009328,882.1666870117188,16.66666603088379,3,3160,0
51,1009329,929.0,84.5,2,3160,1
51,1009330,887.5,132.5,1,3161,0
51,1009331,923.0,167.0,1,3161,1
51,1009332,1401.5,267.5,1,3161,2
51,1009333,931.0,103.0,1,3161,3
51,1009334,882.1666870117188,16.66666603088379,3,3162,0
51,1009335,929.0,84.5,2,3162,1
51,1009336,882.1666870117188,16.66666603088379,3,3163,0
51,1009337,929.0,84.5,2,3163,1
51,1009338,923.0,167.0,1,3164,0
51,1009339,931.0,103.0,1,3164,1
51,1009340,887.5,132.5,1,3164,2
61,1009317,929.0,84.5,2,3154,0
61,1009318,882.1666870117188,16.66666603088379,3,3154,1
61,1009319,887.5,132.5,1,3154,2
61,1009320,923.0,167.0,1,3154,3
61,1009321,1287.5,114.5,1,3155,0
61,1009322,1040.0,105.5,1,3156,0
61,1009323,1401.5,267.5,1,3157,0
61,1009324,887.5,132.5,1,3157,1
61,1009325,929.0,84.5,2,3158,0
61,1009326,882.1666870117188,16.66666603088379,3,3158,1
61,1009327,1056.0,23.0,1,3159,0
61,1009328,882.1666870117188,16.66666603088379,3,3160,0
61,1009329,929.0,84.5,2,3160,1
61,1009330,887.5,132.5,1,3161,0
61,1009331,923.0,167.0,1,3161,1
61,1009332,1401.5,267.5,1,3161,2
61,1009333,931.0,103.0,1,3161,3
61,1009334,882.1666870117188,16.66666603088379,3,3162,0
61,1009335,929.0,84.5,2,3162,1
61,1009336,882.1666870117188,16.66666603088379,3,3163,0
61,1009337,929.0,84.5,2,3163,1
61,1009338,923.0,167.0,1,3164,0
61,1009339,931.0,103.0,1,3164,1
61,1009340,887.5,132.5,1,3164,2
71,1009317,929.0,84.5,2,3154,0
71,1009318,882.1666870117188,16.66666603088379,3,3154,1
71,1009319,887.5,132.5,1,3154,2
71,1009320,923.0,167.0,1,3154,3
71,1009321,1287.5,114.5,1,3155,0
71,1009322,1040.0,105.5,1,3156,0
71,1009323,1401.5,267.5,1,3157,0
71,1009324,887.5,132.5,1,3157,1
71,1009325,929.0,84.5,2,3158,0
71,1009326,882.1666870117188,16.66666603088379,3,3158,1
71,1009327,1056.0,23.0,1,3159,0
71,1009328,882.1666870117188,16.66666603088379,3,3160,0
71,1009329,929.0,84.5,2,3160,1
71,1009330,887.5,132.5,1,3161,0
71,1009331,923.0,167.0,1,3161,1
71,1009332,1401.5,267.5,1,3161,2
71,1009333,931.0,103.0,1,3161,3
71,1009334,882.1666870117188,16.66666603088379,3,3162,0
71,1009335,929.0,84.5,2,3162,1
71,1009336,882.1666870117188,16.66666603088379,3,3163,0
71,1009337,929.0,84.5,2,3163,1
71,1009338,923.0,167.0,1,3164,0
71,1009339,931.0,103.0,1,3164,1
71,1009340,887.5,132.5,1,3164,2
81,1009317,929.0,84.5,2,3154,0
81,1009318,882.1666870117188,16.66666603088379,3,3154,1
81,1009319,887.5,132.5,1,3154,2
81,1009320,923.0,167.0,1,3154,3
81,1009321,1287.5,114.5,1,3155,0
81,1009322,1040.0,105.5,1,3156,0
81,1009323,1401.5,267.5,1,3157,0
81,1009324,887.5,132.5,1,3157,1
81,1009325,929.0,84.5,2,3158,0
81,1009326,882.1666870117188,16.66666603088379,3,3158,1
81,1009327,1056.0,23.0,1,3159,0
81,1009328,882.1666870117188,16.66666603088379,3,3160,0
81,1009329,929.0,84.5,2,3160,1
81,1009330,887.5,132.5,1,3161,0
81,1009331,923.0,167.0,1,3161,1
81,1009332,1401.5,267.5,1,3161,2
81,1009333,931.0,103.0,1,3161,3
81,1009334,882.1666870117188,16.66666603088379,3,3162,0
81,1009335,929.0,84.5,2,3162,1
81,1009336,882.1666870117188,16.66666603088379,3,3163,0
81,1009337,929.0,84.5,2,3163,1
81,1009338,923.0,167.0,1,3164,0
81,1009339,931.0,103.0,1,3164,1
81,1009340,887.5,132.5,1,3164,2
91,1009317,929.0,84.5,2,3154,0
91,1009318,882.1666870117188,16.66666603088379,3,3154,1
91,1009319,887.5,132.5,1,3154,2
91,1009320,923.0,167.0,1,3154,3
91,1009321,1287.5,114.5,1,3155,0
91,1009322,1040.0,105.5,1,3156,0
91,1009323,1401.5,267.5,1,3157,0
91,1009324,887.5,132.5,1,3157,1
91,1009325,929.0,84.5,2,3158,0
91,1009326,882.1666870117188,16.66666603088379,3,3158,1
91,1009327,1056.0,23.0,1,3159,0
91,1009328,882.1666870117188,16.66666603088379,3,3160,0
91,1009329,929.0,84.5,2,3160,1
91,1009330,887.5,132.5,1,3161,0
91,1009331,923.0,167.0,1,3161,1
91,1009332,1401.5,267.5,1,3161,2
91,1009333,931.0,103.0,1,3161,3
91,1009334,882.1666870117188,16.66666603088379,3,3162,0
91,1009335,929.0,84.5,2,3162,1
91,1009336,882.1666870117188,16.66666603088379,3,3163,0
91,1009337,929.0,84.5,2,3163,1
91,1009338,923.0,167.0,1,3164,0
91,1009339,931.0,103.0,1,3164,1
91,1009340,887.5,132.5,1,3164,2
101,1009317,928.6666870117188,82.5,3,3154,0
101,1009318,881.9166870117188,16.66666603088379,2,3154,1
101,1009319,891.0,137.0,1,3154,2
101,1009320,906.0,187.0,1,3154,3
101,1009321,1275.0,111.0,1,3155,0
101,1009322,1039.0,109.5,1,3156,0
101,1009323,1368.0,264.0,1,3157,0
101,1009324,891.0,137.0,1,3157,1
101,1009325,928.6666870117188,82.5,3,3158,0
101,1009326,881.9166870117188,16.66666603088379,2,3158,1
101,1009327,1057.5,22.0,1,3159,0
101,1009328,881.9166870117188,16.66666603088379,2,3160,0
101,1009329,928.6666870117188,82.5,3,3160,1
101,1009330,891.0,137.0,1,3161,0
101,1009331,906.0,187.0,1,3161,1
101,1009332,1368.0,264.0,1,3161,2
101,1009333,931.0,99.0,1,3161,3
101,1009334,881.9166870117188,16.66666603088379,2,3162,0
101,1009335,928.6666870117188,82.5,3,3162,1
101,1009336,881.9166870117188,16.66666603088379,2,3163,0
101,1009337,928.6666870117188,82.5,3,3163,1
101,1009338,906.0,187.0,1,3164,0
101,1009339,931.0,99.0,1,3164,1
101,1009340,891.0,137.0,1,3164,2
111,1009317,928.6666870117188,82.5,3,3154,0
111,1009318,881.9166870117188,16.66666603088379,2,3154,1
111,1009319,891.0,137.0,1,3154,2
111,1009320,906.0,187.0,1,3154,3
111,1009321,1275.0,111.0,1,3155,0
111,1009322,1039.0,109.5,1,3156,0
111,1009323,1368.0,264.0,1,3157,0
111,1009324,891.0,137.0,1,3157,1
111,1009325,928.6666870117188,82.5,3,3158,0
111,1009326,881.9166870117188,16.66666603088379,2,3158,1
111,1009327,1057.5,22.0,1,3159,0
111,1009328,881.9166870117188,16.66666603088379,2,3160,0
111,1009329,928.6666870117188,82.5,3,3160,1
111,1009330,891.0,137.0,1,3161,0
111,1009331,906.0,187.0,1,3161,1
111,1009332,1368.0,264.0,1,3161,2
111,1009333,931.0,99.0,1,3161,3
111,1009334,881.9166870117188,16.66666603088379,2,3162,0
111,1009335,928.6666870117188,82.5,3,3162,1
111,1009336,881.9166870117188,16.66666603088379,2,3163,0
111,1009337,928.6666870117188,82.5,3,3163,1
111,1009338,906.0,187.0,1,3164,0
111,1009339,931.0,99.0,1,3164,1
111,1009340,891.0,137.0,1,3164,2
121,1009317,928.6666870117188,82.5,3,3154,0
121,1009318,881.9166870117188,16.66666603088379,2,3154,1
121,1009319,891.0,137.0,1,3154,2
121,1009320,906.0,187.0,1,3154,3
121,1009321,1275.0,111.0,1,3155,0
121,1009322,1039.0,109.5,1,3156,0
121,1009323,1368.0,264.0,1,3157,0
121,1009324,891.0,137.0,1,3157,1
121,1009325,928.6666870117188,82.5,3,3158,0
121,1009326,881.9166870117188,16.66666603088379,2,3158,1
121,1009327,1057.5,22.0,1,3159,0
121,1009328,881.9166870117188,16.66666603088379,2,3160,0
121,1009329,928.6666870117188,82.5,3,3160,1
121,1009330,891.0,137.0,1,3161,0
121,1009331,906.0,187.0,1,3161,1
121,1009332,1368.0,264.0,1,3161,2
121,1009333,931.0,99.0,1,3161,3
121,1009334,881.9166870117188,16.66666603088379,2,3162,0
121,1009335,928.6666870117188,82.5,3,3162,1
121,1009336,881.9166870117188,16.66666603088379,2,3163,0
121,1009337,928.6666870117188,82.5,3,3163,1
121,1009338,906.0,187.0,1,3164,0
121,1009339,931.0,99.0,1,3164,1
121,1009340,891.0,137.0,1,3164,2
131,1009317,928.6666870117188,82.5,3,3154,0
131,1009318,881.9166870117188,16.66666603088379,2,3154,1
131,1009319,891.0,137.0,1,3154,2
131,1009320,906.0,187.0,1,3154,3
131,1009321,1275.0,111.0,1,3155,0
131,1009322,1039.0,109.5,1,3156,0
131,1009323,1368.0,264.0,1,3157,0
131,1009324,891.0,137.0,1,3157,1
131,1009325,928.6666870117188,82.5,3,3158,0
131,1009326,881.9166870117188,16.66666603088379,2,3158,1
131,1009327,1057.5,22.0,1,3159,0
131,1009328,881.9166870117188,16.66666603088379,2,3160,0
131,1009329,928.6666870117188,82.5,3,3160,1
131,1009330,891.0,137.0,1,3161,0
131,1009331,906.0,187.0,1,3161,1
131,1009332,1368.0,264.0,1,3161,2
131,1009333,931.0,99.0,1,3161,3
131,1009334,881.9166870117188,16.66666603088379,2,3162,0
131,1009335,928.6666870117188,82.5,3,3162,1
131,1009336,881.9166870117188,16.66666603088379,2,3163,0
131,1009337,928.6666870117188,82.5,3,3163,1
131,1009338,906.0,187.0,1,3164,0
131,1009339,931.0,99.0,1,3164,1
131,1009340,891.0,137.0,1,3164,2
141,1009317,928.6666870117188,82.5,3,3154,0
141,1009318,881.9166870117188,16.66666603088379,2,3154,1
141,1009319,891.0,137.0,1,3154,2
141,1009320,906.0,187.0,1,3154,3
141,1009321,1275.0,111.0,1,3155,0
141,1009322,1039.0,109.5,1,3156,0
141,1009323,1368.0,264.0,1,3157,0
141,1009324,891.0,137.0,1,3157,1
141,1009325,928.6666870117188,82.5,3,3158,0
141,1009326,881.9166870117188,16.66666603088379,2,3158,1
141,1009327,1057.5,22.0,1,3159,0
141,1009328,881.9166870117188,16.66666603088379,2,3160,0
141,1009329,928.6666870117188,82.5,3,3160,1
141,1009330,891.0,137.0,1,3161,0
141,1009331,906.0,187.0,1,3161,1
141,1009332,1368.0,264.0,1,3161,2
141,1009333,931.0,99.0,1,3161,3
141,1009334,881.9166870117188,16.66666603088379,2,3162,0
141,1009335,928.6666870117188,82.5,3,3162,1
141,1009336,881.9166870117188,16.66666603088379,2,3163,0
141,1009337,928.6666870117188,82.5,3,3163,1
141,1009338,906.0,187.0,1,3164,0
141,1009339,931.0,99.0,1,3164,1
141,1009340,891.0,137.0,1,3164,2
151,1009317,928.6666870117188,82.5,3,3154,0
151,1009318,881.9166870117188,16.66666603088379,2,3154,1
151,1009319,891.0,137.0,1,3154,2
151,1009320,906.0,187.0,1,3154,3
151,1009321,1275.0,111.0,1,3155,0
151,1009322,1039.0,109.5,1,3156,0
151,1009323,1368.0,264.0,1,3157,0
151,1009324,891.0,137.0,1,3157,1
151,1009325,928.6666870117188,82.5,3,3158,0
151,1009326,881.9166870117188,16.66666603088379,2,3158,1
151,1009327,1057.5,22.0,1,3159,0
151,1009328,881.9166870117188,16.66666603088379,2,3160,0
151,1009329,928.6666870117188,82.5,3,3160,1
151,1009330,891.0,137.0,1,3161,0
151,1009331,906.0,187.0,1,3161,1
151,1009332,1368.0,264.0,1,3161,2
151,1009333,931.0,99.0,1,3161,3
151,1009334,881.9166870117188,16.66666603088379,2,3162,0
151,1009335,928.6666870117188,82.5,3,3162,1
151,1009336,881.9166870117188,16.66666603088379,2,3163,0
151,1009337,928.6666870117188,82.5,3,3163,1
151,1009338,906.0,187.0,1,3164,0
151,1009339,931.0,99.0,1,3164,1
151,1009340,891.0,137.0,1,3164,2
161,1009317,928.6666870117188,82.5,3,3154,0
161,1009318,881.9166870117188,16.66666603088379,2,3154,1
161,1009319,891.0,137.0,1,3154,2
161,1009320,906.0,187.0,1,3154,3
161,1009321,1275.0,111.0,1,3155,0
161,1009322,1039.0,109.5,1,3156,0
161,1009323,1368.0,264.0,1,3157,0
161,1009324,891.0,137.0,1,3157,1
161,1009325,928.6666870117188,82.5,3,3158,0
161,1009326,881.9166870117188,16.66666603088379,2,3158,1
161,1009327,1057.5,22.0,1,3159,0
161,1009328,881.9166870117188,16.66666603088379,2,3160,0
161,1009329,928.6666870117188,82.5,3,3160,1
161,1009330,891.0,137.0,1,3161,0
161,1009331,906.0,187.0,1,3161,1
161,1009332,1368.0,264.0,1,3161,2
161,1009333,931.0,99.0,1,3161,3
161,1009334,881.9166870117188,16.66666603088379,2,3162,0
161,1009335,928.6666870117188,82.5,3,3162,1
161,1009336,881.9166870117188,16.66666603088379,2,3163,0
161,1009337,928.6666870117188,82.5,3,3163,1
161,1009338,906.0,187.0,1,3164,0
161,1009339,931.0,99.0,1,3164,1
161,1009340,891.0,137.0,1,3164,2
171,1009317,928.6666870117188,82.5,3,3154,0
171,1009318,881.9166870117188,16.66666603088379,2,3154,1
171,1009319,891.0,137.0,1,3154,2
171,1009320,906.0,187.0,1,3154,3
171,1009321,1275.0,111.0,1,3155,0
171,1009322,1039.0,109.5,1,3156,0
171,1009323,1368.0,264.0,1,3157,0
171,1009324,891.0,137.0,1,3157,1
171,1009325,928.6666870117188,82.5,3,3158,0
171,1009326,881.9166870117188,16.66666603088379,2,3158,1
171,1009327,1057.5,22.0,1,3159,0
171,1009328,881.9166870117188,16.66666603088379,2,3160,0
171,1009329,928.6666870117188,82.5,3,3160,1
171,1009330,891.0,137.0,1,3161,0
171,1009331,906.0,187.0,1,3161,1
171,1009332,1368.0,264.0,1,3161,2
171,1009333,931.0,99.0,1,3161,3
171,1009334,881.9166870117188,16.66666603088379,2,3162,0
171,1009335,928.6666870117188,82.5,3,3162,1
171,1009336,881.9166870117188,16.66666603088379,2,3163,0
171,1009337,928.6666870117188,82.5,3,3163,1
171,1009338,906.0,187.0,1,3164,0
171,1009339,931.0,99.0,1,3164,1
171,1009340,891.0,137.0,1,3164,2
181,1009317,928.6666870117188,82.5,3,3154,0
181,1009318,881.9166870117188,16.66666603088379,2,3154,1
181,1009319,891.0,137.0,1,3154,2
181,1009320,906.0,187.0,1,3154,3
181,1009321,1275.0,111.0,1,3155,0
181,1009322,1039.0,109.5,1,3156,0
181,1009323,1368.0,264.0,1,3157,0
181,1009324,891.0,137.0,1,3157,1
181,1009325,928.6666870117188,82.5,3,3158,0
181,1009326,881.9166870117188,16.66666603088379,2,3158,1
181,1009327,1057.5,22.0,1,3159,0
181,1009328,881.9166870117188,16.66666603088379,2,3160,0
181,1009329,928.6666870117188,82.5,3,3160,1
181,1009330,891.0,137.0,1,3161,0
181,1009331,906.0,187.0,1,3161,1
181,1009332,1368.0,264.0,1,3161,2
181,1009333,931.0,99.0,1,3161,3
181,1009334,881.9166870117188,16.66666603088379,2,3162,0
181,1009335,928.6666870117188,82.5,3,3162,1
181,1009336,881.9166870117188,16.66666603088379,2,3163,0
181,1009337,928.6666870117188,82.5,3,3163,1
181,1009338,906.0,187.0,1,3164,0
181,1009339,931.0,99.0,1,3164,1
181,1009340,891.0,137.0,1,3164,2
191,1009317,928.6666870117188,82.5,3,3154,0
191,1009318,881.9166870117188,16.66666603088379,2,3154,1
191,1009319,891.0,137.0,1,3154,2
191,1009320,906.0,187.0,1,3154,3
191,1009321,1275.0,111.0,1,3155,0
191,1009322,1039.0,109.5,1,3156,0
191,1009323,1368.0,264.0,1,3157,0
191,1009324,891.0,137.0,1,3157,1
191,1009325,928.6666870117188,82.5,3,3158,0
191,1009326,881.9166870117188,16.66666603088379,2,3158,1
191,1009327,1057.5,22.0,1,3159,0
191,1009328,881.9166870117188,16.66666603088379,2,3160,0
191,1009329,928.6666870117188,82.5,3,3160,1
191,1009330,891.0,137.0,1,3161,0
191,1009331,906.0,187.0,1,3161,1
191,1009332,1368.0,264.0,1,3161,2
191,1009333,931.0,99.0,1,3161,3
191,1009334,881.9166870117188,16.66666603088379,2,3162,0
191,1009335,928.6666870117188,82.5,3,3162,1
191,1009336,881.9166870117188,16.66666603088379,2,3163,0
191,1009337,928.6666870117188,82.5,3,3163,1
191,1009338,906.0,187.0,1,3164,0
191,1009339,931.0,99.0,1,3164,1
191,1009340,891.0,137.0,1,3164,2
201,1009317,929.4166870117188,81.5,2,3154,0
201,1009318,881.6666870117188,16.66666603088379,2,3154,1
201,1009319,892.75,139.5,2,3154,2
201,1009320,875.5,268.0,1,3154,3
201,1009321,1267.0,107.0,1,3155,0
201,1009322,1043.0,114.5,1,3156,0
201,1009323,1353.0,266.0,1,3157,0
201,1009324,895.5,143.5,1,3157,1
201,1009325,929.4166870117188,81.5,2,3158,0
201,1009326,881.6666870117188,16.66666603088379,2,3158,1
201,1009327,1059.5,21.0,1,3159,0
201,1009328,881.6666870117188,16.66666603088379,2,3160,0
201,1009329,929.4166870117188,81.5,2,3160,1
201,1009330,895.5,143.5,1,3161,0
201,1009331,875.5,268.0,1,3161,1
201,1009332,1353.0,266.0,1,3161,2
201,1009333,932.5,97.0,1,3161,3
201,1009334,881.6666870117188,16.66666603088379,2,3162,0
201,1009335,929.4166870117188,81.5,2,3162,1
201,1009336,881.6666870117188,16.66666603088379,2,3163,0
201,1009337,929.4166870117188,81.5,2,3163,1
201,1009338,875.5,268.0,1,3164,0
201,1009339,932.5,97.0,1,3164,1
201,1009340,895.5,143.5,1,3164,2
221,1009341,906.125,21.5,4,3165,0
221,1009342,1058.0,207.0,1,3166,0
221,1009343,1323.5,102.5,1,3167,0
221,1009344,906.125,21.5,4,3168,0
221,1009345,886.0,263.5,1,3169,0
221,1009346,906.125,21.5,4,3170,0
221,1009347,906.125,21.5,4,3171,0
231,1009341,906.125,21.5,4,3165,0
231,1009342,1058.0,207.0,1,3166,0
231,1009343,1323.5,102.5,1,3167,0
231,1009344,906.125,21.5,4,3168,0
231,1009345,886.0,263.5,1,3169,0
231,1009346,906.125,21.5,4,3170,0
231,1009347,906.125,21.5,4,3171,0
241,1009341,906.125,21.5,4,3165,0
241,1009342,1058.0,207.0,1,3166,0
241,1009343,1323.5,102.5,1,3167,0
241,1009344,906.125,21.5,4,3168,0
241,1009345,886.0,263.5,1,3169,0
241,1009346,906.125,21.5,4,3170,0
241,1009347,906.125,21.5,4,3171,0
251,1009341,906.125,21.5,4,3165,0
251,1009342,1058.0,207.0,1,3166,0
251,1009343,1323.5,102.5,1,3167,0
251,1009344,906.125,21.5,4,3168,0
251,1009345,886.0,263.5,1,3169,0
251,1009346,906.125,21.5,4,3170,0
251,1009347,906.125,21.5,4,3171,0
261,1009341,906.125,21.5,4,3165,0
261,1009342,1058.0,207.0,1,3166,0
261,1009343,1323.5,102.5,1,3167,0
261,1009344,906.125,21.5,4,3168,0
261,1009345,886.0,263.5,1,3169,0
261,1009346,906.125,21.5,4,3170,0
261,1009347,906.125,21.5,4,3171,0
271,1009341,906.125,21.5,4,3165,0
271,1009342,1058.0,207.0,1,3166,0
271,1009343,1323.5,102.5,1,3167,0
271,1009344,906.125,21.5,4,3168,0
271,1009345,886.0,263.5,1,3169,0
271,1009346,906.125,21.5,4,3170,0
271,1009347,906.125,21.5,4,3171,0
281,1009341,906.125,21.5,4,3165,0
281,1009342,1058.0,207.0,1,3166,0
281,1009343,1323.5,102.5,1,3167,0
281,1009344,906.125,21.5,4,3168,0
281,1009345,886.0,263.5,1,3169,0
281,1009346,906.125,21.5,4,3170,0
281,1009347,906.125,21.5,4,3171,0
291,1009341,906.125,21.5,4,3165,0
291,1009342,1058.0,207.0,1,3166,0
291,1009343,1323.5,102.5,1,3167,0
291,1009344,906.125,21.5,4,3168,0
291,1009345,886.0,263.5,1,3169,0
291,1009346,906.125,21.5,4,3170,0
291,1009347,906.125,21.5,4,3171,0
301,1009341,906.125,21.5,4,3165,0
301,1009342,1058.0,207.0,1,3166,0
301,1009343,1323.5,102.5,1,3167,0
301,1009344,906.125,21.5,4,3168,0
301,1009345,886.0,263.5,1,3169,0
301,1009346,906.125,21.5,4,3170,0
301,1009347,906.125,21.5,4,3171,0
311,1009341,904.75,21.25,4,3165,0
311,1009342,1059.5,214.5,1,3166,0
311,1009343,1323.0,102.5,1,3167,0
311,1009344,904.75,21.25,4,3168,0
311,1009345,888.0,273.5,1,3169,0
311,1009346,904.75,21.25,4,3170,0
311,1009347,904.75,21.25,4,3171,0
321,1009341,904.75,21.25,4,3165,0
321,1009342,1059.5,214.5,1,3166,0
321,1009343,1323.0,102.5,1,3167,0
321,1009344,904.75,21.25,4,3168,0
321,1009345,888.0,273.5,1,3169,0
321,1009346,904.75,21.25,4,3170,0
321,1009347,904.75,21.25,4,3171,0
331,1009341,904.75,21.25,4,3165,0
331,1009342,1059.5,214.5,1,3166,0
331,1009343,1323.0,102.5,1,3167,0
331,1009344,904.75,21.25,4,3168,0
331,1009345,888.0,273.5,1,3169,0
331,1009346,904.75,21.25,4,3170,0
331,1009347,904.75,21.25,4,3171,0
341,1009341,904.75,21.25,4,3165,0
341,1009342,1059.5,214.5,1,3166,0
341,1009343,1323.0,102.5,1,3167,0
341,1009344,904.75,21.25,4,3168,0
341,1009345,888.0,273.5,1,3169,0
341,1009346,904.75,21.25,4,3170,0
341,1009347,904.75,21.25,4,3171,0
351,1009341,904.75,21.25,4,3165,0
351,1009342,1059.5,214.5,1,3166,0
351,1009343,1323.0,102.5,1,3167,0
351,1009344,904.75,21.25,4,3168,0
351,1009345,888.0,273.5,1,3169,0
351,1009346,904.75,21.25,4,3170,0
351,1009347,904.75,21.25,4,3171,0
361,1009341,904.75,21.25,4,3165,0
361,1009342,1059.5,214.5,1,3166,0
361,1009343,1323.0,102.5,1,3167,0
361,1009344,904.75,21.25,4,3168,0
361,1009345,888.0,273.5,1,3169,0
361,1009346,904.75,21.25,4,3170,0
361,1009347,904.75,21.25,4,3171,0
371,1009341,904.75,21.25,4,3165,0
371,1009342,1059.5,214.5,1,3166,0
371,1009343,1323.0,102.5,1,3167,0
371,1009344,904.75,21.25,4,3168,0
371,1009345,888.0,273.5,1,3169,0
371,1009346,904.75,21.25,4,3170,0
371,1009347,904.75,21.25,4,3171,0
381,1009341,904.75,21.25,4,3165,0
381,1009342,1059.5,214.5,1,3166,0
381,1009343,1323.0,102.5,1,3167,0
381,1009344,904.75,21.25,4,3168,0
381,1009345,888.0,273.5,1,3169,0
381,1009346,904.75,21.25,4,3170,0
381,1009347,904.75,21.25,4,3171,0
391,1009341,904.75,21.25,4,3165,0
391,1009342,1059.5,214.5,1,3166,0
391,1009343,1323.0,102.5,1,3167,0
391,1009344,904.75,21.25,4,3168,0
391,1009345,888.0,273.5,1,3169,0
391,1009346,904.75,21.25,4,3170,0
391,1009347,904.75,21.25,4,3171,0
401,1009341,904.75,21.25,4,3165,0
401,1009342,1059.5,214.5,1,3166,0
