frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
381,1061101,1280.0,591.5,1,20961,1
381,1061102,1494.5,586.0,1,20961,2
391,1061091,1048.5,590.0,1,20958,0
391,1061092,1280.0,591.5,1,20958,1
391,1061093,1494.5,586.0,1,20958,2
391,1061094,1280.0,591.5,1,20959,0
391,1061095,269.5,592.0,1,20959,1
391,1061096,1048.5,590.0,1,20959,2
391,1061097,1494.5,586.0,1,20960,0
391,1061098,269.5,592.0,1,20960,1
391,1061099,1048.5,590.0,1,20960,2
391,1061100,269.5,592.0,1,20961,0
391,1061101,1280.0,591.5,1,20961,1
391,1061102,1494.5,586.0,1,20961,2
401,1061091,1048.5,590.0,1,20958,0
401,1061092,1280.0,591.5,1,20958,1
401,1061093,1494.5,586.0,1,20958,2
401,1061094,1280.0,591.5,1,20959,0
401,1061095,269.5,592.0,1,20959,1
401,1061096,1048.5,590.0,1,20959,2
401,1061097,1494.5,586.0,1,20960,0
401,1061098,269.5,592.0,1,20960,1
401,1061099,1048.5,590.0,1,20960,2
401,1061100,269.5,592.0,1,20961,0
401,1061101,1280.0,591.5,1,20961,1
401,1061102,1494.5,586.0,1,20961,2
411,1061091,1076.5,590.0,1,20958,0
411,1061092,1215.5,590.5,1,20958,1
411,1061093,1435.0,586.0,1,20958,2
411,1061094,1215.5,590.5,1,20959,0
411,1061095,316.5,592.0,1,20959,1
411,1061096,1076.5,590.0,1,20959,2
411,1061097,1435.0,586.0,1,20960,0
411,1061098,316.5,592.0,1,20960,1
411,1061099,1076.5,590.0,1,20960,2
411,1061100,316.5,592.0,1,20961,0
411,1061101,1215.5,590.5,1,20961,1
411,1061102,1435.0,586.0,1,20961,2
431,1061103,1469.0,591.5,1,20962,0
431,1061104,548.0,589.5,1,20962,1
431,1061105,1817.0,589.5,1,20963,0
431,1061106,548.0,589.5,1,20963,1
431,1061107,548.0,589.5,1,20964,0
431,1061108,1469.0,591.5,1,20964,1
431,1061109,1817.0,589.5,1,20964,2
441,1061103,1469.0,591.5,1,20962,0
441,1061104,548.0,589.5,1,20962,1
441,1061105,1817.0,589.5,1,20963,0
441,1061106,548.0,589.5,1,20963,1
441,1061107,548.0,589.5,1,20964,0
441,1061108,1469.0,591.5,1,20964,1
441,1061109,1817.0,589.5,1,20964,2
451,1061103,1469.0,591.5,1,20962,0
451,1061104,548.0,589.5,1,20962,1
451,1061105,1817.0,589.5,1,20963,0
451,1061106,548.0,589.5,1,20963,1
451,1061107,548.0,589.5,1,20964,0
451,1061108,1469.0,591.5,1,20964,1
451,1061109,1817.0,589.5,1,20964,2
461,1061103,1469.0,591.5,1,20962,0
461,1061104,548.0,589.5,1,20962,1
461,1061105,1817.0,589.5,1,20963,0
461,1061106,548.0,589.5,1,20963,1
461,1061107,548.0,589.5,1,20964,0
461,1061108,1469.0,591.5,1,20964,1
461,1061109,1817.0,589.5,1,20964,2
471,1061103,1469.0,591.5,1,20962,0
471,1061104,548.0,589.5,1,20962,1
