frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
31,1026847,921.0,23.0,1,8974,2
31,1026848,903.2000122070312,39.79999923706055,5,8975,0
31,1026849,1052.75,76.0,2,8975,1
31,1026850,921.0,23.0,1,8975,2
31,1026851,1222.5,170.5,1,8976,0
31,1026852,1052.75,76.0,2,8976,1
31,1026853,909.0,20.75,2,8976,2
31,1026854,921.0,23.0,1,8976,3
31,1026855,879.75,22.0,2,8977,0
31,1026856,1544.5,510.5,1,8977,1
31,1026857,1052.75,76.0,2,8977,2
31,1026858,1222.5,170.5,1,8977,3
31,1026859,905.75,65.5,2,8977,4
31,1026860,921.0,23.0,1,8977,5
31,1026861,1637.5,856.5,1,8978,0
31,1026862,1021.5,386.0,1,8979,0
31,1026863,958.0,67.0,1,8979,1
31,1026864,804.8333129882812,35.83333206176758,3,8980,0
31,1026865,1544.5,510.5,1,8981,0
31,1026866,909.0,20.75,2,8981,1
31,1026867,921.0,23.0,1,8981,2
31,1026868,903.2000122070312,39.79999923706055,5,8982,0
31,1026869,1052.75,76.0,2,8982,1
31,1026870,1021.5,386.0,1,8982,2
31,1026871,921.0,23.0,1,8982,3
31,1026872,1143.5,556.0,1,8983,0
31,1026873,918.8333129882812,51.66666793823242,3,8984,0
31,1026874,1052.75,76.0,2,8984,1
31,1026875,1222.5,170.5,1,8984,2
31,1026876,1544.5,510.5,1,8984,3
31,1026877,921.0,23.0,1,8984,4
31,1026878,1052.75,76.0,2,8985,0
31,1026879,1222.5,170.5,1,8985,1
31,1026880,921.0,23.0,1,8985,2
31,1026881,907.375,43.125,4,8985,3
31,1026882,921.0,23.0,1,8986,0
31,1026883,1052.75,76.0,2,8986,1
31,1026884,1222.5,170.5,1,8986,2
31,1026885,1544.5,510.5,1,8986,3
31,1026886,903.2000122070312,39.79999923706055,5,8986,4
41,1026840,1052.75,76.0,2,8972,0
41,1026841,1222.5,170.5,1,8972,1
41,1026842,907.375,43.125,4,8972,2
41,1026843,921.0,23.0,1,8972,3
41,1026844,764.0,40.5,2,8973,0
41,1026845,851.1666870117188,28.66666603088379,3,8974,0
41,1026846,905.75,65.5,2,8974,1
41,1026847,921.0,23.0,1,8974,2
41,1026848,903.2000122070312,39.79999923706055,5,8975,0
41,1026849,1052.75,76.0,2,8975,1
41,1026850,921.0,23.0,1,8975,2
41,1026851,1222.5,170.5,1,8976,0
41,1026852,1052.75,76.0,2,8976,1
41,1026853,909.0,20.75,2,8976,2
41,1026854,921.0,23.0,1,8976,3
41,1026855,879.75,22.0,2,8977,0
41,1026856,1544.5,510.5,1,8977,1
41,1026857,1052.75,76.0,2,8977,2
41,1026858,1222.5,170.5,1,8977,3
41,1026859,905.75,65.5,2,8977,4
41,1026860,921.0,23.0,1,8977,5
41,1026861,1637.5,856.5,1,8978,0
41,1026862,1021.5,386.0,1,8979,0
41,1026863,958.0,67.0,1,8979,1
41,1026864,804.8333129882812,35.83333206176758,3,8980,0
41,1026865,1544.5,510.5,1,8981,0
41,1026866,909.0,20.75,2,8981,1
41,1026867,921.0,23.0,1,8981,2
41,1026868,903.2000122070312,39.79999923706055,5,8982,0
41,1026869,1052.75,76.0,2,8982,1
41,1026870,1021.5,386.0,1,8982,2
41,1026871,921.0,23.0,1,8982,3
41,1026872,1143.5,556.0,1,8983,0
41,1026873,918.8333129882812,51.66666793823242,3,8984,0
41,1026874,1052.75,76.0,2,8984,1
41,1026875,1222.5,170.5,1,8984,2
41,1026876,1544.5,510.5,1,8984,3
41,1026877,921.0,23.0,1,8984,4
41,1026878,1052.75,76.0,2,8985,0
41,1026879,1222.5,170.5,1,8985,1
41,1026880,921.0,23.0,1,8985,2
41,1026881,907.375,43.125,4,8985,3
41,1026882,921.0,23.0,1,8986,0
41,1026883,1052.75,76.0,2,8986,1
41,1026884,1222.5,170.5,1,8986,2
41,1026885,1544.5,510.5,1,8986,3
41,1026886,903.2000122070312,39.79999923706055,5,8986,4
51,1026840,1052.75,76.0,2,8972,0
51,1026841,1222.5,170.5,1,8972,1
51,1026842,907.375,43.125,4,8972,2
51,1026843,921.0,23.0,1,8972,3
51,1026844,764.0,40.5,2,8973,0
51,1026845,851.1666870117188,28.66666603088379,3,8974,0
51,1026846,905.75,65.5,2,8974,1
51,1026847,921.0,23.0,1,8974,2
51,1026848,903.2000122070312,39.79999923706055,5,8975,0
51,1026849,1052.75,76.0,2,8975,1
51,1026850,921.0,23.0,1,8975,2
51,1026851,1222.5,170.5,1,8976,0
51,1026852,1052.75,76.0,2,8976,1
51,1026853,909.0,20.75,2,8976,2
51,1026854,921.0,23.0,1,8976,3
51,1026855,879.75,22.0,2,8977,0
51,1026856,1544.5,510.5,1,8977,1
51,1026857,1052.75,76.0,2,8977,2
51,1026858,1222.5,170.5,1,8977,3
51,1026859,905.75,65.5,2,8977,4
51,1026860,921.0,23.0,1,8977,5
51,1026861,1637.5,856.5,1,8978,0
51,1026862,1021.5,386.0,1,8979,0
51,1026863,958.0,67.0,1,8979,1
51,1026864,804.8333129882812,35.83333206176758,3,8980,0
51,1026865,1544.5,510.5,1,8981,0
51,1026866,909.0,20.75,2,8981,1
51,1026867,921.0,23.0,1,8981,2
51,1026868,903.2000122070312,39.79999923706055,5,8982,0
51,1026869,1052.75,76.0,2,8982,1
51,1026870,1021.5,386.0,1,8982,2
51,1026871,921.0,23.0,1,8982,3
51,1026872,1143.5,556.0,1,8983,0
51,1026873,918.8333129882812,51.66666793823242,3,8984,0
51,1026874,1052.75,76.0,2,8984,1
51,1026875,1222.5,170.5,1,8984,2
51,1026876,1544.5,510.5,1,8984,3
51,1026877,921.0,23.0,1,8984,4
51,1026878,1052.75,76.0,2,8985,0
51,1026879,1222.5,170.5,1,8985,1
51,1026880,921.0,23.0,1,8985,2
51,1026881,907.375,43.125,4,8985,3
51,1026882,921.0,23.0,1,8986,0
51,1026883,1052.75,76.0,2,8986,1
51,1026884,1222.5,170.5,1,8986,2
51,1026885,1544.5,510.5,1,8986,3
51,1026886,903.2000122070312,39.79999923706055,5,8986,4
61,1026840,1052.75,76.0,2,8972,0
61,1026841,1222.5,170.5,1,8972,1
61,1026842,907.375,43.125,4,8972,2
61,1026843,921.0,23.0,1,8972,3
61,1026844,764.0,40.5,2,8973,0
61,1026845,851.1666870117188,28.66666603088379,3,8974,0
61,1026846,905.75,65.5,2,8974,1
61,1026847,921.0,23.0,1,8974,2
61,1026848,903.2000122070312,39.79999923706055,5,8975,0
61,1026849,1052.75,76.0,2,8975,1
61,1026850,921.0,23.0,1,8975,2
61,1026851,1222.5,170.5,1,8976,0
61,1026852,1052.75,76.0,2,8976,1
61,1026853,909.0,20.75,2,8976,2
61,1026854,921.0,23.0,1,8976,3
61,1026855,879.75,22.0,2,8977,0
61,1026856,1544.5,510.5,1,8977,1
61,1026857,1052.75,76.0,2,8977,2
61,1026858,1222.5,170.5,1,8977,3
61,1026859,905.75,65.5,2,8977,4
61,1026860,921.0,23.0,1,8977,5
61,1026861,1637.5,856.5,1,8978,0
61,1026862,1021.5,386.0,1,8979,0
61,1026863,958.0,67.0,1,8979,1
61,1026864,804.8333129882812,35.83333206176758,3,8980,0
61,1026865,1544.5,510.5,1,8981,0
61,1026866,909.0,20.75,2,8981,1
61,1026867,921.0,23.0,1,8981,2
61,1026868,903.2000122070312,39.79999923706055,5,8982,0
61,1026869,1052.75,76.0,2,8982,1
61,1026870,1021.5,386.0,1,8982,2
61,1026871,921.0,23.0,1,8982,3
61,1026872,1143.5,556.0,1,8983,0
61,1026873,918.8333129882812,51.66666793823242,3,8984,0
61,1026874,1052.75,76.0,2,8984,1
61,1026875,1222.5,170.5,1,8984,2
61,1026876,1544.5,510.5,1,8984,3
61,1026877,921.0,23.0,1,8984,4
61,1026878,1052.75,76.0,2,8985,0
61,1026879,1222.5,170.5,1,8985,1
61,1026880,921.0,23.0,1,8985,2
61,1026881,907.375,43.125,4,8985,3
61,1026882,921.0,23.0,1,8986,0
61,1026883,1052.75,76.0,2,8986,1
61,1026884,1222.5,170.5,1,8986,2
61,1026885,1544.5,510.5,1,8986,3
61,1026886,903.2000122070312,39.79999923706055,5,8986,4
71,1026840,1052.75,76.0,2,8972,0
71,1026841,1222.5,170.5,1,8972,1
71,1026842,907.375,43.125,4,8972,2
71,1026843,921.0,23.0,1,8972,3
71,1026844,764.0,40.5,2,8973,0
71,1026845,851.1666870117188,28.66666603088379,3,8974,0
71,1026846,905.75,65.5,2,8974,1
71,1026847,921.0,23.0,1,8974,2
71,1026848,903.2000122070312,39.79999923706055,5,8975,0
71,1026849,1052.75,76.0,2,8975,1
71,1026850,921.0,23.0,1,8975,2
71,1026851,1222.5,170.5,1,8976,0
71,1026852,1052.75,76.0,2,8976,1
71,1026853,909.0,20.75,2,8976,2
71,1026854,921.0,23.0,1,8976,3
71,1026855,879.75,22.0,2,8977,0
71,1026856,1544.5,510.5,1,8977,1
71,1026857,1052.75,76.0,2,8977,2
71,1026858,1222.5,170.5,1,8977,3
71,1026859,905.75,65.5,2,8977,4
71,1026860,921.0,23.0,1,8977,5
71,1026861,1637.5,856.5,1,8978,0
71,1026862,1021.5,386.0,1,8979,0
71,1026863,958.0,67.0,1,8979,1
71,1026864,804.8333129882812,35.83333206176758,3,8980,0
71,1026865,1544.5,510.5,1,8981,0
71,1026866,909.0,20.75,2,8981,1
71,1026867,921.0,23.0,1,8981,2
71,1026868,903.2000122070312,39.79999923706055,5,8982,0
71,1026869,1052.75,76.0,2,8982,1
71,1026870,1021.5,386.0,1,8982,2
71,1026871,921.0,23.0,1,8982,3
71,1026872,1143.5,556.0,1,8983,0
71,1026873,918.8333129882812,51.66666793823242,3,8984,0
71,1026874,1052.75,76.0,2,8984,1
71,1026875,1222.5,170.5,1,8984,2
71,1026876,1544.5,510.5,1,8984,3
71,1026877,921.0,23.0,1,8984,4
71,1026878,1052.75,76.0,2,8985,0
71,1026879,1222.5,170.5,1,8985,1
71,1026880,921.0,23.0,1,8985,2
71,1026881,907.375,43.125,4,8985,3
71,1026882,921.0,23.0,1,8986,0
71,1026883,1052.75,76.0,2,8986,1
71,1026884,1222.5,170.5,1,8986,2
71,1026885,1544.5,510.5,1,8986,3
71,1026886,903.2000122070312,39.79999923706055,5,8986,4
81,1026840,1052.75,76.0,2,8972,0
81,1026841,1222.5,170.5,1,8972,1
81,1026842,907.375,43.125,4,8972,2
81,1026843,921.0,23.0,1,8972,3
81,1026844,764.0,40.5,2,8973,0
81,1026845,851.1666870117188,28.66666603088379,3,8974,0
81,1026846,905.75,65.5,2,8974,1
81,1026847,921.0,23.0,1,8974,2
81,1026848,903.2000122070312,39.79999923706055,5,8975,0
81,1026849,1052.75,76.0,2,8975,1
81,1026850,921.0,23.0,1,8975,2
81,1026851,1222.5,170.5,1,8976,0
81,1026852,1052.75,76.0,2,8976,1
81,1026853,909.0,20.75,2,8976,2
81,1026854,921.0,23.0,1,8976,3
81,1026855,879.75,22.0,2,8977,0
81,1026856,1544.5,510.5,1,8977,1
81,1026857,1052.75,76.0,2,8977,2
81,1026858,1222.5,170.5,1,8977,3
81,1026859,905.75,65.5,2,8977,4
81,1026860,921.0,23.0,1,8977,5
81,1026861,1637.5,856.5,1,8978,0
81,1026862,1021.5,386.0,1,8979,0
81,1026863,958.0,67.0,1,8979,1
81,1026864,804.8333129882812,35.83333206176758,3,8980,0
81,1026865,1544.5,510.5,1,8981,0
81,1026866,909.0,20.75,2,8981,1
81,1026867,921.0,23.0,1,8981,2
81,1026868,903.2000122070312,39.79999923706055,5,8982,0
81,1026869,1052.75,76.0,2,8982,1
81,1026870,1021.5,386.0,1,8982,2
81,1026871,921.0,23.0,1,8982,3
81,1026872,1143.5,556.0,1,8983,0
81,1026873,918.8333129882812,51.66666793823242,3,8984,0
81,1026874,1052.75,76.0,2,8984,1
81,1026875,1222.5,170.5,1,8984,2
81,1026876,1544.5,510.5,1,8984,3
81,1026877,921.0,23.0,1,8984,4
81,1026878,1052.75,76.0,2,8985,0
81,1026879,1222.5,170.5,1,8985,1
81,1026880,921.0,23.0,1,8985,2
81,1026881,907.375,43.125,4,8985,3
81,1026882,921.0,23.0,1,8986,0
81,1026883,1052.75,76.0,2,8986,1
81,1026884,1222.5,170.5,1,8986,2
81,1026885,1544.5,510.5,1,8986,3
81,1026886,903.2000122070312,39.79999923706055,5,8986,4
91,1026840,1052.75,76.0,2,8972,0
91,1026841,1222.5,170.5,1,8972,1
91,1026842,907.375,43.125,4,8972,2
91,1026843,921.0,23.0,1,8972,3
91,1026844,764.0,40.5,2,8973,0
91,1026845,851.1666870117188,28.66666603088379,3,8974,0
91,1026846,905.75,65.5,2,8974,1
91,1026847,921.0,23.0,1,8974,2
91,1026848,903.2000122070312,39.79999923706055,5,8975,0
91,1026849,1052.75,76.0,2,8975,1
91,1026850,921.0,23.0,1,8975,2
91,1026851,1222.5,170.5,1,8976,0
91,1026852,1052.75,76.0,2,8976,1
91,1026853,909.0,20.75,2,8976,2
91,1026854,921.0,23.0,1,8976,3
91,1026855,879.75,22.0,2,8977,0
91,1026856,1544.5,510.5,1,8977,1
91,1026857,1052.75,76.0,2,8977,2
91,1026858,1222.5,170.5,1,8977,3
91,1026859,905.75,65.5,2,8977,4
91,1026860,921.0,23.0,1,8977,5
91,1026861,1637.5,856.5,1,8978,0
91,1026862,1021.5,386.0,1,8979,0
91,1026863,958.0,67.0,1,8979,1
91,1026864,804.8333129882812,35.83333206176758,3,8980,0
91,1026865,1544.5,510.5,1,8981,0
91,1026866,909.0,20.75,2,8981,1
91,1026867,921.0,23.0,1,8981,2
91,1026868,903.2000122070312,39.79999923706055,5,8982,0
91,1026869,1052.75,76.0,2,8982,1
91,1026870,1021.5,386.0,1,8982,2
91,1026871,921.0,23.0,1,8982,3
91,1026872,1143.5,556.0,1,8983,0
91,1026873,918.8333129882812,51.66666793823242,3,8984,0
91,1026874,1052.75,76.0,2,8984,1
91,1026875,1222.5,170.5,1,8984,2
91,1026876,1544.5,510.5,1,8984,3
91,1026877,921.0,23.0,1,8984,4
91,1026878,1052.75,76.0,2,8985,0
91,1026879,1222.5,170.5,1,8985,1
91,1026880,921.0,23.0,1,8985,2
91,1026881,907.375,43.125,4,8985,3
91,1026882,921.0,23.0,1,8986,0
91,1026883,1052.75,76.0,2,8986,1
91,1026884,1222.5,170.5,1,8986,2
91,1026885,1544.5,510.5,1,8986,3
91,1026886,903.2000122070312,39.79999923706055,5,8986,4
101,1026840,1043.4166259765625,71.5,3,8972,0
101,1026841,1209.5,159.5,1,8972,1
101,1026842,902.7083129882812,42.95833206176758,3,8972,2
101,1026843,943.0,33.5,1,8972,3
101,1026844,766.25,60.5,2,8973,0
101,1026845,859.4166870117188,45.916664123535156,2,8974,0
101,1026846,886.75,59.75,2,8974,1
101,1026847,943.0,33.5,1,8974,2
101,1026848,909.2000122070312,42.92499923706055,4,8975,0
101,1026849,1028.25,71.75,2,8975,1
101,1026850,943.0,33.5,1,8975,2
101,1026851,1209.5,159.5,1,8976,0
101,1026852,1028.25,71.75,2,8976,1
101,1026853,931.5,23.75,2,8976,2
101,1026854,943.0,33.5,1,8976,3
101,1026855,889.25,33.75,2,8977,0
101,1026856,1498.5,490.5,1,8977,1
101,1026857,1028.25,71.75,2,8977,2
101,1026858,1209.5,159.5,1,8977,3
101,1026859,886.75,59.75,2,8977,4
101,1026860,943.0,33.5,1,8977,5
101,1026861,1606.5,826.5,1,8978,0
101,1026862,999.0,363.0,1,8979,0
101,1026863,936.0,61.5,1,8979,1
101,1026864,808.3333129882812,50.33333206176758,2,8980,0
101,1026865,1498.5,490.5,1,8981,0
101,1026866,931.5,23.75,2,8981,1
101,1026867,943.0,33.5,1,8981,2
101,1026868,909.2000122070312,42.92499923706055,4,8982,0
101,1026869,1028.25,71.75,2,8982,1
101,1026870,999.0,363.0,1,8982,2
101,1026871,943.0,33.5,1,8982,3
101,1026872,1135.5,533.0,1,8983,0
101,1026873,921.3333129882812,46.16666793823242,2,8984,0
101,1026874,1028.25,71.75,2,8984,1
101,1026875,1209.5,159.5,1,8984,2
101,1026876,1498.5,490.5,1,8984,3
101,1026877,943.0,33.5,1,8984,4
101,1026878,1043.4166259765625,71.5,3,8985,0
101,1026879,1209.5,159.5,1,8985,1
101,1026880,943.0,33.5,1,8985,2
101,1026881,902.7083129882812,42.95833206176758,3,8985,3
101,1026882,943.0,33.5,1,8986,0
101,1026883,1028.25,71.75,2,8986,1
101,1026884,1209.5,159.5,1,8986,2
101,1026885,1498.5,490.5,1,8986,3
101,1026886,909.2000122070312,42.92499923706055,4,8986,4
111,1026840,1043.4166259765625,71.5,3,8972,0
111,1026841,1209.5,159.5,1,8972,1
111,1026842,902.7083129882812,42.95833206176758,3,8972,2
111,1026843,943.0,33.5,1,8972,3
111,1026844,766.25,60.5,2,8973,0
111,1026845,859.4166870117188,45.916664123535156,2,8974,0
111,1026846,886.75,59.75,2,8974,1
111,1026847,943.0,33.5,1,8974,2
111,1026848,909.2000122070312,42.92499923706055,5,8975,0
111,1026849,1028.25,71.75,2,8975,1
111,1026850,943.0,33.5,1,8975,2
111,1026851,1209.5,159.5,1,8976,0
111,1026852,1028.25,71.75,2,8976,1
111,1026853,931.5,23.75,2,8976,2
111,1026854,943.0,33.5,1,8976,3
111,1026855,889.25,33.75,2,8977,0
111,1026856,1498.5,490.5,1,8977,1
111,1026857,1028.25,71.75,2,8977,2
111,1026858,1209.5,159.5,1,8977,3
111,1026859,886.75,59.75,2,8977,4
111,1026860,943.0,33.5,1,8977,5
111,1026861,1606.5,826.5,1,8978,0
111,1026862,999.0,363.0,1,8979,0
111,1026863,936.0,61.5,1,8979,1
111,1026864,808.3333129882812,50.33333206176758,2,8980,0
111,1026865,1498.5,490.5,1,8981,0
111,1026866,931.5,23.75,2,8981,1
111,1026867,943.0,33.5,1,8981,2
111,1026868,909.2000122070312,42.92499923706055,5,8982,0
111,1026869,1028.25,71.75,2,8982,1
111,1026870,999.0,363.0,1,8982,2
111,1026871,943.0,33.5,1,8982,3
111,1026872,1135.5,533.0,1,8983,0
111,1026873,921.3333129882812,46.16666793823242,2,8984,0
111,1026874,1028.25,71.75,2,8984,1
111,1026875,1209.5,159.5,1,8984,2
111,1026876,1498.5,490.5,1,8984,3
111,1026877,943.0,33.5,1,8984,4
111,1026878,1043.4166259765625,71.5,3,8985,0
111,1026879,1209.5,159.5,1,8985,1
111,1026880,943.0,33.5,1,8985,2
111,1026881,902.7083129882812,42.95833206176758,3,8985,3
111,1026882,943.0,33.5,1,8986,0
111,1026883,1028.25,71.75,2,8986,1
111,1026884,1209.5,159.5,1,8986,2
111,1026885,1498.5,490.5,1,8986,3
111,1026886,909.2000122070312,42.92499923706055,5,8986,4
121,1026840,1043.4166259765625,71.5,3,8972,0
121,1026841,1209.5,159.5,1,8972,1
121,1026842,902.7083129882812,42.95833206176758,3,8972,2
121,1026843,943.0,33.5,1,8972,3
121,1026844,766.25,60.5,2,8973,0
121,1026845,859.4166870117188,45.916664123535156,2,8974,0
121,1026846,886.75,59.75,2,8974,1
121,1026847,943.0,33.5,1,8974,2
121,1026848,909.2000122070312,42.92499923706055,5,8975,0
121,1026849,1028.25,71.75,2,8975,1
121,1026850,943.0,33.5,1,8975,2
121,1026851,1209.5,159.5,1,8976,0
121,1026852,1028.25,71.75,2,8976,1
121,1026853,931.5,23.75,2,8976,2
121,1026854,943.0,33.5,1,8976,3
121,1026855,889.25,33.75,2,8977,0
121,1026856,1498.5,490.5,1,8977,1
121,1026857,1028.25,71.75,2,8977,2
121,1026858,1209.5,159.5,1,8977,3
121,1026859,886.75,59.75,2,8977,4
121,1026860,943.0,33.5,1,8977,5
121,1026861,1606.5,826.5,1,8978,0
121,1026862,999.0,363.0,1,8979,0
121,1026863,936.0,61.5,1,8979,1
121,1026864,808.3333129882812,50.33333206176758,2,8980,0
121,1026865,1498.5,490.5,1,8981,0
121,1026866,931.5,23.75,2,8981,1
121,1026867,943.0,33.5,1,8981,2
121,1026868,909.2000122070312,42.92499923706055,5,8982,0
121,1026869,1028.25,71.75,2,8982,1
121,1026870,999.0,363.0,1,8982,2
121,1026871,943.0,33.5,1,8982,3
121,1026872,1135.5,533.0,1,8983,0
121,1026873,921.3333129882812,46.16666793823242,2,8984,0
121,1026874,1028.25,71.75,2,8984,1
121,1026875,1209.5,159.5,1,8984,2
121,1026876,1498.5,490.5,1,8984,3
121,1026877,943.0,33.5,1,8984,4
121,1026878,1043.4166259765625,71.5,3,8985,0
121,1026879,1209.5,159.5,1,8985,1
121,1026880,943.0,33.5,1,8985,2
121,1026881,902.7083129882812,42.95833206176758,3,8985,3
121,1026882,943.0,33.5,1,8986,0
121,1026883,1028.25,71.75,2,8986,1
121,1026884,1209.5,159.5,1,8986,2
121,1026885,1498.5,490.5,1,8986,3
121,1026886,909.2000122070312,42.92499923706055,5,8986,4
131,1026840,1043.4166259765625,71.5,3,8972,0
131,1026841,1209.5,159.5,1,8972,1
131,1026842,902.7083129882812,42.95833206176758,3,8972,2
131,1026843,943.0,33.5,1,8972,3
131,1026844,766.25,60.5,2,8973,0
131,1026845,859.4166870117188,45.916664123535156,2,8974,0
131,1026846,886.75,59.75,2,8974,1
131,1026847,943.0,33.5,1,8974,2
131,1026848,909.2000122070312,42.92499923706055,5,8975,0
131,1026849,1028.25,71.75,2,8975,1
131,1026850,943.0,33.5,1,8975,2
131,1026851,1209.5,159.5,1,8976,0
131,1026852,1028.25,71.75,2,8976,1
131,1026853,931.5,23.75,2,8976,2
131,1026854,943.0,33.5,1,8976,3
131,1026855,889.25,33.75,2,8977,0
131,1026856,1498.5,490.5,1,8977,1
131,1026857,1028.25,71.75,2,8977,2
131,1026858,1209.5,159.5,1,8977,3
131,1026859,886.75,59.75,2,8977,4
131,1026860,943.0,33.5,1,8977,5
131,1026861,1606.5,826.5,1,8978,0
131,1026862,999.0,363.0,1,8979,0
131,1026863,936.0,61.5,1,8979,1
131,1026864,808.3333129882812,50.33333206176758,2,8980,0
131,1026865,1498.5,490.5,1,8981,0
131,1026866,931.5,23.75,2,8981,1
131,1026867,943.0,33.5,1,8981,2
131,1026868,909.2000122070312,42.92499923706055,5,8982,0
131,1026869,1028.25,71.75,2,8982,1
131,1026870,999.0,363.0,1,8982,2
131,1026871,943.0,33.5,1,8982,3
131,1026872,1135.5,533.0,1,8983,0
131,1026873,921.3333129882812,46.16666793823242,2,8984,0
131,1026874,1028.25,71.75,2,8984,1
131,1026875,1209.5,159.5,1,8984,2
131,1026876,1498.5,490.5,1,8984,3
131,1026877,943.0,33.5,1,8984,4
131,1026878,1043.4166259765625,71.5,3,8985,0
131,1026879,1209.5,159.5,1,8985,1
131,1026880,943.0,33.5,1,8985,2
131,1026881,902.7083129882812,42.95833206176758,3,8985,3
131,1026882,943.0,33.5,1,8986,0
131,1026883,1028.25,71.75,2,8986,1
131,1026884,1209.5,159.5,1,8986,2
131,1026885,1498.5,490.5,1,8986,3
131,1026886,909.2000122070312,42.92499923706055,5,8986,4
141,1026840,1043.4166259765625,71.5,3,8972,0
141,1026841,1209.5,159.5,1,8972,1
141,1026842,902.7083129882812,42.95833206176758,3,8972,2
141,1026843,943.0,33.5,1,8972,3
