frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
31,1012465,662.25,284.5,2,4063,0
31,1012466,104.5,303.5,1,4063,1
31,1012467,662.25,284.5,2,4064,0
31,1012468,104.5,303.5,1,4064,1
31,1012469,906.25,205.25,2,4064,2
31,1012470,900.5,203.0,1,4064,3
31,1012471,1431.5,109.75,2,4065,0
31,1012472,1461.0,120.0,1,4065,1
31,1012473,1005.0,237.5,1,4066,0
31,1012474,1481.5,254.0,1,4066,1
31,1012475,1658.0,925.0,1,4066,2
31,1012476,1170.0,264.0,1,4066,3
31,1012477,867.0,187.5,1,4066,4
31,1012478,104.5,303.5,1,4067,0
31,1012479,945.5,223.0,1,4067,1
31,1012480,662.25,284.5,2,4067,2
31,1012481,900.5,203.0,1,4067,3
31,1012482,643.5,201.0,1,4067,4
31,1012483,1170.0,264.0,1,4067,5
31,1012484,1459.0,930.0,1,4068,0
31,1012485,1481.5,254.0,1,4069,0
31,1012486,1170.0,264.0,1,4069,1
31,1012487,1005.0,237.5,1,4069,2
31,1012488,906.25,205.25,2,4069,3
31,1012489,900.5,203.0,1,4070,0
31,1012490,1170.0,264.0,1,4070,1
31,1012491,906.25,205.25,2,4070,2
31,1012492,624.0,312.5,1,4070,3
31,1012493,104.5,303.5,1,4070,4
31,1012494,643.5,201.0,1,4071,0
31,1012495,104.5,303.5,1,4071,1
31,1012496,906.25,205.25,2,4072,0
31,1012497,624.0,312.5,1,4072,1
31,1012498,952.75,220.25,2,4072,2
31,1012499,1481.5,254.0,1,4072,3
31,1012500,1431.5,109.75,2,4073,0
31,1012501,1461.0,120.0,1,4073,1
31,1012502,202.5,459.0,1,4074,0
31,1012503,1461.0,120.0,1,4075,0
31,1012504,1431.5,109.75,2,4075,1
41,1012447,1679.5,192.0,1,4057,0
41,1012448,906.25,205.25,2,4058,0
41,1012449,624.0,312.5,1,4058,1
41,1012450,104.5,303.5,1,4058,2
41,1012451,1170.0,264.0,1,4058,3
41,1012452,1481.5,254.0,1,4058,4
41,1012453,900.5,203.0,1,4058,5
41,1012454,1658.0,925.0,1,4059,0
41,1012455,1170.0,264.0,1,4059,1
41,1012456,1005.0,237.5,1,4059,2
41,1012457,1792.5,640.5,1,4060,0
41,1012458,1744.0,227.0,1,4061,0
41,1012459,1170.0,264.0,1,4062,0
41,1012460,952.75,220.25,2,4062,1
41,1012461,1481.5,254.0,1,4062,2
41,1012462,1658.0,925.0,1,4062,3
41,1012463,104.5,303.5,1,4062,4
41,1012464,945.5,223.0,1,4062,5
41,1012465,662.25,284.5,2,4063,0
41,1012466,104.5,303.5,1,4063,1
41,1012467,662.25,284.5,2,4064,0
41,1012468,104.5,303.5,1,4064,1
41,1012469,906.25,205.25,2,4064,2
41,1012470,900.5,203.0,1,4064,3
41,1012471,1431.5,109.75,2,4065,0
41,1012472,1461.0,120.0,1,4065,1
41,1012473,1005.0,237.5,1,4066,0
41,1012474,1481.5,254.0,1,4066,1
41,1012475,1658.0,925.0,1,4066,2
41,1012476,1170.0,264.0,1,4066,3
41,1012477,867.0,187.5,1,4066,4
41,1012478,104.5,303.5,1,4067,0
41,1012479,945.5,223.0,1,4067,1
41,1012480,662.25,284.5,2,4067,2
41,1012481,900.5,203.0,1,4067,3
41,1012482,643.5,201.0,1,4067,4
41,1012483,1170.0,264.0,1,4067,5
41,1012484,1459.0,930.0,1,4068,0
41,1012485,1481.5,254.0,1,4069,0
41,1012486,1170.0,264.0,1,4069,1
41,1012487,1005.0,237.5,1,4069,2
41,1012488,906.25,205.25,2,4069,3
41,1012489,900.5,203.0,1,4070,0
41,1012490,1170.0,264.0,1,4070,1
41,1012491,906.25,205.25,2,4070,2
41,1012492,624.0,312.5,1,4070,3
41,1012493,104.5,303.5,1,4070,4
41,1012494,643.5,201.0,1,4071,0
41,1012495,104.5,303.5,1,4071,1
41,1012496,906.25,205.25,2,4072,0
41,1012497,624.0,312.5,1,4072,1
41,1012498,952.75,220.25,2,4072,2
41,1012499,1481.5,254.0,1,4072,3
41,1012500,1431.5,109.75,2,4073,0
41,1012501,1461.0,120.0,1,4073,1
41,1012502,202.5,459.0,1,4074,0
41,1012503,1461.0,120.0,1,4075,0
41,1012504,1431.5,109.75,2,4075,1
51,1012447,1679.5,192.0,1,4057,0
51,1012448,906.25,205.25,2,4058,0
51,1012449,624.0,312.5,1,4058,1
51,1012450,104.5,303.5,1,4058,2
51,1012451,1170.0,264.0,1,4058,3
51,1012452,1481.5,254.0,1,4058,4
51,1012453,900.5,203.0,1,4058,5
51,1012454,1658.0,925.0,1,4059,0
51,1012455,1170.0,264.0,1,4059,1
51,1012456,1005.0,237.5,1,4059,2
51,1012457,1792.5,640.5,1,4060,0
51,1012458,1744.0,227.0,1,4061,0
51,1012459,1170.0,264.0,1,4062,0
51,1012460,952.75,220.25,2,4062,1
51,1012461,1481.5,254.0,1,4062,2
51,1012462,1658.0,925.0,1,4062,3
51,1012463,104.5,303.5,1,4062,4
51,1012464,945.5,223.0,1,4062,5
51,1012465,662.25,284.5,2,4063,0
51,1012466,104.5,303.5,1,4063,1
51,1012467,662.25,284.5,2,4064,0
51,1012468,104.5,303.5,1,4064,1
51,1012469,906.25,205.25,2,4064,2
51,1012470,900.5,203.0,1,4064,3
51,1012471,1431.5,109.75,2,4065,0
51,1012472,1461.0,120.0,1,4065,1
51,1012473,1005.0,237.5,1,4066,0
51,1012474,1481.5,254.0,1,4066,1
51,1012475,1658.0,925.0,1,4066,2
51,1012476,1170.0,264.0,1,4066,3
51,1012477,867.0,187.5,1,4066,4
51,1012478,104.5,303.5,1,4067,0
51,1012479,945.5,223.0,1,4067,1
51,1012480,662.25,284.5,2,4067,2
51,1012481,900.5,203.0,1,4067,3
51,1012482,643.5,201.0,1,4067,4
51,1012483,1170.0,264.0,1,4067,5
51,1012484,1459.0,930.0,1,4068,0
51,1012485,1481.5,254.0,1,4069,0
51,1012486,1170.0,264.0,1,4069,1
51,1012487,1005.0,237.5,1,4069,2
51,1012488,906.25,205.25,2,4069,3
51,1012489,900.5,203.0,1,4070,0
51,1012490,1170.0,264.0,1,4070,1
51,1012491,906.25,205.25,2,4070,2
51,1012492,624.0,312.5,1,4070,3
51,1012493,104.5,303.5,1,4070,4
51,1012494,643.5,201.0,1,4071,0
51,1012495,104.5,303.5,1,4071,1
51,1012496,906.25,205.25,2,4072,0
51,1012497,624.0,312.5,1,4072,1
51,1012498,952.75,220.25,2,4072,2
51,1012499,1481.5,254.0,1,4072,3
51,1012500,1431.5,109.75,2,4073,0
51,1012501,1461.0,120.0,1,4073,1
51,1012502,202.5,459.0,1,4074,0
51,1012503,1461.0,120.0,1,4075,0
51,1012504,1431.5,109.75,2,4075,1
61,1012447,1679.5,192.0,1,4057,0
61,1012448,906.25,205.25,2,4058,0
61,1012449,624.0,312.5,1,4058,1
61,1012450,104.5,303.5,1,4058,2
61,1012451,1170.0,264.0,1,4058,3
61,1012452,1481.5,254.0,1,4058,4
61,1012453,900.5,203.0,1,4058,5
61,1012454,1658.0,925.0,1,4059,0
61,1012455,1170.0,264.0,1,4059,1
61,1012456,1005.0,237.5,1,4059,2
61,1012457,1792.5,640.5,1,4060,0
61,1012458,1744.0,227.0,1,4061,0
61,1012459,1170.0,264.0,1,4062,0
61,1012460,952.75,220.25,2,4062,1
61,1012461,1481.5,254.0,1,4062,2
61,1012462,1658.0,925.0,1,4062,3
61,1012463,104.5,303.5,1,4062,4
61,1012464,945.5,223.0,1,4062,5
61,1012465,662.25,284.5,2,4063,0
61,1012466,104.5,303.5,1,4063,1
61,1012467,662.25,284.5,2,4064,0
61,1012468,104.5,303.5,1,4064,1
61,1012469,906.25,205.25,2,4064,2
61,1012470,900.5,203.0,1,4064,3
61,1012471,1431.5,109.75,2,4065,0
61,1012472,1461.0,120.0,1,4065,1
61,1012473,1005.0,237.5,1,4066,0
61,1012474,1481.5,254.0,1,4066,1
61,1012475,1658.0,925.0,1,4066,2
61,1012476,1170.0,264.0,1,4066,3
61,1012477,867.0,187.5,1,4066,4
61,1012478,104.5,303.5,1,4067,0
61,1012479,945.5,223.0,1,4067,1
61,1012480,662.25,284.5,2,4067,2
61,1012481,900.5,203.0,1,4067,3
61,1012482,643.5,201.0,1,4067,4
61,1012483,1170.0,264.0,1,4067,5
61,1012484,1459.0,930.0,1,4068,0
61,1012485,1481.5,254.0,1,4069,0
61,1012486,1170.0,264.0,1,4069,1
61,1012487,1005.0,237.5,1,4069,2
61,1012488,906.25,205.25,2,4069,3
61,1012489,900.5,203.0,1,4070,0
61,1012490,1170.0,264.0,1,4070,1
61,1012491,906.25,205.25,2,4070,2
61,1012492,624.0,312.5,1,4070,3
61,1012493,104.5,303.5,1,4070,4
61,1012494,643.5,201.0,1,4071,0
61,1012495,104.5,303.5,1,4071,1
61,1012496,906.25,205.25,2,4072,0
61,1012497,624.0,312.5,1,4072,1
61,1012498,952.75,220.25,2,4072,2
61,1012499,1481.5,254.0,1,4072,3
61,1012500,1431.5,109.75,2,4073,0
61,1012501,1461.0,120.0,1,4073,1
61,1012502,202.5,459.0,1,4074,0
61,1012503,1461.0,120.0,1,4075,0
61,1012504,1431.5,109.75,2,4075,1
71,1012447,1679.5,192.0,1,4057,0
71,1012448,906.25,205.25,2,4058,0
71,1012449,624.0,312.5,1,4058,1
71,1012450,104.5,303.5,1,4058,2
71,1012451,1170.0,264.0,1,4058,3
71,1012452,1481.5,254.0,1,4058,4
71,1012453,900.5,203.0,1,4058,5
71,1012454,1658.0,925.0,1,4059,0
71,1012455,1170.0,264.0,1,4059,1
71,1012456,1005.0,237.5,1,4059,2
71,1012457,1792.5,640.5,1,4060,0
71,1012458,1744.0,227.0,1,4061,0
71,1012459,1170.0,264.0,1,4062,0
71,1012460,952.75,220.25,2,4062,1
71,1012461,1481.5,254.0,1,4062,2
71,1012462,1658.0,925.0,1,4062,3
71,1012463,104.5,303.5,1,4062,4
71,1012464,945.5,223.0,1,4062,5
71,1012465,662.25,284.5,2,4063,0
71,1012466,104.5,303.5,1,4063,1
71,1012467,662.25,284.5,2,4064,0
71,1012468,104.5,303.5,1,4064,1
71,1012469,906.25,205.25,2,4064,2
71,1012470,900.5,203.0,1,4064,3
71,1012471,1431.5,109.75,2,4065,0
71,1012472,1461.0,120.0,1,4065,1
71,1012473,1005.0,237.5,1,4066,0
71,1012474,1481.5,254.0,1,4066,1
71,1012475,1658.0,925.0,1,4066,2
71,1012476,1170.0,264.0,1,4066,3
71,1012477,867.0,187.5,1,4066,4
71,1012478,104.5,303.5,1,4067,0
71,1012479,945.5,223.0,1,4067,1
71,1012480,662.25,284.5,2,4067,2
71,1012481,900.5,203.0,1,4067,3
71,1012482,643.5,201.0,1,4067,4
71,1012483,1170.0,264.0,1,4067,5
71,1012484,1459.0,930.0,1,4068,0
71,1012485,1481.5,254.0,1,4069,0
71,1012486,1170.0,264.0,1,4069,1
71,1012487,1005.0,237.5,1,4069,2
71,1012488,906.25,205.25,2,4069,3
71,1012489,900.5,203.0,1,4070,0
71,1012490,1170.0,264.0,1,4070,1
71,1012491,906.25,205.25,2,4070,2
71,1012492,624.0,312.5,1,4070,3
71,1012493,104.5,303.5,1,4070,4
71,1012494,643.5,201.0,1,4071,0
71,1012495,104.5,303.5,1,4071,1
71,1012496,906.25,205.25,2,4072,0
71,1012497,624.0,312.5,1,4072,1
71,1012498,952.75,220.25,2,4072,2
71,1012499,1481.5,254.0,1,4072,3
71,1012500,1431.5,109.75,2,4073,0
71,1012501,1461.0,120.0,1,4073,1
71,1012502,202.5,459.0,1,4074,0
71,1012503,1461.0,120.0,1,4075,0
71,1012504,1431.5,109.75,2,4075,1
81,1012447,1679.5,192.0,1,4057,0
81,1012448,906.25,205.25,2,4058,0
81,1012449,624.0,312.5,1,4058,1
81,1012450,104.5,303.5,1,4058,2
81,1012451,1170.0,264.0,1,4058,3
81,1012452,1481.5,254.0,1,4058,4
81,1012453,900.5,203.0,1,4058,5
81,1012454,1658.0,925.0,1,4059,0
81,1012455,1170.0,264.0,1,4059,1
81,1012456,1005.0,237.5,1,4059,2
81,1012457,1792.5,640.5,1,4060,0
81,1012458,1744.0,227.0,1,4061,0
81,1012459,1170.0,264.0,1,4062,0
81,1012460,952.75,220.25,2,4062,1
81,1012461,1481.5,254.0,1,4062,2
81,1012462,1658.0,925.0,1,4062,3
81,1012463,104.5,303.5,1,4062,4
81,1012464,945.5,223.0,1,4062,5
81,1012465,662.25,284.5,2,4063,0
81,1012466,104.5,303.5,1,4063,1
81,1012467,662.25,284.5,2,4064,0
81,1012468,104.5,303.5,1,4064,1
81,1012469,906.25,205.25,2,4064,2
81,1012470,900.5,203.0,1,4064,3
81,1012471,1431.5,109.75,2,4065,0
81,1012472,1461.0,120.0,1,4065,1
81,1012473,1005.0,237.5,1,4066,0
81,1012474,1481.5,254.0,1,4066,1
81,1012475,1658.0,925.0,1,4066,2
81,1012476,1170.0,264.0,1,4066,3
81,1012477,867.0,187.5,1,4066,4
81,1012478,104.5,303.5,1,4067,0
81,1012479,945.5,223.0,1,4067,1
81,1012480,662.25,284.5,2,4067,2
81,1012481,900.5,203.0,1,4067,3
81,1012482,643.5,201.0,1,4067,4
81,1012483,1170.0,264.0,1,4067,5
81,1012484,1459.0,930.0,1,4068,0
81,1012485,1481.5,254.0,1,4069,0
81,1012486,1170.0,264.0,1,4069,1
81,1012487,1005.0,237.5,1,4069,2
81,1012488,906.25,205.25,2,4069,3
81,1012489,900.5,203.0,1,4070,0
81,1012490,1170.0,264.0,1,4070,1
81,1012491,906.25,205.25,2,4070,2
81,1012492,624.0,312.5,1,4070,3
81,1012493,104.5,303.5,1,4070,4
81,1012494,643.5,201.0,1,4071,0
81,1012495,104.5,303.5,1,4071,1
81,1012496,906.25,205.25,2,4072,0
81,1012497,624.0,312.5,1,4072,1
81,1012498,952.75,220.25,2,4072,2
81,1012499,1481.5,254.0,1,4072,3
81,1012500,1431.5,109.75,2,4073,0
81,1012501,1461.0,120.0,1,4073,1
81,1012502,202.5,459.0,1,4074,0
81,1012503,1461.0,120.0,1,4075,0
81,1012504,1431.5,109.75,2,4075,1
91,1012447,1679.5,192.0,1,4057,0
91,1012448,906.25,205.25,2,4058,0
91,1012449,624.0,312.5,1,4058,1
91,1012450,104.5,303.5,1,4058,2
91,1012451,1170.0,264.0,1,4058,3
91,1012452,1481.5,254.0,1,4058,4
91,1012453,900.5,203.0,1,4058,5
91,1012454,1658.0,925.0,1,4059,0
91,1012455,1170.0,264.0,1,4059,1
91,1012456,1005.0,237.5,1,4059,2
91,1012457,1792.5,640.5,1,4060,0
91,1012458,1744.0,227.0,1,4061,0
91,1012459,1170.0,264.0,1,4062,0
91,1012460,952.75,220.25,2,4062,1
91,1012461,1481.5,254.0,1,4062,2
91,1012462,1658.0,925.0,1,4062,3
91,1012463,104.5,303.5,1,4062,4
91,1012464,945.5,223.0,1,4062,5
91,1012465,662.25,284.5,2,4063,0
91,1012466,104.5,303.5,1,4063,1
91,1012467,662.25,284.5,2,4064,0
91,1012468,104.5,303.5,1,4064,1
91,1012469,906.25,205.25,2,4064,2
91,1012470,900.5,203.0,1,4064,3
91,1012471,1431.5,109.75,2,4065,0
91,1012472,1461.0,120.0,1,4065,1
91,1012473,1005.0,237.5,1,4066,0
91,1012474,1481.5,254.0,1,4066,1
91,1012475,1658.0,925.0,1,4066,2
91,1012476,1170.0,264.0,1,4066,3
91,1012477,867.0,187.5,1,4066,4
91,1012478,104.5,303.5,1,4067,0
91,1012479,945.5,223.0,1,4067,1
91,1012480,662.25,284.5,2,4067,2
91,1012481,900.5,203.0,1,4067,3
91,1012482,643.5,201.0,1,4067,4
91,1012483,1170.0,264.0,1,4067,5
91,1012484,1459.0,930.0,1,4068,0
91,1012485,1481.5,254.0,1,4069,0
91,1012486,1170.0,264.0,1,4069,1
91,1012487,1005.0,237.5,1,4069,2
91,1012488,906.25,205.25,2,4069,3
91,1012489,900.5,203.0,1,4070,0
91,1012490,1170.0,264.0,1,4070,1
91,1012491,906.25,205.25,2,4070,2
91,1012492,624.0,312.5,1,4070,3
91,1012493,104.5,303.5,1,4070,4
91,1012494,643.5,201.0,1,4071,0
91,1012495,104.5,303.5,1,4071,1
91,1012496,906.25,205.25,2,4072,0
91,1012497,624.0,312.5,1,4072,1
91,1012498,952.75,220.25,2,4072,2
91,1012499,1481.5,254.0,1,4072,3
91,1012500,1431.5,109.75,2,4073,0
91,1012501,1461.0,120.0,1,4073,1
91,1012502,202.5,459.0,1,4074,0
91,1012503,1461.0,120.0,1,4075,0
91,1012504,1431.5,109.75,2,4075,1
101,1012447,1677.0,192.0,1,4057,0
101,1012448,919.0,212.0,2,4058,0
101,1012449,651.0,301.5,1,4058,1
101,1012450,157.0,295.0,1,4058,2
101,1012451,1154.5,257.5,1,4058,3
101,1012452,1441.0,248.5,1,4058,4
101,1012453,897.5,203.0,1,4058,5
101,1012454,1641.0,895.0,1,4059,0
101,1012455,1154.5,257.5,1,4059,1
101,1012456,1005.0,239.5,1,4059,2
101,1012457,1770.5,624.5,1,4060,0
101,1012458,1744.0,227.0,1,4061,0
101,1012459,1154.5,257.5,1,4062,0
101,1012460,951.25,221.25,2,4062,1
101,1012461,1441.0,248.5,1,4062,2
101,1012462,1641.0,895.0,1,4062,3
101,1012463,157.0,295.0,1,4062,4
101,1012464,945.0,223.0,1,4062,5
101,1012465,677.25,275.25,2,4063,0
101,1012466,157.0,295.0,1,4063,1
101,1012467,677.25,275.25,2,4064,0
101,1012468,157.0,295.0,1,4064,1
101,1012469,919.0,212.0,2,4064,2
101,1012470,897.5,203.0,1,4064,3
101,1012471,1431.75,109.75,2,4065,0
101,1012472,1460.5,120.0,1,4065,1
101,1012473,1005.0,239.5,1,4066,0
101,1012474,1441.0,248.5,1,4066,1
101,1012475,1641.0,895.0,1,4066,2
101,1012476,1154.5,257.5,1,4066,3
101,1012477,893.0,201.0,1,4066,4
101,1012478,157.0,295.0,1,4067,0
101,1012479,945.0,223.0,1,4067,1
101,1012480,677.25,275.25,2,4067,2
101,1012481,897.5,203.0,1,4067,3
101,1012482,641.5,201.0,1,4067,4
101,1012483,1154.5,257.5,1,4067,5
101,1012484,1459.0,930.5,1,4068,0
101,1012485,1441.0,248.5,1,4069,0
101,1012486,1154.5,257.5,1,4069,1
101,1012487,1005.0,239.5,1,4069,2
101,1012488,919.0,212.0,2,4069,3
101,1012489,897.5,203.0,1,4070,0
101,1012490,1154.5,257.5,1,4070,1
101,1012491,919.0,212.0,2,4070,2
101,1012492,651.0,301.5,1,4070,3
101,1012493,157.0,295.0,1,4070,4
101,1012494,641.5,201.0,1,4071,0
101,1012495,157.0,295.0,1,4071,1
101,1012496,919.0,212.0,2,4072,0
101,1012497,651.0,301.5,1,4072,1
101,1012498,951.25,221.25,2,4072,2
101,1012499,1441.0,248.5,1,4072,3
101,1012500,1431.75,109.75,2,4073,0
101,1012501,1460.5,120.0,1,4073,1
101,1012502,288.0,449.0,1,4074,0
101,1012503,1460.5,120.0,1,4075,0
101,1012504,1431.75,109.75,2,4075,1
111,1012447,1677.0,192.0,1,4057,0
111,1012448,919.0,212.0,2,4058,0
111,1012449,651.0,301.5,1,4058,1
111,1012450,157.0,295.0,1,4058,2
111,1012451,1154.5,257.5,1,4058,3
111,1012452,1441.0,248.5,1,4058,4
111,1012453,897.5,203.0,1,4058,5
111,1012454,1641.0,895.0,1,4059,0
111,1012455,1154.5,257.5,1,4059,1
111,1012456,1005.0,239.5,1,4059,2
111,1012457,1770.5,624.5,1,4060,0
111,1012458,1744.0,227.0,1,4061,0
111,1012459,1154.5,257.5,1,4062,0
111,1012460,951.25,221.25,2,4062,1
111,1012461,1441.0,248.5,1,4062,2
111,1012462,1641.0,895.0,1,4062,3
111,1012463,157.0,295.0,1,4062,4
111,1012464,945.0,223.0,1,4062,5
111,1012465,677.25,275.25,2,4063,0
111,1012466,157.0,295.0,1,4063,1
111,1012467,677.25,275.25,2,4064,0
111,1012468,157.0,295.0,1,4064,1
111,1012469,919.0,212.0,2,4064,2
111,1012470,897.5,203.0,1,4064,3
111,1012471,1431.75,109.75,2,4065,0
111,1012472,1460.5,120.0,1,4065,1
111,1012473,1005.0,239.5,1,4066,0
111,1012474,1441.0,248.5,1,4066,1
111,1012475,1641.0,895.0,1,4066,2
111,1012476,1154.5,257.5,1,4066,3
111,1012477,893.0,201.0,1,4066,4
111,1012478,157.0,295.0,1,4067,0
111,1012479,945.0,223.0,1,4067,1
111,1012480,677.25,275.25,2,4067,2
111,1012481,897.5,203.0,1,4067,3
111,1012482,641.5,201.0,1,4067,4
111,1012483,1154.5,257.5,1,4067,5
111,1012484,1459.0,930.5,1,4068,0
111,1012485,1441.0,248.5,1,4069,0
111,1012486,1154.5,257.5,1,4069,1
111,1012487,1005.0,239.5,1,4069,2
111,1012488,919.0,212.0,2,4069,3
111,1012489,897.5,203.0,1,4070,0
111,1012490,1154.5,257.5,1,4070,1
111,1012491,919.0,212.0,2,4070,2
111,1012492,651.0,301.5,1,4070,3
111,1012493,157.0,295.0,1,4070,4
111,1012494,641.5,201.0,1,4071,0
111,1012495,157.0,295.0,1,4071,1
111,1012496,919.0,212.0,2,4072,0
111,1012497,651.0,301.5,1,4072,1
111,1012498,951.25,221.25,2,4072,2
111,1012499,1441.0,248.5,1,4072,3
111,1012500,1431.75,109.75,2,4073,0
111,1012501,1460.5,120.0,1,4073,1
111,1012502,288.0,449.0,1,4074,0
111,1012503,1460.5,120.0,1,4075,0
111,1012504,1431.75,109.75,2,4075,1
121,1012447,1677.0,192.0,1,4057,0
121,1012448,919.0,212.0,2,4058,0
121,1012449,651.0,301.5,1,4058,1
121,1012450,157.0,295.0,1,4058,2
121,1012451,1154.5,257.5,1,4058,3
121,1012452,1441.0,248.5,1,4058,4
121,1012453,897.5,203.0,1,4058,5
121,1012454,1641.0,895.0,1,4059,0
121,1012455,1154.5,257.5,1,4059,1
121,1012456,1005.0,239.5,1,4059,2
