frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
31,1004473,921.5,744.25,2,1586,1
31,1004474,617.5,750.5,1,1586,2
41,1004457,921.5,744.25,2,1577,0
41,1004458,770.0,742.5,1,1577,1
41,1004459,116.5,725.0,1,1577,2
41,1004460,1317.5,747.5,1,1578,0
41,1004461,921.5,744.25,2,1579,0
41,1004462,770.0,742.5,1,1579,1
41,1004463,116.5,725.0,1,1579,2
41,1004464,347.75,917.75,2,1580,0
41,1004465,1191.25,746.75,2,1581,0
41,1004466,347.75,917.75,2,1582,0
41,1004467,770.0,742.5,1,1583,0
41,1004468,921.5,744.25,2,1583,1
41,1004469,1191.25,746.75,2,1584,0
41,1004470,617.5,750.5,1,1585,0
41,1004471,116.5,725.0,1,1585,1
41,1004472,116.5,725.0,1,1586,0
41,1004473,921.5,744.25,2,1586,1
41,1004474,617.5,750.5,1,1586,2
51,1004457,921.5,744.25,2,1577,0
51,1004458,770.0,742.5,1,1577,1
51,1004459,116.5,725.0,1,1577,2
51,1004460,1317.5,747.5,1,1578,0
51,1004461,921.5,744.25,2,1579,0
51,1004462,770.0,742.5,1,1579,1
51,1004463,116.5,725.0,1,1579,2
51,1004464,347.75,917.75,2,1580,0
51,1004465,1191.25,746.75,2,1581,0
51,1004466,347.75,917.75,2,1582,0
51,1004467,770.0,742.5,1,1583,0
51,1004468,921.5,744.25,2,1583,1
51,1004469,1191.25,746.75,2,1584,0
51,1004470,617.5,750.5,1,1585,0
51,1004471,116.5,725.0,1,1585,1
51,1004472,116.5,725.0,1,1586,0
51,1004473,921.5,744.25,2,1586,1
51,1004474,617.5,750.5,1,1586,2
61,1004457,921.5,744.25,2,1577,0
61,1004458,770.0,742.5,1,1577,1
61,1004459,116.5,725.0,1,1577,2
61,1004460,1317.5,747.5,1,1578,0
61,1004461,921.5,744.25,2,1579,0
61,1004462,770.0,742.5,1,1579,1
61,1004463,116.5,725.0,1,1579,2
61,1004464,347.75,917.75,2,1580,0
61,1004465,1191.25,746.75,2,1581,0
61,1004466,347.75,917.75,2,1582,0
61,1004467,770.0,742.5,1,1583,0
61,1004468,921.5,744.25,2,1583,1
61,1004469,1191.25,746.75,2,1584,0
61,1004470,617.5,750.5,1,1585,0
61,1004471,116.5,725.0,1,1585,1
61,1004472,116.5,725.0,1,1586,0
61,1004473,921.5,744.25,2,1586,1
61,1004474,617.5,750.5,1,1586,2
71,1004457,921.5,744.25,2,1577,0
71,1004458,770.0,742.5,1,1577,1
71,1004459,116.5,725.0,1,1577,2
71,1004460,1317.5,747.5,1,1578,0
71,1004461,921.5,744.25,2,1579,0
71,1004462,770.0,742.5,1,1579,1
71,1004463,116.5,725.0,1,1579,2
71,1004464,347.75,917.75,2,1580,0
71,1004465,1191.25,746.75,2,1581,0
71,1004466,347.75,917.75,2,1582,0
71,1004467,770.0,742.5,1,1583,0
71,1004468,921.5,744.25,2,1583,1
71,1004469,1191.25,746.75,2,1584,0
71,1004470,617.5,750.5,1,1585,0
71,1004471,116.5,725.0,1,1585,1
71,1004472,116.5,725.0,1,1586,0
71,1004473,921.5,744.25,2,1586,1
71,1004474,617.5,750.5,1,1586,2
81,1004457,921.5,744.25,2,1577,0
81,1004458,770.0,742.5,1,1577,1
81,1004459,116.5,725.0,1,1577,2
81,1004460,1317.5,747.5,1,1578,0
81,1004461,921.5,744.25,2,1579,0
81,1004462,770.0,742.5,1,1579,1
81,1004463,116.5,725.0,1,1579,2
81,1004464,347.75,917.75,2,1580,0
81,1004465,1191.25,746.75,2,1581,0
81,1004466,347.75,917.75,2,1582,0
81,1004467,770.0,742.5,1,1583,0
81,1004468,921.5,744.25,2,1583,1
81,1004469,1191.25,746.75,2,1584,0
81,1004470,617.5,750.5,1,1585,0
81,1004471,116.5,725.0,1,1585,1
81,1004472,116.5,725.0,1,1586,0
81,1004473,921.5,744.25,2,1586,1
81,1004474,617.5,750.5,1,1586,2
91,1004457,921.5,744.25,2,1577,0
91,1004458,770.0,742.5,1,1577,1
91,1004459,116.5,725.0,1,1577,2
91,1004460,1317.5,747.5,1,1578,0
91,1004461,921.5,744.25,2,1579,0
91,1004462,770.0,742.5,1,1579,1
91,1004463,116.5,725.0,1,1579,2
91,1004464,347.75,917.75,2,1580,0
91,1004465,1191.25,746.75,2,1581,0
91,1004466,347.75,917.75,2,1582,0
91,1004467,770.0,742.5,1,1583,0
91,1004468,921.5,744.25,2,1583,1
91,1004469,1191.25,746.75,2,1584,0
91,1004470,617.5,750.5,1,1585,0
91,1004471,116.5,725.0,1,1585,1
91,1004472,116.5,725.0,1,1586,0
91,1004473,921.5,744.25,2,1586,1
91,1004474,617.5,750.5,1,1586,2
101,1004457,887.0,744.5,2,1577,0
101,1004458,807.5,743.0,1,1577,1
101,1004459,150.0,726.0,1,1577,2
101,1004460,1351.5,746.5,1,1578,0
101,1004461,887.0,744.5,2,1579,0
101,1004462,807.5,743.0,1,1579,1
101,1004463,150.0,726.0,1,1579,2
101,1004464,391.25,919.75,2,1580,0
101,1004465,1213.75,745.5,2,1581,0
101,1004466,391.25,919.75,2,1582,0
101,1004467,807.5,743.0,1,1583,0
101,1004468,887.0,744.5,2,1583,1
101,1004469,1213.75,745.5,2,1584,0
101,1004470,592.0,750.5,1,1585,0
101,1004471,150.0,726.0,1,1585,1
101,1004472,150.0,726.0,1,1586,0
101,1004473,887.0,744.5,2,1586,1
101,1004474,592.0,750.5,1,1586,2
111,1004457,887.0,744.5,2,1577,0
111,1004458,807.5,743.0,1,1577,1
111,1004459,150.0,726.0,1,1577,2
111,1004460,1351.5,746.5,1,1578,0
111,1004461,887.0,744.5,2,1579,0
111,1004462,807.5,743.0,1,1579,1
111,1004463,150.0,726.0,1,1579,2
111,1004464,391.25,919.75,2,1580,0
111,1004465,1213.75,745.5,2,1581,0
111,1004466,391.25,919.75,2,1582,0
111,1004467,807.5,743.0,1,1583,0
111,1004468,887.0,744.5,2,1583,1
111,1004469,1213.75,745.5,2,1584,0
111,1004470,592.0,750.5,1,1585,0
111,1004471,150.0,726.0,1,1585,1
111,1004472,150.0,726.0,1,1586,0
111,1004473,887.0,744.5,2,1586,1
111,1004474,592.0,750.5,1,1586,2
121,1004457,887.0,744.5,2,1577,0
121,1004458,807.5,743.0,1,1577,1
121,1004459,150.0,726.0,1,1577,2
121,1004460,1351.5,746.5,1,1578,0
121,1004461,887.0,744.5,2,1579,0
121,1004462,807.5,743.0,1,1579,1
121,1004463,150.0,726.0,1,1579,2
121,1004464,391.25,919.75,2,1580,0
121,1004465,1213.75,745.5,2,1581,0
121,1004466,391.25,919.75,2,1582,0
121,1004467,807.5,743.0,1,1583,0
121,1004468,887.0,744.5,2,1583,1
121,1004469,1213.75,745.5,2,1584,0
121,1004470,592.0,750.5,1,1585,0
121,1004471,150.0,726.0,1,1585,1
121,1004472,150.0,726.0,1,1586,0
121,1004473,887.0,744.5,2,1586,1
121,1004474,592.0,750.5,1,1586,2
131,1004457,887.0,744.5,2,1577,0
131,1004458,807.5,743.0,1,1577,1
131,1004459,150.0,726.0,1,1577,2
131,1004460,1351.5,746.5,1,1578,0
131,1004461,887.0,744.5,2,1579,0
131,1004462,807.5,743.0,1,1579,1
131,1004463,150.0,726.0,1,1579,2
131,1004464,391.25,919.75,2,1580,0
131,1004465,1213.75,745.5,2,1581,0
131,1004466,391.25,919.75,2,1582,0
131,1004467,807.5,743.0,1,1583,0
131,1004468,887.0,744.5,2,1583,1
131,1004469,1213.75,745.5,2,1584,0
131,1004470,592.0,750.5,1,1585,0
131,1004471,150.0,726.0,1,1585,1
131,1004472,150.0,726.0,1,1586,0
131,1004473,887.0,744.5,2,1586,1
131,1004474,592.0,750.5,1,1586,2
141,1004457,887.0,744.5,2,1577,0
141,1004458,807.5,743.0,1,1577,1
141,1004459,150.0,726.0,1,1577,2
141,1004460,1351.5,746.5,1,1578,0
141,1004461,887.0,744.5,2,1579,0
141,1004462,807.5,743.0,1,1579,1
141,1004463,150.0,726.0,1,1579,2
141,1004464,391.25,919.75,2,1580,0
141,1004465,1213.75,745.5,2,1581,0
141,1004466,391.25,919.75,2,1582,0
141,1004467,807.5,743.0,1,1583,0
141,1004468,887.0,744.5,2,1583,1
141,1004469,1213.75,745.5,2,1584,0
141,1004470,592.0,750.5,1,1585,0
141,1004471,150.0,726.0,1,1585,1
141,1004472,150.0,726.0,1,1586,0
141,1004473,887.0,744.5,2,1586,1
141,1004474,592.0,750.5,1,1586,2
151,1004457,887.0,744.5,2,1577,0
151,1004458,807.5,743.0,1,1577,1
151,1004459,150.0,726.0,1,1577,2
151,1004460,1351.5,746.5,1,1578,0
151,1004461,887.0,744.5,2,1579,0
151,1004462,807.5,743.0,1,1579,1
151,1004463,150.0,726.0,1,1579,2
151,1004464,391.25,919.75,2,1580,0
151,1004465,1213.75,745.5,2,1581,0
151,1004466,391.25,919.75,2,1582,0
151,1004467,807.5,743.0,1,1583,0
151,1004468,887.0,744.5,2,1583,1
151,1004469,1213.75,745.5,2,1584,0
151,1004470,592.0,750.5,1,1585,0
151,1004471,150.0,726.0,1,1585,1
151,1004472,150.0,726.0,1,1586,0
151,1004473,887.0,744.5,2,1586,1
151,1004474,592.0,750.5,1,1586,2
161,1004457,887.0,744.5,2,1577,0
161,1004458,807.5,743.0,1,1577,1
161,1004459,150.0,726.0,1,1577,2
161,1004460,1351.5,746.5,1,1578,0
161,1004461,887.0,744.5,2,1579,0
161,1004462,807.5,743.0,1,1579,1
161,1004463,150.0,726.0,1,1579,2
161,1004464,391.25,919.75,2,1580,0
161,1004465,1213.75,745.5,2,1581,0
161,1004466,391.25,919.75,2,1582,0
161,1004467,807.5,743.0,1,1583,0
161,1004468,887.0,744.5,2,1583,1
161,1004469,1213.75,745.5,2,1584,0
161,1004470,592.0,750.5,1,1585,0
161,1004471,150.0,726.0,1,1585,1
161,1004472,150.0,726.0,1,1586,0
161,1004473,887.0,744.5,2,1586,1
161,1004474,592.0,750.5,1,1586,2
171,1004457,887.0,744.5,2,1577,0
171,1004458,807.5,743.0,1,1577,1
171,1004459,150.0,726.0,1,1577,2
171,1004460,1351.5,746.5,1,1578,0
171,1004461,887.0,744.5,2,1579,0
171,1004462,807.5,743.0,1,1579,1
171,1004463,150.0,726.0,1,1579,2
171,1004464,391.25,919.75,2,1580,0
171,1004465,1213.75,745.5,2,1581,0
171,1004466,391.25,919.75,2,1582,0
171,1004467,807.5,743.0,1,1583,0
171,1004468,887.0,744.5,2,1583,1
171,1004469,1213.75,745.5,2,1584,0
171,1004470,592.0,750.5,1,1585,0
171,1004471,150.0,726.0,1,1585,1
171,1004472,150.0,726.0,1,1586,0
171,1004473,887.0,744.5,2,1586,1
171,1004474,592.0,750.5,1,1586,2
181,1004457,887.0,744.5,2,1577,0
181,1004458,807.5,743.0,1,1577,1
181,1004459,150.0,726.0,1,1577,2
181,1004460,1351.5,746.5,1,1578,0
181,1004461,887.0,744.5,2,1579,0
181,1004462,807.5,743.0,1,1579,1
181,1004463,150.0,726.0,1,1579,2
181,1004464,391.25,919.75,2,1580,0
181,1004465,1213.75,745.5,2,1581,0
181,1004466,391.25,919.75,2,1582,0
181,1004467,807.5,743.0,1,1583,0
181,1004468,887.0,744.5,2,1583,1
181,1004469,1213.75,745.5,2,1584,0
181,1004470,592.0,750.5,1,1585,0
181,1004471,150.0,726.0,1,1585,1
181,1004472,150.0,726.0,1,1586,0
181,1004473,887.0,744.5,2,1586,1
181,1004474,592.0,750.5,1,1586,2
191,1004457,887.0,744.5,2,1577,0
191,1004458,807.5,743.0,1,1577,1
191,1004459,150.0,726.0,1,1577,2
191,1004460,1351.5,746.5,1,1578,0
191,1004461,887.0,744.5,2,1579,0
191,1004462,807.5,743.0,1,1579,1
191,1004463,150.0,726.0,1,1579,2
191,1004464,391.25,919.75,2,1580,0
191,1004465,1213.75,745.5,2,1581,0
191,1004466,391.25,919.75,2,1582,0
191,1004467,807.5,743.0,1,1583,0
191,1004468,887.0,744.5,2,1583,1
191,1004469,1213.75,745.5,2,1584,0
191,1004470,592.0,750.5,1,1585,0
191,1004471,150.0,726.0,1,1585,1
191,1004472,150.0,726.0,1,1586,0
191,1004473,887.0,744.5,2,1586,1
191,1004474,592.0,750.5,1,1586,2
201,1004457,853.5,744.5,2,1577,0
201,1004458,843.5,743.0,1,1577,1
201,1004459,176.5,725.5,1,1577,2
201,1004460,1375.0,748.5,1,1578,0
201,1004461,853.5,744.5,2,1579,0
201,1004462,843.5,743.0,1,1579,1
201,1004463,176.5,725.5,1,1579,2
201,1004464,441.0,919.0,2,1580,0
201,1004465,1243.75,745.0,2,1581,0
201,1004466,441.0,919.0,2,1582,0
201,1004467,843.5,743.0,1,1583,0
201,1004468,853.5,744.5,2,1583,1
201,1004469,1243.75,745.0,2,1584,0
201,1004470,573.0,750.0,1,1585,0
201,1004471,176.5,725.5,1,1585,1
201,1004472,176.5,725.5,1,1586,0
201,1004473,853.5,744.5,2,1586,1
201,1004474,573.0,750.0,1,1586,2
221,1004475,1199.0,910.0,1,1587,0
221,1004476,1812.5,890.0,1,1587,1
221,1004477,731.5,723.5,1,1588,0
221,1004478,1392.5,748.5,1,1588,1
221,1004479,1392.5,748.5,1,1589,0
221,1004480,731.5,723.5,1,1589,1
221,1004481,596.5,903.5,1,1590,0
221,1004482,1812.5,890.0,1,1590,1
221,1004483,219.5,774.0,1,1591,0
221,1004484,53.0,755.0,1,1592,0
221,1004485,1812.5,890.0,1,1593,0
221,1004486,1199.0,910.0,1,1593,1
221,1004487,596.5,903.5,1,1593,2
231,1004475,1199.0,910.0,1,1587,0
231,1004476,1812.5,890.0,1,1587,1
231,1004477,731.5,723.5,1,1588,0
231,1004478,1392.5,748.5,1,1588,1
231,1004479,1392.5,748.5,1,1589,0
231,1004480,731.5,723.5,1,1589,1
231,1004481,596.5,903.5,1,1590,0
231,1004482,1812.5,890.0,1,1590,1
231,1004483,219.5,774.0,1,1591,0
231,1004484,53.0,755.0,1,1592,0
231,1004485,1812.5,890.0,1,1593,0
231,1004486,1199.0,910.0,1,1593,1
231,1004487,596.5,903.5,1,1593,2
241,1004475,1199.0,910.0,1,1587,0
241,1004476,1812.5,890.0,1,1587,1
241,1004477,731.5,723.5,1,1588,0
241,1004478,1392.5,748.5,1,1588,1
241,1004479,1392.5,748.5,1,1589,0
241,1004480,731.5,723.5,1,1589,1
241,1004481,596.5,903.5,1,1590,0
241,1004482,1812.5,890.0,1,1590,1
241,1004483,219.5,774.0,1,1591,0
241,1004484,53.0,755.0,1,1592,0
241,1004485,1812.5,890.0,1,1593,0
241,1004486,1199.0,910.0,1,1593,1
241,1004487,596.5,903.5,1,1593,2
251,1004475,1199.0,910.0,1,1587,0
251,1004476,1812.5,890.0,1,1587,1
251,1004477,731.5,723.5,1,1588,0
251,1004478,1392.5,748.5,1,1588,1
251,1004479,1392.5,748.5,1,1589,0
251,1004480,731.5,723.5,1,1589,1
251,1004481,596.5,903.5,1,1590,0
251,1004482,1812.5,890.0,1,1590,1
251,1004483,219.5,774.0,1,1591,0
251,1004484,53.0,755.0,1,1592,0
251,1004485,1812.5,890.0,1,1593,0
251,1004486,1199.0,910.0,1,1593,1
251,1004487,596.5,903.5,1,1593,2
261,1004475,1199.0,910.0,1,1587,0
261,1004476,1812.5,890.0,1,1587,1
261,1004477,731.5,723.5,1,1588,0
261,1004478,1392.5,748.5,1,1588,1
261,1004479,1392.5,748.5,1,1589,0
261,1004480,731.5,723.5,1,1589,1
261,1004481,596.5,903.5,1,1590,0
261,1004482,1812.5,890.0,1,1590,1
261,1004483,219.5,774.0,1,1591,0
261,1004484,53.0,755.0,1,1592,0
261,1004485,1812.5,890.0,1,1593,0
261,1004486,1199.0,910.0,1,1593,1
261,1004487,596.5,903.5,1,1593,2
271,1004475,1199.0,910.0,1,1587,0
271,1004476,1812.5,890.0,1,1587,1
271,1004477,731.5,723.5,1,1588,0
271,1004478,1392.5,748.5,1,1588,1
271,1004479,1392.5,748.5,1,1589,0
271,1004480,731.5,723.5,1,1589,1
271,1004481,596.5,903.5,1,1590,0
271,1004482,1812.5,890.0,1,1590,1
271,1004483,219.5,774.0,1,1591,0
271,1004484,53.0,755.0,1,1592,0
271,1004485,1812.5,890.0,1,1593,0
271,1004486,1199.0,910.0,1,1593,1
271,1004487,596.5,903.5,1,1593,2
281,1004475,1199.0,910.0,1,1587,0
281,1004476,1812.5,890.0,1,1587,1
281,1004477,731.5,723.5,1,1588,0
281,1004478,1392.5,748.5,1,1588,1
281,1004479,1392.5,748.5,1,1589,0
281,1004480,731.5,723.5,1,1589,1
281,1004481,596.5,903.5,1,1590,0
281,1004482,1812.5,890.0,1,1590,1
281,1004483,219.5,774.0,1,1591,0
281,1004484,53.0,755.0,1,1592,0
281,1004485,1812.5,890.0,1,1593,0
281,1004486,1199.0,910.0,1,1593,1
281,1004487,596.5,903.5,1,1593,2
291,1004475,1199.0,910.0,1,1587,0
291,1004476,1812.5,890.0,1,1587,1
291,1004477,731.5,723.5,1,1588,0
291,1004478,1392.5,748.5,1,1588,1
291,1004479,1392.5,748.5,1,1589,0
291,1004480,731.5,723.5,1,1589,1
291,1004481,596.5,903.5,1,1590,0
291,1004482,1812.5,890.0,1,1590,1
291,1004483,219.5,774.0,1,1591,0
291,1004484,53.0,755.0,1,1592,0
291,1004485,1812.5,890.0,1,1593,0
291,1004486,1199.0,910.0,1,1593,1
291,1004487,596.5,903.5,1,1593,2
301,1004475,1199.0,910.0,1,1587,0
301,1004476,1812.5,890.0,1,1587,1
301,1004477,731.5,723.5,1,1588,0
301,1004478,1392.5,748.5,1,1588,1
301,1004479,1392.5,748.5,1,1589,0
301,1004480,731.5,723.5,1,1589,1
301,1004481,596.5,903.5,1,1590,0
301,1004482,1812.5,890.0,1,1590,1
301,1004483,219.5,774.0,1,1591,0
301,1004484,53.0,755.0,1,1592,0
301,1004485,1812.5,890.0,1,1593,0
301,1004486,1199.0,910.0,1,1593,1
301,1004487,596.5,903.5,1,1593,2
311,1004475,1241.5,909.5,1,1587,0
311,1004476,1743.0,890.0,1,1587,1
311,1004477,757.5,723.5,1,1588,0
311,1004478,1374.5,747.5,1,1588,1
311,1004479,1374.5,747.5,1,1589,0
311,1004480,757.5,723.5,1,1589,1
311,1004481,663.0,903.0,1,1590,0
311,1004482,1743.0,890.0,1,1590,1
311,1004483,259.0,775.0,1,1591,0
311,1004484,89.5,754.5,1,1592,0
311,1004485,1743.0,890.0,1,1593,0
311,1004486,1241.5,909.5,1,1593,1
311,1004487,663.0,903.0,1,1593,2
321,1004475,1241.5,909.5,1,1587,0
321,1004476,1743.0,890.0,1,1587,1
321,1004477,757.5,723.5,1,1588,0
321,1004478,1374.5,747.5,1,1588,1
321,1004479,1374.5,747.5,1,1589,0
321,1004480,757.5,723.5,1,1589,1
321,1004481,663.0,903.0,1,1590,0
321,1004482,1743.0,890.0,1,1590,1
321,1004483,259.0,775.0,1,1591,0
321,1004484,89.5,754.5,1,1592,0
321,1004485,1743.0,890.0,1,1593,0
321,1004486,1241.5,909.5,1,1593,1
321,1004487,663.0,903.0,1,1593,2
331,1004475,1241.5,909.5,1,1587,0
331,1004476,1743.0,890.0,1,1587,1
331,1004477,757.5,723.5,1,1588,0
331,1004478,1374.5,747.5,1,1588,1
331,1004479,1374.5,747.5,1,1589,0
331,1004480,757.5,723.5,1,1589,1
331,1004481,663.0,903.0,1,1590,0
331,1004482,1743.0,890.0,1,1590,1
331,1004483,259.0,775.0,1,1591,0
331,1004484,89.5,754.5,1,1592,0
331,1004485,1743.0,890.0,1,1593,0
331,1004486,1241.5,909.5,1,1593,1
331,1004487,663.0,903.0,1,1593,2
341,1004475,1241.5,909.5,1,1587,0
341,1004476,1743.0,890.0,1,1587,1
341,1004477,757.5,723.5,1,1588,0
341,1004478,1374.5,747.5,1,1588,1
341,1004479,1374.5,747.5,1,1589,0
341,1004480,757.5,723.5,1,1589,1
341,1004481,663.0,903.0,1,1590,0
341,1004482,1743.0,890.0,1,1590,1
341,1004483,259.0,775.0,1,1591,0
341,1004484,89.5,754.5,1,1592,0
341,1004485,1743.0,890.0,1,1593,0
341,1004486,1241.5,909.5,1,1593,1
341,1004487,663.0,903.0,1,1593,2
351,1004475,1241.5,909.5,1,1587,0
351,1004476,1743.0,890.0,1,1587,1
351,1004477,757.5,723.5,1,1588,0
351,1004478,1374.5,747.5,1,1588,1
351,1004479,1374.5,747.5,1,1589,0
351,1004480,757.5,723.5,1,1589,1
351,1004481,663.0,903.0,1,1590,0
351,1004482,1743.0,890.0,1,1590,1
351,1004483,259.0,775.0,1,1591,0
351,1004484,89.5,754.5,1,1592,0
351,1004485,1743.0,890.0,1,1593,0
351,1004486,1241.5,909.5,1,1593,1
351,1004487,663.0,903.0,1,1593,2
361,1004475,1241.5,909.5,1,1587,0
361,1004476,1743.0,890.0,1,1587,1
361,1004477,757.5,723.5,1,1588,0
361,1004478,1374.5,747.5,1,1588,1
361,1004479,1374.5,747.5,1,1589,0
361,1004480,757.5,723.5,1,1589,1
361,1004481,663.0,903.0,1,1590,0
361,1004482,1743.0,890.0,1,1590,1
361,1004483,259.0,775.0,1,1591,0
361,1004484,89.5,754.5,1,1592,0
361,1004485,1743.0,890.0,1,1593,0
361,1004486,1241.5,909.5,1,1593,1
361,1004487,663.0,903.0,1,1593,2
371,1004475,1241.5,909.5,1,1587,0
371,1004476,1743.0,890.0,1,1587,1
371,1004477,757.5,723.5,1,1588,0
371,1004478,1374.5,747.5,1,1588,1
371,1004479,1374.5,747.5,1,1589,0
371,1004480,757.5,723.5,1,1589,1
371,1004481,663.0,903.0,1,1590,0
371,1004482,1743.0,890.0,1,1590,1
371,1004483,259.0,775.0,1,1591,0
371,1004484,89.5,754.5,1,1592,0
371,1004485,1743.0,890.0,1,1593,0
371,1004486,1241.5,909.5,1,1593,1
371,1004487,663.0,903.0,1,1593,2
381,1004475,1241.5,909.5,1,1587,0
381,1004476,1743.0,890.0,1,1587,1
381,1004477,757.5,723.5,1,1588,0
381,1004478,1374.5,747.5,1,1588,1
381,1004479,1374.5,747.5,1,1589,0
381,1004480,757.5,723.5,1,1589,1
381,1004481,663.0,903.0,1,1590,0
381,1004482,1743.0,890.0,1,1590,1
381,1004483,259.0,775.0,1,1591,0
381,1004484,89.5,754.5,1,1592,0
381,1004485,1743.0,890.0,1,1593,0
381,1004486,1241.5,909.5,1,1593,1
381,1004487,663.0,903.0,1,1593,2
391,1004475,1241.5,909.5,1,1587,0
391,1004476,1743.0,890.0,1,1587,1
391,1004477,757.5,723.5,1,1588,0
391,1004478,1374.5,747.5,1,1588,1
391,1004479,1374.5,747.5,1,1589,0
391,1004480,757.5,723.5,1,1589,1
391,1004481,663.0,903.0,1,1590,0
391,1004482,1743.0,890.0,1,1590,1
391,1004483,259.0,775.0,1,1591,0
391,1004484,89.5,754.5,1,1592,0
391,1004485,1743.0,890.0,1,1593,0
391,1004486,1241.5,909.5,1,1593,1
391,1004487,663.0,903.0,1,1593,2
401,1004475,1241.5,909.5,1,1587,0
401,1004476,1743.0,890.0,1,1587,1
401,1004477,757.5,723.5,1,1588,0
401,1004478,1374.5,747.5,1,1588,1
401,1004479,1374.5,747.5,1,1589,0
401,1004480,757.5,723.5,1,1589,1
401,1004481,663.0,903.0,1,1590,0
401,1004482,1743.0,890.0,1,1590,1
401,1004483,259.0,775.0,1,1591,0
401,1004484,89.5,754.5,1,1592,0
401,1004485,1743.0,890.0,1,1593,0
401,1004486,1241.5,909.5,1,1593,1
401,1004487,663.0,903.0,1,1593,2
411,1004475,1269.5,906.0,1,1587,0
411,1004476,1667.0,893.0,1,1587,1
411,1004477,786.0,722.0,1,1588,0
411,1004478,1355.0,748.5,1,1588,1
411,1004479,1355.0,748.5,1,1589,0
411,1004480,786.0,722.0,1,1589,1
411,1004481,705.0,903.5,1,1590,0
411,1004482,1667.0,893.0,1,1590,1
411,1004483,311.5,777.0,1,1591,0
411,1004484,128.0,753.0,1,1592,0
411,1004485,1667.0,893.0,1,1593,0
411,1004486,1269.5,906.0,1,1593,1
411,1004487,705.0,903.5,1,1593,2
431,1004488,1480.0,746.5,2,1594,0
431,1004489,797.5,747.0,2,1594,1
431,1004490,193.0,750.5,1,1594,2
431,1004491,1480.0,746.5,2,1595,0
431,1004492,797.5,747.0,2,1595,1
431,1004493,193.0,750.5,1,1595,2
431,1004494,1882.0,740.75,2,1596,0
431,1004495,797.5,747.0,2,1596,1
431,1004496,1595.5,746.0,1,1597,0
431,1004497,797.5,747.0,2,1597,1
431,1004498,1882.0,740.75,2,1598,0
431,1004499,797.5,747.0,2,1598,1
431,1004500,934.5,749.5,1,1599,0
431,1004501,797.5,747.0,2,1599,1
431,1004502,193.0,750.5,1,1599,2
431,1004503,797.5,747.0,2,1600,0
431,1004504,1518.5,746.3333129882812,3,1600,1
431,1004505,1882.0,740.75,2,1600,2
431,1004506,934.5,749.5,1,1600,3
431,1004507,797.5,747.0,2,1601,0
431,1004508,1518.5,746.3333129882812,3,1601,1
431,1004509,1882.0,740.75,2,1601,2
431,1004510,934.5,749.5,1,1601,3
431,1004511,1026.0,897.0,1,1602,0
431,1004512,589.0,907.5,1,1602,1
431,1004513,589.0,907.5,1,1603,0
431,1004514,1747.0,882.0,1,1603,1
431,1004515,1026.0,897.0,1,1603,2
431,1004516,193.0,750.5,1,1604,0
431,1004517,1480.0,746.5,2,1604,1
431,1004518,934.5,749.5,1,1604,2
431,1004519,1747.0,882.0,1,1605,0
