frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
151,1006166,1522.0,396.5,1,2171,0
151,1006167,1150.0,75.0,1,2171,1
151,1006168,1224.5,160.5,1,2171,2
151,1006169,1080.75,43.25,2,2172,0
151,1006170,1150.0,75.0,1,2173,0
151,1006171,1224.5,160.5,1,2173,1
151,1006172,1522.0,396.5,1,2173,2
151,1006173,1224.5,160.5,1,2174,0
151,1006174,1522.0,396.5,1,2174,1
151,1006175,1150.0,75.0,1,2174,2
151,1006176,1473.5,43.0,1,2175,0
161,1006165,1080.75,43.25,2,2170,0
161,1006166,1522.0,396.5,1,2171,0
161,1006167,1150.0,75.0,1,2171,1
161,1006168,1224.5,160.5,1,2171,2
161,1006169,1080.75,43.25,2,2172,0
161,1006170,1150.0,75.0,1,2173,0
161,1006171,1224.5,160.5,1,2173,1
161,1006172,1522.0,396.5,1,2173,2
161,1006173,1224.5,160.5,1,2174,0
161,1006174,1522.0,396.5,1,2174,1
161,1006175,1150.0,75.0,1,2174,2
161,1006176,1473.5,43.0,1,2175,0
171,1006165,1080.75,43.25,2,2170,0
171,1006166,1522.0,396.5,1,2171,0
171,1006167,1150.0,75.0,1,2171,1
171,1006168,1224.5,160.5,1,2171,2
171,1006169,1080.75,43.25,2,2172,0
171,1006170,1150.0,75.0,1,2173,0
171,1006171,1224.5,160.5,1,2173,1
171,1006172,1522.0,396.5,1,2173,2
171,1006173,1224.5,160.5,1,2174,0
171,1006174,1522.0,396.5,1,2174,1
171,1006175,1150.0,75.0,1,2174,2
171,1006176,1473.5,43.0,1,2175,0
181,1006165,1080.75,43.25,2,2170,0
181,1006166,1522.0,396.5,1,2171,0
181,1006167,1150.0,75.0,1,2171,1
181,1006168,1224.5,160.5,1,2171,2
181,1006169,1080.75,43.25,2,2172,0
181,1006170,1150.0,75.0,1,2173,0
181,1006171,1224.5,160.5,1,2173,1
181,1006172,1522.0,396.5,1,2173,2
181,1006173,1224.5,160.5,1,2174,0
181,1006174,1522.0,396.5,1,2174,1
181,1006175,1150.0,75.0,1,2174,2
181,1006176,1473.5,43.0,1,2175,0
191,1006165,1080.75,43.25,2,2170,0
191,1006166,1522.0,396.5,1,2171,0
191,1006167,1150.0,75.0,1,2171,1
191,1006168,1224.5,160.5,1,2171,2
191,1006169,1080.75,43.25,2,2172,0
191,1006170,1150.0,75.0,1,2173,0
191,1006171,1224.5,160.5,1,2173,1
191,1006172,1522.0,396.5,1,2173,2
191,1006173,1224.5,160.5,1,2174,0
191,1006174,1522.0,396.5,1,2174,1
191,1006175,1150.0,75.0,1,2174,2
191,1006176,1473.5,43.0,1,2175,0
201,1006165,1427.75,78.25,2,2170,0
201,1006166,1517.0,395.5,1,2171,0
201,1006167,1156.0,78.0,1,2171,1
201,1006168,1228.5,157.0,1,2171,2
201,1006169,1427.75,78.25,2,2172,0
201,1006170,1156.0,78.0,1,2173,0
201,1006171,1228.5,157.0,1,2173,1
201,1006172,1517.0,395.5,1,2173,2
201,1006173,1228.5,157.0,1,2174,0
201,1006174,1517.0,395.5,1,2174,1
201,1006175,1156.0,78.0,1,2174,2
201,1006176,1448.5,37.5,1,2175,0
221,1006177,1162.0,33.0,1,2176,0
221,1006178,1114.5,12.0,1,2176,1
221,1006179,1361.5,287.0,1,2176,2
221,1006180,1142.5,160.5,1,2177,0
221,1006181,1183.0,228.0,1,2177,1
221,1006182,1361.5,287.0,1,2177,2
221,1006183,1261.0,101.0,1,2178,0
221,1006184,1361.5,287.0,1,2178,1
221,1006185,1114.5,12.0,1,2179,0
221,1006186,1361.5,287.0,1,2179,1
221,1006187,1162.0,33.0,1,2179,2
221,1006188,1183.0,228.0,1,2180,0
221,1006189,1361.5,287.0,1,2180,1
221,1006190,1142.5,160.5,1,2180,2
221,1006191,1361.5,287.0,1,2181,0
221,1006192,1183.0,228.0,1,2181,1
221,1006193,1162.0,33.0,1,2181,2
221,1006194,1142.5,160.5,1,2181,3
221,1006195,1261.0,101.0,1,2181,4
221,1006196,1114.5,12.0,1,2181,5
231,1006177,1162.0,33.0,1,2176,0
231,1006178,1114.5,12.0,1,2176,1
231,1006179,1361.5,287.0,1,2176,2
231,1006180,1142.5,160.5,1,2177,0
231,1006181,1183.0,228.0,1,2177,1
231,1006182,1361.5,287.0,1,2177,2
231,1006183,1261.0,101.0,1,2178,0
231,1006184,1361.5,287.0,1,2178,1
231,1006185,1114.5,12.0,1,2179,0
231,1006186,1361.5,287.0,1,2179,1
231,1006187,1162.0,33.0,1,2179,2
231,1006188,1183.0,228.0,1,2180,0
231,1006189,1361.5,287.0,1,2180,1
231,1006190,1142.5,160.5,1,2180,2
231,1006191,1361.5,287.0,1,2181,0
231,1006192,1183.0,228.0,1,2181,1
231,1006193,1162.0,33.0,1,2181,2
231,1006194,1142.5,160.5,1,2181,3
231,1006195,1261.0,101.0,1,2181,4
231,1006196,1114.5,12.0,1,2181,5
241,1006177,1162.0,33.0,1,2176,0
241,1006178,1114.5,12.0,1,2176,1
241,1006179,1361.5,287.0,1,2176,2
241,1006180,1142.5,160.5,1,2177,0
241,1006181,1183.0,228.0,1,2177,1
241,1006182,1361.5,287.0,1,2177,2
241,1006183,1261.0,101.0,1,2178,0
241,1006184,1361.5,287.0,1,2178,1
241,1006185,1114.5,12.0,1,2179,0
241,1006186,1361.5,287.0,1,2179,1
241,1006187,1162.0,33.0,1,2179,2
241,1006188,1183.0,228.0,1,2180,0
241,1006189,1361.5,287.0,1,2180,1
241,1006190,1142.5,160.5,1,2180,2
241,1006191,1361.5,287.0,1,2181,0
241,1006192,1183.0,228.0,1,2181,1
241,1006193,1162.0,33.0,1,2181,2
241,1006194,1142.5,160.5,1,2181,3
241,1006195,1261.0,101.0,1,2181,4
241,1006196,1114.5,12.0,1,2181,5
251,1006177,1162.0,33.0,1,2176,0
251,1006178,1114.5,12.0,1,2176,1
251,1006179,1361.5,287.0,1,2176,2
251,1006180,1142.5,160.5,1,2177,0
251,1006181,1183.0,228.0,1,2177,1
251,1006182,1361.5,287.0,1,2177,2
251,1006183,1261.0,101.0,1,2178,0
251,1006184,1361.5,287.0,1,2178,1
251,1006185,1114.5,12.0,1,2179,0
251,1006186,1361.5,287.0,1,2179,1
251,1006187,1162.0,33.0,1,2179,2
251,1006188,1183.0,228.0,1,2180,0
251,1006189,1361.5,287.0,1,2180,1
251,1006190,1142.5,160.5,1,2180,2
251,1006191,1361.5,287.0,1,2181,0
251,1006192,1183.0,228.0,1,2181,1
251,1006193,1162.0,33.0,1,2181,2
251,1006194,1142.5,160.5,1,2181,3
251,1006195,1261.0,101.0,1,2181,4
251,1006196,1114.5,12.0,1,2181,5
261,1006177,1162.0,33.0,1,2176,0
261,1006178,1114.5,12.0,1,2176,1
261,1006179,1361.5,287.0,1,2176,2
261,1006180,1142.5,160.5,1,2177,0
261,1006181,1183.0,228.0,1,2177,1
261,1006182,1361.5,287.0,1,2177,2
261,1006183,1261.0,101.0,1,2178,0
261,1006184,1361.5,287.0,1,2178,1
261,1006185,1114.5,12.0,1,2179,0
261,1006186,1361.5,287.0,1,2179,1
261,1006187,1162.0,33.0,1,2179,2
261,1006188,1183.0,228.0,1,2180,0
261,1006189,1361.5,287.0,1,2180,1
261,1006190,1142.5,160.5,1,2180,2
261,1006191,1361.5,287.0,1,2181,0
261,1006192,1183.0,228.0,1,2181,1
261,1006193,1162.0,33.0,1,2181,2
261,1006194,1142.5,160.5,1,2181,3
261,1006195,1261.0,101.0,1,2181,4
261,1006196,1114.5,12.0,1,2181,5
271,1006177,1162.0,33.0,1,2176,0
271,1006178,1114.5,12.0,1,2176,1
271,1006179,1361.5,287.0,1,2176,2
271,1006180,1142.5,160.5,1,2177,0
271,1006181,1183.0,228.0,1,2177,1
271,1006182,1361.5,287.0,1,2177,2
271,1006183,1261.0,101.0,1,2178,0
271,1006184,1361.5,287.0,1,2178,1
271,1006185,1114.5,12.0,1,2179,0
271,1006186,1361.5,287.0,1,2179,1
271,1006187,1162.0,33.0,1,2179,2
271,1006188,1183.0,228.0,1,2180,0
271,1006189,1361.5,287.0,1,2180,1
271,1006190,1142.5,160.5,1,2180,2
271,1006191,1361.5,287.0,1,2181,0
271,1006192,1183.0,228.0,1,2181,1
271,1006193,1162.0,33.0,1,2181,2
271,1006194,1142.5,160.5,1,2181,3
271,1006195,1261.0,101.0,1,2181,4
271,1006196,1114.5,12.0,1,2181,5
281,1006177,1162.0,33.0,1,2176,0
281,1006178,1114.5,12.0,1,2176,1
281,1006179,1361.5,287.0,1,2176,2
281,1006180,1142.5,160.5,1,2177,0
281,1006181,1183.0,228.0,1,2177,1
281,1006182,1361.5,287.0,1,2177,2
281,1006183,1261.0,101.0,1,2178,0
281,1006184,1361.5,287.0,1,2178,1
281,1006185,1114.5,12.0,1,2179,0
281,1006186,1361.5,287.0,1,2179,1
281,1006187,1162.0,33.0,1,2179,2
281,1006188,1183.0,228.0,1,2180,0
281,1006189,1361.5,287.0,1,2180,1
281,1006190,1142.5,160.5,1,2180,2
281,1006191,1361.5,287.0,1,2181,0
281,1006192,1183.0,228.0,1,2181,1
281,1006193,1162.0,33.0,1,2181,2
281,1006194,1142.5,160.5,1,2181,3
281,1006195,1261.0,101.0,1,2181,4
281,1006196,1114.5,12.0,1,2181,5
291,1006177,1162.0,33.0,1,2176,0
291,1006178,1114.5,12.0,1,2176,1
291,1006179,1361.5,287.0,1,2176,2
291,1006180,1142.5,160.5,1,2177,0
291,1006181,1183.0,228.0,1,2177,1
291,1006182,1361.5,287.0,1,2177,2
291,1006183,1261.0,101.0,1,2178,0
291,1006184,1361.5,287.0,1,2178,1
291,1006185,1114.5,12.0,1,2179,0
291,1006186,1361.5,287.0,1,2179,1
291,1006187,1162.0,33.0,1,2179,2
291,1006188,1183.0,228.0,1,2180,0
291,1006189,1361.5,287.0,1,2180,1
291,1006190,1142.5,160.5,1,2180,2
291,1006191,1361.5,287.0,1,2181,0
291,1006192,1183.0,228.0,1,2181,1
291,1006193,1162.0,33.0,1,2181,2
291,1006194,1142.5,160.5,1,2181,3
291,1006195,1261.0,101.0,1,2181,4
291,1006196,1114.5,12.0,1,2181,5
301,1006177,1162.0,33.0,1,2176,0
301,1006178,1114.5,12.0,1,2176,1
301,1006179,1361.5,287.0,1,2176,2
301,1006180,1142.5,160.5,1,2177,0
301,1006181,1183.0,228.0,1,2177,1
301,1006182,1361.5,287.0,1,2177,2
301,1006183,1261.0,101.0,1,2178,0
301,1006184,1361.5,287.0,1,2178,1
301,1006185,1114.5,12.0,1,2179,0
301,1006186,1361.5,287.0,1,2179,1
301,1006187,1162.0,33.0,1,2179,2
301,1006188,1183.0,228.0,1,2180,0
301,1006189,1361.5,287.0,1,2180,1
301,1006190,1142.5,160.5,1,2180,2
301,1006191,1361.5,287.0,1,2181,0
301,1006192,1183.0,228.0,1,2181,1
301,1006193,1162.0,33.0,1,2181,2
301,1006194,1142.5,160.5,1,2181,3
301,1006195,1261.0,101.0,1,2181,4
301,1006196,1114.5,12.0,1,2181,5
311,1006177,1185.0,39.0,1,2176,0
311,1006178,1116.0,26.5,1,2176,1
311,1006179,1357.5,273.5,1,2176,2
311,1006180,1147.5,150.0,1,2177,0
311,1006181,1185.0,219.5,1,2177,1
311,1006182,1357.5,273.5,1,2177,2
311,1006183,1247.0,102.0,1,2178,0
311,1006184,1357.5,273.5,1,2178,1
311,1006185,1116.0,26.5,1,2179,0
311,1006186,1357.5,273.5,1,2179,1
311,1006187,1185.0,39.0,1,2179,2
311,1006188,1185.0,219.5,1,2180,0
311,1006189,1357.5,273.5,1,2180,1
311,1006190,1147.5,150.0,1,2180,2
311,1006191,1357.5,273.5,1,2181,0
311,1006192,1185.0,219.5,1,2181,1
311,1006193,1185.0,39.0,1,2181,2
311,1006194,1147.5,150.0,1,2181,3
311,1006195,1247.0,102.0,1,2181,4
311,1006196,1116.0,26.5,1,2181,5
321,1006177,1185.0,39.0,1,2176,0
321,1006178,1116.0,26.5,1,2176,1
321,1006179,1357.5,273.5,1,2176,2
321,1006180,1147.5,150.0,1,2177,0
321,1006181,1185.0,219.5,1,2177,1
321,1006182,1357.5,273.5,1,2177,2
321,1006183,1247.0,102.0,1,2178,0
321,1006184,1357.5,273.5,1,2178,1
321,1006185,1116.0,26.5,1,2179,0
321,1006186,1357.5,273.5,1,2179,1
321,1006187,1185.0,39.0,1,2179,2
321,1006188,1185.0,219.5,1,2180,0
321,1006189,1357.5,273.5,1,2180,1
321,1006190,1147.5,150.0,1,2180,2
321,1006191,1357.5,273.5,1,2181,0
321,1006192,1185.0,219.5,1,2181,1
321,1006193,1185.0,39.0,1,2181,2
321,1006194,1147.5,150.0,1,2181,3
321,1006195,1247.0,102.0,1,2181,4
321,1006196,1116.0,26.5,1,2181,5
331,1006177,1185.0,39.0,1,2176,0
331,1006178,1116.0,26.5,1,2176,1
331,1006179,1357.5,273.5,1,2176,2
331,1006180,1147.5,150.0,1,2177,0
331,1006181,1185.0,219.5,1,2177,1
331,1006182,1357.5,273.5,1,2177,2
331,1006183,1247.0,102.0,1,2178,0
331,1006184,1357.5,273.5,1,2178,1
331,1006185,1116.0,26.5,1,2179,0
331,1006186,1357.5,273.5,1,2179,1
331,1006187,1185.0,39.0,1,2179,2
331,1006188,1185.0,219.5,1,2180,0
331,1006189,1357.5,273.5,1,2180,1
331,1006190,1147.5,150.0,1,2180,2
331,1006191,1357.5,273.5,1,2181,0
331,1006192,1185.0,219.5,1,2181,1
331,1006193,1185.0,39.0,1,2181,2
331,1006194,1147.5,150.0,1,2181,3
331,1006195,1247.0,102.0,1,2181,4
331,1006196,1116.0,26.5,1,2181,5
341,1006177,1185.0,39.0,1,2176,0
341,1006178,1116.0,26.5,1,2176,1
341,1006179,1357.5,273.5,1,2176,2
341,1006180,1147.5,150.0,1,2177,0
341,1006181,1185.0,219.5,1,2177,1
341,1006182,1357.5,273.5,1,2177,2
341,1006183,1247.0,102.0,1,2178,0
341,1006184,1357.5,273.5,1,2178,1
341,1006185,1116.0,26.5,1,2179,0
341,1006186,1357.5,273.5,1,2179,1
341,1006187,1185.0,39.0,1,2179,2
341,1006188,1185.0,219.5,1,2180,0
341,1006189,1357.5,273.5,1,2180,1
341,1006190,1147.5,150.0,1,2180,2
341,1006191,1357.5,273.5,1,2181,0
341,1006192,1185.0,219.5,1,2181,1
341,1006193,1185.0,39.0,1,2181,2
341,1006194,1147.5,150.0,1,2181,3
341,1006195,1247.0,102.0,1,2181,4
341,1006196,1116.0,26.5,1,2181,5
351,1006177,1185.0,39.0,1,2176,0
351,1006178,1116.0,26.5,1,2176,1
351,1006179,1357.5,273.5,1,2176,2
351,1006180,1147.5,150.0,1,2177,0
351,1006181,1185.0,219.5,1,2177,1
351,1006182,1357.5,273.5,1,2177,2
351,1006183,1247.0,102.0,1,2178,0
351,1006184,1357.5,273.5,1,2178,1
351,1006185,1116.0,26.5,1,2179,0
351,1006186,1357.5,273.5,1,2179,1
351,1006187,1185.0,39.0,1,2179,2
351,1006188,1185.0,219.5,1,2180,0
351,1006189,1357.5,273.5,1,2180,1
351,1006190,1147.5,150.0,1,2180,2
351,1006191,1357.5,273.5,1,2181,0
351,1006192,1185.0,219.5,1,2181,1
351,1006193,1185.0,39.0,1,2181,2
351,1006194,1147.5,150.0,1,2181,3
351,1006195,1247.0,102.0,1,2181,4
351,1006196,1116.0,26.5,1,2181,5
361,1006177,1185.0,39.0,1,2176,0
361,1006178,1116.0,26.5,1,2176,1
361,1006179,1357.5,273.5,1,2176,2
361,1006180,1147.5,150.0,1,2177,0
361,1006181,1185.0,219.5,1,2177,1
361,1006182,1357.5,273.5,1,2177,2
361,1006183,1247.0,102.0,1,2178,0
361,1006184,1357.5,273.5,1,2178,1
361,1006185,1116.0,26.5,1,2179,0
361,1006186,1357.5,273.5,1,2179,1
361,1006187,1185.0,39.0,1,2179,2
361,1006188,1185.0,219.5,1,2180,0
361,1006189,1357.5,273.5,1,2180,1
361,1006190,1147.5,150.0,1,2180,2
361,1006191,1357.5,273.5,1,2181,0
361,1006192,1185.0,219.5,1,2181,1
361,1006193,1185.0,39.0,1,2181,2
361,1006194,1147.5,150.0,1,2181,3
361,1006195,1247.0,102.0,1,2181,4
361,1006196,1116.0,26.5,1,2181,5
371,1006177,1185.0,39.0,1,2176,0
371,1006178,1116.0,26.5,1,2176,1
371,1006179,1357.5,273.5,1,2176,2
371,1006180,1147.5,150.0,1,2177,0
371,1006181,1185.0,219.5,1,2177,1
371,1006182,1357.5,273.5,1,2177,2
371,1006183,1247.0,102.0,1,2178,0
371,1006184,1357.5,273.5,1,2178,1
371,1006185,1116.0,26.5,1,2179,0
371,1006186,1357.5,273.5,1,2179,1
371,1006187,1185.0,39.0,1,2179,2
371,1006188,1185.0,219.5,1,2180,0
371,1006189,1357.5,273.5,1,2180,1
371,1006190,1147.5,150.0,1,2180,2
371,1006191,1357.5,273.5,1,2181,0
371,1006192,1185.0,219.5,1,2181,1
371,1006193,1185.0,39.0,1,2181,2
371,1006194,1147.5,150.0,1,2181,3
371,1006195,1247.0,102.0,1,2181,4
371,1006196,1116.0,26.5,1,2181,5
381,1006177,1185.0,39.0,1,2176,0
381,1006178,1116.0,26.5,1,2176,1
381,1006179,1357.5,273.5,1,2176,2
381,1006180,1147.5,150.0,1,2177,0
381,1006181,1185.0,219.5,1,2177,1
381,1006182,1357.5,273.5,1,2177,2
381,1006183,1247.0,102.0,1,2178,0
381,1006184,1357.5,273.5,1,2178,1
381,1006185,1116.0,26.5,1,2179,0
381,1006186,1357.5,273.5,1,2179,1
381,1006187,1185.0,39.0,1,2179,2
381,1006188,1185.0,219.5,1,2180,0
381,1006189,1357.5,273.5,1,2180,1
381,1006190,1147.5,150.0,1,2180,2
381,1006191,1357.5,273.5,1,2181,0
381,1006192,1185.0,219.5,1,2181,1
381,1006193,1185.0,39.0,1,2181,2
381,1006194,1147.5,150.0,1,2181,3
381,1006195,1247.0,102.0,1,2181,4
381,1006196,1116.0,26.5,1,2181,5
391,1006177,1185.0,39.0,1,2176,0
391,1006178,1116.0,26.5,1,2176,1
391,1006179,1357.5,273.5,1,2176,2
391,1006180,1147.5,150.0,1,2177,0
391,1006181,1185.0,219.5,1,2177,1
391,1006182,1357.5,273.5,1,2177,2
391,1006183,1247.0,102.0,1,2178,0
391,1006184,1357.5,273.5,1,2178,1
391,1006185,1116.0,26.5,1,2179,0
391,1006186,1357.5,273.5,1,2179,1
391,1006187,1185.0,39.0,1,2179,2
391,1006188,1185.0,219.5,1,2180,0
391,1006189,1357.5,273.5,1,2180,1
391,1006190,1147.5,150.0,1,2180,2
391,1006191,1357.5,273.5,1,2181,0
391,1006192,1185.0,219.5,1,2181,1
391,1006193,1185.0,39.0,1,2181,2
391,1006194,1147.5,150.0,1,2181,3
391,1006195,1247.0,102.0,1,2181,4
391,1006196,1116.0,26.5,1,2181,5
401,1006177,1185.0,39.0,1,2176,0
401,1006178,1116.0,26.5,1,2176,1
401,1006179,1357.5,273.5,1,2176,2
401,1006180,1147.5,150.0,1,2177,0
401,1006181,1185.0,219.5,1,2177,1
401,1006182,1357.5,273.5,1,2177,2
401,1006183,1247.0,102.0,1,2178,0
401,1006184,1357.5,273.5,1,2178,1
401,1006185,1116.0,26.5,1,2179,0
401,1006186,1357.5,273.5,1,2179,1
401,1006187,1185.0,39.0,1,2179,2
401,1006188,1185.0,219.5,1,2180,0
401,1006189,1357.5,273.5,1,2180,1
401,1006190,1147.5,150.0,1,2180,2
401,1006191,1357.5,273.5,1,2181,0
401,1006192,1185.0,219.5,1,2181,1
401,1006193,1185.0,39.0,1,2181,2
401,1006194,1147.5,150.0,1,2181,3
401,1006195,1247.0,102.0,1,2181,4
401,1006196,1116.0,26.5,1,2181,5
411,1006177,1246.0,196.0,1,2176,0
411,1006178,1178.0,78.5,1,2176,1
411,1006179,1343.5,272.5,1,2176,2
411,1006180,1139.5,142.5,1,2177,0
411,1006181,1183.0,222.0,1,2177,1
411,1006182,1343.5,272.5,1,2177,2
411,1006183,1254.5,100.5,1,2178,0
411,1006184,1343.5,272.5,1,2178,1
411,1006185,1178.0,78.5,1,2179,0
411,1006186,1343.5,272.5,1,2179,1
411,1006187,1246.0,196.0,1,2179,2
411,1006188,1183.0,222.0,1,2180,0
411,1006189,1343.5,272.5,1,2180,1
