frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1062300,1078.0999755859375,118.69999694824219,5,21390,0
21,1062301,992.0,98.75,2,21390,1
21,1062302,956.5,102.0,1,21390,2
21,1062303,977.5,193.5,1,21391,0
21,1062304,919.0,126.0,1,21391,1
31,1062226,600.5,261.5,1,21363,0
31,1062227,155.5,748.5,1,21363,1
31,1062228,1244.375,221.25,4,21364,0
31,1062229,1177.0,228.0,1,21364,1
31,1062230,1343.5,241.5,1,21365,0
31,1062231,1166.1666259765625,160.5,3,21365,1
31,1062232,1251.75,200.125,4,21365,2
31,1062233,865.5,113.0,1,21366,0
31,1062234,889.5,117.25,2,21366,1
31,1062235,836.0,119.0,1,21366,2
31,1062236,967.6666870117188,107.83333587646484,3,21367,0
31,1062237,1023.0,113.33333587646484,3,21367,1
31,1062238,956.5,102.0,1,21367,2
31,1062239,1268.6666259765625,248.3333282470703,3,21368,0
31,1062240,1252.8333740234375,229.0833282470703,6,21369,0
31,1062241,203.5,523.0,1,21370,0
31,1062242,507.0,277.5,1,21370,1
31,1062243,684.0,132.5,1,21370,2
31,1062244,537.0,175.0,1,21371,0
31,1062245,701.5,183.0,1,21371,1
31,1062246,836.0,119.0,1,21371,2
31,1062247,684.0,132.5,1,21371,3
31,1062248,1023.0,113.33333587646484,3,21372,0
31,1062249,956.5,102.0,1,21372,1
31,1062250,967.6666870117188,107.83333587646484,3,21372,2
31,1062251,1252.8333740234375,229.0833282470703,6,21373,0
31,1062252,1343.5,241.5,1,21373,1
31,1062253,1154.375,151.75,4,21374,0
31,1062254,1343.5,241.5,1,21374,1
31,1062255,155.5,748.5,1,21375,0
31,1062256,600.5,261.5,1,21375,1
31,1062257,1229.0,161.0,1,21376,0
31,1062258,1262.0,202.0,1,21376,1
31,1062259,1177.0,228.0,1,21376,2
31,1062260,1343.5,241.5,1,21376,3
31,1062261,1259.625,220.875,4,21377,0
31,1062262,1343.5,241.5,1,21377,1
31,1062263,956.5,102.0,1,21378,0
31,1062264,967.6666870117188,107.83333587646484,3,21378,1
31,1062265,1023.0,113.33333587646484,3,21378,2
31,1062266,1243.5833740234375,209.8333282470703,6,21379,0
31,1062267,1177.0,228.0,1,21379,1
31,1062268,1343.5,241.5,1,21379,2
31,1062269,860.0,108.5,1,21380,0
31,1062270,836.0,119.0,1,21380,1
31,1062271,865.5,113.0,1,21380,2
31,1062272,836.0,119.0,1,21381,0
31,1062273,701.5,183.0,1,21381,1
31,1062274,537.0,175.0,1,21381,2
31,1062275,865.5,113.0,1,21381,3
31,1062276,860.0,108.5,1,21381,4
31,1062277,967.6666870117188,107.83333587646484,3,21382,0
31,1062278,1023.0,113.33333587646484,3,21382,1
31,1062279,956.5,102.0,1,21382,2
31,1062280,507.0,277.5,1,21383,0
31,1062281,203.5,523.0,1,21383,1
31,1062282,684.0,132.5,1,21384,0
31,1062283,203.5,523.0,1,21384,1
31,1062284,537.0,175.0,1,21384,2
31,1062285,1154.375,151.75,4,21385,0
31,1062286,1343.5,241.5,1,21385,1
31,1062287,1023.0,113.33333587646484,3,21386,0
31,1062288,967.6666870117188,107.83333587646484,3,21386,1
31,1062289,956.5,102.0,1,21386,2
31,1062290,701.5,183.0,1,21387,0
31,1062291,537.0,175.0,1,21387,1
31,1062292,836.0,119.0,1,21387,2
31,1062293,1166.1666259765625,160.5,3,21388,0
31,1062294,1343.5,241.5,1,21388,1
31,1062295,1211.5,187.75,2,21388,2
31,1062296,1262.0,202.0,1,21388,3
31,1062297,967.6666870117188,107.83333587646484,3,21389,0
31,1062298,967.0,147.75,2,21389,1
31,1062299,938.5,109.16666412353516,3,21389,2
31,1062300,1078.0999755859375,118.69999694824219,5,21390,0
31,1062301,992.0,98.75,2,21390,1
31,1062302,956.5,102.0,1,21390,2
31,1062303,977.5,193.5,1,21391,0
31,1062304,919.0,126.0,1,21391,1
41,1062226,600.5,261.5,1,21363,0
41,1062227,155.5,748.5,1,21363,1
41,1062228,1244.375,221.25,4,21364,0
41,1062229,1177.0,228.0,1,21364,1
41,1062230,1343.5,241.5,1,21365,0
41,1062231,1166.1666259765625,160.5,3,21365,1
41,1062232,1251.75,200.125,4,21365,2
41,1062233,865.5,113.0,1,21366,0
41,1062234,889.5,117.25,2,21366,1
41,1062235,836.0,119.0,1,21366,2
41,1062236,967.6666870117188,107.83333587646484,3,21367,0
41,1062237,1023.0,113.33333587646484,3,21367,1
41,1062238,956.5,102.0,1,21367,2
41,1062239,1268.6666259765625,248.3333282470703,3,21368,0
41,1062240,1252.8333740234375,229.0833282470703,6,21369,0
41,1062241,203.5,523.0,1,21370,0
41,1062242,507.0,277.5,1,21370,1
41,1062243,684.0,132.5,1,21370,2
41,1062244,537.0,175.0,1,21371,0
41,1062245,701.5,183.0,1,21371,1
41,1062246,836.0,119.0,1,21371,2
41,1062247,684.0,132.5,1,21371,3
41,1062248,1023.0,113.33333587646484,3,21372,0
41,1062249,956.5,102.0,1,21372,1
41,1062250,967.6666870117188,107.83333587646484,3,21372,2
41,1062251,1252.8333740234375,229.0833282470703,6,21373,0
41,1062252,1343.5,241.5,1,21373,1
41,1062253,1154.375,151.75,4,21374,0
41,1062254,1343.5,241.5,1,21374,1
41,1062255,155.5,748.5,1,21375,0
41,1062256,600.5,261.5,1,21375,1
41,1062257,1229.0,161.0,1,21376,0
41,1062258,1262.0,202.0,1,21376,1
41,1062259,1177.0,228.0,1,21376,2
41,1062260,1343.5,241.5,1,21376,3
41,1062261,1259.625,220.875,4,21377,0
41,1062262,1343.5,241.5,1,21377,1
41,1062263,956.5,102.0,1,21378,0
41,1062264,967.6666870117188,107.83333587646484,3,21378,1
41,1062265,1023.0,113.33333587646484,3,21378,2
41,1062266,1243.5833740234375,209.8333282470703,6,21379,0
41,1062267,1177.0,228.0,1,21379,1
41,1062268,1343.5,241.5,1,21379,2
41,1062269,860.0,108.5,1,21380,0
41,1062270,836.0,119.0,1,21380,1
41,1062271,865.5,113.0,1,21380,2
41,1062272,836.0,119.0,1,21381,0
41,1062273,701.5,183.0,1,21381,1
41,1062274,537.0,175.0,1,21381,2
41,1062275,865.5,113.0,1,21381,3
41,1062276,860.0,108.5,1,21381,4
41,1062277,967.6666870117188,107.83333587646484,3,21382,0
41,1062278,1023.0,113.33333587646484,3,21382,1
41,1062279,956.5,102.0,1,21382,2
41,1062280,507.0,277.5,1,21383,0
41,1062281,203.5,523.0,1,21383,1
41,1062282,684.0,132.5,1,21384,0
41,1062283,203.5,523.0,1,21384,1
41,1062284,537.0,175.0,1,21384,2
41,1062285,1154.375,151.75,4,21385,0
41,1062286,1343.5,241.5,1,21385,1
41,1062287,1023.0,113.33333587646484,3,21386,0
41,1062288,967.6666870117188,107.83333587646484,3,21386,1
41,1062289,956.5,102.0,1,21386,2
41,1062290,701.5,183.0,1,21387,0
41,1062291,537.0,175.0,1,21387,1
41,1062292,836.0,119.0,1,21387,2
41,1062293,1166.1666259765625,160.5,3,21388,0
41,1062294,1343.5,241.5,1,21388,1
41,1062295,1211.5,187.75,2,21388,2
41,1062296,1262.0,202.0,1,21388,3
41,1062297,967.6666870117188,107.83333587646484,3,21389,0
41,1062298,967.0,147.75,2,21389,1
41,1062299,938.5,109.16666412353516,3,21389,2
41,1062300,1078.0999755859375,118.69999694824219,5,21390,0
41,1062301,992.0,98.75,2,21390,1
41,1062302,956.5,102.0,1,21390,2
41,1062303,977.5,193.5,1,21391,0
41,1062304,919.0,126.0,1,21391,1
51,1062226,600.5,261.5,1,21363,0
51,1062227,155.5,748.5,1,21363,1
51,1062228,1244.375,221.25,4,21364,0
51,1062229,1177.0,228.0,1,21364,1
51,1062230,1343.5,241.5,1,21365,0
51,1062231,1166.1666259765625,160.5,3,21365,1
51,1062232,1251.75,200.125,4,21365,2
51,1062233,865.5,113.0,1,21366,0
51,1062234,889.5,117.25,2,21366,1
51,1062235,836.0,119.0,1,21366,2
51,1062236,967.6666870117188,107.83333587646484,3,21367,0
51,1062237,1023.0,113.33333587646484,3,21367,1
51,1062238,956.5,102.0,1,21367,2
51,1062239,1268.6666259765625,248.3333282470703,3,21368,0
51,1062240,1252.8333740234375,229.0833282470703,6,21369,0
51,1062241,203.5,523.0,1,21370,0
51,1062242,507.0,277.5,1,21370,1
51,1062243,684.0,132.5,1,21370,2
51,1062244,537.0,175.0,1,21371,0
51,1062245,701.5,183.0,1,21371,1
51,1062246,836.0,119.0,1,21371,2
51,1062247,684.0,132.5,1,21371,3
51,1062248,1023.0,113.33333587646484,3,21372,0
51,1062249,956.5,102.0,1,21372,1
51,1062250,967.6666870117188,107.83333587646484,3,21372,2
51,1062251,1252.8333740234375,229.0833282470703,6,21373,0
51,1062252,1343.5,241.5,1,21373,1
51,1062253,1154.375,151.75,4,21374,0
51,1062254,1343.5,241.5,1,21374,1
51,1062255,155.5,748.5,1,21375,0
51,1062256,600.5,261.5,1,21375,1
51,1062257,1229.0,161.0,1,21376,0
51,1062258,1262.0,202.0,1,21376,1
51,1062259,1177.0,228.0,1,21376,2
51,1062260,1343.5,241.5,1,21376,3
51,1062261,1259.625,220.875,4,21377,0
51,1062262,1343.5,241.5,1,21377,1
51,1062263,956.5,102.0,1,21378,0
51,1062264,967.6666870117188,107.83333587646484,3,21378,1
51,1062265,1023.0,113.33333587646484,3,21378,2
51,1062266,1243.5833740234375,209.8333282470703,6,21379,0
51,1062267,1177.0,228.0,1,21379,1
51,1062268,1343.5,241.5,1,21379,2
51,1062269,860.0,108.5,1,21380,0
51,1062270,836.0,119.0,1,21380,1
51,1062271,865.5,113.0,1,21380,2
51,1062272,836.0,119.0,1,21381,0
51,1062273,701.5,183.0,1,21381,1
51,1062274,537.0,175.0,1,21381,2
51,1062275,865.5,113.0,1,21381,3
51,1062276,860.0,108.5,1,21381,4
51,1062277,967.6666870117188,107.83333587646484,3,21382,0
51,1062278,1023.0,113.33333587646484,3,21382,1
51,1062279,956.5,102.0,1,21382,2
51,1062280,507.0,277.5,1,21383,0
51,1062281,203.5,523.0,1,21383,1
51,1062282,684.0,132.5,1,21384,0
51,1062283,203.5,523.0,1,21384,1
51,1062284,537.0,175.0,1,21384,2
51,1062285,1154.375,151.75,4,21385,0
51,1062286,1343.5,241.5,1,21385,1
51,1062287,1023.0,113.33333587646484,3,21386,0
51,1062288,967.6666870117188,107.83333587646484,3,21386,1
51,1062289,956.5,102.0,1,21386,2
51,1062290,701.5,183.0,1,21387,0
51,1062291,537.0,175.0,1,21387,1
51,1062292,836.0,119.0,1,21387,2
51,1062293,1166.1666259765625,160.5,3,21388,0
51,1062294,1343.5,241.5,1,21388,1
51,1062295,1211.5,187.75,2,21388,2
51,1062296,1262.0,202.0,1,21388,3
51,1062297,967.6666870117188,107.83333587646484,3,21389,0
51,1062298,967.0,147.75,2,21389,1
51,1062299,938.5,109.16666412353516,3,21389,2
51,1062300,1078.0999755859375,118.69999694824219,5,21390,0
51,1062301,992.0,98.75,2,21390,1
51,1062302,956.5,102.0,1,21390,2
51,1062303,977.5,193.5,1,21391,0
51,1062304,919.0,126.0,1,21391,1
61,1062226,600.5,261.5,1,21363,0
61,1062227,155.5,748.5,1,21363,1
61,1062228,1244.375,221.25,4,21364,0
61,1062229,1177.0,228.0,1,21364,1
61,1062230,1343.5,241.5,1,21365,0
61,1062231,1166.1666259765625,160.5,3,21365,1
61,1062232,1251.75,200.125,4,21365,2
61,1062233,865.5,113.0,1,21366,0
61,1062234,889.5,117.25,2,21366,1
61,1062235,836.0,119.0,1,21366,2
61,1062236,967.6666870117188,107.83333587646484,3,21367,0
61,1062237,1023.0,113.33333587646484,3,21367,1
61,1062238,956.5,102.0,1,21367,2
61,1062239,1268.6666259765625,248.3333282470703,3,21368,0
61,1062240,1252.8333740234375,229.0833282470703,6,21369,0
61,1062241,203.5,523.0,1,21370,0
61,1062242,507.0,277.5,1,21370,1
61,1062243,684.0,132.5,1,21370,2
61,1062244,537.0,175.0,1,21371,0
61,1062245,701.5,183.0,1,21371,1
61,1062246,836.0,119.0,1,21371,2
61,1062247,684.0,132.5,1,21371,3
61,1062248,1023.0,113.33333587646484,3,21372,0
61,1062249,956.5,102.0,1,21372,1
61,1062250,967.6666870117188,107.83333587646484,3,21372,2
61,1062251,1252.8333740234375,229.0833282470703,6,21373,0
61,1062252,1343.5,241.5,1,21373,1
61,1062253,1154.375,151.75,4,21374,0
61,1062254,1343.5,241.5,1,21374,1
61,1062255,155.5,748.5,1,21375,0
61,1062256,600.5,261.5,1,21375,1
61,1062257,1229.0,161.0,1,21376,0
61,1062258,1262.0,202.0,1,21376,1
61,1062259,1177.0,228.0,1,21376,2
61,1062260,1343.5,241.5,1,21376,3
61,1062261,1259.625,220.875,4,21377,0
61,1062262,1343.5,241.5,1,21377,1
61,1062263,956.5,102.0,1,21378,0
61,1062264,967.6666870117188,107.83333587646484,3,21378,1
61,1062265,1023.0,113.33333587646484,3,21378,2
61,1062266,1243.5833740234375,209.8333282470703,6,21379,0
61,1062267,1177.0,228.0,1,21379,1
61,1062268,1343.5,241.5,1,21379,2
61,1062269,860.0,108.5,1,21380,0
61,1062270,836.0,119.0,1,21380,1
61,1062271,865.5,113.0,1,21380,2
61,1062272,836.0,119.0,1,21381,0
61,1062273,701.5,183.0,1,21381,1
61,1062274,537.0,175.0,1,21381,2
61,1062275,865.5,113.0,1,21381,3
61,1062276,860.0,108.5,1,21381,4
61,1062277,967.6666870117188,107.83333587646484,3,21382,0
61,1062278,1023.0,113.33333587646484,3,21382,1
61,1062279,956.5,102.0,1,21382,2
61,1062280,507.0,277.5,1,21383,0
61,1062281,203.5,523.0,1,21383,1
61,1062282,684.0,132.5,1,21384,0
61,1062283,203.5,523.0,1,21384,1
61,1062284,537.0,175.0,1,21384,2
61,1062285,1154.375,151.75,4,21385,0
61,1062286,1343.5,241.5,1,21385,1
61,1062287,1023.0,113.33333587646484,3,21386,0
61,1062288,967.6666870117188,107.83333587646484,3,21386,1
61,1062289,956.5,102.0,1,21386,2
61,1062290,701.5,183.0,1,21387,0
61,1062291,537.0,175.0,1,21387,1
61,1062292,836.0,119.0,1,21387,2
61,1062293,1166.1666259765625,160.5,3,21388,0
61,1062294,1343.5,241.5,1,21388,1
61,1062295,1211.5,187.75,2,21388,2
61,1062296,1262.0,202.0,1,21388,3
61,1062297,967.6666870117188,107.83333587646484,3,21389,0
61,1062298,967.0,147.75,2,21389,1
61,1062299,938.5,109.16666412353516,3,21389,2
61,1062300,1078.0999755859375,118.69999694824219,5,21390,0
61,1062301,992.0,98.75,2,21390,1
61,1062302,956.5,102.0,1,21390,2
61,1062303,977.5,193.5,1,21391,0
61,1062304,919.0,126.0,1,21391,1
71,1062226,600.5,261.5,1,21363,0
71,1062227,155.5,748.5,1,21363,1
71,1062228,1244.375,221.25,4,21364,0
71,1062229,1177.0,228.0,1,21364,1
71,1062230,1343.5,241.5,1,21365,0
71,1062231,1166.1666259765625,160.5,3,21365,1
71,1062232,1251.75,200.125,4,21365,2
71,1062233,865.5,113.0,1,21366,0
71,1062234,889.5,117.25,2,21366,1
71,1062235,836.0,119.0,1,21366,2
71,1062236,967.6666870117188,107.83333587646484,3,21367,0
71,1062237,1023.0,113.33333587646484,3,21367,1
71,1062238,956.5,102.0,1,21367,2
71,1062239,1268.6666259765625,248.3333282470703,3,21368,0
71,1062240,1252.8333740234375,229.0833282470703,6,21369,0
71,1062241,203.5,523.0,1,21370,0
71,1062242,507.0,277.5,1,21370,1
71,1062243,684.0,132.5,1,21370,2
71,1062244,537.0,175.0,1,21371,0
71,1062245,701.5,183.0,1,21371,1
71,1062246,836.0,119.0,1,21371,2
71,1062247,684.0,132.5,1,21371,3
71,1062248,1023.0,113.33333587646484,3,21372,0
71,1062249,956.5,102.0,1,21372,1
71,1062250,967.6666870117188,107.83333587646484,3,21372,2
71,1062251,1252.8333740234375,229.0833282470703,6,21373,0
71,1062252,1343.5,241.5,1,21373,1
71,1062253,1154.375,151.75,4,21374,0
71,1062254,1343.5,241.5,1,21374,1
71,1062255,155.5,748.5,1,21375,0
71,1062256,600.5,261.5,1,21375,1
71,1062257,1229.0,161.0,1,21376,0
71,1062258,1262.0,202.0,1,21376,1
71,1062259,1177.0,228.0,1,21376,2
71,1062260,1343.5,241.5,1,21376,3
71,1062261,1259.625,220.875,4,21377,0
71,1062262,1343.5,241.5,1,21377,1
71,1062263,956.5,102.0,1,21378,0
71,1062264,967.6666870117188,107.83333587646484,3,21378,1
71,1062265,1023.0,113.33333587646484,3,21378,2
71,1062266,1243.5833740234375,209.8333282470703,6,21379,0
71,1062267,1177.0,228.0,1,21379,1
71,1062268,1343.5,241.5,1,21379,2
71,1062269,860.0,108.5,1,21380,0
71,1062270,836.0,119.0,1,21380,1
71,1062271,865.5,113.0,1,21380,2
71,1062272,836.0,119.0,1,21381,0
71,1062273,701.5,183.0,1,21381,1
71,1062274,537.0,175.0,1,21381,2
71,1062275,865.5,113.0,1,21381,3
71,1062276,860.0,108.5,1,21381,4
71,1062277,967.6666870117188,107.83333587646484,3,21382,0
71,1062278,1023.0,113.33333587646484,3,21382,1
71,1062279,956.5,102.0,1,21382,2
71,1062280,507.0,277.5,1,21383,0
71,1062281,203.5,523.0,1,21383,1
71,1062282,684.0,132.5,1,21384,0
71,1062283,203.5,523.0,1,21384,1
71,1062284,537.0,175.0,1,21384,2
71,1062285,1154.375,151.75,4,21385,0
71,1062286,1343.5,241.5,1,21385,1
71,1062287,1023.0,113.33333587646484,3,21386,0
71,1062288,967.6666870117188,107.83333587646484,3,21386,1
71,1062289,956.5,102.0,1,21386,2
71,1062290,701.5,183.0,1,21387,0
71,1062291,537.0,175.0,1,21387,1
71,1062292,836.0,119.0,1,21387,2
71,1062293,1166.1666259765625,160.5,3,21388,0
71,1062294,1343.5,241.5,1,21388,1
71,1062295,1211.5,187.75,2,21388,2
71,1062296,1262.0,202.0,1,21388,3
71,1062297,967.6666870117188,107.83333587646484,3,21389,0
71,1062298,967.0,147.75,2,21389,1
71,1062299,938.5,109.16666412353516,3,21389,2
71,1062300,1078.0999755859375,118.69999694824219,5,21390,0
71,1062301,992.0,98.75,2,21390,1
71,1062302,956.5,102.0,1,21390,2
71,1062303,977.5,193.5,1,21391,0
71,1062304,919.0,126.0,1,21391,1
81,1062226,600.5,261.5,1,21363,0
81,1062227,155.5,748.5,1,21363,1
81,1062228,1244.375,221.25,4,21364,0
81,1062229,1177.0,228.0,1,21364,1
81,1062230,1343.5,241.5,1,21365,0
81,1062231,1166.1666259765625,160.5,3,21365,1
81,1062232,1251.75,200.125,4,21365,2
81,1062233,865.5,113.0,1,21366,0
81,1062234,889.5,117.25,2,21366,1
81,1062235,836.0,119.0,1,21366,2
81,1062236,967.6666870117188,107.83333587646484,3,21367,0
81,1062237,1023.0,113.33333587646484,3,21367,1
81,1062238,956.5,102.0,1,21367,2
81,1062239,1268.6666259765625,248.3333282470703,3,21368,0
81,1062240,1252.8333740234375,229.0833282470703,6,21369,0
81,1062241,203.5,523.0,1,21370,0
81,1062242,507.0,277.5,1,21370,1
81,1062243,684.0,132.5,1,21370,2
81,1062244,537.0,175.0,1,21371,0
81,1062245,701.5,183.0,1,21371,1
81,1062246,836.0,119.0,1,21371,2
81,1062247,684.0,132.5,1,21371,3
81,1062248,1023.0,113.33333587646484,3,21372,0
81,1062249,956.5,102.0,1,21372,1
81,1062250,967.6666870117188,107.83333587646484,3,21372,2
81,1062251,1252.8333740234375,229.0833282470703,6,21373,0
81,1062252,1343.5,241.5,1,21373,1
81,1062253,1154.375,151.75,4,21374,0
81,1062254,1343.5,241.5,1,21374,1
81,1062255,155.5,748.5,1,21375,0
81,1062256,600.5,261.5,1,21375,1
81,1062257,1229.0,161.0,1,21376,0
81,1062258,1262.0,202.0,1,21376,1
81,1062259,1177.0,228.0,1,21376,2
81,1062260,1343.5,241.5,1,21376,3
81,1062261,1259.625,220.875,4,21377,0
81,1062262,1343.5,241.5,1,21377,1
81,1062263,956.5,102.0,1,21378,0
81,1062264,967.6666870117188,107.83333587646484,3,21378,1
81,1062265,1023.0,113.33333587646484,3,21378,2
81,1062266,1243.5833740234375,209.8333282470703,6,21379,0
81,1062267,1177.0,228.0,1,21379,1
81,1062268,1343.5,241.5,1,21379,2
81,1062269,860.0,108.5,1,21380,0
81,1062270,836.0,119.0,1,21380,1
81,1062271,865.5,113.0,1,21380,2
81,1062272,836.0,119.0,1,21381,0
81,1062273,701.5,183.0,1,21381,1
81,1062274,537.0,175.0,1,21381,2
81,1062275,865.5,113.0,1,21381,3
81,1062276,860.0,108.5,1,21381,4
81,1062277,967.6666870117188,107.83333587646484,3,21382,0
81,1062278,1023.0,113.33333587646484,3,21382,1
81,1062279,956.5,102.0,1,21382,2
