frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
91,1051104,380.5,598.5,1,17378,0
91,1051105,731.0,577.0,1,17378,1
91,1051106,845.0,578.0,3,17378,2
91,1051107,1014.75,553.0,2,17379,0
91,1051108,1519.0,560.5,1,17379,1
91,1051109,922.0,578.0,1,17379,2
91,1051110,1019.0,544.0,1,17379,3
91,1051111,731.0,577.0,1,17380,0
91,1051112,44.5,627.0,1,17380,1
91,1051113,380.5,598.5,1,17380,2
91,1051114,845.0,578.0,3,17380,3
101,1051081,795.25,578.5,2,17371,0
101,1051082,84.5,623.0,1,17371,1
101,1051083,403.5,595.0,1,17371,2
101,1051084,731.0,577.0,1,17371,3
101,1051085,84.5,623.0,1,17372,0
101,1051086,731.0,577.0,1,17372,1
101,1051087,834.5,578.5,2,17372,2
101,1051088,1495.0,563.5,1,17373,0
101,1051089,1018.25,553.0,2,17373,1
101,1051090,1018.25,553.0,2,17374,0
101,1051091,1016.0,550.0,1,17374,1
101,1051092,1495.0,563.5,1,17374,2
101,1051093,1016.0,550.0,1,17375,0
101,1051094,1018.25,553.0,2,17375,1
101,1051095,795.25,578.5,2,17376,0
101,1051096,403.5,595.0,1,17376,1
101,1051097,731.0,577.0,1,17376,2
101,1051098,84.5,623.0,1,17376,3
101,1051099,913.0,578.5,1,17377,0
101,1051100,403.5,595.0,1,17377,1
101,1051101,962.5,564.5,1,17377,2
101,1051102,731.0,577.0,1,17377,3
101,1051103,84.5,623.0,1,17377,4
101,1051104,403.5,595.0,1,17378,0
101,1051105,731.0,577.0,1,17378,1
101,1051106,834.5,578.5,2,17378,2
101,1051107,1018.25,553.0,2,17379,0
101,1051108,1495.0,563.5,1,17379,1
101,1051109,913.0,578.5,1,17379,2
101,1051110,1016.0,550.0,1,17379,3
101,1051111,731.0,577.0,1,17380,0
101,1051112,84.5,623.0,1,17380,1
101,1051113,403.5,595.0,1,17380,2
101,1051114,834.5,578.5,2,17380,3
111,1051081,795.25,578.5,2,17371,0
111,1051082,84.5,623.0,1,17371,1
111,1051083,403.5,595.0,1,17371,2
111,1051084,731.0,577.0,1,17371,3
111,1051085,84.5,623.0,1,17372,0
111,1051086,731.0,577.0,1,17372,1
111,1051087,834.5,578.5,2,17372,2
111,1051088,1495.0,563.5,1,17373,0
111,1051089,1018.25,553.0,2,17373,1
111,1051090,1018.25,553.0,2,17374,0
111,1051091,1016.0,550.0,1,17374,1
111,1051092,1495.0,563.5,1,17374,2
111,1051093,1016.0,550.0,1,17375,0
111,1051094,1018.25,553.0,2,17375,1
111,1051095,795.25,578.5,2,17376,0
111,1051096,403.5,595.0,1,17376,1
111,1051097,731.0,577.0,1,17376,2
111,1051098,84.5,623.0,1,17376,3
111,1051099,913.0,578.5,1,17377,0
111,1051100,403.5,595.0,1,17377,1
111,1051101,962.5,564.5,1,17377,2
111,1051102,731.0,577.0,1,17377,3
111,1051103,84.5,623.0,1,17377,4
111,1051104,403.5,595.0,1,17378,0
111,1051105,731.0,577.0,1,17378,1
111,1051106,834.5,578.5,2,17378,2
111,1051107,1018.25,553.0,2,17379,0
111,1051108,1495.0,563.5,1,17379,1
111,1051109,913.0,578.5,1,17379,2
111,1051110,1016.0,550.0,1,17379,3
111,1051111,731.0,577.0,1,17380,0
111,1051112,84.5,623.0,1,17380,1
111,1051113,403.5,595.0,1,17380,2
111,1051114,834.5,578.5,2,17380,3
121,1051081,795.25,578.5,2,17371,0
121,1051082,84.5,623.0,1,17371,1
121,1051083,403.5,595.0,1,17371,2
121,1051084,731.0,577.0,1,17371,3
121,1051085,84.5,623.0,1,17372,0
121,1051086,731.0,577.0,1,17372,1
121,1051087,834.5,578.5,2,17372,2
121,1051088,1495.0,563.5,1,17373,0
121,1051089,1018.25,553.0,2,17373,1
121,1051090,1018.25,553.0,2,17374,0
121,1051091,1016.0,550.0,1,17374,1
121,1051092,1495.0,563.5,1,17374,2
121,1051093,1016.0,550.0,1,17375,0
121,1051094,1018.25,553.0,2,17375,1
121,1051095,795.25,578.5,2,17376,0
121,1051096,403.5,595.0,1,17376,1
121,1051097,731.0,577.0,1,17376,2
121,1051098,84.5,623.0,1,17376,3
121,1051099,913.0,578.5,1,17377,0
121,1051100,403.5,595.0,1,17377,1
121,1051101,962.5,564.5,1,17377,2
121,1051102,731.0,577.0,1,17377,3
121,1051103,84.5,623.0,1,17377,4
121,1051104,403.5,595.0,1,17378,0
121,1051105,731.0,577.0,1,17378,1
121,1051106,834.5,578.5,2,17378,2
121,1051107,1018.25,553.0,2,17379,0
121,1051108,1495.0,563.5,1,17379,1
121,1051109,913.0,578.5,1,17379,2
121,1051110,1016.0,550.0,1,17379,3
121,1051111,731.0,577.0,1,17380,0
121,1051112,84.5,623.0,1,17380,1
121,1051113,403.5,595.0,1,17380,2
121,1051114,834.5,578.5,2,17380,3
131,1051081,795.25,578.5,2,17371,0
131,1051082,84.5,623.0,1,17371,1
131,1051083,403.5,595.0,1,17371,2
131,1051084,731.0,577.0,1,17371,3
131,1051085,84.5,623.0,1,17372,0
131,1051086,731.0,577.0,1,17372,1
131,1051087,834.5,578.5,2,17372,2
131,1051088,1495.0,563.5,1,17373,0
131,1051089,1018.25,553.0,2,17373,1
131,1051090,1018.25,553.0,2,17374,0
131,1051091,1016.0,550.0,1,17374,1
131,1051092,1495.0,563.5,1,17374,2
131,1051093,1016.0,550.0,1,17375,0
131,1051094,1018.25,553.0,2,17375,1
131,1051095,795.25,578.5,2,17376,0
131,1051096,403.5,595.0,1,17376,1
131,1051097,731.0,577.0,1,17376,2
131,1051098,84.5,623.0,1,17376,3
131,1051099,913.0,578.5,1,17377,0
131,1051100,403.5,595.0,1,17377,1
131,1051101,962.5,564.5,1,17377,2
131,1051102,731.0,577.0,1,17377,3
131,1051103,84.5,623.0,1,17377,4
131,1051104,403.5,595.0,1,17378,0
131,1051105,731.0,577.0,1,17378,1
131,1051106,834.5,578.5,2,17378,2
131,1051107,1018.25,553.0,2,17379,0
131,1051108,1495.0,563.5,1,17379,1
131,1051109,913.0,578.5,1,17379,2
131,1051110,1016.0,550.0,1,17379,3
131,1051111,731.0,577.0,1,17380,0
131,1051112,84.5,623.0,1,17380,1
131,1051113,403.5,595.0,1,17380,2
131,1051114,834.5,578.5,2,17380,3
141,1051081,795.25,578.5,2,17371,0
141,1051082,84.5,623.0,1,17371,1
141,1051083,403.5,595.0,1,17371,2
141,1051084,731.0,577.0,1,17371,3
141,1051085,84.5,623.0,1,17372,0
141,1051086,731.0,577.0,1,17372,1
141,1051087,834.5,578.5,2,17372,2
141,1051088,1495.0,563.5,1,17373,0
141,1051089,1018.25,553.0,2,17373,1
141,1051090,1018.25,553.0,2,17374,0
141,1051091,1016.0,550.0,1,17374,1
141,1051092,1495.0,563.5,1,17374,2
141,1051093,1016.0,550.0,1,17375,0
141,1051094,1018.25,553.0,2,17375,1
141,1051095,795.25,578.5,2,17376,0
141,1051096,403.5,595.0,1,17376,1
141,1051097,731.0,577.0,1,17376,2
141,1051098,84.5,623.0,1,17376,3
141,1051099,913.0,578.5,1,17377,0
141,1051100,403.5,595.0,1,17377,1
141,1051101,962.5,564.5,1,17377,2
141,1051102,731.0,577.0,1,17377,3
141,1051103,84.5,623.0,1,17377,4
141,1051104,403.5,595.0,1,17378,0
141,1051105,731.0,577.0,1,17378,1
141,1051106,834.5,578.5,2,17378,2
141,1051107,1018.25,553.0,2,17379,0
141,1051108,1495.0,563.5,1,17379,1
141,1051109,913.0,578.5,1,17379,2
141,1051110,1016.0,550.0,1,17379,3
141,1051111,731.0,577.0,1,17380,0
141,1051112,84.5,623.0,1,17380,1
141,1051113,403.5,595.0,1,17380,2
141,1051114,834.5,578.5,2,17380,3
151,1051081,795.25,578.5,2,17371,0
151,1051082,84.5,623.0,1,17371,1
151,1051083,403.5,595.0,1,17371,2
151,1051084,731.0,577.0,1,17371,3
151,1051085,84.5,623.0,1,17372,0
151,1051086,731.0,577.0,1,17372,1
151,1051087,834.5,578.5,2,17372,2
151,1051088,1495.0,563.5,1,17373,0
151,1051089,1018.25,553.0,2,17373,1
151,1051090,1018.25,553.0,2,17374,0
151,1051091,1016.0,550.0,1,17374,1
151,1051092,1495.0,563.5,1,17374,2
151,1051093,1016.0,550.0,1,17375,0
151,1051094,1018.25,553.0,2,17375,1
151,1051095,795.25,578.5,2,17376,0
151,1051096,403.5,595.0,1,17376,1
151,1051097,731.0,577.0,1,17376,2
151,1051098,84.5,623.0,1,17376,3
151,1051099,913.0,578.5,1,17377,0
151,1051100,403.5,595.0,1,17377,1
151,1051101,962.5,564.5,1,17377,2
151,1051102,731.0,577.0,1,17377,3
151,1051103,84.5,623.0,1,17377,4
151,1051104,403.5,595.0,1,17378,0
151,1051105,731.0,577.0,1,17378,1
151,1051106,834.5,578.5,2,17378,2
151,1051107,1018.25,553.0,2,17379,0
151,1051108,1495.0,563.5,1,17379,1
151,1051109,913.0,578.5,1,17379,2
151,1051110,1016.0,550.0,1,17379,3
151,1051111,731.0,577.0,1,17380,0
151,1051112,84.5,623.0,1,17380,1
151,1051113,403.5,595.0,1,17380,2
151,1051114,834.5,578.5,2,17380,3
161,1051081,795.25,578.5,2,17371,0
161,1051082,84.5,623.0,1,17371,1
161,1051083,403.5,595.0,1,17371,2
161,1051084,731.0,577.0,1,17371,3
161,1051085,84.5,623.0,1,17372,0
161,1051086,731.0,577.0,1,17372,1
161,1051087,834.5,578.5,2,17372,2
161,1051088,1495.0,563.5,1,17373,0
161,1051089,1018.25,553.0,2,17373,1
161,1051090,1018.25,553.0,2,17374,0
161,1051091,1016.0,550.0,1,17374,1
161,1051092,1495.0,563.5,1,17374,2
161,1051093,1016.0,550.0,1,17375,0
161,1051094,1018.25,553.0,2,17375,1
161,1051095,795.25,578.5,2,17376,0
161,1051096,403.5,595.0,1,17376,1
161,1051097,731.0,577.0,1,17376,2
161,1051098,84.5,623.0,1,17376,3
161,1051099,913.0,578.5,1,17377,0
161,1051100,403.5,595.0,1,17377,1
161,1051101,962.5,564.5,1,17377,2
161,1051102,731.0,577.0,1,17377,3
161,1051103,84.5,623.0,1,17377,4
161,1051104,403.5,595.0,1,17378,0
161,1051105,731.0,577.0,1,17378,1
161,1051106,834.5,578.5,2,17378,2
161,1051107,1018.25,553.0,2,17379,0
161,1051108,1495.0,563.5,1,17379,1
161,1051109,913.0,578.5,1,17379,2
161,1051110,1016.0,550.0,1,17379,3
161,1051111,731.0,577.0,1,17380,0
161,1051112,84.5,623.0,1,17380,1
161,1051113,403.5,595.0,1,17380,2
161,1051114,834.5,578.5,2,17380,3
171,1051081,795.25,578.5,2,17371,0
171,1051082,84.5,623.0,1,17371,1
171,1051083,403.5,595.0,1,17371,2
171,1051084,731.0,577.0,1,17371,3
171,1051085,84.5,623.0,1,17372,0
171,1051086,731.0,577.0,1,17372,1
171,1051087,834.5,578.5,2,17372,2
171,1051088,1495.0,563.5,1,17373,0
171,1051089,1018.25,553.0,2,17373,1
171,1051090,1018.25,553.0,2,17374,0
171,1051091,1016.0,550.0,1,17374,1
171,1051092,1495.0,563.5,1,17374,2
171,1051093,1016.0,550.0,1,17375,0
171,1051094,1018.25,553.0,2,17375,1
171,1051095,795.25,578.5,2,17376,0
171,1051096,403.5,595.0,1,17376,1
171,1051097,731.0,577.0,1,17376,2
171,1051098,84.5,623.0,1,17376,3
171,1051099,913.0,578.5,1,17377,0
171,1051100,403.5,595.0,1,17377,1
171,1051101,962.5,564.5,1,17377,2
171,1051102,731.0,577.0,1,17377,3
171,1051103,84.5,623.0,1,17377,4
171,1051104,403.5,595.0,1,17378,0
171,1051105,731.0,577.0,1,17378,1
171,1051106,834.5,578.5,2,17378,2
171,1051107,1018.25,553.0,2,17379,0
171,1051108,1495.0,563.5,1,17379,1
171,1051109,913.0,578.5,1,17379,2
171,1051110,1016.0,550.0,1,17379,3
171,1051111,731.0,577.0,1,17380,0
171,1051112,84.5,623.0,1,17380,1
171,1051113,403.5,595.0,1,17380,2
171,1051114,834.5,578.5,2,17380,3
181,1051081,795.25,578.5,2,17371,0
181,1051082,84.5,623.0,1,17371,1
181,1051083,403.5,595.0,1,17371,2
181,1051084,731.0,577.0,1,17371,3
181,1051085,84.5,623.0,1,17372,0
181,1051086,731.0,577.0,1,17372,1
181,1051087,834.5,578.5,2,17372,2
181,1051088,1495.0,563.5,1,17373,0
181,1051089,1018.25,553.0,2,17373,1
181,1051090,1018.25,553.0,2,17374,0
181,1051091,1016.0,550.0,1,17374,1
181,1051092,1495.0,563.5,1,17374,2
181,1051093,1016.0,550.0,1,17375,0
181,1051094,1018.25,553.0,2,17375,1
181,1051095,795.25,578.5,2,17376,0
181,1051096,403.5,595.0,1,17376,1
181,1051097,731.0,577.0,1,17376,2
181,1051098,84.5,623.0,1,17376,3
181,1051099,913.0,578.5,1,17377,0
181,1051100,403.5,595.0,1,17377,1
181,1051101,962.5,564.5,1,17377,2
181,1051102,731.0,577.0,1,17377,3
181,1051103,84.5,623.0,1,17377,4
181,1051104,403.5,595.0,1,17378,0
181,1051105,731.0,577.0,1,17378,1
181,1051106,834.5,578.5,2,17378,2
181,1051107,1018.25,553.0,2,17379,0
181,1051108,1495.0,563.5,1,17379,1
181,1051109,913.0,578.5,1,17379,2
181,1051110,1016.0,550.0,1,17379,3
181,1051111,731.0,577.0,1,17380,0
181,1051112,84.5,623.0,1,17380,1
181,1051113,403.5,595.0,1,17380,2
181,1051114,834.5,578.5,2,17380,3
191,1051081,795.25,578.5,2,17371,0
191,1051082,84.5,623.0,1,17371,1
191,1051083,403.5,595.0,1,17371,2
191,1051084,731.0,577.0,1,17371,3
191,1051085,84.5,623.0,1,17372,0
191,1051086,731.0,577.0,1,17372,1
191,1051087,834.5,578.5,2,17372,2
191,1051088,1495.0,563.5,1,17373,0
191,1051089,1018.25,553.0,2,17373,1
191,1051090,1018.25,553.0,2,17374,0
191,1051091,1016.0,550.0,1,17374,1
191,1051092,1495.0,563.5,1,17374,2
191,1051093,1016.0,550.0,1,17375,0
191,1051094,1018.25,553.0,2,17375,1
191,1051095,795.25,578.5,2,17376,0
191,1051096,403.5,595.0,1,17376,1
191,1051097,731.0,577.0,1,17376,2
191,1051098,84.5,623.0,1,17376,3
191,1051099,913.0,578.5,1,17377,0
191,1051100,403.5,595.0,1,17377,1
191,1051101,962.5,564.5,1,17377,2
191,1051102,731.0,577.0,1,17377,3
191,1051103,84.5,623.0,1,17377,4
191,1051104,403.5,595.0,1,17378,0
191,1051105,731.0,577.0,1,17378,1
191,1051106,834.5,578.5,2,17378,2
191,1051107,1018.25,553.0,2,17379,0
191,1051108,1495.0,563.5,1,17379,1
191,1051109,913.0,578.5,1,17379,2
191,1051110,1016.0,550.0,1,17379,3
191,1051111,731.0,577.0,1,17380,0
191,1051112,84.5,623.0,1,17380,1
191,1051113,403.5,595.0,1,17380,2
191,1051114,834.5,578.5,2,17380,3
201,1051081,785.25,577.75,2,17371,0
201,1051082,104.5,620.5,1,17371,1
201,1051083,421.0,596.0,1,17371,2
201,1051084,731.0,578.0,1,17371,3
201,1051085,104.5,620.5,1,17372,0
201,1051086,731.0,578.0,1,17372,1
201,1051087,824.5,577.75,2,17372,2
201,1051088,1496.0,562.5,1,17373,0
