frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
81,1057218,881.5,162.0,1,19420,1
91,1057213,708.0,313.5,1,19417,0
91,1057214,881.5,162.0,1,19418,0
91,1057215,880.5,87.5,1,19418,1
91,1057216,624.0,137.0,1,19419,0
91,1057217,880.5,87.5,1,19420,0
91,1057218,881.5,162.0,1,19420,1
101,1057213,710.0,298.0,1,19417,0
101,1057214,884.5,155.5,1,19418,0
101,1057215,902.5,115.5,1,19418,1
101,1057216,633.0,149.0,1,19419,0
101,1057217,902.5,115.5,1,19420,0
101,1057218,884.5,155.5,1,19420,1
111,1057213,710.0,298.0,1,19417,0
111,1057214,884.5,155.5,1,19418,0
111,1057215,902.5,115.5,1,19418,1
111,1057216,633.0,149.0,1,19419,0
111,1057217,902.5,115.5,1,19420,0
111,1057218,884.5,155.5,1,19420,1
121,1057213,710.0,298.0,1,19417,0
121,1057214,884.5,155.5,1,19418,0
121,1057215,902.5,115.5,1,19418,1
121,1057216,633.0,149.0,1,19419,0
121,1057217,902.5,115.5,1,19420,0
121,1057218,884.5,155.5,1,19420,1
131,1057213,710.0,298.0,1,19417,0
131,1057214,884.5,155.5,1,19418,0
131,1057215,902.5,115.5,1,19418,1
131,1057216,633.0,149.0,1,19419,0
131,1057217,902.5,115.5,1,19420,0
131,1057218,884.5,155.5,1,19420,1
141,1057213,710.0,298.0,1,19417,0
141,1057214,884.5,155.5,1,19418,0
141,1057215,902.5,115.5,1,19418,1
141,1057216,633.0,149.0,1,19419,0
141,1057217,902.5,115.5,1,19420,0
141,1057218,884.5,155.5,1,19420,1
151,1057213,710.0,298.0,1,19417,0
151,1057214,884.5,155.5,1,19418,0
151,1057215,902.5,115.5,1,19418,1
151,1057216,633.0,149.0,1,19419,0
151,1057217,902.5,115.5,1,19420,0
151,1057218,884.5,155.5,1,19420,1
161,1057213,710.0,298.0,1,19417,0
161,1057214,884.5,155.5,1,19418,0
161,1057215,902.5,115.5,1,19418,1
161,1057216,633.0,149.0,1,19419,0
161,1057217,902.5,115.5,1,19420,0
161,1057218,884.5,155.5,1,19420,1
171,1057213,710.0,298.0,1,19417,0
171,1057214,884.5,155.5,1,19418,0
171,1057215,902.5,115.5,1,19418,1
171,1057216,633.0,149.0,1,19419,0
171,1057217,902.5,115.5,1,19420,0
171,1057218,884.5,155.5,1,19420,1
181,1057213,710.0,298.0,1,19417,0
181,1057214,884.5,155.5,1,19418,0
181,1057215,902.5,115.5,1,19418,1
181,1057216,633.0,149.0,1,19419,0
181,1057217,902.5,115.5,1,19420,0
181,1057218,884.5,155.5,1,19420,1
191,1057213,710.0,298.0,1,19417,0
191,1057214,884.5,155.5,1,19418,0
191,1057215,902.5,115.5,1,19418,1
191,1057216,633.0,149.0,1,19419,0
191,1057217,902.5,115.5,1,19420,0
191,1057218,884.5,155.5,1,19420,1
201,1057213,710.5,293.5,1,19417,0
201,1057214,886.0,154.0,1,19418,0
201,1057215,649.0,190.0,1,19418,1
201,1057216,593.0,191.5,1,19419,0
201,1057217,649.0,190.0,1,19420,0
201,1057218,886.0,154.0,1,19420,1
221,1057219,777.5,187.5,2,19421,0
221,1057220,777.5,187.5,2,19422,0
221,1057221,431.5,316.0,1,19423,0
221,1057222,1042.0,547.0,1,19424,0
221,1057223,183.5,532.0,1,19425,0
231,1057219,777.5,187.5,2,19421,0
231,1057220,777.5,187.5,2,19422,0
231,1057221,431.5,316.0,1,19423,0
231,1057222,1042.0,547.0,1,19424,0
231,1057223,183.5,532.0,1,19425,0
241,1057219,777.5,187.5,2,19421,0
241,1057220,777.5,187.5,2,19422,0
241,1057221,431.5,316.0,1,19423,0
241,1057222,1042.0,547.0,1,19424,0
241,1057223,183.5,532.0,1,19425,0
251,1057219,777.5,187.5,2,19421,0
251,1057220,777.5,187.5,2,19422,0
251,1057221,431.5,316.0,1,19423,0
251,1057222,1042.0,547.0,1,19424,0
251,1057223,183.5,532.0,1,19425,0
261,1057219,777.5,187.5,2,19421,0
261,1057220,777.5,187.5,2,19422,0
261,1057221,431.5,316.0,1,19423,0
261,1057222,1042.0,547.0,1,19424,0
261,1057223,183.5,532.0,1,19425,0
271,1057219,777.5,187.5,2,19421,0
271,1057220,777.5,187.5,2,19422,0
271,1057221,431.5,316.0,1,19423,0
271,1057222,1042.0,547.0,1,19424,0
271,1057223,183.5,532.0,1,19425,0
281,1057219,777.5,187.5,2,19421,0
281,1057220,777.5,187.5,2,19422,0
281,1057221,431.5,316.0,1,19423,0
281,1057222,1042.0,547.0,1,19424,0
281,1057223,183.5,532.0,1,19425,0
291,1057219,777.5,187.5,2,19421,0
291,1057220,777.5,187.5,2,19422,0
291,1057221,431.5,316.0,1,19423,0
291,1057222,1042.0,547.0,1,19424,0
291,1057223,183.5,532.0,1,19425,0
301,1057219,777.5,187.5,2,19421,0
301,1057220,777.5,187.5,2,19422,0
301,1057221,431.5,316.0,1,19423,0
301,1057222,1042.0,547.0,1,19424,0
301,1057223,183.5,532.0,1,19425,0
311,1057219,782.5,180.0,2,19421,0
311,1057220,782.5,180.0,2,19422,0
311,1057221,445.0,306.0,1,19423,0
311,1057222,1038.5,519.0,1,19424,0
311,1057223,212.0,507.0,1,19425,0
321,1057219,782.5,180.0,2,19421,0
321,1057220,782.5,180.0,2,19422,0
321,1057221,445.0,306.0,1,19423,0
321,1057222,1038.5,519.0,1,19424,0
321,1057223,212.0,507.0,1,19425,0
331,1057219,782.5,180.0,2,19421,0
331,1057220,782.5,180.0,2,19422,0
331,1057221,445.0,306.0,1,19423,0
331,1057222,1038.5,519.0,1,19424,0
331,1057223,212.0,507.0,1,19425,0
341,1057219,782.5,180.0,2,19421,0
341,1057220,782.5,180.0,2,19422,0
341,1057221,445.0,306.0,1,19423,0
341,1057222,1038.5,519.0,1,19424,0
341,1057223,212.0,507.0,1,19425,0
351,1057219,782.5,180.0,2,19421,0
351,1057220,782.5,180.0,2,19422,0
351,1057221,445.0,306.0,1,19423,0
351,1057222,1038.5,519.0,1,19424,0
351,1057223,212.0,507.0,1,19425,0
361,1057219,782.5,180.0,2,19421,0
361,1057220,782.5,180.0,2,19422,0
361,1057221,445.0,306.0,1,19423,0
361,1057222,1038.5,519.0,1,19424,0
361,1057223,212.0,507.0,1,19425,0
371,1057219,782.5,180.0,2,19421,0
371,1057220,782.5,180.0,2,19422,0
371,1057221,445.0,306.0,1,19423,0
371,1057222,1038.5,519.0,1,19424,0
371,1057223,212.0,507.0,1,19425,0
381,1057219,782.5,180.0,2,19421,0
381,1057220,782.5,180.0,2,19422,0
381,1057221,445.0,306.0,1,19423,0
381,1057222,1038.5,519.0,1,19424,0
381,1057223,212.0,507.0,1,19425,0
391,1057219,782.5,180.0,2,19421,0
391,1057220,782.5,180.0,2,19422,0
391,1057221,445.0,306.0,1,19423,0
391,1057222,1038.5,519.0,1,19424,0
391,1057223,212.0,507.0,1,19425,0
401,1057219,782.5,180.0,2,19421,0
401,1057220,782.5,180.0,2,19422,0
401,1057221,445.0,306.0,1,19423,0
401,1057222,1038.5,519.0,1,19424,0
401,1057223,212.0,507.0,1,19425,0
411,1057219,785.5,177.25,2,19421,0
411,1057220,785.5,177.25,2,19422,0
411,1057221,466.5,302.5,1,19423,0
411,1057222,1041.0,513.5,1,19424,0
411,1057223,219.0,500.5,1,19425,0
431,1057224,940.0,161.0,1,19426,0
431,1057225,1063.5,41.5,1,19427,0
431,1057226,769.0,19.0,1,19428,0
431,1057227,799.0,12.5,1,19428,1
431,1057228,278.0,523.5,1,19429,0
431,1057229,799.0,12.5,1,19430,0
431,1057230,769.0,19.0,1,19430,1
441,1057224,940.0,161.0,1,19426,0
441,1057225,1063.5,41.5,1,19427,0
441,1057226,769.0,19.0,1,19428,0
441,1057227,799.0,12.5,1,19428,1
441,1057228,278.0,523.5,1,19429,0
441,1057229,799.0,12.5,1,19430,0
441,1057230,769.0,19.0,1,19430,1
451,1057224,940.0,161.0,1,19426,0
451,1057225,1063.5,41.5,1,19427,0
451,1057226,769.0,19.0,1,19428,0
451,1057227,799.0,12.5,1,19428,1
451,1057228,278.0,523.5,1,19429,0
451,1057229,799.0,12.5,1,19430,0
451,1057230,769.0,19.0,1,19430,1
461,1057224,940.0,161.0,1,19426,0
461,1057225,1063.5,41.5,1,19427,0
461,1057226,769.0,19.0,1,19428,0
461,1057227,799.0,12.5,1,19428,1
461,1057228,278.0,523.5,1,19429,0
461,1057229,799.0,12.5,1,19430,0
461,1057230,769.0,19.0,1,19430,1
471,1057224,940.0,161.0,1,19426,0
471,1057225,1063.5,41.5,1,19427,0
471,1057226,769.0,19.0,1,19428,0
471,1057227,799.0,12.5,1,19428,1
471,1057228,278.0,523.5,1,19429,0
471,1057229,799.0,12.5,1,19430,0
471,1057230,769.0,19.0,1,19430,1
481,1057224,940.0,161.0,1,19426,0
481,1057225,1063.5,41.5,1,19427,0
481,1057226,769.0,19.0,1,19428,0
481,1057227,799.0,12.5,1,19428,1
481,1057228,278.0,523.5,1,19429,0
481,1057229,799.0,12.5,1,19430,0
481,1057230,769.0,19.0,1,19430,1
491,1057224,940.0,161.0,1,19426,0
491,1057225,1063.5,41.5,1,19427,0
491,1057226,769.0,19.0,1,19428,0
491,1057227,799.0,12.5,1,19428,1
491,1057228,278.0,523.5,1,19429,0
491,1057229,799.0,12.5,1,19430,0
491,1057230,769.0,19.0,1,19430,1
501,1057224,940.0,161.0,1,19426,0
501,1057225,1063.5,41.5,1,19427,0
501,1057226,769.0,19.0,1,19428,0
501,1057227,799.0,12.5,1,19428,1
501,1057228,278.0,523.5,1,19429,0
501,1057229,799.0,12.5,1,19430,0
501,1057230,769.0,19.0,1,19430,1
511,1057224,940.0,161.0,1,19426,0
511,1057225,1063.5,41.5,1,19427,0
511,1057226,769.0,19.0,1,19428,0
511,1057227,799.0,12.5,1,19428,1
511,1057228,278.0,523.5,1,19429,0
511,1057229,799.0,12.5,1,19430,0
511,1057230,769.0,19.0,1,19430,1
521,1057224,943.0,159.0,1,19426,0
521,1057225,1065.0,64.5,1,19427,0
521,1057226,761.0,27.0,1,19428,0
521,1057227,788.5,20.0,1,19428,1
521,1057228,285.5,510.5,1,19429,0
521,1057229,788.5,20.0,1,19430,0
521,1057230,761.0,27.0,1,19430,1
531,1057224,943.0,159.0,1,19426,0
531,1057225,1065.0,64.5,1,19427,0
531,1057226,761.0,27.0,1,19428,0
531,1057227,788.5,20.0,1,19428,1
531,1057228,285.5,510.5,1,19429,0
531,1057229,788.5,20.0,1,19430,0
531,1057230,761.0,27.0,1,19430,1
541,1057224,943.0,159.0,1,19426,0
541,1057225,1065.0,64.5,1,19427,0
541,1057226,761.0,27.0,1,19428,0
541,1057227,788.5,20.0,1,19428,1
541,1057228,285.5,510.5,1,19429,0
541,1057229,788.5,20.0,1,19430,0
541,1057230,761.0,27.0,1,19430,1
551,1057224,943.0,159.0,1,19426,0
551,1057225,1065.0,64.5,1,19427,0
551,1057226,761.0,27.0,1,19428,0
551,1057227,788.5,20.0,1,19428,1
551,1057228,285.5,510.5,1,19429,0
551,1057229,788.5,20.0,1,19430,0
551,1057230,761.0,27.0,1,19430,1
561,1057224,943.0,159.0,1,19426,0
561,1057225,1065.0,64.5,1,19427,0
561,1057226,761.0,27.0,1,19428,0
561,1057227,788.5,20.0,1,19428,1
561,1057228,285.5,510.5,1,19429,0
561,1057229,788.5,20.0,1,19430,0
561,1057230,761.0,27.0,1,19430,1
571,1057224,943.0,159.0,1,19426,0
571,1057225,1065.0,64.5,1,19427,0
571,1057226,761.0,27.0,1,19428,0
571,1057227,788.5,20.0,1,19428,1
571,1057228,285.5,510.5,1,19429,0
571,1057229,788.5,20.0,1,19430,0
571,1057230,761.0,27.0,1,19430,1
581,1057224,943.0,159.0,1,19426,0
581,1057225,1065.0,64.5,1,19427,0
581,1057226,761.0,27.0,1,19428,0
581,1057227,788.5,20.0,1,19428,1
581,1057228,285.5,510.5,1,19429,0
581,1057229,788.5,20.0,1,19430,0
581,1057230,761.0,27.0,1,19430,1
591,1057224,943.0,159.0,1,19426,0
591,1057225,1065.0,64.5,1,19427,0
591,1057226,761.0,27.0,1,19428,0
591,1057227,788.5,20.0,1,19428,1
591,1057228,285.5,510.5,1,19429,0
591,1057229,788.5,20.0,1,19430,0
591,1057230,761.0,27.0,1,19430,1
601,1057224,943.0,159.0,1,19426,0
601,1057225,1065.0,64.5,1,19427,0
601,1057226,761.0,27.0,1,19428,0
601,1057227,788.5,20.0,1,19428,1
601,1057228,285.5,510.5,1,19429,0
601,1057229,788.5,20.0,1,19430,0
601,1057230,761.0,27.0,1,19430,1
611,1057224,943.0,159.0,1,19426,0
611,1057225,1065.0,64.5,1,19427,0
611,1057226,761.0,27.0,1,19428,0
611,1057227,788.5,20.0,1,19428,1
611,1057228,285.5,510.5,1,19429,0
611,1057229,788.5,20.0,1,19430,0
611,1057230,761.0,27.0,1,19430,1
621,1057224,946.5,155.0,1,19426,0
621,1057225,1084.0,170.5,1,19427,0
621,1057226,755.5,66.5,1,19428,0
621,1057227,747.0,56.0,1,19428,1
621,1057228,292.5,506.5,1,19429,0
621,1057229,747.0,56.0,1,19430,0
621,1057230,755.5,66.5,1,19430,1
641,1057231,796.5,29.5,1,19431,0
641,1057232,835.5,217.0,1,19432,0
651,1057231,796.5,29.5,1,19431,0
651,1057232,835.5,217.0,1,19432,0
661,1057231,796.5,29.5,1,19431,0
661,1057232,835.5,217.0,1,19432,0
671,1057231,796.5,29.5,1,19431,0
671,1057232,835.5,217.0,1,19432,0
681,1057231,796.5,29.5,1,19431,0
681,1057232,835.5,217.0,1,19432,0
691,1057231,796.5,29.5,1,19431,0
691,1057232,835.5,217.0,1,19432,0
701,1057231,796.5,29.5,1,19431,0
701,1057232,835.5,217.0,1,19432,0
711,1057231,796.5,29.5,1,19431,0
711,1057232,835.5,217.0,1,19432,0
721,1057231,796.5,29.5,1,19431,0
721,1057232,835.5,217.0,1,19432,0
731,1057231,796.0,38.0,1,19431,0
731,1057232,842.5,208.5,1,19432,0
741,1057231,796.0,38.0,1,19431,0
741,1057232,842.5,208.5,1,19432,0
751,1057231,796.0,38.0,1,19431,0
751,1057232,842.5,208.5,1,19432,0
761,1057231,796.0,38.0,1,19431,0
761,1057232,842.5,208.5,1,19432,0
771,1057231,796.0,38.0,1,19431,0
771,1057232,842.5,208.5,1,19432,0
781,1057231,796.0,38.0,1,19431,0
781,1057232,842.5,208.5,1,19432,0
791,1057231,796.0,38.0,1,19431,0
791,1057232,842.5,208.5,1,19432,0
801,1057231,796.0,38.0,1,19431,0
801,1057232,842.5,208.5,1,19432,0
811,1057231,796.0,38.0,1,19431,0
811,1057232,842.5,208.5,1,19432,0
821,1057231,796.0,38.0,1,19431,0
821,1057232,842.5,208.5,1,19432,0
831,1057231,802.5,72.5,1,19431,0
831,1057232,844.0,204.0,1,19432,0
851,1057233,763.0,26.0,1,19433,0
851,1057234,957.25,46.0,2,19434,0
851,1057235,957.25,46.0,2,19435,0
851,1057236,432.5,116.5,1,19436,0
861,1057233,763.0,26.0,1,19433,0
861,1057234,957.25,46.0,2,19434,0
861,1057235,957.25,46.0,2,19435,0
861,1057236,432.5,116.5,1,19436,0
871,1057233,763.0,26.0,1,19433,0
871,1057234,957.25,46.0,2,19434,0
871,1057235,957.25,46.0,2,19435,0
871,1057236,432.5,116.5,1,19436,0
881,1057233,763.0,26.0,1,19433,0
881,1057234,957.25,46.0,2,19434,0
881,1057235,957.25,46.0,2,19435,0
881,1057236,432.5,116.5,1,19436,0
891,1057233,763.0,26.0,1,19433,0
891,1057234,957.25,46.0,2,19434,0
891,1057235,957.25,46.0,2,19435,0
891,1057236,432.5,116.5,1,19436,0
901,1057233,763.0,26.0,1,19433,0
901,1057234,957.25,46.0,2,19434,0
901,1057235,957.25,46.0,2,19435,0
901,1057236,432.5,116.5,1,19436,0
911,1057233,763.0,26.0,1,19433,0
911,1057234,957.25,46.0,2,19434,0
911,1057235,957.25,46.0,2,19435,0
911,1057236,432.5,116.5,1,19436,0
921,1057233,763.0,26.0,1,19433,0
921,1057234,957.25,46.0,2,19434,0
921,1057235,957.25,46.0,2,19435,0
921,1057236,432.5,116.5,1,19436,0
931,1057233,763.0,26.0,1,19433,0
931,1057234,957.25,46.0,2,19434,0
931,1057235,957.25,46.0,2,19435,0
931,1057236,432.5,116.5,1,19436,0
941,1057233,748.0,35.0,1,19433,0
941,1057234,958.5,69.5,2,19434,0
941,1057235,958.5,69.5,2,19435,0
941,1057236,443.5,112.5,1,19436,0
951,1057233,748.0,35.0,1,19433,0
951,1057234,958.5,69.5,2,19434,0
951,1057235,958.5,69.5,2,19435,0
951,1057236,443.5,112.5,1,19436,0
961,1057233,748.0,35.0,1,19433,0
961,1057234,958.5,69.5,2,19434,0
961,1057235,958.5,69.5,2,19435,0
961,1057236,443.5,112.5,1,19436,0
971,1057233,748.0,35.0,1,19433,0
971,1057234,958.5,69.5,2,19434,0
971,1057235,958.5,69.5,2,19435,0
971,1057236,443.5,112.5,1,19436,0
981,1057233,748.0,35.0,1,19433,0
981,1057234,958.5,69.5,2,19434,0
981,1057235,958.5,69.5,2,19435,0
981,1057236,443.5,112.5,1,19436,0
991,1057233,748.0,35.0,1,19433,0
991,1057234,958.5,69.5,2,19434,0
991,1057235,958.5,69.5,2,19435,0
991,1057236,443.5,112.5,1,19436,0
1001,1057233,748.0,35.0,1,19433,0
1001,1057234,958.5,69.5,2,19434,0
1001,1057235,958.5,69.5,2,19435,0
1001,1057236,443.5,112.5,1,19436,0
1011,1057233,748.0,35.0,1,19433,0
1011,1057234,958.5,69.5,2,19434,0
1011,1057235,958.5,69.5,2,19435,0
1011,1057236,443.5,112.5,1,19436,0
1021,1057233,748.0,35.0,1,19433,0
1021,1057234,958.5,69.5,2,19434,0
1021,1057235,958.5,69.5,2,19435,0
1021,1057236,443.5,112.5,1,19436,0
1031,1057233,748.0,35.0,1,19433,0
1031,1057234,958.5,69.5,2,19434,0
1031,1057235,958.5,69.5,2,19435,0
1031,1057236,443.5,112.5,1,19436,0
1041,1057233,696.0,84.0,1,19433,0
1041,1057234,965.75,174.25,2,19434,0
1041,1057235,965.75,174.25,2,19435,0
1041,1057236,453.0,110.5,1,19436,0
1061,1057237,772.0,19.5,1,19437,0
1061,1057238,968.5,4.0,1,19438,0
1061,1057239,894.0,137.0,1,19438,1
1061,1057240,894.0,137.0,1,19439,0
1061,1057241,968.5,4.0,1,19439,1
1061,1057242,1264.5,571.5,1,19440,0
1071,1057237,772.0,19.5,1,19437,0
1071,1057238,968.5,4.0,1,19438,0
1071,1057239,894.0,137.0,1,19438,1
1071,1057240,894.0,137.0,1,19439,0
1071,1057241,968.5,4.0,1,19439,1
1071,1057242,1264.5,571.5,1,19440,0
1081,1057237,772.0,19.5,1,19437,0
1081,1057238,968.5,4.0,1,19438,0
1081,1057239,894.0,137.0,1,19438,1
1081,1057240,894.0,137.0,1,19439,0
1081,1057241,968.5,4.0,1,19439,1
1081,1057242,1264.5,571.5,1,19440,0
1091,1057237,772.0,19.5,1,19437,0
1091,1057238,968.5,4.0,1,19438,0
1091,1057239,894.0,137.0,1,19438,1
1091,1057240,894.0,137.0,1,19439,0
1091,1057241,968.5,4.0,1,19439,1
1091,1057242,1264.5,571.5,1,19440,0
1101,1057237,772.0,19.5,1,19437,0
1101,1057238,968.5,4.0,1,19438,0
1101,1057239,894.0,137.0,1,19438,1
1101,1057240,894.0,137.0,1,19439,0
1101,1057241,968.5,4.0,1,19439,1
1101,1057242,1264.5,571.5,1,19440,0
1111,1057237,772.0,19.5,1,19437,0
1111,1057238,968.5,4.0,1,19438,0
1111,1057239,894.0,137.0,1,19438,1
1111,1057240,894.0,137.0,1,19439,0
1111,1057241,968.5,4.0,1,19439,1
1111,1057242,1264.5,571.5,1,19440,0
1121,1057237,772.0,19.5,1,19437,0
1121,1057238,968.5,4.0,1,19438,0
1121,1057239,894.0,137.0,1,19438,1
1121,1057240,894.0,137.0,1,19439,0
1121,1057241,968.5,4.0,1,19439,1
1121,1057242,1264.5,571.5,1,19440,0
1131,1057237,772.0,19.5,1,19437,0
1131,1057238,968.5,4.0,1,19438,0
1131,1057239,894.0,137.0,1,19438,1
1131,1057240,894.0,137.0,1,19439,0
1131,1057241,968.5,4.0,1,19439,1
1131,1057242,1264.5,571.5,1,19440,0
1141,1057237,772.0,19.5,1,19437,0
1141,1057238,968.5,4.0,1,19438,0
1141,1057239,894.0,137.0,1,19438,1
1141,1057240,894.0,137.0,1,19439,0
1141,1057241,968.5,4.0,1,19439,1
1141,1057242,1264.5,571.5,1,19440,0
1151,1057237,760.0,25.0,1,19437,0
1151,1057238,969.0,7.0,1,19438,0
1151,1057239,900.0,132.0,1,19438,1
1151,1057240,900.0,132.0,1,19439,0
1151,1057241,969.0,7.0,1,19439,1
1151,1057242,1255.5,547.5,1,19440,0
1161,1057237,760.0,25.0,1,19437,0
1161,1057238,969.0,7.0,1,19438,0
1161,1057239,900.0,132.0,1,19438,1
1161,1057240,900.0,132.0,1,19439,0
1161,1057241,969.0,7.0,1,19439,1
1161,1057242,1255.5,547.5,1,19440,0
1171,1057237,760.0,25.0,1,19437,0
1171,1057238,969.0,7.0,1,19438,0
1171,1057239,900.0,132.0,1,19438,1
1171,1057240,900.0,132.0,1,19439,0
1171,1057241,969.0,7.0,1,19439,1
1171,1057242,1255.5,547.5,1,19440,0
1181,1057237,760.0,25.0,1,19437,0
1181,1057238,969.0,7.0,1,19438,0
1181,1057239,900.0,132.0,1,19438,1
1181,1057240,900.0,132.0,1,19439,0
1181,1057241,969.0,7.0,1,19439,1
1181,1057242,1255.5,547.5,1,19440,0
1191,1057237,760.0,25.0,1,19437,0
1191,1057238,969.0,7.0,1,19438,0
1191,1057239,900.0,132.0,1,19438,1
1191,1057240,900.0,132.0,1,19439,0
1191,1057241,969.0,7.0,1,19439,1
1191,1057242,1255.5,547.5,1,19440,0
1201,1057237,760.0,25.0,1,19437,0
1201,1057238,969.0,7.0,1,19438,0
1201,1057239,900.0,132.0,1,19438,1
1201,1057240,900.0,132.0,1,19439,0
1201,1057241,969.0,7.0,1,19439,1
1201,1057242,1255.5,547.5,1,19440,0
1211,1057237,760.0,25.0,1,19437,0
1211,1057238,969.0,7.0,1,19438,0
1211,1057239,900.0,132.0,1,19438,1
1211,1057240,900.0,132.0,1,19439,0
1211,1057241,969.0,7.0,1,19439,1
1211,1057242,1255.5,547.5,1,19440,0
1221,1057237,760.0,25.0,1,19437,0
1221,1057238,969.0,7.0,1,19438,0
1221,1057239,900.0,132.0,1,19438,1
1221,1057240,900.0,132.0,1,19439,0
1221,1057241,969.0,7.0,1,19439,1
1221,1057242,1255.5,547.5,1,19440,0
1231,1057237,760.0,25.0,1,19437,0
1231,1057238,969.0,7.0,1,19438,0
1231,1057239,900.0,132.0,1,19438,1
1231,1057240,900.0,132.0,1,19439,0
1231,1057241,969.0,7.0,1,19439,1
1231,1057242,1255.5,547.5,1,19440,0
1241,1057237,760.0,25.0,1,19437,0
1241,1057238,969.0,7.0,1,19438,0
1241,1057239,900.0,132.0,1,19438,1
1241,1057240,900.0,132.0,1,19439,0
1241,1057241,969.0,7.0,1,19439,1
1241,1057242,1255.5,547.5,1,19440,0
1251,1057237,737.5,46.5,1,19437,0
1251,1057238,966.5,17.0,1,19438,0
1251,1057239,909.0,130.0,1,19438,1
1251,1057240,909.0,130.0,1,19439,0
1251,1057241,966.5,17.0,1,19439,1
1251,1057242,1249.5,541.5,1,19440,0
1271,1057243,787.5,15.5,1,19441,0
1281,1057243,787.5,15.5,1,19441,0
1291,1057243,787.5,15.5,1,19441,0
1301,1057243,787.5,15.5,1,19441,0
1311,1057243,787.5,15.5,1,19441,0
1321,1057243,787.5,15.5,1,19441,0
1331,1057243,787.5,15.5,1,19441,0
1341,1057243,787.5,15.5,1,19441,0
1351,1057243,787.5,15.5,1,19441,0
1361,1057243,788.5,21.5,1,19441,0
1371,1057243,788.5,21.5,1,19441,0
1381,1057243,788.5,21.5,1,19441,0
1391,1057243,788.5,21.5,1,19441,0
1401,1057243,788.5,21.5,1,19441,0
1411,1057243,788.5,21.5,1,19441,0
1421,1057243,788.5,21.5,1,19441,0
1431,1057243,788.5,21.5,1,19441,0
1441,1057243,788.5,21.5,1,19441,0
1451,1057243,788.5,21.5,1,19441,0
1461,1057243,775.5,42.5,1,19441,0
1481,1057244,220.0,664.0,1,19442,0
1491,1057244,220.0,664.0,1,19442,0
1501,1057244,220.0,664.0,1,19442,0
1511,1057244,220.0,664.0,1,19442,0
1521,1057244,220.0,664.0,1,19442,0
1531,1057244,220.0,664.0,1,19442,0
1541,1057244,220.0,664.0,1,19442,0
1551,1057244,220.0,664.0,1,19442,0
1561,1057244,220.0,664.0,1,19442,0
1571,1057244,241.0,635.5,1,19442,0
1581,1057244,241.0,635.5,1,19442,0
1591,1057244,241.0,635.5,1,19442,0
1601,1057244,241.0,635.5,1,19442,0
1611,1057244,241.0,635.5,1,19442,0
1621,1057244,241.0,635.5,1,19442,0
1631,1057244,241.0,635.5,1,19442,0
1641,1057244,241.0,635.5,1,19442,0
1651,1057244,241.0,635.5,1,19442,0
1661,1057244,241.0,635.5,1,19442,0
1671,1057244,256.5,631.0,1,19442,0
