frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
71,1062966,903.5,898.0,1,21632,1
71,1062967,858.75,746.0,2,21633,0
71,1062968,217.0,758.5,1,21633,1
71,1062969,903.5,898.0,1,21634,0
71,1062970,196.5,877.0,1,21634,1
71,1062971,1031.5,747.0,2,21635,0
71,1062972,902.5,752.0,1,21635,1
71,1062973,847.5,915.0,1,21636,0
71,1062974,217.0,758.5,1,21637,0
71,1062975,858.75,746.0,2,21637,1
81,1062961,1031.5,747.0,2,21630,0
81,1062962,858.75,746.0,2,21631,0
81,1062963,997.5,747.0,1,21631,1
81,1062964,217.0,758.5,1,21631,2
81,1062965,196.5,877.0,1,21632,0
81,1062966,903.5,898.0,1,21632,1
81,1062967,858.75,746.0,2,21633,0
81,1062968,217.0,758.5,1,21633,1
81,1062969,903.5,898.0,1,21634,0
81,1062970,196.5,877.0,1,21634,1
81,1062971,1031.5,747.0,2,21635,0
81,1062972,902.5,752.0,1,21635,1
81,1062973,847.5,915.0,1,21636,0
81,1062974,217.0,758.5,1,21637,0
81,1062975,858.75,746.0,2,21637,1
91,1062961,1031.5,747.0,2,21630,0
91,1062962,858.75,746.0,2,21631,0
91,1062963,997.5,747.0,1,21631,1
91,1062964,217.0,758.5,1,21631,2
91,1062965,196.5,877.0,1,21632,0
91,1062966,903.5,898.0,1,21632,1
91,1062967,858.75,746.0,2,21633,0
91,1062968,217.0,758.5,1,21633,1
91,1062969,903.5,898.0,1,21634,0
91,1062970,196.5,877.0,1,21634,1
91,1062971,1031.5,747.0,2,21635,0
91,1062972,902.5,752.0,1,21635,1
91,1062973,847.5,915.0,1,21636,0
91,1062974,217.0,758.5,1,21637,0
91,1062975,858.75,746.0,2,21637,1
101,1062961,1065.25,747.25,2,21630,0
101,1062962,833.75,746.75,2,21631,0
101,1062963,1031.5,747.0,1,21631,1
101,1062964,253.0,759.0,1,21631,2
101,1062965,244.5,878.5,1,21632,0
101,1062966,861.5,898.0,1,21632,1
101,1062967,833.75,746.75,2,21633,0
101,1062968,253.0,759.0,1,21633,1
101,1062969,861.5,898.0,1,21634,0
101,1062970,244.5,878.5,1,21634,1
101,1062971,1065.25,747.25,2,21635,0
101,1062972,870.0,752.5,1,21635,1
101,1062973,876.0,913.5,1,21636,0
101,1062974,253.0,759.0,1,21637,0
101,1062975,833.75,746.75,2,21637,1
111,1062961,1065.25,747.25,2,21630,0
111,1062962,833.75,746.75,2,21631,0
111,1062963,1031.5,747.0,1,21631,1
111,1062964,253.0,759.0,1,21631,2
111,1062965,244.5,878.5,1,21632,0
111,1062966,861.5,898.0,1,21632,1
111,1062967,833.75,746.75,2,21633,0
111,1062968,253.0,759.0,1,21633,1
111,1062969,861.5,898.0,1,21634,0
111,1062970,244.5,878.5,1,21634,1
111,1062971,1065.25,747.25,2,21635,0
111,1062972,870.0,752.5,1,21635,1
111,1062973,876.0,913.5,1,21636,0
111,1062974,253.0,759.0,1,21637,0
111,1062975,833.75,746.75,2,21637,1
121,1062961,1065.25,747.25,2,21630,0
121,1062962,833.75,746.75,2,21631,0
121,1062963,1031.5,747.0,1,21631,1
121,1062964,253.0,759.0,1,21631,2
121,1062965,244.5,878.5,1,21632,0
121,1062966,861.5,898.0,1,21632,1
121,1062967,833.75,746.75,2,21633,0
121,1062968,253.0,759.0,1,21633,1
121,1062969,861.5,898.0,1,21634,0
121,1062970,244.5,878.5,1,21634,1
121,1062971,1065.25,747.25,2,21635,0
121,1062972,870.0,752.5,1,21635,1
121,1062973,876.0,913.5,1,21636,0
121,1062974,253.0,759.0,1,21637,0
121,1062975,833.75,746.75,2,21637,1
131,1062961,1065.25,747.25,2,21630,0
131,1062962,833.75,746.75,2,21631,0
131,1062963,1031.5,747.0,1,21631,1
131,1062964,253.0,759.0,1,21631,2
131,1062965,244.5,878.5,1,21632,0
131,1062966,861.5,898.0,1,21632,1
131,1062967,833.75,746.75,2,21633,0
131,1062968,253.0,759.0,1,21633,1
131,1062969,861.5,898.0,1,21634,0
131,1062970,244.5,878.5,1,21634,1
131,1062971,1065.25,747.25,2,21635,0
131,1062972,870.0,752.5,1,21635,1
131,1062973,876.0,913.5,1,21636,0
131,1062974,253.0,759.0,1,21637,0
131,1062975,833.75,746.75,2,21637,1
141,1062961,1065.25,747.25,2,21630,0
141,1062962,833.75,746.75,2,21631,0
141,1062963,1031.5,747.0,1,21631,1
141,1062964,253.0,759.0,1,21631,2
141,1062965,244.5,878.5,1,21632,0
141,1062966,861.5,898.0,1,21632,1
141,1062967,833.75,746.75,2,21633,0
141,1062968,253.0,759.0,1,21633,1
141,1062969,861.5,898.0,1,21634,0
141,1062970,244.5,878.5,1,21634,1
141,1062971,1065.25,747.25,2,21635,0
141,1062972,870.0,752.5,1,21635,1
141,1062973,876.0,913.5,1,21636,0
141,1062974,253.0,759.0,1,21637,0
141,1062975,833.75,746.75,2,21637,1
151,1062961,1065.25,747.25,2,21630,0
151,1062962,833.75,746.75,2,21631,0
151,1062963,1031.5,747.0,1,21631,1
151,1062964,253.0,759.0,1,21631,2
151,1062965,244.5,878.5,1,21632,0
151,1062966,861.5,898.0,1,21632,1
151,1062967,833.75,746.75,2,21633,0
151,1062968,253.0,759.0,1,21633,1
151,1062969,861.5,898.0,1,21634,0
151,1062970,244.5,878.5,1,21634,1
151,1062971,1065.25,747.25,2,21635,0
151,1062972,870.0,752.5,1,21635,1
151,1062973,876.0,913.5,1,21636,0
151,1062974,253.0,759.0,1,21637,0
151,1062975,833.75,746.75,2,21637,1
161,1062961,1065.25,747.25,2,21630,0
161,1062962,833.75,746.75,2,21631,0
161,1062963,1031.5,747.0,1,21631,1
161,1062964,253.0,759.0,1,21631,2
161,1062965,244.5,878.5,1,21632,0
161,1062966,861.5,898.0,1,21632,1
161,1062967,833.75,746.75,2,21633,0
161,1062968,253.0,759.0,1,21633,1
161,1062969,861.5,898.0,1,21634,0
161,1062970,244.5,878.5,1,21634,1
161,1062971,1065.25,747.25,2,21635,0
161,1062972,870.0,752.5,1,21635,1
161,1062973,876.0,913.5,1,21636,0
161,1062974,253.0,759.0,1,21637,0
161,1062975,833.75,746.75,2,21637,1
171,1062961,1065.25,747.25,2,21630,0
171,1062962,833.75,746.75,2,21631,0
171,1062963,1031.5,747.0,1,21631,1
171,1062964,253.0,759.0,1,21631,2
171,1062965,244.5,878.5,1,21632,0
171,1062966,861.5,898.0,1,21632,1
171,1062967,833.75,746.75,2,21633,0
171,1062968,253.0,759.0,1,21633,1
171,1062969,861.5,898.0,1,21634,0
171,1062970,244.5,878.5,1,21634,1
171,1062971,1065.25,747.25,2,21635,0
171,1062972,870.0,752.5,1,21635,1
171,1062973,876.0,913.5,1,21636,0
171,1062974,253.0,759.0,1,21637,0
171,1062975,833.75,746.75,2,21637,1
181,1062961,1065.25,747.25,2,21630,0
181,1062962,833.75,746.75,2,21631,0
181,1062963,1031.5,747.0,1,21631,1
181,1062964,253.0,759.0,1,21631,2
181,1062965,244.5,878.5,1,21632,0
181,1062966,861.5,898.0,1,21632,1
181,1062967,833.75,746.75,2,21633,0
181,1062968,253.0,759.0,1,21633,1
181,1062969,861.5,898.0,1,21634,0
181,1062970,244.5,878.5,1,21634,1
181,1062971,1065.25,747.25,2,21635,0
181,1062972,870.0,752.5,1,21635,1
181,1062973,876.0,913.5,1,21636,0
181,1062974,253.0,759.0,1,21637,0
181,1062975,833.75,746.75,2,21637,1
191,1062961,1065.25,747.25,2,21630,0
191,1062962,833.75,746.75,2,21631,0
191,1062963,1031.5,747.0,1,21631,1
191,1062964,253.0,759.0,1,21631,2
191,1062965,244.5,878.5,1,21632,0
191,1062966,861.5,898.0,1,21632,1
191,1062967,833.75,746.75,2,21633,0
191,1062968,253.0,759.0,1,21633,1
191,1062969,861.5,898.0,1,21634,0
191,1062970,244.5,878.5,1,21634,1
191,1062971,1065.25,747.25,2,21635,0
191,1062972,870.0,752.5,1,21635,1
191,1062973,876.0,913.5,1,21636,0
191,1062974,253.0,759.0,1,21637,0
191,1062975,833.75,746.75,2,21637,1
201,1062961,1099.5,748.25,2,21630,0
201,1062962,807.25,745.75,2,21631,0
201,1062963,1069.5,747.0,1,21631,1
201,1062964,287.5,759.0,1,21631,2
201,1062965,303.5,877.0,1,21632,0
201,1062966,812.0,898.0,1,21632,1
201,1062967,807.25,745.75,2,21633,0
201,1062968,287.5,759.0,1,21633,1
201,1062969,812.0,898.0,1,21634,0
201,1062970,303.5,877.0,1,21634,1
201,1062971,1099.5,748.25,2,21635,0
201,1062972,836.0,751.5,1,21635,1
201,1062973,907.0,913.5,1,21636,0
201,1062974,287.5,759.0,1,21637,0
201,1062975,807.25,745.75,2,21637,1
221,1062976,1265.0,753.0,1,21638,0
221,1062977,970.5,757.5,1,21638,1
221,1062978,517.0,737.0,1,21638,2
221,1062979,970.5,757.5,1,21639,0
221,1062980,1451.0,752.0,1,21639,1
221,1062981,1613.5,742.5,1,21639,2
221,1062982,1265.0,753.0,1,21639,3
221,1062983,517.0,737.0,1,21640,0
221,1062984,1451.0,752.0,1,21640,1
221,1062985,1613.5,742.5,1,21640,2
221,1062986,1265.0,753.0,1,21640,3
221,1062987,1451.0,752.0,1,21641,0
221,1062988,970.5,757.5,1,21641,1
221,1062989,517.0,737.0,1,21641,2
221,1062990,486.0,914.0,1,21642,0
221,1062991,1633.5,883.0,1,21642,1
221,1062992,1613.5,742.5,1,21643,0
221,1062993,970.5,757.5,1,21643,1
221,1062994,517.0,737.0,1,21643,2
221,1062995,1633.5,883.0,1,21644,0
221,1062996,486.0,914.0,1,21644,1
221,1062997,198.0,962.5,1,21645,0
231,1062976,1265.0,753.0,1,21638,0
231,1062977,970.5,757.5,1,21638,1
231,1062978,517.0,737.0,1,21638,2
231,1062979,970.5,757.5,1,21639,0
231,1062980,1451.0,752.0,1,21639,1
231,1062981,1613.5,742.5,1,21639,2
231,1062982,1265.0,753.0,1,21639,3
231,1062983,517.0,737.0,1,21640,0
231,1062984,1451.0,752.0,1,21640,1
231,1062985,1613.5,742.5,1,21640,2
231,1062986,1265.0,753.0,1,21640,3
231,1062987,1451.0,752.0,1,21641,0
231,1062988,970.5,757.5,1,21641,1
231,1062989,517.0,737.0,1,21641,2
231,1062990,486.0,914.0,1,21642,0
231,1062991,1633.5,883.0,1,21642,1
231,1062992,1613.5,742.5,1,21643,0
231,1062993,970.5,757.5,1,21643,1
231,1062994,517.0,737.0,1,21643,2
231,1062995,1633.5,883.0,1,21644,0
231,1062996,486.0,914.0,1,21644,1
231,1062997,198.0,962.5,1,21645,0
241,1062976,1265.0,753.0,1,21638,0
241,1062977,970.5,757.5,1,21638,1
241,1062978,517.0,737.0,1,21638,2
241,1062979,970.5,757.5,1,21639,0
241,1062980,1451.0,752.0,1,21639,1
241,1062981,1613.5,742.5,1,21639,2
241,1062982,1265.0,753.0,1,21639,3
241,1062983,517.0,737.0,1,21640,0
241,1062984,1451.0,752.0,1,21640,1
241,1062985,1613.5,742.5,1,21640,2
241,1062986,1265.0,753.0,1,21640,3
241,1062987,1451.0,752.0,1,21641,0
241,1062988,970.5,757.5,1,21641,1
241,1062989,517.0,737.0,1,21641,2
241,1062990,486.0,914.0,1,21642,0
241,1062991,1633.5,883.0,1,21642,1
241,1062992,1613.5,742.5,1,21643,0
241,1062993,970.5,757.5,1,21643,1
241,1062994,517.0,737.0,1,21643,2
241,1062995,1633.5,883.0,1,21644,0
241,1062996,486.0,914.0,1,21644,1
241,1062997,198.0,962.5,1,21645,0
251,1062976,1265.0,753.0,1,21638,0
251,1062977,970.5,757.5,1,21638,1
251,1062978,517.0,737.0,1,21638,2
251,1062979,970.5,757.5,1,21639,0
251,1062980,1451.0,752.0,1,21639,1
251,1062981,1613.5,742.5,1,21639,2
251,1062982,1265.0,753.0,1,21639,3
251,1062983,517.0,737.0,1,21640,0
251,1062984,1451.0,752.0,1,21640,1
251,1062985,1613.5,742.5,1,21640,2
251,1062986,1265.0,753.0,1,21640,3
251,1062987,1451.0,752.0,1,21641,0
251,1062988,970.5,757.5,1,21641,1
251,1062989,517.0,737.0,1,21641,2
251,1062990,486.0,914.0,1,21642,0
251,1062991,1633.5,883.0,1,21642,1
251,1062992,1613.5,742.5,1,21643,0
251,1062993,970.5,757.5,1,21643,1
251,1062994,517.0,737.0,1,21643,2
251,1062995,1633.5,883.0,1,21644,0
251,1062996,486.0,914.0,1,21644,1
251,1062997,198.0,962.5,1,21645,0
261,1062976,1265.0,753.0,1,21638,0
261,1062977,970.5,757.5,1,21638,1
261,1062978,517.0,737.0,1,21638,2
261,1062979,970.5,757.5,1,21639,0
261,1062980,1451.0,752.0,1,21639,1
261,1062981,1613.5,742.5,1,21639,2
261,1062982,1265.0,753.0,1,21639,3
261,1062983,517.0,737.0,1,21640,0
261,1062984,1451.0,752.0,1,21640,1
261,1062985,1613.5,742.5,1,21640,2
261,1062986,1265.0,753.0,1,21640,3
261,1062987,1451.0,752.0,1,21641,0
261,1062988,970.5,757.5,1,21641,1
261,1062989,517.0,737.0,1,21641,2
261,1062990,486.0,914.0,1,21642,0
261,1062991,1633.5,883.0,1,21642,1
261,1062992,1613.5,742.5,1,21643,0
261,1062993,970.5,757.5,1,21643,1
261,1062994,517.0,737.0,1,21643,2
261,1062995,1633.5,883.0,1,21644,0
261,1062996,486.0,914.0,1,21644,1
261,1062997,198.0,962.5,1,21645,0
271,1062976,1265.0,753.0,1,21638,0
271,1062977,970.5,757.5,1,21638,1
271,1062978,517.0,737.0,1,21638,2
271,1062979,970.5,757.5,1,21639,0
271,1062980,1451.0,752.0,1,21639,1
271,1062981,1613.5,742.5,1,21639,2
271,1062982,1265.0,753.0,1,21639,3
271,1062983,517.0,737.0,1,21640,0
271,1062984,1451.0,752.0,1,21640,1
271,1062985,1613.5,742.5,1,21640,2
271,1062986,1265.0,753.0,1,21640,3
271,1062987,1451.0,752.0,1,21641,0
271,1062988,970.5,757.5,1,21641,1
271,1062989,517.0,737.0,1,21641,2
271,1062990,486.0,914.0,1,21642,0
271,1062991,1633.5,883.0,1,21642,1
271,1062992,1613.5,742.5,1,21643,0
271,1062993,970.5,757.5,1,21643,1
271,1062994,517.0,737.0,1,21643,2
271,1062995,1633.5,883.0,1,21644,0
271,1062996,486.0,914.0,1,21644,1
271,1062997,198.0,962.5,1,21645,0
281,1062976,1265.0,753.0,1,21638,0
281,1062977,970.5,757.5,1,21638,1
281,1062978,517.0,737.0,1,21638,2
281,1062979,970.5,757.5,1,21639,0
281,1062980,1451.0,752.0,1,21639,1
281,1062981,1613.5,742.5,1,21639,2
281,1062982,1265.0,753.0,1,21639,3
281,1062983,517.0,737.0,1,21640,0
281,1062984,1451.0,752.0,1,21640,1
281,1062985,1613.5,742.5,1,21640,2
281,1062986,1265.0,753.0,1,21640,3
281,1062987,1451.0,752.0,1,21641,0
281,1062988,970.5,757.5,1,21641,1
281,1062989,517.0,737.0,1,21641,2
281,1062990,486.0,914.0,1,21642,0
281,1062991,1633.5,883.0,1,21642,1
281,1062992,1613.5,742.5,1,21643,0
281,1062993,970.5,757.5,1,21643,1
281,1062994,517.0,737.0,1,21643,2
281,1062995,1633.5,883.0,1,21644,0
281,1062996,486.0,914.0,1,21644,1
281,1062997,198.0,962.5,1,21645,0
291,1062976,1265.0,753.0,1,21638,0
291,1062977,970.5,757.5,1,21638,1
291,1062978,517.0,737.0,1,21638,2
291,1062979,970.5,757.5,1,21639,0
291,1062980,1451.0,752.0,1,21639,1
291,1062981,1613.5,742.5,1,21639,2
291,1062982,1265.0,753.0,1,21639,3
291,1062983,517.0,737.0,1,21640,0
291,1062984,1451.0,752.0,1,21640,1
291,1062985,1613.5,742.5,1,21640,2
291,1062986,1265.0,753.0,1,21640,3
291,1062987,1451.0,752.0,1,21641,0
291,1062988,970.5,757.5,1,21641,1
291,1062989,517.0,737.0,1,21641,2
291,1062990,486.0,914.0,1,21642,0
291,1062991,1633.5,883.0,1,21642,1
291,1062992,1613.5,742.5,1,21643,0
291,1062993,970.5,757.5,1,21643,1
291,1062994,517.0,737.0,1,21643,2
291,1062995,1633.5,883.0,1,21644,0
291,1062996,486.0,914.0,1,21644,1
291,1062997,198.0,962.5,1,21645,0
301,1062976,1265.0,753.0,1,21638,0
301,1062977,970.5,757.5,1,21638,1
301,1062978,517.0,737.0,1,21638,2
301,1062979,970.5,757.5,1,21639,0
301,1062980,1451.0,752.0,1,21639,1
301,1062981,1613.5,742.5,1,21639,2
301,1062982,1265.0,753.0,1,21639,3
301,1062983,517.0,737.0,1,21640,0
301,1062984,1451.0,752.0,1,21640,1
301,1062985,1613.5,742.5,1,21640,2
301,1062986,1265.0,753.0,1,21640,3
301,1062987,1451.0,752.0,1,21641,0
301,1062988,970.5,757.5,1,21641,1
301,1062989,517.0,737.0,1,21641,2
301,1062990,486.0,914.0,1,21642,0
301,1062991,1633.5,883.0,1,21642,1
301,1062992,1613.5,742.5,1,21643,0
301,1062993,970.5,757.5,1,21643,1
301,1062994,517.0,737.0,1,21643,2
301,1062995,1633.5,883.0,1,21644,0
301,1062996,486.0,914.0,1,21644,1
301,1062997,198.0,962.5,1,21645,0
311,1062976,1228.0,754.5,1,21638,0
311,1062977,1001.0,757.0,1,21638,1
311,1062978,549.0,737.0,1,21638,2
311,1062979,1001.0,757.0,1,21639,0
311,1062980,1416.5,751.5,1,21639,1
311,1062981,1578.5,743.0,1,21639,2
311,1062982,1228.0,754.5,1,21639,3
311,1062983,549.0,737.0,1,21640,0
311,1062984,1416.5,751.5,1,21640,1
311,1062985,1578.5,743.0,1,21640,2
311,1062986,1228.0,754.5,1,21640,3
311,1062987,1416.5,751.5,1,21641,0
311,1062988,1001.0,757.0,1,21641,1
311,1062989,549.0,737.0,1,21641,2
311,1062990,530.5,914.0,1,21642,0
311,1062991,1572.0,881.5,1,21642,1
311,1062992,1578.5,743.0,1,21643,0
311,1062993,1001.0,757.0,1,21643,1
311,1062994,549.0,737.0,1,21643,2
311,1062995,1572.0,881.5,1,21644,0
311,1062996,530.5,914.0,1,21644,1
311,1062997,290.5,961.5,1,21645,0
321,1062976,1228.0,754.5,1,21638,0
321,1062977,1001.0,757.0,1,21638,1
321,1062978,549.0,737.0,1,21638,2
321,1062979,1001.0,757.0,1,21639,0
321,1062980,1416.5,751.5,1,21639,1
321,1062981,1578.5,743.0,1,21639,2
321,1062982,1228.0,754.5,1,21639,3
321,1062983,549.0,737.0,1,21640,0
321,1062984,1416.5,751.5,1,21640,1
321,1062985,1578.5,743.0,1,21640,2
321,1062986,1228.0,754.5,1,21640,3
321,1062987,1416.5,751.5,1,21641,0
321,1062988,1001.0,757.0,1,21641,1
321,1062989,549.0,737.0,1,21641,2
321,1062990,530.5,914.0,1,21642,0
321,1062991,1572.0,881.5,1,21642,1
321,1062992,1578.5,743.0,1,21643,0
321,1062993,1001.0,757.0,1,21643,1
321,1062994,549.0,737.0,1,21643,2
321,1062995,1572.0,881.5,1,21644,0
321,1062996,530.5,914.0,1,21644,1
321,1062997,290.5,961.5,1,21645,0
331,1062976,1228.0,754.5,1,21638,0
331,1062977,1001.0,757.0,1,21638,1
331,1062978,549.0,737.0,1,21638,2
331,1062979,1001.0,757.0,1,21639,0
331,1062980,1416.5,751.5,1,21639,1
331,1062981,1578.5,743.0,1,21639,2
331,1062982,1228.0,754.5,1,21639,3
331,1062983,549.0,737.0,1,21640,0
331,1062984,1416.5,751.5,1,21640,1
331,1062985,1578.5,743.0,1,21640,2
331,1062986,1228.0,754.5,1,21640,3
331,1062987,1416.5,751.5,1,21641,0
331,1062988,1001.0,757.0,1,21641,1
331,1062989,549.0,737.0,1,21641,2
331,1062990,530.5,914.0,1,21642,0
331,1062991,1572.0,881.5,1,21642,1
331,1062992,1578.5,743.0,1,21643,0
331,1062993,1001.0,757.0,1,21643,1
331,1062994,549.0,737.0,1,21643,2
331,1062995,1572.0,881.5,1,21644,0
331,1062996,530.5,914.0,1,21644,1
331,1062997,290.5,961.5,1,21645,0
341,1062976,1228.0,754.5,1,21638,0
341,1062977,1001.0,757.0,1,21638,1
341,1062978,549.0,737.0,1,21638,2
341,1062979,1001.0,757.0,1,21639,0
341,1062980,1416.5,751.5,1,21639,1
341,1062981,1578.5,743.0,1,21639,2
341,1062982,1228.0,754.5,1,21639,3
341,1062983,549.0,737.0,1,21640,0
341,1062984,1416.5,751.5,1,21640,1
341,1062985,1578.5,743.0,1,21640,2
341,1062986,1228.0,754.5,1,21640,3
341,1062987,1416.5,751.5,1,21641,0
341,1062988,1001.0,757.0,1,21641,1
341,1062989,549.0,737.0,1,21641,2
341,1062990,530.5,914.0,1,21642,0
341,1062991,1572.0,881.5,1,21642,1
341,1062992,1578.5,743.0,1,21643,0
341,1062993,1001.0,757.0,1,21643,1
341,1062994,549.0,737.0,1,21643,2
341,1062995,1572.0,881.5,1,21644,0
341,1062996,530.5,914.0,1,21644,1
341,1062997,290.5,961.5,1,21645,0
351,1062976,1228.0,754.5,1,21638,0
351,1062977,1001.0,757.0,1,21638,1
351,1062978,549.0,737.0,1,21638,2
351,1062979,1001.0,757.0,1,21639,0
351,1062980,1416.5,751.5,1,21639,1
351,1062981,1578.5,743.0,1,21639,2
351,1062982,1228.0,754.5,1,21639,3
351,1062983,549.0,737.0,1,21640,0
351,1062984,1416.5,751.5,1,21640,1
351,1062985,1578.5,743.0,1,21640,2
351,1062986,1228.0,754.5,1,21640,3
351,1062987,1416.5,751.5,1,21641,0
351,1062988,1001.0,757.0,1,21641,1
351,1062989,549.0,737.0,1,21641,2
351,1062990,530.5,914.0,1,21642,0
351,1062991,1572.0,881.5,1,21642,1
351,1062992,1578.5,743.0,1,21643,0
351,1062993,1001.0,757.0,1,21643,1
351,1062994,549.0,737.0,1,21643,2
351,1062995,1572.0,881.5,1,21644,0
351,1062996,530.5,914.0,1,21644,1
351,1062997,290.5,961.5,1,21645,0
361,1062976,1228.0,754.5,1,21638,0
361,1062977,1001.0,757.0,1,21638,1
361,1062978,549.0,737.0,1,21638,2
361,1062979,1001.0,757.0,1,21639,0
361,1062980,1416.5,751.5,1,21639,1
361,1062981,1578.5,743.0,1,21639,2
361,1062982,1228.0,754.5,1,21639,3
361,1062983,549.0,737.0,1,21640,0
361,1062984,1416.5,751.5,1,21640,1
361,1062985,1578.5,743.0,1,21640,2
361,1062986,1228.0,754.5,1,21640,3
361,1062987,1416.5,751.5,1,21641,0
361,1062988,1001.0,757.0,1,21641,1
361,1062989,549.0,737.0,1,21641,2
361,1062990,530.5,914.0,1,21642,0
361,1062991,1572.0,881.5,1,21642,1
361,1062992,1578.5,743.0,1,21643,0
361,1062993,1001.0,757.0,1,21643,1
361,1062994,549.0,737.0,1,21643,2
361,1062995,1572.0,881.5,1,21644,0
361,1062996,530.5,914.0,1,21644,1
361,1062997,290.5,961.5,1,21645,0
371,1062976,1228.0,754.5,1,21638,0
371,1062977,1001.0,757.0,1,21638,1
371,1062978,549.0,737.0,1,21638,2
371,1062979,1001.0,757.0,1,21639,0
371,1062980,1416.5,751.5,1,21639,1
371,1062981,1578.5,743.0,1,21639,2
371,1062982,1228.0,754.5,1,21639,3
371,1062983,549.0,737.0,1,21640,0
371,1062984,1416.5,751.5,1,21640,1
371,1062985,1578.5,743.0,1,21640,2
371,1062986,1228.0,754.5,1,21640,3
371,1062987,1416.5,751.5,1,21641,0
371,1062988,1001.0,757.0,1,21641,1
371,1062989,549.0,737.0,1,21641,2
371,1062990,530.5,914.0,1,21642,0
371,1062991,1572.0,881.5,1,21642,1
371,1062992,1578.5,743.0,1,21643,0
371,1062993,1001.0,757.0,1,21643,1
371,1062994,549.0,737.0,1,21643,2
371,1062995,1572.0,881.5,1,21644,0
371,1062996,530.5,914.0,1,21644,1
