frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
31,1038765,926.0,631.5,1,13040,1
31,1038766,1038.5,588.5,1,13040,2
31,1038767,1369.0,603.5,1,13041,0
31,1038768,926.0,631.5,1,13041,1
31,1038769,1148.5,594.0,1,13041,2
31,1038770,911.5,589.25,4,13042,0
31,1038771,909.5,612.0,2,13042,1
31,1038772,909.5,612.0,2,13043,0
31,1038773,1095.5,591.5,2,13043,1
31,1038774,938.6666870117188,589.25,6,13043,2
31,1038775,1369.0,603.5,1,13043,3
31,1038776,918.7000122070312,589.4000244140625,5,13044,0
31,1038777,909.5,612.0,2,13044,1
31,1038778,909.5,612.0,2,13045,0
31,1038779,911.5,589.25,4,13045,1
31,1038780,938.6666870117188,589.25,6,13046,0
31,1038781,909.5,612.0,2,13046,1
31,1038782,967.3333129882812,589.0,3,13047,0
31,1038783,1042.5,589.0,1,13047,1
31,1038784,926.0,631.5,1,13047,2
31,1038785,69.0,604.5,1,13048,0
31,1038786,1148.5,594.0,1,13049,0
31,1038787,926.0,631.5,1,13049,1
31,1038788,1369.0,603.5,1,13049,2
31,1038789,948.5,589.5,5,13050,0
31,1038790,926.0,631.5,1,13050,1
31,1038791,918.7000122070312,589.4000244140625,5,13051,0
31,1038792,909.5,612.0,2,13051,1
41,1038764,1042.5,589.0,1,13040,0
41,1038765,926.0,631.5,1,13040,1
41,1038766,1038.5,588.5,1,13040,2
41,1038767,1369.0,603.5,1,13041,0
41,1038768,926.0,631.5,1,13041,1
41,1038769,1148.5,594.0,1,13041,2
41,1038770,911.5,589.25,4,13042,0
41,1038771,909.5,612.0,2,13042,1
41,1038772,909.5,612.0,2,13043,0
41,1038773,1095.5,591.5,2,13043,1
41,1038774,938.6666870117188,589.25,6,13043,2
41,1038775,1369.0,603.5,1,13043,3
41,1038776,918.7000122070312,589.4000244140625,5,13044,0
41,1038777,909.5,612.0,2,13044,1
41,1038778,909.5,612.0,2,13045,0
41,1038779,911.5,589.25,4,13045,1
41,1038780,938.6666870117188,589.25,6,13046,0
41,1038781,909.5,612.0,2,13046,1
41,1038782,967.3333129882812,589.0,3,13047,0
41,1038783,1042.5,589.0,1,13047,1
41,1038784,926.0,631.5,1,13047,2
41,1038785,69.0,604.5,1,13048,0
41,1038786,1148.5,594.0,1,13049,0
41,1038787,926.0,631.5,1,13049,1
41,1038788,1369.0,603.5,1,13049,2
41,1038789,948.5,589.5,5,13050,0
41,1038790,926.0,631.5,1,13050,1
41,1038791,918.7000122070312,589.4000244140625,5,13051,0
41,1038792,909.5,612.0,2,13051,1
51,1038764,1042.5,589.0,1,13040,0
51,1038765,926.0,631.5,1,13040,1
51,1038766,1038.5,588.5,1,13040,2
51,1038767,1369.0,603.5,1,13041,0
51,1038768,926.0,631.5,1,13041,1
51,1038769,1148.5,594.0,1,13041,2
51,1038770,911.5,589.25,4,13042,0
51,1038771,909.5,612.0,2,13042,1
51,1038772,909.5,612.0,2,13043,0
51,1038773,1095.5,591.5,2,13043,1
51,1038774,938.6666870117188,589.25,6,13043,2
51,1038775,1369.0,603.5,1,13043,3
51,1038776,918.7000122070312,589.4000244140625,5,13044,0
51,1038777,909.5,612.0,2,13044,1
51,1038778,909.5,612.0,2,13045,0
51,1038779,911.5,589.25,4,13045,1
51,1038780,938.6666870117188,589.25,6,13046,0
51,1038781,909.5,612.0,2,13046,1
51,1038782,967.3333129882812,589.0,3,13047,0
51,1038783,1042.5,589.0,1,13047,1
51,1038784,926.0,631.5,1,13047,2
51,1038785,69.0,604.5,1,13048,0
51,1038786,1148.5,594.0,1,13049,0
51,1038787,926.0,631.5,1,13049,1
51,1038788,1369.0,603.5,1,13049,2
51,1038789,948.5,589.5,5,13050,0
51,1038790,926.0,631.5,1,13050,1
51,1038791,918.7000122070312,589.4000244140625,5,13051,0
51,1038792,909.5,612.0,2,13051,1
61,1038764,1042.5,589.0,1,13040,0
61,1038765,926.0,631.5,1,13040,1
61,1038766,1038.5,588.5,1,13040,2
61,1038767,1369.0,603.5,1,13041,0
61,1038768,926.0,631.5,1,13041,1
61,1038769,1148.5,594.0,1,13041,2
61,1038770,911.5,589.25,4,13042,0
61,1038771,909.5,612.0,2,13042,1
61,1038772,909.5,612.0,2,13043,0
61,1038773,1095.5,591.5,2,13043,1
61,1038774,938.6666870117188,589.25,6,13043,2
61,1038775,1369.0,603.5,1,13043,3
61,1038776,918.7000122070312,589.4000244140625,5,13044,0
61,1038777,909.5,612.0,2,13044,1
61,1038778,909.5,612.0,2,13045,0
61,1038779,911.5,589.25,4,13045,1
61,1038780,938.6666870117188,589.25,6,13046,0
61,1038781,909.5,612.0,2,13046,1
61,1038782,967.3333129882812,589.0,3,13047,0
61,1038783,1042.5,589.0,1,13047,1
61,1038784,926.0,631.5,1,13047,2
61,1038785,69.0,604.5,1,13048,0
61,1038786,1148.5,594.0,1,13049,0
61,1038787,926.0,631.5,1,13049,1
61,1038788,1369.0,603.5,1,13049,2
61,1038789,948.5,589.5,5,13050,0
61,1038790,926.0,631.5,1,13050,1
61,1038791,918.7000122070312,589.4000244140625,5,13051,0
61,1038792,909.5,612.0,2,13051,1
71,1038764,1042.5,589.0,1,13040,0
71,1038765,926.0,631.5,1,13040,1
71,1038766,1038.5,588.5,1,13040,2
71,1038767,1369.0,603.5,1,13041,0
71,1038768,926.0,631.5,1,13041,1
71,1038769,1148.5,594.0,1,13041,2
71,1038770,911.5,589.25,4,13042,0
71,1038771,909.5,612.0,2,13042,1
71,1038772,909.5,612.0,2,13043,0
71,1038773,1095.5,591.5,2,13043,1
71,1038774,938.6666870117188,589.25,6,13043,2
71,1038775,1369.0,603.5,1,13043,3
71,1038776,918.7000122070312,589.4000244140625,5,13044,0
71,1038777,909.5,612.0,2,13044,1
71,1038778,909.5,612.0,2,13045,0
71,1038779,911.5,589.25,4,13045,1
71,1038780,938.6666870117188,589.25,6,13046,0
71,1038781,909.5,612.0,2,13046,1
71,1038782,967.3333129882812,589.0,3,13047,0
71,1038783,1042.5,589.0,1,13047,1
71,1038784,926.0,631.5,1,13047,2
71,1038785,69.0,604.5,1,13048,0
71,1038786,1148.5,594.0,1,13049,0
71,1038787,926.0,631.5,1,13049,1
71,1038788,1369.0,603.5,1,13049,2
71,1038789,948.5,589.5,5,13050,0
71,1038790,926.0,631.5,1,13050,1
71,1038791,918.7000122070312,589.4000244140625,5,13051,0
71,1038792,909.5,612.0,2,13051,1
81,1038764,1042.5,589.0,1,13040,0
81,1038765,926.0,631.5,1,13040,1
81,1038766,1038.5,588.5,1,13040,2
81,1038767,1369.0,603.5,1,13041,0
81,1038768,926.0,631.5,1,13041,1
81,1038769,1148.5,594.0,1,13041,2
81,1038770,911.5,589.25,4,13042,0
81,1038771,909.5,612.0,2,13042,1
81,1038772,909.5,612.0,2,13043,0
81,1038773,1095.5,591.5,2,13043,1
81,1038774,938.6666870117188,589.25,6,13043,2
81,1038775,1369.0,603.5,1,13043,3
81,1038776,918.7000122070312,589.4000244140625,5,13044,0
81,1038777,909.5,612.0,2,13044,1
81,1038778,909.5,612.0,2,13045,0
81,1038779,911.5,589.25,4,13045,1
81,1038780,938.6666870117188,589.25,6,13046,0
81,1038781,909.5,612.0,2,13046,1
81,1038782,967.3333129882812,589.0,3,13047,0
81,1038783,1042.5,589.0,1,13047,1
81,1038784,926.0,631.5,1,13047,2
81,1038785,69.0,604.5,1,13048,0
81,1038786,1148.5,594.0,1,13049,0
81,1038787,926.0,631.5,1,13049,1
81,1038788,1369.0,603.5,1,13049,2
81,1038789,948.5,589.5,5,13050,0
81,1038790,926.0,631.5,1,13050,1
81,1038791,918.7000122070312,589.4000244140625,5,13051,0
81,1038792,909.5,612.0,2,13051,1
91,1038764,1042.5,589.0,1,13040,0
91,1038765,926.0,631.5,1,13040,1
91,1038766,1038.5,588.5,1,13040,2
91,1038767,1369.0,603.5,1,13041,0
91,1038768,926.0,631.5,1,13041,1
91,1038769,1148.5,594.0,1,13041,2
91,1038770,911.5,589.25,4,13042,0
91,1038771,909.5,612.0,2,13042,1
91,1038772,909.5,612.0,2,13043,0
91,1038773,1095.5,591.5,2,13043,1
91,1038774,938.6666870117188,589.25,6,13043,2
91,1038775,1369.0,603.5,1,13043,3
91,1038776,918.7000122070312,589.4000244140625,5,13044,0
91,1038777,909.5,612.0,2,13044,1
91,1038778,909.5,612.0,2,13045,0
91,1038779,911.5,589.25,4,13045,1
91,1038780,938.6666870117188,589.25,6,13046,0
91,1038781,909.5,612.0,2,13046,1
91,1038782,967.3333129882812,589.0,3,13047,0
91,1038783,1042.5,589.0,1,13047,1
91,1038784,926.0,631.5,1,13047,2
91,1038785,69.0,604.5,1,13048,0
91,1038786,1148.5,594.0,1,13049,0
91,1038787,926.0,631.5,1,13049,1
91,1038788,1369.0,603.5,1,13049,2
91,1038789,948.5,589.5,5,13050,0
91,1038790,926.0,631.5,1,13050,1
91,1038791,918.7000122070312,589.4000244140625,5,13051,0
91,1038792,909.5,612.0,2,13051,1
101,1038764,1060.0,588.5,1,13040,0
101,1038765,951.0,630.5,1,13040,1
101,1038766,1037.5,589.5,1,13040,2
101,1038767,1368.5,605.5,1,13041,0
101,1038768,951.0,630.5,1,13041,1
101,1038769,1170.0,595.5,1,13041,2
101,1038770,913.1666870117188,589.4166870117188,3,13042,0
101,1038771,918.6666870117188,611.5,3,13042,1
101,1038772,918.6666870117188,611.5,3,13043,0
101,1038773,1114.0,591.8333129882812,3,13043,1
101,1038774,939.6666870117188,589.625,4,13043,2
101,1038775,1368.5,605.5,1,13043,3
101,1038776,924.0750122070312,589.5250244140625,4,13044,0
101,1038777,918.6666870117188,611.5,3,13044,1
101,1038778,918.6666870117188,611.5,3,13045,0
101,1038779,913.1666870117188,589.4166870117188,3,13045,1
101,1038780,939.6666870117188,589.625,4,13046,0
101,1038781,920.5,611.625,4,13046,1
101,1038782,967.3333129882812,589.25,2,13047,0
101,1038783,1059.5,588.75,2,13047,1
101,1038784,951.0,630.5,1,13047,2
101,1038785,69.0,604.5,1,13048,0
101,1038786,1170.0,595.5,1,13049,0
101,1038787,951.0,630.5,1,13049,1
101,1038788,1368.5,605.5,1,13049,2
101,1038789,949.5,589.875,4,13050,0
101,1038790,946.75,631.0,2,13050,1
101,1038791,924.0750122070312,589.5250244140625,4,13051,0
101,1038792,918.6666870117188,611.5,3,13051,1
111,1038764,1060.0,588.5,1,13040,0
111,1038765,951.0,630.5,1,13040,1
111,1038766,1037.5,589.5,1,13040,2
111,1038767,1368.5,605.5,1,13041,0
111,1038768,951.0,630.5,1,13041,1
111,1038769,1170.0,595.5,1,13041,2
111,1038770,913.1666870117188,589.4166870117188,3,13042,0
111,1038771,918.6666870117188,611.5,3,13042,1
111,1038772,918.6666870117188,611.5,3,13043,0
111,1038773,1114.0,591.8333129882812,3,13043,1
111,1038774,939.6666870117188,589.625,4,13043,2
111,1038775,1368.5,605.5,1,13043,3
111,1038776,924.0750122070312,589.5250244140625,4,13044,0
111,1038777,918.6666870117188,611.5,3,13044,1
111,1038778,918.6666870117188,611.5,3,13045,0
111,1038779,913.1666870117188,589.4166870117188,3,13045,1
111,1038780,939.6666870117188,589.625,4,13046,0
111,1038781,920.5,611.625,4,13046,1
111,1038782,967.3333129882812,589.25,2,13047,0
111,1038783,1059.5,588.75,2,13047,1
111,1038784,951.0,630.5,1,13047,2
111,1038785,69.0,604.5,1,13048,0
111,1038786,1170.0,595.5,1,13049,0
111,1038787,951.0,630.5,1,13049,1
111,1038788,1368.5,605.5,1,13049,2
111,1038789,949.5,589.875,4,13050,0
111,1038790,946.75,631.0,2,13050,1
111,1038791,924.0750122070312,589.5250244140625,4,13051,0
111,1038792,918.6666870117188,611.5,3,13051,1
121,1038764,1060.0,588.5,1,13040,0
121,1038765,951.0,630.5,1,13040,1
121,1038766,1037.5,589.5,1,13040,2
121,1038767,1368.5,605.5,1,13041,0
121,1038768,951.0,630.5,1,13041,1
121,1038769,1170.0,595.5,1,13041,2
121,1038770,913.1666870117188,589.4166870117188,3,13042,0
121,1038771,918.6666870117188,611.5,3,13042,1
121,1038772,918.6666870117188,611.5,3,13043,0
121,1038773,1114.0,591.8333129882812,3,13043,1
121,1038774,939.6666870117188,589.625,4,13043,2
121,1038775,1368.5,605.5,1,13043,3
121,1038776,924.0750122070312,589.5250244140625,4,13044,0
121,1038777,918.6666870117188,611.5,3,13044,1
121,1038778,918.6666870117188,611.5,3,13045,0
121,1038779,913.1666870117188,589.4166870117188,3,13045,1
121,1038780,939.6666870117188,589.625,4,13046,0
121,1038781,920.5,611.625,4,13046,1
121,1038782,967.3333129882812,589.25,2,13047,0
121,1038783,1059.5,588.75,2,13047,1
121,1038784,951.0,630.5,1,13047,2
121,1038785,69.0,604.5,1,13048,0
121,1038786,1170.0,595.5,1,13049,0
121,1038787,951.0,630.5,1,13049,1
121,1038788,1368.5,605.5,1,13049,2
121,1038789,949.5,589.875,4,13050,0
121,1038790,946.75,631.0,2,13050,1
121,1038791,924.0750122070312,589.5250244140625,4,13051,0
121,1038792,918.6666870117188,611.5,3,13051,1
131,1038764,1060.0,588.5,1,13040,0
131,1038765,951.0,630.5,1,13040,1
131,1038766,1037.5,589.5,1,13040,2
131,1038767,1368.5,605.5,1,13041,0
131,1038768,951.0,630.5,1,13041,1
131,1038769,1170.0,595.5,1,13041,2
131,1038770,913.1666870117188,589.4166870117188,3,13042,0
131,1038771,918.6666870117188,611.5,3,13042,1
131,1038772,918.6666870117188,611.5,3,13043,0
131,1038773,1114.0,591.8333129882812,3,13043,1
131,1038774,939.6666870117188,589.625,4,13043,2
131,1038775,1368.5,605.5,1,13043,3
131,1038776,924.0750122070312,589.5250244140625,4,13044,0
131,1038777,918.6666870117188,611.5,3,13044,1
131,1038778,918.6666870117188,611.5,3,13045,0
131,1038779,913.1666870117188,589.4166870117188,3,13045,1
131,1038780,939.6666870117188,589.625,4,13046,0
131,1038781,920.5,611.625,4,13046,1
131,1038782,967.3333129882812,589.25,2,13047,0
131,1038783,1059.5,588.75,2,13047,1
131,1038784,951.0,630.5,1,13047,2
131,1038785,69.0,604.5,1,13048,0
131,1038786,1170.0,595.5,1,13049,0
131,1038787,951.0,630.5,1,13049,1
131,1038788,1368.5,605.5,1,13049,2
131,1038789,949.5,589.875,4,13050,0
131,1038790,946.75,631.0,2,13050,1
131,1038791,924.0750122070312,589.5250244140625,4,13051,0
131,1038792,918.6666870117188,611.5,3,13051,1
141,1038764,1060.0,588.5,1,13040,0
141,1038765,951.0,630.5,1,13040,1
141,1038766,1037.5,589.5,1,13040,2
141,1038767,1368.5,605.5,1,13041,0
141,1038768,951.0,630.5,1,13041,1
141,1038769,1170.0,595.5,1,13041,2
141,1038770,913.1666870117188,589.4166870117188,3,13042,0
141,1038771,918.6666870117188,611.5,3,13042,1
141,1038772,918.6666870117188,611.5,3,13043,0
141,1038773,1114.0,591.8333129882812,3,13043,1
141,1038774,939.6666870117188,589.625,4,13043,2
141,1038775,1368.5,605.5,1,13043,3
141,1038776,924.0750122070312,589.5250244140625,4,13044,0
141,1038777,918.6666870117188,611.5,3,13044,1
141,1038778,918.6666870117188,611.5,3,13045,0
141,1038779,913.1666870117188,589.4166870117188,3,13045,1
141,1038780,939.6666870117188,589.625,4,13046,0
141,1038781,920.5,611.625,4,13046,1
141,1038782,967.3333129882812,589.25,2,13047,0
141,1038783,1059.5,588.75,2,13047,1
141,1038784,951.0,630.5,1,13047,2
141,1038785,69.0,604.5,1,13048,0
141,1038786,1170.0,595.5,1,13049,0
141,1038787,951.0,630.5,1,13049,1
141,1038788,1368.5,605.5,1,13049,2
141,1038789,949.5,589.875,4,13050,0
141,1038790,946.75,631.0,2,13050,1
141,1038791,924.0750122070312,589.5250244140625,4,13051,0
141,1038792,918.6666870117188,611.5,3,13051,1
151,1038764,1060.0,588.5,1,13040,0
151,1038765,951.0,630.5,1,13040,1
151,1038766,1037.5,589.5,1,13040,2
151,1038767,1368.5,605.5,1,13041,0
151,1038768,951.0,630.5,1,13041,1
151,1038769,1170.0,595.5,1,13041,2
151,1038770,913.1666870117188,589.4166870117188,3,13042,0
151,1038771,918.6666870117188,611.5,3,13042,1
151,1038772,918.6666870117188,611.5,3,13043,0
151,1038773,1114.0,591.8333129882812,3,13043,1
151,1038774,939.6666870117188,589.625,4,13043,2
151,1038775,1368.5,605.5,1,13043,3
151,1038776,924.0750122070312,589.5250244140625,4,13044,0
151,1038777,918.6666870117188,611.5,3,13044,1
151,1038778,918.6666870117188,611.5,3,13045,0
151,1038779,913.1666870117188,589.4166870117188,3,13045,1
151,1038780,939.6666870117188,589.625,4,13046,0
151,1038781,920.5,611.625,4,13046,1
151,1038782,967.3333129882812,589.25,2,13047,0
151,1038783,1059.5,588.75,2,13047,1
151,1038784,951.0,630.5,1,13047,2
151,1038785,69.0,604.5,1,13048,0
151,1038786,1170.0,595.5,1,13049,0
151,1038787,951.0,630.5,1,13049,1
151,1038788,1368.5,605.5,1,13049,2
151,1038789,949.5,589.875,4,13050,0
151,1038790,946.75,631.0,2,13050,1
151,1038791,924.0750122070312,589.5250244140625,4,13051,0
151,1038792,918.6666870117188,611.5,3,13051,1
161,1038764,1060.0,588.5,1,13040,0
161,1038765,951.0,630.5,1,13040,1
161,1038766,1037.5,589.5,1,13040,2
161,1038767,1368.5,605.5,1,13041,0
161,1038768,951.0,630.5,1,13041,1
161,1038769,1170.0,595.5,1,13041,2
161,1038770,913.1666870117188,589.4166870117188,3,13042,0
161,1038771,918.6666870117188,611.5,3,13042,1
161,1038772,918.6666870117188,611.5,3,13043,0
161,1038773,1114.0,591.8333129882812,3,13043,1
161,1038774,939.6666870117188,589.625,4,13043,2
161,1038775,1368.5,605.5,1,13043,3
161,1038776,924.0750122070312,589.5250244140625,4,13044,0
161,1038777,918.6666870117188,611.5,3,13044,1
161,1038778,918.6666870117188,611.5,3,13045,0
161,1038779,913.1666870117188,589.4166870117188,3,13045,1
161,1038780,939.6666870117188,589.625,4,13046,0
161,1038781,920.5,611.625,4,13046,1
161,1038782,967.3333129882812,589.25,2,13047,0
161,1038783,1059.5,588.75,2,13047,1
161,1038784,951.0,630.5,1,13047,2
161,1038785,69.0,604.5,1,13048,0
161,1038786,1170.0,595.5,1,13049,0
161,1038787,951.0,630.5,1,13049,1
161,1038788,1368.5,605.5,1,13049,2
161,1038789,949.5,589.875,4,13050,0
161,1038790,946.75,631.0,2,13050,1
161,1038791,924.0750122070312,589.5250244140625,4,13051,0
161,1038792,918.6666870117188,611.5,3,13051,1
171,1038764,1060.0,588.5,1,13040,0
171,1038765,951.0,630.5,1,13040,1
171,1038766,1037.5,589.5,1,13040,2
171,1038767,1368.5,605.5,1,13041,0
171,1038768,951.0,630.5,1,13041,1
171,1038769,1170.0,595.5,1,13041,2
171,1038770,913.1666870117188,589.4166870117188,3,13042,0
171,1038771,918.6666870117188,611.5,3,13042,1
171,1038772,918.6666870117188,611.5,3,13043,0
171,1038773,1114.0,591.8333129882812,3,13043,1
171,1038774,939.6666870117188,589.625,4,13043,2
171,1038775,1368.5,605.5,1,13043,3
171,1038776,924.0750122070312,589.5250244140625,4,13044,0
171,1038777,918.6666870117188,611.5,3,13044,1
171,1038778,918.6666870117188,611.5,3,13045,0
171,1038779,913.1666870117188,589.4166870117188,3,13045,1
171,1038780,939.6666870117188,589.625,4,13046,0
171,1038781,920.5,611.625,4,13046,1
171,1038782,967.3333129882812,589.25,2,13047,0
171,1038783,1059.5,588.75,2,13047,1
171,1038784,951.0,630.5,1,13047,2
171,1038785,69.0,604.5,1,13048,0
171,1038786,1170.0,595.5,1,13049,0
171,1038787,951.0,630.5,1,13049,1
171,1038788,1368.5,605.5,1,13049,2
171,1038789,949.5,589.875,4,13050,0
171,1038790,946.75,631.0,2,13050,1
171,1038791,924.0750122070312,589.5250244140625,4,13051,0
171,1038792,918.6666870117188,611.5,3,13051,1
181,1038764,1060.0,588.5,1,13040,0
181,1038765,951.0,630.5,1,13040,1
181,1038766,1037.5,589.5,1,13040,2
181,1038767,1368.5,605.5,1,13041,0
181,1038768,951.0,630.5,1,13041,1
181,1038769,1170.0,595.5,1,13041,2
181,1038770,913.1666870117188,589.4166870117188,3,13042,0
181,1038771,918.6666870117188,611.5,3,13042,1
181,1038772,918.6666870117188,611.5,3,13043,0
181,1038773,1114.0,591.8333129882812,3,13043,1
181,1038774,939.6666870117188,589.625,4,13043,2
181,1038775,1368.5,605.5,1,13043,3
181,1038776,924.0750122070312,589.5250244140625,4,13044,0
181,1038777,918.6666870117188,611.5,3,13044,1
181,1038778,918.6666870117188,611.5,3,13045,0
181,1038779,913.1666870117188,589.4166870117188,3,13045,1
181,1038780,939.6666870117188,589.625,4,13046,0
181,1038781,920.5,611.625,4,13046,1
181,1038782,967.3333129882812,589.25,2,13047,0
181,1038783,1059.5,588.75,2,13047,1
181,1038784,951.0,630.5,1,13047,2
181,1038785,69.0,604.5,1,13048,0
181,1038786,1170.0,595.5,1,13049,0
181,1038787,951.0,630.5,1,13049,1
181,1038788,1368.5,605.5,1,13049,2
181,1038789,949.5,589.875,4,13050,0
181,1038790,946.75,631.0,2,13050,1
181,1038791,924.0750122070312,589.5250244140625,4,13051,0
181,1038792,918.6666870117188,611.5,3,13051,1
191,1038764,1060.0,588.5,1,13040,0
191,1038765,951.0,630.5,1,13040,1
191,1038766,1037.5,589.5,1,13040,2
191,1038767,1368.5,605.5,1,13041,0
191,1038768,951.0,630.5,1,13041,1
191,1038769,1170.0,595.5,1,13041,2
191,1038770,913.1666870117188,589.4166870117188,3,13042,0
191,1038771,918.6666870117188,611.5,3,13042,1
191,1038772,918.6666870117188,611.5,3,13043,0
191,1038773,1114.0,591.8333129882812,3,13043,1
191,1038774,939.6666870117188,589.625,4,13043,2
191,1038775,1368.5,605.5,1,13043,3
191,1038776,924.0750122070312,589.5250244140625,4,13044,0
191,1038777,918.6666870117188,611.5,3,13044,1
191,1038778,918.6666870117188,611.5,3,13045,0
191,1038779,913.1666870117188,589.4166870117188,3,13045,1
191,1038780,939.6666870117188,589.625,4,13046,0
191,1038781,920.5,611.625,4,13046,1
191,1038782,967.3333129882812,589.25,2,13047,0
191,1038783,1059.5,588.75,2,13047,1
191,1038784,951.0,630.5,1,13047,2
191,1038785,69.0,604.5,1,13048,0
191,1038786,1170.0,595.5,1,13049,0
191,1038787,951.0,630.5,1,13049,1
191,1038788,1368.5,605.5,1,13049,2
191,1038789,949.5,589.875,4,13050,0
191,1038790,946.75,631.0,2,13050,1
191,1038791,924.0750122070312,589.5250244140625,4,13051,0
191,1038792,918.6666870117188,611.5,3,13051,1
201,1038764,1071.5,589.0,1,13040,0
201,1038765,1010.5,629.5,1,13040,1
201,1038766,1033.0,590.0,1,13040,2
201,1038767,1367.5,604.0,1,13041,0
201,1038768,1010.5,629.5,1,13041,1
201,1038769,1211.5,596.5,1,13041,2
201,1038770,898.1666870117188,588.9166870117188,2,13042,0
201,1038771,936.5,611.0,3,13042,1
201,1038772,935.1666870117188,611.1666870117188,3,13043,0
201,1038773,1135.75,592.3333129882812,2,13043,1
201,1038774,929.5,589.2916870117188,3,13043,2
201,1038775,1367.5,604.0,1,13043,3
201,1038776,923.0750122070312,589.6917114257812,3,13044,0
201,1038777,928.1666870117188,610.5,3,13044,1
201,1038778,936.5,611.0,3,13045,0
201,1038779,898.1666870117188,588.9166870117188,2,13045,1
201,1038780,929.5,589.2916870117188,3,13046,0
201,1038781,934.125,611.5,4,13046,1
201,1038782,962.8333129882812,589.75,2,13047,0
201,1038783,1066.25,589.0,2,13047,1
201,1038784,1010.5,629.5,1,13047,2
201,1038785,69.0,604.5,1,13048,0
201,1038786,1211.5,596.5,1,13049,0
201,1038787,1010.5,629.5,1,13049,1
201,1038788,1367.5,604.0,1,13049,2
201,1038789,941.1666870117188,589.7083129882812,3,13050,0
201,1038790,965.75,630.8333129882812,3,13050,1
201,1038791,923.0750122070312,589.6917114257812,3,13051,0
201,1038792,928.1666870117188,610.5,3,13051,1
221,1038793,1246.5,597.0,1,13052,0
221,1038794,1416.0,600.75,2,13052,1
221,1038795,1173.0,594.0,1,13052,2
221,1038796,1623.0,600.0,1,13052,3
221,1038797,1828.0,615.5,1,13052,4
221,1038798,1416.0,600.75,2,13053,0
221,1038799,1623.0,600.0,1,13053,1
221,1038800,1828.0,615.5,1,13053,2
221,1038801,1198.0,595.75,2,13053,3
221,1038802,888.25,587.75,2,13054,0
221,1038803,908.6666870117188,590.0833129882812,6,13054,1
221,1038804,1173.0,594.0,1,13054,2
221,1038805,1828.0,615.5,1,13054,3
221,1038806,888.25,587.75,2,13055,0
221,1038807,908.6666870117188,590.0833129882812,6,13055,1
221,1038808,1173.0,594.0,1,13055,2
221,1038809,1828.0,615.5,1,13055,3
221,1038810,899.3333129882812,589.1666870117188,3,13056,0
221,1038811,1828.0,615.5,1,13056,1
221,1038812,888.25,587.75,2,13056,2
221,1038813,919.25,590.25,4,13057,0
221,1038814,1828.0,615.5,1,13057,1
221,1038815,888.25,587.75,2,13057,2
221,1038816,948.0,589.1666870117188,3,13058,0
