frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
121,1034792,1429.5,558.0,1,11754,0
121,1034793,1298.0,556.5,1,11754,1
121,1034794,707.0,559.0,1,11755,0
121,1034795,1164.0,550.5,3,11756,0
121,1034796,882.5,548.0,1,11757,0
121,1034797,1164.0,550.5,3,11758,0
121,1034798,1197.5,552.0,4,11759,0
121,1034799,1032.5,545.5,1,11760,0
121,1034800,1016.0,544.5,1,11760,1
121,1034801,1016.0,544.5,1,11761,0
121,1034802,999.5,546.25,2,11761,1
131,1034786,1264.0,551.5,2,11751,0
131,1034787,1429.5,558.0,1,11751,1
131,1034788,954.5,543.0,1,11752,0
131,1034789,966.5,547.0,1,11752,1
131,1034790,966.5,547.0,1,11753,0
131,1034791,985.25,543.75,2,11753,1
131,1034792,1429.5,558.0,1,11754,0
131,1034793,1298.0,556.5,1,11754,1
131,1034794,707.0,559.0,1,11755,0
131,1034795,1164.0,550.5,3,11756,0
131,1034796,882.5,548.0,1,11757,0
131,1034797,1164.0,550.5,3,11758,0
131,1034798,1197.5,552.0,4,11759,0
131,1034799,1032.5,545.5,1,11760,0
131,1034800,1016.0,544.5,1,11760,1
131,1034801,1016.0,544.5,1,11761,0
131,1034802,999.5,546.25,2,11761,1
141,1034786,1264.0,551.5,2,11751,0
141,1034787,1429.5,558.0,1,11751,1
141,1034788,954.5,543.0,1,11752,0
141,1034789,966.5,547.0,1,11752,1
141,1034790,966.5,547.0,1,11753,0
141,1034791,985.25,543.75,2,11753,1
141,1034792,1429.5,558.0,1,11754,0
141,1034793,1298.0,556.5,1,11754,1
141,1034794,707.0,559.0,1,11755,0
141,1034795,1164.0,550.5,3,11756,0
141,1034796,882.5,548.0,1,11757,0
141,1034797,1164.0,550.5,3,11758,0
141,1034798,1197.5,552.0,4,11759,0
141,1034799,1032.5,545.5,1,11760,0
141,1034800,1016.0,544.5,1,11760,1
141,1034801,1016.0,544.5,1,11761,0
141,1034802,999.5,546.25,2,11761,1
151,1034786,1264.0,551.5,2,11751,0
151,1034787,1429.5,558.0,1,11751,1
151,1034788,954.5,543.0,1,11752,0
151,1034789,966.5,547.0,1,11752,1
151,1034790,966.5,547.0,1,11753,0
151,1034791,985.25,543.75,2,11753,1
151,1034792,1429.5,558.0,1,11754,0
151,1034793,1298.0,556.5,1,11754,1
151,1034794,707.0,559.0,1,11755,0
151,1034795,1164.0,550.5,3,11756,0
151,1034796,882.5,548.0,1,11757,0
151,1034797,1164.0,550.5,3,11758,0
151,1034798,1197.5,552.0,4,11759,0
151,1034799,1032.5,545.5,1,11760,0
151,1034800,1016.0,544.5,1,11760,1
151,1034801,1016.0,544.5,1,11761,0
151,1034802,999.5,546.25,2,11761,1
161,1034786,1264.0,551.5,2,11751,0
161,1034787,1429.5,558.0,1,11751,1
161,1034788,954.5,543.0,1,11752,0
161,1034789,966.5,547.0,1,11752,1
161,1034790,966.5,547.0,1,11753,0
161,1034791,985.25,543.75,2,11753,1
161,1034792,1429.5,558.0,1,11754,0
161,1034793,1298.0,556.5,1,11754,1
161,1034794,707.0,559.0,1,11755,0
161,1034795,1164.0,550.5,3,11756,0
161,1034796,882.5,548.0,1,11757,0
161,1034797,1164.0,550.5,3,11758,0
161,1034798,1197.5,552.0,4,11759,0
161,1034799,1032.5,545.5,1,11760,0
161,1034800,1016.0,544.5,1,11760,1
161,1034801,1016.0,544.5,1,11761,0
161,1034802,999.5,546.25,2,11761,1
171,1034786,1264.0,551.5,2,11751,0
171,1034787,1429.5,558.0,1,11751,1
171,1034788,954.5,543.0,1,11752,0
171,1034789,966.5,547.0,1,11752,1
171,1034790,966.5,547.0,1,11753,0
171,1034791,985.25,543.75,2,11753,1
171,1034792,1429.5,558.0,1,11754,0
171,1034793,1298.0,556.5,1,11754,1
171,1034794,707.0,559.0,1,11755,0
171,1034795,1164.0,550.5,3,11756,0
171,1034796,882.5,548.0,1,11757,0
171,1034797,1164.0,550.5,3,11758,0
171,1034798,1197.5,552.0,4,11759,0
171,1034799,1032.5,545.5,1,11760,0
171,1034800,1016.0,544.5,1,11760,1
171,1034801,1016.0,544.5,1,11761,0
171,1034802,999.5,546.25,2,11761,1
181,1034786,1264.0,551.5,2,11751,0
181,1034787,1429.5,558.0,1,11751,1
181,1034788,954.5,543.0,1,11752,0
181,1034789,966.5,547.0,1,11752,1
181,1034790,966.5,547.0,1,11753,0
181,1034791,985.25,543.75,2,11753,1
181,1034792,1429.5,558.0,1,11754,0
181,1034793,1298.0,556.5,1,11754,1
181,1034794,707.0,559.0,1,11755,0
181,1034795,1164.0,550.5,3,11756,0
181,1034796,882.5,548.0,1,11757,0
181,1034797,1164.0,550.5,3,11758,0
181,1034798,1197.5,552.0,4,11759,0
181,1034799,1032.5,545.5,1,11760,0
181,1034800,1016.0,544.5,1,11760,1
181,1034801,1016.0,544.5,1,11761,0
181,1034802,999.5,546.25,2,11761,1
191,1034786,1264.0,551.5,2,11751,0
191,1034787,1429.5,558.0,1,11751,1
191,1034788,954.5,543.0,1,11752,0
191,1034789,966.5,547.0,1,11752,1
191,1034790,966.5,547.0,1,11753,0
191,1034791,985.25,543.75,2,11753,1
191,1034792,1429.5,558.0,1,11754,0
191,1034793,1298.0,556.5,1,11754,1
191,1034794,707.0,559.0,1,11755,0
191,1034795,1164.0,550.5,3,11756,0
191,1034796,882.5,548.0,1,11757,0
191,1034797,1164.0,550.5,3,11758,0
191,1034798,1197.5,552.0,4,11759,0
191,1034799,1032.5,545.5,1,11760,0
191,1034800,1016.0,544.5,1,11760,1
191,1034801,1016.0,544.5,1,11761,0
191,1034802,999.5,546.25,2,11761,1
201,1034786,1185.5,554.75,2,11751,0
201,1034787,1350.0,559.0,1,11751,1
201,1034788,882.5,543.0,1,11752,0
201,1034789,835.5,553.0,1,11752,1
201,1034790,835.5,553.0,1,11753,0
201,1034791,911.5,543.5,2,11753,1
201,1034792,1350.0,559.0,1,11754,0
201,1034793,1224.5,562.5,1,11754,1
201,1034794,543.5,567.5,1,11755,0
201,1034795,1078.0,549.75,2,11756,0
201,1034796,782.5,550.0,1,11757,0
201,1034797,1078.0,549.75,2,11758,0
201,1034798,1115.25,553.25,4,11759,0
201,1034799,968.0,543.5,1,11760,0
201,1034800,940.5,544.0,1,11760,1
201,1034801,940.5,544.0,1,11761,0
201,1034802,901.75,548.25,2,11761,1
431,1034803,827.75,567.5,2,11762,0
431,1034804,956.5,549.3333129882812,3,11763,0
431,1034805,941.0,548.1666870117188,3,11763,1
431,1034806,929.25,548.25,4,11764,0
431,1034807,934.5,550.5,2,11764,1
431,1034808,1073.300048828125,547.2000122070312,5,11765,0
431,1034809,922.0,549.0,3,11766,0
431,1034810,909.5,548.0,1,11766,1
431,1034811,934.5,550.5,2,11767,0
431,1034812,909.4000244140625,548.5,5,11767,1
431,1034813,827.75,567.5,2,11768,0
431,1034814,909.5,548.0,1,11768,1
431,1034815,1049.4166259765625,547.75,12,11769,0
431,1034816,946.0,548.25,2,11769,1
431,1034817,1038.6875,547.5,8,11770,0
431,1034818,941.0,548.1666870117188,3,11771,0
431,1034819,956.5,549.3333129882812,3,11771,1
431,1034820,1050.6500244140625,546.6500244140625,10,11772,0
431,1034821,929.25,548.25,4,11773,0
431,1034822,956.5,549.3333129882812,3,11773,1
431,1034823,1057.5909423828125,547.272705078125,11,11774,0
431,1034824,1065.9375,547.5,8,11775,0
431,1034825,1050.6500244140625,546.6500244140625,10,11776,0
431,1034826,1050.6500244140625,546.6500244140625,10,11777,0
431,1034827,1038.6875,547.5,8,11778,0
431,1034828,1044.611083984375,546.388916015625,9,11779,0
431,1034829,1063.9444580078125,547.4444580078125,9,11780,0
441,1034803,827.75,567.5,2,11762,0
441,1034804,956.5,549.3333129882812,3,11763,0
441,1034805,941.0,548.1666870117188,3,11763,1
441,1034806,929.25,548.25,4,11764,0
441,1034807,934.5,550.5,2,11764,1
441,1034808,1073.300048828125,547.2000122070312,5,11765,0
441,1034809,922.0,549.0,3,11766,0
441,1034810,909.5,548.0,1,11766,1
441,1034811,934.5,550.5,2,11767,0
441,1034812,909.4000244140625,548.5,5,11767,1
441,1034813,827.75,567.5,2,11768,0
441,1034814,909.5,548.0,1,11768,1
441,1034815,1049.4166259765625,547.75,12,11769,0
441,1034816,946.0,548.25,2,11769,1
441,1034817,1038.6875,547.5,8,11770,0
441,1034818,941.0,548.1666870117188,3,11771,0
441,1034819,956.5,549.3333129882812,3,11771,1
441,1034820,1050.6500244140625,546.6500244140625,10,11772,0
441,1034821,929.25,548.25,4,11773,0
441,1034822,956.5,549.3333129882812,3,11773,1
441,1034823,1057.5909423828125,547.272705078125,11,11774,0
441,1034824,1065.9375,547.5,8,11775,0
441,1034825,1050.6500244140625,546.6500244140625,10,11776,0
441,1034826,1050.6500244140625,546.6500244140625,10,11777,0
441,1034827,1038.6875,547.5,8,11778,0
441,1034828,1044.611083984375,546.388916015625,9,11779,0
441,1034829,1063.9444580078125,547.4444580078125,9,11780,0
451,1034803,827.75,567.5,2,11762,0
451,1034804,956.5,549.3333129882812,3,11763,0
451,1034805,941.0,548.1666870117188,3,11763,1
451,1034806,929.25,548.25,4,11764,0
451,1034807,934.5,550.5,2,11764,1
451,1034808,1073.300048828125,547.2000122070312,5,11765,0
451,1034809,922.0,549.0,3,11766,0
451,1034810,909.5,548.0,1,11766,1
451,1034811,934.5,550.5,2,11767,0
451,1034812,909.4000244140625,548.5,5,11767,1
451,1034813,827.75,567.5,2,11768,0
451,1034814,909.5,548.0,1,11768,1
451,1034815,1049.4166259765625,547.75,12,11769,0
451,1034816,946.0,548.25,2,11769,1
451,1034817,1038.6875,547.5,8,11770,0
451,1034818,941.0,548.1666870117188,3,11771,0
451,1034819,956.5,549.3333129882812,3,11771,1
451,1034820,1050.6500244140625,546.6500244140625,10,11772,0
451,1034821,929.25,548.25,4,11773,0
451,1034822,956.5,549.3333129882812,3,11773,1
451,1034823,1057.5909423828125,547.272705078125,11,11774,0
451,1034824,1065.9375,547.5,8,11775,0
451,1034825,1050.6500244140625,546.6500244140625,10,11776,0
451,1034826,1050.6500244140625,546.6500244140625,10,11777,0
451,1034827,1038.6875,547.5,8,11778,0
451,1034828,1044.611083984375,546.388916015625,9,11779,0
451,1034829,1063.9444580078125,547.4444580078125,9,11780,0
461,1034803,827.75,567.5,2,11762,0
461,1034804,956.5,549.3333129882812,3,11763,0
461,1034805,941.0,548.1666870117188,3,11763,1
461,1034806,929.25,548.25,4,11764,0
461,1034807,934.5,550.5,2,11764,1
461,1034808,1073.300048828125,547.2000122070312,5,11765,0
461,1034809,922.0,549.0,3,11766,0
461,1034810,909.5,548.0,1,11766,1
461,1034811,934.5,550.5,2,11767,0
461,1034812,909.4000244140625,548.5,5,11767,1
461,1034813,827.75,567.5,2,11768,0
461,1034814,909.5,548.0,1,11768,1
461,1034815,1049.4166259765625,547.75,12,11769,0
461,1034816,946.0,548.25,2,11769,1
461,1034817,1038.6875,547.5,8,11770,0
461,1034818,941.0,548.1666870117188,3,11771,0
461,1034819,956.5,549.3333129882812,3,11771,1
461,1034820,1050.6500244140625,546.6500244140625,10,11772,0
461,1034821,929.25,548.25,4,11773,0
461,1034822,956.5,549.3333129882812,3,11773,1
461,1034823,1057.5909423828125,547.272705078125,11,11774,0
461,1034824,1065.9375,547.5,8,11775,0
461,1034825,1050.6500244140625,546.6500244140625,10,11776,0
461,1034826,1050.6500244140625,546.6500244140625,10,11777,0
461,1034827,1038.6875,547.5,8,11778,0
461,1034828,1044.611083984375,546.388916015625,9,11779,0
461,1034829,1063.9444580078125,547.4444580078125,9,11780,0
471,1034803,827.75,567.5,2,11762,0
471,1034804,956.5,549.3333129882812,3,11763,0
471,1034805,941.0,548.1666870117188,3,11763,1
471,1034806,929.25,548.25,4,11764,0
471,1034807,934.5,550.5,2,11764,1
471,1034808,1073.300048828125,547.2000122070312,5,11765,0
471,1034809,922.0,549.0,3,11766,0
471,1034810,909.5,548.0,1,11766,1
471,1034811,934.5,550.5,2,11767,0
471,1034812,909.4000244140625,548.5,5,11767,1
471,1034813,827.75,567.5,2,11768,0
471,1034814,909.5,548.0,1,11768,1
471,1034815,1049.4166259765625,547.75,12,11769,0
471,1034816,946.0,548.25,2,11769,1
471,1034817,1038.6875,547.5,8,11770,0
471,1034818,941.0,548.1666870117188,3,11771,0
471,1034819,956.5,549.3333129882812,3,11771,1
471,1034820,1050.6500244140625,546.6500244140625,10,11772,0
471,1034821,929.25,548.25,4,11773,0
471,1034822,956.5,549.3333129882812,3,11773,1
471,1034823,1057.5909423828125,547.272705078125,11,11774,0
471,1034824,1065.9375,547.5,8,11775,0
471,1034825,1050.6500244140625,546.6500244140625,10,11776,0
471,1034826,1050.6500244140625,546.6500244140625,10,11777,0
471,1034827,1038.6875,547.5,8,11778,0
471,1034828,1044.611083984375,546.388916015625,9,11779,0
471,1034829,1063.9444580078125,547.4444580078125,9,11780,0
481,1034803,827.75,567.5,2,11762,0
481,1034804,956.5,549.3333129882812,3,11763,0
481,1034805,941.0,548.1666870117188,3,11763,1
481,1034806,929.25,548.25,4,11764,0
481,1034807,934.5,550.5,2,11764,1
481,1034808,1073.300048828125,547.2000122070312,5,11765,0
481,1034809,922.0,549.0,3,11766,0
481,1034810,909.5,548.0,1,11766,1
481,1034811,934.5,550.5,2,11767,0
481,1034812,909.4000244140625,548.5,5,11767,1
481,1034813,827.75,567.5,2,11768,0
481,1034814,909.5,548.0,1,11768,1
481,1034815,1049.4166259765625,547.75,12,11769,0
481,1034816,946.0,548.25,2,11769,1
481,1034817,1038.6875,547.5,8,11770,0
481,1034818,941.0,548.1666870117188,3,11771,0
481,1034819,956.5,549.3333129882812,3,11771,1
481,1034820,1050.6500244140625,546.6500244140625,10,11772,0
481,1034821,929.25,548.25,4,11773,0
481,1034822,956.5,549.3333129882812,3,11773,1
481,1034823,1057.5909423828125,547.272705078125,11,11774,0
481,1034824,1065.9375,547.5,8,11775,0
481,1034825,1050.6500244140625,546.6500244140625,10,11776,0
481,1034826,1050.6500244140625,546.6500244140625,10,11777,0
481,1034827,1038.6875,547.5,8,11778,0
481,1034828,1044.611083984375,546.388916015625,9,11779,0
481,1034829,1063.9444580078125,547.4444580078125,9,11780,0
491,1034803,827.75,567.5,2,11762,0
491,1034804,956.5,549.3333129882812,3,11763,0
491,1034805,941.0,548.1666870117188,3,11763,1
491,1034806,929.25,548.25,4,11764,0
491,1034807,934.5,550.5,2,11764,1
491,1034808,1073.300048828125,547.2000122070312,5,11765,0
491,1034809,922.0,549.0,3,11766,0
491,1034810,909.5,548.0,1,11766,1
491,1034811,934.5,550.5,2,11767,0
491,1034812,909.4000244140625,548.5,5,11767,1
491,1034813,827.75,567.5,2,11768,0
491,1034814,909.5,548.0,1,11768,1
491,1034815,1049.4166259765625,547.75,12,11769,0
491,1034816,946.0,548.25,2,11769,1
491,1034817,1038.6875,547.5,8,11770,0
491,1034818,941.0,548.1666870117188,3,11771,0
491,1034819,956.5,549.3333129882812,3,11771,1
491,1034820,1050.6500244140625,546.6500244140625,10,11772,0
491,1034821,929.25,548.25,4,11773,0
491,1034822,956.5,549.3333129882812,3,11773,1
491,1034823,1057.5909423828125,547.272705078125,11,11774,0
491,1034824,1065.9375,547.5,8,11775,0
491,1034825,1050.6500244140625,546.6500244140625,10,11776,0
491,1034826,1050.6500244140625,546.6500244140625,10,11777,0
491,1034827,1038.6875,547.5,8,11778,0
491,1034828,1044.611083984375,546.388916015625,9,11779,0
491,1034829,1063.9444580078125,547.4444580078125,9,11780,0
501,1034803,827.75,567.5,2,11762,0
501,1034804,956.5,549.3333129882812,3,11763,0
501,1034805,941.0,548.1666870117188,3,11763,1
501,1034806,929.25,548.25,4,11764,0
501,1034807,934.5,550.5,2,11764,1
501,1034808,1073.300048828125,547.2000122070312,5,11765,0
501,1034809,922.0,549.0,3,11766,0
501,1034810,909.5,548.0,1,11766,1
501,1034811,934.5,550.5,2,11767,0
501,1034812,909.4000244140625,548.5,5,11767,1
501,1034813,827.75,567.5,2,11768,0
501,1034814,909.5,548.0,1,11768,1
501,1034815,1049.4166259765625,547.75,12,11769,0
501,1034816,946.0,548.25,2,11769,1
501,1034817,1038.6875,547.5,8,11770,0
501,1034818,941.0,548.1666870117188,3,11771,0
501,1034819,956.5,549.3333129882812,3,11771,1
501,1034820,1050.6500244140625,546.6500244140625,10,11772,0
501,1034821,929.25,548.25,4,11773,0
501,1034822,956.5,549.3333129882812,3,11773,1
501,1034823,1057.5909423828125,547.272705078125,11,11774,0
501,1034824,1065.9375,547.5,8,11775,0
501,1034825,1050.6500244140625,546.6500244140625,10,11776,0
501,1034826,1050.6500244140625,546.6500244140625,10,11777,0
501,1034827,1038.6875,547.5,8,11778,0
501,1034828,1044.611083984375,546.388916015625,9,11779,0
501,1034829,1063.9444580078125,547.4444580078125,9,11780,0
511,1034803,827.75,567.5,2,11762,0
511,1034804,956.5,549.3333129882812,3,11763,0
511,1034805,941.0,548.1666870117188,3,11763,1
511,1034806,929.25,548.25,4,11764,0
511,1034807,934.5,550.5,2,11764,1
511,1034808,1073.300048828125,547.2000122070312,5,11765,0
511,1034809,922.0,549.0,3,11766,0
511,1034810,909.5,548.0,1,11766,1
511,1034811,934.5,550.5,2,11767,0
511,1034812,909.4000244140625,548.5,5,11767,1
511,1034813,827.75,567.5,2,11768,0
511,1034814,909.5,548.0,1,11768,1
511,1034815,1049.4166259765625,547.75,12,11769,0
511,1034816,946.0,548.25,2,11769,1
511,1034817,1038.6875,547.5,8,11770,0
511,1034818,941.0,548.1666870117188,3,11771,0
511,1034819,956.5,549.3333129882812,3,11771,1
511,1034820,1050.6500244140625,546.6500244140625,10,11772,0
511,1034821,929.25,548.25,4,11773,0
511,1034822,956.5,549.3333129882812,3,11773,1
511,1034823,1057.5909423828125,547.272705078125,11,11774,0
511,1034824,1065.9375,547.5,8,11775,0
511,1034825,1050.6500244140625,546.6500244140625,10,11776,0
511,1034826,1050.6500244140625,546.6500244140625,10,11777,0
511,1034827,1038.6875,547.5,8,11778,0
511,1034828,1044.611083984375,546.388916015625,9,11779,0
511,1034829,1063.9444580078125,547.4444580078125,9,11780,0
521,1034803,809.0,561.5,2,11762,0
521,1034804,972.25,548.3333129882812,2,11763,0
521,1034805,940.25,546.9166870117188,2,11763,1
521,1034806,928.75,546.75,3,11764,0
521,1034807,932.0,549.0,2,11764,1
521,1034808,1084.0,546.1000366210938,5,11765,0
521,1034809,921.25,547.0,2,11766,0
521,1034810,901.0,546.5,1,11766,1
521,1034811,932.0,549.0,2,11767,0
521,1034812,906.7750244140625,547.125,4,11767,1
521,1034813,809.0,561.5,2,11768,0
521,1034814,901.0,546.5,1,11768,1
521,1034815,1055.1893310546875,546.9318237304688,11,11769,0
521,1034816,946.0,547.25,3,11769,1
521,1034817,1044.5,547.25,8,11770,0
521,1034818,940.25,546.9166870117188,2,11771,0
521,1034819,972.25,548.3333129882812,2,11771,1
521,1034820,1056.300048828125,546.2000122070312,10,11772,0
521,1034821,928.75,546.75,3,11773,0
521,1034822,972.25,548.3333129882812,2,11773,1
521,1034823,1063.181884765625,546.54541015625,11,11774,0
