frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1028657,898.5,42.0,2,9677,1
11,1028658,882.5,40.0,1,9677,2
11,1028659,947.5,161.5,1,9678,0
11,1028660,866.5,127.75,2,9679,0
11,1028661,904.5,63.0,3,9679,1
21,1028555,761.5,233.75,2,9637,0
21,1028556,790.6666870117188,198.8333282470703,3,9637,1
21,1028557,750.5,38.25,2,9638,0
21,1028558,726.375,99.125,4,9638,1
21,1028559,547.0,175.5,1,9638,2
21,1028560,1023.0,104.0,1,9639,0
21,1028561,1000.0,106.25,2,9639,1
21,1028562,786.1666870117188,72.83333587646484,3,9640,0
21,1028563,788.5,31.0,2,9640,1
21,1028564,698.3333129882812,182.3333282470703,3,9641,0
21,1028565,665.5,207.25,2,9641,1
21,1028566,752.1666870117188,159.6666717529297,3,9641,2
21,1028567,898.5,42.0,2,9642,0
21,1028568,802.0,145.5,1,9642,1
21,1028569,665.5,207.25,2,9642,2
21,1028570,882.5,40.0,1,9642,3
21,1028571,838.25,85.16666412353516,6,9642,4
21,1028572,898.5,42.0,2,9643,0
21,1028573,882.5,40.0,1,9643,1
21,1028574,661.5,189.0,1,9643,2
21,1028575,870.0,89.9000015258789,5,9643,3
21,1028576,677.75,127.75,2,9644,0
21,1028577,750.5,38.25,2,9644,1
21,1028578,665.5,207.25,2,9645,0
21,1028579,718.0,166.60000610351562,5,9645,1
21,1028580,896.5,47.5,1,9645,2
21,1028581,776.5,141.0,1,9645,3
21,1028582,547.0,175.5,1,9646,0
21,1028583,708.0,151.5,1,9646,1
21,1028584,750.5,38.25,2,9646,2
21,1028585,678.5,156.25,2,9647,0
21,1028586,622.0,348.5,1,9647,1
21,1028587,665.5,207.25,2,9647,2
21,1028588,708.0,151.5,1,9647,3
21,1028589,882.5,40.0,1,9648,0
21,1028590,872.3333129882812,64.66666412353516,3,9648,1
21,1028591,898.5,42.0,2,9648,2
21,1028592,852.75,237.75,2,9649,0
21,1028593,558.5,486.0,1,9650,0
21,1028594,697.5,205.0,1,9650,1
21,1028595,231.0,15.5,1,9651,0
21,1028596,1000.0,106.25,2,9652,0
21,1028597,1023.0,104.0,1,9652,1
21,1028598,944.5,29.0,1,9653,0
21,1028599,898.5,42.0,2,9653,1
21,1028600,882.5,40.0,1,9653,2
21,1028601,784.5,161.875,4,9654,0
21,1028602,906.5,76.25,2,9654,1
21,1028603,665.5,207.25,2,9654,2
21,1028604,344.0,2.0,1,9655,0
21,1028605,775.6666870117188,171.25,6,9656,0
21,1028606,916.5,105.0,1,9656,1
21,1028607,697.0,171.875,4,9657,0
21,1028608,622.0,348.5,1,9657,1
21,1028609,665.5,207.25,2,9657,2
21,1028610,708.0,151.5,1,9657,3
21,1028611,1126.25,148.5,2,9658,0
21,1028612,818.5,25.0,1,9659,0
21,1028613,786.1666870117188,72.83333587646484,3,9659,1
21,1028614,1000.0,106.25,2,9660,0
21,1028615,1023.0,104.0,1,9660,1
21,1028616,831.9285888671875,157.5,7,9661,0
21,1028617,866.5,127.75,2,9662,0
21,1028618,908.5,70.75,2,9662,1
21,1028619,622.0,348.5,1,9663,0
21,1028620,684.8333129882812,172.5,3,9663,1
21,1028621,783.75,89.875,4,9664,0
21,1028622,661.5,189.0,1,9664,1
21,1028623,824.5,36.5,3,9664,2
21,1028624,750.5,38.25,2,9665,0
21,1028625,677.75,127.75,2,9665,1
21,1028626,547.0,175.5,1,9665,2
21,1028627,1126.25,148.5,2,9666,0
21,1028628,806.2000122070312,76.69999694824219,5,9667,0
21,1028629,857.5,36.25,2,9667,1
21,1028630,812.5,235.5,1,9668,0
21,1028631,805.0,229.25,2,9668,1
21,1028632,916.5,105.0,1,9668,2
21,1028633,665.5,207.25,2,9669,0
21,1028634,745.0,133.5,3,9669,1
21,1028635,718.0,166.60000610351562,5,9669,2
21,1028636,898.5,42.0,2,9669,3
21,1028637,770.3333129882812,154.25,6,9670,0
21,1028638,665.5,207.25,2,9670,1
21,1028639,852.75,237.75,2,9671,0
21,1028640,812.5,235.5,1,9671,1
21,1028641,761.5,233.75,2,9672,0
21,1028642,827.0,80.83333587646484,3,9673,0
21,1028643,898.5,42.0,2,9673,1
21,1028644,882.5,40.0,1,9673,2
21,1028645,677.75,127.75,2,9674,0
21,1028646,547.0,175.5,1,9674,1
21,1028647,697.0,171.875,4,9674,2
21,1028648,750.5,38.25,2,9674,3
21,1028649,661.5,189.0,1,9674,4
21,1028650,784.0999755859375,171.5,5,9675,0
21,1028651,916.5,105.0,1,9675,1
21,1028652,698.3333129882812,182.3333282470703,3,9676,0
21,1028653,679.6666870117188,188.6666717529297,3,9676,1
21,1028654,558.5,486.0,1,9676,2
21,1028655,622.0,348.5,1,9676,3
21,1028656,827.0,80.83333587646484,3,9677,0
21,1028657,898.5,42.0,2,9677,1
21,1028658,882.5,40.0,1,9677,2
21,1028659,947.5,161.5,1,9678,0
21,1028660,866.5,127.75,2,9679,0
21,1028661,904.5,63.0,3,9679,1
31,1028555,761.5,233.75,2,9637,0
31,1028556,790.6666870117188,198.8333282470703,3,9637,1
31,1028557,750.5,38.25,2,9638,0
31,1028558,726.375,99.125,4,9638,1
31,1028559,547.0,175.5,1,9638,2
31,1028560,1023.0,104.0,1,9639,0
31,1028561,1000.0,106.25,2,9639,1
31,1028562,786.1666870117188,72.83333587646484,3,9640,0
31,1028563,788.5,31.0,2,9640,1
31,1028564,698.3333129882812,182.3333282470703,3,9641,0
31,1028565,665.5,207.25,2,9641,1
31,1028566,752.1666870117188,159.6666717529297,3,9641,2
31,1028567,898.5,42.0,2,9642,0
31,1028568,802.0,145.5,1,9642,1
31,1028569,665.5,207.25,2,9642,2
31,1028570,882.5,40.0,1,9642,3
31,1028571,838.25,85.16666412353516,6,9642,4
31,1028572,898.5,42.0,2,9643,0
31,1028573,882.5,40.0,1,9643,1
31,1028574,661.5,189.0,1,9643,2
31,1028575,870.0,89.9000015258789,5,9643,3
31,1028576,677.75,127.75,2,9644,0
31,1028577,750.5,38.25,2,9644,1
31,1028578,665.5,207.25,2,9645,0
31,1028579,718.0,166.60000610351562,5,9645,1
31,1028580,896.5,47.5,1,9645,2
31,1028581,776.5,141.0,1,9645,3
31,1028582,547.0,175.5,1,9646,0
31,1028583,708.0,151.5,1,9646,1
31,1028584,750.5,38.25,2,9646,2
31,1028585,678.5,156.25,2,9647,0
31,1028586,622.0,348.5,1,9647,1
31,1028587,665.5,207.25,2,9647,2
31,1028588,708.0,151.5,1,9647,3
31,1028589,882.5,40.0,1,9648,0
31,1028590,872.3333129882812,64.66666412353516,3,9648,1
31,1028591,898.5,42.0,2,9648,2
31,1028592,852.75,237.75,2,9649,0
31,1028593,558.5,486.0,1,9650,0
31,1028594,697.5,205.0,1,9650,1
31,1028595,231.0,15.5,1,9651,0
31,1028596,1000.0,106.25,2,9652,0
31,1028597,1023.0,104.0,1,9652,1
31,1028598,944.5,29.0,1,9653,0
31,1028599,898.5,42.0,2,9653,1
31,1028600,882.5,40.0,1,9653,2
31,1028601,784.5,161.875,4,9654,0
31,1028602,906.5,76.25,2,9654,1
31,1028603,665.5,207.25,2,9654,2
31,1028604,344.0,2.0,1,9655,0
31,1028605,775.6666870117188,171.25,6,9656,0
31,1028606,916.5,105.0,1,9656,1
31,1028607,697.0,171.875,4,9657,0
31,1028608,622.0,348.5,1,9657,1
31,1028609,665.5,207.25,2,9657,2
31,1028610,708.0,151.5,1,9657,3
31,1028611,1126.25,148.5,2,9658,0
31,1028612,818.5,25.0,1,9659,0
31,1028613,786.1666870117188,72.83333587646484,3,9659,1
31,1028614,1000.0,106.25,2,9660,0
31,1028615,1023.0,104.0,1,9660,1
31,1028616,831.9285888671875,157.5,7,9661,0
31,1028617,866.5,127.75,2,9662,0
31,1028618,908.5,70.75,2,9662,1
31,1028619,622.0,348.5,1,9663,0
31,1028620,684.8333129882812,172.5,3,9663,1
31,1028621,783.75,89.875,4,9664,0
31,1028622,661.5,189.0,1,9664,1
31,1028623,824.5,36.5,3,9664,2
31,1028624,750.5,38.25,2,9665,0
31,1028625,677.75,127.75,2,9665,1
31,1028626,547.0,175.5,1,9665,2
31,1028627,1126.25,148.5,2,9666,0
31,1028628,806.2000122070312,76.69999694824219,5,9667,0
31,1028629,857.5,36.25,2,9667,1
31,1028630,812.5,235.5,1,9668,0
31,1028631,805.0,229.25,2,9668,1
31,1028632,916.5,105.0,1,9668,2
31,1028633,665.5,207.25,2,9669,0
31,1028634,745.0,133.5,3,9669,1
31,1028635,718.0,166.60000610351562,5,9669,2
31,1028636,898.5,42.0,2,9669,3
31,1028637,770.3333129882812,154.25,6,9670,0
31,1028638,665.5,207.25,2,9670,1
31,1028639,852.75,237.75,2,9671,0
31,1028640,812.5,235.5,1,9671,1
31,1028641,761.5,233.75,2,9672,0
31,1028642,827.0,80.83333587646484,3,9673,0
31,1028643,898.5,42.0,2,9673,1
31,1028644,882.5,40.0,1,9673,2
31,1028645,677.75,127.75,2,9674,0
31,1028646,547.0,175.5,1,9674,1
31,1028647,697.0,171.875,4,9674,2
31,1028648,750.5,38.25,2,9674,3
31,1028649,661.5,189.0,1,9674,4
31,1028650,784.0999755859375,171.5,5,9675,0
31,1028651,916.5,105.0,1,9675,1
31,1028652,698.3333129882812,182.3333282470703,3,9676,0
31,1028653,679.6666870117188,188.6666717529297,3,9676,1
31,1028654,558.5,486.0,1,9676,2
31,1028655,622.0,348.5,1,9676,3
31,1028656,827.0,80.83333587646484,3,9677,0
31,1028657,898.5,42.0,2,9677,1
31,1028658,882.5,40.0,1,9677,2
31,1028659,947.5,161.5,1,9678,0
31,1028660,866.5,127.75,2,9679,0
31,1028661,904.5,63.0,3,9679,1
41,1028555,761.5,233.75,2,9637,0
41,1028556,790.6666870117188,198.8333282470703,3,9637,1
41,1028557,750.5,38.25,2,9638,0
41,1028558,726.375,99.125,4,9638,1
41,1028559,547.0,175.5,1,9638,2
41,1028560,1023.0,104.0,1,9639,0
41,1028561,1000.0,106.25,2,9639,1
41,1028562,786.1666870117188,72.83333587646484,3,9640,0
41,1028563,788.5,31.0,2,9640,1
41,1028564,698.3333129882812,182.3333282470703,3,9641,0
41,1028565,665.5,207.25,2,9641,1
41,1028566,752.1666870117188,159.6666717529297,3,9641,2
41,1028567,898.5,42.0,2,9642,0
41,1028568,802.0,145.5,1,9642,1
41,1028569,665.5,207.25,2,9642,2
41,1028570,882.5,40.0,1,9642,3
41,1028571,838.25,85.16666412353516,6,9642,4
41,1028572,898.5,42.0,2,9643,0
41,1028573,882.5,40.0,1,9643,1
41,1028574,661.5,189.0,1,9643,2
41,1028575,870.0,89.9000015258789,5,9643,3
41,1028576,677.75,127.75,2,9644,0
41,1028577,750.5,38.25,2,9644,1
41,1028578,665.5,207.25,2,9645,0
41,1028579,718.0,166.60000610351562,5,9645,1
41,1028580,896.5,47.5,1,9645,2
41,1028581,776.5,141.0,1,9645,3
41,1028582,547.0,175.5,1,9646,0
41,1028583,708.0,151.5,1,9646,1
41,1028584,750.5,38.25,2,9646,2
41,1028585,678.5,156.25,2,9647,0
41,1028586,622.0,348.5,1,9647,1
41,1028587,665.5,207.25,2,9647,2
41,1028588,708.0,151.5,1,9647,3
41,1028589,882.5,40.0,1,9648,0
41,1028590,872.3333129882812,64.66666412353516,3,9648,1
41,1028591,898.5,42.0,2,9648,2
41,1028592,852.75,237.75,2,9649,0
41,1028593,558.5,486.0,1,9650,0
41,1028594,697.5,205.0,1,9650,1
41,1028595,231.0,15.5,1,9651,0
41,1028596,1000.0,106.25,2,9652,0
41,1028597,1023.0,104.0,1,9652,1
41,1028598,944.5,29.0,1,9653,0
41,1028599,898.5,42.0,2,9653,1
41,1028600,882.5,40.0,1,9653,2
41,1028601,784.5,161.875,4,9654,0
41,1028602,906.5,76.25,2,9654,1
41,1028603,665.5,207.25,2,9654,2
41,1028604,344.0,2.0,1,9655,0
41,1028605,775.6666870117188,171.25,6,9656,0
41,1028606,916.5,105.0,1,9656,1
41,1028607,697.0,171.875,4,9657,0
41,1028608,622.0,348.5,1,9657,1
41,1028609,665.5,207.25,2,9657,2
41,1028610,708.0,151.5,1,9657,3
41,1028611,1126.25,148.5,2,9658,0
41,1028612,818.5,25.0,1,9659,0
41,1028613,786.1666870117188,72.83333587646484,3,9659,1
41,1028614,1000.0,106.25,2,9660,0
41,1028615,1023.0,104.0,1,9660,1
41,1028616,831.9285888671875,157.5,7,9661,0
41,1028617,866.5,127.75,2,9662,0
41,1028618,908.5,70.75,2,9662,1
41,1028619,622.0,348.5,1,9663,0
41,1028620,684.8333129882812,172.5,3,9663,1
41,1028621,783.75,89.875,4,9664,0
41,1028622,661.5,189.0,1,9664,1
41,1028623,824.5,36.5,3,9664,2
41,1028624,750.5,38.25,2,9665,0
41,1028625,677.75,127.75,2,9665,1
41,1028626,547.0,175.5,1,9665,2
41,1028627,1126.25,148.5,2,9666,0
41,1028628,806.2000122070312,76.69999694824219,5,9667,0
41,1028629,857.5,36.25,2,9667,1
41,1028630,812.5,235.5,1,9668,0
41,1028631,805.0,229.25,2,9668,1
41,1028632,916.5,105.0,1,9668,2
41,1028633,665.5,207.25,2,9669,0
41,1028634,745.0,133.5,3,9669,1
41,1028635,718.0,166.60000610351562,5,9669,2
41,1028636,898.5,42.0,2,9669,3
41,1028637,770.3333129882812,154.25,6,9670,0
41,1028638,665.5,207.25,2,9670,1
41,1028639,852.75,237.75,2,9671,0
41,1028640,812.5,235.5,1,9671,1
41,1028641,761.5,233.75,2,9672,0
41,1028642,827.0,80.83333587646484,3,9673,0
41,1028643,898.5,42.0,2,9673,1
41,1028644,882.5,40.0,1,9673,2
41,1028645,677.75,127.75,2,9674,0
41,1028646,547.0,175.5,1,9674,1
41,1028647,697.0,171.875,4,9674,2
41,1028648,750.5,38.25,2,9674,3
41,1028649,661.5,189.0,1,9674,4
41,1028650,784.0999755859375,171.5,5,9675,0
41,1028651,916.5,105.0,1,9675,1
41,1028652,698.3333129882812,182.3333282470703,3,9676,0
41,1028653,679.6666870117188,188.6666717529297,3,9676,1
41,1028654,558.5,486.0,1,9676,2
41,1028655,622.0,348.5,1,9676,3
41,1028656,827.0,80.83333587646484,3,9677,0
41,1028657,898.5,42.0,2,9677,1
41,1028658,882.5,40.0,1,9677,2
41,1028659,947.5,161.5,1,9678,0
41,1028660,866.5,127.75,2,9679,0
41,1028661,904.5,63.0,3,9679,1
51,1028555,761.5,233.75,2,9637,0
51,1028556,790.6666870117188,198.8333282470703,3,9637,1
51,1028557,750.5,38.25,2,9638,0
51,1028558,726.375,99.125,4,9638,1
51,1028559,547.0,175.5,1,9638,2
51,1028560,1023.0,104.0,1,9639,0
51,1028561,1000.0,106.25,2,9639,1
51,1028562,786.1666870117188,72.83333587646484,3,9640,0
51,1028563,788.5,31.0,2,9640,1
51,1028564,698.3333129882812,182.3333282470703,3,9641,0
51,1028565,665.5,207.25,2,9641,1
51,1028566,752.1666870117188,159.6666717529297,3,9641,2
51,1028567,898.5,42.0,2,9642,0
51,1028568,802.0,145.5,1,9642,1
51,1028569,665.5,207.25,2,9642,2
51,1028570,882.5,40.0,1,9642,3
51,1028571,838.25,85.16666412353516,6,9642,4
51,1028572,898.5,42.0,2,9643,0
51,1028573,882.5,40.0,1,9643,1
51,1028574,661.5,189.0,1,9643,2
51,1028575,870.0,89.9000015258789,5,9643,3
51,1028576,677.75,127.75,2,9644,0
51,1028577,750.5,38.25,2,9644,1
51,1028578,665.5,207.25,2,9645,0
51,1028579,718.0,166.60000610351562,5,9645,1
51,1028580,896.5,47.5,1,9645,2
51,1028581,776.5,141.0,1,9645,3
51,1028582,547.0,175.5,1,9646,0
51,1028583,708.0,151.5,1,9646,1
51,1028584,750.5,38.25,2,9646,2
51,1028585,678.5,156.25,2,9647,0
51,1028586,622.0,348.5,1,9647,1
51,1028587,665.5,207.25,2,9647,2
51,1028588,708.0,151.5,1,9647,3
51,1028589,882.5,40.0,1,9648,0
51,1028590,872.3333129882812,64.66666412353516,3,9648,1
51,1028591,898.5,42.0,2,9648,2
51,1028592,852.75,237.75,2,9649,0
51,1028593,558.5,486.0,1,9650,0
51,1028594,697.5,205.0,1,9650,1
51,1028595,231.0,15.5,1,9651,0
51,1028596,1000.0,106.25,2,9652,0
51,1028597,1023.0,104.0,1,9652,1
51,1028598,944.5,29.0,1,9653,0
51,1028599,898.5,42.0,2,9653,1
51,1028600,882.5,40.0,1,9653,2
51,1028601,784.5,161.875,4,9654,0
51,1028602,906.5,76.25,2,9654,1
51,1028603,665.5,207.25,2,9654,2
51,1028604,344.0,2.0,1,9655,0
51,1028605,775.6666870117188,171.25,6,9656,0
51,1028606,916.5,105.0,1,9656,1
51,1028607,697.0,171.875,4,9657,0
51,1028608,622.0,348.5,1,9657,1
51,1028609,665.5,207.25,2,9657,2
51,1028610,708.0,151.5,1,9657,3
51,1028611,1126.25,148.5,2,9658,0
51,1028612,818.5,25.0,1,9659,0
51,1028613,786.1666870117188,72.83333587646484,3,9659,1
51,1028614,1000.0,106.25,2,9660,0
51,1028615,1023.0,104.0,1,9660,1
51,1028616,831.9285888671875,157.5,7,9661,0
51,1028617,866.5,127.75,2,9662,0
51,1028618,908.5,70.75,2,9662,1
51,1028619,622.0,348.5,1,9663,0
51,1028620,684.8333129882812,172.5,3,9663,1
51,1028621,783.75,89.875,4,9664,0
51,1028622,661.5,189.0,1,9664,1
51,1028623,824.5,36.5,3,9664,2
51,1028624,750.5,38.25,2,9665,0
51,1028625,677.75,127.75,2,9665,1
51,1028626,547.0,175.5,1,9665,2
51,1028627,1126.25,148.5,2,9666,0
51,1028628,806.2000122070312,76.69999694824219,5,9667,0
51,1028629,857.5,36.25,2,9667,1
51,1028630,812.5,235.5,1,9668,0
51,1028631,805.0,229.25,2,9668,1
51,1028632,916.5,105.0,1,9668,2
51,1028633,665.5,207.25,2,9669,0
51,1028634,745.0,133.5,3,9669,1
51,1028635,718.0,166.60000610351562,5,9669,2
51,1028636,898.5,42.0,2,9669,3
51,1028637,770.3333129882812,154.25,6,9670,0
51,1028638,665.5,207.25,2,9670,1
51,1028639,852.75,237.75,2,9671,0
51,1028640,812.5,235.5,1,9671,1
51,1028641,761.5,233.75,2,9672,0
51,1028642,827.0,80.83333587646484,3,9673,0
51,1028643,898.5,42.0,2,9673,1
51,1028644,882.5,40.0,1,9673,2
51,1028645,677.75,127.75,2,9674,0
51,1028646,547.0,175.5,1,9674,1
51,1028647,697.0,171.875,4,9674,2
51,1028648,750.5,38.25,2,9674,3
51,1028649,661.5,189.0,1,9674,4
51,1028650,784.0999755859375,171.5,5,9675,0
51,1028651,916.5,105.0,1,9675,1
51,1028652,698.3333129882812,182.3333282470703,3,9676,0
51,1028653,679.6666870117188,188.6666717529297,3,9676,1
51,1028654,558.5,486.0,1,9676,2
51,1028655,622.0,348.5,1,9676,3
51,1028656,827.0,80.83333587646484,3,9677,0
51,1028657,898.5,42.0,2,9677,1
51,1028658,882.5,40.0,1,9677,2
51,1028659,947.5,161.5,1,9678,0
51,1028660,866.5,127.75,2,9679,0
51,1028661,904.5,63.0,3,9679,1
61,1028555,761.5,233.75,2,9637,0
61,1028556,790.6666870117188,198.8333282470703,3,9637,1
61,1028557,750.5,38.25,2,9638,0
61,1028558,726.375,99.125,4,9638,1
61,1028559,547.0,175.5,1,9638,2
61,1028560,1023.0,104.0,1,9639,0
61,1028561,1000.0,106.25,2,9639,1
61,1028562,786.1666870117188,72.83333587646484,3,9640,0
61,1028563,788.5,31.0,2,9640,1
61,1028564,698.3333129882812,182.3333282470703,3,9641,0
61,1028565,665.5,207.25,2,9641,1
61,1028566,752.1666870117188,159.6666717529297,3,9641,2
61,1028567,898.5,42.0,2,9642,0
61,1028568,802.0,145.5,1,9642,1
61,1028569,665.5,207.25,2,9642,2
61,1028570,882.5,40.0,1,9642,3
61,1028571,838.25,85.16666412353516,6,9642,4
61,1028572,898.5,42.0,2,9643,0
61,1028573,882.5,40.0,1,9643,1
61,1028574,661.5,189.0,1,9643,2
61,1028575,870.0,89.9000015258789,5,9643,3
61,1028576,677.75,127.75,2,9644,0
61,1028577,750.5,38.25,2,9644,1
61,1028578,665.5,207.25,2,9645,0
61,1028579,718.0,166.60000610351562,5,9645,1
61,1028580,896.5,47.5,1,9645,2
61,1028581,776.5,141.0,1,9645,3
61,1028582,547.0,175.5,1,9646,0
61,1028583,708.0,151.5,1,9646,1
61,1028584,750.5,38.25,2,9646,2
61,1028585,678.5,156.25,2,9647,0
61,1028586,622.0,348.5,1,9647,1
61,1028587,665.5,207.25,2,9647,2
61,1028588,708.0,151.5,1,9647,3
61,1028589,882.5,40.0,1,9648,0
61,1028590,872.3333129882812,64.66666412353516,3,9648,1
61,1028591,898.5,42.0,2,9648,2
61,1028592,852.75,237.75,2,9649,0
61,1028593,558.5,486.0,1,9650,0
61,1028594,697.5,205.0,1,9650,1
61,1028595,231.0,15.5,1,9651,0
61,1028596,1000.0,106.25,2,9652,0
61,1028597,1023.0,104.0,1,9652,1
61,1028598,944.5,29.0,1,9653,0
61,1028599,898.5,42.0,2,9653,1
61,1028600,882.5,40.0,1,9653,2
61,1028601,784.5,161.875,4,9654,0
61,1028602,906.5,76.25,2,9654,1
61,1028603,665.5,207.25,2,9654,2
61,1028604,344.0,2.0,1,9655,0
61,1028605,775.6666870117188,171.25,6,9656,0
61,1028606,916.5,105.0,1,9656,1
61,1028607,697.0,171.875,4,9657,0
61,1028608,622.0,348.5,1,9657,1
61,1028609,665.5,207.25,2,9657,2
61,1028610,708.0,151.5,1,9657,3
61,1028611,1126.25,148.5,2,9658,0
61,1028612,818.5,25.0,1,9659,0
61,1028613,786.1666870117188,72.83333587646484,3,9659,1
61,1028614,1000.0,106.25,2,9660,0
61,1028615,1023.0,104.0,1,9660,1
61,1028616,831.9285888671875,157.5,7,9661,0
61,1028617,866.5,127.75,2,9662,0
61,1028618,908.5,70.75,2,9662,1
61,1028619,622.0,348.5,1,9663,0
61,1028620,684.8333129882812,172.5,3,9663,1
61,1028621,783.75,89.875,4,9664,0
61,1028622,661.5,189.0,1,9664,1
61,1028623,824.5,36.5,3,9664,2
61,1028624,750.5,38.25,2,9665,0
61,1028625,677.75,127.75,2,9665,1
61,1028626,547.0,175.5,1,9665,2
61,1028627,1126.25,148.5,2,9666,0
61,1028628,806.2000122070312,76.69999694824219,5,9667,0
61,1028629,857.5,36.25,2,9667,1
61,1028630,812.5,235.5,1,9668,0
61,1028631,805.0,229.25,2,9668,1
61,1028632,916.5,105.0,1,9668,2
61,1028633,665.5,207.25,2,9669,0
61,1028634,745.0,133.5,3,9669,1
61,1028635,718.0,166.60000610351562,5,9669,2
61,1028636,898.5,42.0,2,9669,3
61,1028637,770.3333129882812,154.25,6,9670,0
61,1028638,665.5,207.25,2,9670,1
61,1028639,852.75,237.75,2,9671,0
61,1028640,812.5,235.5,1,9671,1
61,1028641,761.5,233.75,2,9672,0
61,1028642,827.0,80.83333587646484,3,9673,0
61,1028643,898.5,42.0,2,9673,1
61,1028644,882.5,40.0,1,9673,2
61,1028645,677.75,127.75,2,9674,0
61,1028646,547.0,175.5,1,9674,1
61,1028647,697.0,171.875,4,9674,2
