frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
41,1043747,1387.0,725.0,1,14791,2
41,1043748,109.0,496.0,1,14791,3
41,1043749,1124.0,461.5833435058594,6,14792,0
41,1043750,1482.0,493.5,1,14792,1
41,1043751,1096.0,446.5,1,14792,2
41,1043752,394.5,518.25,2,14793,0
41,1043753,109.0,496.0,1,14793,1
41,1043754,507.0,475.0,1,14793,2
41,1043755,394.5,518.25,2,14794,0
41,1043756,1387.0,725.0,1,14794,1
41,1043757,775.5,731.5,1,14794,2
41,1043758,109.0,496.0,1,14794,3
41,1043759,324.5,483.5,1,14794,4
41,1043760,1106.800048828125,467.79998779296875,5,14795,0
41,1043761,1482.0,493.5,1,14795,1
41,1043762,1096.0,446.5,1,14795,2
41,1043763,622.25,462.5,2,14796,0
41,1043764,1147.25,476.5,2,14796,1
41,1043765,1482.0,493.5,1,14796,2
41,1043766,1106.800048828125,467.79998779296875,5,14797,0
41,1043767,1482.0,493.5,1,14797,1
41,1043768,583.8333129882812,466.6666564941406,3,14797,2
41,1043769,1096.0,446.5,1,14797,3
41,1043770,1482.0,493.5,1,14798,0
41,1043771,1124.0,461.5833435058594,6,14798,1
41,1043772,583.8333129882812,466.6666564941406,3,14798,2
41,1043773,1096.0,446.5,1,14798,3
51,1043710,622.25,462.5,2,14780,0
51,1043711,1147.25,476.5,2,14780,1
51,1043712,1482.0,493.5,1,14780,2
51,1043713,61.5,498.0,1,14781,0
51,1043714,109.0,496.0,1,14781,1
51,1043715,109.0,496.0,1,14782,0
51,1043716,350.375,501.75,4,14782,1
51,1043717,775.5,731.5,1,14782,2
51,1043718,61.5,498.0,1,14782,3
51,1043719,1387.0,725.0,1,14783,0
51,1043720,775.5,731.5,1,14783,1
51,1043721,364.5,554.0,1,14783,2
51,1043722,306.25,485.25,2,14784,0
51,1043723,364.5,554.0,1,14784,1
51,1043724,109.0,496.0,1,14784,2
51,1043725,1210.0,430.5,1,14785,0
51,1043726,1081.5,447.5,1,14785,1
51,1043727,1482.0,493.5,1,14785,2
51,1043728,1096.0,446.5,1,14785,3
51,1043729,1106.800048828125,467.79998779296875,5,14786,0
51,1043730,1482.0,493.5,1,14786,1
51,1043731,1096.0,446.5,1,14786,2
51,1043732,306.25,485.25,2,14787,0
51,1043733,109.0,496.0,1,14787,1
51,1043734,1106.800048828125,467.79998779296875,5,14788,0
51,1043735,1482.0,493.5,1,14788,1
51,1043736,1096.0,446.5,1,14788,2
51,1043737,622.25,462.5,2,14788,3
51,1043738,507.0,475.0,1,14789,0
51,1043739,424.5,482.5,1,14789,1
51,1043740,1138.0,469.5,1,14789,2
51,1043741,1482.0,493.5,1,14789,3
51,1043742,1096.0,446.5,1,14790,0
51,1043743,1124.0,461.5833435058594,6,14790,1
51,1043744,1482.0,493.5,1,14790,2
51,1043745,775.5,731.5,1,14791,0
51,1043746,364.5,554.0,1,14791,1
51,1043747,1387.0,725.0,1,14791,2
51,1043748,109.0,496.0,1,14791,3
51,1043749,1124.0,461.5833435058594,6,14792,0
51,1043750,1482.0,493.5,1,14792,1
51,1043751,1096.0,446.5,1,14792,2
51,1043752,394.5,518.25,2,14793,0
51,1043753,109.0,496.0,1,14793,1
51,1043754,507.0,475.0,1,14793,2
51,1043755,394.5,518.25,2,14794,0
51,1043756,1387.0,725.0,1,14794,1
51,1043757,775.5,731.5,1,14794,2
51,1043758,109.0,496.0,1,14794,3
51,1043759,324.5,483.5,1,14794,4
51,1043760,1106.800048828125,467.79998779296875,5,14795,0
51,1043761,1482.0,493.5,1,14795,1
51,1043762,1096.0,446.5,1,14795,2
51,1043763,622.25,462.5,2,14796,0
51,1043764,1147.25,476.5,2,14796,1
51,1043765,1482.0,493.5,1,14796,2
51,1043766,1106.800048828125,467.79998779296875,5,14797,0
51,1043767,1482.0,493.5,1,14797,1
51,1043768,583.8333129882812,466.6666564941406,3,14797,2
51,1043769,1096.0,446.5,1,14797,3
51,1043770,1482.0,493.5,1,14798,0
51,1043771,1124.0,461.5833435058594,6,14798,1
51,1043772,583.8333129882812,466.6666564941406,3,14798,2
51,1043773,1096.0,446.5,1,14798,3
61,1043710,622.25,462.5,2,14780,0
61,1043711,1147.25,476.5,2,14780,1
61,1043712,1482.0,493.5,1,14780,2
61,1043713,61.5,498.0,1,14781,0
61,1043714,109.0,496.0,1,14781,1
61,1043715,109.0,496.0,1,14782,0
61,1043716,350.375,501.75,4,14782,1
61,1043717,775.5,731.5,1,14782,2
61,1043718,61.5,498.0,1,14782,3
61,1043719,1387.0,725.0,1,14783,0
61,1043720,775.5,731.5,1,14783,1
61,1043721,364.5,554.0,1,14783,2
61,1043722,306.25,485.25,2,14784,0
61,1043723,364.5,554.0,1,14784,1
61,1043724,109.0,496.0,1,14784,2
61,1043725,1210.0,430.5,1,14785,0
61,1043726,1081.5,447.5,1,14785,1
61,1043727,1482.0,493.5,1,14785,2
61,1043728,1096.0,446.5,1,14785,3
61,1043729,1106.800048828125,467.79998779296875,5,14786,0
61,1043730,1482.0,493.5,1,14786,1
61,1043731,1096.0,446.5,1,14786,2
61,1043732,306.25,485.25,2,14787,0
61,1043733,109.0,496.0,1,14787,1
61,1043734,1106.800048828125,467.79998779296875,5,14788,0
61,1043735,1482.0,493.5,1,14788,1
61,1043736,1096.0,446.5,1,14788,2
61,1043737,622.25,462.5,2,14788,3
61,1043738,507.0,475.0,1,14789,0
61,1043739,424.5,482.5,1,14789,1
61,1043740,1138.0,469.5,1,14789,2
61,1043741,1482.0,493.5,1,14789,3
61,1043742,1096.0,446.5,1,14790,0
61,1043743,1124.0,461.5833435058594,6,14790,1
61,1043744,1482.0,493.5,1,14790,2
61,1043745,775.5,731.5,1,14791,0
61,1043746,364.5,554.0,1,14791,1
61,1043747,1387.0,725.0,1,14791,2
61,1043748,109.0,496.0,1,14791,3
61,1043749,1124.0,461.5833435058594,6,14792,0
61,1043750,1482.0,493.5,1,14792,1
61,1043751,1096.0,446.5,1,14792,2
61,1043752,394.5,518.25,2,14793,0
61,1043753,109.0,496.0,1,14793,1
61,1043754,507.0,475.0,1,14793,2
61,1043755,394.5,518.25,2,14794,0
61,1043756,1387.0,725.0,1,14794,1
61,1043757,775.5,731.5,1,14794,2
61,1043758,109.0,496.0,1,14794,3
61,1043759,324.5,483.5,1,14794,4
61,1043760,1106.800048828125,467.79998779296875,5,14795,0
61,1043761,1482.0,493.5,1,14795,1
61,1043762,1096.0,446.5,1,14795,2
61,1043763,622.25,462.5,2,14796,0
61,1043764,1147.25,476.5,2,14796,1
61,1043765,1482.0,493.5,1,14796,2
61,1043766,1106.800048828125,467.79998779296875,5,14797,0
61,1043767,1482.0,493.5,1,14797,1
61,1043768,583.8333129882812,466.6666564941406,3,14797,2
61,1043769,1096.0,446.5,1,14797,3
61,1043770,1482.0,493.5,1,14798,0
61,1043771,1124.0,461.5833435058594,6,14798,1
61,1043772,583.8333129882812,466.6666564941406,3,14798,2
61,1043773,1096.0,446.5,1,14798,3
71,1043710,622.25,462.5,2,14780,0
71,1043711,1147.25,476.5,2,14780,1
71,1043712,1482.0,493.5,1,14780,2
71,1043713,61.5,498.0,1,14781,0
71,1043714,109.0,496.0,1,14781,1
71,1043715,109.0,496.0,1,14782,0
71,1043716,350.375,501.75,4,14782,1
71,1043717,775.5,731.5,1,14782,2
71,1043718,61.5,498.0,1,14782,3
71,1043719,1387.0,725.0,1,14783,0
71,1043720,775.5,731.5,1,14783,1
71,1043721,364.5,554.0,1,14783,2
71,1043722,306.25,485.25,2,14784,0
71,1043723,364.5,554.0,1,14784,1
71,1043724,109.0,496.0,1,14784,2
71,1043725,1210.0,430.5,1,14785,0
71,1043726,1081.5,447.5,1,14785,1
71,1043727,1482.0,493.5,1,14785,2
71,1043728,1096.0,446.5,1,14785,3
71,1043729,1106.800048828125,467.79998779296875,5,14786,0
71,1043730,1482.0,493.5,1,14786,1
71,1043731,1096.0,446.5,1,14786,2
71,1043732,306.25,485.25,2,14787,0
71,1043733,109.0,496.0,1,14787,1
71,1043734,1106.800048828125,467.79998779296875,5,14788,0
71,1043735,1482.0,493.5,1,14788,1
71,1043736,1096.0,446.5,1,14788,2
71,1043737,622.25,462.5,2,14788,3
71,1043738,507.0,475.0,1,14789,0
71,1043739,424.5,482.5,1,14789,1
71,1043740,1138.0,469.5,1,14789,2
71,1043741,1482.0,493.5,1,14789,3
71,1043742,1096.0,446.5,1,14790,0
71,1043743,1124.0,461.5833435058594,6,14790,1
71,1043744,1482.0,493.5,1,14790,2
71,1043745,775.5,731.5,1,14791,0
71,1043746,364.5,554.0,1,14791,1
71,1043747,1387.0,725.0,1,14791,2
71,1043748,109.0,496.0,1,14791,3
71,1043749,1124.0,461.5833435058594,6,14792,0
71,1043750,1482.0,493.5,1,14792,1
71,1043751,1096.0,446.5,1,14792,2
71,1043752,394.5,518.25,2,14793,0
71,1043753,109.0,496.0,1,14793,1
71,1043754,507.0,475.0,1,14793,2
71,1043755,394.5,518.25,2,14794,0
71,1043756,1387.0,725.0,1,14794,1
71,1043757,775.5,731.5,1,14794,2
71,1043758,109.0,496.0,1,14794,3
71,1043759,324.5,483.5,1,14794,4
71,1043760,1106.800048828125,467.79998779296875,5,14795,0
71,1043761,1482.0,493.5,1,14795,1
71,1043762,1096.0,446.5,1,14795,2
71,1043763,622.25,462.5,2,14796,0
71,1043764,1147.25,476.5,2,14796,1
71,1043765,1482.0,493.5,1,14796,2
71,1043766,1106.800048828125,467.79998779296875,5,14797,0
71,1043767,1482.0,493.5,1,14797,1
71,1043768,583.8333129882812,466.6666564941406,3,14797,2
71,1043769,1096.0,446.5,1,14797,3
71,1043770,1482.0,493.5,1,14798,0
71,1043771,1124.0,461.5833435058594,6,14798,1
71,1043772,583.8333129882812,466.6666564941406,3,14798,2
71,1043773,1096.0,446.5,1,14798,3
81,1043710,622.25,462.5,2,14780,0
81,1043711,1147.25,476.5,2,14780,1
81,1043712,1482.0,493.5,1,14780,2
81,1043713,61.5,498.0,1,14781,0
81,1043714,109.0,496.0,1,14781,1
81,1043715,109.0,496.0,1,14782,0
81,1043716,350.375,501.75,4,14782,1
81,1043717,775.5,731.5,1,14782,2
81,1043718,61.5,498.0,1,14782,3
81,1043719,1387.0,725.0,1,14783,0
81,1043720,775.5,731.5,1,14783,1
81,1043721,364.5,554.0,1,14783,2
81,1043722,306.25,485.25,2,14784,0
81,1043723,364.5,554.0,1,14784,1
81,1043724,109.0,496.0,1,14784,2
81,1043725,1210.0,430.5,1,14785,0
81,1043726,1081.5,447.5,1,14785,1
81,1043727,1482.0,493.5,1,14785,2
81,1043728,1096.0,446.5,1,14785,3
81,1043729,1106.800048828125,467.79998779296875,5,14786,0
81,1043730,1482.0,493.5,1,14786,1
81,1043731,1096.0,446.5,1,14786,2
81,1043732,306.25,485.25,2,14787,0
81,1043733,109.0,496.0,1,14787,1
81,1043734,1106.800048828125,467.79998779296875,5,14788,0
81,1043735,1482.0,493.5,1,14788,1
81,1043736,1096.0,446.5,1,14788,2
81,1043737,622.25,462.5,2,14788,3
81,1043738,507.0,475.0,1,14789,0
81,1043739,424.5,482.5,1,14789,1
81,1043740,1138.0,469.5,1,14789,2
81,1043741,1482.0,493.5,1,14789,3
81,1043742,1096.0,446.5,1,14790,0
81,1043743,1124.0,461.5833435058594,6,14790,1
81,1043744,1482.0,493.5,1,14790,2
81,1043745,775.5,731.5,1,14791,0
81,1043746,364.5,554.0,1,14791,1
81,1043747,1387.0,725.0,1,14791,2
81,1043748,109.0,496.0,1,14791,3
81,1043749,1124.0,461.5833435058594,6,14792,0
81,1043750,1482.0,493.5,1,14792,1
81,1043751,1096.0,446.5,1,14792,2
81,1043752,394.5,518.25,2,14793,0
81,1043753,109.0,496.0,1,14793,1
81,1043754,507.0,475.0,1,14793,2
81,1043755,394.5,518.25,2,14794,0
81,1043756,1387.0,725.0,1,14794,1
81,1043757,775.5,731.5,1,14794,2
81,1043758,109.0,496.0,1,14794,3
81,1043759,324.5,483.5,1,14794,4
81,1043760,1106.800048828125,467.79998779296875,5,14795,0
81,1043761,1482.0,493.5,1,14795,1
81,1043762,1096.0,446.5,1,14795,2
81,1043763,622.25,462.5,2,14796,0
81,1043764,1147.25,476.5,2,14796,1
81,1043765,1482.0,493.5,1,14796,2
81,1043766,1106.800048828125,467.79998779296875,5,14797,0
81,1043767,1482.0,493.5,1,14797,1
81,1043768,583.8333129882812,466.6666564941406,3,14797,2
81,1043769,1096.0,446.5,1,14797,3
81,1043770,1482.0,493.5,1,14798,0
81,1043771,1124.0,461.5833435058594,6,14798,1
81,1043772,583.8333129882812,466.6666564941406,3,14798,2
81,1043773,1096.0,446.5,1,14798,3
91,1043710,622.25,462.5,2,14780,0
91,1043711,1147.25,476.5,2,14780,1
91,1043712,1482.0,493.5,1,14780,2
91,1043713,61.5,498.0,1,14781,0
91,1043714,109.0,496.0,1,14781,1
91,1043715,109.0,496.0,1,14782,0
91,1043716,350.375,501.75,4,14782,1
91,1043717,775.5,731.5,1,14782,2
91,1043718,61.5,498.0,1,14782,3
91,1043719,1387.0,725.0,1,14783,0
91,1043720,775.5,731.5,1,14783,1
91,1043721,364.5,554.0,1,14783,2
91,1043722,306.25,485.25,2,14784,0
91,1043723,364.5,554.0,1,14784,1
91,1043724,109.0,496.0,1,14784,2
91,1043725,1210.0,430.5,1,14785,0
91,1043726,1081.5,447.5,1,14785,1
91,1043727,1482.0,493.5,1,14785,2
91,1043728,1096.0,446.5,1,14785,3
91,1043729,1106.800048828125,467.79998779296875,5,14786,0
91,1043730,1482.0,493.5,1,14786,1
91,1043731,1096.0,446.5,1,14786,2
91,1043732,306.25,485.25,2,14787,0
91,1043733,109.0,496.0,1,14787,1
91,1043734,1106.800048828125,467.79998779296875,5,14788,0
91,1043735,1482.0,493.5,1,14788,1
91,1043736,1096.0,446.5,1,14788,2
91,1043737,622.25,462.5,2,14788,3
91,1043738,507.0,475.0,1,14789,0
91,1043739,424.5,482.5,1,14789,1
91,1043740,1138.0,469.5,1,14789,2
91,1043741,1482.0,493.5,1,14789,3
91,1043742,1096.0,446.5,1,14790,0
91,1043743,1124.0,461.5833435058594,6,14790,1
91,1043744,1482.0,493.5,1,14790,2
91,1043745,775.5,731.5,1,14791,0
91,1043746,364.5,554.0,1,14791,1
91,1043747,1387.0,725.0,1,14791,2
91,1043748,109.0,496.0,1,14791,3
91,1043749,1124.0,461.5833435058594,6,14792,0
91,1043750,1482.0,493.5,1,14792,1
91,1043751,1096.0,446.5,1,14792,2
91,1043752,394.5,518.25,2,14793,0
91,1043753,109.0,496.0,1,14793,1
91,1043754,507.0,475.0,1,14793,2
91,1043755,394.5,518.25,2,14794,0
91,1043756,1387.0,725.0,1,14794,1
91,1043757,775.5,731.5,1,14794,2
91,1043758,109.0,496.0,1,14794,3
91,1043759,324.5,483.5,1,14794,4
91,1043760,1106.800048828125,467.79998779296875,5,14795,0
91,1043761,1482.0,493.5,1,14795,1
91,1043762,1096.0,446.5,1,14795,2
91,1043763,622.25,462.5,2,14796,0
91,1043764,1147.25,476.5,2,14796,1
91,1043765,1482.0,493.5,1,14796,2
91,1043766,1106.800048828125,467.79998779296875,5,14797,0
91,1043767,1482.0,493.5,1,14797,1
91,1043768,583.8333129882812,466.6666564941406,3,14797,2
91,1043769,1096.0,446.5,1,14797,3
91,1043770,1482.0,493.5,1,14798,0
91,1043771,1124.0,461.5833435058594,6,14798,1
91,1043772,583.8333129882812,466.6666564941406,3,14798,2
91,1043773,1096.0,446.5,1,14798,3
101,1043710,646.5,462.25,2,14780,0
101,1043711,1139.25,476.75,2,14780,1
101,1043712,1444.5,492.5,1,14780,2
101,1043713,54.0,497.0,1,14781,0
101,1043714,138.5,494.0,1,14781,1
101,1043715,138.5,494.0,1,14782,0
101,1043716,351.875,500.25,3,14782,1
101,1043717,740.5,716.0,1,14782,2
101,1043718,54.0,497.0,1,14782,3
101,1043719,1330.0,714.0,1,14783,0
101,1043720,740.5,716.0,1,14783,1
101,1043721,365.0,551.5,1,14783,2
101,1043722,301.75,483.5,2,14784,0
101,1043723,365.0,551.5,1,14784,1
101,1043724,138.5,494.0,1,14784,2
101,1043725,1212.5,431.5,1,14785,0
101,1043726,1104.5,447.5,1,14785,1
101,1043727,1444.5,492.5,1,14785,2
101,1043728,1113.5,447.0,1,14785,3
101,1043729,1112.925048828125,467.17498779296875,4,14786,0
101,1043730,1444.5,492.5,1,14786,1
101,1043731,1113.5,447.0,1,14786,2
101,1043732,301.75,483.5,2,14787,0
101,1043733,138.5,494.0,1,14787,1
101,1043734,1112.925048828125,467.17498779296875,4,14788,0
101,1043735,1444.5,492.5,1,14788,1
101,1043736,1113.5,447.0,1,14788,2
101,1043737,646.5,462.25,2,14788,3
101,1043738,527.0,475.5,1,14789,0
101,1043739,435.5,482.0,1,14789,1
101,1043740,1118.5,469.0,1,14789,2
101,1043741,1444.5,492.5,1,14789,3
101,1043742,1115.3333740234375,445.6666564941406,3,14790,0
101,1043743,1126.375,461.9583435058594,4,14790,1
101,1043744,1444.5,492.5,1,14790,2
101,1043745,740.5,716.0,1,14791,0
101,1043746,365.0,551.5,1,14791,1
101,1043747,1330.0,714.0,1,14791,2
101,1043748,138.5,494.0,1,14791,3
101,1043749,1126.375,461.9583435058594,4,14792,0
101,1043750,1444.5,492.5,1,14792,1
101,1043751,1115.3333740234375,445.6666564941406,3,14792,2
101,1043752,400.25,516.75,2,14793,0
101,1043753,138.5,494.0,1,14793,1
101,1043754,527.0,475.5,1,14793,2
