frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
41,1066741,910.0,50.25,2,22937,0
41,1066742,884.0,62.5,1,22937,1
41,1066743,1030.5,55.5,1,22937,2
41,1066744,995.5,40.0,1,22938,0
41,1066745,1030.5,55.5,1,22938,1
41,1066746,1301.5,115.5,1,22938,2
41,1066747,1074.0,191.5,1,22939,0
41,1066748,1301.5,115.5,1,22939,1
51,1066726,1205.0,999.0,1,22931,0
51,1066727,884.0,62.5,1,22932,0
51,1066728,910.0,50.25,2,22932,1
51,1066729,910.0,50.25,2,22933,0
51,1066730,1030.5,55.5,1,22933,1
51,1066731,884.0,62.5,1,22933,2
51,1066732,1174.5,87.0,1,22934,0
51,1066733,1301.5,115.5,1,22934,1
51,1066734,1030.5,55.5,1,22935,0
51,1066735,910.0,50.25,2,22935,1
51,1066736,995.5,40.0,1,22935,2
51,1066737,1301.5,115.5,1,22936,0
51,1066738,1074.0,191.5,1,22936,1
51,1066739,995.5,40.0,1,22936,2
51,1066740,1174.5,87.0,1,22936,3
51,1066741,910.0,50.25,2,22937,0
51,1066742,884.0,62.5,1,22937,1
51,1066743,1030.5,55.5,1,22937,2
51,1066744,995.5,40.0,1,22938,0
51,1066745,1030.5,55.5,1,22938,1
51,1066746,1301.5,115.5,1,22938,2
51,1066747,1074.0,191.5,1,22939,0
51,1066748,1301.5,115.5,1,22939,1
61,1066726,1205.0,999.0,1,22931,0
61,1066727,884.0,62.5,1,22932,0
61,1066728,910.0,50.25,2,22932,1
61,1066729,910.0,50.25,2,22933,0
61,1066730,1030.5,55.5,1,22933,1
61,1066731,884.0,62.5,1,22933,2
61,1066732,1174.5,87.0,1,22934,0
61,1066733,1301.5,115.5,1,22934,1
61,1066734,1030.5,55.5,1,22935,0
61,1066735,910.0,50.25,2,22935,1
61,1066736,995.5,40.0,1,22935,2
61,1066737,1301.5,115.5,1,22936,0
61,1066738,1074.0,191.5,1,22936,1
61,1066739,995.5,40.0,1,22936,2
61,1066740,1174.5,87.0,1,22936,3
61,1066741,910.0,50.25,2,22937,0
61,1066742,884.0,62.5,1,22937,1
61,1066743,1030.5,55.5,1,22937,2
61,1066744,995.5,40.0,1,22938,0
61,1066745,1030.5,55.5,1,22938,1
61,1066746,1301.5,115.5,1,22938,2
61,1066747,1074.0,191.5,1,22939,0
61,1066748,1301.5,115.5,1,22939,1
71,1066726,1205.0,999.0,1,22931,0
71,1066727,884.0,62.5,1,22932,0
71,1066728,910.0,50.25,2,22932,1
71,1066729,910.0,50.25,2,22933,0
71,1066730,1030.5,55.5,1,22933,1
71,1066731,884.0,62.5,1,22933,2
71,1066732,1174.5,87.0,1,22934,0
71,1066733,1301.5,115.5,1,22934,1
71,1066734,1030.5,55.5,1,22935,0
71,1066735,910.0,50.25,2,22935,1
71,1066736,995.5,40.0,1,22935,2
71,1066737,1301.5,115.5,1,22936,0
71,1066738,1074.0,191.5,1,22936,1
71,1066739,995.5,40.0,1,22936,2
71,1066740,1174.5,87.0,1,22936,3
71,1066741,910.0,50.25,2,22937,0
71,1066742,884.0,62.5,1,22937,1
71,1066743,1030.5,55.5,1,22937,2
71,1066744,995.5,40.0,1,22938,0
71,1066745,1030.5,55.5,1,22938,1
71,1066746,1301.5,115.5,1,22938,2
71,1066747,1074.0,191.5,1,22939,0
71,1066748,1301.5,115.5,1,22939,1
81,1066726,1205.0,999.0,1,22931,0
81,1066727,884.0,62.5,1,22932,0
81,1066728,910.0,50.25,2,22932,1
81,1066729,910.0,50.25,2,22933,0
81,1066730,1030.5,55.5,1,22933,1
81,1066731,884.0,62.5,1,22933,2
81,1066732,1174.5,87.0,1,22934,0
81,1066733,1301.5,115.5,1,22934,1
81,1066734,1030.5,55.5,1,22935,0
81,1066735,910.0,50.25,2,22935,1
81,1066736,995.5,40.0,1,22935,2
81,1066737,1301.5,115.5,1,22936,0
81,1066738,1074.0,191.5,1,22936,1
81,1066739,995.5,40.0,1,22936,2
81,1066740,1174.5,87.0,1,22936,3
81,1066741,910.0,50.25,2,22937,0
81,1066742,884.0,62.5,1,22937,1
81,1066743,1030.5,55.5,1,22937,2
81,1066744,995.5,40.0,1,22938,0
81,1066745,1030.5,55.5,1,22938,1
81,1066746,1301.5,115.5,1,22938,2
81,1066747,1074.0,191.5,1,22939,0
81,1066748,1301.5,115.5,1,22939,1
91,1066726,1205.0,999.0,1,22931,0
91,1066727,884.0,62.5,1,22932,0
91,1066728,910.0,50.25,2,22932,1
91,1066729,910.0,50.25,2,22933,0
91,1066730,1030.5,55.5,1,22933,1
91,1066731,884.0,62.5,1,22933,2
91,1066732,1174.5,87.0,1,22934,0
91,1066733,1301.5,115.5,1,22934,1
91,1066734,1030.5,55.5,1,22935,0
91,1066735,910.0,50.25,2,22935,1
91,1066736,995.5,40.0,1,22935,2
91,1066737,1301.5,115.5,1,22936,0
91,1066738,1074.0,191.5,1,22936,1
91,1066739,995.5,40.0,1,22936,2
91,1066740,1174.5,87.0,1,22936,3
91,1066741,910.0,50.25,2,22937,0
91,1066742,884.0,62.5,1,22937,1
91,1066743,1030.5,55.5,1,22937,2
91,1066744,995.5,40.0,1,22938,0
91,1066745,1030.5,55.5,1,22938,1
91,1066746,1301.5,115.5,1,22938,2
91,1066747,1074.0,191.5,1,22939,0
91,1066748,1301.5,115.5,1,22939,1
101,1066726,1197.0,979.5,1,22931,0
101,1066727,884.0,67.0,1,22932,0
101,1066728,910.75,48.5,2,22932,1
101,1066729,910.75,48.5,2,22933,0
101,1066730,1025.0,53.5,1,22933,1
101,1066731,884.0,67.0,1,22933,2
101,1066732,1204.0,93.0,1,22934,0
101,1066733,1287.0,110.0,1,22934,1
101,1066734,1025.0,53.5,1,22935,0
101,1066735,910.75,48.5,2,22935,1
101,1066736,1013.0,44.0,1,22935,2
101,1066737,1287.0,110.0,1,22936,0
101,1066738,1065.5,186.0,1,22936,1
101,1066739,1013.0,44.0,1,22936,2
101,1066740,1204.0,93.0,1,22936,3
101,1066741,910.75,48.5,2,22937,0
101,1066742,884.0,67.0,1,22937,1
101,1066743,1025.0,53.5,1,22937,2
101,1066744,1013.0,44.0,1,22938,0
101,1066745,1025.0,53.5,1,22938,1
101,1066746,1287.0,110.0,1,22938,2
101,1066747,1065.5,186.0,1,22939,0
101,1066748,1287.0,110.0,1,22939,1
111,1066726,1197.0,979.5,1,22931,0
111,1066727,884.0,67.0,1,22932,0
111,1066728,910.75,48.5,2,22932,1
111,1066729,910.75,48.5,2,22933,0
111,1066730,1025.0,53.5,1,22933,1
111,1066731,884.0,67.0,1,22933,2
111,1066732,1204.0,93.0,1,22934,0
111,1066733,1287.0,110.0,1,22934,1
111,1066734,1025.0,53.5,1,22935,0
111,1066735,910.75,48.5,2,22935,1
111,1066736,1013.0,44.0,1,22935,2
111,1066737,1287.0,110.0,1,22936,0
111,1066738,1065.5,186.0,1,22936,1
111,1066739,1013.0,44.0,1,22936,2
111,1066740,1204.0,93.0,1,22936,3
111,1066741,910.75,48.5,2,22937,0
111,1066742,884.0,67.0,1,22937,1
111,1066743,1025.0,53.5,1,22937,2
111,1066744,1013.0,44.0,1,22938,0
111,1066745,1025.0,53.5,1,22938,1
111,1066746,1287.0,110.0,1,22938,2
111,1066747,1065.5,186.0,1,22939,0
111,1066748,1287.0,110.0,1,22939,1
121,1066726,1197.0,979.5,1,22931,0
121,1066727,884.0,67.0,1,22932,0
121,1066728,910.75,48.5,2,22932,1
121,1066729,910.75,48.5,2,22933,0
121,1066730,1025.0,53.5,1,22933,1
121,1066731,884.0,67.0,1,22933,2
121,1066732,1204.0,93.0,1,22934,0
121,1066733,1287.0,110.0,1,22934,1
121,1066734,1025.0,53.5,1,22935,0
121,1066735,910.75,48.5,2,22935,1
121,1066736,1013.0,44.0,1,22935,2
121,1066737,1287.0,110.0,1,22936,0
121,1066738,1065.5,186.0,1,22936,1
121,1066739,1013.0,44.0,1,22936,2
121,1066740,1204.0,93.0,1,22936,3
121,1066741,910.75,48.5,2,22937,0
121,1066742,884.0,67.0,1,22937,1
121,1066743,1025.0,53.5,1,22937,2
121,1066744,1013.0,44.0,1,22938,0
121,1066745,1025.0,53.5,1,22938,1
121,1066746,1287.0,110.0,1,22938,2
121,1066747,1065.5,186.0,1,22939,0
121,1066748,1287.0,110.0,1,22939,1
131,1066726,1197.0,979.5,1,22931,0
131,1066727,884.0,67.0,1,22932,0
131,1066728,910.75,48.5,2,22932,1
131,1066729,910.75,48.5,2,22933,0
131,1066730,1025.0,53.5,1,22933,1
131,1066731,884.0,67.0,1,22933,2
131,1066732,1204.0,93.0,1,22934,0
131,1066733,1287.0,110.0,1,22934,1
131,1066734,1025.0,53.5,1,22935,0
131,1066735,910.75,48.5,2,22935,1
131,1066736,1013.0,44.0,1,22935,2
131,1066737,1287.0,110.0,1,22936,0
131,1066738,1065.5,186.0,1,22936,1
131,1066739,1013.0,44.0,1,22936,2
131,1066740,1204.0,93.0,1,22936,3
131,1066741,910.75,48.5,2,22937,0
131,1066742,884.0,67.0,1,22937,1
131,1066743,1025.0,53.5,1,22937,2
131,1066744,1013.0,44.0,1,22938,0
131,1066745,1025.0,53.5,1,22938,1
131,1066746,1287.0,110.0,1,22938,2
131,1066747,1065.5,186.0,1,22939,0
131,1066748,1287.0,110.0,1,22939,1
141,1066726,1197.0,979.5,1,22931,0
141,1066727,884.0,67.0,1,22932,0
141,1066728,910.75,48.5,2,22932,1
141,1066729,910.75,48.5,2,22933,0
141,1066730,1025.0,53.5,1,22933,1
141,1066731,884.0,67.0,1,22933,2
141,1066732,1204.0,93.0,1,22934,0
141,1066733,1287.0,110.0,1,22934,1
141,1066734,1025.0,53.5,1,22935,0
141,1066735,910.75,48.5,2,22935,1
141,1066736,1013.0,44.0,1,22935,2
141,1066737,1287.0,110.0,1,22936,0
141,1066738,1065.5,186.0,1,22936,1
141,1066739,1013.0,44.0,1,22936,2
141,1066740,1204.0,93.0,1,22936,3
141,1066741,910.75,48.5,2,22937,0
141,1066742,884.0,67.0,1,22937,1
141,1066743,1025.0,53.5,1,22937,2
141,1066744,1013.0,44.0,1,22938,0
141,1066745,1025.0,53.5,1,22938,1
141,1066746,1287.0,110.0,1,22938,2
141,1066747,1065.5,186.0,1,22939,0
141,1066748,1287.0,110.0,1,22939,1
151,1066726,1197.0,979.5,1,22931,0
151,1066727,884.0,67.0,1,22932,0
151,1066728,910.75,48.5,2,22932,1
151,1066729,910.75,48.5,2,22933,0
151,1066730,1025.0,53.5,1,22933,1
151,1066731,884.0,67.0,1,22933,2
151,1066732,1204.0,93.0,1,22934,0
151,1066733,1287.0,110.0,1,22934,1
151,1066734,1025.0,53.5,1,22935,0
151,1066735,910.75,48.5,2,22935,1
151,1066736,1013.0,44.0,1,22935,2
151,1066737,1287.0,110.0,1,22936,0
151,1066738,1065.5,186.0,1,22936,1
151,1066739,1013.0,44.0,1,22936,2
151,1066740,1204.0,93.0,1,22936,3
151,1066741,910.75,48.5,2,22937,0
151,1066742,884.0,67.0,1,22937,1
151,1066743,1025.0,53.5,1,22937,2
151,1066744,1013.0,44.0,1,22938,0
151,1066745,1025.0,53.5,1,22938,1
151,1066746,1287.0,110.0,1,22938,2
151,1066747,1065.5,186.0,1,22939,0
151,1066748,1287.0,110.0,1,22939,1
161,1066726,1197.0,979.5,1,22931,0
161,1066727,884.0,67.0,1,22932,0
161,1066728,910.75,48.5,2,22932,1
161,1066729,910.75,48.5,2,22933,0
161,1066730,1025.0,53.5,1,22933,1
161,1066731,884.0,67.0,1,22933,2
161,1066732,1204.0,93.0,1,22934,0
161,1066733,1287.0,110.0,1,22934,1
161,1066734,1025.0,53.5,1,22935,0
161,1066735,910.75,48.5,2,22935,1
161,1066736,1013.0,44.0,1,22935,2
161,1066737,1287.0,110.0,1,22936,0
161,1066738,1065.5,186.0,1,22936,1
161,1066739,1013.0,44.0,1,22936,2
161,1066740,1204.0,93.0,1,22936,3
161,1066741,910.75,48.5,2,22937,0
161,1066742,884.0,67.0,1,22937,1
161,1066743,1025.0,53.5,1,22937,2
161,1066744,1013.0,44.0,1,22938,0
161,1066745,1025.0,53.5,1,22938,1
161,1066746,1287.0,110.0,1,22938,2
161,1066747,1065.5,186.0,1,22939,0
161,1066748,1287.0,110.0,1,22939,1
171,1066726,1197.0,979.5,1,22931,0
171,1066727,884.0,67.0,1,22932,0
171,1066728,910.75,48.5,2,22932,1
171,1066729,910.75,48.5,2,22933,0
171,1066730,1025.0,53.5,1,22933,1
171,1066731,884.0,67.0,1,22933,2
171,1066732,1204.0,93.0,1,22934,0
171,1066733,1287.0,110.0,1,22934,1
171,1066734,1025.0,53.5,1,22935,0
171,1066735,910.75,48.5,2,22935,1
171,1066736,1013.0,44.0,1,22935,2
171,1066737,1287.0,110.0,1,22936,0
171,1066738,1065.5,186.0,1,22936,1
171,1066739,1013.0,44.0,1,22936,2
171,1066740,1204.0,93.0,1,22936,3
171,1066741,910.75,48.5,2,22937,0
171,1066742,884.0,67.0,1,22937,1
171,1066743,1025.0,53.5,1,22937,2
171,1066744,1013.0,44.0,1,22938,0
171,1066745,1025.0,53.5,1,22938,1
171,1066746,1287.0,110.0,1,22938,2
171,1066747,1065.5,186.0,1,22939,0
171,1066748,1287.0,110.0,1,22939,1
181,1066726,1197.0,979.5,1,22931,0
181,1066727,884.0,67.0,1,22932,0
181,1066728,910.75,48.5,2,22932,1
181,1066729,910.75,48.5,2,22933,0
181,1066730,1025.0,53.5,1,22933,1
181,1066731,884.0,67.0,1,22933,2
181,1066732,1204.0,93.0,1,22934,0
181,1066733,1287.0,110.0,1,22934,1
181,1066734,1025.0,53.5,1,22935,0
181,1066735,910.75,48.5,2,22935,1
181,1066736,1013.0,44.0,1,22935,2
181,1066737,1287.0,110.0,1,22936,0
181,1066738,1065.5,186.0,1,22936,1
181,1066739,1013.0,44.0,1,22936,2
181,1066740,1204.0,93.0,1,22936,3
181,1066741,910.75,48.5,2,22937,0
181,1066742,884.0,67.0,1,22937,1
181,1066743,1025.0,53.5,1,22937,2
181,1066744,1013.0,44.0,1,22938,0
181,1066745,1025.0,53.5,1,22938,1
181,1066746,1287.0,110.0,1,22938,2
181,1066747,1065.5,186.0,1,22939,0
181,1066748,1287.0,110.0,1,22939,1
191,1066726,1197.0,979.5,1,22931,0
191,1066727,884.0,67.0,1,22932,0
191,1066728,910.75,48.5,2,22932,1
191,1066729,910.75,48.5,2,22933,0
191,1066730,1025.0,53.5,1,22933,1
191,1066731,884.0,67.0,1,22933,2
191,1066732,1204.0,93.0,1,22934,0
191,1066733,1287.0,110.0,1,22934,1
191,1066734,1025.0,53.5,1,22935,0
191,1066735,910.75,48.5,2,22935,1
191,1066736,1013.0,44.0,1,22935,2
191,1066737,1287.0,110.0,1,22936,0
191,1066738,1065.5,186.0,1,22936,1
191,1066739,1013.0,44.0,1,22936,2
191,1066740,1204.0,93.0,1,22936,3
191,1066741,910.75,48.5,2,22937,0
191,1066742,884.0,67.0,1,22937,1
191,1066743,1025.0,53.5,1,22937,2
191,1066744,1013.0,44.0,1,22938,0
191,1066745,1025.0,53.5,1,22938,1
191,1066746,1287.0,110.0,1,22938,2
191,1066747,1065.5,186.0,1,22939,0
191,1066748,1287.0,110.0,1,22939,1
201,1066726,1195.5,964.0,1,22931,0
201,1066727,884.0,70.0,1,22932,0
201,1066728,903.75,47.75,2,22932,1
201,1066729,903.75,47.75,2,22933,0
201,1066730,1018.5,52.0,1,22933,1
201,1066731,884.0,70.0,1,22933,2
201,1066732,1244.0,101.0,1,22934,0
201,1066733,1278.5,106.5,1,22934,1
201,1066734,1018.5,52.0,1,22935,0
201,1066735,903.75,47.75,2,22935,1
201,1066736,1054.5,52.0,1,22935,2
201,1066737,1278.5,106.5,1,22936,0
201,1066738,1060.0,182.5,1,22936,1
201,1066739,1054.5,52.0,1,22936,2
201,1066740,1244.0,101.0,1,22936,3
201,1066741,903.75,47.75,2,22937,0
201,1066742,884.0,70.0,1,22937,1
201,1066743,1018.5,52.0,1,22937,2
201,1066744,1054.5,52.0,1,22938,0
201,1066745,1018.5,52.0,1,22938,1
201,1066746,1278.5,106.5,1,22938,2
201,1066747,1060.0,182.5,1,22939,0
201,1066748,1278.5,106.5,1,22939,1
221,1066749,1002.0,365.0,1,22940,0
221,1066750,887.0,121.5,1,22941,0
221,1066751,935.5,37.5,3,22942,0
221,1066752,935.5,37.5,3,22943,0
221,1066753,935.5,37.5,3,22944,0
221,1066754,933.5,189.5,1,22945,0
221,1066755,1798.5,283.5,1,22946,0
221,1066756,1662.0,803.5,1,22947,0
221,1066757,1061.0,3.0,1,22948,0
231,1066749,1002.0,365.0,1,22940,0
231,1066750,887.0,121.5,1,22941,0
231,1066751,935.5,37.5,3,22942,0
231,1066752,935.5,37.5,3,22943,0
231,1066753,935.5,37.5,3,22944,0
231,1066754,933.5,189.5,1,22945,0
231,1066755,1798.5,283.5,1,22946,0
231,1066756,1662.0,803.5,1,22947,0
231,1066757,1061.0,3.0,1,22948,0
241,1066749,1002.0,365.0,1,22940,0
241,1066750,887.0,121.5,1,22941,0
241,1066751,935.5,37.5,3,22942,0
241,1066752,935.5,37.5,3,22943,0
241,1066753,935.5,37.5,3,22944,0
241,1066754,933.5,189.5,1,22945,0
241,1066755,1798.5,283.5,1,22946,0
241,1066756,1662.0,803.5,1,22947,0
241,1066757,1061.0,3.0,1,22948,0
251,1066749,1002.0,365.0,1,22940,0
251,1066750,887.0,121.5,1,22941,0
251,1066751,935.5,37.5,3,22942,0
251,1066752,935.5,37.5,3,22943,0
251,1066753,935.5,37.5,3,22944,0
251,1066754,933.5,189.5,1,22945,0
251,1066755,1798.5,283.5,1,22946,0
251,1066756,1662.0,803.5,1,22947,0
251,1066757,1061.0,3.0,1,22948,0
261,1066749,1002.0,365.0,1,22940,0
261,1066750,887.0,121.5,1,22941,0
261,1066751,935.5,37.5,3,22942,0
261,1066752,935.5,37.5,3,22943,0
261,1066753,935.5,37.5,3,22944,0
261,1066754,933.5,189.5,1,22945,0
261,1066755,1798.5,283.5,1,22946,0
261,1066756,1662.0,803.5,1,22947,0
261,1066757,1061.0,3.0,1,22948,0
271,1066749,1002.0,365.0,1,22940,0
271,1066750,887.0,121.5,1,22941,0
271,1066751,935.5,37.5,3,22942,0
271,1066752,935.5,37.5,3,22943,0
271,1066753,935.5,37.5,3,22944,0
271,1066754,933.5,189.5,1,22945,0
271,1066755,1798.5,283.5,1,22946,0
271,1066756,1662.0,803.5,1,22947,0
271,1066757,1061.0,3.0,1,22948,0
281,1066749,1002.0,365.0,1,22940,0
281,1066750,887.0,121.5,1,22941,0
281,1066751,935.5,37.5,3,22942,0
281,1066752,935.5,37.5,3,22943,0
281,1066753,935.5,37.5,3,22944,0
281,1066754,933.5,189.5,1,22945,0
281,1066755,1798.5,283.5,1,22946,0
281,1066756,1662.0,803.5,1,22947,0
281,1066757,1061.0,3.0,1,22948,0
291,1066749,1002.0,365.0,1,22940,0
291,1066750,887.0,121.5,1,22941,0
291,1066751,935.5,37.5,3,22942,0
291,1066752,935.5,37.5,3,22943,0
291,1066753,935.5,37.5,3,22944,0
291,1066754,933.5,189.5,1,22945,0
291,1066755,1798.5,283.5,1,22946,0
291,1066756,1662.0,803.5,1,22947,0
291,1066757,1061.0,3.0,1,22948,0
301,1066749,1002.0,365.0,1,22940,0
301,1066750,887.0,121.5,1,22941,0
301,1066751,935.5,37.5,3,22942,0
301,1066752,935.5,37.5,3,22943,0
301,1066753,935.5,37.5,3,22944,0
301,1066754,933.5,189.5,1,22945,0
301,1066755,1798.5,283.5,1,22946,0
301,1066756,1662.0,803.5,1,22947,0
301,1066757,1061.0,3.0,1,22948,0
311,1066749,1003.5,354.0,1,22940,0
311,1066750,881.5,124.5,1,22941,0
311,1066751,932.75,38.0,2,22942,0
311,1066752,932.75,38.0,2,22943,0
311,1066753,932.75,38.0,2,22944,0
311,1066754,982.5,190.0,1,22945,0
311,1066755,1763.5,282.5,1,22946,0
311,1066756,1636.5,776.0,1,22947,0
311,1066757,1053.5,4.0,1,22948,0
321,1066749,1003.5,354.0,1,22940,0
321,1066750,881.5,124.5,1,22941,0
321,1066751,932.75,38.0,2,22942,0
321,1066752,932.75,38.0,2,22943,0
321,1066753,932.75,38.0,2,22944,0
321,1066754,982.5,190.0,1,22945,0
321,1066755,1763.5,282.5,1,22946,0
321,1066756,1636.5,776.0,1,22947,0
321,1066757,1053.5,4.0,1,22948,0
331,1066749,1003.5,354.0,1,22940,0
331,1066750,881.5,124.5,1,22941,0
331,1066751,932.75,38.0,2,22942,0
331,1066752,932.75,38.0,2,22943,0
331,1066753,932.75,38.0,2,22944,0
331,1066754,982.5,190.0,1,22945,0
331,1066755,1763.5,282.5,1,22946,0
331,1066756,1636.5,776.0,1,22947,0
331,1066757,1053.5,4.0,1,22948,0
341,1066749,1003.5,354.0,1,22940,0
341,1066750,881.5,124.5,1,22941,0
341,1066751,932.75,38.0,2,22942,0
341,1066752,932.75,38.0,2,22943,0
341,1066753,932.75,38.0,2,22944,0
341,1066754,982.5,190.0,1,22945,0
341,1066755,1763.5,282.5,1,22946,0
341,1066756,1636.5,776.0,1,22947,0
341,1066757,1053.5,4.0,1,22948,0
351,1066749,1003.5,354.0,1,22940,0
351,1066750,881.5,124.5,1,22941,0
351,1066751,932.75,38.0,2,22942,0
351,1066752,932.75,38.0,2,22943,0
351,1066753,932.75,38.0,2,22944,0
351,1066754,982.5,190.0,1,22945,0
351,1066755,1763.5,282.5,1,22946,0
351,1066756,1636.5,776.0,1,22947,0
351,1066757,1053.5,4.0,1,22948,0
361,1066749,1003.5,354.0,1,22940,0
361,1066750,881.5,124.5,1,22941,0
361,1066751,932.75,38.0,2,22942,0
361,1066752,932.75,38.0,2,22943,0
361,1066753,932.75,38.0,2,22944,0
361,1066754,982.5,190.0,1,22945,0
361,1066755,1763.5,282.5,1,22946,0
361,1066756,1636.5,776.0,1,22947,0
361,1066757,1053.5,4.0,1,22948,0
371,1066749,1003.5,354.0,1,22940,0
371,1066750,881.5,124.5,1,22941,0
371,1066751,932.75,38.0,2,22942,0
371,1066752,932.75,38.0,2,22943,0
371,1066753,932.75,38.0,2,22944,0
371,1066754,982.5,190.0,1,22945,0
371,1066755,1763.5,282.5,1,22946,0
371,1066756,1636.5,776.0,1,22947,0
371,1066757,1053.5,4.0,1,22948,0
381,1066749,1003.5,354.0,1,22940,0
381,1066750,881.5,124.5,1,22941,0
381,1066751,932.75,38.0,2,22942,0
381,1066752,932.75,38.0,2,22943,0
381,1066753,932.75,38.0,2,22944,0
381,1066754,982.5,190.0,1,22945,0
381,1066755,1763.5,282.5,1,22946,0
381,1066756,1636.5,776.0,1,22947,0
381,1066757,1053.5,4.0,1,22948,0
391,1066749,1003.5,354.0,1,22940,0
391,1066750,881.5,124.5,1,22941,0
391,1066751,932.75,38.0,2,22942,0
391,1066752,932.75,38.0,2,22943,0
391,1066753,932.75,38.0,2,22944,0
391,1066754,982.5,190.0,1,22945,0
391,1066755,1763.5,282.5,1,22946,0
391,1066756,1636.5,776.0,1,22947,0
391,1066757,1053.5,4.0,1,22948,0
401,1066749,1003.5,354.0,1,22940,0
401,1066750,881.5,124.5,1,22941,0
401,1066751,932.75,38.0,2,22942,0
401,1066752,932.75,38.0,2,22943,0
401,1066753,932.75,38.0,2,22944,0
401,1066754,982.5,190.0,1,22945,0
401,1066755,1763.5,282.5,1,22946,0
401,1066756,1636.5,776.0,1,22947,0
401,1066757,1053.5,4.0,1,22948,0
411,1066749,1000.5,349.5,1,22940,0
411,1066750,881.5,129.5,1,22941,0
411,1066751,924.5,38.0,2,22942,0
411,1066752,924.5,38.0,2,22943,0
411,1066753,924.5,38.0,2,22944,0
411,1066754,1017.5,196.0,1,22945,0
411,1066755,1733.0,277.5,1,22946,0
411,1066756,1629.5,764.5,1,22947,0
411,1066757,1055.0,5.0,1,22948,0
431,1066758,948.0,180.5,1,22949,0
431,1066759,1165.5,268.5,1,22949,1
431,1066760,973.5,368.5,1,22949,2
431,1066761,886.5,88.0,1,22949,3
431,1066762,854.0,234.0,1,22950,0
