frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
61,1049076,907.8250122070312,282.04998779296875,20,16576,0
61,1049077,905.5555419921875,302.9444580078125,9,16577,0
61,1049078,894.1666870117188,313.1666564941406,3,16577,1
61,1049079,877.25,326.5,2,16577,2
61,1049080,902.1041870117188,288.5833435058594,24,16578,0
61,1049081,898.7391357421875,284.4130554199219,23,16579,0
61,1049082,902.1041870117188,288.5833435058594,24,16580,0
61,1049083,990.25,303.5,2,16581,0
61,1049084,865.5,315.0,1,16581,1
61,1049085,881.2142944335938,303.9285583496094,7,16582,0
61,1049086,911.4091186523438,300.2727355957031,11,16582,1
71,1049031,1103.5,246.5,1,16549,0
71,1049032,1729.0,235.5,2,16549,1
71,1049033,1197.25,241.75,2,16549,2
71,1049034,1413.5,244.0,1,16549,3
71,1049035,1055.5,245.0,1,16549,4
71,1049036,1729.0,235.5,2,16550,0
71,1049037,1206.5,242.8333282470703,3,16550,1
71,1049038,1729.0,235.5,2,16551,0
71,1049039,1206.5,242.8333282470703,3,16551,1
71,1049040,907.8250122070312,282.04998779296875,20,16552,0
71,1049041,804.5,277.0,1,16553,0
71,1049042,844.5,308.5,1,16553,1
71,1049043,861.0,271.0,1,16553,2
71,1049044,907.8250122070312,282.04998779296875,20,16554,0
71,1049045,904.8095092773438,283.30950927734375,21,16555,0
71,1049046,900.1304321289062,286.5869445800781,23,16556,0
71,1049047,877.25,326.5,2,16557,0
71,1049048,900.5714111328125,307.71429443359375,7,16557,1
71,1049049,894.1666870117188,313.1666564941406,3,16557,2
71,1049050,907.8250122070312,282.04998779296875,20,16558,0
71,1049051,902.1041870117188,288.5833435058594,24,16559,0
71,1049052,888.2249755859375,296.2250061035156,20,16560,0
71,1049053,1197.25,241.75,2,16561,0
71,1049054,1160.5,243.5,2,16561,1
71,1049055,902.1041870117188,288.5833435058594,24,16562,0
71,1049056,1197.25,241.75,2,16563,0
71,1049057,1160.5,243.5,2,16563,1
71,1049058,1413.5,244.0,1,16564,0
71,1049059,1206.5,242.8333282470703,3,16564,1
71,1049060,902.6738891601562,286.4347839355469,23,16565,0
71,1049061,917.1428833007812,280.3571472167969,21,16566,0
71,1049062,904.0,288.1739196777344,23,16567,0
71,1049063,1298.5,241.5,1,16568,0
71,1049064,1729.0,235.5,2,16568,1
71,1049065,1413.5,244.0,1,16568,2
71,1049066,903.022705078125,284.75,22,16569,0
71,1049067,1217.5,240.5,1,16570,0
71,1049068,1729.0,235.5,2,16570,1
71,1049069,1197.25,241.75,2,16570,2
71,1049070,1413.5,244.0,1,16570,3
71,1049071,904.8095092773438,283.30950927734375,21,16571,0
71,1049072,907.125,287.4583435058594,24,16572,0
71,1049073,903.022705078125,284.75,22,16573,0
71,1049074,902.1041870117188,288.5833435058594,24,16574,0
71,1049075,902.1041870117188,288.5833435058594,24,16575,0
71,1049076,907.8250122070312,282.04998779296875,20,16576,0
71,1049077,905.5555419921875,302.9444580078125,9,16577,0
71,1049078,894.1666870117188,313.1666564941406,3,16577,1
71,1049079,877.25,326.5,2,16577,2
71,1049080,902.1041870117188,288.5833435058594,24,16578,0
71,1049081,898.7391357421875,284.4130554199219,23,16579,0
71,1049082,902.1041870117188,288.5833435058594,24,16580,0
71,1049083,990.25,303.5,2,16581,0
71,1049084,865.5,315.0,1,16581,1
71,1049085,881.2142944335938,303.9285583496094,7,16582,0
71,1049086,911.4091186523438,300.2727355957031,11,16582,1
81,1049031,1103.5,246.5,1,16549,0
81,1049032,1729.0,235.5,2,16549,1
81,1049033,1197.25,241.75,2,16549,2
81,1049034,1413.5,244.0,1,16549,3
81,1049035,1055.5,245.0,1,16549,4
81,1049036,1729.0,235.5,2,16550,0
81,1049037,1206.5,242.8333282470703,3,16550,1
81,1049038,1729.0,235.5,2,16551,0
81,1049039,1206.5,242.8333282470703,3,16551,1
81,1049040,907.8250122070312,282.04998779296875,20,16552,0
81,1049041,804.5,277.0,1,16553,0
81,1049042,844.5,308.5,1,16553,1
81,1049043,861.0,271.0,1,16553,2
81,1049044,907.8250122070312,282.04998779296875,20,16554,0
81,1049045,904.8095092773438,283.30950927734375,21,16555,0
81,1049046,900.1304321289062,286.5869445800781,23,16556,0
81,1049047,877.25,326.5,2,16557,0
81,1049048,900.5714111328125,307.71429443359375,7,16557,1
81,1049049,894.1666870117188,313.1666564941406,3,16557,2
81,1049050,907.8250122070312,282.04998779296875,20,16558,0
81,1049051,902.1041870117188,288.5833435058594,24,16559,0
81,1049052,888.2249755859375,296.2250061035156,20,16560,0
81,1049053,1197.25,241.75,2,16561,0
81,1049054,1160.5,243.5,2,16561,1
81,1049055,902.1041870117188,288.5833435058594,24,16562,0
81,1049056,1197.25,241.75,2,16563,0
81,1049057,1160.5,243.5,2,16563,1
81,1049058,1413.5,244.0,1,16564,0
81,1049059,1206.5,242.8333282470703,3,16564,1
81,1049060,902.6738891601562,286.4347839355469,23,16565,0
81,1049061,917.1428833007812,280.3571472167969,21,16566,0
81,1049062,904.0,288.1739196777344,23,16567,0
81,1049063,1298.5,241.5,1,16568,0
81,1049064,1729.0,235.5,2,16568,1
81,1049065,1413.5,244.0,1,16568,2
81,1049066,903.022705078125,284.75,22,16569,0
81,1049067,1217.5,240.5,1,16570,0
81,1049068,1729.0,235.5,2,16570,1
81,1049069,1197.25,241.75,2,16570,2
81,1049070,1413.5,244.0,1,16570,3
81,1049071,904.8095092773438,283.30950927734375,21,16571,0
81,1049072,907.125,287.4583435058594,24,16572,0
81,1049073,903.022705078125,284.75,22,16573,0
81,1049074,902.1041870117188,288.5833435058594,24,16574,0
81,1049075,902.1041870117188,288.5833435058594,24,16575,0
81,1049076,907.8250122070312,282.04998779296875,20,16576,0
81,1049077,905.5555419921875,302.9444580078125,9,16577,0
81,1049078,894.1666870117188,313.1666564941406,3,16577,1
81,1049079,877.25,326.5,2,16577,2
81,1049080,902.1041870117188,288.5833435058594,24,16578,0
81,1049081,898.7391357421875,284.4130554199219,23,16579,0
81,1049082,902.1041870117188,288.5833435058594,24,16580,0
81,1049083,990.25,303.5,2,16581,0
81,1049084,865.5,315.0,1,16581,1
81,1049085,881.2142944335938,303.9285583496094,7,16582,0
81,1049086,911.4091186523438,300.2727355957031,11,16582,1
91,1049031,1103.5,246.5,1,16549,0
91,1049032,1729.0,235.5,2,16549,1
91,1049033,1197.25,241.75,2,16549,2
91,1049034,1413.5,244.0,1,16549,3
91,1049035,1055.5,245.0,1,16549,4
91,1049036,1729.0,235.5,2,16550,0
91,1049037,1206.5,242.8333282470703,3,16550,1
91,1049038,1729.0,235.5,2,16551,0
91,1049039,1206.5,242.8333282470703,3,16551,1
91,1049040,907.8250122070312,282.04998779296875,20,16552,0
91,1049041,804.5,277.0,1,16553,0
91,1049042,844.5,308.5,1,16553,1
91,1049043,861.0,271.0,1,16553,2
91,1049044,907.8250122070312,282.04998779296875,20,16554,0
91,1049045,904.8095092773438,283.30950927734375,21,16555,0
91,1049046,900.1304321289062,286.5869445800781,23,16556,0
91,1049047,877.25,326.5,2,16557,0
91,1049048,900.5714111328125,307.71429443359375,7,16557,1
91,1049049,894.1666870117188,313.1666564941406,3,16557,2
91,1049050,907.8250122070312,282.04998779296875,20,16558,0
91,1049051,902.1041870117188,288.5833435058594,24,16559,0
91,1049052,888.2249755859375,296.2250061035156,20,16560,0
91,1049053,1197.25,241.75,2,16561,0
91,1049054,1160.5,243.5,2,16561,1
91,1049055,902.1041870117188,288.5833435058594,24,16562,0
91,1049056,1197.25,241.75,2,16563,0
91,1049057,1160.5,243.5,2,16563,1
91,1049058,1413.5,244.0,1,16564,0
91,1049059,1206.5,242.8333282470703,3,16564,1
91,1049060,902.6738891601562,286.4347839355469,23,16565,0
91,1049061,917.1428833007812,280.3571472167969,21,16566,0
91,1049062,904.0,288.1739196777344,23,16567,0
91,1049063,1298.5,241.5,1,16568,0
91,1049064,1729.0,235.5,2,16568,1
91,1049065,1413.5,244.0,1,16568,2
91,1049066,903.022705078125,284.75,22,16569,0
91,1049067,1217.5,240.5,1,16570,0
91,1049068,1729.0,235.5,2,16570,1
91,1049069,1197.25,241.75,2,16570,2
91,1049070,1413.5,244.0,1,16570,3
91,1049071,904.8095092773438,283.30950927734375,21,16571,0
91,1049072,907.125,287.4583435058594,24,16572,0
91,1049073,903.022705078125,284.75,22,16573,0
91,1049074,902.1041870117188,288.5833435058594,24,16574,0
91,1049075,902.1041870117188,288.5833435058594,24,16575,0
91,1049076,907.8250122070312,282.04998779296875,20,16576,0
91,1049077,905.5555419921875,302.9444580078125,9,16577,0
91,1049078,894.1666870117188,313.1666564941406,3,16577,1
91,1049079,877.25,326.5,2,16577,2
91,1049080,902.1041870117188,288.5833435058594,24,16578,0
91,1049081,898.7391357421875,284.4130554199219,23,16579,0
91,1049082,902.1041870117188,288.5833435058594,24,16580,0
91,1049083,990.25,303.5,2,16581,0
91,1049084,865.5,315.0,1,16581,1
91,1049085,881.2142944335938,303.9285583496094,7,16582,0
91,1049086,911.4091186523438,300.2727355957031,11,16582,1
101,1049031,1115.5,246.0,1,16549,0
101,1049032,1710.0,236.75,2,16549,1
101,1049033,1186.5,241.25,2,16549,2
101,1049034,1399.0,244.5,1,16549,3
101,1049035,1047.5,245.0,1,16549,4
101,1049036,1710.0,236.75,2,16550,0
101,1049037,1219.25,242.5833282470703,2,16550,1
101,1049038,1710.0,236.75,2,16551,0
101,1049039,1219.25,242.5833282470703,2,16551,1
101,1049040,907.3250122070312,281.4323425292969,17,16552,0
101,1049041,799.0,277.0,1,16553,0
101,1049042,849.0,310.0,1,16553,1
101,1049043,866.0,273.5,1,16553,2
101,1049044,907.3250122070312,281.4323425292969,17,16554,0
101,1049045,904.5872802734375,282.80950927734375,18,16555,0
101,1049046,900.0193481445312,286.3647155761719,18,16556,0
101,1049047,880.25,333.25,2,16557,0
101,1049048,899.971435546875,307.6142883300781,5,16557,1
101,1049049,896.1666870117188,312.9166564941406,2,16557,2
101,1049050,907.3250122070312,281.4323425292969,17,16558,0
101,1049051,901.5515747070312,288.6096496582031,19,16559,0
101,1049052,887.695556640625,295.7544250488281,17,16560,0
101,1049053,1186.5,241.25,2,16561,0
101,1049054,1173.25,243.25,2,16561,1
101,1049055,901.5515747070312,288.6096496582031,19,16562,0
101,1049056,1186.5,241.25,2,16563,0
101,1049057,1173.25,243.25,2,16563,1
101,1049058,1414.75,244.0,2,16564,0
101,1049059,1219.25,242.5833282470703,2,16564,1
101,1049060,902.0072021484375,286.1847839355469,18,16565,0
101,1049061,916.1134643554688,280.03363037109375,17,16566,0
101,1049062,903.5,288.2850341796875,18,16567,0
101,1049063,1315.5,241.0,1,16568,0
101,1049064,1710.0,236.75,2,16568,1
101,1049065,1399.0,244.5,1,16568,2
101,1049066,902.8004760742188,284.25,18,16569,0
101,1049067,1231.0,240.5,1,16570,0
101,1049068,1710.0,236.75,2,16570,1
101,1049069,1186.5,241.25,2,16570,2
101,1049070,1399.0,244.5,1,16570,3
101,1049071,904.5872802734375,282.80950927734375,18,16571,0
101,1049072,906.8092041015625,287.5635986328125,19,16572,0
101,1049073,902.8004760742188,284.25,18,16573,0
101,1049074,901.5515747070312,288.6096496582031,19,16574,0
101,1049075,901.5515747070312,288.6096496582031,19,16575,0
101,1049076,907.3250122070312,281.4323425292969,17,16576,0
101,1049077,904.484130859375,302.3730163574219,7,16577,0
101,1049078,896.1666870117188,312.9166564941406,2,16577,1
101,1049079,880.25,333.25,2,16577,2
101,1049080,901.5515747070312,288.6096496582031,19,16578,0
