frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
61,1066280,1140.0,250.5,1,22796,0
61,1066281,796.0,255.5,1,22796,1
61,1066282,1185.0,236.5,1,22796,2
61,1066283,1066.5,284.0,1,22796,3
61,1066284,812.1666870117188,247.0,3,22797,0
61,1066285,1066.5,284.0,1,22797,1
61,1066286,1140.0,250.5,1,22797,2
61,1066287,1185.0,236.5,1,22798,0
61,1066288,1140.0,250.5,1,22798,1
71,1066270,1066.5,284.0,1,22790,0
71,1066271,1140.0,250.5,1,22790,1
71,1066272,796.0,255.5,1,22790,2
71,1066273,627.0,237.0,1,22791,0
71,1066274,647.0,241.0,1,22791,1
71,1066275,730.6666870117188,248.6666717529297,3,22792,0
71,1066276,698.0,245.25,2,22793,0
71,1066277,627.0,237.0,1,22793,1
71,1066278,843.75,245.75,2,22794,0
71,1066279,753.5,152.5,1,22795,0
71,1066280,1140.0,250.5,1,22796,0
71,1066281,796.0,255.5,1,22796,1
71,1066282,1185.0,236.5,1,22796,2
71,1066283,1066.5,284.0,1,22796,3
71,1066284,812.1666870117188,247.0,3,22797,0
71,1066285,1066.5,284.0,1,22797,1
71,1066286,1140.0,250.5,1,22797,2
71,1066287,1185.0,236.5,1,22798,0
71,1066288,1140.0,250.5,1,22798,1
81,1066270,1066.5,284.0,1,22790,0
81,1066271,1140.0,250.5,1,22790,1
81,1066272,796.0,255.5,1,22790,2
81,1066273,627.0,237.0,1,22791,0
81,1066274,647.0,241.0,1,22791,1
81,1066275,730.6666870117188,248.6666717529297,3,22792,0
81,1066276,698.0,245.25,2,22793,0
81,1066277,627.0,237.0,1,22793,1
81,1066278,843.75,245.75,2,22794,0
81,1066279,753.5,152.5,1,22795,0
81,1066280,1140.0,250.5,1,22796,0
81,1066281,796.0,255.5,1,22796,1
81,1066282,1185.0,236.5,1,22796,2
81,1066283,1066.5,284.0,1,22796,3
81,1066284,812.1666870117188,247.0,3,22797,0
81,1066285,1066.5,284.0,1,22797,1
81,1066286,1140.0,250.5,1,22797,2
81,1066287,1185.0,236.5,1,22798,0
81,1066288,1140.0,250.5,1,22798,1
91,1066270,1066.5,284.0,1,22790,0
91,1066271,1140.0,250.5,1,22790,1
91,1066272,796.0,255.5,1,22790,2
91,1066273,627.0,237.0,1,22791,0
91,1066274,647.0,241.0,1,22791,1
91,1066275,730.6666870117188,248.6666717529297,3,22792,0
91,1066276,698.0,245.25,2,22793,0
91,1066277,627.0,237.0,1,22793,1
91,1066278,843.75,245.75,2,22794,0
91,1066279,753.5,152.5,1,22795,0
91,1066280,1140.0,250.5,1,22796,0
91,1066281,796.0,255.5,1,22796,1
91,1066282,1185.0,236.5,1,22796,2
91,1066283,1066.5,284.0,1,22796,3
91,1066284,812.1666870117188,247.0,3,22797,0
91,1066285,1066.5,284.0,1,22797,1
91,1066286,1140.0,250.5,1,22797,2
91,1066287,1185.0,236.5,1,22798,0
91,1066288,1140.0,250.5,1,22798,1
101,1066270,1066.0,282.0,1,22790,0
101,1066271,1146.0,252.0,1,22790,1
101,1066272,809.0,258.0,1,22790,2
101,1066273,604.5,237.5,1,22791,0
101,1066274,657.5,240.5,1,22791,1
101,1066275,738.5,249.1666717529297,3,22792,0
101,1066276,703.25,244.75,2,22793,0
101,1066277,604.5,237.5,1,22793,1
101,1066278,855.75,247.0,2,22794,0
101,1066279,750.0,154.0,1,22795,0
101,1066280,1146.0,252.0,1,22796,0
101,1066281,809.0,258.0,1,22796,1
101,1066282,1203.0,236.0,1,22796,2
101,1066283,1066.0,282.0,1,22796,3
101,1066284,818.6666870117188,248.0,2,22797,0
101,1066285,1066.0,282.0,1,22797,1
101,1066286,1146.0,252.0,1,22797,2
101,1066287,1203.0,236.0,1,22798,0
101,1066288,1146.0,252.0,1,22798,1
111,1066270,1066.0,282.0,1,22790,0
111,1066271,1146.0,252.0,1,22790,1
111,1066272,809.0,258.0,1,22790,2
111,1066273,604.5,237.5,1,22791,0
111,1066274,657.5,240.5,1,22791,1
111,1066275,738.5,249.1666717529297,3,22792,0
111,1066276,703.25,244.75,2,22793,0
111,1066277,604.5,237.5,1,22793,1
111,1066278,855.75,247.0,2,22794,0
111,1066279,750.0,154.0,1,22795,0
111,1066280,1146.0,252.0,1,22796,0
111,1066281,809.0,258.0,1,22796,1
111,1066282,1203.0,236.0,1,22796,2
111,1066283,1066.0,282.0,1,22796,3
111,1066284,818.6666870117188,248.0,2,22797,0
111,1066285,1066.0,282.0,1,22797,1
111,1066286,1146.0,252.0,1,22797,2
111,1066287,1203.0,236.0,1,22798,0
111,1066288,1146.0,252.0,1,22798,1
121,1066270,1066.0,282.0,1,22790,0
121,1066271,1146.0,252.0,1,22790,1
121,1066272,809.0,258.0,1,22790,2
121,1066273,604.5,237.5,1,22791,0
121,1066274,657.5,240.5,1,22791,1
121,1066275,738.5,249.1666717529297,3,22792,0
121,1066276,703.25,244.75,2,22793,0
121,1066277,604.5,237.5,1,22793,1
121,1066278,855.75,247.0,2,22794,0
121,1066279,750.0,154.0,1,22795,0
121,1066280,1146.0,252.0,1,22796,0
121,1066281,809.0,258.0,1,22796,1
121,1066282,1203.0,236.0,1,22796,2
121,1066283,1066.0,282.0,1,22796,3
121,1066284,818.6666870117188,248.0,2,22797,0
121,1066285,1066.0,282.0,1,22797,1
121,1066286,1146.0,252.0,1,22797,2
121,1066287,1203.0,236.0,1,22798,0
121,1066288,1146.0,252.0,1,22798,1
131,1066270,1066.0,282.0,1,22790,0
131,1066271,1146.0,252.0,1,22790,1
131,1066272,809.0,258.0,1,22790,2
131,1066273,604.5,237.5,1,22791,0
131,1066274,657.5,240.5,1,22791,1
131,1066275,738.5,249.1666717529297,3,22792,0
131,1066276,703.25,244.75,2,22793,0
131,1066277,604.5,237.5,1,22793,1
131,1066278,855.75,247.0,2,22794,0
131,1066279,750.0,154.0,1,22795,0
131,1066280,1146.0,252.0,1,22796,0
131,1066281,809.0,258.0,1,22796,1
131,1066282,1203.0,236.0,1,22796,2
131,1066283,1066.0,282.0,1,22796,3
131,1066284,818.6666870117188,248.0,2,22797,0
131,1066285,1066.0,282.0,1,22797,1
131,1066286,1146.0,252.0,1,22797,2
131,1066287,1203.0,236.0,1,22798,0
131,1066288,1146.0,252.0,1,22798,1
141,1066270,1066.0,282.0,1,22790,0
141,1066271,1146.0,252.0,1,22790,1
141,1066272,809.0,258.0,1,22790,2
141,1066273,604.5,237.5,1,22791,0
141,1066274,657.5,240.5,1,22791,1
141,1066275,738.5,249.1666717529297,3,22792,0
141,1066276,703.25,244.75,2,22793,0
141,1066277,604.5,237.5,1,22793,1
141,1066278,855.75,247.0,2,22794,0
141,1066279,750.0,154.0,1,22795,0
141,1066280,1146.0,252.0,1,22796,0
141,1066281,809.0,258.0,1,22796,1
141,1066282,1203.0,236.0,1,22796,2
141,1066283,1066.0,282.0,1,22796,3
141,1066284,818.6666870117188,248.0,2,22797,0
141,1066285,1066.0,282.0,1,22797,1
141,1066286,1146.0,252.0,1,22797,2
141,1066287,1203.0,236.0,1,22798,0
141,1066288,1146.0,252.0,1,22798,1
151,1066270,1066.0,282.0,1,22790,0
151,1066271,1146.0,252.0,1,22790,1
151,1066272,809.0,258.0,1,22790,2
151,1066273,604.5,237.5,1,22791,0
151,1066274,657.5,240.5,1,22791,1
151,1066275,738.5,249.1666717529297,3,22792,0
151,1066276,703.25,244.75,2,22793,0
151,1066277,604.5,237.5,1,22793,1
151,1066278,855.75,247.0,2,22794,0
151,1066279,750.0,154.0,1,22795,0
151,1066280,1146.0,252.0,1,22796,0
151,1066281,809.0,258.0,1,22796,1
151,1066282,1203.0,236.0,1,22796,2
151,1066283,1066.0,282.0,1,22796,3
151,1066284,818.6666870117188,248.0,2,22797,0
151,1066285,1066.0,282.0,1,22797,1
151,1066286,1146.0,252.0,1,22797,2
151,1066287,1203.0,236.0,1,22798,0
151,1066288,1146.0,252.0,1,22798,1
161,1066270,1066.0,282.0,1,22790,0
161,1066271,1146.0,252.0,1,22790,1
161,1066272,809.0,258.0,1,22790,2
161,1066273,604.5,237.5,1,22791,0
161,1066274,657.5,240.5,1,22791,1
161,1066275,738.5,249.1666717529297,3,22792,0
161,1066276,703.25,244.75,2,22793,0
161,1066277,604.5,237.5,1,22793,1
161,1066278,855.75,247.0,2,22794,0
161,1066279,750.0,154.0,1,22795,0
161,1066280,1146.0,252.0,1,22796,0
161,1066281,809.0,258.0,1,22796,1
161,1066282,1203.0,236.0,1,22796,2
161,1066283,1066.0,282.0,1,22796,3
161,1066284,818.6666870117188,248.0,2,22797,0
161,1066285,1066.0,282.0,1,22797,1
161,1066286,1146.0,252.0,1,22797,2
161,1066287,1203.0,236.0,1,22798,0
161,1066288,1146.0,252.0,1,22798,1
171,1066270,1066.0,282.0,1,22790,0
171,1066271,1146.0,252.0,1,22790,1
171,1066272,809.0,258.0,1,22790,2
171,1066273,604.5,237.5,1,22791,0
171,1066274,657.5,240.5,1,22791,1
171,1066275,738.5,249.1666717529297,3,22792,0
171,1066276,703.25,244.75,2,22793,0
171,1066277,604.5,237.5,1,22793,1
171,1066278,855.75,247.0,2,22794,0
171,1066279,750.0,154.0,1,22795,0
171,1066280,1146.0,252.0,1,22796,0
171,1066281,809.0,258.0,1,22796,1
171,1066282,1203.0,236.0,1,22796,2
171,1066283,1066.0,282.0,1,22796,3
171,1066284,818.6666870117188,248.0,2,22797,0
171,1066285,1066.0,282.0,2,22797,1
171,1066286,1146.0,252.0,1,22797,2
171,1066287,1203.0,236.0,1,22798,0
171,1066288,1146.0,252.0,1,22798,1
181,1066270,1066.0,282.0,1,22790,0
181,1066271,1146.0,252.0,1,22790,1
181,1066272,809.0,258.0,1,22790,2
181,1066273,604.5,237.5,1,22791,0
181,1066274,657.5,240.5,1,22791,1
181,1066275,738.5,249.1666717529297,3,22792,0
181,1066276,703.25,244.75,2,22793,0
181,1066277,604.5,237.5,1,22793,1
181,1066278,855.75,247.0,2,22794,0
181,1066279,750.0,154.0,1,22795,0
181,1066280,1146.0,252.0,1,22796,0
181,1066281,809.0,258.0,1,22796,1
181,1066282,1203.0,236.0,1,22796,2
181,1066283,1066.0,282.0,1,22796,3
181,1066284,818.6666870117188,248.0,2,22797,0
181,1066285,1066.0,282.0,2,22797,1
181,1066286,1146.0,252.0,1,22797,2
181,1066287,1203.0,236.0,1,22798,0
181,1066288,1146.0,252.0,1,22798,1
191,1066270,1066.0,282.0,1,22790,0
191,1066271,1146.0,252.0,1,22790,1
191,1066272,809.0,258.0,1,22790,2
191,1066273,604.5,237.5,1,22791,0
191,1066274,657.5,240.5,1,22791,1
191,1066275,738.5,249.1666717529297,3,22792,0
191,1066276,703.25,244.75,2,22793,0
191,1066277,604.5,237.5,1,22793,1
191,1066278,855.75,247.0,2,22794,0
191,1066279,750.0,154.0,1,22795,0
191,1066280,1146.0,252.0,1,22796,0
191,1066281,809.0,258.0,1,22796,1
191,1066282,1203.0,236.0,1,22796,2
191,1066283,1066.0,282.0,1,22796,3
191,1066284,818.6666870117188,248.0,2,22797,0
191,1066285,1066.0,282.0,2,22797,1
191,1066286,1146.0,252.0,1,22797,2
191,1066287,1203.0,236.0,1,22798,0
191,1066288,1146.0,252.0,1,22798,1
201,1066270,1070.0,281.0,1,22790,0
201,1066271,1182.5,256.0,1,22790,1
201,1066272,862.5,269.0,1,22790,2
201,1066273,576.0,238.0,1,22791,0
201,1066274,666.5,240.5,1,22791,1
201,1066275,765.75,254.6666717529297,2,22792,0
201,1066276,708.25,244.75,2,22793,0
201,1066277,576.0,238.0,1,22793,1
201,1066278,882.25,253.0,2,22794,0
201,1066279,746.5,155.0,1,22795,0
201,1066280,1182.5,256.0,1,22796,0
201,1066281,862.5,269.0,1,22796,1
201,1066282,1218.5,236.0,1,22796,2
201,1066283,1070.0,281.0,1,22796,3
201,1066284,845.9166870117188,253.5,2,22797,0
201,1066285,1067.75,282.0,2,22797,1
201,1066286,1182.5,256.0,1,22797,2
201,1066287,1218.5,236.0,1,22798,0
201,1066288,1182.5,256.0,1,22798,1
221,1066289,1133.5,248.0,1,22799,0
221,1066290,1762.5,322.0,1,22799,1
221,1066291,775.4000244140625,128.5,5,22800,0
221,1066292,775.4000244140625,128.5,5,22801,0
221,1066293,780.0833129882812,146.5833282470703,6,22802,0
221,1066294,780.0833129882812,146.5833282470703,6,22803,0
221,1066295,1000.625,239.375,4,22804,0
221,1066296,933.5,242.0,2,22804,1
221,1066297,637.0,238.25,2,22804,2
221,1066298,793.3333129882812,161.5,3,22805,0
221,1066299,983.75,240.75,2,22805,1
221,1066300,664.5,239.0,1,22805,2
221,1066301,1000.625,239.375,4,22806,0
221,1066302,803.5,237.0,1,22806,1
221,1066303,933.5,242.0,2,22806,2
221,1066304,637.0,238.25,2,22806,3
221,1066305,933.5,242.0,2,22807,0
221,1066306,664.5,239.0,1,22807,1
221,1066307,1762.5,322.0,1,22807,2
221,1066308,1000.625,239.375,4,22807,3
221,1066309,933.5,242.0,2,22808,0
221,1066310,664.5,239.0,1,22808,1
221,1066311,1762.5,322.0,1,22808,2
221,1066312,1000.625,239.375,4,22808,3
221,1066313,671.0,130.5,1,22809,0
221,1066314,763.0,170.0,1,22809,1
221,1066315,637.0,238.25,2,22810,0
221,1066316,1762.5,322.0,1,22810,1
221,1066317,933.5,242.0,2,22810,2
221,1066318,1000.625,239.375,4,22810,3
221,1066319,803.5,237.0,1,22810,4
221,1066320,1004.6666870117188,237.0,3,22811,0
221,1066321,637.0,238.25,2,22811,1
221,1066322,933.5,242.0,2,22811,2
221,1066323,758.0,128.8333282470703,6,22812,0
221,1066324,637.0,238.25,2,22813,0
221,1066325,1762.5,322.0,1,22813,1
221,1066326,1000.625,239.375,4,22813,2
221,1066327,1486.5,233.5,1,22814,0
221,1066328,981.3333129882812,238.8333282470703,3,22815,0
221,1066329,803.5,237.0,1,22815,1
221,1066330,933.5,242.0,2,22815,2
221,1066331,637.0,238.25,2,22815,3
221,1066332,1762.5,322.0,1,22816,0
221,1066333,933.5,242.0,2,22816,1
221,1066334,637.0,238.25,2,22816,2
221,1066335,1133.5,248.0,1,22816,3
231,1066289,1133.5,248.0,1,22799,0
231,1066290,1762.5,322.0,1,22799,1
231,1066291,775.4000244140625,128.5,5,22800,0
231,1066292,775.4000244140625,128.5,5,22801,0
231,1066293,780.0833129882812,146.5833282470703,6,22802,0
231,1066294,780.0833129882812,146.5833282470703,6,22803,0
231,1066295,1000.625,239.375,4,22804,0
231,1066296,933.5,242.0,2,22804,1
231,1066297,637.0,238.25,2,22804,2
231,1066298,793.3333129882812,161.5,3,22805,0
231,1066299,983.75,240.75,2,22805,1
231,1066300,664.5,239.0,1,22805,2
231,1066301,1000.625,239.375,4,22806,0
231,1066302,803.5,237.0,1,22806,1
231,1066303,933.5,242.0,2,22806,2
231,1066304,637.0,238.25,2,22806,3
231,1066305,933.5,242.0,2,22807,0
231,1066306,664.5,239.0,1,22807,1
231,1066307,1762.5,322.0,1,22807,2
231,1066308,1000.625,239.375,4,22807,3
231,1066309,933.5,242.0,2,22808,0
231,1066310,664.5,239.0,1,22808,1
231,1066311,1762.5,322.0,1,22808,2
231,1066312,1000.625,239.375,4,22808,3
231,1066313,671.0,130.5,1,22809,0
231,1066314,763.0,170.0,1,22809,1
231,1066315,637.0,238.25,2,22810,0
231,1066316,1762.5,322.0,1,22810,1
231,1066317,933.5,242.0,2,22810,2
231,1066318,1000.625,239.375,4,22810,3
231,1066319,803.5,237.0,1,22810,4
231,1066320,1004.6666870117188,237.0,3,22811,0
231,1066321,637.0,238.25,2,22811,1
231,1066322,933.5,242.0,2,22811,2
231,1066323,758.0,128.8333282470703,6,22812,0
231,1066324,637.0,238.25,2,22813,0
231,1066325,1762.5,322.0,1,22813,1
231,1066326,1000.625,239.375,4,22813,2
231,1066327,1486.5,233.5,1,22814,0
231,1066328,981.3333129882812,238.8333282470703,3,22815,0
231,1066329,803.5,237.0,1,22815,1
231,1066330,933.5,242.0,2,22815,2
231,1066331,637.0,238.25,2,22815,3
231,1066332,1762.5,322.0,1,22816,0
231,1066333,933.5,242.0,2,22816,1
231,1066334,637.0,238.25,2,22816,2
231,1066335,1133.5,248.0,1,22816,3
241,1066289,1133.5,248.0,1,22799,0
241,1066290,1762.5,322.0,1,22799,1
241,1066291,775.4000244140625,128.5,5,22800,0
241,1066292,775.4000244140625,128.5,5,22801,0
241,1066293,780.0833129882812,146.5833282470703,6,22802,0
241,1066294,780.0833129882812,146.5833282470703,6,22803,0
241,1066295,1000.625,239.375,4,22804,0
241,1066296,933.5,242.0,2,22804,1
241,1066297,637.0,238.25,2,22804,2
241,1066298,793.3333129882812,161.5,3,22805,0
241,1066299,983.75,240.75,2,22805,1
241,1066300,664.5,239.0,1,22805,2
241,1066301,1000.625,239.375,4,22806,0
241,1066302,803.5,237.0,1,22806,1
241,1066303,933.5,242.0,2,22806,2
241,1066304,637.0,238.25,2,22806,3
241,1066305,933.5,242.0,2,22807,0
241,1066306,664.5,239.0,1,22807,1
241,1066307,1762.5,322.0,1,22807,2
241,1066308,1000.625,239.375,4,22807,3
241,1066309,933.5,242.0,2,22808,0
241,1066310,664.5,239.0,1,22808,1
241,1066311,1762.5,322.0,1,22808,2
241,1066312,1000.625,239.375,4,22808,3
241,1066313,671.0,130.5,1,22809,0
241,1066314,763.0,170.0,1,22809,1
241,1066315,637.0,238.25,2,22810,0
241,1066316,1762.5,322.0,1,22810,1
241,1066317,933.5,242.0,2,22810,2
241,1066318,1000.625,239.375,4,22810,3
241,1066319,803.5,237.0,1,22810,4
241,1066320,1004.6666870117188,237.0,3,22811,0
241,1066321,637.0,238.25,2,22811,1
241,1066322,933.5,242.0,2,22811,2
241,1066323,758.0,128.8333282470703,6,22812,0
241,1066324,637.0,238.25,2,22813,0
241,1066325,1762.5,322.0,1,22813,1
241,1066326,1000.625,239.375,4,22813,2
241,1066327,1486.5,233.5,1,22814,0
241,1066328,981.3333129882812,238.8333282470703,3,22815,0
241,1066329,803.5,237.0,1,22815,1
241,1066330,933.5,242.0,2,22815,2
241,1066331,637.0,238.25,2,22815,3
241,1066332,1762.5,322.0,1,22816,0
241,1066333,933.5,242.0,2,22816,1
241,1066334,637.0,238.25,2,22816,2
241,1066335,1133.5,248.0,1,22816,3
251,1066289,1133.5,248.0,1,22799,0
251,1066290,1762.5,322.0,1,22799,1
251,1066291,775.4000244140625,128.5,5,22800,0
251,1066292,775.4000244140625,128.5,5,22801,0
251,1066293,780.0833129882812,146.5833282470703,6,22802,0
251,1066294,780.0833129882812,146.5833282470703,6,22803,0
251,1066295,1000.625,239.375,4,22804,0
251,1066296,933.5,242.0,2,22804,1
251,1066297,637.0,238.25,2,22804,2
251,1066298,793.3333129882812,161.5,3,22805,0
251,1066299,983.75,240.75,2,22805,1
251,1066300,664.5,239.0,1,22805,2
251,1066301,1000.625,239.375,4,22806,0
251,1066302,803.5,237.0,1,22806,1
251,1066303,933.5,242.0,2,22806,2
251,1066304,637.0,238.25,2,22806,3
251,1066305,933.5,242.0,2,22807,0
251,1066306,664.5,239.0,1,22807,1
251,1066307,1762.5,322.0,1,22807,2
251,1066308,1000.625,239.375,4,22807,3
251,1066309,933.5,242.0,2,22808,0
251,1066310,664.5,239.0,1,22808,1
251,1066311,1762.5,322.0,1,22808,2
251,1066312,1000.625,239.375,4,22808,3
251,1066313,671.0,130.5,1,22809,0
251,1066314,763.0,170.0,1,22809,1
251,1066315,637.0,238.25,2,22810,0
251,1066316,1762.5,322.0,1,22810,1
251,1066317,933.5,242.0,2,22810,2
251,1066318,1000.625,239.375,4,22810,3
251,1066319,803.5,237.0,1,22810,4
251,1066320,1004.6666870117188,237.0,3,22811,0
251,1066321,637.0,238.25,2,22811,1
251,1066322,933.5,242.0,2,22811,2
251,1066323,758.0,128.8333282470703,6,22812,0
251,1066324,637.0,238.25,2,22813,0
251,1066325,1762.5,322.0,1,22813,1
251,1066326,1000.625,239.375,4,22813,2
251,1066327,1486.5,233.5,1,22814,0
251,1066328,981.3333129882812,238.8333282470703,3,22815,0
251,1066329,803.5,237.0,1,22815,1
251,1066330,933.5,242.0,2,22815,2
251,1066331,637.0,238.25,2,22815,3
251,1066332,1762.5,322.0,1,22816,0
251,1066333,933.5,242.0,2,22816,1
251,1066334,637.0,238.25,2,22816,2
251,1066335,1133.5,248.0,1,22816,3
261,1066289,1133.5,248.0,1,22799,0
261,1066290,1762.5,322.0,1,22799,1
261,1066291,775.4000244140625,128.5,5,22800,0
261,1066292,775.4000244140625,128.5,5,22801,0
261,1066293,780.0833129882812,146.5833282470703,6,22802,0
261,1066294,780.0833129882812,146.5833282470703,6,22803,0
261,1066295,1000.625,239.375,4,22804,0
261,1066296,933.5,242.0,2,22804,1
261,1066297,637.0,238.25,2,22804,2
261,1066298,793.3333129882812,161.5,3,22805,0
261,1066299,983.75,240.75,2,22805,1
261,1066300,664.5,239.0,1,22805,2
261,1066301,1000.625,239.375,4,22806,0
261,1066302,803.5,237.0,1,22806,1
261,1066303,933.5,242.0,2,22806,2
261,1066304,637.0,238.25,2,22806,3
261,1066305,933.5,242.0,2,22807,0
261,1066306,664.5,239.0,1,22807,1
261,1066307,1762.5,322.0,1,22807,2
261,1066308,1000.625,239.375,4,22807,3
261,1066309,933.5,242.0,2,22808,0
261,1066310,664.5,239.0,1,22808,1
261,1066311,1762.5,322.0,1,22808,2
261,1066312,1000.625,239.375,4,22808,3
261,1066313,671.0,130.5,1,22809,0
261,1066314,763.0,170.0,1,22809,1
261,1066315,637.0,238.25,2,22810,0
261,1066316,1762.5,322.0,1,22810,1
261,1066317,933.5,242.0,2,22810,2
261,1066318,1000.625,239.375,4,22810,3
261,1066319,803.5,237.0,1,22810,4
261,1066320,1004.6666870117188,237.0,3,22811,0
261,1066321,637.0,238.25,2,22811,1
261,1066322,933.5,242.0,2,22811,2
261,1066323,758.0,128.8333282470703,6,22812,0
261,1066324,637.0,238.25,2,22813,0
261,1066325,1762.5,322.0,1,22813,1
261,1066326,1000.625,239.375,4,22813,2
261,1066327,1486.5,233.5,1,22814,0
261,1066328,981.3333129882812,238.8333282470703,3,22815,0
261,1066329,803.5,237.0,1,22815,1
261,1066330,933.5,242.0,2,22815,2
261,1066331,637.0,238.25,2,22815,3
261,1066332,1762.5,322.0,1,22816,0
261,1066333,933.5,242.0,2,22816,1
261,1066334,637.0,238.25,2,22816,2
261,1066335,1133.5,248.0,1,22816,3
271,1066289,1133.5,248.0,1,22799,0
271,1066290,1762.5,322.0,1,22799,1
271,1066291,775.4000244140625,128.5,5,22800,0
271,1066292,775.4000244140625,128.5,5,22801,0
271,1066293,780.0833129882812,146.5833282470703,6,22802,0
271,1066294,780.0833129882812,146.5833282470703,6,22803,0
271,1066295,1000.625,239.375,4,22804,0
271,1066296,933.5,242.0,2,22804,1
271,1066297,637.0,238.25,2,22804,2
271,1066298,793.3333129882812,161.5,3,22805,0
271,1066299,983.75,240.75,2,22805,1
271,1066300,664.5,239.0,1,22805,2
271,1066301,1000.625,239.375,4,22806,0
271,1066302,803.5,237.0,1,22806,1
