frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
21,1021170,1244.0,174.5,1,6879,1
21,1021171,1005.5,87.0,1,6879,2
21,1021172,1291.75,18.0,2,6879,3
21,1021173,1720.5,739.5,1,6880,0
21,1021174,1126.0,50.0,1,6881,0
21,1021175,1040.0,87.5,2,6881,1
21,1021176,1244.0,174.5,1,6882,0
21,1021177,1005.5,87.0,1,6882,1
21,1021178,1248.5,50.5,1,6882,2
21,1021179,1040.0,87.5,2,6883,0
21,1021180,1291.75,18.0,2,6883,1
21,1021181,1126.0,50.0,1,6883,2
21,1021182,1467.6666259765625,30.0,3,6884,0
21,1021183,1209.0,325.5,1,6885,0
21,1021184,1109.5,130.0,1,6886,0
21,1021185,1467.6666259765625,30.0,3,6887,0
21,1021186,1040.0,87.5,2,6888,0
21,1021187,1248.5,50.5,1,6888,1
21,1021188,1244.0,174.5,1,6888,2
21,1021189,1291.75,18.0,2,6888,3
21,1021190,1126.0,50.0,1,6888,4
21,1021191,1291.75,18.0,2,6889,0
21,1021192,1248.5,50.5,1,6889,1
21,1021193,1040.0,87.5,2,6889,2
21,1021194,570.5,110.0,1,6890,0
21,1021195,317.5,226.0,1,6890,1
21,1021196,1553.5,151.25,2,6891,0
31,1021158,317.5,226.0,1,6873,0
31,1021159,570.5,110.0,1,6873,1
31,1021160,1591.5,56.5,1,6874,0
31,1021161,1629.5,37.5,1,6874,1
31,1021162,1467.6666259765625,30.0,3,6875,0
31,1021163,1291.75,18.0,2,6876,0
31,1021164,1248.5,50.5,1,6876,1
31,1021165,1040.0,87.5,2,6876,2
31,1021166,1629.5,37.5,1,6877,0
31,1021167,1591.5,56.5,1,6877,1
31,1021168,1553.5,151.25,2,6878,0
31,1021169,1248.5,50.5,1,6879,0
31,1021170,1244.0,174.5,1,6879,1
31,1021171,1005.5,87.0,1,6879,2
31,1021172,1291.75,18.0,2,6879,3
31,1021173,1720.5,739.5,1,6880,0
31,1021174,1126.0,50.0,1,6881,0
31,1021175,1040.0,87.5,2,6881,1
31,1021176,1244.0,174.5,1,6882,0
31,1021177,1005.5,87.0,1,6882,1
31,1021178,1248.5,50.5,1,6882,2
31,1021179,1040.0,87.5,2,6883,0
31,1021180,1291.75,18.0,2,6883,1
31,1021181,1126.0,50.0,1,6883,2
31,1021182,1467.6666259765625,30.0,3,6884,0
31,1021183,1209.0,325.5,1,6885,0
31,1021184,1109.5,130.0,1,6886,0
31,1021185,1467.6666259765625,30.0,3,6887,0
31,1021186,1040.0,87.5,2,6888,0
31,1021187,1248.5,50.5,1,6888,1
31,1021188,1244.0,174.5,1,6888,2
31,1021189,1291.75,18.0,2,6888,3
31,1021190,1126.0,50.0,1,6888,4
31,1021191,1291.75,18.0,2,6889,0
31,1021192,1248.5,50.5,1,6889,1
31,1021193,1040.0,87.5,2,6889,2
31,1021194,570.5,110.0,1,6890,0
31,1021195,317.5,226.0,1,6890,1
31,1021196,1553.5,151.25,2,6891,0
41,1021158,317.5,226.0,1,6873,0
41,1021159,570.5,110.0,1,6873,1
41,1021160,1591.5,56.5,1,6874,0
41,1021161,1629.5,37.5,1,6874,1
41,1021162,1467.6666259765625,30.0,3,6875,0
41,1021163,1291.75,18.0,2,6876,0
41,1021164,1248.5,50.5,1,6876,1
41,1021165,1040.0,87.5,2,6876,2
41,1021166,1629.5,37.5,1,6877,0
41,1021167,1591.5,56.5,1,6877,1
41,1021168,1553.5,151.25,2,6878,0
41,1021169,1248.5,50.5,1,6879,0
41,1021170,1244.0,174.5,1,6879,1
41,1021171,1005.5,87.0,1,6879,2
41,1021172,1291.75,18.0,2,6879,3
41,1021173,1720.5,739.5,1,6880,0
41,1021174,1126.0,50.0,1,6881,0
41,1021175,1040.0,87.5,2,6881,1
41,1021176,1244.0,174.5,1,6882,0
41,1021177,1005.5,87.0,1,6882,1
41,1021178,1248.5,50.5,1,6882,2
41,1021179,1040.0,87.5,2,6883,0
41,1021180,1291.75,18.0,2,6883,1
41,1021181,1126.0,50.0,1,6883,2
41,1021182,1467.6666259765625,30.0,3,6884,0
41,1021183,1209.0,325.5,1,6885,0
41,1021184,1109.5,130.0,1,6886,0
41,1021185,1467.6666259765625,30.0,3,6887,0
41,1021186,1040.0,87.5,2,6888,0
41,1021187,1248.5,50.5,1,6888,1
41,1021188,1244.0,174.5,1,6888,2
41,1021189,1291.75,18.0,2,6888,3
41,1021190,1126.0,50.0,1,6888,4
41,1021191,1291.75,18.0,2,6889,0
41,1021192,1248.5,50.5,1,6889,1
41,1021193,1040.0,87.5,2,6889,2
41,1021194,570.5,110.0,1,6890,0
41,1021195,317.5,226.0,1,6890,1
41,1021196,1553.5,151.25,2,6891,0
51,1021158,317.5,226.0,1,6873,0
51,1021159,570.5,110.0,1,6873,1
51,1021160,1591.5,56.5,1,6874,0
51,1021161,1629.5,37.5,1,6874,1
51,1021162,1467.6666259765625,30.0,3,6875,0
51,1021163,1291.75,18.0,2,6876,0
51,1021164,1248.5,50.5,1,6876,1
51,1021165,1040.0,87.5,2,6876,2
51,1021166,1629.5,37.5,1,6877,0
51,1021167,1591.5,56.5,1,6877,1
51,1021168,1553.5,151.25,2,6878,0
51,1021169,1248.5,50.5,1,6879,0
51,1021170,1244.0,174.5,1,6879,1
51,1021171,1005.5,87.0,1,6879,2
51,1021172,1291.75,18.0,2,6879,3
51,1021173,1720.5,739.5,1,6880,0
51,1021174,1126.0,50.0,1,6881,0
51,1021175,1040.0,87.5,2,6881,1
51,1021176,1244.0,174.5,1,6882,0
51,1021177,1005.5,87.0,1,6882,1
51,1021178,1248.5,50.5,1,6882,2
51,1021179,1040.0,87.5,2,6883,0
51,1021180,1291.75,18.0,2,6883,1
51,1021181,1126.0,50.0,1,6883,2
51,1021182,1467.6666259765625,30.0,3,6884,0
51,1021183,1209.0,325.5,1,6885,0
51,1021184,1109.5,130.0,1,6886,0
51,1021185,1467.6666259765625,30.0,3,6887,0
51,1021186,1040.0,87.5,2,6888,0
51,1021187,1248.5,50.5,1,6888,1
51,1021188,1244.0,174.5,1,6888,2
51,1021189,1291.75,18.0,2,6888,3
51,1021190,1126.0,50.0,1,6888,4
51,1021191,1291.75,18.0,2,6889,0
51,1021192,1248.5,50.5,1,6889,1
51,1021193,1040.0,87.5,2,6889,2
51,1021194,570.5,110.0,1,6890,0
51,1021195,317.5,226.0,1,6890,1
51,1021196,1553.5,151.25,2,6891,0
61,1021158,317.5,226.0,1,6873,0
61,1021159,570.5,110.0,1,6873,1
61,1021160,1591.5,56.5,1,6874,0
61,1021161,1629.5,37.5,1,6874,1
61,1021162,1467.6666259765625,30.0,3,6875,0
61,1021163,1291.75,18.0,2,6876,0
61,1021164,1248.5,50.5,1,6876,1
61,1021165,1040.0,87.5,2,6876,2
61,1021166,1629.5,37.5,1,6877,0
61,1021167,1591.5,56.5,1,6877,1
61,1021168,1553.5,151.25,2,6878,0
61,1021169,1248.5,50.5,1,6879,0
61,1021170,1244.0,174.5,1,6879,1
61,1021171,1005.5,87.0,1,6879,2
61,1021172,1291.75,18.0,2,6879,3
61,1021173,1720.5,739.5,1,6880,0
61,1021174,1126.0,50.0,1,6881,0
61,1021175,1040.0,87.5,2,6881,1
61,1021176,1244.0,174.5,1,6882,0
61,1021177,1005.5,87.0,1,6882,1
61,1021178,1248.5,50.5,1,6882,2
61,1021179,1040.0,87.5,2,6883,0
61,1021180,1291.75,18.0,2,6883,1
61,1021181,1126.0,50.0,1,6883,2
61,1021182,1467.6666259765625,30.0,3,6884,0
61,1021183,1209.0,325.5,1,6885,0
61,1021184,1109.5,130.0,1,6886,0
61,1021185,1467.6666259765625,30.0,3,6887,0
61,1021186,1040.0,87.5,2,6888,0
61,1021187,1248.5,50.5,1,6888,1
61,1021188,1244.0,174.5,1,6888,2
61,1021189,1291.75,18.0,2,6888,3
61,1021190,1126.0,50.0,1,6888,4
61,1021191,1291.75,18.0,2,6889,0
61,1021192,1248.5,50.5,1,6889,1
61,1021193,1040.0,87.5,2,6889,2
61,1021194,570.5,110.0,1,6890,0
61,1021195,317.5,226.0,1,6890,1
61,1021196,1553.5,151.25,2,6891,0
71,1021158,317.5,226.0,1,6873,0
71,1021159,570.5,110.0,1,6873,1
71,1021160,1591.5,56.5,1,6874,0
71,1021161,1629.5,37.5,1,6874,1
71,1021162,1467.6666259765625,30.0,3,6875,0
71,1021163,1291.75,18.0,2,6876,0
71,1021164,1248.5,50.5,1,6876,1
71,1021165,1040.0,87.5,2,6876,2
71,1021166,1629.5,37.5,1,6877,0
71,1021167,1591.5,56.5,1,6877,1
71,1021168,1553.5,151.25,2,6878,0
71,1021169,1248.5,50.5,1,6879,0
71,1021170,1244.0,174.5,1,6879,1
71,1021171,1005.5,87.0,1,6879,2
71,1021172,1291.75,18.0,2,6879,3
71,1021173,1720.5,739.5,1,6880,0
71,1021174,1126.0,50.0,1,6881,0
71,1021175,1040.0,87.5,2,6881,1
71,1021176,1244.0,174.5,1,6882,0
71,1021177,1005.5,87.0,1,6882,1
71,1021178,1248.5,50.5,1,6882,2
71,1021179,1040.0,87.5,2,6883,0
71,1021180,1291.75,18.0,2,6883,1
71,1021181,1126.0,50.0,1,6883,2
71,1021182,1467.6666259765625,30.0,3,6884,0
71,1021183,1209.0,325.5,1,6885,0
71,1021184,1109.5,130.0,1,6886,0
71,1021185,1467.6666259765625,30.0,3,6887,0
71,1021186,1040.0,87.5,2,6888,0
71,1021187,1248.5,50.5,1,6888,1
71,1021188,1244.0,174.5,1,6888,2
71,1021189,1291.75,18.0,2,6888,3
71,1021190,1126.0,50.0,1,6888,4
71,1021191,1291.75,18.0,2,6889,0
71,1021192,1248.5,50.5,1,6889,1
71,1021193,1040.0,87.5,2,6889,2
71,1021194,570.5,110.0,1,6890,0
71,1021195,317.5,226.0,1,6890,1
71,1021196,1553.5,151.25,2,6891,0
81,1021158,317.5,226.0,1,6873,0
81,1021159,570.5,110.0,1,6873,1
81,1021160,1591.5,56.5,1,6874,0
81,1021161,1629.5,37.5,1,6874,1
81,1021162,1467.6666259765625,30.0,3,6875,0
81,1021163,1291.75,18.0,2,6876,0
81,1021164,1248.5,50.5,1,6876,1
81,1021165,1040.0,87.5,2,6876,2
81,1021166,1629.5,37.5,1,6877,0
81,1021167,1591.5,56.5,1,6877,1
81,1021168,1553.5,151.25,2,6878,0
81,1021169,1248.5,50.5,1,6879,0
81,1021170,1244.0,174.5,1,6879,1
81,1021171,1005.5,87.0,1,6879,2
81,1021172,1291.75,18.0,2,6879,3
81,1021173,1720.5,739.5,1,6880,0
81,1021174,1126.0,50.0,1,6881,0
81,1021175,1040.0,87.5,2,6881,1
81,1021176,1244.0,174.5,1,6882,0
81,1021177,1005.5,87.0,1,6882,1
81,1021178,1248.5,50.5,1,6882,2
81,1021179,1040.0,87.5,2,6883,0
81,1021180,1291.75,18.0,2,6883,1
81,1021181,1126.0,50.0,1,6883,2
81,1021182,1467.6666259765625,30.0,3,6884,0
81,1021183,1209.0,325.5,1,6885,0
81,1021184,1109.5,130.0,1,6886,0
81,1021185,1467.6666259765625,30.0,3,6887,0
81,1021186,1040.0,87.5,2,6888,0
81,1021187,1248.5,50.5,1,6888,1
81,1021188,1244.0,174.5,1,6888,2
81,1021189,1291.75,18.0,2,6888,3
81,1021190,1126.0,50.0,1,6888,4
81,1021191,1291.75,18.0,2,6889,0
81,1021192,1248.5,50.5,1,6889,1
81,1021193,1040.0,87.5,2,6889,2
81,1021194,570.5,110.0,1,6890,0
81,1021195,317.5,226.0,1,6890,1
81,1021196,1553.5,151.25,2,6891,0
91,1021158,317.5,226.0,1,6873,0
91,1021159,570.5,110.0,1,6873,1
91,1021160,1591.5,56.5,1,6874,0
91,1021161,1629.5,37.5,1,6874,1
91,1021162,1467.6666259765625,30.0,3,6875,0
91,1021163,1291.75,18.0,2,6876,0
91,1021164,1248.5,50.5,1,6876,1
91,1021165,1040.0,87.5,2,6876,2
91,1021166,1629.5,37.5,1,6877,0
91,1021167,1591.5,56.5,1,6877,1
91,1021168,1553.5,151.25,2,6878,0
91,1021169,1248.5,50.5,1,6879,0
91,1021170,1244.0,174.5,1,6879,1
91,1021171,1005.5,87.0,1,6879,2
91,1021172,1291.75,18.0,2,6879,3
91,1021173,1720.5,739.5,1,6880,0
91,1021174,1126.0,50.0,1,6881,0
91,1021175,1040.0,87.5,2,6881,1
91,1021176,1244.0,174.5,1,6882,0
91,1021177,1005.5,87.0,1,6882,1
91,1021178,1248.5,50.5,1,6882,2
91,1021179,1040.0,87.5,2,6883,0
91,1021180,1291.75,18.0,2,6883,1
91,1021181,1126.0,50.0,1,6883,2
91,1021182,1467.6666259765625,30.0,3,6884,0
91,1021183,1209.0,325.5,1,6885,0
91,1021184,1109.5,130.0,1,6886,0
91,1021185,1467.6666259765625,30.0,3,6887,0
91,1021186,1040.0,87.5,2,6888,0
91,1021187,1248.5,50.5,1,6888,1
91,1021188,1244.0,174.5,1,6888,2
91,1021189,1291.75,18.0,2,6888,3
91,1021190,1126.0,50.0,1,6888,4
91,1021191,1291.75,18.0,2,6889,0
91,1021192,1248.5,50.5,1,6889,1
91,1021193,1040.0,87.5,2,6889,2
91,1021194,570.5,110.0,1,6890,0
91,1021195,317.5,226.0,1,6890,1
91,1021196,1553.5,151.25,2,6891,0
101,1021158,303.5,221.5,1,6873,0
101,1021159,545.0,110.5,1,6873,1
101,1021160,1581.0,64.5,1,6874,0
101,1021161,1620.0,46.5,1,6874,1
101,1021162,1469.5,28.66666603088379,3,6875,0
101,1021163,1277.25,23.25,2,6876,0
101,1021164,1257.5,48.0,1,6876,1
101,1021165,1057.25,83.5,2,6876,2
101,1021166,1620.0,46.5,1,6877,0
101,1021167,1581.0,64.5,1,6877,1
101,1021168,1539.0,166.0,2,6878,0
101,1021169,1257.5,48.0,1,6879,0
101,1021170,1250.5,169.0,1,6879,1
101,1021171,1029.0,83.0,1,6879,2
101,1021172,1277.25,23.25,2,6879,3
101,1021173,1659.5,712.5,1,6880,0
101,1021174,1101.0,61.5,1,6881,0
101,1021175,1057.25,83.5,2,6881,1
101,1021176,1250.5,169.0,1,6882,0
101,1021177,1029.0,83.0,1,6882,1
101,1021178,1257.5,48.0,1,6882,2
101,1021179,1057.25,83.5,2,6883,0
101,1021180,1277.25,23.25,2,6883,1
101,1021181,1101.0,61.5,1,6883,2
101,1021182,1469.5,28.66666603088379,3,6884,0
101,1021183,1175.0,323.5,1,6885,0
101,1021184,1063.5,146.0,1,6886,0
101,1021185,1469.5,28.66666603088379,3,6887,0
101,1021186,1057.25,83.5,2,6888,0
101,1021187,1257.5,48.0,1,6888,1
101,1021188,1250.5,169.0,1,6888,2
101,1021189,1277.25,23.25,2,6888,3
101,1021190,1101.0,61.5,1,6888,4
101,1021191,1277.25,23.25,2,6889,0
101,1021192,1257.5,48.0,1,6889,1
101,1021193,1057.25,83.5,2,6889,2
101,1021194,545.0,110.5,1,6890,0
101,1021195,303.5,221.5,1,6890,1
101,1021196,1539.0,166.0,2,6891,0
111,1021158,303.5,221.5,1,6873,0
111,1021159,545.0,110.5,1,6873,1
111,1021160,1581.0,64.5,1,6874,0
111,1021161,1620.0,46.5,1,6874,1
111,1021162,1469.5,28.66666603088379,3,6875,0
111,1021163,1277.25,23.25,2,6876,0
111,1021164,1257.5,48.0,1,6876,1
111,1021165,1057.25,83.5,2,6876,2
111,1021166,1620.0,46.5,1,6877,0
111,1021167,1581.0,64.5,1,6877,1
111,1021168,1539.0,166.0,2,6878,0
111,1021169,1257.5,48.0,1,6879,0
111,1021170,1250.5,169.0,1,6879,1
111,1021171,1029.0,83.0,1,6879,2
111,1021172,1277.25,23.25,2,6879,3
111,1021173,1659.5,712.5,1,6880,0
111,1021174,1101.0,61.5,1,6881,0
111,1021175,1057.25,83.5,2,6881,1
111,1021176,1250.5,169.0,1,6882,0
111,1021177,1029.0,83.0,1,6882,1
111,1021178,1257.5,48.0,1,6882,2
111,1021179,1057.25,83.5,2,6883,0
111,1021180,1277.25,23.25,2,6883,1
111,1021181,1101.0,61.5,1,6883,2
111,1021182,1469.5,28.66666603088379,3,6884,0
111,1021183,1175.0,323.5,1,6885,0
111,1021184,1063.5,146.0,1,6886,0
111,1021185,1469.5,28.66666603088379,3,6887,0
111,1021186,1057.25,83.5,2,6888,0
111,1021187,1257.5,48.0,1,6888,1
111,1021188,1250.5,169.0,1,6888,2
111,1021189,1277.25,23.25,2,6888,3
111,1021190,1101.0,61.5,1,6888,4
111,1021191,1277.25,23.25,2,6889,0
111,1021192,1257.5,48.0,1,6889,1
111,1021193,1057.25,83.5,2,6889,2
111,1021194,545.0,110.5,1,6890,0
111,1021195,303.5,221.5,1,6890,1
111,1021196,1539.0,166.0,2,6891,0
121,1021158,303.5,221.5,1,6873,0
121,1021159,545.0,110.5,1,6873,1
121,1021160,1581.0,64.5,1,6874,0
121,1021161,1620.0,46.5,1,6874,1
121,1021162,1469.5,28.66666603088379,3,6875,0
121,1021163,1277.25,23.25,2,6876,0
121,1021164,1257.5,48.0,1,6876,1
121,1021165,1057.25,83.5,2,6876,2
121,1021166,1620.0,46.5,1,6877,0
121,1021167,1581.0,64.5,1,6877,1
121,1021168,1539.0,166.0,2,6878,0
121,1021169,1257.5,48.0,1,6879,0
121,1021170,1250.5,169.0,1,6879,1
121,1021171,1029.0,83.0,1,6879,2
121,1021172,1277.25,23.25,2,6879,3
121,1021173,1659.5,712.5,1,6880,0
121,1021174,1101.0,61.5,1,6881,0
121,1021175,1057.25,83.5,2,6881,1
121,1021176,1250.5,169.0,1,6882,0
121,1021177,1029.0,83.0,1,6882,1
121,1021178,1257.5,48.0,1,6882,2
121,1021179,1057.25,83.5,2,6883,0
121,1021180,1277.25,23.25,2,6883,1
121,1021181,1101.0,61.5,1,6883,2
121,1021182,1469.5,28.66666603088379,3,6884,0
121,1021183,1175.0,323.5,1,6885,0
121,1021184,1063.5,146.0,1,6886,0
121,1021185,1469.5,28.66666603088379,3,6887,0
121,1021186,1057.25,83.5,2,6888,0
121,1021187,1257.5,48.0,1,6888,1
121,1021188,1250.5,169.0,1,6888,2
121,1021189,1277.25,23.25,2,6888,3
121,1021190,1101.0,61.5,1,6888,4
121,1021191,1277.25,23.25,2,6889,0
121,1021192,1257.5,48.0,1,6889,1
121,1021193,1057.25,83.5,2,6889,2
121,1021194,545.0,110.5,1,6890,0
121,1021195,303.5,221.5,1,6890,1
121,1021196,1539.0,166.0,2,6891,0
131,1021158,303.5,221.5,1,6873,0
131,1021159,545.0,110.5,1,6873,1
131,1021160,1581.0,64.5,1,6874,0
131,1021161,1620.0,46.5,1,6874,1
131,1021162,1469.5,28.66666603088379,3,6875,0
131,1021163,1277.25,23.25,2,6876,0
131,1021164,1257.5,48.0,1,6876,1
131,1021165,1057.25,83.5,2,6876,2
131,1021166,1620.0,46.5,1,6877,0
131,1021167,1581.0,64.5,1,6877,1
131,1021168,1539.0,166.0,2,6878,0
131,1021169,1257.5,48.0,1,6879,0
131,1021170,1250.5,169.0,1,6879,1
131,1021171,1029.0,83.0,1,6879,2
131,1021172,1277.25,23.25,2,6879,3
131,1021173,1659.5,712.5,1,6880,0
131,1021174,1101.0,61.5,1,6881,0
131,1021175,1057.25,83.5,2,6881,1
131,1021176,1250.5,169.0,1,6882,0
131,1021177,1029.0,83.0,1,6882,1
131,1021178,1257.5,48.0,1,6882,2
131,1021179,1057.25,83.5,2,6883,0
131,1021180,1277.25,23.25,2,6883,1
131,1021181,1101.0,61.5,1,6883,2
131,1021182,1469.5,28.66666603088379,3,6884,0
131,1021183,1175.0,323.5,1,6885,0
131,1021184,1063.5,146.0,1,6886,0
131,1021185,1469.5,28.66666603088379,3,6887,0
131,1021186,1057.25,83.5,2,6888,0
131,1021187,1257.5,48.0,1,6888,1
131,1021188,1250.5,169.0,1,6888,2
131,1021189,1277.25,23.25,2,6888,3
131,1021190,1101.0,61.5,1,6888,4
131,1021191,1277.25,23.25,2,6889,0
131,1021192,1257.5,48.0,1,6889,1
131,1021193,1057.25,83.5,2,6889,2
131,1021194,545.0,110.5,1,6890,0
131,1021195,303.5,221.5,1,6890,1
131,1021196,1539.0,166.0,2,6891,0
141,1021158,303.5,221.5,1,6873,0
141,1021159,545.0,110.5,1,6873,1
141,1021160,1581.0,64.5,1,6874,0
141,1021161,1620.0,46.5,1,6874,1
141,1021162,1469.5,28.66666603088379,3,6875,0
141,1021163,1277.25,23.25,2,6876,0
141,1021164,1257.5,48.0,1,6876,1
141,1021165,1057.25,83.5,2,6876,2
141,1021166,1620.0,46.5,1,6877,0
141,1021167,1581.0,64.5,1,6877,1
141,1021168,1539.0,166.0,2,6878,0
141,1021169,1257.5,48.0,1,6879,0
141,1021170,1250.5,169.0,1,6879,1
141,1021171,1029.0,83.0,1,6879,2
141,1021172,1277.25,23.25,2,6879,3
141,1021173,1659.5,712.5,1,6880,0
141,1021174,1101.0,61.5,1,6881,0
141,1021175,1057.25,83.5,2,6881,1
141,1021176,1250.5,169.0,1,6882,0
141,1021177,1029.0,83.0,1,6882,1
141,1021178,1257.5,48.0,1,6882,2
141,1021179,1057.25,83.5,2,6883,0
141,1021180,1277.25,23.25,2,6883,1
141,1021181,1101.0,61.5,1,6883,2
141,1021182,1469.5,28.66666603088379,3,6884,0
141,1021183,1175.0,323.5,1,6885,0
141,1021184,1063.5,146.0,1,6886,0
141,1021185,1469.5,28.66666603088379,3,6887,0
141,1021186,1057.25,83.5,2,6888,0
141,1021187,1257.5,48.0,1,6888,1
141,1021188,1250.5,169.0,1,6888,2
141,1021189,1277.25,23.25,2,6888,3
141,1021190,1101.0,61.5,1,6888,4
141,1021191,1277.25,23.25,2,6889,0
141,1021192,1257.5,48.0,1,6889,1
141,1021193,1057.25,83.5,2,6889,2
141,1021194,545.0,110.5,1,6890,0
141,1021195,303.5,221.5,1,6890,1
141,1021196,1539.0,166.0,2,6891,0
151,1021158,303.5,221.5,1,6873,0
151,1021159,545.0,110.5,1,6873,1
151,1021160,1581.0,64.5,1,6874,0
151,1021161,1620.0,46.5,1,6874,1
151,1021162,1469.5,28.66666603088379,3,6875,0
151,1021163,1277.25,23.25,2,6876,0
151,1021164,1257.5,48.0,1,6876,1
151,1021165,1057.25,83.5,2,6876,2
151,1021166,1620.0,46.5,1,6877,0
151,1021167,1581.0,64.5,1,6877,1
151,1021168,1539.0,166.0,2,6878,0
151,1021169,1257.5,48.0,1,6879,0
151,1021170,1250.5,169.0,1,6879,1
151,1021171,1029.0,83.0,1,6879,2
151,1021172,1277.25,23.25,2,6879,3
151,1021173,1659.5,712.5,1,6880,0
151,1021174,1101.0,61.5,1,6881,0
151,1021175,1057.25,83.5,2,6881,1
151,1021176,1250.5,169.0,1,6882,0
151,1021177,1029.0,83.0,1,6882,1
151,1021178,1257.5,48.0,1,6882,2
151,1021179,1057.25,83.5,2,6883,0
151,1021180,1277.25,23.25,2,6883,1
151,1021181,1101.0,61.5,1,6883,2
151,1021182,1469.5,28.66666603088379,3,6884,0
151,1021183,1175.0,323.5,1,6885,0
151,1021184,1063.5,146.0,1,6886,0
151,1021185,1469.5,28.66666603088379,3,6887,0
151,1021186,1057.25,83.5,2,6888,0
151,1021187,1257.5,48.0,1,6888,1
151,1021188,1250.5,169.0,1,6888,2
151,1021189,1277.25,23.25,2,6888,3
151,1021190,1101.0,61.5,1,6888,4
151,1021191,1277.25,23.25,2,6889,0
151,1021192,1257.5,48.0,1,6889,1
151,1021193,1057.25,83.5,2,6889,2
151,1021194,545.0,110.5,1,6890,0
151,1021195,303.5,221.5,1,6890,1
151,1021196,1539.0,166.0,2,6891,0
161,1021158,303.5,221.5,1,6873,0
161,1021159,545.0,110.5,1,6873,1
161,1021160,1581.0,64.5,1,6874,0
161,1021161,1620.0,46.5,1,6874,1
161,1021162,1469.5,28.66666603088379,3,6875,0
161,1021163,1277.25,23.25,2,6876,0
161,1021164,1257.5,48.0,1,6876,1
161,1021165,1057.25,83.5,2,6876,2
161,1021166,1620.0,46.5,1,6877,0
161,1021167,1581.0,64.5,1,6877,1
161,1021168,1539.0,166.0,2,6878,0
161,1021169,1257.5,48.0,1,6879,0
161,1021170,1250.5,169.0,1,6879,1
161,1021171,1029.0,83.0,1,6879,2
161,1021172,1277.25,23.25,2,6879,3
161,1021173,1659.5,712.5,1,6880,0
161,1021174,1101.0,61.5,1,6881,0
161,1021175,1057.25,83.5,2,6881,1
161,1021176,1250.5,169.0,1,6882,0
161,1021177,1029.0,83.0,1,6882,1
161,1021178,1257.5,48.0,1,6882,2
161,1021179,1057.25,83.5,2,6883,0
161,1021180,1277.25,23.25,2,6883,1
161,1021181,1101.0,61.5,1,6883,2
161,1021182,1469.5,28.66666603088379,3,6884,0
161,1021183,1175.0,323.5,1,6885,0
161,1021184,1063.5,146.0,1,6886,0
161,1021185,1469.5,28.66666603088379,3,6887,0
161,1021186,1057.25,83.5,2,6888,0
161,1021187,1257.5,48.0,1,6888,1
161,1021188,1250.5,169.0,1,6888,2
161,1021189,1277.25,23.25,2,6888,3
161,1021190,1101.0,61.5,1,6888,4
161,1021191,1277.25,23.25,2,6889,0
161,1021192,1257.5,48.0,1,6889,1
161,1021193,1057.25,83.5,2,6889,2
161,1021194,545.0,110.5,1,6890,0
161,1021195,303.5,221.5,1,6890,1
161,1021196,1539.0,166.0,2,6891,0
171,1021158,303.5,221.5,1,6873,0
171,1021159,545.0,110.5,1,6873,1
171,1021160,1581.0,64.5,1,6874,0
