frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1016943,1741.9166259765625,483.9166564941406,6,5626,0
11,1016944,1688.5,484.875,4,5626,1
11,1016945,1630.5,478.5,1,5626,2
11,1016946,1606.0,512.0,3,5627,0
11,1016947,1467.0,498.5,1,5627,1
11,1016948,1634.0,488.5,1,5627,2
11,1016949,1165.75,506.5,2,5627,3
11,1016950,808.0,509.5,2,5627,4
11,1016951,1630.5,478.5,1,5627,5
11,1016952,1467.0,498.5,1,5628,0
11,1016953,1833.5,481.0,1,5628,1
11,1016954,1655.9166259765625,495.0,6,5628,2
11,1016955,1417.0,490.25,2,5628,3
11,1016956,1630.5,478.5,1,5628,4
11,1016957,1770.1666259765625,482.5833435058594,6,5629,0
11,1016958,1800.5,473.5,1,5629,1
21,1016755,482.6428527832031,490.0714416503906,7,5585,0
21,1016756,197.0,475.5,1,5585,1
21,1016757,187.5,539.0,1,5585,2
21,1016758,4.5,486.5,1,5585,3
21,1016759,529.25,496.25,2,5585,4
21,1016760,1661.8333740234375,489.1666564941406,3,5586,0
21,1016761,1853.25,480.5,2,5586,1
21,1016762,1665.9000244140625,487.6000061035156,5,5586,2
21,1016763,1630.5,478.5,1,5586,3
21,1016764,975.5,548.0,1,5587,0
21,1016765,798.0,498.5,2,5587,1
21,1016766,489.0,491.0,1,5587,2
21,1016767,657.5,501.0,1,5587,3
21,1016768,187.5,539.0,1,5587,4
21,1016769,309.0,478.5,1,5587,5
21,1016770,529.25,496.25,2,5587,6
21,1016771,760.5,517.5,1,5587,7
21,1016772,477.5,490.6000061035156,5,5588,0
21,1016773,287.1666564941406,476.5,3,5588,1
21,1016774,478.5,486.0,1,5588,2
21,1016775,1165.75,506.5,2,5589,0
21,1016776,855.5,501.5,1,5589,1
21,1016777,1611.25,506.5,4,5589,2
21,1016778,1162.6666259765625,501.8333435058594,3,5589,3
21,1016779,1417.0,490.25,2,5589,4
21,1016780,287.1666564941406,476.5,3,5590,0
21,1016781,446.4285583496094,484.5,7,5590,1
21,1016782,1611.25,506.5,4,5591,0
21,1016783,1417.0,490.25,2,5591,1
21,1016784,187.5,539.0,1,5591,2
21,1016785,1165.75,506.5,2,5591,3
21,1016786,808.0,509.5,2,5591,4
21,1016787,1467.0,498.5,1,5591,5
21,1016788,1126.875,498.5,4,5592,0
21,1016789,810.5,499.0,1,5592,1
21,1016790,1420.0,500.0,1,5592,2
21,1016791,187.5,539.0,1,5592,3
21,1016792,1165.75,506.5,2,5592,4
21,1016793,808.0,509.5,2,5592,5
21,1016794,580.0,506.5,1,5592,6
21,1016795,1611.25,506.5,4,5593,0
21,1016796,1661.8333740234375,489.1666564941406,3,5593,1
21,1016797,855.5,501.5,1,5593,2
21,1016798,1467.0,498.5,1,5593,3
21,1016799,1187.5,511.5,1,5593,4
21,1016800,1630.5,478.5,1,5593,5
21,1016801,461.625,488.8125,8,5594,0
21,1016802,262.25,492.125,4,5594,1
21,1016803,478.5,486.0,1,5594,2
21,1016804,1817.375,479.125,4,5595,0
21,1016805,1800.5,473.5,1,5595,1
21,1016806,1741.9166259765625,483.9166564941406,6,5596,0
21,1016807,1630.5,478.5,1,5596,1
21,1016808,1688.5,484.875,4,5596,2
21,1016809,1750.7142333984375,483.4285583496094,7,5597,0
21,1016810,1467.0,498.5,1,5597,1
21,1016811,1630.5,478.5,1,5597,2
21,1016812,1745.25,472.0,2,5597,3
21,1016813,1199.75,507.0,2,5598,0
21,1016814,1019.5,488.5,1,5598,1
21,1016815,810.5,499.0,1,5598,2
21,1016816,187.5,539.0,1,5598,3
21,1016817,1165.75,506.5,2,5598,4
21,1016818,808.0,509.5,2,5598,5
21,1016819,580.0,506.5,1,5598,6
21,1016820,1630.5,478.5,1,5599,0
21,1016821,1665.9000244140625,487.6000061035156,5,5599,1
21,1016822,1661.8333740234375,489.1666564941406,3,5599,2
21,1016823,1467.0,498.5,1,5599,3
21,1016824,1833.5,481.0,1,5599,4
21,1016825,187.5,539.0,1,5600,0
21,1016826,529.25,496.25,2,5600,1
21,1016827,1096.5999755859375,508.3999938964844,5,5600,2
21,1016828,798.0,498.5,2,5600,3
21,1016829,533.0,495.79998779296875,5,5600,4
21,1016830,1414.0,480.5,1,5600,5
21,1016831,1606.0,532.0,1,5600,6
21,1016832,1126.875,498.5,4,5601,0
21,1016833,810.5,499.0,1,5601,1
21,1016834,808.0,509.5,2,5601,2
21,1016835,580.0,506.5,1,5601,3
21,1016836,187.5,539.0,1,5601,4
21,1016837,798.0,498.5,2,5602,0
21,1016838,1088.5,491.5,1,5602,1
21,1016839,975.5,548.0,1,5602,2
21,1016840,529.25,496.25,2,5602,3
21,1016841,808.0,509.5,2,5602,4
21,1016842,187.5,539.0,1,5602,5
21,1016843,1054.0,490.0,2,5603,0
21,1016844,798.0,498.5,2,5603,1
21,1016845,1217.0,514.5,1,5603,2
21,1016846,1165.75,506.5,2,5603,3
21,1016847,529.25,496.25,2,5603,4
21,1016848,808.0,509.5,2,5603,5
21,1016849,187.5,539.0,1,5603,6
21,1016850,4.5,486.5,1,5604,0
21,1016851,568.0,519.0,1,5604,1
21,1016852,255.75,477.75,2,5605,0
21,1016853,462.5,484.5,1,5605,1
21,1016854,287.1666564941406,476.5,3,5605,2
21,1016855,1165.75,506.5,2,5606,0
21,1016856,855.5,501.5,1,5606,1
21,1016857,1602.8333740234375,506.8333435058594,3,5606,2
21,1016858,1417.0,490.25,2,5606,3
21,1016859,1162.6666259765625,501.8333435058594,3,5606,4
21,1016860,287.1666564941406,476.5,3,5607,0
21,1016861,446.4285583496094,484.5,7,5607,1
21,1016862,657.5,501.0,1,5607,2
21,1016863,975.5,548.0,1,5607,3
21,1016864,287.1666564941406,476.5,3,5608,0
21,1016865,446.4285583496094,484.5,7,5608,1
21,1016866,1745.25,472.0,2,5609,0
21,1016867,1661.8333740234375,489.1666564941406,3,5609,1
21,1016868,1467.0,498.5,1,5609,2
21,1016869,1833.5,481.0,1,5609,3
21,1016870,1630.5,478.5,1,5609,4
21,1016871,482.6428527832031,490.0714416503906,7,5610,0
21,1016872,478.5,486.0,1,5610,1
21,1016873,287.1666564941406,476.5,3,5610,2
21,1016874,1623.1666259765625,509.1666564941406,3,5611,0
21,1016875,808.0,509.5,2,5611,1
21,1016876,1661.8333740234375,489.1666564941406,3,5611,2
21,1016877,1467.0,498.5,1,5611,3
21,1016878,1165.75,506.5,2,5611,4
21,1016879,1630.5,478.5,1,5611,5
21,1016880,798.0,498.5,2,5612,0
21,1016881,1096.5999755859375,508.3999938964844,5,5612,1
21,1016882,808.0,509.5,2,5612,2
21,1016883,580.0,506.5,1,5612,3
21,1016884,187.5,539.0,1,5612,4
21,1016885,255.75,477.75,2,5613,0
21,1016886,568.0,519.0,1,5613,1
21,1016887,492.5,491.25,6,5614,0
21,1016888,975.5,548.0,1,5614,1
21,1016889,478.5,486.0,1,5614,2
21,1016890,262.25,492.125,4,5614,3
21,1016891,478.5,486.0,1,5615,0
21,1016892,187.5,539.0,1,5615,1
21,1016893,504.5,491.4375,8,5615,2
21,1016894,975.5,548.0,1,5615,3
21,1016895,785.5,498.0,1,5615,4
21,1016896,1088.5,491.5,1,5615,5
21,1016897,1745.25,472.0,2,5616,0
21,1016898,1730.3333740234375,484.0,6,5616,1
21,1016899,1467.0,498.5,1,5616,2
21,1016900,1630.5,478.5,1,5616,3
21,1016901,482.6428527832031,490.0714416503906,7,5617,0
21,1016902,262.25,492.125,4,5617,1
21,1016903,478.5,486.0,1,5617,2
21,1016904,808.0,509.5,2,5618,0
21,1016905,1417.0,490.25,2,5618,1
21,1016906,657.5,501.0,1,5618,2
21,1016907,1602.8333740234375,506.8333435058594,3,5618,3
21,1016908,1096.5999755859375,508.3999938964844,5,5618,4
21,1016909,798.0,498.5,2,5618,5
21,1016910,1417.0,490.25,2,5619,0
21,1016911,1606.0,532.0,1,5619,1
21,1016912,808.0,509.5,2,5619,2
21,1016913,1467.0,498.5,1,5619,3
21,1016914,1165.75,506.5,2,5619,4
21,1016915,187.5,539.0,1,5619,5
21,1016916,492.5,491.25,6,5620,0
21,1016917,287.1666564941406,476.5,3,5620,1
21,1016918,478.5,486.0,1,5620,2
21,1016919,1750.7142333984375,483.4285583496094,7,5621,0
21,1016920,1417.0,490.25,2,5622,0
21,1016921,1606.0,532.0,1,5622,1
21,1016922,1217.0,514.5,1,5622,2
21,1016923,808.0,509.5,2,5622,3
21,1016924,1467.0,498.5,1,5622,4
21,1016925,1165.75,506.5,2,5622,5
21,1016926,580.0,506.5,1,5623,0
21,1016927,187.5,539.0,1,5623,1
21,1016928,612.75,510.0,2,5623,2
21,1016929,1096.5999755859375,508.3999938964844,5,5623,3
21,1016930,798.0,498.5,2,5623,4
21,1016931,808.0,509.5,2,5624,0
21,1016932,1165.75,506.5,2,5624,1
21,1016933,1611.25,506.5,4,5624,2
21,1016934,1126.875,498.5,4,5624,3
21,1016935,798.0,498.5,2,5624,4
21,1016936,1417.0,490.25,2,5624,5
21,1016937,657.5,501.0,1,5625,0
21,1016938,975.5,548.0,1,5625,1
21,1016939,187.5,539.0,1,5625,2
21,1016940,309.0,478.5,1,5625,3
21,1016941,529.25,496.25,2,5625,4
21,1016942,760.5,517.5,1,5625,5
21,1016943,1741.9166259765625,483.9166564941406,6,5626,0
21,1016944,1688.5,484.875,4,5626,1
21,1016945,1630.5,478.5,1,5626,2
21,1016946,1606.0,512.0,3,5627,0
21,1016947,1467.0,498.5,1,5627,1
21,1016948,1634.0,488.5,1,5627,2
21,1016949,1165.75,506.5,2,5627,3
21,1016950,808.0,509.5,2,5627,4
21,1016951,1630.5,478.5,1,5627,5
21,1016952,1467.0,498.5,1,5628,0
21,1016953,1833.5,481.0,1,5628,1
21,1016954,1655.9166259765625,495.0,6,5628,2
21,1016955,1417.0,490.25,2,5628,3
21,1016956,1630.5,478.5,1,5628,4
21,1016957,1770.1666259765625,482.5833435058594,6,5629,0
21,1016958,1800.5,473.5,1,5629,1
31,1016755,482.6428527832031,490.0714416503906,7,5585,0
31,1016756,197.0,475.5,1,5585,1
31,1016757,187.5,539.0,1,5585,2
31,1016758,4.5,486.5,1,5585,3
31,1016759,529.25,496.25,2,5585,4
31,1016760,1661.8333740234375,489.1666564941406,3,5586,0
31,1016761,1853.25,480.5,2,5586,1
31,1016762,1665.9000244140625,487.6000061035156,5,5586,2
31,1016763,1630.5,478.5,1,5586,3
31,1016764,975.5,548.0,1,5587,0
31,1016765,798.0,498.5,2,5587,1
31,1016766,489.0,491.0,1,5587,2
31,1016767,657.5,501.0,1,5587,3
31,1016768,187.5,539.0,1,5587,4
31,1016769,309.0,478.5,1,5587,5
31,1016770,529.25,496.25,2,5587,6
31,1016771,760.5,517.5,1,5587,7
31,1016772,477.5,490.6000061035156,5,5588,0
31,1016773,287.1666564941406,476.5,3,5588,1
31,1016774,478.5,486.0,1,5588,2
31,1016775,1165.75,506.5,2,5589,0
31,1016776,855.5,501.5,1,5589,1
31,1016777,1611.25,506.5,4,5589,2
31,1016778,1162.6666259765625,501.8333435058594,3,5589,3
31,1016779,1417.0,490.25,2,5589,4
31,1016780,287.1666564941406,476.5,3,5590,0
31,1016781,446.4285583496094,484.5,7,5590,1
31,1016782,1611.25,506.5,4,5591,0
31,1016783,1417.0,490.25,2,5591,1
31,1016784,187.5,539.0,1,5591,2
31,1016785,1165.75,506.5,2,5591,3
31,1016786,808.0,509.5,2,5591,4
31,1016787,1467.0,498.5,1,5591,5
31,1016788,1126.875,498.5,4,5592,0
31,1016789,810.5,499.0,1,5592,1
31,1016790,1420.0,500.0,1,5592,2
31,1016791,187.5,539.0,1,5592,3
31,1016792,1165.75,506.5,2,5592,4
31,1016793,808.0,509.5,2,5592,5
31,1016794,580.0,506.5,1,5592,6
31,1016795,1611.25,506.5,4,5593,0
31,1016796,1661.8333740234375,489.1666564941406,3,5593,1
31,1016797,855.5,501.5,1,5593,2
31,1016798,1467.0,498.5,1,5593,3
31,1016799,1187.5,511.5,1,5593,4
31,1016800,1630.5,478.5,1,5593,5
31,1016801,461.625,488.8125,8,5594,0
31,1016802,262.25,492.125,4,5594,1
31,1016803,478.5,486.0,1,5594,2
31,1016804,1817.375,479.125,4,5595,0
31,1016805,1800.5,473.5,1,5595,1
31,1016806,1741.9166259765625,483.9166564941406,6,5596,0
31,1016807,1630.5,478.5,1,5596,1
31,1016808,1688.5,484.875,4,5596,2
31,1016809,1750.7142333984375,483.4285583496094,7,5597,0
31,1016810,1467.0,498.5,1,5597,1
31,1016811,1630.5,478.5,1,5597,2
31,1016812,1745.25,472.0,2,5597,3
31,1016813,1199.75,507.0,2,5598,0
31,1016814,1019.5,488.5,1,5598,1
31,1016815,810.5,499.0,1,5598,2
31,1016816,187.5,539.0,1,5598,3
31,1016817,1165.75,506.5,2,5598,4
31,1016818,808.0,509.5,2,5598,5
31,1016819,580.0,506.5,1,5598,6
31,1016820,1630.5,478.5,1,5599,0
31,1016821,1665.9000244140625,487.6000061035156,5,5599,1
31,1016822,1661.8333740234375,489.1666564941406,3,5599,2
31,1016823,1467.0,498.5,1,5599,3
31,1016824,1833.5,481.0,1,5599,4
31,1016825,187.5,539.0,1,5600,0
31,1016826,529.25,496.25,2,5600,1
31,1016827,1096.5999755859375,508.3999938964844,5,5600,2
31,1016828,798.0,498.5,2,5600,3
31,1016829,533.0,495.79998779296875,5,5600,4
31,1016830,1414.0,480.5,1,5600,5
31,1016831,1606.0,532.0,1,5600,6
31,1016832,1126.875,498.5,4,5601,0
31,1016833,810.5,499.0,1,5601,1
31,1016834,808.0,509.5,2,5601,2
31,1016835,580.0,506.5,1,5601,3
31,1016836,187.5,539.0,1,5601,4
31,1016837,798.0,498.5,2,5602,0
31,1016838,1088.5,491.5,1,5602,1
31,1016839,975.5,548.0,1,5602,2
31,1016840,529.25,496.25,2,5602,3
31,1016841,808.0,509.5,2,5602,4
31,1016842,187.5,539.0,1,5602,5
31,1016843,1054.0,490.0,2,5603,0
31,1016844,798.0,498.5,2,5603,1
31,1016845,1217.0,514.5,1,5603,2
31,1016846,1165.75,506.5,2,5603,3
31,1016847,529.25,496.25,2,5603,4
31,1016848,808.0,509.5,2,5603,5
31,1016849,187.5,539.0,1,5603,6
31,1016850,4.5,486.5,1,5604,0
31,1016851,568.0,519.0,1,5604,1
31,1016852,255.75,477.75,2,5605,0
31,1016853,462.5,484.5,1,5605,1
31,1016854,287.1666564941406,476.5,3,5605,2
31,1016855,1165.75,506.5,2,5606,0
31,1016856,855.5,501.5,1,5606,1
31,1016857,1602.8333740234375,506.8333435058594,3,5606,2
31,1016858,1417.0,490.25,2,5606,3
31,1016859,1162.6666259765625,501.8333435058594,3,5606,4
31,1016860,287.1666564941406,476.5,3,5607,0
31,1016861,446.4285583496094,484.5,7,5607,1
31,1016862,657.5,501.0,1,5607,2
31,1016863,975.5,548.0,1,5607,3
31,1016864,287.1666564941406,476.5,3,5608,0
31,1016865,446.4285583496094,484.5,7,5608,1
31,1016866,1745.25,472.0,2,5609,0
31,1016867,1661.8333740234375,489.1666564941406,3,5609,1
31,1016868,1467.0,498.5,1,5609,2
31,1016869,1833.5,481.0,1,5609,3
31,1016870,1630.5,478.5,1,5609,4
31,1016871,482.6428527832031,490.0714416503906,7,5610,0
31,1016872,478.5,486.0,1,5610,1
31,1016873,287.1666564941406,476.5,3,5610,2
31,1016874,1623.1666259765625,509.1666564941406,3,5611,0
31,1016875,808.0,509.5,2,5611,1
31,1016876,1661.8333740234375,489.1666564941406,3,5611,2
31,1016877,1467.0,498.5,1,5611,3
31,1016878,1165.75,506.5,2,5611,4
31,1016879,1630.5,478.5,1,5611,5
31,1016880,798.0,498.5,2,5612,0
31,1016881,1096.5999755859375,508.3999938964844,5,5612,1
31,1016882,808.0,509.5,2,5612,2
31,1016883,580.0,506.5,1,5612,3
31,1016884,187.5,539.0,1,5612,4
31,1016885,255.75,477.75,2,5613,0
31,1016886,568.0,519.0,1,5613,1
31,1016887,492.5,491.25,6,5614,0
31,1016888,975.5,548.0,1,5614,1
31,1016889,478.5,486.0,1,5614,2
31,1016890,262.25,492.125,4,5614,3
31,1016891,478.5,486.0,1,5615,0
31,1016892,187.5,539.0,1,5615,1
31,1016893,504.5,491.4375,8,5615,2
31,1016894,975.5,548.0,1,5615,3
31,1016895,785.5,498.0,1,5615,4
31,1016896,1088.5,491.5,1,5615,5
31,1016897,1745.25,472.0,2,5616,0
31,1016898,1730.3333740234375,484.0,6,5616,1
31,1016899,1467.0,498.5,1,5616,2
31,1016900,1630.5,478.5,1,5616,3
31,1016901,482.6428527832031,490.0714416503906,7,5617,0
31,1016902,262.25,492.125,4,5617,1
31,1016903,478.5,486.0,1,5617,2
31,1016904,808.0,509.5,2,5618,0
31,1016905,1417.0,490.25,2,5618,1
31,1016906,657.5,501.0,1,5618,2
31,1016907,1602.8333740234375,506.8333435058594,3,5618,3
31,1016908,1096.5999755859375,508.3999938964844,5,5618,4
31,1016909,798.0,498.5,2,5618,5
31,1016910,1417.0,490.25,2,5619,0
31,1016911,1606.0,532.0,1,5619,1
31,1016912,808.0,509.5,2,5619,2
31,1016913,1467.0,498.5,1,5619,3
31,1016914,1165.75,506.5,2,5619,4
31,1016915,187.5,539.0,1,5619,5
31,1016916,492.5,491.25,6,5620,0
31,1016917,287.1666564941406,476.5,3,5620,1
31,1016918,478.5,486.0,1,5620,2
31,1016919,1750.7142333984375,483.4285583496094,7,5621,0
31,1016920,1417.0,490.25,2,5622,0
31,1016921,1606.0,532.0,1,5622,1
31,1016922,1217.0,514.5,1,5622,2
31,1016923,808.0,509.5,2,5622,3
31,1016924,1467.0,498.5,1,5622,4
31,1016925,1165.75,506.5,2,5622,5
31,1016926,580.0,506.5,1,5623,0
31,1016927,187.5,539.0,1,5623,1
31,1016928,612.75,510.0,2,5623,2
31,1016929,1096.5999755859375,508.3999938964844,5,5623,3
31,1016930,798.0,498.5,2,5623,4
31,1016931,808.0,509.5,2,5624,0
31,1016932,1165.75,506.5,2,5624,1
31,1016933,1611.25,506.5,4,5624,2
31,1016934,1126.875,498.5,4,5624,3
31,1016935,798.0,498.5,2,5624,4
31,1016936,1417.0,490.25,2,5624,5
31,1016937,657.5,501.0,1,5625,0
31,1016938,975.5,548.0,1,5625,1
31,1016939,187.5,539.0,1,5625,2
31,1016940,309.0,478.5,1,5625,3
31,1016941,529.25,496.25,2,5625,4
31,1016942,760.5,517.5,1,5625,5
31,1016943,1741.9166259765625,483.9166564941406,6,5626,0
31,1016944,1688.5,484.875,4,5626,1
31,1016945,1630.5,478.5,1,5626,2
31,1016946,1606.0,512.0,3,5627,0
31,1016947,1467.0,498.5,1,5627,1
31,1016948,1634.0,488.5,1,5627,2
31,1016949,1165.75,506.5,2,5627,3
31,1016950,808.0,509.5,2,5627,4
31,1016951,1630.5,478.5,1,5627,5
31,1016952,1467.0,498.5,1,5628,0
31,1016953,1833.5,481.0,1,5628,1
31,1016954,1655.9166259765625,495.0,6,5628,2
31,1016955,1417.0,490.25,2,5628,3
31,1016956,1630.5,478.5,1,5628,4
31,1016957,1770.1666259765625,482.5833435058594,6,5629,0
31,1016958,1800.5,473.5,1,5629,1
41,1016755,482.6428527832031,490.0714416503906,7,5585,0
