frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
151,1055347,1112.0,552.0,1,18687,1
151,1055348,777.75,548.5,2,18688,0
151,1055349,961.125,550.5,4,18689,0
151,1055350,1112.0,552.0,1,18689,1
161,1055338,701.0,547.0,1,18681,0
161,1055339,934.5,548.5,2,18682,0
161,1055340,1112.0,552.0,1,18683,0
161,1055341,978.6666259765625,550.8333740234375,3,18683,1
161,1055342,1546.5,544.5,1,18684,0
161,1055343,777.75,548.5,2,18685,0
161,1055344,978.6666259765625,550.8333740234375,3,18686,0
161,1055345,1112.0,552.0,1,18686,1
161,1055346,978.6666259765625,550.8333740234375,3,18687,0
161,1055347,1112.0,552.0,1,18687,1
161,1055348,777.75,548.5,2,18688,0
161,1055349,961.125,550.5,4,18689,0
161,1055350,1112.0,552.0,1,18689,1
171,1055338,701.0,547.0,1,18681,0
171,1055339,934.5,548.5,2,18682,0
171,1055340,1112.0,552.0,1,18683,0
171,1055341,978.6666259765625,550.8333740234375,3,18683,1
171,1055342,1546.5,544.5,1,18684,0
171,1055343,777.75,548.5,2,18685,0
171,1055344,978.6666259765625,550.8333740234375,3,18686,0
171,1055345,1112.0,552.0,1,18686,1
171,1055346,978.6666259765625,550.8333740234375,3,18687,0
171,1055347,1112.0,552.0,1,18687,1
171,1055348,777.75,548.5,2,18688,0
171,1055349,961.125,550.5,4,18689,0
171,1055350,1112.0,552.0,1,18689,1
181,1055338,701.0,547.0,1,18681,0
181,1055339,934.5,548.5,2,18682,0
181,1055340,1112.0,552.0,1,18683,0
181,1055341,978.6666259765625,550.8333740234375,3,18683,1
181,1055342,1546.5,544.5,1,18684,0
181,1055343,777.75,548.5,2,18685,0
181,1055344,978.6666259765625,550.8333740234375,3,18686,0
181,1055345,1112.0,552.0,1,18686,1
181,1055346,978.6666259765625,550.8333740234375,3,18687,0
181,1055347,1112.0,552.0,1,18687,1
181,1055348,777.75,548.5,2,18688,0
181,1055349,961.125,550.5,4,18689,0
181,1055350,1112.0,552.0,1,18689,1
191,1055338,701.0,547.0,1,18681,0
191,1055339,934.5,548.5,2,18682,0
191,1055340,1112.0,552.0,1,18683,0
191,1055341,978.6666259765625,550.8333740234375,3,18683,1
191,1055342,1546.5,544.5,1,18684,0
191,1055343,777.75,548.5,2,18685,0
191,1055344,978.6666259765625,550.8333740234375,3,18686,0
191,1055345,1112.0,552.0,1,18686,1
191,1055346,978.6666259765625,550.8333740234375,3,18687,0
191,1055347,1112.0,552.0,1,18687,1
191,1055348,777.75,548.5,2,18688,0
191,1055349,961.125,550.5,4,18689,0
191,1055350,1112.0,552.0,1,18689,1
201,1055338,675.5,544.5,1,18681,0
201,1055339,915.5,550.25,2,18682,0
201,1055340,1093.5,552.0,1,18683,0
201,1055341,975.6666259765625,551.0833740234375,2,18683,1
201,1055342,1563.5,543.5,1,18684,0
201,1055343,764.0,549.5,2,18685,0
201,1055344,975.6666259765625,551.0833740234375,2,18686,0
201,1055345,1093.5,552.0,1,18686,1
201,1055346,975.6666259765625,551.0833740234375,2,18687,0
201,1055347,1093.5,552.0,1,18687,1
201,1055348,764.0,549.5,2,18688,0
201,1055349,949.125,551.8333129882812,3,18689,0
201,1055350,1093.5,552.0,1,18689,1
641,1055351,1090.75,542.5833129882812,6,18690,0
641,1055352,1115.0,547.0,2,18690,1
641,1055353,1437.0,547.3333129882812,3,18690,2
641,1055354,1031.5,547.0,1,18690,3
641,1055355,1043.800048828125,542.5499877929688,10,18691,0
641,1055356,649.5,545.5,1,18691,1
641,1055357,1115.0,547.0,2,18691,2
641,1055358,1430.75,548.25,2,18691,3
641,1055359,1031.5,547.0,1,18691,4
641,1055360,1011.4500122070312,544.2000122070312,10,18692,0
641,1055361,649.5,545.5,1,18692,1
641,1055362,498.5,548.0,1,18692,2
641,1055363,1430.75,548.25,2,18692,3
641,1055364,1031.5,547.0,1,18692,4
641,1055365,498.0,547.5,2,18693,0
641,1055366,1115.0,547.0,2,18693,1
641,1055367,1476.0,548.5,1,18693,2
641,1055368,1078.8125,542.8125,8,18694,0
641,1055369,1115.0,547.0,2,18694,1
641,1055370,1437.0,547.3333129882812,3,18694,2
641,1055371,1031.5,547.0,1,18694,3
641,1055372,346.0,545.75,2,18695,0
641,1055373,1115.0,547.0,2,18695,1
641,1055374,1022.25,542.75,8,18696,0
641,1055375,649.5,545.5,1,18696,1
641,1055376,498.5,548.0,1,18696,2
641,1055377,1115.0,547.0,2,18696,3
641,1055378,1430.75,548.25,2,18696,4
641,1055379,965.25,544.25,2,18696,5
641,1055380,1031.5,547.0,1,18696,6
641,1055381,649.5,545.5,1,18697,0
641,1055382,1016.7083129882812,544.0833129882812,12,18697,1
641,1055383,498.5,548.0,1,18697,2
641,1055384,1430.75,548.25,2,18697,3
641,1055385,1053.9000244140625,542.5999755859375,10,18698,0
641,1055386,1115.0,547.0,2,18698,1
641,1055387,1437.0,547.3333129882812,3,18698,2
641,1055388,1031.5,547.0,1,18698,3
641,1055389,346.0,545.75,2,18699,0
641,1055390,1115.0,547.0,2,18699,1
641,1055391,1043.800048828125,542.5499877929688,10,18700,0
641,1055392,649.5,545.5,1,18700,1
641,1055393,1115.0,547.0,2,18700,2
641,1055394,1430.75,548.25,2,18700,3
641,1055395,1031.5,547.0,1,18700,4
641,1055396,1128.0999755859375,545.2999877929688,5,18701,0
641,1055397,1648.5,546.5,1,18701,1
641,1055398,1115.0,547.0,2,18701,2
641,1055399,1437.0,547.3333129882812,3,18701,3
641,1055400,1017.0714111328125,542.9285888671875,7,18702,0
641,1055401,498.5,548.0,1,18702,1
641,1055402,649.5,545.5,1,18702,2
641,1055403,1115.0,547.0,2,18702,3
641,1055404,1430.75,548.25,2,18702,4
641,1055405,965.25,544.25,2,18702,5
641,1055406,1031.5,547.0,1,18702,6
641,1055407,498.0,547.5,2,18703,0
641,1055408,1008.0,543.0,3,18703,1
641,1055409,649.5,545.5,1,18703,2
641,1055410,958.625,544.125,4,18703,3
641,1055411,1115.0,547.0,2,18703,4
641,1055412,1476.0,548.5,1,18703,5
641,1055413,958.625,544.125,4,18704,0
641,1055414,1115.0,547.0,2,18704,1
641,1055415,1430.75,548.25,2,18704,2
641,1055416,649.5,545.5,1,18704,3
641,1055417,498.5,548.0,1,18704,4
641,1055418,1180.25,549.5,2,18705,0
641,1055419,1437.0,547.3333129882812,3,18705,1
641,1055420,1648.5,546.5,1,18706,0
641,1055421,1141.5,544.5,1,18706,1
641,1055422,1041.388916015625,543.5833129882812,18,18707,0
641,1055423,498.0,547.5,2,18707,1
641,1055424,346.0,545.75,2,18707,2
641,1055425,649.5,545.5,1,18707,3
641,1055426,1031.5,547.0,1,18707,4
641,1055427,1385.5,548.0,1,18708,0
641,1055428,1043.176513671875,543.8235473632812,17,18708,1
641,1055429,649.5,545.5,1,18708,2
641,1055430,1031.5,547.0,1,18708,3
641,1055431,1462.75,547.0,2,18709,0
641,1055432,1031.5,547.0,1,18709,1
641,1055433,1109.0714111328125,544.2857055664062,7,18709,2
641,1055434,1041.388916015625,543.5833129882812,18,18710,0
641,1055435,498.0,547.5,2,18710,1
641,1055436,346.0,545.75,2,18710,2
641,1055437,649.5,545.5,1,18710,3
641,1055438,1031.5,547.0,1,18710,4
641,1055439,1462.75,547.0,2,18711,0
641,1055440,1043.176513671875,543.8235473632812,17,18711,1
641,1055441,498.0,547.5,2,18711,2
641,1055442,649.5,545.5,1,18711,3
641,1055443,1031.5,547.0,1,18711,4
641,1055444,1033.25,542.5999755859375,10,18712,0
641,1055445,649.5,545.5,1,18712,1
641,1055446,1031.5,547.0,1,18712,2
641,1055447,1115.0,547.0,2,18712,3
641,1055448,1430.75,548.25,2,18712,4
641,1055449,1031.5,547.0,1,18713,0
641,1055450,1043.5416259765625,542.625,12,18713,1
641,1055451,1115.0,547.0,2,18713,2
641,1055452,1437.0,547.3333129882812,3,18713,3
641,1055453,1064.375,542.5625,8,18714,0
641,1055454,1115.0,547.0,2,18714,1
641,1055455,1437.0,547.3333129882812,3,18714,2
641,1055456,1031.5,547.0,1,18714,3
641,1055457,958.625,544.125,4,18715,0
641,1055458,1115.0,547.0,2,18715,1
641,1055459,1430.75,548.25,2,18715,2
641,1055460,1008.0,543.0,3,18715,3
641,1055461,649.5,545.5,1,18715,4
641,1055462,498.5,548.0,1,18715,5
641,1055463,1022.25,542.75,8,18716,0
641,1055464,649.5,545.5,1,18716,1
641,1055465,498.5,548.0,1,18716,2
641,1055466,965.25,544.25,2,18716,3
641,1055467,1115.0,547.0,2,18716,4
641,1055468,1430.75,548.25,2,18716,5
641,1055469,1031.5,547.0,1,18716,6
641,1055470,958.625,544.125,4,18717,0
641,1055471,1115.0,547.0,2,18717,1
641,1055472,1430.75,548.25,2,18717,2
641,1055473,1008.0,543.0,3,18717,3
641,1055474,649.5,545.5,1,18717,4
641,1055475,498.5,548.0,1,18717,5
641,1055476,1072.9444580078125,542.7777709960938,9,18718,0
641,1055477,1115.0,547.0,2,18718,1
641,1055478,1437.0,547.3333129882812,3,18718,2
641,1055479,1031.5,547.0,1,18718,3
651,1055351,1090.75,542.5833129882812,6,18690,0
651,1055352,1115.0,547.0,2,18690,1
651,1055353,1437.0,547.3333129882812,3,18690,2
651,1055354,1031.5,547.0,1,18690,3
651,1055355,1043.800048828125,542.5499877929688,10,18691,0
651,1055356,649.5,545.5,1,18691,1
651,1055357,1115.0,547.0,2,18691,2
651,1055358,1430.75,548.25,2,18691,3
651,1055359,1031.5,547.0,1,18691,4
651,1055360,1011.4500122070312,544.2000122070312,10,18692,0
651,1055361,649.5,545.5,1,18692,1
651,1055362,498.5,548.0,1,18692,2
651,1055363,1430.75,548.25,2,18692,3
651,1055364,1031.5,547.0,1,18692,4
651,1055365,498.0,547.5,2,18693,0
651,1055366,1115.0,547.0,2,18693,1
651,1055367,1476.0,548.5,1,18693,2
651,1055368,1078.8125,542.8125,8,18694,0
651,1055369,1115.0,547.0,2,18694,1
651,1055370,1437.0,547.3333129882812,3,18694,2
651,1055371,1031.5,547.0,1,18694,3
651,1055372,346.0,545.75,2,18695,0
651,1055373,1115.0,547.0,2,18695,1
651,1055374,1022.25,542.75,8,18696,0
651,1055375,649.5,545.5,1,18696,1
651,1055376,498.5,548.0,1,18696,2
651,1055377,1115.0,547.0,2,18696,3
651,1055378,1430.75,548.25,2,18696,4
651,1055379,965.25,544.25,2,18696,5
651,1055380,1031.5,547.0,1,18696,6
651,1055381,649.5,545.5,1,18697,0
651,1055382,1016.7083129882812,544.0833129882812,12,18697,1
651,1055383,498.5,548.0,1,18697,2
651,1055384,1430.75,548.25,2,18697,3
651,1055385,1053.9000244140625,542.5999755859375,10,18698,0
651,1055386,1115.0,547.0,2,18698,1
651,1055387,1437.0,547.3333129882812,3,18698,2
651,1055388,1031.5,547.0,1,18698,3
651,1055389,346.0,545.75,2,18699,0
651,1055390,1115.0,547.0,2,18699,1
651,1055391,1043.800048828125,542.5499877929688,10,18700,0
651,1055392,649.5,545.5,1,18700,1
651,1055393,1115.0,547.0,2,18700,2
651,1055394,1430.75,548.25,2,18700,3
651,1055395,1031.5,547.0,1,18700,4
651,1055396,1128.0999755859375,545.2999877929688,5,18701,0
651,1055397,1648.5,546.5,1,18701,1
651,1055398,1115.0,547.0,2,18701,2
651,1055399,1437.0,547.3333129882812,3,18701,3
651,1055400,1017.0714111328125,542.9285888671875,7,18702,0
651,1055401,498.5,548.0,1,18702,1
651,1055402,649.5,545.5,1,18702,2
651,1055403,1115.0,547.0,2,18702,3
651,1055404,1430.75,548.25,2,18702,4
651,1055405,965.25,544.25,2,18702,5
651,1055406,1031.5,547.0,1,18702,6
651,1055407,498.0,547.5,2,18703,0
651,1055408,1008.0,543.0,3,18703,1
651,1055409,649.5,545.5,1,18703,2
651,1055410,958.625,544.125,4,18703,3
651,1055411,1115.0,547.0,2,18703,4
651,1055412,1476.0,548.5,1,18703,5
651,1055413,958.625,544.125,4,18704,0
651,1055414,1115.0,547.0,2,18704,1
651,1055415,1430.75,548.25,2,18704,2
651,1055416,649.5,545.5,1,18704,3
651,1055417,498.5,548.0,1,18704,4
651,1055418,1180.25,549.5,2,18705,0
651,1055419,1437.0,547.3333129882812,3,18705,1
651,1055420,1648.5,546.5,1,18706,0
651,1055421,1141.5,544.5,1,18706,1
651,1055422,1041.388916015625,543.5833129882812,18,18707,0
651,1055423,498.0,547.5,2,18707,1
651,1055424,346.0,545.75,2,18707,2
651,1055425,649.5,545.5,1,18707,3
651,1055426,1031.5,547.0,1,18707,4
651,1055427,1385.5,548.0,1,18708,0
651,1055428,1043.176513671875,543.8235473632812,17,18708,1
651,1055429,649.5,545.5,1,18708,2
651,1055430,1031.5,547.0,1,18708,3
651,1055431,1462.75,547.0,2,18709,0
651,1055432,1031.5,547.0,1,18709,1
651,1055433,1109.0714111328125,544.2857055664062,7,18709,2
651,1055434,1041.388916015625,543.5833129882812,18,18710,0
651,1055435,498.0,547.5,2,18710,1
651,1055436,346.0,545.75,2,18710,2
651,1055437,649.5,545.5,1,18710,3
651,1055438,1031.5,547.0,1,18710,4
651,1055439,1462.75,547.0,2,18711,0
651,1055440,1043.176513671875,543.8235473632812,17,18711,1
651,1055441,498.0,547.5,2,18711,2
651,1055442,649.5,545.5,1,18711,3
651,1055443,1031.5,547.0,1,18711,4
651,1055444,1033.25,542.5999755859375,10,18712,0
651,1055445,649.5,545.5,1,18712,1
651,1055446,1031.5,547.0,1,18712,2
651,1055447,1115.0,547.0,2,18712,3
651,1055448,1430.75,548.25,2,18712,4
651,1055449,1031.5,547.0,1,18713,0
651,1055450,1043.5416259765625,542.625,12,18713,1
651,1055451,1115.0,547.0,2,18713,2
651,1055452,1437.0,547.3333129882812,3,18713,3
651,1055453,1064.375,542.5625,8,18714,0
651,1055454,1115.0,547.0,2,18714,1
651,1055455,1437.0,547.3333129882812,3,18714,2
651,1055456,1031.5,547.0,1,18714,3
651,1055457,958.625,544.125,4,18715,0
651,1055458,1115.0,547.0,2,18715,1
651,1055459,1430.75,548.25,2,18715,2
651,1055460,1008.0,543.0,3,18715,3
651,1055461,649.5,545.5,1,18715,4
651,1055462,498.5,548.0,1,18715,5
651,1055463,1022.25,542.75,8,18716,0
651,1055464,649.5,545.5,1,18716,1
651,1055465,498.5,548.0,1,18716,2
651,1055466,965.25,544.25,2,18716,3
651,1055467,1115.0,547.0,2,18716,4
651,1055468,1430.75,548.25,2,18716,5
651,1055469,1031.5,547.0,1,18716,6
651,1055470,958.625,544.125,4,18717,0
651,1055471,1115.0,547.0,2,18717,1
651,1055472,1430.75,548.25,2,18717,2
651,1055473,1008.0,543.0,3,18717,3
651,1055474,649.5,545.5,1,18717,4
651,1055475,498.5,548.0,1,18717,5
651,1055476,1072.9444580078125,542.7777709960938,9,18718,0
651,1055477,1115.0,547.0,2,18718,1
651,1055478,1437.0,547.3333129882812,3,18718,2
651,1055479,1031.5,547.0,1,18718,3
661,1055351,1090.75,542.5833129882812,6,18690,0
661,1055352,1115.0,547.0,2,18690,1
661,1055353,1437.0,547.3333129882812,3,18690,2
661,1055354,1031.5,547.0,1,18690,3
661,1055355,1043.800048828125,542.5499877929688,10,18691,0
661,1055356,649.5,545.5,1,18691,1
661,1055357,1115.0,547.0,2,18691,2
661,1055358,1430.75,548.25,2,18691,3
661,1055359,1031.5,547.0,1,18691,4
661,1055360,1011.4500122070312,544.2000122070312,10,18692,0
661,1055361,649.5,545.5,1,18692,1
661,1055362,498.5,548.0,1,18692,2
661,1055363,1430.75,548.25,2,18692,3
661,1055364,1031.5,547.0,1,18692,4
661,1055365,498.0,547.5,2,18693,0
661,1055366,1115.0,547.0,2,18693,1
661,1055367,1476.0,548.5,1,18693,2
661,1055368,1078.8125,542.8125,8,18694,0
661,1055369,1115.0,547.0,2,18694,1
661,1055370,1437.0,547.3333129882812,3,18694,2
661,1055371,1031.5,547.0,1,18694,3
661,1055372,346.0,545.75,2,18695,0
661,1055373,1115.0,547.0,2,18695,1
661,1055374,1022.25,542.75,8,18696,0
661,1055375,649.5,545.5,1,18696,1
661,1055376,498.5,548.0,1,18696,2
661,1055377,1115.0,547.0,2,18696,3
661,1055378,1430.75,548.25,2,18696,4
661,1055379,965.25,544.25,2,18696,5
661,1055380,1031.5,547.0,1,18696,6
661,1055381,649.5,545.5,1,18697,0
661,1055382,1016.7083129882812,544.0833129882812,12,18697,1
661,1055383,498.5,548.0,1,18697,2
661,1055384,1430.75,548.25,2,18697,3
661,1055385,1053.9000244140625,542.5999755859375,10,18698,0
661,1055386,1115.0,547.0,2,18698,1
661,1055387,1437.0,547.3333129882812,3,18698,2
661,1055388,1031.5,547.0,1,18698,3
661,1055389,346.0,545.75,2,18699,0
661,1055390,1115.0,547.0,2,18699,1
661,1055391,1043.800048828125,542.5499877929688,10,18700,0
661,1055392,649.5,545.5,1,18700,1
661,1055393,1115.0,547.0,2,18700,2
661,1055394,1430.75,548.25,2,18700,3
661,1055395,1031.5,547.0,1,18700,4
661,1055396,1128.0999755859375,545.2999877929688,5,18701,0
661,1055397,1648.5,546.5,1,18701,1
661,1055398,1115.0,547.0,2,18701,2
661,1055399,1437.0,547.3333129882812,3,18701,3
661,1055400,1017.0714111328125,542.9285888671875,7,18702,0
661,1055401,498.5,548.0,1,18702,1
661,1055402,649.5,545.5,1,18702,2
661,1055403,1115.0,547.0,2,18702,3
661,1055404,1430.75,548.25,2,18702,4
661,1055405,965.25,544.25,2,18702,5
661,1055406,1031.5,547.0,1,18702,6
661,1055407,498.0,547.5,2,18703,0
661,1055408,1008.0,543.0,3,18703,1
661,1055409,649.5,545.5,1,18703,2
661,1055410,958.625,544.125,4,18703,3
661,1055411,1115.0,547.0,2,18703,4
661,1055412,1476.0,548.5,1,18703,5
661,1055413,958.625,544.125,4,18704,0
661,1055414,1115.0,547.0,2,18704,1
661,1055415,1430.75,548.25,2,18704,2
661,1055416,649.5,545.5,1,18704,3
661,1055417,498.5,548.0,1,18704,4
661,1055418,1180.25,549.5,2,18705,0
661,1055419,1437.0,547.3333129882812,3,18705,1
661,1055420,1648.5,546.5,1,18706,0
661,1055421,1141.5,544.5,1,18706,1
661,1055422,1041.388916015625,543.5833129882812,18,18707,0
661,1055423,498.0,547.5,2,18707,1
661,1055424,346.0,545.75,2,18707,2
661,1055425,649.5,545.5,1,18707,3
661,1055426,1031.5,547.0,1,18707,4
661,1055427,1385.5,548.0,1,18708,0
661,1055428,1043.176513671875,543.8235473632812,17,18708,1
661,1055429,649.5,545.5,1,18708,2
661,1055430,1031.5,547.0,1,18708,3
661,1055431,1462.75,547.0,2,18709,0
661,1055432,1031.5,547.0,1,18709,1
661,1055433,1109.0714111328125,544.2857055664062,7,18709,2
661,1055434,1041.388916015625,543.5833129882812,18,18710,0
661,1055435,498.0,547.5,2,18710,1
661,1055436,346.0,545.75,2,18710,2
661,1055437,649.5,545.5,1,18710,3
