frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
560,1061010,1064.5,114.5,1,20918,1
560,1061011,1266.0,248.0,1,20918,2
560,1061012,775.5,142.0,1,20919,0
560,1061013,1156.125,156.125,4,20920,0
560,1061014,1064.5,114.5,1,20920,1
560,1061015,1266.0,248.0,1,20920,2
560,1061016,1064.5,114.5,1,20921,0
560,1061017,1266.0,248.0,1,20921,1
560,1061018,1108.0,117.0,2,20921,2
560,1061019,1245.0,200.0,1,20921,3
560,1061020,1266.0,248.0,1,20922,0
560,1061021,1064.5,114.5,1,20922,1
560,1061022,1156.125,156.125,4,20922,2
570,1061004,1156.125,156.125,4,20916,0
570,1061005,1266.0,248.0,1,20916,1
570,1061006,1156.125,156.125,4,20917,0
570,1061007,1064.5,114.5,1,20917,1
570,1061008,1266.0,248.0,1,20917,2
570,1061009,1156.125,156.125,4,20918,0
570,1061010,1064.5,114.5,1,20918,1
570,1061011,1266.0,248.0,1,20918,2
570,1061012,775.5,142.0,1,20919,0
570,1061013,1156.125,156.125,4,20920,0
570,1061014,1064.5,114.5,1,20920,1
570,1061015,1266.0,248.0,1,20920,2
570,1061016,1064.5,114.5,1,20921,0
570,1061017,1266.0,248.0,1,20921,1
570,1061018,1108.0,117.0,2,20921,2
570,1061019,1245.0,200.0,1,20921,3
570,1061020,1266.0,248.0,1,20922,0
570,1061021,1064.5,114.5,1,20922,1
570,1061022,1156.125,156.125,4,20922,2
580,1061004,1148.7916259765625,161.2916717529297,3,20916,0
580,1061005,1255.0,239.5,1,20916,1
580,1061006,1148.7916259765625,161.2916717529297,3,20917,0
580,1061007,1068.5,121.5,1,20917,1
580,1061008,1255.0,239.5,1,20917,2
580,1061009,1148.7916259765625,161.2916717529297,3,20918,0
580,1061010,1068.5,121.5,1,20918,1
580,1061011,1255.0,239.5,1,20918,2
580,1061012,760.5,160.5,1,20919,0
580,1061013,1148.7916259765625,161.2916717529297,3,20920,0
580,1061014,1068.5,121.5,1,20920,1
580,1061015,1255.0,239.5,1,20920,2
580,1061016,1068.5,121.5,1,20921,0
580,1061017,1255.0,239.5,1,20921,1
580,1061018,1118.5,125.25,2,20921,2
580,1061019,1229.0,204.0,1,20921,3
580,1061020,1255.0,239.5,1,20922,0
580,1061021,1068.5,121.5,1,20922,1
580,1061022,1148.7916259765625,161.2916717529297,3,20922,2
590,1061004,1148.7916259765625,161.2916717529297,3,20916,0
590,1061005,1255.0,239.5,1,20916,1
590,1061006,1148.7916259765625,161.2916717529297,3,20917,0
590,1061007,1068.5,121.5,2,20917,1
590,1061008,1255.0,239.5,1,20917,2
590,1061009,1148.7916259765625,161.2916717529297,3,20918,0
590,1061010,1068.5,121.5,2,20918,1
590,1061011,1255.0,239.5,1,20918,2
590,1061012,760.5,160.5,1,20919,0
590,1061013,1148.7916259765625,161.2916717529297,3,20920,0
590,1061014,1068.5,121.5,2,20920,1
590,1061015,1255.0,239.5,1,20920,2
590,1061016,1068.5,121.5,1,20921,0
590,1061017,1255.0,239.5,1,20921,1
590,1061018,1118.5,125.25,2,20921,2
590,1061019,1229.0,204.0,1,20921,3
590,1061020,1255.0,239.5,1,20922,0
590,1061021,1068.5,121.5,2,20922,1
590,1061022,1148.7916259765625,161.2916717529297,3,20922,2
600,1061004,1148.7916259765625,161.2916717529297,4,20916,0
600,1061005,1255.0,239.5,1,20916,1
600,1061006,1148.7916259765625,161.2916717529297,3,20917,0
600,1061007,1068.5,121.5,2,20917,1
600,1061008,1255.0,239.5,1,20917,2
600,1061009,1148.7916259765625,161.2916717529297,3,20918,0
600,1061010,1068.5,121.5,2,20918,1
600,1061011,1255.0,239.5,1,20918,2
600,1061012,760.5,160.5,1,20919,0
600,1061013,1148.7916259765625,161.2916717529297,3,20920,0
600,1061014,1068.5,121.5,2,20920,1
600,1061015,1255.0,239.5,1,20920,2
600,1061016,1068.5,121.5,1,20921,0
600,1061017,1255.0,239.5,1,20921,1
600,1061018,1118.5,125.25,2,20921,2
600,1061019,1229.0,204.0,1,20921,3
600,1061020,1255.0,239.5,1,20922,0
600,1061021,1068.5,121.5,2,20922,1
600,1061022,1148.7916259765625,161.2916717529297,3,20922,2
610,1061004,1148.7916259765625,161.2916717529297,4,20916,0
610,1061005,1255.0,239.5,1,20916,1
610,1061006,1148.7916259765625,161.2916717529297,3,20917,0
610,1061007,1068.5,121.5,2,20917,1
610,1061008,1255.0,239.5,1,20917,2
610,1061009,1148.7916259765625,161.2916717529297,3,20918,0
610,1061010,1068.5,121.5,2,20918,1
610,1061011,1255.0,239.5,1,20918,2
610,1061012,760.5,160.5,1,20919,0
610,1061013,1148.7916259765625,161.2916717529297,3,20920,0
610,1061014,1068.5,121.5,2,20920,1
610,1061015,1255.0,239.5,1,20920,2
610,1061016,1068.5,121.5,1,20921,0
610,1061017,1255.0,239.5,1,20921,1
610,1061018,1118.5,125.25,2,20921,2
610,1061019,1229.0,204.0,1,20921,3
610,1061020,1255.0,239.5,1,20922,0
610,1061021,1068.5,121.5,2,20922,1
610,1061022,1148.7916259765625,161.2916717529297,3,20922,2
620,1061004,1148.7916259765625,161.2916717529297,4,20916,0
620,1061005,1255.0,239.5,1,20916,1
620,1061006,1148.7916259765625,161.2916717529297,3,20917,0
620,1061007,1068.5,121.5,2,20917,1
620,1061008,1255.0,239.5,1,20917,2
620,1061009,1148.7916259765625,161.2916717529297,3,20918,0
620,1061010,1068.5,121.5,2,20918,1
620,1061011,1255.0,239.5,1,20918,2
620,1061012,760.5,160.5,1,20919,0
620,1061013,1148.7916259765625,161.2916717529297,3,20920,0
620,1061014,1068.5,121.5,2,20920,1
620,1061015,1255.0,239.5,1,20920,2
620,1061016,1068.5,121.5,1,20921,0
620,1061017,1255.0,239.5,1,20921,1
620,1061018,1118.5,125.25,2,20921,2
620,1061019,1229.0,204.0,1,20921,3
620,1061020,1255.0,239.5,1,20922,0
620,1061021,1068.5,121.5,2,20922,1
620,1061022,1148.7916259765625,161.2916717529297,3,20922,2
630,1061004,1148.7916259765625,161.2916717529297,4,20916,0
630,1061005,1255.0,239.5,1,20916,1
630,1061006,1148.7916259765625,161.2916717529297,3,20917,0
630,1061007,1068.5,121.5,2,20917,1
630,1061008,1255.0,239.5,1,20917,2
630,1061009,1148.7916259765625,161.2916717529297,3,20918,0
630,1061010,1068.5,121.5,2,20918,1
630,1061011,1255.0,239.5,1,20918,2
630,1061012,760.5,160.5,1,20919,0
630,1061013,1148.7916259765625,161.2916717529297,3,20920,0
630,1061014,1068.5,121.5,2,20920,1
630,1061015,1255.0,239.5,1,20920,2
630,1061016,1068.5,121.5,1,20921,0
630,1061017,1255.0,239.5,1,20921,1
630,1061018,1118.5,125.25,2,20921,2
630,1061019,1229.0,204.0,1,20921,3
630,1061020,1255.0,239.5,1,20922,0
630,1061021,1068.5,121.5,2,20922,1
630,1061022,1148.7916259765625,161.2916717529297,3,20922,2
640,1061004,1148.7916259765625,161.2916717529297,4,20916,0
640,1061005,1255.0,239.5,1,20916,1
640,1061006,1148.7916259765625,161.2916717529297,3,20917,0
640,1061007,1068.5,121.5,2,20917,1
640,1061008,1255.0,239.5,1,20917,2
640,1061009,1148.7916259765625,161.2916717529297,3,20918,0
640,1061010,1068.5,121.5,2,20918,1
640,1061011,1255.0,239.5,1,20918,2
640,1061012,760.5,160.5,1,20919,0
640,1061013,1148.7916259765625,161.2916717529297,3,20920,0
640,1061014,1068.5,121.5,2,20920,1
640,1061015,1255.0,239.5,1,20920,2
640,1061016,1068.5,121.5,1,20921,0
640,1061017,1255.0,239.5,1,20921,1
640,1061018,1118.5,125.25,2,20921,2
640,1061019,1229.0,204.0,1,20921,3
640,1061020,1255.0,239.5,1,20922,0
640,1061021,1068.5,121.5,2,20922,1
640,1061022,1148.7916259765625,161.2916717529297,3,20922,2
650,1061004,1148.7916259765625,161.2916717529297,4,20916,0
650,1061005,1255.0,239.5,1,20916,1
650,1061006,1148.7916259765625,161.2916717529297,3,20917,0
650,1061007,1068.5,121.5,2,20917,1
650,1061008,1255.0,239.5,1,20917,2
650,1061009,1148.7916259765625,161.2916717529297,3,20918,0
650,1061010,1068.5,121.5,2,20918,1
650,1061011,1255.0,239.5,1,20918,2
650,1061012,760.5,160.5,1,20919,0
650,1061013,1148.7916259765625,161.2916717529297,3,20920,0
650,1061014,1068.5,121.5,2,20920,1
650,1061015,1255.0,239.5,1,20920,2
650,1061016,1068.5,121.5,1,20921,0
650,1061017,1255.0,239.5,1,20921,1
650,1061018,1118.5,125.25,2,20921,2
650,1061019,1229.0,204.0,1,20921,3
650,1061020,1255.0,239.5,1,20922,0
650,1061021,1068.5,121.5,2,20922,1
650,1061022,1148.7916259765625,161.2916717529297,3,20922,2
660,1061004,1148.7916259765625,161.2916717529297,4,20916,0
660,1061005,1255.0,239.5,1,20916,1
660,1061006,1148.7916259765625,161.2916717529297,3,20917,0
660,1061007,1068.5,121.5,2,20917,1
660,1061008,1255.0,239.5,1,20917,2
660,1061009,1148.7916259765625,161.2916717529297,3,20918,0
660,1061010,1068.5,121.5,2,20918,1
660,1061011,1255.0,239.5,1,20918,2
660,1061012,760.5,160.5,1,20919,0
660,1061013,1148.7916259765625,161.2916717529297,3,20920,0
660,1061014,1068.5,121.5,2,20920,1
660,1061015,1255.0,239.5,1,20920,2
660,1061016,1068.5,121.5,1,20921,0
660,1061017,1255.0,239.5,1,20921,1
660,1061018,1118.5,125.25,2,20921,2
660,1061019,1229.0,204.0,1,20921,3
660,1061020,1255.0,239.5,1,20922,0
660,1061021,1068.5,121.5,2,20922,1
660,1061022,1148.7916259765625,161.2916717529297,3,20922,2
670,1061004,1148.7916259765625,161.2916717529297,4,20916,0
670,1061005,1255.0,239.5,1,20916,1
670,1061006,1148.7916259765625,161.2916717529297,3,20917,0
670,1061007,1068.5,121.5,2,20917,1
670,1061008,1255.0,239.5,1,20917,2
670,1061009,1148.7916259765625,161.2916717529297,3,20918,0
670,1061010,1068.5,121.5,2,20918,1
670,1061011,1255.0,239.5,1,20918,2
670,1061012,760.5,160.5,1,20919,0
670,1061013,1148.7916259765625,161.2916717529297,3,20920,0
670,1061014,1068.5,121.5,2,20920,1
670,1061015,1255.0,239.5,1,20920,2
670,1061016,1068.5,121.5,1,20921,0
670,1061017,1255.0,239.5,1,20921,1
670,1061018,1118.5,125.25,2,20921,2
670,1061019,1229.0,204.0,1,20921,3
670,1061020,1255.0,239.5,1,20922,0
670,1061021,1068.5,121.5,2,20922,1
670,1061022,1148.7916259765625,161.2916717529297,3,20922,2
680,1061004,1152.958251953125,173.7916717529297,3,20916,0
680,1061005,1270.0,233.75,2,20916,1
680,1061006,1151.5416259765625,171.5416717529297,2,20917,0
680,1061007,1089.5,124.0,2,20917,1
680,1061008,1257.25,245.25,2,20917,2
680,1061009,1151.5416259765625,171.5416717529297,2,20918,0
680,1061010,1089.5,124.0,2,20918,1
680,1061011,1257.25,245.25,2,20918,2
680,1061012,725.0,199.5,1,20919,0
680,1061013,1151.5416259765625,171.5416717529297,2,20920,0
680,1061014,1089.5,124.0,2,20920,1
680,1061015,1257.25,245.25,2,20920,2
680,1061016,1078.0,132.5,1,20921,0
680,1061017,1252.5,234.0,1,20921,1
680,1061018,1136.0,143.25,2,20921,2
680,1061019,1261.5,198.0,1,20921,3
680,1061020,1257.25,245.25,2,20922,0
680,1061021,1089.5,124.0,2,20922,1
680,1061022,1151.5416259765625,171.5416717529297,2,20922,2
700,1061023,1066.0,126.0,1,20923,0
700,1061024,572.5,361.0,1,20924,0
700,1061025,1649.0,852.5,1,20925,0
710,1061023,1066.0,126.0,1,20923,0
710,1061024,572.5,361.0,1,20924,0
710,1061025,1649.0,852.5,1,20925,0
720,1061023,1066.0,126.0,1,20923,0
720,1061024,572.5,361.0,1,20924,0
720,1061025,1649.0,852.5,1,20925,0
730,1061023,1066.0,126.0,1,20923,0
730,1061024,572.5,361.0,1,20924,0
730,1061025,1649.0,852.5,1,20925,0
740,1061023,1066.0,126.0,1,20923,0
740,1061024,572.5,361.0,1,20924,0
740,1061025,1649.0,852.5,1,20925,0
750,1061023,1066.0,126.0,1,20923,0
750,1061024,572.5,361.0,1,20924,0
750,1061025,1649.0,852.5,1,20925,0
760,1061023,1066.0,126.0,1,20923,0
760,1061024,572.5,361.0,1,20924,0
760,1061025,1649.0,852.5,1,20925,0
770,1061023,1066.0,126.0,1,20923,0
770,1061024,572.5,361.0,1,20924,0
770,1061025,1649.0,852.5,1,20925,0
780,1061023,1066.0,126.0,1,20923,0
780,1061024,572.5,361.0,1,20924,0
780,1061025,1649.0,852.5,1,20925,0
790,1061023,1066.0,128.5,1,20923,0
790,1061024,583.5,353.5,1,20924,0
790,1061025,1646.5,832.0,1,20925,0
800,1061023,1066.0,128.5,1,20923,0
800,1061024,583.5,353.5,1,20924,0
800,1061025,1646.5,832.0,1,20925,0
810,1061023,1066.0,128.5,1,20923,0
810,1061024,583.5,353.5,1,20924,0
810,1061025,1646.5,832.0,1,20925,0
820,1061023,1066.0,128.5,1,20923,0
820,1061024,583.5,353.5,1,20924,0
820,1061025,1646.5,832.0,1,20925,0
830,1061023,1066.0,128.5,1,20923,0
830,1061024,583.5,353.5,1,20924,0
830,1061025,1646.5,832.0,1,20925,0
840,1061023,1066.0,128.5,1,20923,0
840,1061024,583.5,353.5,1,20924,0
840,1061025,1646.5,832.0,1,20925,0
850,1061023,1066.0,128.5,1,20923,0
850,1061024,583.5,353.5,1,20924,0
850,1061025,1646.5,832.0,1,20925,0
860,1061023,1066.0,128.5,1,20923,0
860,1061024,583.5,353.5,1,20924,0
860,1061025,1646.5,832.0,1,20925,0
870,1061023,1066.0,128.5,1,20923,0
870,1061024,583.5,353.5,1,20924,0
870,1061025,1646.5,832.0,1,20925,0
880,1061023,1066.0,128.5,1,20923,0
880,1061024,583.5,353.5,1,20924,0
880,1061025,1646.5,832.0,1,20925,0
890,1061023,1074.5,132.5,1,20923,0
890,1061024,592.5,347.5,1,20924,0
890,1061025,1637.5,814.5,1,20925,0
910,1061026,1151.5,158.0,1,20926,0
910,1061027,1248.5,245.0,1,20926,1
910,1061028,1233.5,216.5,1,20926,2
910,1061029,1248.5,245.0,1,20927,0
910,1061030,1233.5,216.5,1,20927,1
910,1061031,1151.5,158.0,1,20927,2
910,1061032,842.0,119.5,1,20928,0
910,1061033,550.0,546.5,1,20928,1
910,1061034,1233.5,216.5,1,20929,0
910,1061035,1151.5,158.0,1,20929,1
910,1061036,1248.5,245.0,1,20929,2
910,1061037,550.0,546.5,1,20930,0
910,1061038,842.0,119.5,1,20930,1
920,1061026,1151.5,158.0,1,20926,0
920,1061027,1248.5,245.0,1,20926,1
920,1061028,1233.5,216.5,1,20926,2
920,1061029,1248.5,245.0,1,20927,0
920,1061030,1233.5,216.5,1,20927,1
920,1061031,1151.5,158.0,1,20927,2
920,1061032,842.0,119.5,1,20928,0
920,1061033,550.0,546.5,1,20928,1
920,1061034,1233.5,216.5,1,20929,0
920,1061035,1151.5,158.0,1,20929,1
920,1061036,1248.5,245.0,1,20929,2
920,1061037,550.0,546.5,1,20930,0
920,1061038,842.0,119.5,1,20930,1
930,1061026,1151.5,158.0,1,20926,0
930,1061027,1248.5,245.0,1,20926,1
930,1061028,1233.5,216.5,1,20926,2
930,1061029,1248.5,245.0,1,20927,0
930,1061030,1233.5,216.5,1,20927,1
930,1061031,1151.5,158.0,1,20927,2
930,1061032,842.0,119.5,1,20928,0
930,1061033,550.0,546.5,1,20928,1
930,1061034,1233.5,216.5,1,20929,0
930,1061035,1151.5,158.0,1,20929,1
