frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
181,1060070,1198.0,390.0,1,20569,0
181,1060071,1761.5,471.5,1,20569,1
181,1060072,1161.0,211.5,1,20569,2
181,1060073,1053.5,30.16666603088379,2,20570,0
181,1060074,1761.5,471.5,1,20570,1
181,1060075,1021.0,60.5,2,20570,2
181,1060076,1761.5,471.5,1,20571,0
181,1060077,1198.0,390.0,1,20571,1
181,1060078,1076.0,54.5,1,20571,2
181,1060079,558.5,277.0,1,20572,0
181,1060080,634.5,114.5,1,20573,0
181,1060081,1161.0,211.5,1,20574,0
181,1060082,1198.0,390.0,1,20574,1
181,1060083,1053.5,30.16666603088379,2,20575,0
181,1060084,1021.0,60.5,2,20575,1
191,1060066,1053.5,30.16666603088379,2,20567,0
191,1060067,1021.0,60.5,2,20567,1
191,1060068,1021.0,60.5,2,20568,0
191,1060069,1053.5,30.16666603088379,2,20568,1
191,1060070,1198.0,390.0,1,20569,0
191,1060071,1761.5,471.5,1,20569,1
191,1060072,1161.0,211.5,1,20569,2
191,1060073,1053.5,30.16666603088379,2,20570,0
191,1060074,1761.5,471.5,1,20570,1
191,1060075,1021.0,60.5,2,20570,2
191,1060076,1761.5,471.5,1,20571,0
191,1060077,1198.0,390.0,1,20571,1
191,1060078,1076.0,54.5,1,20571,2
191,1060079,558.5,277.0,1,20572,0
191,1060080,634.5,114.5,1,20573,0
191,1060081,1161.0,211.5,1,20574,0
191,1060082,1198.0,390.0,1,20574,1
191,1060083,1053.5,30.16666603088379,2,20575,0
191,1060084,1021.0,60.5,2,20575,1
201,1060066,1064.0,45.666664123535156,2,20567,0
201,1060067,1024.25,65.5,2,20567,1
201,1060068,1024.25,65.5,2,20568,0
201,1060069,1064.0,45.666664123535156,2,20568,1
201,1060070,1181.5,366.0,1,20569,0
201,1060071,1757.5,459.0,1,20569,1
201,1060072,1184.5,238.5,1,20569,2
201,1060073,1064.0,45.666664123535156,2,20570,0
201,1060074,1757.5,459.0,1,20570,1
201,1060075,1024.25,65.5,2,20570,2
201,1060076,1757.5,459.0,1,20571,0
201,1060077,1181.5,366.0,1,20571,1
201,1060078,1095.5,85.5,1,20571,2
201,1060079,586.0,255.5,1,20572,0
201,1060080,638.0,112.0,1,20573,0
201,1060081,1184.5,238.5,1,20574,0
201,1060082,1181.5,366.0,1,20574,1
201,1060083,1064.0,45.666664123535156,2,20575,0
201,1060084,1024.25,65.5,2,20575,1
221,1060085,1053.125,38.375,4,20576,0
221,1060086,1041.5,87.5,1,20576,1
221,1060087,1064.0,28.5,1,20576,2
221,1060088,1084.5,292.5,1,20577,0
221,1060089,1042.0,221.0,1,20577,1
221,1060090,1046.25,34.0,2,20577,2
221,1060091,1041.5,87.5,1,20578,0
221,1060092,669.5,192.0,1,20578,1
221,1060093,1053.125,38.375,4,20578,2
221,1060094,1064.0,28.5,1,20578,3
221,1060095,1042.0,221.0,1,20579,0
221,1060096,1084.5,292.5,1,20579,1
221,1060097,219.5,368.5,1,20580,0
221,1060098,669.5,192.0,1,20581,0
221,1060099,1041.5,87.5,1,20581,1
221,1060100,605.5,834.0,1,20582,0
221,1060101,636.0,118.0,1,20583,0
221,1060102,1064.0,28.5,1,20584,0
221,1060103,1053.125,38.375,4,20584,1
221,1060104,1041.5,87.5,1,20584,2
221,1060105,1053.125,38.375,4,20585,0
221,1060106,1084.5,292.5,1,20585,1
221,1060107,1041.5,87.5,1,20585,2
221,1060108,1064.0,28.5,1,20585,3
221,1060109,1053.125,38.375,4,20586,0
221,1060110,1041.5,87.5,1,20586,1
221,1060111,1064.0,28.5,1,20586,2
221,1060112,1053.125,38.375,4,20587,0
221,1060113,1084.5,292.5,1,20587,1
221,1060114,1041.5,87.5,1,20587,2
221,1060115,1064.0,28.5,1,20587,3
231,1060085,1053.125,38.375,4,20576,0
231,1060086,1041.5,87.5,1,20576,1
231,1060087,1064.0,28.5,1,20576,2
231,1060088,1084.5,292.5,1,20577,0
231,1060089,1042.0,221.0,1,20577,1
231,1060090,1046.25,34.0,2,20577,2
231,1060091,1041.5,87.5,1,20578,0
231,1060092,669.5,192.0,1,20578,1
231,1060093,1053.125,38.375,4,20578,2
231,1060094,1064.0,28.5,1,20578,3
231,1060095,1042.0,221.0,1,20579,0
231,1060096,1084.5,292.5,1,20579,1
231,1060097,219.5,368.5,1,20580,0
231,1060098,669.5,192.0,1,20581,0
231,1060099,1041.5,87.5,1,20581,1
231,1060100,605.5,834.0,1,20582,0
231,1060101,636.0,118.0,1,20583,0
231,1060102,1064.0,28.5,1,20584,0
231,1060103,1053.125,38.375,4,20584,1
231,1060104,1041.5,87.5,1,20584,2
231,1060105,1053.125,38.375,4,20585,0
231,1060106,1084.5,292.5,1,20585,1
231,1060107,1041.5,87.5,1,20585,2
231,1060108,1064.0,28.5,1,20585,3
231,1060109,1053.125,38.375,4,20586,0
231,1060110,1041.5,87.5,1,20586,1
231,1060111,1064.0,28.5,1,20586,2
231,1060112,1053.125,38.375,4,20587,0
231,1060113,1084.5,292.5,1,20587,1
231,1060114,1041.5,87.5,1,20587,2
231,1060115,1064.0,28.5,1,20587,3
241,1060085,1053.125,38.375,4,20576,0
241,1060086,1041.5,87.5,1,20576,1
241,1060087,1064.0,28.5,1,20576,2
241,1060088,1084.5,292.5,1,20577,0
241,1060089,1042.0,221.0,1,20577,1
241,1060090,1046.25,34.0,2,20577,2
241,1060091,1041.5,87.5,1,20578,0
241,1060092,669.5,192.0,1,20578,1
241,1060093,1053.125,38.375,4,20578,2
241,1060094,1064.0,28.5,1,20578,3
241,1060095,1042.0,221.0,1,20579,0
241,1060096,1084.5,292.5,1,20579,1
241,1060097,219.5,368.5,1,20580,0
241,1060098,669.5,192.0,1,20581,0
241,1060099,1041.5,87.5,1,20581,1
241,1060100,605.5,834.0,1,20582,0
241,1060101,636.0,118.0,1,20583,0
241,1060102,1064.0,28.5,1,20584,0
241,1060103,1053.125,38.375,4,20584,1
241,1060104,1041.5,87.5,1,20584,2
241,1060105,1053.125,38.375,4,20585,0
241,1060106,1084.5,292.5,1,20585,1
241,1060107,1041.5,87.5,1,20585,2
241,1060108,1064.0,28.5,1,20585,3
241,1060109,1053.125,38.375,4,20586,0
241,1060110,1041.5,87.5,1,20586,1
241,1060111,1064.0,28.5,1,20586,2
241,1060112,1053.125,38.375,4,20587,0
241,1060113,1084.5,292.5,1,20587,1
241,1060114,1041.5,87.5,1,20587,2
241,1060115,1064.0,28.5,1,20587,3
251,1060085,1053.125,38.375,4,20576,0
251,1060086,1041.5,87.5,1,20576,1
251,1060087,1064.0,28.5,1,20576,2
251,1060088,1084.5,292.5,1,20577,0
251,1060089,1042.0,221.0,1,20577,1
251,1060090,1046.25,34.0,2,20577,2
251,1060091,1041.5,87.5,1,20578,0
251,1060092,669.5,192.0,1,20578,1
251,1060093,1053.125,38.375,4,20578,2
251,1060094,1064.0,28.5,1,20578,3
251,1060095,1042.0,221.0,1,20579,0
251,1060096,1084.5,292.5,1,20579,1
251,1060097,219.5,368.5,1,20580,0
251,1060098,669.5,192.0,1,20581,0
251,1060099,1041.5,87.5,1,20581,1
251,1060100,605.5,834.0,1,20582,0
251,1060101,636.0,118.0,1,20583,0
251,1060102,1064.0,28.5,1,20584,0
251,1060103,1053.125,38.375,4,20584,1
251,1060104,1041.5,87.5,1,20584,2
251,1060105,1053.125,38.375,4,20585,0
251,1060106,1084.5,292.5,1,20585,1
251,1060107,1041.5,87.5,1,20585,2
251,1060108,1064.0,28.5,1,20585,3
251,1060109,1053.125,38.375,4,20586,0
251,1060110,1041.5,87.5,1,20586,1
251,1060111,1064.0,28.5,1,20586,2
251,1060112,1053.125,38.375,4,20587,0
251,1060113,1084.5,292.5,1,20587,1
251,1060114,1041.5,87.5,1,20587,2
251,1060115,1064.0,28.5,1,20587,3
261,1060085,1053.125,38.375,4,20576,0
261,1060086,1041.5,87.5,1,20576,1
261,1060087,1064.0,28.5,1,20576,2
261,1060088,1084.5,292.5,1,20577,0
261,1060089,1042.0,221.0,1,20577,1
261,1060090,1046.25,34.0,2,20577,2
261,1060091,1041.5,87.5,1,20578,0
261,1060092,669.5,192.0,1,20578,1
261,1060093,1053.125,38.375,4,20578,2
261,1060094,1064.0,28.5,1,20578,3
261,1060095,1042.0,221.0,1,20579,0
261,1060096,1084.5,292.5,1,20579,1
261,1060097,219.5,368.5,1,20580,0
261,1060098,669.5,192.0,1,20581,0
261,1060099,1041.5,87.5,1,20581,1
261,1060100,605.5,834.0,1,20582,0
261,1060101,636.0,118.0,1,20583,0
261,1060102,1064.0,28.5,1,20584,0
261,1060103,1053.125,38.375,4,20584,1
261,1060104,1041.5,87.5,1,20584,2
261,1060105,1053.125,38.375,4,20585,0
261,1060106,1084.5,292.5,1,20585,1
261,1060107,1041.5,87.5,1,20585,2
261,1060108,1064.0,28.5,1,20585,3
261,1060109,1053.125,38.375,4,20586,0
261,1060110,1041.5,87.5,1,20586,1
261,1060111,1064.0,28.5,1,20586,2
261,1060112,1053.125,38.375,4,20587,0
261,1060113,1084.5,292.5,1,20587,1
261,1060114,1041.5,87.5,1,20587,2
261,1060115,1064.0,28.5,1,20587,3
271,1060085,1053.125,38.375,4,20576,0
271,1060086,1041.5,87.5,1,20576,1
271,1060087,1064.0,28.5,1,20576,2
271,1060088,1084.5,292.5,1,20577,0
271,1060089,1042.0,221.0,1,20577,1
271,1060090,1046.25,34.0,2,20577,2
271,1060091,1041.5,87.5,1,20578,0
271,1060092,669.5,192.0,1,20578,1
271,1060093,1053.125,38.375,4,20578,2
271,1060094,1064.0,28.5,1,20578,3
271,1060095,1042.0,221.0,1,20579,0
271,1060096,1084.5,292.5,1,20579,1
271,1060097,219.5,368.5,1,20580,0
271,1060098,669.5,192.0,1,20581,0
271,1060099,1041.5,87.5,1,20581,1
271,1060100,605.5,834.0,1,20582,0
271,1060101,636.0,118.0,1,20583,0
271,1060102,1064.0,28.5,1,20584,0
271,1060103,1053.125,38.375,4,20584,1
271,1060104,1041.5,87.5,1,20584,2
271,1060105,1053.125,38.375,4,20585,0
271,1060106,1084.5,292.5,1,20585,1
271,1060107,1041.5,87.5,1,20585,2
271,1060108,1064.0,28.5,1,20585,3
271,1060109,1053.125,38.375,4,20586,0
271,1060110,1041.5,87.5,1,20586,1
271,1060111,1064.0,28.5,1,20586,2
271,1060112,1053.125,38.375,4,20587,0
271,1060113,1084.5,292.5,1,20587,1
271,1060114,1041.5,87.5,1,20587,2
271,1060115,1064.0,28.5,1,20587,3
281,1060085,1053.125,38.375,4,20576,0
281,1060086,1041.5,87.5,1,20576,1
281,1060087,1064.0,28.5,1,20576,2
281,1060088,1084.5,292.5,1,20577,0
281,1060089,1042.0,221.0,1,20577,1
281,1060090,1046.25,34.0,2,20577,2
281,1060091,1041.5,87.5,1,20578,0
281,1060092,669.5,192.0,1,20578,1
281,1060093,1053.125,38.375,4,20578,2
281,1060094,1064.0,28.5,1,20578,3
281,1060095,1042.0,221.0,1,20579,0
281,1060096,1084.5,292.5,1,20579,1
281,1060097,219.5,368.5,1,20580,0
281,1060098,669.5,192.0,1,20581,0
281,1060099,1041.5,87.5,1,20581,1
281,1060100,605.5,834.0,1,20582,0
281,1060101,636.0,118.0,1,20583,0
281,1060102,1064.0,28.5,1,20584,0
281,1060103,1053.125,38.375,4,20584,1
281,1060104,1041.5,87.5,1,20584,2
281,1060105,1053.125,38.375,4,20585,0
281,1060106,1084.5,292.5,1,20585,1
281,1060107,1041.5,87.5,1,20585,2
281,1060108,1064.0,28.5,1,20585,3
281,1060109,1053.125,38.375,4,20586,0
281,1060110,1041.5,87.5,1,20586,1
281,1060111,1064.0,28.5,1,20586,2
281,1060112,1053.125,38.375,4,20587,0
281,1060113,1084.5,292.5,1,20587,1
281,1060114,1041.5,87.5,1,20587,2
281,1060115,1064.0,28.5,1,20587,3
291,1060085,1053.125,38.375,4,20576,0
291,1060086,1041.5,87.5,1,20576,1
291,1060087,1064.0,28.5,1,20576,2
291,1060088,1084.5,292.5,1,20577,0
291,1060089,1042.0,221.0,1,20577,1
291,1060090,1046.25,34.0,2,20577,2
291,1060091,1041.5,87.5,1,20578,0
291,1060092,669.5,192.0,1,20578,1
291,1060093,1053.125,38.375,4,20578,2
291,1060094,1064.0,28.5,1,20578,3
291,1060095,1042.0,221.0,1,20579,0
291,1060096,1084.5,292.5,1,20579,1
291,1060097,219.5,368.5,1,20580,0
291,1060098,669.5,192.0,1,20581,0
291,1060099,1041.5,87.5,1,20581,1
291,1060100,605.5,834.0,1,20582,0
291,1060101,636.0,118.0,1,20583,0
291,1060102,1064.0,28.5,1,20584,0
291,1060103,1053.125,38.375,4,20584,1
291,1060104,1041.5,87.5,1,20584,2
291,1060105,1053.125,38.375,4,20585,0
291,1060106,1084.5,292.5,1,20585,1
291,1060107,1041.5,87.5,1,20585,2
291,1060108,1064.0,28.5,1,20585,3
291,1060109,1053.125,38.375,4,20586,0
