frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
41,1048157,389.0,710.5,1,16295,0
41,1048158,417.5,687.5,1,16295,1
41,1048159,402.5,694.5,1,16295,2
41,1048160,457.0,682.0,1,16296,0
41,1048161,473.125,674.3125,8,16296,1
41,1048162,454.1666564941406,680.3333129882812,3,16297,0
41,1048163,434.5,753.5,1,16297,1
41,1048164,429.75,688.25,2,16297,2
41,1048165,389.0,710.5,1,16297,3
41,1048166,1226.5,755.0,2,16298,0
41,1048167,703.0,637.0,1,16298,1
41,1048168,1078.5,643.5,2,16298,2
41,1048169,950.0,641.0,1,16299,0
41,1048170,1158.5,621.0,1,16299,1
41,1048171,976.0,638.0,1,16299,2
41,1048172,1180.0,718.0,1,16299,3
41,1048173,1078.5,643.5,2,16299,4
41,1048174,915.5,640.5,1,16299,5
41,1048175,846.25,618.25,2,16300,0
41,1048176,662.0,638.75,2,16300,1
41,1048177,976.0,638.0,1,16300,2
41,1048178,866.5,642.5,1,16300,3
41,1048179,976.0,638.0,1,16301,0
41,1048180,662.0,638.75,2,16301,1
41,1048181,880.8333129882812,625.8333129882812,3,16301,2
41,1048182,915.5,640.5,1,16301,3
41,1048183,866.5,642.5,1,16301,4
41,1048184,703.0,637.0,1,16302,0
41,1048185,846.25,618.25,2,16302,1
41,1048186,1158.5,621.0,1,16302,2
41,1048187,1092.0,639.5,1,16302,3
41,1048188,915.5,640.5,1,16302,4
41,1048189,1226.5,755.0,2,16302,5
41,1048190,976.0,638.0,1,16302,6
41,1048191,866.5,642.5,1,16302,7
41,1048192,488.8333435058594,658.9166870117188,6,16303,0
41,1048193,457.0,682.0,1,16303,1
41,1048194,487.3125,663.0,8,16304,0
41,1048195,429.75,688.25,2,16304,1
41,1048196,1078.5,643.5,2,16305,0
41,1048197,1226.5,755.0,2,16305,1
41,1048198,950.0,641.0,1,16305,2
41,1048199,703.0,637.0,1,16305,3
41,1048200,473.125,674.3125,8,16306,0
41,1048201,457.0,682.0,1,16306,1
41,1048202,592.0,654.3333129882812,3,16307,0
41,1048203,1078.5,643.5,2,16308,0
41,1048204,1226.5,755.0,2,16308,1
41,1048205,950.0,641.0,1,16308,2
41,1048206,846.25,618.25,2,16309,0
41,1048207,662.0,638.75,2,16309,1
41,1048208,866.5,642.5,1,16309,2
41,1048209,976.0,638.0,1,16309,3
41,1048210,1226.5,755.0,2,16310,0
41,1048211,950.0,641.0,1,16310,1
41,1048212,703.0,637.0,1,16310,2
41,1048213,1078.5,643.5,2,16310,3
41,1048214,434.5,753.5,1,16311,0
41,1048215,473.5,675.1666870117188,3,16311,1
41,1048216,457.0,682.0,1,16311,2
41,1048217,529.4000244140625,650.2999877929688,5,16312,0
41,1048218,497.28570556640625,659.5,7,16313,0
41,1048219,457.0,682.0,1,16313,1
41,1048220,915.5,640.5,1,16314,0
41,1048221,662.0,638.75,2,16314,1
41,1048222,950.0,641.0,1,16314,2
41,1048223,866.5,642.5,1,16314,3
41,1048224,976.0,638.0,1,16314,4
41,1048225,489.4375,671.25,8,16315,0
41,1048226,457.0,682.0,1,16315,1
41,1048227,402.5,694.5,1,16316,0
41,1048228,389.0,710.5,1,16316,1
41,1048229,438.75,671.5,2,16316,2
41,1048230,1158.5,621.0,1,16317,0
41,1048231,950.0,641.0,1,16317,1
41,1048232,703.0,637.0,1,16317,2
41,1048233,614.0,650.0,2,16318,0
41,1048234,846.25,618.25,2,16318,1
41,1048235,866.5,642.5,1,16318,2
41,1048236,976.0,638.0,1,16318,3
41,1048237,915.5,640.5,1,16318,4
41,1048238,866.5,642.5,1,16319,0
41,1048239,846.25,618.25,2,16319,1
41,1048240,662.0,638.75,2,16319,2
41,1048241,976.0,638.0,1,16319,3
41,1048242,915.5,640.5,1,16319,4
41,1048243,488.8333435058594,658.9166870117188,6,16320,0
41,1048244,457.0,682.0,1,16320,1
51,1048157,389.0,710.5,1,16295,0
51,1048158,417.5,687.5,1,16295,1
51,1048159,402.5,694.5,1,16295,2
51,1048160,457.0,682.0,1,16296,0
51,1048161,473.125,674.3125,8,16296,1
51,1048162,454.1666564941406,680.3333129882812,3,16297,0
51,1048163,434.5,753.5,1,16297,1
51,1048164,429.75,688.25,2,16297,2
51,1048165,389.0,710.5,1,16297,3
51,1048166,1226.5,755.0,2,16298,0
51,1048167,703.0,637.0,1,16298,1
51,1048168,1078.5,643.5,2,16298,2
51,1048169,950.0,641.0,1,16299,0
51,1048170,1158.5,621.0,1,16299,1
51,1048171,976.0,638.0,1,16299,2
51,1048172,1180.0,718.0,1,16299,3
51,1048173,1078.5,643.5,2,16299,4
51,1048174,915.5,640.5,1,16299,5
51,1048175,846.25,618.25,2,16300,0
51,1048176,662.0,638.75,2,16300,1
51,1048177,976.0,638.0,1,16300,2
51,1048178,866.5,642.5,1,16300,3
51,1048179,976.0,638.0,1,16301,0
51,1048180,662.0,638.75,2,16301,1
51,1048181,880.8333129882812,625.8333129882812,3,16301,2
51,1048182,915.5,640.5,1,16301,3
51,1048183,866.5,642.5,1,16301,4
51,1048184,703.0,637.0,1,16302,0
51,1048185,846.25,618.25,2,16302,1
51,1048186,1158.5,621.0,1,16302,2
51,1048187,1092.0,639.5,1,16302,3
51,1048188,915.5,640.5,1,16302,4
51,1048189,1226.5,755.0,2,16302,5
51,1048190,976.0,638.0,1,16302,6
51,1048191,866.5,642.5,1,16302,7
51,1048192,488.8333435058594,658.9166870117188,6,16303,0
51,1048193,457.0,682.0,1,16303,1
51,1048194,487.3125,663.0,8,16304,0
51,1048195,429.75,688.25,2,16304,1
51,1048196,1078.5,643.5,2,16305,0
51,1048197,1226.5,755.0,2,16305,1
51,1048198,950.0,641.0,1,16305,2
51,1048199,703.0,637.0,1,16305,3
51,1048200,473.125,674.3125,8,16306,0
51,1048201,457.0,682.0,1,16306,1
51,1048202,592.0,654.3333129882812,3,16307,0
51,1048203,1078.5,643.5,2,16308,0
51,1048204,1226.5,755.0,2,16308,1
51,1048205,950.0,641.0,1,16308,2
51,1048206,846.25,618.25,2,16309,0
51,1048207,662.0,638.75,2,16309,1
51,1048208,866.5,642.5,1,16309,2
51,1048209,976.0,638.0,1,16309,3
51,1048210,1226.5,755.0,2,16310,0
51,1048211,950.0,641.0,1,16310,1
51,1048212,703.0,637.0,1,16310,2
51,1048213,1078.5,643.5,2,16310,3
51,1048214,434.5,753.5,1,16311,0
51,1048215,473.5,675.1666870117188,3,16311,1
51,1048216,457.0,682.0,1,16311,2
51,1048217,529.4000244140625,650.2999877929688,5,16312,0
51,1048218,497.28570556640625,659.5,7,16313,0
51,1048219,457.0,682.0,1,16313,1
51,1048220,915.5,640.5,1,16314,0
51,1048221,662.0,638.75,2,16314,1
51,1048222,950.0,641.0,1,16314,2
51,1048223,866.5,642.5,1,16314,3
51,1048224,976.0,638.0,1,16314,4
51,1048225,489.4375,671.25,8,16315,0
51,1048226,457.0,682.0,1,16315,1
51,1048227,402.5,694.5,1,16316,0
51,1048228,389.0,710.5,1,16316,1
51,1048229,438.75,671.5,2,16316,2
51,1048230,1158.5,621.0,1,16317,0
51,1048231,950.0,641.0,1,16317,1
51,1048232,703.0,637.0,1,16317,2
51,1048233,614.0,650.0,2,16318,0
51,1048234,846.25,618.25,2,16318,1
51,1048235,866.5,642.5,1,16318,2
51,1048236,976.0,638.0,1,16318,3
51,1048237,915.5,640.5,1,16318,4
51,1048238,866.5,642.5,1,16319,0
51,1048239,846.25,618.25,2,16319,1
51,1048240,662.0,638.75,2,16319,2
51,1048241,976.0,638.0,1,16319,3
51,1048242,915.5,640.5,1,16319,4
51,1048243,488.8333435058594,658.9166870117188,6,16320,0
51,1048244,457.0,682.0,1,16320,1
61,1048157,389.0,710.5,1,16295,0
61,1048158,417.5,687.5,1,16295,1
61,1048159,402.5,694.5,1,16295,2
61,1048160,457.0,682.0,1,16296,0
61,1048161,473.125,674.3125,8,16296,1
61,1048162,454.1666564941406,680.3333129882812,3,16297,0
61,1048163,434.5,753.5,1,16297,1
61,1048164,429.75,688.25,2,16297,2
61,1048165,389.0,710.5,1,16297,3
61,1048166,1226.5,755.0,2,16298,0
61,1048167,703.0,637.0,1,16298,1
61,1048168,1078.5,643.5,2,16298,2
61,1048169,950.0,641.0,1,16299,0
61,1048170,1158.5,621.0,1,16299,1
61,1048171,976.0,638.0,1,16299,2
61,1048172,1180.0,718.0,1,16299,3
61,1048173,1078.5,643.5,2,16299,4
61,1048174,915.5,640.5,1,16299,5
61,1048175,846.25,618.25,2,16300,0
61,1048176,662.0,638.75,2,16300,1
61,1048177,976.0,638.0,1,16300,2
61,1048178,866.5,642.5,1,16300,3
61,1048179,976.0,638.0,1,16301,0
61,1048180,662.0,638.75,2,16301,1
61,1048181,880.8333129882812,625.8333129882812,3,16301,2
61,1048182,915.5,640.5,1,16301,3
61,1048183,866.5,642.5,1,16301,4
61,1048184,703.0,637.0,1,16302,0
61,1048185,846.25,618.25,2,16302,1
61,1048186,1158.5,621.0,1,16302,2
61,1048187,1092.0,639.5,1,16302,3
61,1048188,915.5,640.5,1,16302,4
61,1048189,1226.5,755.0,2,16302,5
61,1048190,976.0,638.0,1,16302,6
61,1048191,866.5,642.5,1,16302,7
61,1048192,488.8333435058594,658.9166870117188,6,16303,0
61,1048193,457.0,682.0,1,16303,1
61,1048194,487.3125,663.0,8,16304,0
61,1048195,429.75,688.25,2,16304,1
61,1048196,1078.5,643.5,2,16305,0
61,1048197,1226.5,755.0,2,16305,1
61,1048198,950.0,641.0,1,16305,2
61,1048199,703.0,637.0,1,16305,3
61,1048200,473.125,674.3125,8,16306,0
61,1048201,457.0,682.0,1,16306,1
61,1048202,592.0,654.3333129882812,3,16307,0
61,1048203,1078.5,643.5,2,16308,0
61,1048204,1226.5,755.0,2,16308,1
61,1048205,950.0,641.0,1,16308,2
61,1048206,846.25,618.25,2,16309,0
61,1048207,662.0,638.75,2,16309,1
61,1048208,866.5,642.5,1,16309,2
61,1048209,976.0,638.0,1,16309,3
61,1048210,1226.5,755.0,2,16310,0
61,1048211,950.0,641.0,1,16310,1
61,1048212,703.0,637.0,1,16310,2
61,1048213,1078.5,643.5,2,16310,3
61,1048214,434.5,753.5,1,16311,0
61,1048215,473.5,675.1666870117188,3,16311,1
61,1048216,457.0,682.0,1,16311,2
61,1048217,529.4000244140625,650.2999877929688,5,16312,0
61,1048218,497.28570556640625,659.5,7,16313,0
61,1048219,457.0,682.0,1,16313,1
61,1048220,915.5,640.5,1,16314,0
61,1048221,662.0,638.75,2,16314,1
61,1048222,950.0,641.0,1,16314,2
61,1048223,866.5,642.5,1,16314,3
61,1048224,976.0,638.0,1,16314,4
61,1048225,489.4375,671.25,8,16315,0
61,1048226,457.0,682.0,1,16315,1
61,1048227,402.5,694.5,1,16316,0
61,1048228,389.0,710.5,1,16316,1
61,1048229,438.75,671.5,2,16316,2
61,1048230,1158.5,621.0,1,16317,0
61,1048231,950.0,641.0,1,16317,1
61,1048232,703.0,637.0,1,16317,2
61,1048233,614.0,650.0,2,16318,0
61,1048234,846.25,618.25,2,16318,1
61,1048235,866.5,642.5,1,16318,2
61,1048236,976.0,638.0,1,16318,3
61,1048237,915.5,640.5,1,16318,4
61,1048238,866.5,642.5,1,16319,0
61,1048239,846.25,618.25,2,16319,1
61,1048240,662.0,638.75,2,16319,2
61,1048241,976.0,638.0,1,16319,3
61,1048242,915.5,640.5,1,16319,4
61,1048243,488.8333435058594,658.9166870117188,6,16320,0
61,1048244,457.0,682.0,1,16320,1
71,1048157,389.0,710.5,1,16295,0
71,1048158,417.5,687.5,1,16295,1
71,1048159,402.5,694.5,1,16295,2
71,1048160,457.0,682.0,1,16296,0
71,1048161,473.125,674.3125,8,16296,1
71,1048162,454.1666564941406,680.3333129882812,3,16297,0
71,1048163,434.5,753.5,1,16297,1
71,1048164,429.75,688.25,2,16297,2
71,1048165,389.0,710.5,1,16297,3
71,1048166,1226.5,755.0,2,16298,0
71,1048167,703.0,637.0,1,16298,1
71,1048168,1078.5,643.5,2,16298,2
71,1048169,950.0,641.0,1,16299,0
71,1048170,1158.5,621.0,1,16299,1
71,1048171,976.0,638.0,1,16299,2
71,1048172,1180.0,718.0,1,16299,3
71,1048173,1078.5,643.5,2,16299,4
71,1048174,915.5,640.5,1,16299,5
71,1048175,846.25,618.25,2,16300,0
71,1048176,662.0,638.75,2,16300,1
71,1048177,976.0,638.0,1,16300,2
71,1048178,866.5,642.5,1,16300,3
71,1048179,976.0,638.0,1,16301,0
71,1048180,662.0,638.75,2,16301,1
71,1048181,880.8333129882812,625.8333129882812,3,16301,2
71,1048182,915.5,640.5,1,16301,3
71,1048183,866.5,642.5,1,16301,4
71,1048184,703.0,637.0,1,16302,0
71,1048185,846.25,618.25,2,16302,1
71,1048186,1158.5,621.0,1,16302,2
71,1048187,1092.0,639.5,1,16302,3
71,1048188,915.5,640.5,1,16302,4
71,1048189,1226.5,755.0,2,16302,5
71,1048190,976.0,638.0,1,16302,6
71,1048191,866.5,642.5,1,16302,7
71,1048192,488.8333435058594,658.9166870117188,6,16303,0
71,1048193,457.0,682.0,1,16303,1
71,1048194,487.3125,663.0,8,16304,0
71,1048195,429.75,688.25,2,16304,1
71,1048196,1078.5,643.5,2,16305,0
71,1048197,1226.5,755.0,2,16305,1
71,1048198,950.0,641.0,1,16305,2
71,1048199,703.0,637.0,1,16305,3
71,1048200,473.125,674.3125,8,16306,0
71,1048201,457.0,682.0,1,16306,1
71,1048202,592.0,654.3333129882812,3,16307,0
71,1048203,1078.5,643.5,2,16308,0
71,1048204,1226.5,755.0,2,16308,1
71,1048205,950.0,641.0,1,16308,2
71,1048206,846.25,618.25,2,16309,0
71,1048207,662.0,638.75,2,16309,1
71,1048208,866.5,642.5,1,16309,2
71,1048209,976.0,638.0,1,16309,3
71,1048210,1226.5,755.0,2,16310,0
71,1048211,950.0,641.0,1,16310,1
71,1048212,703.0,637.0,1,16310,2
71,1048213,1078.5,643.5,2,16310,3
71,1048214,434.5,753.5,1,16311,0
71,1048215,473.5,675.1666870117188,3,16311,1
71,1048216,457.0,682.0,1,16311,2
71,1048217,529.4000244140625,650.2999877929688,5,16312,0
71,1048218,497.28570556640625,659.5,7,16313,0
71,1048219,457.0,682.0,1,16313,1
71,1048220,915.5,640.5,1,16314,0
71,1048221,662.0,638.75,2,16314,1
71,1048222,950.0,641.0,1,16314,2
71,1048223,866.5,642.5,1,16314,3
71,1048224,976.0,638.0,1,16314,4
71,1048225,489.4375,671.25,8,16315,0
71,1048226,457.0,682.0,1,16315,1
71,1048227,402.5,694.5,1,16316,0
71,1048228,389.0,710.5,1,16316,1
71,1048229,438.75,671.5,2,16316,2
71,1048230,1158.5,621.0,1,16317,0
71,1048231,950.0,641.0,1,16317,1
71,1048232,703.0,637.0,1,16317,2
71,1048233,614.0,650.0,2,16318,0
71,1048234,846.25,618.25,2,16318,1
71,1048235,866.5,642.5,1,16318,2
71,1048236,976.0,638.0,1,16318,3
71,1048237,915.5,640.5,1,16318,4
71,1048238,866.5,642.5,1,16319,0
71,1048239,846.25,618.25,2,16319,1
71,1048240,662.0,638.75,2,16319,2
71,1048241,976.0,638.0,1,16319,3
71,1048242,915.5,640.5,1,16319,4
71,1048243,488.8333435058594,658.9166870117188,6,16320,0
71,1048244,457.0,682.0,1,16320,1
81,1048157,389.0,710.5,1,16295,0
81,1048158,417.5,687.5,1,16295,1
81,1048159,402.5,694.5,1,16295,2
81,1048160,457.0,682.0,1,16296,0
81,1048161,473.125,674.3125,8,16296,1
81,1048162,454.1666564941406,680.3333129882812,3,16297,0
81,1048163,434.5,753.5,1,16297,1
81,1048164,429.75,688.25,2,16297,2
81,1048165,389.0,710.5,1,16297,3
81,1048166,1226.5,755.0,2,16298,0
81,1048167,703.0,637.0,1,16298,1
81,1048168,1078.5,643.5,2,16298,2
81,1048169,950.0,641.0,1,16299,0
81,1048170,1158.5,621.0,1,16299,1
81,1048171,976.0,638.0,1,16299,2
81,1048172,1180.0,718.0,1,16299,3
81,1048173,1078.5,643.5,2,16299,4
81,1048174,915.5,640.5,1,16299,5
81,1048175,846.25,618.25,2,16300,0
81,1048176,662.0,638.75,2,16300,1
81,1048177,976.0,638.0,1,16300,2
81,1048178,866.5,642.5,1,16300,3
