frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
51,1051816,1223.0,26.5,2,17622,3
51,1051817,742.0,19.5,2,17623,0
51,1051818,800.0,45.5,1,17623,1
51,1051819,1064.5,69.25,2,17624,0
51,1051820,1223.0,26.5,2,17624,1
51,1051821,985.0,31.0,2,17624,2
51,1051822,800.0,45.5,1,17624,3
61,1051769,898.0,45.5,1,17607,0
61,1051770,891.1666870117188,36.0,3,17607,1
61,1051771,1143.0,147.5,1,17608,0
61,1051772,800.0,45.5,1,17608,1
61,1051773,1141.199951171875,45.900001525878906,5,17609,0
61,1051774,1143.5,34.0,1,17609,1
61,1051775,985.0,31.0,2,17609,2
61,1051776,800.0,45.5,1,17609,3
61,1051777,1064.5,69.25,2,17610,0
61,1051778,1223.0,26.5,2,17610,1
61,1051779,985.0,31.0,2,17610,2
61,1051780,800.0,45.5,1,17610,3
61,1051781,1143.5,34.0,1,17611,0
61,1051782,962.5,56.5,1,17611,1
61,1051783,1223.0,26.5,2,17611,2
61,1051784,1131.0,38.0,1,17611,3
61,1051785,1141.199951171875,45.900001525878906,5,17612,0
61,1051786,985.0,31.0,2,17612,1
61,1051787,800.0,45.5,1,17612,2
61,1051788,1143.5,34.0,1,17612,3
61,1051789,742.0,19.5,2,17613,0
61,1051790,800.0,45.5,1,17613,1
61,1051791,1131.0,38.0,1,17614,0
61,1051792,962.5,56.5,1,17614,1
61,1051793,800.0,45.5,1,17614,2
61,1051794,1143.5,34.0,1,17614,3
61,1051795,1223.0,26.5,2,17614,4
61,1051796,811.0,92.25,2,17615,0
61,1051797,819.5,43.5,1,17615,1
61,1051798,811.0,92.25,2,17616,0
61,1051799,800.0,45.5,1,17616,1
61,1051800,962.5,56.5,1,17617,0
61,1051801,1143.5,34.0,1,17617,1
61,1051802,1141.199951171875,45.900001525878906,5,17617,2
61,1051803,898.0,45.5,1,17617,3
61,1051804,819.5,43.5,1,17618,0
61,1051805,800.0,45.5,1,17618,1
61,1051806,834.5,91.0,1,17618,2
61,1051807,1101.0,198.0,1,17619,0
61,1051808,855.5,25.75,2,17620,0
61,1051809,898.0,45.5,1,17620,1
61,1051810,906.1666870117188,19.0,3,17621,0
61,1051811,797.7999877929688,44.29999923706055,5,17621,1
61,1051812,1141.5,62.83333206176758,6,17621,2
61,1051813,1007.5,5.5,1,17622,0
61,1051814,800.0,45.5,1,17622,1
61,1051815,1064.5,69.25,2,17622,2
61,1051816,1223.0,26.5,2,17622,3
61,1051817,742.0,19.5,2,17623,0
61,1051818,800.0,45.5,1,17623,1
61,1051819,1064.5,69.25,2,17624,0
61,1051820,1223.0,26.5,2,17624,1
61,1051821,985.0,31.0,2,17624,2
61,1051822,800.0,45.5,1,17624,3
71,1051769,898.0,45.5,1,17607,0
71,1051770,891.1666870117188,36.0,3,17607,1
71,1051771,1143.0,147.5,1,17608,0
71,1051772,800.0,45.5,1,17608,1
71,1051773,1141.199951171875,45.900001525878906,5,17609,0
71,1051774,1143.5,34.0,1,17609,1
71,1051775,985.0,31.0,2,17609,2
71,1051776,800.0,45.5,1,17609,3
71,1051777,1064.5,69.25,2,17610,0
71,1051778,1223.0,26.5,2,17610,1
71,1051779,985.0,31.0,2,17610,2
71,1051780,800.0,45.5,1,17610,3
71,1051781,1143.5,34.0,1,17611,0
71,1051782,962.5,56.5,1,17611,1
71,1051783,1223.0,26.5,2,17611,2
71,1051784,1131.0,38.0,1,17611,3
71,1051785,1141.199951171875,45.900001525878906,5,17612,0
71,1051786,985.0,31.0,2,17612,1
71,1051787,800.0,45.5,1,17612,2
71,1051788,1143.5,34.0,1,17612,3
71,1051789,742.0,19.5,2,17613,0
71,1051790,800.0,45.5,1,17613,1
71,1051791,1131.0,38.0,1,17614,0
71,1051792,962.5,56.5,1,17614,1
71,1051793,800.0,45.5,1,17614,2
71,1051794,1143.5,34.0,1,17614,3
71,1051795,1223.0,26.5,2,17614,4
71,1051796,811.0,92.25,2,17615,0
71,1051797,819.5,43.5,1,17615,1
71,1051798,811.0,92.25,2,17616,0
71,1051799,800.0,45.5,1,17616,1
71,1051800,962.5,56.5,1,17617,0
71,1051801,1143.5,34.0,1,17617,1
71,1051802,1141.199951171875,45.900001525878906,5,17617,2
71,1051803,898.0,45.5,1,17617,3
71,1051804,819.5,43.5,1,17618,0
71,1051805,800.0,45.5,1,17618,1
71,1051806,834.5,91.0,1,17618,2
71,1051807,1101.0,198.0,1,17619,0
71,1051808,855.5,25.75,2,17620,0
71,1051809,898.0,45.5,1,17620,1
71,1051810,906.1666870117188,19.0,3,17621,0
71,1051811,797.7999877929688,44.29999923706055,5,17621,1
71,1051812,1141.5,62.83333206176758,6,17621,2
71,1051813,1007.5,5.5,1,17622,0
71,1051814,800.0,45.5,1,17622,1
71,1051815,1064.5,69.25,2,17622,2
71,1051816,1223.0,26.5,2,17622,3
71,1051817,742.0,19.5,2,17623,0
71,1051818,800.0,45.5,1,17623,1
71,1051819,1064.5,69.25,2,17624,0
71,1051820,1223.0,26.5,2,17624,1
71,1051821,985.0,31.0,2,17624,2
71,1051822,800.0,45.5,1,17624,3
81,1051769,898.0,45.5,1,17607,0
81,1051770,891.1666870117188,36.0,3,17607,1
81,1051771,1143.0,147.5,1,17608,0
81,1051772,800.0,45.5,1,17608,1
81,1051773,1141.199951171875,45.900001525878906,5,17609,0
81,1051774,1143.5,34.0,1,17609,1
81,1051775,985.0,31.0,2,17609,2
81,1051776,800.0,45.5,1,17609,3
81,1051777,1064.5,69.25,2,17610,0
81,1051778,1223.0,26.5,2,17610,1
81,1051779,985.0,31.0,2,17610,2
81,1051780,800.0,45.5,1,17610,3
81,1051781,1143.5,34.0,1,17611,0
81,1051782,962.5,56.5,1,17611,1
81,1051783,1223.0,26.5,2,17611,2
81,1051784,1131.0,38.0,1,17611,3
81,1051785,1141.199951171875,45.900001525878906,5,17612,0
81,1051786,985.0,31.0,2,17612,1
81,1051787,800.0,45.5,1,17612,2
81,1051788,1143.5,34.0,1,17612,3
81,1051789,742.0,19.5,2,17613,0
81,1051790,800.0,45.5,1,17613,1
81,1051791,1131.0,38.0,1,17614,0
81,1051792,962.5,56.5,1,17614,1
81,1051793,800.0,45.5,1,17614,2
81,1051794,1143.5,34.0,1,17614,3
81,1051795,1223.0,26.5,2,17614,4
81,1051796,811.0,92.25,2,17615,0
81,1051797,819.5,43.5,1,17615,1
81,1051798,811.0,92.25,2,17616,0
81,1051799,800.0,45.5,1,17616,1
81,1051800,962.5,56.5,1,17617,0
81,1051801,1143.5,34.0,1,17617,1
81,1051802,1141.199951171875,45.900001525878906,5,17617,2
81,1051803,898.0,45.5,1,17617,3
81,1051804,819.5,43.5,1,17618,0
81,1051805,800.0,45.5,1,17618,1
81,1051806,834.5,91.0,1,17618,2
81,1051807,1101.0,198.0,1,17619,0
81,1051808,855.5,25.75,2,17620,0
81,1051809,898.0,45.5,1,17620,1
81,1051810,906.1666870117188,19.0,3,17621,0
81,1051811,797.7999877929688,44.29999923706055,5,17621,1
81,1051812,1141.5,62.83333206176758,6,17621,2
81,1051813,1007.5,5.5,1,17622,0
81,1051814,800.0,45.5,1,17622,1
81,1051815,1064.5,69.25,2,17622,2
81,1051816,1223.0,26.5,2,17622,3
81,1051817,742.0,19.5,2,17623,0
81,1051818,800.0,45.5,1,17623,1
81,1051819,1064.5,69.25,2,17624,0
81,1051820,1223.0,26.5,2,17624,1
81,1051821,985.0,31.0,2,17624,2
81,1051822,800.0,45.5,1,17624,3
91,1051769,898.0,45.5,1,17607,0
91,1051770,891.1666870117188,36.0,3,17607,1
91,1051771,1143.0,147.5,1,17608,0
91,1051772,800.0,45.5,1,17608,1
91,1051773,1141.199951171875,45.900001525878906,5,17609,0
91,1051774,1143.5,34.0,1,17609,1
91,1051775,985.0,31.0,2,17609,2
91,1051776,800.0,45.5,1,17609,3
91,1051777,1064.5,69.25,2,17610,0
91,1051778,1223.0,26.5,2,17610,1
91,1051779,985.0,31.0,2,17610,2
91,1051780,800.0,45.5,1,17610,3
91,1051781,1143.5,34.0,1,17611,0
91,1051782,962.5,56.5,1,17611,1
91,1051783,1223.0,26.5,2,17611,2
91,1051784,1131.0,38.0,1,17611,3
91,1051785,1141.199951171875,45.900001525878906,5,17612,0
91,1051786,985.0,31.0,2,17612,1
91,1051787,800.0,45.5,1,17612,2
91,1051788,1143.5,34.0,1,17612,3
91,1051789,742.0,19.5,2,17613,0
91,1051790,800.0,45.5,1,17613,1
91,1051791,1131.0,38.0,1,17614,0
91,1051792,962.5,56.5,1,17614,1
91,1051793,800.0,45.5,1,17614,2
91,1051794,1143.5,34.0,1,17614,3
91,1051795,1223.0,26.5,2,17614,4
91,1051796,811.0,92.25,2,17615,0
91,1051797,819.5,43.5,1,17615,1
91,1051798,811.0,92.25,2,17616,0
91,1051799,800.0,45.5,1,17616,1
91,1051800,962.5,56.5,1,17617,0
91,1051801,1143.5,34.0,1,17617,1
91,1051802,1141.199951171875,45.900001525878906,5,17617,2
91,1051803,898.0,45.5,1,17617,3
91,1051804,819.5,43.5,1,17618,0
91,1051805,800.0,45.5,1,17618,1
91,1051806,834.5,91.0,1,17618,2
91,1051807,1101.0,198.0,1,17619,0
91,1051808,855.5,25.75,2,17620,0
91,1051809,898.0,45.5,1,17620,1
91,1051810,906.1666870117188,19.0,3,17621,0
91,1051811,797.7999877929688,44.29999923706055,5,17621,1
91,1051812,1141.5,62.83333206176758,6,17621,2
91,1051813,1007.5,5.5,1,17622,0
91,1051814,800.0,45.5,1,17622,1
91,1051815,1064.5,69.25,2,17622,2
91,1051816,1223.0,26.5,2,17622,3
91,1051817,742.0,19.5,2,17623,0
91,1051818,800.0,45.5,1,17623,1
91,1051819,1064.5,69.25,2,17624,0
91,1051820,1223.0,26.5,2,17624,1
91,1051821,985.0,31.0,2,17624,2
91,1051822,800.0,45.5,1,17624,3
101,1051769,910.25,46.75,2,17607,0
101,1051770,902.1666870117188,36.5,2,17607,1
101,1051771,1141.5,144.0,1,17608,0
101,1051772,824.5,45.5,1,17608,1
101,1051773,1137.074951171875,44.775001525878906,4,17609,0
101,1051774,1158.5,33.5,1,17609,1
101,1051775,997.25,31.25,2,17609,2
101,1051776,824.5,45.5,1,17609,3
101,1051777,1061.75,67.25,2,17610,0
101,1051778,1211.0,26.25,2,17610,1
101,1051779,997.25,31.25,2,17610,2
101,1051780,824.5,45.5,1,17610,3
101,1051781,1158.5,33.5,1,17611,0
101,1051782,986.5,56.5,1,17611,1
101,1051783,1211.0,26.25,2,17611,2
101,1051784,1131.0,38.0,1,17611,3
101,1051785,1137.074951171875,44.775001525878906,4,17612,0
101,1051786,997.25,31.25,2,17612,1
101,1051787,824.5,45.5,1,17612,2
101,1051788,1158.5,33.5,1,17612,3
101,1051789,719.25,21.25,2,17613,0
101,1051790,824.5,45.5,1,17613,1
101,1051791,1131.0,38.0,1,17614,0
101,1051792,986.5,56.5,1,17614,1
101,1051793,824.5,45.5,1,17614,2
101,1051794,1158.5,33.5,1,17614,3
101,1051795,1211.0,26.25,2,17614,4
101,1051796,806.5,99.25,2,17615,0
101,1051797,801.0,43.5,1,17615,1
101,1051798,806.5,99.25,2,17616,0
101,1051799,824.5,45.5,1,17616,1
101,1051800,986.5,56.5,1,17617,0
101,1051801,1158.5,33.5,1,17617,1
101,1051802,1137.074951171875,44.775001525878906,4,17617,2
101,1051803,898.0,48.0,1,17617,3
101,1051804,801.0,43.5,1,17618,0
101,1051805,824.5,45.5,1,17618,1
101,1051806,830.0,98.5,1,17618,2
101,1051807,1105.5,212.0,1,17619,0
101,1051808,866.75,26.25,2,17620,0
101,1051809,898.0,48.0,1,17620,1
101,1051810,913.8333740234375,19.5,3,17621,0
101,1051811,781.7999877929688,45.79999923706055,4,17621,1
101,1051812,1137.625,60.95833206176758,4,17621,2
101,1051813,1008.0,6.0,1,17622,0
101,1051814,824.5,45.5,1,17622,1
101,1051815,1061.75,67.25,2,17622,2
101,1051816,1211.0,26.25,2,17622,3
101,1051817,719.25,21.25,2,17623,0
101,1051818,824.5,45.5,1,17623,1
101,1051819,1061.75,67.25,2,17624,0
101,1051820,1211.0,26.25,2,17624,1
101,1051821,997.25,31.25,2,17624,2
101,1051822,824.5,45.5,1,17624,3
111,1051769,910.25,46.75,2,17607,0
111,1051770,902.1666870117188,36.5,2,17607,1
111,1051771,1141.5,144.0,1,17608,0
111,1051772,824.5,45.5,1,17608,1
111,1051773,1137.074951171875,44.775001525878906,4,17609,0
111,1051774,1158.5,33.5,2,17609,1
111,1051775,997.25,31.25,2,17609,2
111,1051776,824.5,45.5,1,17609,3
111,1051777,1061.75,67.25,2,17610,0
111,1051778,1211.0,26.25,2,17610,1
111,1051779,997.25,31.25,2,17610,2
111,1051780,824.5,45.5,1,17610,3
111,1051781,1158.5,33.5,1,17611,0
111,1051782,986.5,56.5,1,17611,1
111,1051783,1211.0,26.25,2,17611,2
111,1051784,1131.0,38.0,1,17611,3
111,1051785,1137.074951171875,44.775001525878906,4,17612,0
111,1051786,997.25,31.25,2,17612,1
111,1051787,824.5,45.5,1,17612,2
111,1051788,1158.5,33.5,2,17612,3
111,1051789,719.25,21.25,2,17613,0
111,1051790,824.5,45.5,1,17613,1
111,1051791,1131.0,38.0,1,17614,0
111,1051792,986.5,56.5,1,17614,1
111,1051793,824.5,45.5,1,17614,2
111,1051794,1158.5,33.5,1,17614,3
111,1051795,1211.0,26.25,2,17614,4
111,1051796,806.5,99.25,2,17615,0
111,1051797,801.0,43.5,1,17615,1
111,1051798,806.5,99.25,2,17616,0
111,1051799,824.5,45.5,1,17616,1
111,1051800,986.5,56.5,1,17617,0
111,1051801,1158.5,33.5,2,17617,1
111,1051802,1137.074951171875,44.775001525878906,4,17617,2
111,1051803,898.0,48.0,1,17617,3
111,1051804,801.0,43.5,1,17618,0
111,1051805,824.5,45.5,1,17618,1
111,1051806,830.0,98.5,1,17618,2
111,1051807,1105.5,212.0,1,17619,0
111,1051808,866.75,26.25,2,17620,0
111,1051809,898.0,48.0,1,17620,1
111,1051810,913.8333740234375,19.5,3,17621,0
111,1051811,781.7999877929688,45.79999923706055,4,17621,1
111,1051812,1137.625,60.95833206176758,4,17621,2
111,1051813,1008.0,6.0,1,17622,0
111,1051814,824.5,45.5,1,17622,1
111,1051815,1061.75,67.25,2,17622,2
111,1051816,1211.0,26.25,2,17622,3
111,1051817,719.25,21.25,2,17623,0
111,1051818,824.5,45.5,1,17623,1
111,1051819,1061.75,67.25,2,17624,0
111,1051820,1211.0,26.25,2,17624,1
111,1051821,997.25,31.25,2,17624,2
111,1051822,824.5,45.5,1,17624,3
121,1051769,910.25,46.75,2,17607,0
121,1051770,902.1666870117188,36.5,2,17607,1
121,1051771,1141.5,144.0,1,17608,0
121,1051772,824.5,45.5,1,17608,1
121,1051773,1137.074951171875,44.775001525878906,4,17609,0
121,1051774,1158.5,33.5,2,17609,1
121,1051775,997.25,31.25,2,17609,2
121,1051776,824.5,45.5,1,17609,3
121,1051777,1061.75,67.25,2,17610,0
121,1051778,1211.0,26.25,2,17610,1
121,1051779,997.25,31.25,2,17610,2
121,1051780,824.5,45.5,1,17610,3
121,1051781,1158.5,33.5,1,17611,0
121,1051782,986.5,56.5,1,17611,1
121,1051783,1211.0,26.25,2,17611,2
121,1051784,1131.0,38.0,1,17611,3
121,1051785,1137.074951171875,44.775001525878906,4,17612,0
121,1051786,997.25,31.25,2,17612,1
121,1051787,824.5,45.5,1,17612,2
121,1051788,1158.5,33.5,2,17612,3
121,1051789,719.25,21.25,2,17613,0
121,1051790,824.5,45.5,1,17613,1
121,1051791,1131.0,38.0,1,17614,0
121,1051792,986.5,56.5,1,17614,1
121,1051793,824.5,45.5,1,17614,2
121,1051794,1158.5,33.5,1,17614,3
121,1051795,1211.0,26.25,2,17614,4
121,1051796,806.5,99.25,2,17615,0
121,1051797,801.0,43.5,1,17615,1
121,1051798,806.5,99.25,2,17616,0
121,1051799,824.5,45.5,1,17616,1
121,1051800,986.5,56.5,1,17617,0
121,1051801,1158.5,33.5,2,17617,1
121,1051802,1137.074951171875,44.775001525878906,4,17617,2
