frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1013506,826.6666870117188,511.5,3,4430,0
11,1013507,857.0,339.5,1,4430,1
11,1013508,932.5,366.0,1,4430,2
11,1013509,755.0,648.0,1,4431,0
11,1013510,835.0,607.0,1,4431,1
11,1013511,857.0,339.5,1,4432,0
11,1013512,907.6666870117188,380.8333435058594,3,4432,1
11,1013513,829.0,525.0,2,4432,2
11,1013514,1061.4000244140625,391.5,5,4433,0
11,1013515,1066.0,352.0,1,4433,1
11,1013516,1049.5625,387.5625,8,4434,0
11,1013517,993.0,335.5,1,4434,1
11,1013518,1066.0,352.0,1,4434,2
21,1013451,1056.0,385.4285583496094,7,4406,0
21,1013452,1066.0,352.0,1,4406,1
21,1013453,922.5,285.3333435058594,3,4407,0
21,1013454,925.5,341.0,1,4407,1
21,1013455,983.75,341.25,2,4408,0
21,1013456,1015.8571166992188,375.0714416503906,7,4408,1
21,1013457,1066.0,352.0,1,4408,2
21,1013458,966.6666870117188,349.5,3,4409,0
21,1013459,974.25,387.4375,8,4409,1
21,1013460,1032.8333740234375,380.1666564941406,9,4410,0
21,1013461,1066.0,352.0,1,4410,1
21,1013462,983.75,341.25,2,4410,2
21,1013463,1037.4000244140625,386.3999938964844,10,4411,0
21,1013464,1066.0,352.0,1,4411,1
21,1013465,983.75,341.25,2,4411,2
21,1013466,1056.0,385.4285583496094,7,4412,0
21,1013467,1066.0,352.0,1,4412,1
21,1013468,993.0,335.5,1,4412,2
21,1013469,837.5,479.375,4,4413,0
21,1013470,1015.0,284.5,1,4414,0
21,1013471,910.0,285.25,2,4415,0
21,1013472,1009.25,377.0,6,4416,0
21,1013473,1066.0,352.0,1,4416,1
21,1013474,983.75,341.25,2,4416,2
21,1013475,946.8333129882812,372.1666564941406,3,4417,0
21,1013476,940.25,286.0,2,4417,1
21,1013477,953.5,356.5,2,4417,2
21,1013478,857.0,339.5,1,4417,3
21,1013479,1066.0,352.0,1,4418,0
21,1013480,1049.5625,387.5625,8,4418,1
21,1013481,993.0,335.5,1,4418,2
21,1013482,837.5,479.375,4,4419,0
21,1013483,932.5,366.0,1,4419,1
21,1013484,857.0,339.5,1,4419,2
21,1013485,844.0,462.1666564941406,3,4420,0
21,1013486,932.5,366.0,1,4420,1
21,1013487,857.0,339.5,1,4420,2
21,1013488,1052.25,375.9166564941406,6,4421,0
21,1013489,1066.0,352.0,1,4421,1
21,1013490,974.25,387.4375,8,4422,0
21,1013491,983.75,341.25,2,4422,1
21,1013492,987.8333129882812,383.9166564941406,6,4423,0
21,1013493,983.75,341.25,2,4423,1
21,1013494,940.25,286.0,2,4424,0
21,1013495,925.5,341.0,1,4424,1
21,1013496,952.1666870117188,410.1666564941406,3,4425,0
21,1013497,953.5,356.5,2,4425,1
21,1013498,953.5,356.5,2,4426,0
21,1013499,887.0833129882812,441.25,6,4426,1
21,1013500,1128.0,645.0,1,4427,0
21,1013501,954.4000244140625,395.6000061035156,5,4428,0
21,1013502,857.0,339.5,1,4428,1
21,1013503,953.5,356.5,2,4428,2
21,1013504,835.0,607.0,1,4429,0
21,1013505,755.0,648.0,1,4429,1
21,1013506,826.6666870117188,511.5,3,4430,0
21,1013507,857.0,339.5,1,4430,1
21,1013508,932.5,366.0,1,4430,2
21,1013509,755.0,648.0,1,4431,0
21,1013510,835.0,607.0,1,4431,1
21,1013511,857.0,339.5,1,4432,0
21,1013512,907.6666870117188,380.8333435058594,3,4432,1
21,1013513,829.0,525.0,2,4432,2
21,1013514,1061.4000244140625,391.5,5,4433,0
21,1013515,1066.0,352.0,1,4433,1
21,1013516,1049.5625,387.5625,8,4434,0
21,1013517,993.0,335.5,1,4434,1
21,1013518,1066.0,352.0,1,4434,2
31,1013451,1056.0,385.4285583496094,7,4406,0
31,1013452,1066.0,352.0,1,4406,1
31,1013453,922.5,285.3333435058594,3,4407,0
31,1013454,925.5,341.0,1,4407,1
31,1013455,983.75,341.25,2,4408,0
31,1013456,1015.8571166992188,375.0714416503906,7,4408,1
31,1013457,1066.0,352.0,1,4408,2
31,1013458,966.6666870117188,349.5,3,4409,0
31,1013459,974.25,387.4375,8,4409,1
31,1013460,1032.8333740234375,380.1666564941406,9,4410,0
31,1013461,1066.0,352.0,1,4410,1
31,1013462,983.75,341.25,2,4410,2
31,1013463,1037.4000244140625,386.3999938964844,10,4411,0
31,1013464,1066.0,352.0,1,4411,1
31,1013465,983.75,341.25,2,4411,2
31,1013466,1056.0,385.4285583496094,7,4412,0
31,1013467,1066.0,352.0,1,4412,1
31,1013468,993.0,335.5,1,4412,2
31,1013469,837.5,479.375,4,4413,0
31,1013470,1015.0,284.5,1,4414,0
31,1013471,910.0,285.25,2,4415,0
31,1013472,1009.25,377.0,6,4416,0
31,1013473,1066.0,352.0,1,4416,1
31,1013474,983.75,341.25,2,4416,2
31,1013475,946.8333129882812,372.1666564941406,3,4417,0
31,1013476,940.25,286.0,2,4417,1
31,1013477,953.5,356.5,2,4417,2
31,1013478,857.0,339.5,1,4417,3
31,1013479,1066.0,352.0,1,4418,0
31,1013480,1049.5625,387.5625,8,4418,1
31,1013481,993.0,335.5,1,4418,2
31,1013482,837.5,479.375,4,4419,0
31,1013483,932.5,366.0,1,4419,1
31,1013484,857.0,339.5,1,4419,2
31,1013485,844.0,462.1666564941406,3,4420,0
31,1013486,932.5,366.0,1,4420,1
31,1013487,857.0,339.5,1,4420,2
31,1013488,1052.25,375.9166564941406,6,4421,0
31,1013489,1066.0,352.0,1,4421,1
31,1013490,974.25,387.4375,8,4422,0
31,1013491,983.75,341.25,2,4422,1
31,1013492,987.8333129882812,383.9166564941406,6,4423,0
31,1013493,983.75,341.25,2,4423,1
31,1013494,940.25,286.0,2,4424,0
31,1013495,925.5,341.0,1,4424,1
31,1013496,952.1666870117188,410.1666564941406,3,4425,0
31,1013497,953.5,356.5,2,4425,1
31,1013498,953.5,356.5,2,4426,0
31,1013499,887.0833129882812,441.25,6,4426,1
31,1013500,1128.0,645.0,1,4427,0
31,1013501,954.4000244140625,395.6000061035156,5,4428,0
31,1013502,857.0,339.5,1,4428,1
31,1013503,953.5,356.5,2,4428,2
31,1013504,835.0,607.0,1,4429,0
31,1013505,755.0,648.0,1,4429,1
31,1013506,826.6666870117188,511.5,3,4430,0
31,1013507,857.0,339.5,1,4430,1
31,1013508,932.5,366.0,1,4430,2
31,1013509,755.0,648.0,1,4431,0
31,1013510,835.0,607.0,1,4431,1
31,1013511,857.0,339.5,1,4432,0
31,1013512,907.6666870117188,380.8333435058594,3,4432,1
31,1013513,829.0,525.0,2,4432,2
31,1013514,1061.4000244140625,391.5,5,4433,0
31,1013515,1066.0,352.0,1,4433,1
31,1013516,1049.5625,387.5625,8,4434,0
31,1013517,993.0,335.5,1,4434,1
31,1013518,1066.0,352.0,1,4434,2
41,1013451,1056.0,385.4285583496094,7,4406,0
41,1013452,1066.0,352.0,1,4406,1
41,1013453,922.5,285.3333435058594,3,4407,0
41,1013454,925.5,341.0,1,4407,1
41,1013455,983.75,341.25,2,4408,0
41,1013456,1015.8571166992188,375.0714416503906,7,4408,1
41,1013457,1066.0,352.0,1,4408,2
41,1013458,966.6666870117188,349.5,3,4409,0
41,1013459,974.25,387.4375,8,4409,1
41,1013460,1032.8333740234375,380.1666564941406,9,4410,0
41,1013461,1066.0,352.0,1,4410,1
41,1013462,983.75,341.25,2,4410,2
41,1013463,1037.4000244140625,386.3999938964844,10,4411,0
41,1013464,1066.0,352.0,1,4411,1
41,1013465,983.75,341.25,2,4411,2
41,1013466,1056.0,385.4285583496094,7,4412,0
41,1013467,1066.0,352.0,1,4412,1
41,1013468,993.0,335.5,1,4412,2
41,1013469,837.5,479.375,4,4413,0
41,1013470,1015.0,284.5,1,4414,0
41,1013471,910.0,285.25,2,4415,0
41,1013472,1009.25,377.0,6,4416,0
41,1013473,1066.0,352.0,1,4416,1
41,1013474,983.75,341.25,2,4416,2
41,1013475,946.8333129882812,372.1666564941406,3,4417,0
41,1013476,940.25,286.0,2,4417,1
41,1013477,953.5,356.5,2,4417,2
41,1013478,857.0,339.5,1,4417,3
41,1013479,1066.0,352.0,1,4418,0
41,1013480,1049.5625,387.5625,8,4418,1
41,1013481,993.0,335.5,1,4418,2
41,1013482,837.5,479.375,4,4419,0
41,1013483,932.5,366.0,1,4419,1
41,1013484,857.0,339.5,1,4419,2
41,1013485,844.0,462.1666564941406,3,4420,0
41,1013486,932.5,366.0,1,4420,1
41,1013487,857.0,339.5,1,4420,2
41,1013488,1052.25,375.9166564941406,6,4421,0
41,1013489,1066.0,352.0,1,4421,1
41,1013490,974.25,387.4375,8,4422,0
41,1013491,983.75,341.25,2,4422,1
41,1013492,987.8333129882812,383.9166564941406,6,4423,0
41,1013493,983.75,341.25,2,4423,1
41,1013494,940.25,286.0,2,4424,0
41,1013495,925.5,341.0,1,4424,1
41,1013496,952.1666870117188,410.1666564941406,3,4425,0
41,1013497,953.5,356.5,2,4425,1
41,1013498,953.5,356.5,2,4426,0
41,1013499,887.0833129882812,441.25,6,4426,1
41,1013500,1128.0,645.0,1,4427,0
41,1013501,954.4000244140625,395.6000061035156,5,4428,0
41,1013502,857.0,339.5,1,4428,1
41,1013503,953.5,356.5,2,4428,2
41,1013504,835.0,607.0,1,4429,0
41,1013505,755.0,648.0,1,4429,1
41,1013506,826.6666870117188,511.5,3,4430,0
41,1013507,857.0,339.5,1,4430,1
41,1013508,932.5,366.0,1,4430,2
41,1013509,755.0,648.0,1,4431,0
41,1013510,835.0,607.0,1,4431,1
41,1013511,857.0,339.5,1,4432,0
41,1013512,907.6666870117188,380.8333435058594,3,4432,1
41,1013513,829.0,525.0,2,4432,2
41,1013514,1061.4000244140625,391.5,5,4433,0
41,1013515,1066.0,352.0,1,4433,1
41,1013516,1049.5625,387.5625,8,4434,0
41,1013517,993.0,335.5,1,4434,1
41,1013518,1066.0,352.0,1,4434,2
51,1013451,1056.0,385.4285583496094,7,4406,0
51,1013452,1066.0,352.0,1,4406,1
51,1013453,922.5,285.3333435058594,3,4407,0
51,1013454,925.5,341.0,1,4407,1
51,1013455,983.75,341.25,2,4408,0
51,1013456,1015.8571166992188,375.0714416503906,7,4408,1
51,1013457,1066.0,352.0,1,4408,2
51,1013458,966.6666870117188,349.5,3,4409,0
51,1013459,974.25,387.4375,8,4409,1
51,1013460,1032.8333740234375,380.1666564941406,9,4410,0
51,1013461,1066.0,352.0,1,4410,1
51,1013462,983.75,341.25,2,4410,2
51,1013463,1037.4000244140625,386.3999938964844,10,4411,0
51,1013464,1066.0,352.0,1,4411,1
51,1013465,983.75,341.25,2,4411,2
51,1013466,1056.0,385.4285583496094,7,4412,0
51,1013467,1066.0,352.0,1,4412,1
51,1013468,993.0,335.5,1,4412,2
51,1013469,837.5,479.375,4,4413,0
51,1013470,1015.0,284.5,1,4414,0
51,1013471,910.0,285.25,2,4415,0
51,1013472,1009.25,377.0,6,4416,0
51,1013473,1066.0,352.0,1,4416,1
51,1013474,983.75,341.25,2,4416,2
51,1013475,946.8333129882812,372.1666564941406,3,4417,0
51,1013476,940.25,286.0,2,4417,1
51,1013477,953.5,356.5,2,4417,2
51,1013478,857.0,339.5,1,4417,3
51,1013479,1066.0,352.0,1,4418,0
51,1013480,1049.5625,387.5625,8,4418,1
51,1013481,993.0,335.5,1,4418,2
51,1013482,837.5,479.375,4,4419,0
51,1013483,932.5,366.0,1,4419,1
51,1013484,857.0,339.5,1,4419,2
51,1013485,844.0,462.1666564941406,3,4420,0
51,1013486,932.5,366.0,1,4420,1
51,1013487,857.0,339.5,1,4420,2
51,1013488,1052.25,375.9166564941406,6,4421,0
51,1013489,1066.0,352.0,1,4421,1
51,1013490,974.25,387.4375,8,4422,0
51,1013491,983.75,341.25,2,4422,1
51,1013492,987.8333129882812,383.9166564941406,6,4423,0
51,1013493,983.75,341.25,2,4423,1
51,1013494,940.25,286.0,2,4424,0
51,1013495,925.5,341.0,1,4424,1
51,1013496,952.1666870117188,410.1666564941406,3,4425,0
51,1013497,953.5,356.5,2,4425,1
51,1013498,953.5,356.5,2,4426,0
51,1013499,887.0833129882812,441.25,6,4426,1
51,1013500,1128.0,645.0,1,4427,0
51,1013501,954.4000244140625,395.6000061035156,5,4428,0
51,1013502,857.0,339.5,1,4428,1
51,1013503,953.5,356.5,2,4428,2
51,1013504,835.0,607.0,1,4429,0
51,1013505,755.0,648.0,1,4429,1
51,1013506,826.6666870117188,511.5,3,4430,0
51,1013507,857.0,339.5,1,4430,1
51,1013508,932.5,366.0,1,4430,2
51,1013509,755.0,648.0,1,4431,0
51,1013510,835.0,607.0,1,4431,1
51,1013511,857.0,339.5,1,4432,0
51,1013512,907.6666870117188,380.8333435058594,3,4432,1
51,1013513,829.0,525.0,2,4432,2
51,1013514,1061.4000244140625,391.5,5,4433,0
51,1013515,1066.0,352.0,1,4433,1
51,1013516,1049.5625,387.5625,8,4434,0
51,1013517,993.0,335.5,1,4434,1
51,1013518,1066.0,352.0,1,4434,2
61,1013451,1056.0,385.4285583496094,7,4406,0
61,1013452,1066.0,352.0,1,4406,1
61,1013453,922.5,285.3333435058594,3,4407,0
61,1013454,925.5,341.0,1,4407,1
61,1013455,983.75,341.25,2,4408,0
61,1013456,1015.8571166992188,375.0714416503906,7,4408,1
61,1013457,1066.0,352.0,1,4408,2
61,1013458,966.6666870117188,349.5,3,4409,0
61,1013459,974.25,387.4375,8,4409,1
61,1013460,1032.8333740234375,380.1666564941406,9,4410,0
61,1013461,1066.0,352.0,1,4410,1
61,1013462,983.75,341.25,2,4410,2
61,1013463,1037.4000244140625,386.3999938964844,10,4411,0
61,1013464,1066.0,352.0,1,4411,1
61,1013465,983.75,341.25,2,4411,2
61,1013466,1056.0,385.4285583496094,7,4412,0
61,1013467,1066.0,352.0,1,4412,1
61,1013468,993.0,335.5,1,4412,2
61,1013469,837.5,479.375,4,4413,0
61,1013470,1015.0,284.5,1,4414,0
61,1013471,910.0,285.25,2,4415,0
61,1013472,1009.25,377.0,6,4416,0
61,1013473,1066.0,352.0,1,4416,1
61,1013474,983.75,341.25,2,4416,2
61,1013475,946.8333129882812,372.1666564941406,3,4417,0
61,1013476,940.25,286.0,2,4417,1
61,1013477,953.5,356.5,2,4417,2
61,1013478,857.0,339.5,1,4417,3
61,1013479,1066.0,352.0,1,4418,0
61,1013480,1049.5625,387.5625,8,4418,1
61,1013481,993.0,335.5,1,4418,2
61,1013482,837.5,479.375,4,4419,0
61,1013483,932.5,366.0,1,4419,1
61,1013484,857.0,339.5,1,4419,2
61,1013485,844.0,462.1666564941406,3,4420,0
61,1013486,932.5,366.0,1,4420,1
61,1013487,857.0,339.5,1,4420,2
61,1013488,1052.25,375.9166564941406,6,4421,0
61,1013489,1066.0,352.0,1,4421,1
61,1013490,974.25,387.4375,8,4422,0
61,1013491,983.75,341.25,2,4422,1
61,1013492,987.8333129882812,383.9166564941406,6,4423,0
61,1013493,983.75,341.25,2,4423,1
61,1013494,940.25,286.0,2,4424,0
61,1013495,925.5,341.0,1,4424,1
61,1013496,952.1666870117188,410.1666564941406,3,4425,0
61,1013497,953.5,356.5,2,4425,1
61,1013498,953.5,356.5,2,4426,0
61,1013499,887.0833129882812,441.25,6,4426,1
61,1013500,1128.0,645.0,1,4427,0
61,1013501,954.4000244140625,395.6000061035156,5,4428,0
61,1013502,857.0,339.5,1,4428,1
61,1013503,953.5,356.5,2,4428,2
61,1013504,835.0,607.0,1,4429,0
61,1013505,755.0,648.0,1,4429,1
61,1013506,826.6666870117188,511.5,3,4430,0
61,1013507,857.0,339.5,1,4430,1
61,1013508,932.5,366.0,1,4430,2
61,1013509,755.0,648.0,1,4431,0
61,1013510,835.0,607.0,1,4431,1
61,1013511,857.0,339.5,1,4432,0
61,1013512,907.6666870117188,380.8333435058594,3,4432,1
61,1013513,829.0,525.0,2,4432,2
61,1013514,1061.4000244140625,391.5,5,4433,0
61,1013515,1066.0,352.0,1,4433,1
61,1013516,1049.5625,387.5625,8,4434,0
61,1013517,993.0,335.5,1,4434,1
61,1013518,1066.0,352.0,1,4434,2
71,1013451,1056.0,385.4285583496094,7,4406,0
71,1013452,1066.0,352.0,1,4406,1
71,1013453,922.5,285.3333435058594,3,4407,0
71,1013454,925.5,341.0,1,4407,1
71,1013455,983.75,341.25,2,4408,0
71,1013456,1015.8571166992188,375.0714416503906,7,4408,1
71,1013457,1066.0,352.0,1,4408,2
71,1013458,966.6666870117188,349.5,3,4409,0
71,1013459,974.25,387.4375,8,4409,1
71,1013460,1032.8333740234375,380.1666564941406,9,4410,0
71,1013461,1066.0,352.0,1,4410,1
71,1013462,983.75,341.25,2,4410,2
71,1013463,1037.4000244140625,386.3999938964844,10,4411,0
71,1013464,1066.0,352.0,1,4411,1
71,1013465,983.75,341.25,2,4411,2
71,1013466,1056.0,385.4285583496094,7,4412,0
71,1013467,1066.0,352.0,1,4412,1
71,1013468,993.0,335.5,1,4412,2
71,1013469,837.5,479.375,4,4413,0
71,1013470,1015.0,284.5,1,4414,0
71,1013471,910.0,285.25,2,4415,0
71,1013472,1009.25,377.0,6,4416,0
71,1013473,1066.0,352.0,1,4416,1
71,1013474,983.75,341.25,2,4416,2
71,1013475,946.8333129882812,372.1666564941406,3,4417,0
71,1013476,940.25,286.0,2,4417,1
71,1013477,953.5,356.5,2,4417,2
71,1013478,857.0,339.5,1,4417,3
71,1013479,1066.0,352.0,1,4418,0
71,1013480,1049.5625,387.5625,8,4418,1
71,1013481,993.0,335.5,1,4418,2
71,1013482,837.5,479.375,4,4419,0
71,1013483,932.5,366.0,1,4419,1
71,1013484,857.0,339.5,1,4419,2
71,1013485,844.0,462.1666564941406,3,4420,0
71,1013486,932.5,366.0,1,4420,1
71,1013487,857.0,339.5,1,4420,2
71,1013488,1052.25,375.9166564941406,6,4421,0
71,1013489,1066.0,352.0,1,4421,1
71,1013490,974.25,387.4375,8,4422,0
71,1013491,983.75,341.25,2,4422,1
71,1013492,987.8333129882812,383.9166564941406,6,4423,0
71,1013493,983.75,341.25,2,4423,1
71,1013494,940.25,286.0,2,4424,0
71,1013495,925.5,341.0,1,4424,1
71,1013496,952.1666870117188,410.1666564941406,3,4425,0
71,1013497,953.5,356.5,2,4425,1
71,1013498,953.5,356.5,2,4426,0
71,1013499,887.0833129882812,441.25,6,4426,1
71,1013500,1128.0,645.0,1,4427,0
71,1013501,954.4000244140625,395.6000061035156,5,4428,0
71,1013502,857.0,339.5,1,4428,1
71,1013503,953.5,356.5,2,4428,2
71,1013504,835.0,607.0,1,4429,0
71,1013505,755.0,648.0,1,4429,1
71,1013506,826.6666870117188,511.5,3,4430,0
71,1013507,857.0,339.5,1,4430,1
71,1013508,932.5,366.0,1,4430,2
71,1013509,755.0,648.0,1,4431,0
71,1013510,835.0,607.0,1,4431,1
71,1013511,857.0,339.5,1,4432,0
71,1013512,907.6666870117188,380.8333435058594,3,4432,1
71,1013513,829.0,525.0,2,4432,2
71,1013514,1061.4000244140625,391.5,5,4433,0
71,1013515,1066.0,352.0,1,4433,1
71,1013516,1049.5625,387.5625,8,4434,0
71,1013517,993.0,335.5,1,4434,1
71,1013518,1066.0,352.0,1,4434,2
81,1013451,1056.0,385.4285583496094,7,4406,0
81,1013452,1066.0,352.0,1,4406,1
81,1013453,922.5,285.3333435058594,3,4407,0
81,1013454,925.5,341.0,1,4407,1
81,1013455,983.75,341.25,2,4408,0
81,1013456,1015.8571166992188,375.0714416503906,7,4408,1
81,1013457,1066.0,352.0,1,4408,2
81,1013458,966.6666870117188,349.5,3,4409,0
81,1013459,974.25,387.4375,8,4409,1
81,1013460,1032.8333740234375,380.1666564941406,9,4410,0
81,1013461,1066.0,352.0,1,4410,1
81,1013462,983.75,341.25,2,4410,2
81,1013463,1037.4000244140625,386.3999938964844,10,4411,0
81,1013464,1066.0,352.0,1,4411,1
81,1013465,983.75,341.25,2,4411,2
81,1013466,1056.0,385.4285583496094,7,4412,0
81,1013467,1066.0,352.0,1,4412,1
81,1013468,993.0,335.5,1,4412,2
81,1013469,837.5,479.375,4,4413,0
81,1013470,1015.0,284.5,1,4414,0
81,1013471,910.0,285.25,2,4415,0
81,1013472,1009.25,377.0,6,4416,0
81,1013473,1066.0,352.0,1,4416,1
81,1013474,983.75,341.25,2,4416,2
81,1013475,946.8333129882812,372.1666564941406,3,4417,0
81,1013476,940.25,286.0,2,4417,1
81,1013477,953.5,356.5,2,4417,2
81,1013478,857.0,339.5,1,4417,3
81,1013479,1066.0,352.0,1,4418,0
81,1013480,1049.5625,387.5625,8,4418,1
81,1013481,993.0,335.5,1,4418,2
81,1013482,837.5,479.375,4,4419,0
81,1013483,932.5,366.0,1,4419,1
81,1013484,857.0,339.5,1,4419,2
81,1013485,844.0,462.1666564941406,3,4420,0
81,1013486,932.5,366.0,1,4420,1
81,1013487,857.0,339.5,1,4420,2
81,1013488,1052.25,375.9166564941406,6,4421,0
81,1013489,1066.0,352.0,1,4421,1
81,1013490,974.25,387.4375,8,4422,0
81,1013491,983.75,341.25,2,4422,1
81,1013492,987.8333129882812,383.9166564941406,6,4423,0
81,1013493,983.75,341.25,2,4423,1
81,1013494,940.25,286.0,2,4424,0
81,1013495,925.5,341.0,1,4424,1
81,1013496,952.1666870117188,410.1666564941406,3,4425,0
81,1013497,953.5,356.5,2,4425,1
81,1013498,953.5,356.5,2,4426,0
81,1013499,887.0833129882812,441.25,6,4426,1
81,1013500,1128.0,645.0,1,4427,0
81,1013501,954.4000244140625,395.6000061035156,5,4428,0
81,1013502,857.0,339.5,1,4428,1
81,1013503,953.5,356.5,2,4428,2
81,1013504,835.0,607.0,1,4429,0
81,1013505,755.0,648.0,1,4429,1
81,1013506,826.6666870117188,511.5,3,4430,0
81,1013507,857.0,339.5,1,4430,1
81,1013508,932.5,366.0,1,4430,2
81,1013509,755.0,648.0,1,4431,0
81,1013510,835.0,607.0,1,4431,1
81,1013511,857.0,339.5,1,4432,0
81,1013512,907.6666870117188,380.8333435058594,3,4432,1
81,1013513,829.0,525.0,2,4432,2
81,1013514,1061.4000244140625,391.5,5,4433,0
81,1013515,1066.0,352.0,1,4433,1
81,1013516,1049.5625,387.5625,8,4434,0
81,1013517,993.0,335.5,1,4434,1
81,1013518,1066.0,352.0,1,4434,2
91,1013451,1056.0,385.4285583496094,7,4406,0
91,1013452,1066.0,352.0,1,4406,1
91,1013453,922.5,285.3333435058594,3,4407,0
91,1013454,925.5,341.0,1,4407,1
91,1013455,983.75,341.25,2,4408,0
91,1013456,1015.8571166992188,375.0714416503906,7,4408,1
91,1013457,1066.0,352.0,1,4408,2
91,1013458,966.6666870117188,349.5,3,4409,0
91,1013459,974.25,387.4375,8,4409,1
91,1013460,1032.8333740234375,380.1666564941406,9,4410,0
91,1013461,1066.0,352.0,1,4410,1
91,1013462,983.75,341.25,2,4410,2
91,1013463,1037.4000244140625,386.3999938964844,10,4411,0
91,1013464,1066.0,352.0,1,4411,1
91,1013465,983.75,341.25,2,4411,2
91,1013466,1056.0,385.4285583496094,7,4412,0
91,1013467,1066.0,352.0,1,4412,1
91,1013468,993.0,335.5,1,4412,2
91,1013469,837.5,479.375,4,4413,0
91,1013470,1015.0,284.5,1,4414,0
91,1013471,910.0,285.25,2,4415,0
91,1013472,1009.25,377.0,6,4416,0
91,1013473,1066.0,352.0,1,4416,1
91,1013474,983.75,341.25,2,4416,2
91,1013475,946.8333129882812,372.1666564941406,3,4417,0
91,1013476,940.25,286.0,2,4417,1
91,1013477,953.5,356.5,2,4417,2
91,1013478,857.0,339.5,1,4417,3
91,1013479,1066.0,352.0,1,4418,0
91,1013480,1049.5625,387.5625,8,4418,1
91,1013481,993.0,335.5,1,4418,2
91,1013482,837.5,479.375,4,4419,0
91,1013483,932.5,366.0,1,4419,1
91,1013484,857.0,339.5,1,4419,2
91,1013485,844.0,462.1666564941406,3,4420,0
91,1013486,932.5,366.0,1,4420,1
91,1013487,857.0,339.5,1,4420,2
91,1013488,1052.25,375.9166564941406,6,4421,0
91,1013489,1066.0,352.0,1,4421,1
91,1013490,974.25,387.4375,8,4422,0
91,1013491,983.75,341.25,2,4422,1
91,1013492,987.8333129882812,383.9166564941406,6,4423,0
91,1013493,983.75,341.25,2,4423,1
91,1013494,940.25,286.0,2,4424,0
91,1013495,925.5,341.0,1,4424,1
91,1013496,952.1666870117188,410.1666564941406,3,4425,0
91,1013497,953.5,356.5,2,4425,1
91,1013498,953.5,356.5,2,4426,0
91,1013499,887.0833129882812,441.25,6,4426,1
91,1013500,1128.0,645.0,1,4427,0
91,1013501,954.4000244140625,395.6000061035156,5,4428,0
91,1013502,857.0,339.5,1,4428,1
91,1013503,953.5,356.5,2,4428,2
91,1013504,835.0,607.0,1,4429,0
91,1013505,755.0,648.0,1,4429,1
91,1013506,826.6666870117188,511.5,3,4430,0
91,1013507,857.0,339.5,1,4430,1
91,1013508,932.5,366.0,1,4430,2
91,1013509,755.0,648.0,1,4431,0
91,1013510,835.0,607.0,1,4431,1
91,1013511,857.0,339.5,1,4432,0
91,1013512,907.6666870117188,380.8333435058594,3,4432,1
91,1013513,829.0,525.0,2,4432,2
91,1013514,1061.4000244140625,391.5,5,4433,0
