frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
31,1059645,1254.0,332.0,1,20404,2
31,1059646,769.0,225.0,1,20404,3
41,1059591,630.6666870117188,327.1666564941406,3,20387,0
41,1059592,522.0,162.5,1,20387,1
41,1059593,890.0,484.0,1,20387,2
41,1059594,1034.0,606.5,1,20387,3
41,1059595,553.0,200.5,1,20387,4
41,1059596,518.0,178.0,2,20388,0
41,1059597,511.5,152.1666717529297,3,20388,1
41,1059598,553.0,200.5,1,20388,2
41,1059599,518.0,178.0,2,20389,0
41,1059600,514.0,310.5,1,20389,1
41,1059601,511.5,152.1666717529297,3,20389,2
41,1059602,553.0,200.5,1,20389,3
41,1059603,712.25,190.0,2,20390,0
41,1059604,762.25,194.0,2,20390,1
41,1059605,514.0999755859375,162.5,5,20391,0
41,1059606,601.5,323.0,4,20391,1
41,1059607,553.0,200.5,1,20391,2
41,1059608,511.5,152.1666717529297,3,20392,0
41,1059609,518.0,178.0,2,20392,1
41,1059610,601.5,323.0,4,20393,0
41,1059611,890.0,484.0,1,20393,1
41,1059612,522.0,162.5,1,20393,2
41,1059613,890.0,484.0,1,20394,0
41,1059614,1034.0,606.5,1,20394,1
41,1059615,652.5,335.75,2,20394,2
41,1059616,769.0,225.0,1,20395,0
41,1059617,762.25,194.0,2,20395,1
41,1059618,712.25,190.0,2,20396,0
41,1059619,762.25,194.0,2,20396,1
41,1059620,553.0,200.5,1,20397,0
41,1059621,587.0,310.0,1,20397,1
41,1059622,518.0,178.0,2,20397,2
41,1059623,667.5,302.0,1,20397,3
41,1059624,522.0,162.5,1,20397,4
41,1059625,511.5,152.1666717529297,3,20398,0
41,1059626,587.0,310.0,1,20398,1
41,1059627,518.0,178.0,2,20398,2
41,1059628,601.5,323.0,4,20399,0
41,1059629,526.75,152.25,2,20399,1
41,1059630,553.0,200.5,1,20399,2
41,1059631,1034.0,606.5,1,20400,0
41,1059632,667.5,302.0,1,20400,1
41,1059633,890.0,484.0,1,20400,2
41,1059634,1254.0,332.0,1,20401,0
41,1059635,762.25,194.0,2,20401,1
41,1059636,579.5,330.0,3,20402,0
41,1059637,517.5,187.0,1,20402,1
41,1059638,522.0,162.5,1,20402,2
41,1059639,762.25,194.0,2,20403,0
41,1059640,712.25,190.0,2,20403,1
41,1059641,1254.0,332.0,1,20403,2
41,1059642,769.0,225.0,1,20403,3
41,1059643,762.25,194.0,2,20404,0
41,1059644,712.25,190.0,2,20404,1
41,1059645,1254.0,332.0,1,20404,2
41,1059646,769.0,225.0,1,20404,3
51,1059591,630.6666870117188,327.1666564941406,3,20387,0
51,1059592,522.0,162.5,1,20387,1
51,1059593,890.0,484.0,1,20387,2
51,1059594,1034.0,606.5,1,20387,3
51,1059595,553.0,200.5,1,20387,4
51,1059596,518.0,178.0,2,20388,0
51,1059597,511.5,152.1666717529297,3,20388,1
51,1059598,553.0,200.5,1,20388,2
51,1059599,518.0,178.0,2,20389,0
51,1059600,514.0,310.5,1,20389,1
51,1059601,511.5,152.1666717529297,3,20389,2
51,1059602,553.0,200.5,1,20389,3
51,1059603,712.25,190.0,2,20390,0
51,1059604,762.25,194.0,2,20390,1
51,1059605,514.0999755859375,162.5,5,20391,0
51,1059606,601.5,323.0,4,20391,1
51,1059607,553.0,200.5,1,20391,2
51,1059608,511.5,152.1666717529297,3,20392,0
51,1059609,518.0,178.0,2,20392,1
51,1059610,601.5,323.0,4,20393,0
51,1059611,890.0,484.0,1,20393,1
51,1059612,522.0,162.5,1,20393,2
51,1059613,890.0,484.0,1,20394,0
51,1059614,1034.0,606.5,1,20394,1
51,1059615,652.5,335.75,2,20394,2
51,1059616,769.0,225.0,1,20395,0
51,1059617,762.25,194.0,2,20395,1
51,1059618,712.25,190.0,2,20396,0
51,1059619,762.25,194.0,2,20396,1
51,1059620,553.0,200.5,1,20397,0
51,1059621,587.0,310.0,1,20397,1
51,1059622,518.0,178.0,2,20397,2
51,1059623,667.5,302.0,1,20397,3
51,1059624,522.0,162.5,1,20397,4
51,1059625,511.5,152.1666717529297,3,20398,0
51,1059626,587.0,310.0,1,20398,1
51,1059627,518.0,178.0,2,20398,2
51,1059628,601.5,323.0,4,20399,0
51,1059629,526.75,152.25,2,20399,1
51,1059630,553.0,200.5,1,20399,2
51,1059631,1034.0,606.5,1,20400,0
51,1059632,667.5,302.0,1,20400,1
51,1059633,890.0,484.0,1,20400,2
51,1059634,1254.0,332.0,1,20401,0
51,1059635,762.25,194.0,2,20401,1
51,1059636,579.5,330.0,3,20402,0
51,1059637,517.5,187.0,1,20402,1
51,1059638,522.0,162.5,1,20402,2
51,1059639,762.25,194.0,2,20403,0
51,1059640,712.25,190.0,2,20403,1
51,1059641,1254.0,332.0,1,20403,2
51,1059642,769.0,225.0,1,20403,3
51,1059643,762.25,194.0,2,20404,0
51,1059644,712.25,190.0,2,20404,1
51,1059645,1254.0,332.0,1,20404,2
51,1059646,769.0,225.0,1,20404,3
61,1059591,630.6666870117188,327.1666564941406,3,20387,0
61,1059592,522.0,162.5,1,20387,1
61,1059593,890.0,484.0,1,20387,2
61,1059594,1034.0,606.5,1,20387,3
61,1059595,553.0,200.5,1,20387,4
61,1059596,518.0,178.0,2,20388,0
61,1059597,511.5,152.1666717529297,3,20388,1
61,1059598,553.0,200.5,1,20388,2
61,1059599,518.0,178.0,2,20389,0
61,1059600,514.0,310.5,1,20389,1
61,1059601,511.5,152.1666717529297,3,20389,2
61,1059602,553.0,200.5,1,20389,3
61,1059603,712.25,190.0,2,20390,0
61,1059604,762.25,194.0,2,20390,1
61,1059605,514.0999755859375,162.5,5,20391,0
61,1059606,601.5,323.0,4,20391,1
61,1059607,553.0,200.5,1,20391,2
61,1059608,511.5,152.1666717529297,3,20392,0
61,1059609,518.0,178.0,2,20392,1
61,1059610,601.5,323.0,4,20393,0
61,1059611,890.0,484.0,1,20393,1
61,1059612,522.0,162.5,1,20393,2
61,1059613,890.0,484.0,1,20394,0
61,1059614,1034.0,606.5,1,20394,1
61,1059615,652.5,335.75,2,20394,2
61,1059616,769.0,225.0,1,20395,0
61,1059617,762.25,194.0,2,20395,1
61,1059618,712.25,190.0,2,20396,0
61,1059619,762.25,194.0,2,20396,1
61,1059620,553.0,200.5,1,20397,0
61,1059621,587.0,310.0,1,20397,1
61,1059622,518.0,178.0,2,20397,2
61,1059623,667.5,302.0,1,20397,3
61,1059624,522.0,162.5,1,20397,4
61,1059625,511.5,152.1666717529297,3,20398,0
61,1059626,587.0,310.0,1,20398,1
61,1059627,518.0,178.0,2,20398,2
61,1059628,601.5,323.0,4,20399,0
61,1059629,526.75,152.25,2,20399,1
61,1059630,553.0,200.5,1,20399,2
61,1059631,1034.0,606.5,1,20400,0
61,1059632,667.5,302.0,1,20400,1
61,1059633,890.0,484.0,1,20400,2
61,1059634,1254.0,332.0,1,20401,0
61,1059635,762.25,194.0,2,20401,1
61,1059636,579.5,330.0,3,20402,0
61,1059637,517.5,187.0,1,20402,1
61,1059638,522.0,162.5,1,20402,2
61,1059639,762.25,194.0,2,20403,0
61,1059640,712.25,190.0,2,20403,1
61,1059641,1254.0,332.0,1,20403,2
61,1059642,769.0,225.0,1,20403,3
61,1059643,762.25,194.0,2,20404,0
61,1059644,712.25,190.0,2,20404,1
61,1059645,1254.0,332.0,1,20404,2
61,1059646,769.0,225.0,1,20404,3
71,1059591,630.6666870117188,327.1666564941406,3,20387,0
71,1059592,522.0,162.5,1,20387,1
71,1059593,890.0,484.0,1,20387,2
71,1059594,1034.0,606.5,1,20387,3
71,1059595,553.0,200.5,1,20387,4
71,1059596,518.0,178.0,2,20388,0
71,1059597,511.5,152.1666717529297,3,20388,1
71,1059598,553.0,200.5,1,20388,2
71,1059599,518.0,178.0,2,20389,0
71,1059600,514.0,310.5,1,20389,1
71,1059601,511.5,152.1666717529297,3,20389,2
71,1059602,553.0,200.5,1,20389,3
71,1059603,712.25,190.0,2,20390,0
71,1059604,762.25,194.0,2,20390,1
71,1059605,514.0999755859375,162.5,5,20391,0
71,1059606,601.5,323.0,4,20391,1
71,1059607,553.0,200.5,1,20391,2
71,1059608,511.5,152.1666717529297,3,20392,0
71,1059609,518.0,178.0,2,20392,1
71,1059610,601.5,323.0,4,20393,0
71,1059611,890.0,484.0,1,20393,1
71,1059612,522.0,162.5,1,20393,2
71,1059613,890.0,484.0,1,20394,0
71,1059614,1034.0,606.5,1,20394,1
71,1059615,652.5,335.75,2,20394,2
71,1059616,769.0,225.0,1,20395,0
71,1059617,762.25,194.0,2,20395,1
71,1059618,712.25,190.0,2,20396,0
71,1059619,762.25,194.0,2,20396,1
71,1059620,553.0,200.5,1,20397,0
71,1059621,587.0,310.0,1,20397,1
71,1059622,518.0,178.0,2,20397,2
71,1059623,667.5,302.0,1,20397,3
71,1059624,522.0,162.5,1,20397,4
71,1059625,511.5,152.1666717529297,3,20398,0
71,1059626,587.0,310.0,1,20398,1
71,1059627,518.0,178.0,2,20398,2
71,1059628,601.5,323.0,4,20399,0
71,1059629,526.75,152.25,2,20399,1
71,1059630,553.0,200.5,1,20399,2
71,1059631,1034.0,606.5,1,20400,0
71,1059632,667.5,302.0,1,20400,1
71,1059633,890.0,484.0,1,20400,2
71,1059634,1254.0,332.0,1,20401,0
71,1059635,762.25,194.0,2,20401,1
71,1059636,579.5,330.0,3,20402,0
71,1059637,517.5,187.0,1,20402,1
71,1059638,522.0,162.5,1,20402,2
71,1059639,762.25,194.0,2,20403,0
71,1059640,712.25,190.0,2,20403,1
71,1059641,1254.0,332.0,1,20403,2
71,1059642,769.0,225.0,1,20403,3
71,1059643,762.25,194.0,2,20404,0
71,1059644,712.25,190.0,2,20404,1
71,1059645,1254.0,332.0,1,20404,2
71,1059646,769.0,225.0,1,20404,3
81,1059591,630.6666870117188,327.1666564941406,3,20387,0
81,1059592,522.0,162.5,1,20387,1
81,1059593,890.0,484.0,1,20387,2
81,1059594,1034.0,606.5,1,20387,3
81,1059595,553.0,200.5,1,20387,4
81,1059596,518.0,178.0,2,20388,0
81,1059597,511.5,152.1666717529297,3,20388,1
81,1059598,553.0,200.5,1,20388,2
81,1059599,518.0,178.0,2,20389,0
81,1059600,514.0,310.5,1,20389,1
81,1059601,511.5,152.1666717529297,3,20389,2
81,1059602,553.0,200.5,1,20389,3
81,1059603,712.25,190.0,2,20390,0
81,1059604,762.25,194.0,2,20390,1
81,1059605,514.0999755859375,162.5,5,20391,0
81,1059606,601.5,323.0,4,20391,1
81,1059607,553.0,200.5,1,20391,2
81,1059608,511.5,152.1666717529297,3,20392,0
81,1059609,518.0,178.0,2,20392,1
81,1059610,601.5,323.0,4,20393,0
81,1059611,890.0,484.0,1,20393,1
81,1059612,522.0,162.5,1,20393,2
81,1059613,890.0,484.0,1,20394,0
81,1059614,1034.0,606.5,1,20394,1
81,1059615,652.5,335.75,2,20394,2
81,1059616,769.0,225.0,1,20395,0
81,1059617,762.25,194.0,2,20395,1
81,1059618,712.25,190.0,2,20396,0
81,1059619,762.25,194.0,2,20396,1
81,1059620,553.0,200.5,1,20397,0
81,1059621,587.0,310.0,1,20397,1
81,1059622,518.0,178.0,2,20397,2
81,1059623,667.5,302.0,1,20397,3
81,1059624,522.0,162.5,1,20397,4
81,1059625,511.5,152.1666717529297,3,20398,0
81,1059626,587.0,310.0,1,20398,1
81,1059627,518.0,178.0,2,20398,2
81,1059628,601.5,323.0,4,20399,0
81,1059629,526.75,152.25,2,20399,1
81,1059630,553.0,200.5,1,20399,2
81,1059631,1034.0,606.5,1,20400,0
81,1059632,667.5,302.0,1,20400,1
81,1059633,890.0,484.0,1,20400,2
81,1059634,1254.0,332.0,1,20401,0
81,1059635,762.25,194.0,2,20401,1
81,1059636,579.5,330.0,3,20402,0
81,1059637,517.5,187.0,1,20402,1
81,1059638,522.0,162.5,1,20402,2
81,1059639,762.25,194.0,2,20403,0
81,1059640,712.25,190.0,2,20403,1
81,1059641,1254.0,332.0,1,20403,2
81,1059642,769.0,225.0,1,20403,3
81,1059643,762.25,194.0,2,20404,0
81,1059644,712.25,190.0,2,20404,1
81,1059645,1254.0,332.0,1,20404,2
81,1059646,769.0,225.0,1,20404,3
91,1059591,630.6666870117188,327.1666564941406,3,20387,0
91,1059592,522.0,162.5,1,20387,1
91,1059593,890.0,484.0,1,20387,2
91,1059594,1034.0,606.5,1,20387,3
91,1059595,553.0,200.5,1,20387,4
91,1059596,518.0,178.0,2,20388,0
91,1059597,511.5,152.1666717529297,3,20388,1
91,1059598,553.0,200.5,1,20388,2
91,1059599,518.0,178.0,2,20389,0
91,1059600,514.0,310.5,1,20389,1
91,1059601,511.5,152.1666717529297,3,20389,2
91,1059602,553.0,200.5,1,20389,3
91,1059603,712.25,190.0,2,20390,0
91,1059604,762.25,194.0,2,20390,1
91,1059605,514.0999755859375,162.5,5,20391,0
91,1059606,601.5,323.0,4,20391,1
91,1059607,553.0,200.5,1,20391,2
91,1059608,511.5,152.1666717529297,3,20392,0
91,1059609,518.0,178.0,2,20392,1
91,1059610,601.5,323.0,4,20393,0
91,1059611,890.0,484.0,1,20393,1
91,1059612,522.0,162.5,1,20393,2
91,1059613,890.0,484.0,1,20394,0
91,1059614,1034.0,606.5,1,20394,1
91,1059615,652.5,335.75,2,20394,2
91,1059616,769.0,225.0,1,20395,0
91,1059617,762.25,194.0,2,20395,1
91,1059618,712.25,190.0,2,20396,0
91,1059619,762.25,194.0,2,20396,1
91,1059620,553.0,200.5,1,20397,0
91,1059621,587.0,310.0,1,20397,1
91,1059622,518.0,178.0,2,20397,2
91,1059623,667.5,302.0,1,20397,3
91,1059624,522.0,162.5,1,20397,4
91,1059625,511.5,152.1666717529297,3,20398,0
91,1059626,587.0,310.0,1,20398,1
91,1059627,518.0,178.0,2,20398,2
91,1059628,601.5,323.0,4,20399,0
91,1059629,526.75,152.25,2,20399,1
91,1059630,553.0,200.5,1,20399,2
91,1059631,1034.0,606.5,1,20400,0
91,1059632,667.5,302.0,1,20400,1
91,1059633,890.0,484.0,1,20400,2
91,1059634,1254.0,332.0,1,20401,0
91,1059635,762.25,194.0,2,20401,1
91,1059636,579.5,330.0,3,20402,0
91,1059637,517.5,187.0,1,20402,1
91,1059638,522.0,162.5,1,20402,2
91,1059639,762.25,194.0,2,20403,0
91,1059640,712.25,190.0,2,20403,1
91,1059641,1254.0,332.0,1,20403,2
91,1059642,769.0,225.0,1,20403,3
91,1059643,762.25,194.0,2,20404,0
91,1059644,712.25,190.0,2,20404,1
91,1059645,1254.0,332.0,1,20404,2
91,1059646,769.0,225.0,1,20404,3
101,1059591,624.9166870117188,322.6666564941406,2,20387,0
101,1059592,534.5,163.5,1,20387,1
101,1059593,875.0,471.5,1,20387,2
101,1059594,1011.0,592.5,1,20387,3
101,1059595,563.5,205.5,1,20387,4
101,1059596,522.5,177.5,3,20388,0
101,1059597,512.25,152.4166717529297,2,20388,1
101,1059598,563.5,205.5,1,20388,2
101,1059599,522.5,177.5,3,20389,0
101,1059600,511.0,305.5,1,20389,1
101,1059601,512.25,152.4166717529297,2,20389,2
101,1059602,563.5,205.5,1,20389,3
101,1059603,714.75,188.25,2,20390,0
101,1059604,773.75,197.5,2,20390,1
101,1059605,514.7249755859375,162.0,4,20391,0
101,1059606,596.6666870117188,318.3333435058594,3,20391,1
101,1059607,564.5,203.5,2,20391,2
101,1059608,512.25,152.4166717529297,2,20392,0
101,1059609,522.5,177.5,3,20392,1
101,1059610,596.6666870117188,318.3333435058594,3,20393,0
101,1059611,875.0,471.5,1,20393,1
101,1059612,534.5,163.5,1,20393,2
101,1059613,875.0,471.5,1,20394,0
101,1059614,1011.0,592.5,1,20394,1
101,1059615,644.0,329.75,2,20394,2
101,1059616,770.5,222.0,1,20395,0
101,1059617,773.75,197.5,2,20395,1
101,1059618,714.75,188.25,2,20396,0
101,1059619,773.75,197.5,2,20396,1
101,1059620,563.5,205.5,1,20397,0
101,1059621,584.0,305.0,1,20397,1
101,1059622,518.5,176.75,2,20397,2
101,1059623,659.0,298.0,1,20397,3
101,1059624,534.5,163.5,1,20397,4
101,1059625,512.25,152.4166717529297,2,20398,0
101,1059626,584.0,305.0,1,20398,1
101,1059627,522.5,177.5,3,20398,2
101,1059628,596.6666870117188,318.3333435058594,3,20399,0
101,1059629,533.25,153.25,2,20399,1
101,1059630,563.5,205.5,1,20399,2
101,1059631,1011.0,592.5,1,20400,0
101,1059632,659.0,298.0,1,20400,1
101,1059633,875.0,471.5,1,20400,2
101,1059634,1225.5,326.0,1,20401,0
101,1059635,773.75,197.5,2,20401,1
101,1059636,573.75,323.5,2,20402,0
101,1059637,515.0,184.5,1,20402,1
101,1059638,534.5,163.5,1,20402,2
101,1059639,773.75,197.5,2,20403,0
101,1059640,714.75,188.25,2,20403,1
101,1059641,1225.5,326.0,1,20403,2
101,1059642,770.5,222.0,1,20403,3
101,1059643,773.75,197.5,2,20404,0
101,1059644,714.75,188.25,2,20404,1
101,1059645,1225.5,326.0,1,20404,2
101,1059646,770.5,222.0,1,20404,3
111,1059591,624.9166870117188,322.6666564941406,2,20387,0
111,1059592,534.5,163.5,1,20387,1
111,1059593,875.0,471.5,1,20387,2
111,1059594,1011.0,592.5,1,20387,3
111,1059595,563.5,205.5,2,20387,4
111,1059596,522.5,177.5,3,20388,0
111,1059597,512.25,152.4166717529297,2,20388,1
111,1059598,563.5,205.5,1,20388,2
111,1059599,522.5,177.5,3,20389,0
111,1059600,511.0,305.5,1,20389,1
111,1059601,512.25,152.4166717529297,2,20389,2
111,1059602,563.5,205.5,1,20389,3
111,1059603,714.75,188.25,2,20390,0
111,1059604,773.75,197.5,2,20390,1
111,1059605,514.7249755859375,162.0,4,20391,0
111,1059606,596.6666870117188,318.3333435058594,3,20391,1
111,1059607,564.5,203.5,3,20391,2
111,1059608,512.25,152.4166717529297,2,20392,0
111,1059609,522.5,177.5,3,20392,1
111,1059610,596.6666870117188,318.3333435058594,3,20393,0
111,1059611,875.0,471.5,1,20393,1
111,1059612,534.5,163.5,2,20393,2
111,1059613,875.0,471.5,1,20394,0
111,1059614,1011.0,592.5,1,20394,1
111,1059615,644.0,329.75,2,20394,2
111,1059616,770.5,222.0,1,20395,0
111,1059617,773.75,197.5,2,20395,1
111,1059618,714.75,188.25,2,20396,0
111,1059619,773.75,197.5,2,20396,1
111,1059620,563.5,205.5,1,20397,0
111,1059621,584.0,305.0,1,20397,1
111,1059622,518.5,176.75,2,20397,2
111,1059623,659.0,298.0,1,20397,3
111,1059624,534.5,163.5,1,20397,4
111,1059625,512.25,152.4166717529297,2,20398,0
111,1059626,584.0,305.0,1,20398,1
111,1059627,522.5,177.5,3,20398,2
111,1059628,596.6666870117188,318.3333435058594,3,20399,0
111,1059629,533.25,153.25,2,20399,1
111,1059630,563.5,205.5,2,20399,2
111,1059631,1011.0,592.5,1,20400,0
111,1059632,659.0,298.0,1,20400,1
111,1059633,875.0,471.5,1,20400,2
111,1059634,1225.5,326.0,1,20401,0
111,1059635,773.75,197.5,2,20401,1
111,1059636,573.75,323.5,2,20402,0
111,1059637,515.0,184.5,1,20402,1
111,1059638,534.5,163.5,2,20402,2
111,1059639,773.75,197.5,2,20403,0
111,1059640,714.75,188.25,2,20403,1
111,1059641,1225.5,326.0,1,20403,2
111,1059642,770.5,222.0,1,20403,3
111,1059643,773.75,197.5,2,20404,0
111,1059644,714.75,188.25,2,20404,1
111,1059645,1225.5,326.0,1,20404,2
111,1059646,770.5,222.0,1,20404,3
121,1059591,624.9166870117188,322.6666564941406,2,20387,0
121,1059592,534.5,163.5,1,20387,1
121,1059593,875.0,471.5,1,20387,2
121,1059594,1011.0,592.5,1,20387,3
121,1059595,563.5,205.5,2,20387,4
121,1059596,522.5,177.5,3,20388,0
121,1059597,512.25,152.4166717529297,2,20388,1
121,1059598,563.5,205.5,1,20388,2
121,1059599,522.5,177.5,3,20389,0
121,1059600,511.0,305.5,1,20389,1
121,1059601,512.25,152.4166717529297,2,20389,2
121,1059602,563.5,205.5,1,20389,3
121,1059603,714.75,188.25,2,20390,0
121,1059604,773.75,197.5,2,20390,1
121,1059605,514.7249755859375,162.0,4,20391,0
121,1059606,596.6666870117188,318.3333435058594,3,20391,1
121,1059607,564.5,203.5,3,20391,2
121,1059608,512.25,152.4166717529297,2,20392,0
121,1059609,522.5,177.5,3,20392,1
121,1059610,596.6666870117188,318.3333435058594,3,20393,0
121,1059611,875.0,471.5,1,20393,1
121,1059612,534.5,163.5,2,20393,2
121,1059613,875.0,471.5,1,20394,0
121,1059614,1011.0,592.5,1,20394,1
121,1059615,644.0,329.75,2,20394,2
