frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1021530,806.5,640.1666870117188,3,7036,2
11,1021531,822.5,639.25,2,7036,3
11,1021532,1077.6666259765625,644.75,6,7037,0
11,1021533,1068.25,639.75,2,7037,1
11,1021534,1079.0,640.5,1,7037,2
11,1021535,806.5,640.1666870117188,3,7038,0
11,1021536,813.375,640.125,8,7038,1
11,1021537,841.5,638.1666870117188,3,7038,2
11,1021538,818.7083129882812,640.0833129882812,12,7039,0
11,1021539,841.5,638.1666870117188,3,7039,1
11,1021540,1068.25,639.75,2,7040,0
11,1021541,1056.25,645.1875,8,7040,1
11,1021542,1079.0,640.5,1,7040,2
11,1021543,841.5,638.1666870117188,3,7041,0
11,1021544,870.0999755859375,640.9000244140625,5,7041,1
11,1021545,828.0,639.875,4,7041,2
11,1021546,818.7083129882812,640.0833129882812,12,7042,0
11,1021547,841.5,638.1666870117188,3,7042,1
21,1021473,1128.8333740234375,650.0,3,7016,0
21,1021474,1068.25,639.75,2,7016,1
21,1021475,1079.0,640.5,1,7016,2
21,1021476,1068.25,639.75,2,7017,0
21,1021477,1079.0,640.5,1,7017,1
21,1021478,1107.75,647.125,4,7017,2
21,1021479,1079.0,640.5,1,7018,0
21,1021480,1107.75,647.125,4,7018,1
21,1021481,1068.25,639.75,2,7018,2
21,1021482,886.0,641.25,4,7019,0
21,1021483,835.1666870117188,639.8333129882812,3,7019,1
21,1021484,841.5,638.1666870117188,3,7019,2
21,1021485,808.4285888671875,640.4285888671875,7,7020,0
21,1021486,806.5,640.1666870117188,3,7020,1
21,1021487,822.5,639.25,2,7020,2
21,1021488,806.5,640.1666870117188,3,7021,0
21,1021489,813.375,640.125,8,7021,1
21,1021490,822.5,639.25,2,7021,2
21,1021491,813.375,640.125,8,7022,0
21,1021492,841.5,638.1666870117188,3,7022,1
21,1021493,806.5,640.1666870117188,3,7022,2
21,1021494,1021.8333129882812,641.9166870117188,6,7023,0
21,1021495,1068.25,639.75,2,7023,1
21,1021496,1079.0,640.5,1,7023,2
21,1021497,638.5,656.5,1,7024,0
21,1021498,788.5,640.0,1,7024,1
21,1021499,787.5,639.5,1,7024,2
21,1021500,993.5833129882812,641.8333129882812,6,7025,0
21,1021501,848.0,638.0,1,7025,1
21,1021502,1055.5,640.5,1,7025,2
21,1021503,879.5,636.0,1,7025,3
21,1021504,818.7083129882812,640.0833129882812,12,7026,0
21,1021505,841.5,638.1666870117188,3,7026,1
21,1021506,828.0,639.875,4,7027,0
21,1021507,841.5,638.1666870117188,3,7027,1
21,1021508,857.75,640.8333129882812,6,7027,2
21,1021509,1021.8333129882812,641.9166870117188,6,7028,0
21,1021510,1055.5,640.5,1,7028,1
21,1021511,841.5,638.1666870117188,3,7029,0
21,1021512,818.7083129882812,640.0833129882812,12,7029,1
21,1021513,841.5,638.1666870117188,3,7030,0
21,1021514,818.7083129882812,640.0833129882812,12,7030,1
21,1021515,818.7083129882812,640.0833129882812,12,7031,0
21,1021516,841.5,638.1666870117188,3,7031,1
21,1021517,1012.7000122070312,642.2999877929688,5,7032,0
21,1021518,1055.5,640.5,1,7032,1
21,1021519,808.4285888671875,640.4285888671875,7,7033,0
21,1021520,638.5,656.5,1,7033,1
21,1021521,806.5,640.1666870117188,3,7033,2
21,1021522,822.5,639.25,2,7033,3
21,1021523,1128.8333740234375,650.0,3,7034,0
21,1021524,1068.25,639.75,2,7034,1
21,1021525,1079.0,640.5,1,7034,2
21,1021526,1021.8333129882812,641.9166870117188,6,7035,0
21,1021527,1055.5,640.5,1,7035,1
21,1021528,808.4285888671875,640.4285888671875,7,7036,0
21,1021529,638.5,656.5,1,7036,1
21,1021530,806.5,640.1666870117188,3,7036,2
21,1021531,822.5,639.25,2,7036,3
21,1021532,1077.6666259765625,644.75,6,7037,0
21,1021533,1068.25,639.75,2,7037,1
21,1021534,1079.0,640.5,1,7037,2
21,1021535,806.5,640.1666870117188,3,7038,0
21,1021536,813.375,640.125,8,7038,1
21,1021537,841.5,638.1666870117188,3,7038,2
21,1021538,818.7083129882812,640.0833129882812,12,7039,0
21,1021539,841.5,638.1666870117188,3,7039,1
21,1021540,1068.25,639.75,2,7040,0
21,1021541,1056.25,645.1875,8,7040,1
21,1021542,1079.0,640.5,1,7040,2
21,1021543,841.5,638.1666870117188,3,7041,0
21,1021544,870.0999755859375,640.9000244140625,5,7041,1
21,1021545,828.0,639.875,4,7041,2
21,1021546,818.7083129882812,640.0833129882812,12,7042,0
21,1021547,841.5,638.1666870117188,3,7042,1
31,1021473,1128.8333740234375,650.0,3,7016,0
31,1021474,1068.25,639.75,2,7016,1
31,1021475,1079.0,640.5,1,7016,2
31,1021476,1068.25,639.75,2,7017,0
31,1021477,1079.0,640.5,1,7017,1
31,1021478,1107.75,647.125,4,7017,2
31,1021479,1079.0,640.5,1,7018,0
31,1021480,1107.75,647.125,4,7018,1
31,1021481,1068.25,639.75,2,7018,2
31,1021482,886.0,641.25,4,7019,0
31,1021483,835.1666870117188,639.8333129882812,3,7019,1
31,1021484,841.5,638.1666870117188,3,7019,2
31,1021485,808.4285888671875,640.4285888671875,7,7020,0
31,1021486,806.5,640.1666870117188,3,7020,1
31,1021487,822.5,639.25,2,7020,2
31,1021488,806.5,640.1666870117188,3,7021,0
31,1021489,813.375,640.125,8,7021,1
31,1021490,822.5,639.25,2,7021,2
31,1021491,813.375,640.125,8,7022,0
31,1021492,841.5,638.1666870117188,3,7022,1
31,1021493,806.5,640.1666870117188,3,7022,2
31,1021494,1021.8333129882812,641.9166870117188,6,7023,0
31,1021495,1068.25,639.75,2,7023,1
31,1021496,1079.0,640.5,1,7023,2
31,1021497,638.5,656.5,1,7024,0
31,1021498,788.5,640.0,1,7024,1
31,1021499,787.5,639.5,1,7024,2
31,1021500,993.5833129882812,641.8333129882812,6,7025,0
31,1021501,848.0,638.0,1,7025,1
31,1021502,1055.5,640.5,1,7025,2
31,1021503,879.5,636.0,1,7025,3
31,1021504,818.7083129882812,640.0833129882812,12,7026,0
31,1021505,841.5,638.1666870117188,3,7026,1
31,1021506,828.0,639.875,4,7027,0
31,1021507,841.5,638.1666870117188,3,7027,1
31,1021508,857.75,640.8333129882812,6,7027,2
31,1021509,1021.8333129882812,641.9166870117188,6,7028,0
31,1021510,1055.5,640.5,1,7028,1
31,1021511,841.5,638.1666870117188,3,7029,0
31,1021512,818.7083129882812,640.0833129882812,12,7029,1
31,1021513,841.5,638.1666870117188,3,7030,0
31,1021514,818.7083129882812,640.0833129882812,12,7030,1
31,1021515,818.7083129882812,640.0833129882812,12,7031,0
31,1021516,841.5,638.1666870117188,3,7031,1
31,1021517,1012.7000122070312,642.2999877929688,5,7032,0
31,1021518,1055.5,640.5,1,7032,1
31,1021519,808.4285888671875,640.4285888671875,7,7033,0
31,1021520,638.5,656.5,1,7033,1
31,1021521,806.5,640.1666870117188,3,7033,2
31,1021522,822.5,639.25,2,7033,3
31,1021523,1128.8333740234375,650.0,3,7034,0
31,1021524,1068.25,639.75,2,7034,1
31,1021525,1079.0,640.5,1,7034,2
31,1021526,1021.8333129882812,641.9166870117188,6,7035,0
31,1021527,1055.5,640.5,1,7035,1
31,1021528,808.4285888671875,640.4285888671875,7,7036,0
31,1021529,638.5,656.5,1,7036,1
31,1021530,806.5,640.1666870117188,3,7036,2
31,1021531,822.5,639.25,2,7036,3
31,1021532,1077.6666259765625,644.75,6,7037,0
31,1021533,1068.25,639.75,2,7037,1
31,1021534,1079.0,640.5,1,7037,2
31,1021535,806.5,640.1666870117188,3,7038,0
31,1021536,813.375,640.125,8,7038,1
31,1021537,841.5,638.1666870117188,3,7038,2
31,1021538,818.7083129882812,640.0833129882812,12,7039,0
31,1021539,841.5,638.1666870117188,3,7039,1
31,1021540,1068.25,639.75,2,7040,0
31,1021541,1056.25,645.1875,8,7040,1
31,1021542,1079.0,640.5,1,7040,2
31,1021543,841.5,638.1666870117188,3,7041,0
31,1021544,870.0999755859375,640.9000244140625,5,7041,1
31,1021545,828.0,639.875,4,7041,2
31,1021546,818.7083129882812,640.0833129882812,12,7042,0
31,1021547,841.5,638.1666870117188,3,7042,1
41,1021473,1128.8333740234375,650.0,3,7016,0
41,1021474,1068.25,639.75,2,7016,1
41,1021475,1079.0,640.5,1,7016,2
41,1021476,1068.25,639.75,2,7017,0
41,1021477,1079.0,640.5,1,7017,1
41,1021478,1107.75,647.125,4,7017,2
41,1021479,1079.0,640.5,1,7018,0
41,1021480,1107.75,647.125,4,7018,1
41,1021481,1068.25,639.75,2,7018,2
41,1021482,886.0,641.25,4,7019,0
41,1021483,835.1666870117188,639.8333129882812,3,7019,1
41,1021484,841.5,638.1666870117188,3,7019,2
41,1021485,808.4285888671875,640.4285888671875,7,7020,0
41,1021486,806.5,640.1666870117188,3,7020,1
41,1021487,822.5,639.25,2,7020,2
41,1021488,806.5,640.1666870117188,3,7021,0
41,1021489,813.375,640.125,8,7021,1
41,1021490,822.5,639.25,2,7021,2
41,1021491,813.375,640.125,8,7022,0
41,1021492,841.5,638.1666870117188,3,7022,1
41,1021493,806.5,640.1666870117188,3,7022,2
41,1021494,1021.8333129882812,641.9166870117188,6,7023,0
41,1021495,1068.25,639.75,2,7023,1
41,1021496,1079.0,640.5,1,7023,2
41,1021497,638.5,656.5,1,7024,0
41,1021498,788.5,640.0,1,7024,1
41,1021499,787.5,639.5,1,7024,2
41,1021500,993.5833129882812,641.8333129882812,6,7025,0
41,1021501,848.0,638.0,1,7025,1
41,1021502,1055.5,640.5,1,7025,2
41,1021503,879.5,636.0,1,7025,3
41,1021504,818.7083129882812,640.0833129882812,12,7026,0
41,1021505,841.5,638.1666870117188,3,7026,1
41,1021506,828.0,639.875,4,7027,0
41,1021507,841.5,638.1666870117188,3,7027,1
41,1021508,857.75,640.8333129882812,6,7027,2
41,1021509,1021.8333129882812,641.9166870117188,6,7028,0
41,1021510,1055.5,640.5,1,7028,1
41,1021511,841.5,638.1666870117188,3,7029,0
41,1021512,818.7083129882812,640.0833129882812,12,7029,1
41,1021513,841.5,638.1666870117188,3,7030,0
41,1021514,818.7083129882812,640.0833129882812,12,7030,1
41,1021515,818.7083129882812,640.0833129882812,12,7031,0
41,1021516,841.5,638.1666870117188,3,7031,1
41,1021517,1012.7000122070312,642.2999877929688,5,7032,0
41,1021518,1055.5,640.5,1,7032,1
41,1021519,808.4285888671875,640.4285888671875,7,7033,0
41,1021520,638.5,656.5,1,7033,1
41,1021521,806.5,640.1666870117188,3,7033,2
41,1021522,822.5,639.25,2,7033,3
41,1021523,1128.8333740234375,650.0,3,7034,0
41,1021524,1068.25,639.75,2,7034,1
41,1021525,1079.0,640.5,1,7034,2
41,1021526,1021.8333129882812,641.9166870117188,6,7035,0
41,1021527,1055.5,640.5,1,7035,1
41,1021528,808.4285888671875,640.4285888671875,7,7036,0
41,1021529,638.5,656.5,1,7036,1
41,1021530,806.5,640.1666870117188,3,7036,2
41,1021531,822.5,639.25,2,7036,3
41,1021532,1077.6666259765625,644.75,6,7037,0
41,1021533,1068.25,639.75,2,7037,1
41,1021534,1079.0,640.5,1,7037,2
41,1021535,806.5,640.1666870117188,3,7038,0
41,1021536,813.375,640.125,8,7038,1
41,1021537,841.5,638.1666870117188,3,7038,2
41,1021538,818.7083129882812,640.0833129882812,12,7039,0
41,1021539,841.5,638.1666870117188,3,7039,1
41,1021540,1068.25,639.75,2,7040,0
41,1021541,1056.25,645.1875,8,7040,1
41,1021542,1079.0,640.5,1,7040,2
41,1021543,841.5,638.1666870117188,3,7041,0
41,1021544,870.0999755859375,640.9000244140625,5,7041,1
41,1021545,828.0,639.875,4,7041,2
41,1021546,818.7083129882812,640.0833129882812,12,7042,0
41,1021547,841.5,638.1666870117188,3,7042,1
51,1021473,1128.8333740234375,650.0,3,7016,0
51,1021474,1068.25,639.75,2,7016,1
51,1021475,1079.0,640.5,1,7016,2
51,1021476,1068.25,639.75,2,7017,0
51,1021477,1079.0,640.5,1,7017,1
51,1021478,1107.75,647.125,4,7017,2
51,1021479,1079.0,640.5,1,7018,0
51,1021480,1107.75,647.125,4,7018,1
51,1021481,1068.25,639.75,2,7018,2
51,1021482,886.0,641.25,4,7019,0
51,1021483,835.1666870117188,639.8333129882812,3,7019,1
51,1021484,841.5,638.1666870117188,3,7019,2
51,1021485,808.4285888671875,640.4285888671875,7,7020,0
51,1021486,806.5,640.1666870117188,3,7020,1
51,1021487,822.5,639.25,2,7020,2
51,1021488,806.5,640.1666870117188,3,7021,0
51,1021489,813.375,640.125,8,7021,1
51,1021490,822.5,639.25,2,7021,2
51,1021491,813.375,640.125,8,7022,0
51,1021492,841.5,638.1666870117188,3,7022,1
51,1021493,806.5,640.1666870117188,3,7022,2
51,1021494,1021.8333129882812,641.9166870117188,6,7023,0
51,1021495,1068.25,639.75,2,7023,1
51,1021496,1079.0,640.5,1,7023,2
51,1021497,638.5,656.5,1,7024,0
51,1021498,788.5,640.0,1,7024,1
51,1021499,787.5,639.5,1,7024,2
51,1021500,993.5833129882812,641.8333129882812,6,7025,0
51,1021501,848.0,638.0,1,7025,1
51,1021502,1055.5,640.5,1,7025,2
51,1021503,879.5,636.0,1,7025,3
51,1021504,818.7083129882812,640.0833129882812,12,7026,0
51,1021505,841.5,638.1666870117188,3,7026,1
51,1021506,828.0,639.875,4,7027,0
51,1021507,841.5,638.1666870117188,3,7027,1
51,1021508,857.75,640.8333129882812,6,7027,2
51,1021509,1021.8333129882812,641.9166870117188,6,7028,0
51,1021510,1055.5,640.5,1,7028,1
51,1021511,841.5,638.1666870117188,3,7029,0
51,1021512,818.7083129882812,640.0833129882812,12,7029,1
51,1021513,841.5,638.1666870117188,3,7030,0
51,1021514,818.7083129882812,640.0833129882812,12,7030,1
51,1021515,818.7083129882812,640.0833129882812,12,7031,0
51,1021516,841.5,638.1666870117188,3,7031,1
51,1021517,1012.7000122070312,642.2999877929688,5,7032,0
51,1021518,1055.5,640.5,1,7032,1
51,1021519,808.4285888671875,640.4285888671875,7,7033,0
51,1021520,638.5,656.5,1,7033,1
51,1021521,806.5,640.1666870117188,3,7033,2
51,1021522,822.5,639.25,2,7033,3
51,1021523,1128.8333740234375,650.0,3,7034,0
51,1021524,1068.25,639.75,2,7034,1
51,1021525,1079.0,640.5,1,7034,2
51,1021526,1021.8333129882812,641.9166870117188,6,7035,0
51,1021527,1055.5,640.5,1,7035,1
51,1021528,808.4285888671875,640.4285888671875,7,7036,0
51,1021529,638.5,656.5,1,7036,1
51,1021530,806.5,640.1666870117188,3,7036,2
51,1021531,822.5,639.25,2,7036,3
51,1021532,1077.6666259765625,644.75,6,7037,0
51,1021533,1068.25,639.75,2,7037,1
51,1021534,1079.0,640.5,1,7037,2
51,1021535,806.5,640.1666870117188,3,7038,0
51,1021536,813.375,640.125,8,7038,1
51,1021537,841.5,638.1666870117188,3,7038,2
51,1021538,818.7083129882812,640.0833129882812,12,7039,0
51,1021539,841.5,638.1666870117188,3,7039,1
51,1021540,1068.25,639.75,2,7040,0
51,1021541,1056.25,645.1875,8,7040,1
51,1021542,1079.0,640.5,1,7040,2
51,1021543,841.5,638.1666870117188,3,7041,0
51,1021544,870.0999755859375,640.9000244140625,5,7041,1
51,1021545,828.0,639.875,4,7041,2
51,1021546,818.7083129882812,640.0833129882812,12,7042,0
51,1021547,841.5,638.1666870117188,3,7042,1
61,1021473,1128.8333740234375,650.0,3,7016,0
61,1021474,1068.25,639.75,2,7016,1
61,1021475,1079.0,640.5,1,7016,2
61,1021476,1068.25,639.75,2,7017,0
61,1021477,1079.0,640.5,1,7017,1
61,1021478,1107.75,647.125,4,7017,2
61,1021479,1079.0,640.5,1,7018,0
61,1021480,1107.75,647.125,4,7018,1
61,1021481,1068.25,639.75,2,7018,2
61,1021482,886.0,641.25,4,7019,0
61,1021483,835.1666870117188,639.8333129882812,3,7019,1
61,1021484,841.5,638.1666870117188,3,7019,2
61,1021485,808.4285888671875,640.4285888671875,7,7020,0
61,1021486,806.5,640.1666870117188,3,7020,1
61,1021487,822.5,639.25,2,7020,2
61,1021488,806.5,640.1666870117188,3,7021,0
61,1021489,813.375,640.125,8,7021,1
61,1021490,822.5,639.25,2,7021,2
61,1021491,813.375,640.125,8,7022,0
61,1021492,841.5,638.1666870117188,3,7022,1
61,1021493,806.5,640.1666870117188,3,7022,2
61,1021494,1021.8333129882812,641.9166870117188,6,7023,0
61,1021495,1068.25,639.75,2,7023,1
61,1021496,1079.0,640.5,1,7023,2
61,1021497,638.5,656.5,1,7024,0
61,1021498,788.5,640.0,1,7024,1
61,1021499,787.5,639.5,1,7024,2
61,1021500,993.5833129882812,641.8333129882812,6,7025,0
61,1021501,848.0,638.0,1,7025,1
61,1021502,1055.5,640.5,1,7025,2
61,1021503,879.5,636.0,1,7025,3
61,1021504,818.7083129882812,640.0833129882812,12,7026,0
61,1021505,841.5,638.1666870117188,3,7026,1
61,1021506,828.0,639.875,4,7027,0
61,1021507,841.5,638.1666870117188,3,7027,1
61,1021508,857.75,640.8333129882812,6,7027,2
61,1021509,1021.8333129882812,641.9166870117188,6,7028,0
61,1021510,1055.5,640.5,1,7028,1
61,1021511,841.5,638.1666870117188,3,7029,0
61,1021512,818.7083129882812,640.0833129882812,12,7029,1
61,1021513,841.5,638.1666870117188,3,7030,0
61,1021514,818.7083129882812,640.0833129882812,12,7030,1
61,1021515,818.7083129882812,640.0833129882812,12,7031,0
61,1021516,841.5,638.1666870117188,3,7031,1
61,1021517,1012.7000122070312,642.2999877929688,5,7032,0
61,1021518,1055.5,640.5,1,7032,1
61,1021519,808.4285888671875,640.4285888671875,7,7033,0
61,1021520,638.5,656.5,1,7033,1
61,1021521,806.5,640.1666870117188,3,7033,2
61,1021522,822.5,639.25,2,7033,3
61,1021523,1128.8333740234375,650.0,3,7034,0
61,1021524,1068.25,639.75,2,7034,1
61,1021525,1079.0,640.5,1,7034,2
61,1021526,1021.8333129882812,641.9166870117188,6,7035,0
61,1021527,1055.5,640.5,1,7035,1
61,1021528,808.4285888671875,640.4285888671875,7,7036,0
61,1021529,638.5,656.5,1,7036,1
61,1021530,806.5,640.1666870117188,3,7036,2
61,1021531,822.5,639.25,2,7036,3
61,1021532,1077.6666259765625,644.75,6,7037,0
61,1021533,1068.25,639.75,2,7037,1
61,1021534,1079.0,640.5,1,7037,2
61,1021535,806.5,640.1666870117188,3,7038,0
61,1021536,813.375,640.125,8,7038,1
61,1021537,841.5,638.1666870117188,3,7038,2
61,1021538,818.7083129882812,640.0833129882812,12,7039,0
61,1021539,841.5,638.1666870117188,3,7039,1
61,1021540,1068.25,639.75,2,7040,0
61,1021541,1056.25,645.1875,8,7040,1
61,1021542,1079.0,640.5,1,7040,2
61,1021543,841.5,638.1666870117188,3,7041,0
61,1021544,870.0999755859375,640.9000244140625,5,7041,1
61,1021545,828.0,639.875,4,7041,2
61,1021546,818.7083129882812,640.0833129882812,12,7042,0
61,1021547,841.5,638.1666870117188,3,7042,1
71,1021473,1128.8333740234375,650.0,3,7016,0
71,1021474,1068.25,639.75,2,7016,1
71,1021475,1079.0,640.5,1,7016,2
71,1021476,1068.25,639.75,2,7017,0
71,1021477,1079.0,640.5,1,7017,1
71,1021478,1107.75,647.125,4,7017,2
71,1021479,1079.0,640.5,1,7018,0
71,1021480,1107.75,647.125,4,7018,1
71,1021481,1068.25,639.75,2,7018,2
71,1021482,886.0,641.25,4,7019,0
71,1021483,835.1666870117188,639.8333129882812,3,7019,1
71,1021484,841.5,638.1666870117188,3,7019,2
71,1021485,808.4285888671875,640.4285888671875,7,7020,0
71,1021486,806.5,640.1666870117188,3,7020,1
71,1021487,822.5,639.25,2,7020,2
71,1021488,806.5,640.1666870117188,3,7021,0
71,1021489,813.375,640.125,8,7021,1
71,1021490,822.5,639.25,2,7021,2
71,1021491,813.375,640.125,8,7022,0
71,1021492,841.5,638.1666870117188,3,7022,1
71,1021493,806.5,640.1666870117188,3,7022,2
71,1021494,1021.8333129882812,641.9166870117188,6,7023,0
71,1021495,1068.25,639.75,2,7023,1
71,1021496,1079.0,640.5,1,7023,2
71,1021497,638.5,656.5,1,7024,0
71,1021498,788.5,640.0,1,7024,1
71,1021499,787.5,639.5,1,7024,2
71,1021500,993.5833129882812,641.8333129882812,6,7025,0
71,1021501,848.0,638.0,1,7025,1
71,1021502,1055.5,640.5,1,7025,2
71,1021503,879.5,636.0,1,7025,3
71,1021504,818.7083129882812,640.0833129882812,12,7026,0
71,1021505,841.5,638.1666870117188,3,7026,1
71,1021506,828.0,639.875,4,7027,0
71,1021507,841.5,638.1666870117188,3,7027,1
71,1021508,857.75,640.8333129882812,6,7027,2
71,1021509,1021.8333129882812,641.9166870117188,6,7028,0
71,1021510,1055.5,640.5,1,7028,1
71,1021511,841.5,638.1666870117188,3,7029,0
71,1021512,818.7083129882812,640.0833129882812,12,7029,1
71,1021513,841.5,638.1666870117188,3,7030,0
71,1021514,818.7083129882812,640.0833129882812,12,7030,1
71,1021515,818.7083129882812,640.0833129882812,12,7031,0
71,1021516,841.5,638.1666870117188,3,7031,1
71,1021517,1012.7000122070312,642.2999877929688,5,7032,0
71,1021518,1055.5,640.5,1,7032,1
71,1021519,808.4285888671875,640.4285888671875,7,7033,0
71,1021520,638.5,656.5,1,7033,1
71,1021521,806.5,640.1666870117188,3,7033,2
71,1021522,822.5,639.25,2,7033,3
71,1021523,1128.8333740234375,650.0,3,7034,0
71,1021524,1068.25,639.75,2,7034,1
71,1021525,1079.0,640.5,1,7034,2
71,1021526,1021.8333129882812,641.9166870117188,6,7035,0
71,1021527,1055.5,640.5,1,7035,1
71,1021528,808.4285888671875,640.4285888671875,7,7036,0
71,1021529,638.5,656.5,1,7036,1
71,1021530,806.5,640.1666870117188,3,7036,2
71,1021531,822.5,639.25,2,7036,3
71,1021532,1077.6666259765625,644.75,6,7037,0
71,1021533,1068.25,639.75,2,7037,1
71,1021534,1079.0,640.5,1,7037,2
71,1021535,806.5,640.1666870117188,3,7038,0
71,1021536,813.375,640.125,8,7038,1
71,1021537,841.5,638.1666870117188,3,7038,2
71,1021538,818.7083129882812,640.0833129882812,12,7039,0
71,1021539,841.5,638.1666870117188,3,7039,1
71,1021540,1068.25,639.75,2,7040,0
71,1021541,1056.25,645.1875,8,7040,1
71,1021542,1079.0,640.5,1,7040,2
71,1021543,841.5,638.1666870117188,3,7041,0
71,1021544,870.0999755859375,640.9000244140625,5,7041,1
71,1021545,828.0,639.875,4,7041,2
71,1021546,818.7083129882812,640.0833129882812,12,7042,0
71,1021547,841.5,638.1666870117188,3,7042,1
81,1021473,1128.8333740234375,650.0,3,7016,0
81,1021474,1068.25,639.75,2,7016,1
81,1021475,1079.0,640.5,1,7016,2
81,1021476,1068.25,639.75,2,7017,0
81,1021477,1079.0,640.5,1,7017,1
81,1021478,1107.75,647.125,4,7017,2
81,1021479,1079.0,640.5,1,7018,0
81,1021480,1107.75,647.125,4,7018,1
81,1021481,1068.25,639.75,2,7018,2
81,1021482,886.0,641.25,4,7019,0
81,1021483,835.1666870117188,639.8333129882812,3,7019,1
81,1021484,841.5,638.1666870117188,3,7019,2
81,1021485,808.4285888671875,640.4285888671875,7,7020,0
81,1021486,806.5,640.1666870117188,3,7020,1
81,1021487,822.5,639.25,2,7020,2
81,1021488,806.5,640.1666870117188,3,7021,0
81,1021489,813.375,640.125,8,7021,1
81,1021490,822.5,639.25,2,7021,2
81,1021491,813.375,640.125,8,7022,0
81,1021492,841.5,638.1666870117188,3,7022,1
81,1021493,806.5,640.1666870117188,3,7022,2
81,1021494,1021.8333129882812,641.9166870117188,6,7023,0
81,1021495,1068.25,639.75,2,7023,1
81,1021496,1079.0,640.5,1,7023,2
81,1021497,638.5,656.5,1,7024,0
81,1021498,788.5,640.0,1,7024,1
81,1021499,787.5,639.5,1,7024,2
81,1021500,993.5833129882812,641.8333129882812,6,7025,0
81,1021501,848.0,638.0,1,7025,1
81,1021502,1055.5,640.5,1,7025,2
81,1021503,879.5,636.0,1,7025,3
81,1021504,818.7083129882812,640.0833129882812,12,7026,0
81,1021505,841.5,638.1666870117188,3,7026,1
81,1021506,828.0,639.875,4,7027,0
81,1021507,841.5,638.1666870117188,3,7027,1
81,1021508,857.75,640.8333129882812,6,7027,2
81,1021509,1021.8333129882812,641.9166870117188,6,7028,0
81,1021510,1055.5,640.5,1,7028,1
81,1021511,841.5,638.1666870117188,3,7029,0
81,1021512,818.7083129882812,640.0833129882812,12,7029,1
81,1021513,841.5,638.1666870117188,3,7030,0
81,1021514,818.7083129882812,640.0833129882812,12,7030,1
81,1021515,818.7083129882812,640.0833129882812,12,7031,0
81,1021516,841.5,638.1666870117188,3,7031,1
81,1021517,1012.7000122070312,642.2999877929688,5,7032,0
81,1021518,1055.5,640.5,1,7032,1
81,1021519,808.4285888671875,640.4285888671875,7,7033,0
81,1021520,638.5,656.5,1,7033,1
81,1021521,806.5,640.1666870117188,3,7033,2
81,1021522,822.5,639.25,2,7033,3
