frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
11,1014183,1102.0,397.5,1,4689,2
11,1014184,1406.0,392.0,1,4689,3
11,1014185,1377.9285888671875,401.28570556640625,7,4690,0
11,1014186,1417.625,409.5,4,4690,1
11,1014187,1579.5,380.0,1,4691,0
11,1014188,1369.5,421.5,1,4691,1
11,1014189,1537.9000244140625,381.3999938964844,5,4691,2
11,1014190,593.5,474.5,1,4692,0
11,1014191,1102.0,397.5,1,4692,1
11,1014192,1406.125,392.875,4,4693,0
11,1014193,1453.272705078125,391.5,11,4693,1
11,1014194,1579.5,380.0,1,4693,2
11,1014195,1397.949951171875,393.95001220703125,10,4694,0
11,1014196,1406.125,392.875,4,4694,1
11,1014197,1415.9090576171875,390.9090881347656,11,4695,0
11,1014198,1462.5,359.0,1,4695,1
11,1014199,1369.5,421.5,1,4695,2
21,1014127,1426.5999755859375,399.3999938964844,5,4669,0
21,1014128,1377.9285888671875,401.28570556640625,7,4669,1
21,1014129,1495.77783203125,380.0555419921875,9,4670,0
21,1014130,1462.5,359.0,1,4670,1
21,1014131,1579.5,380.0,1,4670,2
21,1014132,1369.5,421.5,1,4670,3
21,1014133,1527.25,380.1666564941406,6,4671,0
21,1014134,1508.5,425.5,1,4671,1
21,1014135,1579.5,380.0,1,4671,2
21,1014136,1369.5,421.5,1,4671,3
21,1014137,1406.125,392.875,4,4672,0
21,1014138,1405.4000244140625,390.70001220703125,10,4672,1
21,1014139,1141.625,394.375,4,4673,0
21,1014140,1102.0,397.5,1,4673,1
21,1014141,1406.0,392.0,1,4673,2
21,1014142,1433.6666259765625,405.5,3,4674,0
21,1014143,1486.4000244140625,397.29998779296875,5,4674,1
21,1014144,1163.3333740234375,393.1666564941406,3,4675,0
21,1014145,1102.0,397.5,1,4675,1
21,1014146,1102.0,397.5,1,4676,0
21,1014147,1113.5,401.1666564941406,3,4676,1
21,1014148,838.5,477.0,1,4676,2
21,1014149,593.5,474.5,1,4676,3
21,1014150,1359.142822265625,401.0,7,4677,0
21,1014151,1406.125,392.875,4,4677,1
21,1014152,1359.142822265625,401.0,7,4678,0
21,1014153,1418.3333740234375,383.3333435058594,3,4678,1
21,1014154,1452.625,388.625,8,4679,0
21,1014155,1406.125,392.875,4,4679,1
21,1014156,1467.357177734375,382.78570556640625,7,4680,0
21,1014157,1426.5999755859375,399.3999938964844,5,4680,1
21,1014158,1499.2142333984375,383.0714416503906,7,4681,0
21,1014159,1579.5,380.0,1,4681,1
21,1014160,1369.5,421.5,1,4681,2
21,1014161,1485.5,392.25,2,4681,3
21,1014162,1367.8125,397.375,8,4682,0
21,1014163,1406.125,392.875,4,4682,1
21,1014164,1348.75,398.4166564941406,6,4683,0
21,1014165,1434.25,375.5,2,4683,1
21,1014166,1088.5,407.25,2,4684,0
21,1014167,1226.0,374.0,1,4684,1
21,1014168,838.5,477.0,1,4684,2
21,1014169,1102.0,397.5,1,4684,3
21,1014170,1426.5999755859375,399.3999938964844,5,4685,0
21,1014171,838.5,477.0,1,4685,1
21,1014172,1365.5,400.0,8,4685,2
21,1014173,1100.5,416.5,1,4685,3
21,1014174,1141.625,394.375,4,4686,0
21,1014175,1548.375,380.75,4,4687,0
21,1014176,1579.5,380.0,1,4687,1
21,1014177,1537.9000244140625,381.3999938964844,5,4688,0
21,1014178,1579.5,380.0,1,4688,1
21,1014179,1369.5,421.5,1,4688,2
21,1014180,1508.5,425.5,1,4688,3
21,1014181,838.5,477.0,1,4689,0
21,1014182,1076.5,398.0,1,4689,1
21,1014183,1102.0,397.5,1,4689,2
21,1014184,1406.0,392.0,1,4689,3
21,1014185,1377.9285888671875,401.28570556640625,7,4690,0
21,1014186,1417.625,409.5,4,4690,1
21,1014187,1579.5,380.0,1,4691,0
21,1014188,1369.5,421.5,1,4691,1
21,1014189,1537.9000244140625,381.3999938964844,5,4691,2
21,1014190,593.5,474.5,1,4692,0
21,1014191,1102.0,397.5,1,4692,1
21,1014192,1406.125,392.875,4,4693,0
21,1014193,1453.272705078125,391.5,11,4693,1
21,1014194,1579.5,380.0,1,4693,2
21,1014195,1397.949951171875,393.95001220703125,10,4694,0
21,1014196,1406.125,392.875,4,4694,1
21,1014197,1415.9090576171875,390.9090881347656,11,4695,0
21,1014198,1462.5,359.0,1,4695,1
21,1014199,1369.5,421.5,1,4695,2
31,1014127,1426.5999755859375,399.3999938964844,5,4669,0
31,1014128,1377.9285888671875,401.28570556640625,7,4669,1
31,1014129,1495.77783203125,380.0555419921875,9,4670,0
31,1014130,1462.5,359.0,1,4670,1
31,1014131,1579.5,380.0,1,4670,2
31,1014132,1369.5,421.5,1,4670,3
31,1014133,1527.25,380.1666564941406,6,4671,0
31,1014134,1508.5,425.5,1,4671,1
31,1014135,1579.5,380.0,1,4671,2
31,1014136,1369.5,421.5,1,4671,3
31,1014137,1406.125,392.875,4,4672,0
31,1014138,1405.4000244140625,390.70001220703125,10,4672,1
31,1014139,1141.625,394.375,4,4673,0
31,1014140,1102.0,397.5,1,4673,1
31,1014141,1406.0,392.0,1,4673,2
31,1014142,1433.6666259765625,405.5,3,4674,0
31,1014143,1486.4000244140625,397.29998779296875,5,4674,1
31,1014144,1163.3333740234375,393.1666564941406,3,4675,0
31,1014145,1102.0,397.5,1,4675,1
31,1014146,1102.0,397.5,1,4676,0
31,1014147,1113.5,401.1666564941406,3,4676,1
31,1014148,838.5,477.0,1,4676,2
31,1014149,593.5,474.5,1,4676,3
31,1014150,1359.142822265625,401.0,7,4677,0
31,1014151,1406.125,392.875,4,4677,1
31,1014152,1359.142822265625,401.0,7,4678,0
31,1014153,1418.3333740234375,383.3333435058594,3,4678,1
31,1014154,1452.625,388.625,8,4679,0
31,1014155,1406.125,392.875,4,4679,1
31,1014156,1467.357177734375,382.78570556640625,7,4680,0
31,1014157,1426.5999755859375,399.3999938964844,5,4680,1
31,1014158,1499.2142333984375,383.0714416503906,7,4681,0
31,1014159,1579.5,380.0,1,4681,1
31,1014160,1369.5,421.5,1,4681,2
31,1014161,1485.5,392.25,2,4681,3
31,1014162,1367.8125,397.375,8,4682,0
31,1014163,1406.125,392.875,4,4682,1
31,1014164,1348.75,398.4166564941406,6,4683,0
31,1014165,1434.25,375.5,2,4683,1
31,1014166,1088.5,407.25,2,4684,0
31,1014167,1226.0,374.0,1,4684,1
31,1014168,838.5,477.0,1,4684,2
31,1014169,1102.0,397.5,1,4684,3
31,1014170,1426.5999755859375,399.3999938964844,5,4685,0
31,1014171,838.5,477.0,1,4685,1
31,1014172,1365.5,400.0,8,4685,2
31,1014173,1100.5,416.5,1,4685,3
31,1014174,1141.625,394.375,4,4686,0
31,1014175,1548.375,380.75,4,4687,0
31,1014176,1579.5,380.0,1,4687,1
31,1014177,1537.9000244140625,381.3999938964844,5,4688,0
31,1014178,1579.5,380.0,1,4688,1
31,1014179,1369.5,421.5,1,4688,2
31,1014180,1508.5,425.5,1,4688,3
31,1014181,838.5,477.0,1,4689,0
31,1014182,1076.5,398.0,1,4689,1
31,1014183,1102.0,397.5,1,4689,2
31,1014184,1406.0,392.0,1,4689,3
31,1014185,1377.9285888671875,401.28570556640625,7,4690,0
31,1014186,1417.625,409.5,4,4690,1
31,1014187,1579.5,380.0,1,4691,0
31,1014188,1369.5,421.5,1,4691,1
31,1014189,1537.9000244140625,381.3999938964844,5,4691,2
31,1014190,593.5,474.5,1,4692,0
31,1014191,1102.0,397.5,1,4692,1
31,1014192,1406.125,392.875,4,4693,0
31,1014193,1453.272705078125,391.5,11,4693,1
31,1014194,1579.5,380.0,1,4693,2
31,1014195,1397.949951171875,393.95001220703125,10,4694,0
31,1014196,1406.125,392.875,4,4694,1
31,1014197,1415.9090576171875,390.9090881347656,11,4695,0
31,1014198,1462.5,359.0,1,4695,1
31,1014199,1369.5,421.5,1,4695,2
41,1014127,1426.5999755859375,399.3999938964844,5,4669,0
41,1014128,1377.9285888671875,401.28570556640625,7,4669,1
41,1014129,1495.77783203125,380.0555419921875,9,4670,0
41,1014130,1462.5,359.0,1,4670,1
41,1014131,1579.5,380.0,1,4670,2
41,1014132,1369.5,421.5,1,4670,3
41,1014133,1527.25,380.1666564941406,6,4671,0
41,1014134,1508.5,425.5,1,4671,1
41,1014135,1579.5,380.0,1,4671,2
41,1014136,1369.5,421.5,1,4671,3
41,1014137,1406.125,392.875,4,4672,0
41,1014138,1405.4000244140625,390.70001220703125,10,4672,1
41,1014139,1141.625,394.375,4,4673,0
41,1014140,1102.0,397.5,1,4673,1
41,1014141,1406.0,392.0,1,4673,2
41,1014142,1433.6666259765625,405.5,3,4674,0
41,1014143,1486.4000244140625,397.29998779296875,5,4674,1
41,1014144,1163.3333740234375,393.1666564941406,3,4675,0
41,1014145,1102.0,397.5,1,4675,1
41,1014146,1102.0,397.5,1,4676,0
41,1014147,1113.5,401.1666564941406,3,4676,1
41,1014148,838.5,477.0,1,4676,2
41,1014149,593.5,474.5,1,4676,3
41,1014150,1359.142822265625,401.0,7,4677,0
41,1014151,1406.125,392.875,4,4677,1
41,1014152,1359.142822265625,401.0,7,4678,0
41,1014153,1418.3333740234375,383.3333435058594,3,4678,1
41,1014154,1452.625,388.625,8,4679,0
41,1014155,1406.125,392.875,4,4679,1
41,1014156,1467.357177734375,382.78570556640625,7,4680,0
41,1014157,1426.5999755859375,399.3999938964844,5,4680,1
41,1014158,1499.2142333984375,383.0714416503906,7,4681,0
41,1014159,1579.5,380.0,1,4681,1
41,1014160,1369.5,421.5,1,4681,2
41,1014161,1485.5,392.25,2,4681,3
41,1014162,1367.8125,397.375,8,4682,0
41,1014163,1406.125,392.875,4,4682,1
41,1014164,1348.75,398.4166564941406,6,4683,0
41,1014165,1434.25,375.5,2,4683,1
41,1014166,1088.5,407.25,2,4684,0
41,1014167,1226.0,374.0,1,4684,1
41,1014168,838.5,477.0,1,4684,2
41,1014169,1102.0,397.5,1,4684,3
41,1014170,1426.5999755859375,399.3999938964844,5,4685,0
41,1014171,838.5,477.0,1,4685,1
41,1014172,1365.5,400.0,8,4685,2
41,1014173,1100.5,416.5,1,4685,3
41,1014174,1141.625,394.375,4,4686,0
41,1014175,1548.375,380.75,4,4687,0
41,1014176,1579.5,380.0,1,4687,1
41,1014177,1537.9000244140625,381.3999938964844,5,4688,0
41,1014178,1579.5,380.0,1,4688,1
41,1014179,1369.5,421.5,1,4688,2
41,1014180,1508.5,425.5,1,4688,3
41,1014181,838.5,477.0,1,4689,0
41,1014182,1076.5,398.0,1,4689,1
41,1014183,1102.0,397.5,1,4689,2
41,1014184,1406.0,392.0,1,4689,3
41,1014185,1377.9285888671875,401.28570556640625,7,4690,0
41,1014186,1417.625,409.5,4,4690,1
41,1014187,1579.5,380.0,1,4691,0
41,1014188,1369.5,421.5,1,4691,1
41,1014189,1537.9000244140625,381.3999938964844,5,4691,2
41,1014190,593.5,474.5,1,4692,0
41,1014191,1102.0,397.5,1,4692,1
41,1014192,1406.125,392.875,4,4693,0
41,1014193,1453.272705078125,391.5,11,4693,1
41,1014194,1579.5,380.0,1,4693,2
41,1014195,1397.949951171875,393.95001220703125,10,4694,0
41,1014196,1406.125,392.875,4,4694,1
41,1014197,1415.9090576171875,390.9090881347656,11,4695,0
41,1014198,1462.5,359.0,1,4695,1
41,1014199,1369.5,421.5,1,4695,2
51,1014127,1426.5999755859375,399.3999938964844,5,4669,0
51,1014128,1377.9285888671875,401.28570556640625,7,4669,1
51,1014129,1495.77783203125,380.0555419921875,9,4670,0
51,1014130,1462.5,359.0,1,4670,1
51,1014131,1579.5,380.0,1,4670,2
51,1014132,1369.5,421.5,1,4670,3
51,1014133,1527.25,380.1666564941406,6,4671,0
51,1014134,1508.5,425.5,1,4671,1
51,1014135,1579.5,380.0,1,4671,2
51,1014136,1369.5,421.5,1,4671,3
51,1014137,1406.125,392.875,4,4672,0
51,1014138,1405.4000244140625,390.70001220703125,10,4672,1
51,1014139,1141.625,394.375,4,4673,0
51,1014140,1102.0,397.5,1,4673,1
51,1014141,1406.0,392.0,1,4673,2
51,1014142,1433.6666259765625,405.5,3,4674,0
51,1014143,1486.4000244140625,397.29998779296875,5,4674,1
51,1014144,1163.3333740234375,393.1666564941406,3,4675,0
51,1014145,1102.0,397.5,1,4675,1
51,1014146,1102.0,397.5,1,4676,0
51,1014147,1113.5,401.1666564941406,3,4676,1
51,1014148,838.5,477.0,1,4676,2
51,1014149,593.5,474.5,1,4676,3
51,1014150,1359.142822265625,401.0,7,4677,0
51,1014151,1406.125,392.875,4,4677,1
51,1014152,1359.142822265625,401.0,7,4678,0
51,1014153,1418.3333740234375,383.3333435058594,3,4678,1
51,1014154,1452.625,388.625,8,4679,0
51,1014155,1406.125,392.875,4,4679,1
51,1014156,1467.357177734375,382.78570556640625,7,4680,0
51,1014157,1426.5999755859375,399.3999938964844,5,4680,1
51,1014158,1499.2142333984375,383.0714416503906,7,4681,0
51,1014159,1579.5,380.0,1,4681,1
51,1014160,1369.5,421.5,1,4681,2
51,1014161,1485.5,392.25,2,4681,3
51,1014162,1367.8125,397.375,8,4682,0
51,1014163,1406.125,392.875,4,4682,1
51,1014164,1348.75,398.4166564941406,6,4683,0
51,1014165,1434.25,375.5,2,4683,1
51,1014166,1088.5,407.25,2,4684,0
51,1014167,1226.0,374.0,1,4684,1
51,1014168,838.5,477.0,1,4684,2
51,1014169,1102.0,397.5,1,4684,3
51,1014170,1426.5999755859375,399.3999938964844,5,4685,0
51,1014171,838.5,477.0,1,4685,1
51,1014172,1365.5,400.0,8,4685,2
51,1014173,1100.5,416.5,1,4685,3
51,1014174,1141.625,394.375,4,4686,0
51,1014175,1548.375,380.75,4,4687,0
51,1014176,1579.5,380.0,1,4687,1
51,1014177,1537.9000244140625,381.3999938964844,5,4688,0
51,1014178,1579.5,380.0,1,4688,1
51,1014179,1369.5,421.5,1,4688,2
51,1014180,1508.5,425.5,1,4688,3
51,1014181,838.5,477.0,1,4689,0
51,1014182,1076.5,398.0,1,4689,1
51,1014183,1102.0,397.5,1,4689,2
51,1014184,1406.0,392.0,1,4689,3
51,1014185,1377.9285888671875,401.28570556640625,7,4690,0
51,1014186,1417.625,409.5,4,4690,1
51,1014187,1579.5,380.0,1,4691,0
51,1014188,1369.5,421.5,1,4691,1
51,1014189,1537.9000244140625,381.3999938964844,5,4691,2
51,1014190,593.5,474.5,1,4692,0
51,1014191,1102.0,397.5,1,4692,1
51,1014192,1406.125,392.875,4,4693,0
51,1014193,1453.272705078125,391.5,11,4693,1
51,1014194,1579.5,380.0,1,4693,2
51,1014195,1397.949951171875,393.95001220703125,10,4694,0
51,1014196,1406.125,392.875,4,4694,1
51,1014197,1415.9090576171875,390.9090881347656,11,4695,0
51,1014198,1462.5,359.0,1,4695,1
51,1014199,1369.5,421.5,1,4695,2
61,1014127,1426.5999755859375,399.3999938964844,5,4669,0
61,1014128,1377.9285888671875,401.28570556640625,7,4669,1
61,1014129,1495.77783203125,380.0555419921875,9,4670,0
61,1014130,1462.5,359.0,1,4670,1
61,1014131,1579.5,380.0,1,4670,2
61,1014132,1369.5,421.5,1,4670,3
61,1014133,1527.25,380.1666564941406,6,4671,0
61,1014134,1508.5,425.5,1,4671,1
61,1014135,1579.5,380.0,1,4671,2
61,1014136,1369.5,421.5,1,4671,3
61,1014137,1406.125,392.875,4,4672,0
61,1014138,1405.4000244140625,390.70001220703125,10,4672,1
61,1014139,1141.625,394.375,4,4673,0
61,1014140,1102.0,397.5,1,4673,1
61,1014141,1406.0,392.0,1,4673,2
61,1014142,1433.6666259765625,405.5,3,4674,0
61,1014143,1486.4000244140625,397.29998779296875,5,4674,1
61,1014144,1163.3333740234375,393.1666564941406,3,4675,0
61,1014145,1102.0,397.5,1,4675,1
61,1014146,1102.0,397.5,1,4676,0
61,1014147,1113.5,401.1666564941406,3,4676,1
61,1014148,838.5,477.0,1,4676,2
61,1014149,593.5,474.5,1,4676,3
61,1014150,1359.142822265625,401.0,7,4677,0
61,1014151,1406.125,392.875,4,4677,1
61,1014152,1359.142822265625,401.0,7,4678,0
61,1014153,1418.3333740234375,383.3333435058594,3,4678,1
61,1014154,1452.625,388.625,8,4679,0
61,1014155,1406.125,392.875,4,4679,1
61,1014156,1467.357177734375,382.78570556640625,7,4680,0
61,1014157,1426.5999755859375,399.3999938964844,5,4680,1
61,1014158,1499.2142333984375,383.0714416503906,7,4681,0
61,1014159,1579.5,380.0,1,4681,1
61,1014160,1369.5,421.5,1,4681,2
61,1014161,1485.5,392.25,2,4681,3
61,1014162,1367.8125,397.375,8,4682,0
61,1014163,1406.125,392.875,4,4682,1
61,1014164,1348.75,398.4166564941406,6,4683,0
61,1014165,1434.25,375.5,2,4683,1
61,1014166,1088.5,407.25,2,4684,0
61,1014167,1226.0,374.0,1,4684,1
61,1014168,838.5,477.0,1,4684,2
61,1014169,1102.0,397.5,1,4684,3
61,1014170,1426.5999755859375,399.3999938964844,5,4685,0
61,1014171,838.5,477.0,1,4685,1
61,1014172,1365.5,400.0,8,4685,2
61,1014173,1100.5,416.5,1,4685,3
61,1014174,1141.625,394.375,4,4686,0
61,1014175,1548.375,380.75,4,4687,0
61,1014176,1579.5,380.0,1,4687,1
61,1014177,1537.9000244140625,381.3999938964844,5,4688,0
61,1014178,1579.5,380.0,1,4688,1
61,1014179,1369.5,421.5,1,4688,2
61,1014180,1508.5,425.5,1,4688,3
61,1014181,838.5,477.0,1,4689,0
61,1014182,1076.5,398.0,1,4689,1
61,1014183,1102.0,397.5,1,4689,2
61,1014184,1406.0,392.0,1,4689,3
61,1014185,1377.9285888671875,401.28570556640625,7,4690,0
61,1014186,1417.625,409.5,4,4690,1
61,1014187,1579.5,380.0,1,4691,0
61,1014188,1369.5,421.5,1,4691,1
61,1014189,1537.9000244140625,381.3999938964844,5,4691,2
61,1014190,593.5,474.5,1,4692,0
61,1014191,1102.0,397.5,1,4692,1
61,1014192,1406.125,392.875,4,4693,0
61,1014193,1453.272705078125,391.5,11,4693,1
61,1014194,1579.5,380.0,1,4693,2
61,1014195,1397.949951171875,393.95001220703125,10,4694,0
61,1014196,1406.125,392.875,4,4694,1
61,1014197,1415.9090576171875,390.9090881347656,11,4695,0
61,1014198,1462.5,359.0,1,4695,1
61,1014199,1369.5,421.5,1,4695,2
71,1014127,1426.5999755859375,399.3999938964844,5,4669,0
71,1014128,1377.9285888671875,401.28570556640625,7,4669,1
71,1014129,1495.77783203125,380.0555419921875,9,4670,0
71,1014130,1462.5,359.0,1,4670,1
71,1014131,1579.5,380.0,1,4670,2
71,1014132,1369.5,421.5,1,4670,3
71,1014133,1527.25,380.1666564941406,6,4671,0
71,1014134,1508.5,425.5,1,4671,1
71,1014135,1579.5,380.0,1,4671,2
71,1014136,1369.5,421.5,1,4671,3
71,1014137,1406.125,392.875,4,4672,0
71,1014138,1405.4000244140625,390.70001220703125,10,4672,1
71,1014139,1141.625,394.375,4,4673,0
71,1014140,1102.0,397.5,1,4673,1
71,1014141,1406.0,392.0,1,4673,2
71,1014142,1433.6666259765625,405.5,3,4674,0
71,1014143,1486.4000244140625,397.29998779296875,5,4674,1
71,1014144,1163.3333740234375,393.1666564941406,3,4675,0
71,1014145,1102.0,397.5,1,4675,1
71,1014146,1102.0,397.5,1,4676,0
71,1014147,1113.5,401.1666564941406,3,4676,1
71,1014148,838.5,477.0,1,4676,2
71,1014149,593.5,474.5,1,4676,3
71,1014150,1359.142822265625,401.0,7,4677,0
71,1014151,1406.125,392.875,4,4677,1
71,1014152,1359.142822265625,401.0,7,4678,0
71,1014153,1418.3333740234375,383.3333435058594,3,4678,1
71,1014154,1452.625,388.625,8,4679,0
71,1014155,1406.125,392.875,4,4679,1
71,1014156,1467.357177734375,382.78570556640625,7,4680,0
71,1014157,1426.5999755859375,399.3999938964844,5,4680,1
71,1014158,1499.2142333984375,383.0714416503906,7,4681,0
71,1014159,1579.5,380.0,1,4681,1
71,1014160,1369.5,421.5,1,4681,2
71,1014161,1485.5,392.25,2,4681,3
71,1014162,1367.8125,397.375,8,4682,0
71,1014163,1406.125,392.875,4,4682,1
71,1014164,1348.75,398.4166564941406,6,4683,0
71,1014165,1434.25,375.5,2,4683,1
71,1014166,1088.5,407.25,2,4684,0
71,1014167,1226.0,374.0,1,4684,1
71,1014168,838.5,477.0,1,4684,2
71,1014169,1102.0,397.5,1,4684,3
71,1014170,1426.5999755859375,399.3999938964844,5,4685,0
71,1014171,838.5,477.0,1,4685,1
71,1014172,1365.5,400.0,8,4685,2
71,1014173,1100.5,416.5,1,4685,3
71,1014174,1141.625,394.375,4,4686,0
71,1014175,1548.375,380.75,4,4687,0
71,1014176,1579.5,380.0,1,4687,1
71,1014177,1537.9000244140625,381.3999938964844,5,4688,0
71,1014178,1579.5,380.0,1,4688,1
71,1014179,1369.5,421.5,1,4688,2
71,1014180,1508.5,425.5,1,4688,3
71,1014181,838.5,477.0,1,4689,0
71,1014182,1076.5,398.0,1,4689,1
71,1014183,1102.0,397.5,1,4689,2
71,1014184,1406.0,392.0,1,4689,3
71,1014185,1377.9285888671875,401.28570556640625,7,4690,0
71,1014186,1417.625,409.5,4,4690,1
71,1014187,1579.5,380.0,1,4691,0
71,1014188,1369.5,421.5,1,4691,1
71,1014189,1537.9000244140625,381.3999938964844,5,4691,2
71,1014190,593.5,474.5,1,4692,0
71,1014191,1102.0,397.5,1,4692,1
71,1014192,1406.125,392.875,4,4693,0
71,1014193,1453.272705078125,391.5,11,4693,1
71,1014194,1579.5,380.0,1,4693,2
71,1014195,1397.949951171875,393.95001220703125,10,4694,0
71,1014196,1406.125,392.875,4,4694,1
71,1014197,1415.9090576171875,390.9090881347656,11,4695,0
71,1014198,1462.5,359.0,1,4695,1
71,1014199,1369.5,421.5,1,4695,2
81,1014127,1426.5999755859375,399.3999938964844,5,4669,0
81,1014128,1377.9285888671875,401.28570556640625,7,4669,1
81,1014129,1495.77783203125,380.0555419921875,9,4670,0
81,1014130,1462.5,359.0,1,4670,1
81,1014131,1579.5,380.0,1,4670,2
81,1014132,1369.5,421.5,1,4670,3
81,1014133,1527.25,380.1666564941406,6,4671,0
81,1014134,1508.5,425.5,1,4671,1
81,1014135,1579.5,380.0,1,4671,2
81,1014136,1369.5,421.5,1,4671,3
81,1014137,1406.125,392.875,4,4672,0
81,1014138,1405.4000244140625,390.70001220703125,10,4672,1
81,1014139,1141.625,394.375,4,4673,0
81,1014140,1102.0,397.5,1,4673,1
81,1014141,1406.0,392.0,1,4673,2
81,1014142,1433.6666259765625,405.5,3,4674,0
81,1014143,1486.4000244140625,397.29998779296875,5,4674,1
81,1014144,1163.3333740234375,393.1666564941406,3,4675,0
81,1014145,1102.0,397.5,1,4675,1
81,1014146,1102.0,397.5,1,4676,0
81,1014147,1113.5,401.1666564941406,3,4676,1
81,1014148,838.5,477.0,1,4676,2
81,1014149,593.5,474.5,1,4676,3
81,1014150,1359.142822265625,401.0,7,4677,0
81,1014151,1406.125,392.875,4,4677,1
81,1014152,1359.142822265625,401.0,7,4678,0
81,1014153,1418.3333740234375,383.3333435058594,3,4678,1
81,1014154,1452.625,388.625,8,4679,0
81,1014155,1406.125,392.875,4,4679,1
81,1014156,1467.357177734375,382.78570556640625,7,4680,0
81,1014157,1426.5999755859375,399.3999938964844,5,4680,1
81,1014158,1499.2142333984375,383.0714416503906,7,4681,0
81,1014159,1579.5,380.0,1,4681,1
81,1014160,1369.5,421.5,1,4681,2
81,1014161,1485.5,392.25,2,4681,3
81,1014162,1367.8125,397.375,8,4682,0
81,1014163,1406.125,392.875,4,4682,1
81,1014164,1348.75,398.4166564941406,6,4683,0
81,1014165,1434.25,375.5,2,4683,1
81,1014166,1088.5,407.25,2,4684,0
81,1014167,1226.0,374.0,1,4684,1
81,1014168,838.5,477.0,1,4684,2
81,1014169,1102.0,397.5,1,4684,3
81,1014170,1426.5999755859375,399.3999938964844,5,4685,0
81,1014171,838.5,477.0,1,4685,1
81,1014172,1365.5,400.0,8,4685,2
81,1014173,1100.5,416.5,1,4685,3
81,1014174,1141.625,394.375,4,4686,0
81,1014175,1548.375,380.75,4,4687,0
81,1014176,1579.5,380.0,1,4687,1
81,1014177,1537.9000244140625,381.3999938964844,5,4688,0
81,1014178,1579.5,380.0,1,4688,1
81,1014179,1369.5,421.5,1,4688,2
81,1014180,1508.5,425.5,1,4688,3
81,1014181,838.5,477.0,1,4689,0
81,1014182,1076.5,398.0,1,4689,1
81,1014183,1102.0,397.5,1,4689,2
81,1014184,1406.0,392.0,1,4689,3
81,1014185,1377.9285888671875,401.28570556640625,7,4690,0
81,1014186,1417.625,409.5,4,4690,1
81,1014187,1579.5,380.0,1,4691,0
81,1014188,1369.5,421.5,1,4691,1
81,1014189,1537.9000244140625,381.3999938964844,5,4691,2
81,1014190,593.5,474.5,1,4692,0
81,1014191,1102.0,397.5,1,4692,1
81,1014192,1406.125,392.875,4,4693,0
81,1014193,1453.272705078125,391.5,11,4693,1
81,1014194,1579.5,380.0,1,4693,2
81,1014195,1397.949951171875,393.95001220703125,10,4694,0
