frame,cluster_id,x,y,cluster_size,source_sample_index,source_local_cluster_id
131,1016128,1182.0,460.0,1,5352,1
131,1016129,1215.25,474.75,2,5353,0
131,1016130,1182.0,460.0,1,5353,1
131,1016131,1182.0,460.0,1,5354,0
131,1016132,1215.25,474.75,2,5354,1
141,1016127,1215.25,474.75,2,5352,0
141,1016128,1182.0,460.0,1,5352,1
141,1016129,1215.25,474.75,2,5353,0
141,1016130,1182.0,460.0,1,5353,1
141,1016131,1182.0,460.0,1,5354,0
141,1016132,1215.25,474.75,2,5354,1
151,1016127,1215.25,474.75,2,5352,0
151,1016128,1182.0,460.0,1,5352,1
151,1016129,1215.25,474.75,2,5353,0
151,1016130,1182.0,460.0,1,5353,1
151,1016131,1182.0,460.0,1,5354,0
151,1016132,1215.25,474.75,2,5354,1
161,1016127,1215.25,474.75,2,5352,0
161,1016128,1182.0,460.0,1,5352,1
161,1016129,1215.25,474.75,2,5353,0
161,1016130,1182.0,460.0,1,5353,1
161,1016131,1182.0,460.0,1,5354,0
161,1016132,1215.25,474.75,2,5354,1
171,1016127,1215.25,474.75,2,5352,0
171,1016128,1182.0,460.0,1,5352,1
171,1016129,1215.25,474.75,2,5353,0
171,1016130,1182.0,460.0,1,5353,1
171,1016131,1182.0,460.0,1,5354,0
171,1016132,1215.25,474.75,2,5354,1
181,1016127,1215.25,474.75,2,5352,0
181,1016128,1182.0,460.0,1,5352,1
181,1016129,1215.25,474.75,2,5353,0
181,1016130,1182.0,460.0,1,5353,1
181,1016131,1182.0,460.0,1,5354,0
181,1016132,1215.25,474.75,2,5354,1
191,1016127,1215.25,474.75,2,5352,0
191,1016128,1182.0,460.0,1,5352,1
191,1016129,1215.25,474.75,2,5353,0
191,1016130,1182.0,460.0,1,5353,1
191,1016131,1182.0,460.0,1,5354,0
191,1016132,1215.25,474.75,2,5354,1
201,1016127,1216.5,469.5,2,5352,0
201,1016128,1183.5,462.0,1,5352,1
201,1016129,1216.5,469.5,2,5353,0
201,1016130,1183.5,462.0,1,5353,1
201,1016131,1183.5,462.0,1,5354,0
201,1016132,1216.5,469.5,2,5354,1
221,1016133,1148.1666259765625,465.1666564941406,3,5355,0
221,1016134,1148.1666259765625,465.1666564941406,3,5356,0
221,1016135,1148.1666259765625,465.1666564941406,3,5357,0
231,1016133,1148.1666259765625,465.1666564941406,3,5355,0
231,1016134,1148.1666259765625,465.1666564941406,3,5356,0
231,1016135,1148.1666259765625,465.1666564941406,3,5357,0
241,1016133,1148.1666259765625,465.1666564941406,3,5355,0
241,1016134,1148.1666259765625,465.1666564941406,3,5356,0
241,1016135,1148.1666259765625,465.1666564941406,3,5357,0
251,1016133,1148.1666259765625,465.1666564941406,3,5355,0
251,1016134,1148.1666259765625,465.1666564941406,3,5356,0
251,1016135,1148.1666259765625,465.1666564941406,3,5357,0
261,1016133,1148.1666259765625,465.1666564941406,3,5355,0
261,1016134,1148.1666259765625,465.1666564941406,3,5356,0
261,1016135,1148.1666259765625,465.1666564941406,3,5357,0
271,1016133,1148.1666259765625,465.1666564941406,3,5355,0
271,1016134,1148.1666259765625,465.1666564941406,3,5356,0
271,1016135,1148.1666259765625,465.1666564941406,3,5357,0
281,1016133,1148.1666259765625,465.1666564941406,3,5355,0
281,1016134,1148.1666259765625,465.1666564941406,3,5356,0
281,1016135,1148.1666259765625,465.1666564941406,3,5357,0
291,1016133,1148.1666259765625,465.1666564941406,3,5355,0
291,1016134,1148.1666259765625,465.1666564941406,3,5356,0
291,1016135,1148.1666259765625,465.1666564941406,3,5357,0
301,1016133,1148.1666259765625,465.1666564941406,3,5355,0
301,1016134,1148.1666259765625,465.1666564941406,3,5356,0
301,1016135,1148.1666259765625,465.1666564941406,3,5357,0
311,1016133,1156.6666259765625,465.1666564941406,2,5355,0
311,1016134,1156.6666259765625,465.1666564941406,2,5356,0
311,1016135,1156.6666259765625,465.1666564941406,2,5357,0
321,1016133,1156.6666259765625,465.1666564941406,3,5355,0
321,1016134,1156.6666259765625,465.1666564941406,3,5356,0
321,1016135,1156.6666259765625,465.1666564941406,3,5357,0
331,1016133,1156.6666259765625,465.1666564941406,3,5355,0
331,1016134,1156.6666259765625,465.1666564941406,3,5356,0
331,1016135,1156.6666259765625,465.1666564941406,3,5357,0
341,1016133,1156.6666259765625,465.1666564941406,3,5355,0
341,1016134,1156.6666259765625,465.1666564941406,3,5356,0
341,1016135,1156.6666259765625,465.1666564941406,3,5357,0
351,1016133,1156.6666259765625,465.1666564941406,3,5355,0
351,1016134,1156.6666259765625,465.1666564941406,3,5356,0
351,1016135,1156.6666259765625,465.1666564941406,3,5357,0
361,1016133,1156.6666259765625,465.1666564941406,3,5355,0
361,1016134,1156.6666259765625,465.1666564941406,3,5356,0
361,1016135,1156.6666259765625,465.1666564941406,3,5357,0
371,1016133,1156.6666259765625,465.1666564941406,3,5355,0
371,1016134,1156.6666259765625,465.1666564941406,3,5356,0
371,1016135,1156.6666259765625,465.1666564941406,3,5357,0
381,1016133,1156.6666259765625,465.1666564941406,3,5355,0
381,1016134,1156.6666259765625,465.1666564941406,3,5356,0
381,1016135,1156.6666259765625,465.1666564941406,3,5357,0
391,1016133,1156.6666259765625,465.1666564941406,3,5355,0
391,1016134,1156.6666259765625,465.1666564941406,3,5356,0
391,1016135,1156.6666259765625,465.1666564941406,3,5357,0
401,1016133,1156.6666259765625,465.1666564941406,3,5355,0
401,1016134,1156.6666259765625,465.1666564941406,3,5356,0
401,1016135,1156.6666259765625,465.1666564941406,3,5357,0
411,1016133,1172.6666259765625,466.6666564941406,2,5355,0
411,1016134,1172.6666259765625,466.6666564941406,2,5356,0
411,1016135,1172.6666259765625,466.6666564941406,2,5357,0
431,1016136,1150.8333740234375,457.3333435058594,3,5358,0
431,1016137,1154.0,472.20001220703125,5,5358,1
431,1016138,1150.8333740234375,457.3333435058594,3,5359,0
431,1016139,1154.0,472.20001220703125,5,5359,1
431,1016140,1150.8333740234375,457.3333435058594,3,5360,0
431,1016141,1176.25,474.75,4,5360,1
431,1016142,1154.0,472.20001220703125,5,5361,0
431,1016143,1150.8333740234375,457.3333435058594,3,5361,1
431,1016144,1154.0,472.20001220703125,5,5362,0
431,1016145,1150.8333740234375,457.3333435058594,3,5362,1
431,1016146,1100.3333740234375,460.3333435058594,3,5363,0
431,1016147,1148.75,456.5,2,5363,1
431,1016148,1176.25,474.75,4,5364,0
431,1016149,1150.8333740234375,457.3333435058594,3,5364,1
431,1016150,1176.25,474.75,4,5365,0
431,1016151,1150.8333740234375,457.3333435058594,3,5365,1
441,1016136,1150.8333740234375,457.3333435058594,3,5358,0
441,1016137,1154.0,472.20001220703125,5,5358,1
441,1016138,1150.8333740234375,457.3333435058594,3,5359,0
441,1016139,1154.0,472.20001220703125,5,5359,1
441,1016140,1150.8333740234375,457.3333435058594,3,5360,0
441,1016141,1176.25,474.75,4,5360,1
441,1016142,1154.0,472.20001220703125,5,5361,0
441,1016143,1150.8333740234375,457.3333435058594,3,5361,1
441,1016144,1154.0,472.20001220703125,5,5362,0
441,1016145,1150.8333740234375,457.3333435058594,3,5362,1
441,1016146,1100.3333740234375,460.3333435058594,3,5363,0
441,1016147,1148.75,456.5,2,5363,1
441,1016148,1176.25,474.75,4,5364,0
441,1016149,1150.8333740234375,457.3333435058594,3,5364,1
441,1016150,1176.25,474.75,4,5365,0
441,1016151,1150.8333740234375,457.3333435058594,3,5365,1
451,1016136,1150.8333740234375,457.3333435058594,3,5358,0
451,1016137,1154.0,472.20001220703125,5,5358,1
451,1016138,1150.8333740234375,457.3333435058594,3,5359,0
451,1016139,1154.0,472.20001220703125,5,5359,1
451,1016140,1150.8333740234375,457.3333435058594,3,5360,0
451,1016141,1176.25,474.75,4,5360,1
451,1016142,1154.0,472.20001220703125,5,5361,0
451,1016143,1150.8333740234375,457.3333435058594,3,5361,1
451,1016144,1154.0,472.20001220703125,5,5362,0
451,1016145,1150.8333740234375,457.3333435058594,3,5362,1
451,1016146,1100.3333740234375,460.3333435058594,3,5363,0
451,1016147,1148.75,456.5,2,5363,1
451,1016148,1176.25,474.75,4,5364,0
451,1016149,1150.8333740234375,457.3333435058594,3,5364,1
451,1016150,1176.25,474.75,4,5365,0
451,1016151,1150.8333740234375,457.3333435058594,3,5365,1
461,1016136,1150.8333740234375,457.3333435058594,3,5358,0
461,1016137,1154.0,472.20001220703125,5,5358,1
461,1016138,1150.8333740234375,457.3333435058594,3,5359,0
461,1016139,1154.0,472.20001220703125,5,5359,1
461,1016140,1150.8333740234375,457.3333435058594,3,5360,0
461,1016141,1176.25,474.75,4,5360,1
461,1016142,1154.0,472.20001220703125,5,5361,0
461,1016143,1150.8333740234375,457.3333435058594,3,5361,1
461,1016144,1154.0,472.20001220703125,5,5362,0
461,1016145,1150.8333740234375,457.3333435058594,3,5362,1
461,1016146,1100.3333740234375,460.3333435058594,3,5363,0
461,1016147,1148.75,456.5,2,5363,1
461,1016148,1176.25,474.75,4,5364,0
461,1016149,1150.8333740234375,457.3333435058594,3,5364,1
461,1016150,1176.25,474.75,4,5365,0
461,1016151,1150.8333740234375,457.3333435058594,3,5365,1
471,1016136,1150.8333740234375,457.3333435058594,3,5358,0
471,1016137,1154.0,472.20001220703125,5,5358,1
471,1016138,1150.8333740234375,457.3333435058594,3,5359,0
471,1016139,1154.0,472.20001220703125,5,5359,1
471,1016140,1150.8333740234375,457.3333435058594,3,5360,0
471,1016141,1176.25,474.75,4,5360,1
471,1016142,1154.0,472.20001220703125,5,5361,0
471,1016143,1150.8333740234375,457.3333435058594,3,5361,1
471,1016144,1154.0,472.20001220703125,5,5362,0
471,1016145,1150.8333740234375,457.3333435058594,3,5362,1
471,1016146,1100.3333740234375,460.3333435058594,3,5363,0
471,1016147,1148.75,456.5,2,5363,1
471,1016148,1176.25,474.75,4,5364,0
471,1016149,1150.8333740234375,457.3333435058594,3,5364,1
471,1016150,1176.25,474.75,4,5365,0
471,1016151,1150.8333740234375,457.3333435058594,3,5365,1
481,1016136,1150.8333740234375,457.3333435058594,3,5358,0
481,1016137,1154.0,472.20001220703125,5,5358,1
481,1016138,1150.8333740234375,457.3333435058594,3,5359,0
481,1016139,1154.0,472.20001220703125,5,5359,1
481,1016140,1150.8333740234375,457.3333435058594,3,5360,0
481,1016141,1176.25,474.75,4,5360,1
481,1016142,1154.0,472.20001220703125,5,5361,0
481,1016143,1150.8333740234375,457.3333435058594,3,5361,1
481,1016144,1154.0,472.20001220703125,5,5362,0
481,1016145,1150.8333740234375,457.3333435058594,3,5362,1
481,1016146,1100.3333740234375,460.3333435058594,3,5363,0
481,1016147,1148.75,456.5,2,5363,1
481,1016148,1176.25,474.75,4,5364,0
481,1016149,1150.8333740234375,457.3333435058594,3,5364,1
481,1016150,1176.25,474.75,4,5365,0
481,1016151,1150.8333740234375,457.3333435058594,3,5365,1
491,1016136,1150.8333740234375,457.3333435058594,3,5358,0
491,1016137,1154.0,472.20001220703125,5,5358,1
491,1016138,1150.8333740234375,457.3333435058594,3,5359,0
491,1016139,1154.0,472.20001220703125,5,5359,1
491,1016140,1150.8333740234375,457.3333435058594,3,5360,0
491,1016141,1176.25,474.75,4,5360,1
491,1016142,1154.0,472.20001220703125,5,5361,0
491,1016143,1150.8333740234375,457.3333435058594,3,5361,1
491,1016144,1154.0,472.20001220703125,5,5362,0
491,1016145,1150.8333740234375,457.3333435058594,3,5362,1
491,1016146,1100.3333740234375,460.3333435058594,3,5363,0
491,1016147,1148.75,456.5,2,5363,1
491,1016148,1176.25,474.75,4,5364,0
491,1016149,1150.8333740234375,457.3333435058594,3,5364,1
491,1016150,1176.25,474.75,4,5365,0
491,1016151,1150.8333740234375,457.3333435058594,3,5365,1
501,1016136,1150.8333740234375,457.3333435058594,3,5358,0
501,1016137,1154.0,472.20001220703125,5,5358,1
501,1016138,1150.8333740234375,457.3333435058594,3,5359,0
501,1016139,1154.0,472.20001220703125,5,5359,1
501,1016140,1150.8333740234375,457.3333435058594,3,5360,0
501,1016141,1176.25,474.75,4,5360,1
501,1016142,1154.0,472.20001220703125,5,5361,0
501,1016143,1150.8333740234375,457.3333435058594,3,5361,1
501,1016144,1154.0,472.20001220703125,5,5362,0
501,1016145,1150.8333740234375,457.3333435058594,3,5362,1
501,1016146,1100.3333740234375,460.3333435058594,3,5363,0
501,1016147,1148.75,456.5,2,5363,1
501,1016148,1176.25,474.75,4,5364,0
501,1016149,1150.8333740234375,457.3333435058594,3,5364,1
501,1016150,1176.25,474.75,4,5365,0
501,1016151,1150.8333740234375,457.3333435058594,3,5365,1
511,1016136,1150.8333740234375,457.3333435058594,3,5358,0
511,1016137,1154.0,472.20001220703125,5,5358,1
511,1016138,1150.8333740234375,457.3333435058594,3,5359,0
511,1016139,1154.0,472.20001220703125,5,5359,1
511,1016140,1150.8333740234375,457.3333435058594,3,5360,0
511,1016141,1176.25,474.75,4,5360,1
511,1016142,1154.0,472.20001220703125,5,5361,0
511,1016143,1150.8333740234375,457.3333435058594,3,5361,1
511,1016144,1154.0,472.20001220703125,5,5362,0
511,1016145,1150.8333740234375,457.3333435058594,3,5362,1
511,1016146,1100.3333740234375,460.3333435058594,3,5363,0
511,1016147,1148.75,456.5,2,5363,1
511,1016148,1176.25,474.75,4,5364,0
511,1016149,1150.8333740234375,457.3333435058594,3,5364,1
511,1016150,1176.25,474.75,4,5365,0
511,1016151,1150.8333740234375,457.3333435058594,3,5365,1
521,1016136,1159.166748046875,455.66668701171875,3,5358,0
521,1016137,1152.5999755859375,472.4000244140625,5,5358,1
521,1016138,1159.166748046875,455.66668701171875,3,5359,0
521,1016139,1152.5999755859375,472.4000244140625,5,5359,1
521,1016140,1159.166748046875,455.66668701171875,3,5360,0
521,1016141,1183.125,475.125,4,5360,1
521,1016142,1152.5999755859375,472.4000244140625,5,5361,0
521,1016143,1159.166748046875,455.66668701171875,3,5361,1
521,1016144,1152.5999755859375,472.4000244140625,5,5362,0
521,1016145,1159.166748046875,455.66668701171875,3,5362,1
521,1016146,1089.3333740234375,458.8333435058594,2,5363,0
521,1016147,1155.0,455.25,2,5363,1
521,1016148,1183.125,475.125,4,5364,0
521,1016149,1159.166748046875,455.66668701171875,3,5364,1
521,1016150,1183.125,475.125,4,5365,0
521,1016151,1159.166748046875,455.66668701171875,3,5365,1
531,1016136,1159.166748046875,455.66668701171875,3,5358,0
531,1016137,1152.5999755859375,472.4000244140625,5,5358,1
531,1016138,1159.166748046875,455.66668701171875,3,5359,0
531,1016139,1152.5999755859375,472.4000244140625,5,5359,1
531,1016140,1159.166748046875,455.66668701171875,3,5360,0
531,1016141,1183.125,475.125,4,5360,1
531,1016142,1152.5999755859375,472.4000244140625,5,5361,0
531,1016143,1159.166748046875,455.66668701171875,3,5361,1
531,1016144,1152.5999755859375,472.4000244140625,5,5362,0
531,1016145,1159.166748046875,455.66668701171875,3,5362,1
531,1016146,1089.3333740234375,458.8333435058594,2,5363,0
531,1016147,1155.0,455.25,3,5363,1
531,1016148,1183.125,475.125,4,5364,0
531,1016149,1159.166748046875,455.66668701171875,3,5364,1
531,1016150,1183.125,475.125,4,5365,0
531,1016151,1159.166748046875,455.66668701171875,3,5365,1
541,1016136,1159.166748046875,455.66668701171875,3,5358,0
541,1016137,1152.5999755859375,472.4000244140625,5,5358,1
541,1016138,1159.166748046875,455.66668701171875,3,5359,0
541,1016139,1152.5999755859375,472.4000244140625,5,5359,1
541,1016140,1159.166748046875,455.66668701171875,3,5360,0
541,1016141,1183.125,475.125,4,5360,1
541,1016142,1152.5999755859375,472.4000244140625,5,5361,0
541,1016143,1159.166748046875,455.66668701171875,3,5361,1
541,1016144,1152.5999755859375,472.4000244140625,5,5362,0
541,1016145,1159.166748046875,455.66668701171875,3,5362,1
541,1016146,1089.3333740234375,458.8333435058594,2,5363,0
541,1016147,1155.0,455.25,3,5363,1
541,1016148,1183.125,475.125,4,5364,0
541,1016149,1159.166748046875,455.66668701171875,3,5364,1
541,1016150,1183.125,475.125,4,5365,0
541,1016151,1159.166748046875,455.66668701171875,3,5365,1
551,1016136,1159.166748046875,455.66668701171875,3,5358,0
551,1016137,1152.5999755859375,472.4000244140625,5,5358,1
551,1016138,1159.166748046875,455.66668701171875,3,5359,0
551,1016139,1152.5999755859375,472.4000244140625,5,5359,1
551,1016140,1159.166748046875,455.66668701171875,3,5360,0
551,1016141,1183.125,475.125,4,5360,1
551,1016142,1152.5999755859375,472.4000244140625,5,5361,0
551,1016143,1159.166748046875,455.66668701171875,3,5361,1
551,1016144,1152.5999755859375,472.4000244140625,5,5362,0
551,1016145,1159.166748046875,455.66668701171875,3,5362,1
551,1016146,1089.3333740234375,458.8333435058594,2,5363,0
551,1016147,1155.0,455.25,3,5363,1
551,1016148,1183.125,475.125,4,5364,0
551,1016149,1159.166748046875,455.66668701171875,3,5364,1
551,1016150,1183.125,475.125,4,5365,0
551,1016151,1159.166748046875,455.66668701171875,3,5365,1
561,1016136,1159.166748046875,455.66668701171875,3,5358,0
561,1016137,1152.5999755859375,472.4000244140625,5,5358,1
561,1016138,1159.166748046875,455.66668701171875,3,5359,0
561,1016139,1152.5999755859375,472.4000244140625,5,5359,1
561,1016140,1159.166748046875,455.66668701171875,3,5360,0
561,1016141,1183.125,475.125,4,5360,1
561,1016142,1152.5999755859375,472.4000244140625,5,5361,0
561,1016143,1159.166748046875,455.66668701171875,3,5361,1
561,1016144,1152.5999755859375,472.4000244140625,5,5362,0
561,1016145,1159.166748046875,455.66668701171875,3,5362,1
561,1016146,1089.3333740234375,458.8333435058594,2,5363,0
561,1016147,1155.0,455.25,3,5363,1
561,1016148,1183.125,475.125,4,5364,0
561,1016149,1159.166748046875,455.66668701171875,3,5364,1
561,1016150,1183.125,475.125,4,5365,0
561,1016151,1159.166748046875,455.66668701171875,3,5365,1
571,1016136,1159.166748046875,455.66668701171875,3,5358,0
571,1016137,1152.5999755859375,472.4000244140625,5,5358,1
571,1016138,1159.166748046875,455.66668701171875,3,5359,0
571,1016139,1152.5999755859375,472.4000244140625,5,5359,1
571,1016140,1159.166748046875,455.66668701171875,3,5360,0
571,1016141,1183.125,475.125,4,5360,1
571,1016142,1152.5999755859375,472.4000244140625,5,5361,0
571,1016143,1159.166748046875,455.66668701171875,3,5361,1
571,1016144,1152.5999755859375,472.4000244140625,5,5362,0
571,1016145,1159.166748046875,455.66668701171875,3,5362,1
571,1016146,1089.3333740234375,458.8333435058594,2,5363,0
571,1016147,1155.0,455.25,3,5363,1
571,1016148,1183.125,475.125,4,5364,0
571,1016149,1159.166748046875,455.66668701171875,3,5364,1
571,1016150,1183.125,475.125,4,5365,0
571,1016151,1159.166748046875,455.66668701171875,3,5365,1
581,1016136,1159.166748046875,455.66668701171875,3,5358,0
581,1016137,1152.5999755859375,472.4000244140625,5,5358,1
581,1016138,1159.166748046875,455.66668701171875,3,5359,0
581,1016139,1152.5999755859375,472.4000244140625,5,5359,1
581,1016140,1159.166748046875,455.66668701171875,3,5360,0
581,1016141,1183.125,475.125,4,5360,1
581,1016142,1152.5999755859375,472.4000244140625,5,5361,0
581,1016143,1159.166748046875,455.66668701171875,3,5361,1
581,1016144,1152.5999755859375,472.4000244140625,5,5362,0
581,1016145,1159.166748046875,455.66668701171875,3,5362,1
581,1016146,1089.3333740234375,458.8333435058594,2,5363,0
581,1016147,1155.0,455.25,3,5363,1
581,1016148,1183.125,475.125,4,5364,0
581,1016149,1159.166748046875,455.66668701171875,3,5364,1
581,1016150,1183.125,475.125,4,5365,0
581,1016151,1159.166748046875,455.66668701171875,3,5365,1
591,1016136,1159.166748046875,455.66668701171875,3,5358,0
591,1016137,1152.5999755859375,472.4000244140625,5,5358,1
591,1016138,1159.166748046875,455.66668701171875,3,5359,0
591,1016139,1152.5999755859375,472.4000244140625,5,5359,1
591,1016140,1159.166748046875,455.66668701171875,3,5360,0
591,1016141,1183.125,475.125,4,5360,1
591,1016142,1152.5999755859375,472.4000244140625,5,5361,0
591,1016143,1159.166748046875,455.66668701171875,3,5361,1
591,1016144,1152.5999755859375,472.4000244140625,5,5362,0
591,1016145,1159.166748046875,455.66668701171875,3,5362,1
591,1016146,1089.3333740234375,458.8333435058594,2,5363,0
591,1016147,1155.0,455.25,3,5363,1
591,1016148,1183.125,475.125,4,5364,0
591,1016149,1159.166748046875,455.66668701171875,3,5364,1
591,1016150,1183.125,475.125,4,5365,0
591,1016151,1159.166748046875,455.66668701171875,3,5365,1
601,1016136,1159.166748046875,455.66668701171875,3,5358,0
601,1016137,1152.5999755859375,472.4000244140625,5,5358,1
601,1016138,1159.166748046875,455.66668701171875,3,5359,0
601,1016139,1152.5999755859375,472.4000244140625,5,5359,1
601,1016140,1159.166748046875,455.66668701171875,3,5360,0
601,1016141,1183.125,475.125,4,5360,1
601,1016142,1152.5999755859375,472.4000244140625,5,5361,0
601,1016143,1159.166748046875,455.66668701171875,3,5361,1
601,1016144,1152.5999755859375,472.4000244140625,5,5362,0
601,1016145,1159.166748046875,455.66668701171875,3,5362,1
601,1016146,1089.3333740234375,458.8333435058594,2,5363,0
601,1016147,1155.0,455.25,3,5363,1
601,1016148,1183.125,475.125,4,5364,0
601,1016149,1159.166748046875,455.66668701171875,3,5364,1
601,1016150,1183.125,475.125,4,5365,0
601,1016151,1159.166748046875,455.66668701171875,3,5365,1
611,1016136,1159.166748046875,455.66668701171875,3,5358,0
611,1016137,1152.5999755859375,472.4000244140625,5,5358,1
611,1016138,1159.166748046875,455.66668701171875,3,5359,0
611,1016139,1152.5999755859375,472.4000244140625,5,5359,1
611,1016140,1159.166748046875,455.66668701171875,3,5360,0
611,1016141,1183.125,475.125,4,5360,1
611,1016142,1152.5999755859375,472.4000244140625,5,5361,0
611,1016143,1159.166748046875,455.66668701171875,3,5361,1
611,1016144,1152.5999755859375,472.4000244140625,5,5362,0
611,1016145,1159.166748046875,455.66668701171875,3,5362,1
611,1016146,1089.3333740234375,458.8333435058594,2,5363,0
611,1016147,1155.0,455.25,3,5363,1
611,1016148,1183.125,475.125,4,5364,0
611,1016149,1159.166748046875,455.66668701171875,3,5364,1
611,1016150,1183.125,475.125,4,5365,0
611,1016151,1159.166748046875,455.66668701171875,3,5365,1
621,1016136,1165.166748046875,457.66668701171875,3,5358,0
621,1016137,1132.699951171875,474.10003662109375,5,5358,1
621,1016138,1165.166748046875,457.66668701171875,3,5359,0
621,1016139,1132.699951171875,474.10003662109375,5,5359,1
621,1016140,1165.166748046875,457.66668701171875,3,5360,0
621,1016141,1161.125,475.625,3,5360,1
621,1016142,1132.699951171875,474.10003662109375,5,5361,0
621,1016143,1165.166748046875,457.66668701171875,3,5361,1
621,1016144,1132.699951171875,474.10003662109375,5,5362,0
621,1016145,1165.166748046875,457.66668701171875,3,5362,1
621,1016146,1079.8333740234375,462.5,3,5363,0
621,1016147,1165.5,457.0,2,5363,1
621,1016148,1161.125,475.625,3,5364,0
621,1016149,1165.166748046875,457.66668701171875,3,5364,1
621,1016150,1161.125,475.625,3,5365,0
621,1016151,1165.166748046875,457.66668701171875,3,5365,1
641,1016152,1291.5,480.5,1,5366,0
641,1016153,1093.0,455.5,1,5366,1
641,1016154,1172.0,464.3333435058594,3,5366,2
641,1016155,1191.75,468.0,2,5367,0
641,1016156,1291.5,480.5,1,5367,1
641,1016157,1093.0,455.5,1,5368,0
641,1016158,1291.5,480.5,1,5368,1
641,1016159,1136.0,461.0,2,5368,2
641,1016160,1136.0,461.0,2,5369,0
641,1016161,1291.5,480.5,1,5369,1
641,1016162,1093.0,455.5,1,5369,2
641,1016163,1172.0,464.3333435058594,3,5370,0
641,1016164,1291.5,480.5,1,5370,1
641,1016165,1093.0,455.5,1,5370,2
641,1016166,312.5,493.5,1,5371,0
641,1016167,1027.75,470.75,2,5372,0
641,1016168,1027.75,470.75,2,5373,0
651,1016152,1291.5,480.5,1,5366,0
651,1016153,1093.0,455.5,1,5366,1
651,1016154,1172.0,464.3333435058594,3,5366,2
651,1016155,1191.75,468.0,2,5367,0
651,1016156,1291.5,480.5,1,5367,1
651,1016157,1093.0,455.5,1,5368,0
651,1016158,1291.5,480.5,1,5368,1
651,1016159,1136.0,461.0,2,5368,2
651,1016160,1136.0,461.0,2,5369,0
651,1016161,1291.5,480.5,1,5369,1
651,1016162,1093.0,455.5,1,5369,2
651,1016163,1172.0,464.3333435058594,3,5370,0
651,1016164,1291.5,480.5,1,5370,1
651,1016165,1093.0,455.5,1,5370,2
651,1016166,312.5,493.5,1,5371,0
651,1016167,1027.75,470.75,2,5372,0
